,epoch,population,peak_time,amplitude,hwhm
1,L5a 90 L5b 100 ms,L4,5920.2,0.9363774689511278,31.219003157074077
1,L5a 90 L5b 100 ms,L4,6022.6,31.171289357767648,22.15557605498234
1,L5a 90 L5b 100 ms,L4,6158.1,1.9073788498817368,13.846888468422549
1,L5a 90 L5b 100 ms,L4,6329.6,1.0017956750538435,48.51035716538863
1,L5a 90 L5b 100 ms,L4,6523.0,31.514414520905262,24.32306703728209
1,L5a 90 L5b 100 ms,L4,6667.8,1.160885860937499,15.048240819988132
1,L5a 90 L5b 100 ms,L4,6807.8,1.23397529653757,11.951744962786687
1,L5a 90 L5b 100 ms,L4,6918.7,0.6581360507042867,0.5340458990012849
1,L5a 90 L5b 100 ms,L4,7019.0,35.60450727131939,20.068815829160666
1,L5a 90 L5b 100 ms,L4,7193.5,2.418404876419462,15.547644466170823
1,L5a 90 L5b 100 ms,L4,7308.4,0.8028827738041903,13.378262239544346
1,L5a 90 L5b 100 ms,L4,7418.3,1.711997795540868,16.370763491974504
1,L5a 90 L5b 100 ms,L4,7522.1,35.67072706797272,22.036715794923293
1,L5a 90 L5b 100 ms,L4,7637.8,1.9981192317737586,14.826212321028288
1,L5a 90 L5b 100 ms,L4,7755.7,1.3486506678571548,26.280877598996813
1,L5a 90 L5b 100 ms,L4,7943.4,1.0068553133923155,40.08611465167123
2,Only L4 input,L2/3,2523.1,76.73883657661254,19.51148856674545
2,Only L4 input,L2/3,3023.4,74.50445603138202,21.527872377427776
2,Only L4 input,L2/3,3524.9,80.06976162327939,18.658719153270976
2,Only L4 input,L2/3,4024.9,77.79482782235884,21.443521437394157
2,Only L4 input,L2/3,4522.9,71.00346355272407,21.762909082571422
3,L5a 90 L5b 100 ms,L2/3,5524.2,70.30440146147095,25.241075704558533
3,L5a 90 L5b 100 ms,L2/3,6025.7,69.92184319495058,21.386359435196027
3,L5a 90 L5b 100 ms,L2/3,6524.8,74.17036290801389,20.839370143821906
3,L5a 90 L5b 100 ms,L2/3,7022.4,76.9573079996207,22.392461314755565
3,L5a 90 L5b 100 ms,L2/3,7524.0,81.09995009445021,20.58204561216735
5,L5a 90 L5b 100 ms,PV,5359.9,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5522.0,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5624.3,107.65718512408355,26.93287317190552
5,L5a 90 L5b 100 ms,PV,5779.3,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,6120.9,98.32352337229665,32.45262758469344
5,L5a 90 L5b 100 ms,PV,6346.4,0.4477960971685583,22.963134702475145
5,L5a 90 L5b 100 ms,PV,6621.8,102.4762605533964,27.671710371874177
5,L5a 90 L5b 100 ms,PV,6739.6,0.5468686895791216,28.7
5,L5a 90 L5b 100 ms,PV,7120.8,100.81404865878767,30.142848297946692
5,L5a 90 L5b 100 ms,PV,7357.8,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7511.4,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7623.4,99.0450766834553,28.773599735760218
5,L5a 90 L5b 100 ms,PV,7738.8,0.9431146313376078,15.363548012200408
5,L5a 90 L5b 100 ms,PV,7916.0,0.4174903947460795,11.774172213783459
7,L5a 90 L5b 100 ms,L5a,5306.5,1.6519713099130389,16.442073492410692
7,L5a 90 L5b 100 ms,L5a,5437.0,0.7933057575400441,12.409756600583387
7,L5a 90 L5b 100 ms,L5a,5612.5,32.43974157676239,27.791653005188074
7,L5a 90 L5b 100 ms,L5a,5716.8,1.9591444275375511,9.611311498145914
7,L5a 90 L5b 100 ms,L5a,5819.8,0.926740914431831,3.711110794326305
7,L5a 90 L5b 100 ms,L5a,5974.0,1.191209134108573,12.391835353424176
7,L5a 90 L5b 100 ms,L5a,6111.0,29.280806385542345,30.819672799676482
7,L5a 90 L5b 100 ms,L5a,6211.0,2.261139682609594,0.43322972908154045
7,L5a 90 L5b 100 ms,L5a,6329.1,0.9828083487439415,47.65689925604529
7,L5a 90 L5b 100 ms,L5a,6439.3,0.6063204962647615,12.736337665704742
7,L5a 90 L5b 100 ms,L5a,6611.4,33.195018751356656,23.61522793754648
7,L5a 90 L5b 100 ms,L5a,6748.0,1.55910805726241,10.748728717202903
7,L5a 90 L5b 100 ms,L5a,6927.3,1.0559042967026557,19.861999719632877
7,L5a 90 L5b 100 ms,L5a,7110.3,32.66003836675016,27.72607368575409
7,L5a 90 L5b 100 ms,L5a,7214.9,1.612365712384162,0.44899225414810645
7,L5a 90 L5b 100 ms,L5a,7418.2,1.7142635018644414,16.35053438650393
7,L5a 90 L5b 100 ms,L5a,7610.0,29.23458867916546,29.345913525871584
7,L5a 90 L5b 100 ms,L5a,7728.7,2.00847607330223,24.141184796538802
7,L5a 90 L5b 100 ms,L5a,7943.5,0.9929358272963997,40.57711249126005
9,L5a 90 L5b 100 ms,L5b,5121.8,33.46844062352764,24.84970613455537
9,L5a 90 L5b 100 ms,L5b,5305.8,1.631934245759876,16.226958212640284
9,L5a 90 L5b 100 ms,L5b,5409.2,0.4174903947460795,11.77417221378364
9,L5a 90 L5b 100 ms,L5b,5516.2,0.8170200037438885,17.93962777988845
9,L5a 90 L5b 100 ms,L5b,5623.9,35.94782965124904,21.156687698639054
9,L5a 90 L5b 100 ms,L5b,5769.2,1.3443002905301153,18.944481347466628
9,L5a 90 L5b 100 ms,L5b,5974.0,1.191209134108573,12.391835353424176
9,L5a 90 L5b 100 ms,L5b,6121.7,30.67296932575299,26.813110231319843
9,L5a 90 L5b 100 ms,L5b,6264.7,1.426111032987842,11.372032134074834
9,L5a 90 L5b 100 ms,L5b,6389.0,0.8279142307670678,13.377020456912941
9,L5a 90 L5b 100 ms,L5b,6622.5,34.427240633308855,21.974179612361333
9,L5a 90 L5b 100 ms,L5b,6747.7,2.338881820438738,10.254398765742371
9,L5a 90 L5b 100 ms,L5b,6927.3,1.0594359255504973,19.80275536652298
9,L5a 90 L5b 100 ms,L5b,7122.0,33.01516850610942,24.900307754866297
9,L5a 90 L5b 100 ms,L5b,7248.9,2.4901896138666455,11.552680463568686
9,L5a 90 L5b 100 ms,L5b,7418.2,1.7142635018644414,16.35053438650393
9,L5a 90 L5b 100 ms,L5b,7623.0,32.76216579307774,23.416183266729785
9,L5a 90 L5b 100 ms,L5b,7755.2,1.7863240760925307,10.610164354960943
9,L5a 90 L5b 100 ms,L5b,7943.5,0.9976052557099901,40.4150649759973
