,epoch,population,peak_time,amplitude,hwhm
4,L5a -80 L5b -40 ms,L4,16020.6,33.638610380543845,23.090805902117427
4,L5a -80 L5b -40 ms,L4,16123.4,1.8533159055243735,0.16239095064011053
4,L5a -80 L5b -40 ms,L4,16235.6,1.1269738986476936,13.140022628893348
4,L5a -80 L5b -40 ms,L4,16358.8,1.2774758907712207,15.69806107532968
4,L5a -80 L5b -40 ms,L4,16521.4,35.312282340454004,22.765539594131404
4,L5a -80 L5b -40 ms,L4,16700.3,0.8639526579240401,14.211409351723342
4,L5a -80 L5b -40 ms,L4,16897.1,1.1759953936767877,14.806866372262812
4,L5a -80 L5b -40 ms,L4,16998.7,1.3248137495908199,0.13939621890131093
5,L5a -80 L5b -30 ms,L4,17173.3,1.3316590180215624,29.959026032930048
5,L5a -80 L5b -30 ms,L4,17368.2,1.6354584527313152,12.023862290683155
5,L5a -80 L5b -30 ms,L4,17521.7,33.54511271900764,23.134412639493895
5,L5a -80 L5b -30 ms,L4,17705.5,1.328503711132193,20.157128828429176
5,L5a -80 L5b -30 ms,L4,17899.9,0.8934928350315843,8.944986128398522
5,L5a -80 L5b -30 ms,L4,18020.5,32.789806970402495,24.458546156867488
5,L5a -80 L5b -30 ms,L4,18140.8,1.2251945776776196,12.762816967180878
5,L5a -80 L5b -30 ms,L4,18256.9,0.8229621118551027,11.947343064739107
5,L5a -80 L5b -30 ms,L4,18421.3,0.8821882606942468,15.276995082055327
5,L5a -80 L5b -30 ms,L4,18521.9,29.857509346023942,27.552857971507365
5,L5a -80 L5b -30 ms,L4,18699.8,0.9741289033195872,12.798829165823918
5,L5a -80 L5b -30 ms,L4,18849.8,1.3483845715871365,22.916287956017914
5,L5a -80 L5b -30 ms,L4,19022.9,32.6089465174758,24.538451858534245
5,L5a -80 L5b -30 ms,L4,19165.4,1.9544096198469103,16.455099506988336
5,L5a -80 L5b -30 ms,L4,19366.6,1.52060368699516,12.966466885285262
5,L5a -80 L5b -30 ms,L4,19521.3,32.70129302734354,22.986100084999634
5,L5a -80 L5b -30 ms,L4,19624.9,2.9789472641515835,16.865712456013352
5,L5a -80 L5b -30 ms,L4,19779.0,0.8762727755334612,34.79591571580895
5,L5a -80 L5b -30 ms,L4,19916.8,1.2400398364792768,12.486032670790882
6,L5a -80 L5b -20 ms,L4,20134.9,2.1710747799645196,17.766348707321093
6,L5a -80 L5b -20 ms,L4,20287.0,1.1718352787183532,26.700611265100452
6,L5a -80 L5b -20 ms,L4,20390.1,0.8969914545438024,15.669677668306576
6,L5a -80 L5b -20 ms,L4,20523.1,33.738704879985264,21.15454459532475
6,L5a -80 L5b -20 ms,L4,20626.4,1.5826244859419687,0.9656558535552904
6,L5a -80 L5b -20 ms,L4,20792.6,0.49689350550888556,47.58855507171402
6,L5a -80 L5b -20 ms,L4,20906.4,0.6580839605472715,11.395948775361102
6,L5a -80 L5b -20 ms,L4,21020.6,35.91892186726524,21.211322973312416
6,L5a -80 L5b -20 ms,L4,21125.7,1.6934256305527788,3.457268153291261
6,L5a -80 L5b -20 ms,L4,21247.6,0.6191356299430661,31.6379652436648
6,L5a -80 L5b -20 ms,L4,21388.1,0.8654509642453914,15.940579355229783
6,L5a -80 L5b -20 ms,L4,21521.6,29.16384711957975,27.638821785075017
6,L5a -80 L5b -20 ms,L4,21697.4,1.8367517192566503,17.312458173674532
6,L5a -80 L5b -20 ms,L4,21819.0,1.2391269430942269,11.901416982136288
6,L5a -80 L5b -20 ms,L4,22022.4,35.196757524878805,23.278989095163706
6,L5a -80 L5b -20 ms,L4,22129.1,1.7476037598328507,16.118583470382873
6,L5a -80 L5b -20 ms,L4,22274.4,1.546661219984139,21.524575856095545
6,L5a -80 L5b -20 ms,L4,22418.4,1.228279966469814,12.007835528981014
6,L5a -80 L5b -20 ms,L4,22520.2,33.33575754086025,24.002871345174206
6,L5a -80 L5b -20 ms,L4,22638.5,2.5862829642502154,14.749082653341976
6,L5a -80 L5b -20 ms,L4,22751.5,1.3559938708086448,32.63016623232797
6,L5a -80 L5b -20 ms,L4,22956.2,1.327157075787262,20.01666935924113
7,L5a -80 L5b -10 ms,L4,23127.9,1.4903096114583612,16.480473435118277
7,L5a -80 L5b -10 ms,L4,23276.6,0.9231635346141205,15.109066731542816
7,L5a -80 L5b -10 ms,L4,23398.8,1.3371527699138461,17.756035183868654
7,L5a -80 L5b -10 ms,L4,23521.7,31.932719345719562,24.526690191289436
7,L5a -80 L5b -10 ms,L4,23658.7,2.1405149059390807,27.29196792290286
7,L5a -80 L5b -10 ms,L4,23847.4,1.3072968366231832,15.709791198729544
7,L5a -80 L5b -10 ms,L4,24023.0,34.05617656295895,22.769011948802834
7,L5a -80 L5b -10 ms,L4,24125.3,3.3349834064015536,12.954819485717053
7,L5a -80 L5b -10 ms,L4,24239.4,0.4174903947460795,5.794809933660145
7,L5a -80 L5b -10 ms,L4,24343.7,2.154106397345242,17.78250726959086
7,L5a -80 L5b -10 ms,L4,24521.9,34.836922531698846,21.312525690094116
7,L5a -80 L5b -10 ms,L4,24628.6,3.0300711465759935,13.952121904242267
7,L5a -80 L5b -10 ms,L4,24835.7,0.9415038569673424,19.425713943241497
7,L5a -80 L5b -10 ms,L4,25021.9,32.51208594901665,22.850870649734862
7,L5a -80 L5b -10 ms,L4,25148.0,1.5554998357746714,14.679788091425143
7,L5a -80 L5b -10 ms,L4,25279.9,0.8268481033470587,8.771936110166644
7,L5a -80 L5b -10 ms,L4,25382.8,0.9971883076827579,24.28835864717221
7,L5a -80 L5b -10 ms,L4,25520.7,31.538597332812433,23.765541087592283
7,L5a -80 L5b -10 ms,L4,25716.7,1.4524995532918357,27.784065742050736
7,L5a -80 L5b -10 ms,L4,25929.8,0.8761340463535747,18.392335311997158
8,L5a -80 L5b 0 ms,L4,26123.5,2.011847089207439,11.001503734522975
8,L5a -80 L5b 0 ms,L4,26236.5,0.8482980174749682,23.536721456720308
8,L5a -80 L5b 0 ms,L4,26348.0,1.2318278344776967,19.03487841085721
8,L5a -80 L5b 0 ms,L4,26522.5,32.950665220508064,22.979613895792045
8,L5a -80 L5b 0 ms,L4,26630.3,1.4087482545349583,23.442464526577076
8,L5a -80 L5b 0 ms,L4,26823.9,1.5890829741094255,31.14683943804321
8,L5a -80 L5b 0 ms,L4,27022.6,31.200154367077488,24.843233293599223
8,L5a -80 L5b 0 ms,L4,27124.3,2.1596002956053164,0.12501809690947993
8,L5a -80 L5b 0 ms,L4,27287.1,1.1110074807714954,17.322445541249
8,L5a -80 L5b 0 ms,L4,27399.0,0.8279142307670678,15.35601826796228
8,L5a -80 L5b 0 ms,L4,27520.7,35.888688407792344,21.934417519760064
8,L5a -80 L5b 0 ms,L4,27697.6,2.3254526431158338,12.694604447303572
8,L5a -80 L5b 0 ms,L4,27859.0,1.3347424199921978,22.52425062932489
8,L5a -80 L5b 0 ms,L4,28022.1,32.29996421374466,22.448046314798923
8,L5a -80 L5b 0 ms,L4,28145.0,1.8175228946086932,27.404627896659804
8,L5a -80 L5b 0 ms,L4,28352.6,1.7309276806325569,13.825785291951615
8,L5a -80 L5b 0 ms,L4,28521.1,31.250756926568762,24.59865050558801
8,L5a -80 L5b 0 ms,L4,28626.8,1.88302526893421,9.827462367632688
8,L5a -80 L5b 0 ms,L4,28747.9,0.8072300679129069,9.51307615803089
8,L5a -80 L5b 0 ms,L4,28928.9,1.3019567115809143,33.28185086101257
9,L5a -80 L5b 10 ms,L4,29133.5,1.837333829377681,8.31050929373364
9,L5a -80 L5b 10 ms,L4,29235.8,0.4174903947460795,1.2667651390067476
9,L5a -80 L5b 10 ms,L4,29336.2,1.4464399845284583,13.211273209777664
9,L5a -80 L5b 10 ms,L4,29521.2,31.864004676006008,21.812647824829583
9,L5a -80 L5b 10 ms,L4,29647.9,1.6365751545410119,15.008239845534172
9,L5a -80 L5b 10 ms,L4,29756.5,0.8092531966897815,11.498716628378315
9,L5a -80 L5b 10 ms,L4,29876.8,1.267408433944302,18.01759873064075
9,L5a -80 L5b 10 ms,L4,30021.9,32.621048876431836,22.584696621299734
9,L5a -80 L5b 10 ms,L4,30127.7,1.9240016081794806,11.531995109279706
9,L5a -80 L5b 10 ms,L4,30246.7,0.7545479611265986,9.335580039630623
9,L5a -80 L5b 10 ms,L4,30352.0,1.2947426080397986,30.475658127789394
9,L5a -80 L5b 10 ms,L4,30523.2,36.772543887453736,21.320995835880602
9,L5a -80 L5b 10 ms,L4,30625.2,2.319027664236879,9.32330044990049
9,L5a -80 L5b 10 ms,L4,30776.8,1.187811470522438,12.428705078921848
9,L5a -80 L5b 10 ms,L4,30892.2,0.5518907568413465,51.3
9,L5a -80 L5b 10 ms,L4,31021.9,34.705159287761234,23.073053593520306
9,L5a -80 L5b 10 ms,L4,31123.0,1.8717793082954077,0.2955323091649916
9,L5a -80 L5b 10 ms,L4,31277.3,1.1957036295864207,15.065268535439463
9,L5a -80 L5b 10 ms,L4,31417.7,0.460277818541306,8.799703359871637
9,L5a -80 L5b 10 ms,L4,31520.9,33.352528351449614,22.193356277437488
9,L5a -80 L5b 10 ms,L4,31692.7,1.833284227099695,15.899684116704885
9,L5a -80 L5b 10 ms,L4,31847.8,0.8465726992622729,31.577856257887106
9,L5a -80 L5b 10 ms,L4,31978.8,1.603242057976908,25.8520015473714
10,L5a -80 L5b 20 ms,L4,32136.5,2.1065467620847143,9.006028911620342
10,L5a -80 L5b 20 ms,L4,32268.6,0.8229621118551027,14.61619907209224
10,L5a -80 L5b 20 ms,L4,32373.0,1.3258135729062268,25.132533954474365
10,L5a -80 L5b 20 ms,L4,32522.5,30.03678364455832,26.735561426619007
10,L5a -80 L5b 20 ms,L4,32669.2,2.1619822952232024,19.587963150547786
10,L5a -80 L5b 20 ms,L4,32853.7,1.264011415839879,36.86561314596729
10,L5a -80 L5b 20 ms,L4,33020.0,32.768229602121664,24.031869201030894
10,L5a -80 L5b 20 ms,L4,33139.3,1.3529783333594279,15.908416947725891
10,L5a -80 L5b 20 ms,L4,33321.7,2.141566667869814,17.468726851694193
10,L5a -80 L5b 20 ms,L4,33521.6,36.090418957835,20.588161801139723
10,L5a -80 L5b 20 ms,L4,33658.6,1.453896352469317,10.277989454870475
10,L5a -80 L5b 20 ms,L4,33768.0,0.8092531966897815,13.303130628664439
10,L5a -80 L5b 20 ms,L4,33888.7,0.8279142307670678,11.874958163793053
10,L5a -80 L5b 20 ms,L4,34019.5,35.73963780047977,21.926436646555157
10,L5a -80 L5b 20 ms,L4,34119.6,2.909583095665658,14.418925857830619
10,L5a -80 L5b 20 ms,L4,34315.1,1.3808518427791248,15.462895667190969
10,L5a -80 L5b 20 ms,L4,34417.6,1.275206485418113,21.12594410062229
10,L5a -80 L5b 20 ms,L4,34522.5,31.072113988252404,27.99853243407124
10,L5a -80 L5b 20 ms,L4,34651.1,1.6797879572707684,33.76571771603376
10,L5a -80 L5b 20 ms,L4,34814.6,1.6239050250158074,15.243103175878423
10,L5a -80 L5b 20 ms,L4,34958.7,0.8279142307670678,12.587648807903316
11,L5a -80 L5b 30 ms,L4,35167.7,1.9333341714615948,12.4573071004849
11,L5a -80 L5b 30 ms,L4,35324.8,0.8334791759287159,11.795347649143332
11,L5a -80 L5b 30 ms,L4,35519.8,35.30483809496637,20.73684022874222
11,L5a -80 L5b 30 ms,L4,35685.3,1.5152629748249444,14.637685749758475
11,L5a -80 L5b 30 ms,L4,35877.7,1.1086863664024245,14.688122054843006
11,L5a -80 L5b 30 ms,L4,36018.5,32.823368718996164,27.635545685701437
11,L5a -80 L5b 30 ms,L4,36206.4,1.5367760840050018,12.829750206845711
11,L5a -80 L5b 30 ms,L4,36393.1,0.591666518367268,29.1
11,L5a -80 L5b 30 ms,L4,36519.0,28.545629458928026,32.10511667130122
11,L5a -80 L5b 30 ms,L4,36648.7,1.6650468701006509,12.157099044462665
11,L5a -80 L5b 30 ms,L4,36766.7,1.1953814896613584,15.97226668684707
11,L5a -80 L5b 30 ms,L4,36893.6,0.5669146243150265,17.6
11,L5a -80 L5b 30 ms,L4,37022.4,34.249052980828516,21.947787105338286
11,L5a -80 L5b 30 ms,L4,37145.7,1.204665965333381,16.11679967638556
11,L5a -80 L5b 30 ms,L4,37311.1,1.7736493279479253,19.629034570227304
11,L5a -80 L5b 30 ms,L4,37417.9,1.2088928640046093,29.314867013523326
11,L5a -80 L5b 30 ms,L4,37522.1,32.55440282036169,24.03456598570192
11,L5a -80 L5b 30 ms,L4,37655.9,1.1424664994993294,9.592252509616447
11,L5a -80 L5b 30 ms,L4,37829.9,1.7269819590793927,26.39732035479392
11,L5a -80 L5b 30 ms,L4,37987.2,0.8268379428733794,10.98777459110679
12,L5a -80 L5b 40 ms,L4,38199.5,1.9576498798914324,17.099273299087578
12,L5a -80 L5b 40 ms,L4,38377.7,1.6409027275771884,22.02900368450769
12,L5a -80 L5b 40 ms,L4,38522.0,31.237077360946763,23.387422976322977
12,L5a -80 L5b 40 ms,L4,38622.5,0.9437544606028055,1.876610092179544
12,L5a -80 L5b 40 ms,L4,38735.4,0.9817723482635294,36.03806235906368
12,L5a -80 L5b 40 ms,L4,38837.2,1.3005958163749405,38.23030068410062
12,L5a -80 L5b 40 ms,L4,39019.3,29.082058859685972,28.537468268704107
12,L5a -80 L5b 40 ms,L4,39138.4,2.3214985936497747,9.144642779526293
12,L5a -80 L5b 40 ms,L4,39287.9,1.3557962977974907,16.751955990528405
12,L5a -80 L5b 40 ms,L4,39393.9,0.8334791759287159,11.79534764914315
12,L5a -80 L5b 40 ms,L4,39520.7,33.51370580189367,22.161760660031906
12,L5a -80 L5b 40 ms,L4,39636.5,2.3284135842689375,16.799959515852606
12,L5a -80 L5b 40 ms,L4,39738.4,0.42493516104376117,1.7600506868828234
12,L5a -80 L5b 40 ms,L4,39838.5,1.2450767217686,11.844238014548319
12,L5a -80 L5b 40 ms,L4,40021.0,30.83332938903342,25.637905712885914
12,L5a -80 L5b 40 ms,L4,40145.4,1.423568537033491,9.662502046821464
12,L5a -80 L5b 40 ms,L4,40248.7,0.6255358972759553,7.8298011651226265
12,L5a -80 L5b 40 ms,L4,40365.2,1.1412289582844246,43.091457939471
12,L5a -80 L5b 40 ms,L4,40518.7,29.80122491948091,26.11798777263393
12,L5a -80 L5b 40 ms,L4,40633.0,1.870182878653672,23.50561323720758
12,L5a -80 L5b 40 ms,L4,40734.2,0.5064414490980547,20.0
12,L5a -80 L5b 40 ms,L4,40838.2,1.2051461207659542,21.30544382720145
12,L5a -80 L5b 40 ms,L4,40974.1,0.9390440491133518,13.887198074701155
13,L5a -80 L5b 50 ms,L4,41206.8,1.7122107514149505,15.695812420766334
13,L5a -80 L5b 50 ms,L4,41316.1,1.399468382116667,13.449628874382551
13,L5a -80 L5b 50 ms,L4,41419.8,0.5426580813696487,19.998817106073783
13,L5a -80 L5b 50 ms,L4,41521.8,34.12902539689655,21.177433659138934
13,L5a -80 L5b 50 ms,L4,41650.0,1.1259239932126826,23.380980954429287
13,L5a -80 L5b 50 ms,L4,41838.6,1.2325689602428036,31.932184563677946
13,L5a -80 L5b 50 ms,L4,42020.0,33.82152688235777,21.837920037769436
13,L5a -80 L5b 50 ms,L4,42136.7,1.2441127846199929,9.726853124388617
13,L5a -80 L5b 50 ms,L4,42237.7,1.6069979353876542,14.349200503189058
13,L5a -80 L5b 50 ms,L4,42409.2,1.424112308033845,8.107524586199906
13,L5a -80 L5b 50 ms,L4,42524.0,35.75180587967857,21.620022341452387
13,L5a -80 L5b 50 ms,L4,42628.7,1.420679601984597,0.1716187267755231
13,L5a -80 L5b 50 ms,L4,42749.6,0.5317395715440403,13.013759733285406
13,L5a -80 L5b 50 ms,L4,42876.1,1.7967322629187377,16.13462777568602
13,L5a -80 L5b 50 ms,L4,43022.2,32.77139553126041,23.999772839415165
13,L5a -80 L5b 50 ms,L4,43123.5,2.6015771882810133,0.23550772777889506
13,L5a -80 L5b 50 ms,L4,43247.8,1.1590014316646955,14.687021136133989
13,L5a -80 L5b 50 ms,L4,43418.0,0.5666226730370031,0.6611295130074722
13,L5a -80 L5b 50 ms,L4,43521.8,31.795315007544158,24.523620269589447
13,L5a -80 L5b 50 ms,L4,43625.0,1.5398706055752762,1.418198901809592
13,L5a -80 L5b 50 ms,L4,43738.2,1.3645804560286647,27.239832219852907
13,L5a -80 L5b 50 ms,L4,43928.4,1.7316066999656965,16.83008713601121
14,L5a -80 L5b 60 ms,L4,44174.9,1.9210551406005383,20.323377195155082
14,L5a -80 L5b 60 ms,L4,44287.3,1.4467416714061014,11.42035890615207
14,L5a -80 L5b 60 ms,L4,44387.9,0.873443576260668,1.4538422354667546
14,L5a -80 L5b 60 ms,L4,44520.8,31.501286251030443,24.21139382181027
14,L5a -80 L5b 60 ms,L4,44621.9,1.8272663843811934,9.328404187699562
14,L5a -80 L5b 60 ms,L4,44800.3,1.5208176238157805,22.024563660290916
14,L5a -80 L5b 60 ms,L4,44920.1,0.4681146485923323,2.5604545192774824
14,L5a -80 L5b 60 ms,L4,45021.1,30.527167602509056,27.961806045258708
14,L5a -80 L5b 60 ms,L4,45165.2,1.4063492656375536,13.875261005502399
14,L5a -80 L5b 60 ms,L4,45314.6,1.1028739653388855,30.691602530155613
14,L5a -80 L5b 60 ms,L4,45518.8,29.448359295132832,27.782011519392835
14,L5a -80 L5b 60 ms,L4,45626.7,1.857873227729407,9.987415234844775
14,L5a -80 L5b 60 ms,L4,45756.7,0.7442084482759412,20.087850321194857
14,L5a -80 L5b 60 ms,L4,45900.6,1.0581635624402357,21.318837199276096
14,L5a -80 L5b 60 ms,L4,46019.1,36.298687339554256,20.546550780048346
14,L5a -80 L5b 60 ms,L4,46132.7,1.8041799753201189,10.022854993347938
14,L5a -80 L5b 60 ms,L4,46246.4,1.4180426545480738,24.15753041171447
14,L5a -80 L5b 60 ms,L4,46348.6,0.821563077612685,9.726791840384248
14,L5a -80 L5b 60 ms,L4,46522.2,30.02061940384947,30.17283521286736
14,L5a -80 L5b 60 ms,L4,46627.4,1.514441566796053,9.779738523615379
14,L5a -80 L5b 60 ms,L4,46758.4,0.8238529679313573,16.804934106875955
14,L5a -80 L5b 60 ms,L4,46863.9,0.41199815337401446,0.439357349905913
14,L5a -80 L5b 60 ms,L4,46964.9,1.1918030452811514,17.215140267885364
15,L5a -80 L5b 70 ms,L4,47147.5,1.4211469317400416,10.20343794690757
15,L5a -80 L5b 70 ms,L4,47253.6,0.4174903947460795,7.902536507375862
15,L5a -80 L5b 70 ms,L4,47378.7,1.050795257983769,18.698019568784638
15,L5a -80 L5b 70 ms,L4,47521.3,29.875538054336754,26.705501461386667
15,L5a -80 L5b 70 ms,L4,47669.3,2.933782719972492,18.839451653459037
15,L5a -80 L5b 70 ms,L4,47787.1,2.0376972955296884,24.075603706591938
15,L5a -80 L5b 70 ms,L4,47909.2,0.73600184036482,32.868175052632616
15,L5a -80 L5b 70 ms,L4,48022.6,36.37347449365943,22.565986699906897
15,L5a -80 L5b 70 ms,L4,48174.0,1.6894814208036126,32.852201986810904
15,L5a -80 L5b 70 ms,L4,48294.7,1.40285257166969,22.96376714206308
15,L5a -80 L5b 70 ms,L4,48521.0,30.440407578744015,26.851091917461055
15,L5a -80 L5b 70 ms,L4,48638.0,2.9003233770502233,18.119616915174447
15,L5a -80 L5b 70 ms,L4,48796.8,0.4174903947460795,10.183019452579902
15,L5a -80 L5b 70 ms,L4,48913.6,1.2273928245351526,20.423196932624343
15,L5a -80 L5b 70 ms,L4,49021.8,29.804434102227933,27.592980467653252
15,L5a -80 L5b 70 ms,L4,49130.2,2.659490199045817,15.488404848158826
15,L5a -80 L5b 70 ms,L4,49326.5,0.9414156965711689,19.761014851582512
15,L5a -80 L5b 70 ms,L4,49522.5,32.371372440072925,24.903022291106755
