,epoch,population,peak_time,amplitude,hwhm
4,L5a -70 L5b -70 ms,L4,16124.5,1.7145704385128597,0.19526470174896532
4,L5a -70 L5b -70 ms,L4,16247.5,1.3517714660432696,30.422762155593954
4,L5a -70 L5b -70 ms,L4,16416.7,1.4387059766590875,13.486589206236749
4,L5a -70 L5b -70 ms,L4,16522.1,31.938440526478498,25.061585941700468
4,L5a -70 L5b -70 ms,L4,16627.7,1.9094624694595863,10.569857018790572
4,L5a -70 L5b -70 ms,L4,16768.8,0.8090225664969752,18.89867349802189
4,L5a -70 L5b -70 ms,L4,16887.7,2.063165995217017,11.913360228192323
4,L5a -70 L5b -70 ms,L4,16998.1,1.0626176453498601,0.1453921953394456
5,L5a -60 L5b -60 ms,L4,17120.1,1.472821140392445,0.3887617129046248
5,L5a -60 L5b -60 ms,L4,17259.3,1.2332268884975164,11.958978132377116
5,L5a -60 L5b -60 ms,L4,17375.5,0.7511525182207377,11.780096652506108
5,L5a -60 L5b -60 ms,L4,17520.3,32.611921516779525,22.72985860132021
5,L5a -60 L5b -60 ms,L4,17626.8,1.6846047374676214,17.67673762958284
5,L5a -60 L5b -60 ms,L4,17739.3,0.4174903947460795,9.157609159003005
5,L5a -60 L5b -60 ms,L4,17848.2,1.761274565915663,24.488165104097426
5,L5a -60 L5b -60 ms,L4,18022.0,33.31908818597006,23.382351601382833
5,L5a -60 L5b -60 ms,L4,18124.5,1.4678535113136428,0.22162110681892955
5,L5a -60 L5b -60 ms,L4,18315.7,1.3756333320096041,14.212756921839173
5,L5a -60 L5b -60 ms,L4,18522.6,34.09652774302951,21.412665890030077
5,L5a -60 L5b -60 ms,L4,18708.0,1.7016544084695568,27.012721976293324
5,L5a -60 L5b -60 ms,L4,18877.1,1.9675635649572554,20.925886191349854
5,L5a -60 L5b -60 ms,L4,19023.5,31.164558343350443,25.17026643357167
5,L5a -60 L5b -60 ms,L4,19218.8,1.5854364646390073,19.553514996477315
5,L5a -60 L5b -60 ms,L4,19338.8,1.0746509467683028,18.526677028958147
5,L5a -60 L5b -60 ms,L4,19520.0,33.48131875829676,24.74841483433884
5,L5a -60 L5b -60 ms,L4,19656.9,1.6722654198886162,9.869682874174396
5,L5a -60 L5b -60 ms,L4,19851.5,0.9719092258358873,15.858656300772783
5,L5a -60 L5b -60 ms,L4,19966.7,1.1319593217458401,12.470048216031865
6,L5a -50 L5b -50 ms,L4,20143.6,1.2170185785242338,14.49296963021759
6,L5a -50 L5b -50 ms,L4,20325.3,0.8150167930435406,12.066418086351224
6,L5a -50 L5b -50 ms,L4,20521.2,29.762487627785198,24.643145500212903
6,L5a -50 L5b -50 ms,L4,20668.6,2.3825556336315543,16.6109692306718
6,L5a -50 L5b -50 ms,L4,20848.5,1.986569699047106,14.768835222579037
6,L5a -50 L5b -50 ms,L4,21021.6,29.847370038953134,27.265891595016548
6,L5a -50 L5b -50 ms,L4,21144.3,1.0534618279264412,19.172711627239003
6,L5a -50 L5b -50 ms,L4,21253.1,1.267534774280119,35.1852447695921
6,L5a -50 L5b -50 ms,L4,21410.6,0.9233014671749771,23.27264017712132
6,L5a -50 L5b -50 ms,L4,21521.8,32.1172007479166,25.007224795953334
6,L5a -50 L5b -50 ms,L4,21624.4,2.312221702811194,0.2993979857816157
6,L5a -50 L5b -50 ms,L4,21808.5,1.4911720082559465,30.51211116666491
6,L5a -50 L5b -50 ms,L4,22023.0,33.73519632598121,21.54442534161717
6,L5a -50 L5b -50 ms,L4,22144.1,1.828630127815865,11.90683628566585
6,L5a -50 L5b -50 ms,L4,22279.7,1.1626667750752702,35.277353511470935
6,L5a -50 L5b -50 ms,L4,22397.9,2.0528166539023287,12.23174161013776
6,L5a -50 L5b -50 ms,L4,22522.5,31.198744702084035,21.883756169792832
6,L5a -50 L5b -50 ms,L4,22659.2,1.4549184333180458,18.902461394960845
6,L5a -50 L5b -50 ms,L4,22800.0,1.3203556257107376,14.500003554753494
6,L5a -50 L5b -50 ms,L4,22918.4,1.239161453280409,40.77449861737259
7,L5a -40 L5b -40 ms,L4,23124.4,2.430053480015344,7.22361450434164
7,L5a -40 L5b -40 ms,L4,23276.7,1.034344698168318,19.763839710046796
7,L5a -40 L5b -40 ms,L4,23407.1,1.0068553133923155,13.316753917532377
7,L5a -40 L5b -40 ms,L4,23522.0,32.30813184257546,21.441706116469685
7,L5a -40 L5b -40 ms,L4,23682.3,2.2359640718890703,37.44406692349876
7,L5a -40 L5b -40 ms,L4,23829.1,1.2046873830814122,14.361152175613643
7,L5a -40 L5b -40 ms,L4,24020.1,35.675933083540826,21.175887408415655
7,L5a -40 L5b -40 ms,L4,24125.0,2.026252980774415,10.67223110246996
7,L5a -40 L5b -40 ms,L4,24288.0,0.7914029166933767,0.88561384143959
7,L5a -40 L5b -40 ms,L4,24389.9,0.8916133013610521,37.7773099579088
7,L5a -40 L5b -40 ms,L4,24523.2,34.28104326027831,21.09119397576069
7,L5a -40 L5b -40 ms,L4,24625.6,1.2457215104336563,0.48400310591769086
7,L5a -40 L5b -40 ms,L4,24749.0,1.2008338429304133,23.210530463987745
7,L5a -40 L5b -40 ms,L4,24876.3,2.3404178785655247,14.326820943530402
7,L5a -40 L5b -40 ms,L4,25021.2,28.62933003361477,26.644549493208615
7,L5a -40 L5b -40 ms,L4,25122.1,1.7293840582933253,12.161340503345855
7,L5a -40 L5b -40 ms,L4,25309.8,1.9825949243572847,14.569798531533525
7,L5a -40 L5b -40 ms,L4,25418.9,0.2358372518670105,3.6
7,L5a -40 L5b -40 ms,L4,25523.6,29.15215054764106,26.525335945362166
7,L5a -40 L5b -40 ms,L4,25626.1,1.3219220693503357,13.171057774803193
7,L5a -40 L5b -40 ms,L4,25748.5,0.4174903947460795,9.87832000305134
7,L5a -40 L5b -40 ms,L4,25869.1,1.3533180596259684,19.428358196018234
7,L5a -40 L5b -40 ms,L4,25978.4,1.350157457779465,9.770565142419219
8,L5a -30 L5b -30 ms,L4,26143.7,2.188432309647192,17.21333091025649
8,L5a -30 L5b -30 ms,L4,26294.1,1.3640630430511476,16.935039353678757
8,L5a -30 L5b -30 ms,L4,26420.2,1.0535938497467705,19.993085079631328
8,L5a -30 L5b -30 ms,L4,26520.3,31.72289311669536,24.12232127635898
8,L5a -30 L5b -30 ms,L4,26639.7,1.2337126532067486,12.031253021460453
8,L5a -30 L5b -30 ms,L4,26884.2,1.41984718563691,14.787030014185257
8,L5a -30 L5b -30 ms,L4,27021.2,33.243336930534596,20.44602184291216
8,L5a -30 L5b -30 ms,L4,27124.2,1.2070782929075896,1.1101391902429896
8,L5a -30 L5b -30 ms,L4,27241.8,0.7138042163818872,10.733682953904644
8,L5a -30 L5b -30 ms,L4,27356.1,1.1987939649705956,26.24565153040512
8,L5a -30 L5b -30 ms,L4,27523.2,32.43854540361018,23.11536499590911
8,L5a -30 L5b -30 ms,L4,27703.9,1.7055726961647735,19.8492075232818
8,L5a -30 L5b -30 ms,L4,27821.9,1.2490163489208153,19.927407718104224
8,L5a -30 L5b -30 ms,L4,28020.5,32.33076807781341,25.012011618224278
8,L5a -30 L5b -30 ms,L4,28121.3,2.4710556013726723,1.1095977793000202
8,L5a -30 L5b -30 ms,L4,28259.6,0.9463128850370187,37.70138157889123
8,L5a -30 L5b -30 ms,L4,28388.5,1.3508246846506027,25.02418376204623
8,L5a -30 L5b -30 ms,L4,28520.1,33.8268345580073,21.452283550500944
8,L5a -30 L5b -30 ms,L4,28644.8,1.599400286456035,19.039718939479645
8,L5a -30 L5b -30 ms,L4,28755.9,1.0207685224448708,53.021864684509275
8,L5a -30 L5b -30 ms,L4,28909.1,1.5749424025860908,22.58850779419954
9,L5a -20 L5b -20 ms,L4,29205.3,1.72322025648599,29.29831874150084
9,L5a -20 L5b -20 ms,L4,29358.9,1.3267567555246895,24.521470961034947
9,L5a -20 L5b -20 ms,L4,29520.5,33.29251605838422,22.054326396558917
9,L5a -20 L5b -20 ms,L4,29644.0,1.1818967315927247,7.3962007954367435
9,L5a -20 L5b -20 ms,L4,29757.9,1.572576895335784,12.512505467798201
9,L5a -20 L5b -20 ms,L4,29899.2,0.44189338867104117,23.281430293000813
9,L5a -20 L5b -20 ms,L4,30020.0,30.447108365693012,27.016460334098156
9,L5a -20 L5b -20 ms,L4,30160.2,2.1099945843920356,16.886031711166105
9,L5a -20 L5b -20 ms,L4,30295.8,1.319847105949974,26.1019009048865
9,L5a -20 L5b -20 ms,L4,30403.4,0.5165689208986806,15.12254486664715
9,L5a -20 L5b -20 ms,L4,30523.1,31.77429277725898,23.117295305657535
9,L5a -20 L5b -20 ms,L4,30646.5,2.071814125235546,9.212411567795424
9,L5a -20 L5b -20 ms,L4,30865.2,2.1560101243508,19.803573955976752
9,L5a -20 L5b -20 ms,L4,31021.5,26.481076270626524,31.141714446702828
9,L5a -20 L5b -20 ms,L4,31137.7,2.9327013684229426,12.308269128840038
9,L5a -20 L5b -20 ms,L4,31328.5,1.2688744486762609,21.59468153123562
9,L5a -20 L5b -20 ms,L4,31518.5,35.468233642038086,21.90039085677963
9,L5a -20 L5b -20 ms,L4,31619.0,1.827748101203131,0.4001691453431704
9,L5a -20 L5b -20 ms,L4,31788.6,1.3794947727842604,13.933931123872025
9,L5a -20 L5b -20 ms,L4,31946.7,1.8893165034847108,15.3904619009194
10,L5a -10 L5b -10 ms,L4,32135.6,2.5418456281142374,21.65743865782897
10,L5a -10 L5b -10 ms,L4,32363.1,1.112829708809194,29.57172285294382
10,L5a -10 L5b -10 ms,L4,32519.6,30.191981309452633,26.591872302621777
10,L5a -10 L5b -10 ms,L4,32627.4,1.7599766139595314,11.935099192522284
10,L5a -10 L5b -10 ms,L4,32756.6,1.1800658093034553,22.133480958291056
10,L5a -10 L5b -10 ms,L4,32858.3,1.201933882858702,11.847255517517443
10,L5a -10 L5b -10 ms,L4,33020.0,29.35604466425692,29.83531317017696
10,L5a -10 L5b -10 ms,L4,33127.6,2.5063326455484702,15.791520293568828
10,L5a -10 L5b -10 ms,L4,33329.6,1.191209134108573,12.391835353424176
10,L5a -10 L5b -10 ms,L4,33523.2,28.21424634753987,27.539490868147006
10,L5a -10 L5b -10 ms,L4,33636.9,1.9910787775871555,15.03319260460412
10,L5a -10 L5b -10 ms,L4,33825.6,1.1818967315927247,13.4672922008529
10,L5a -10 L5b -10 ms,L4,34022.0,32.5526022437078,22.8871679266751
10,L5a -10 L5b -10 ms,L4,34124.9,1.9365657727187051,1.8432218533806008
10,L5a -10 L5b -10 ms,L4,34265.6,1.0629137953541132,29.877222191100735
10,L5a -10 L5b -10 ms,L4,34370.5,1.575649567313292,17.3279513935242
10,L5a -10 L5b -10 ms,L4,34522.0,37.074843971156156,22.114593476829395
10,L5a -10 L5b -10 ms,L4,34645.7,1.5742130189412589,9.717941140367111
10,L5a -10 L5b -10 ms,L4,34776.0,0.4174903947460795,11.774172213783459
10,L5a -10 L5b -10 ms,L4,34888.1,0.8272836917139114,26.80918186945746
11,L5a 0 L5b 0 ms,L4,35127.2,0.4211962353827946,1.3378474685145876
11,L5a 0 L5b 0 ms,L4,35255.9,1.4216843957196932,37.19900548290502
11,L5a 0 L5b 0 ms,L4,35362.8,0.8443898204228493,18.140002817997992
11,L5a 0 L5b 0 ms,L4,35520.6,31.450104138707328,27.80332410686278
11,L5a 0 L5b 0 ms,L4,35697.6,2.7685843919696724,12.050524025408412
11,L5a 0 L5b 0 ms,L4,35914.9,0.8184470620968413,4.542926486177384
11,L5a 0 L5b 0 ms,L4,36021.0,31.968298579685552,24.575336849503948
11,L5a 0 L5b 0 ms,L4,36157.5,1.9091556142069375,12.352127153650509
11,L5a 0 L5b 0 ms,L4,36318.4,0.9087229578459989,29.498769114773495
11,L5a 0 L5b 0 ms,L4,36520.5,34.330117810549474,23.61424181009479
11,L5a 0 L5b 0 ms,L4,36696.1,2.046451521044413,15.78394104457584
11,L5a 0 L5b 0 ms,L4,36848.6,0.9143212966470333,41.09127195369183
11,L5a 0 L5b 0 ms,L4,37020.8,30.125143265284038,28.833983117866957
11,L5a 0 L5b 0 ms,L4,37158.4,2.0727716506680554,26.420641298916234
11,L5a 0 L5b 0 ms,L4,37270.3,0.6846642436618544,9.980588349795289
11,L5a 0 L5b 0 ms,L4,37378.3,1.2455667121164757,11.839550469982715
11,L5a 0 L5b 0 ms,L4,37525.1,29.47409875699123,28.049845219053168
11,L5a 0 L5b 0 ms,L4,37637.7,2.4950609954945406,16.3888076140458
11,L5a 0 L5b 0 ms,L4,37766.9,2.160157163579127,12.335610222171818
11,L5a 0 L5b 0 ms,L4,37899.2,1.4237053578477243,20.808658308893428
11,L5a 0 L5b 0 ms,L4,37999.6,0.8042176898962785,0.20552615134329244
12,L5a 10 L5b 10 ms,L4,38121.6,1.4707715942642532,10.08777091932809
12,L5a 10 L5b 10 ms,L4,38316.5,1.2430064495018316,11.864170400888815
12,L5a 10 L5b 10 ms,L4,38523.5,31.565264574763006,24.73611230005872
12,L5a 10 L5b 10 ms,L4,38678.6,0.9844334467531267,13.214774841590406
12,L5a 10 L5b 10 ms,L4,38882.0,0.9332104638073275,15.788977027008878
12,L5a 10 L5b 10 ms,L4,39021.6,32.17371332127505,23.259259049551112
12,L5a 10 L5b 10 ms,L4,39206.8,1.5842728318242085,14.756282284571899
12,L5a 10 L5b 10 ms,L4,39347.5,1.4401149736743526,19.68399698574467
12,L5a 10 L5b 10 ms,L4,39519.9,33.852920841276514,23.61806759848023
12,L5a 10 L5b 10 ms,L4,39676.9,1.8145769070583624,23.117897130045822
12,L5a 10 L5b 10 ms,L4,39866.3,1.3283078697806032,29.533572341614853
12,L5a 10 L5b 10 ms,L4,40021.8,29.23811926648162,28.79274878609176
12,L5a 10 L5b 10 ms,L4,40125.8,1.8912298953460651,0.11976129100803519
12,L5a 10 L5b 10 ms,L4,40253.8,1.4836436104414046,12.972179961742222
12,L5a 10 L5b 10 ms,L4,40396.3,0.47739342457737677,21.274215892177743
12,L5a 10 L5b 10 ms,L4,40520.5,31.735265619883005,24.881374830808273
12,L5a 10 L5b 10 ms,L4,40621.0,2.2640122024965192,0.1797370249620144
12,L5a 10 L5b 10 ms,L4,40778.1,0.8279142307670678,12.976475159363327
12,L5a 10 L5b 10 ms,L4,40958.1,1.374522399189853,20.010107787749075
13,L5a 20 L5b 20 ms,L4,41147.1,2.2615112083224016,11.272279571489799
13,L5a 20 L5b 20 ms,L4,41269.1,1.0129026418977218,14.883087922970025
13,L5a 20 L5b 20 ms,L4,41400.0,0.9971883076827579,16.809624816581255
13,L5a 20 L5b 20 ms,L4,41521.8,34.138755815725446,22.88498592986043
13,L5a 20 L5b 20 ms,L4,41625.0,1.9494240273017018,0.13609003688306984
13,L5a 20 L5b 20 ms,L4,41729.3,1.0316087792826938,9.651443672669847
13,L5a 20 L5b 20 ms,L4,41829.4,1.6513031953921362,24.219196607094638
13,L5a 20 L5b 20 ms,L4,42020.9,31.60174877178101,26.104920621172823
13,L5a 20 L5b 20 ms,L4,42157.9,1.9921547122715368,14.654269357086196
13,L5a 20 L5b 20 ms,L4,42262.6,1.3002770801091672,23.581877053289464
13,L5a 20 L5b 20 ms,L4,42416.7,1.75248206471309,13.745614780835604
13,L5a 20 L5b 20 ms,L4,42520.9,31.142748768349175,25.49315618064593
13,L5a 20 L5b 20 ms,L4,42625.6,1.5552118418192304,2.8819177741306703
13,L5a 20 L5b 20 ms,L4,42742.4,0.6580839605472715,8.217449065950495
13,L5a 20 L5b 20 ms,L4,42854.8,1.763437975174628,19.791158342347263
13,L5a 20 L5b 20 ms,L4,43021.1,34.51215242093181,22.456532851478187
13,L5a 20 L5b 20 ms,L4,43148.0,1.8375888495451742,12.322779947944582
13,L5a 20 L5b 20 ms,L4,43308.5,1.175228077414922,12.567768358586909
13,L5a 20 L5b 20 ms,L4,43418.3,1.2106520593705845,15.96804281815821
13,L5a 20 L5b 20 ms,L4,43521.5,32.8729914645791,20.12847943235829
13,L5a 20 L5b 20 ms,L4,43627.9,2.062802420689688,9.9915262260296
13,L5a 20 L5b 20 ms,L4,43735.5,0.288918800805663,0.6256604938917008
13,L5a 20 L5b 20 ms,L4,43835.7,1.2479035944960883,14.353905234615013
13,L5a 20 L5b 20 ms,L4,43997.5,1.6262321532485586,0.16342310331419868
14,L5a 30 L5b 30 ms,L4,44137.4,2.1832907719821852,9.663447405571082
14,L5a 30 L5b 30 ms,L4,44272.7,0.4174903947460795,11.77417221378364
14,L5a 30 L5b 30 ms,L4,44388.0,1.1787726054948942,34.9345953042799
14,L5a 30 L5b 30 ms,L4,44523.0,33.30221722540844,24.706581235130123
14,L5a 30 L5b 30 ms,L4,44689.7,1.3616453333614795,18.868266018206306
14,L5a 30 L5b 30 ms,L4,44818.6,1.0524208303916311,20.047756862610278
14,L5a 30 L5b 30 ms,L4,44919.7,0.29454661073138766,1.2020439735910258
14,L5a 30 L5b 30 ms,L4,45021.5,32.25883164488219,26.834309044002474
14,L5a 30 L5b 30 ms,L4,45168.5,1.7630326224965724,13.731709998160294
14,L5a 30 L5b 30 ms,L4,45318.7,1.2231560839359124,24.288435524024134
14,L5a 30 L5b 30 ms,L4,45520.8,32.701827984721135,25.2525162559843
14,L5a 30 L5b 30 ms,L4,45669.5,2.4599416217656564,13.315210041766113
14,L5a 30 L5b 30 ms,L4,45855.1,0.9531502728204982,15.388993217131064
14,L5a 30 L5b 30 ms,L4,46023.8,28.569140415325094,29.73977220812849
14,L5a 30 L5b 30 ms,L4,46206.0,1.2673954221210881,23.660195134933748
14,L5a 30 L5b 30 ms,L4,46365.2,0.9670929032046136,18.971915349760092
14,L5a 30 L5b 30 ms,L4,46521.4,32.41107098119595,25.262325983393385
14,L5a 30 L5b 30 ms,L4,46625.0,2.097421541125036,0.13779611254431073
14,L5a 30 L5b 30 ms,L4,46766.3,1.124899059292272,25.024184642951877
14,L5a 30 L5b 30 ms,L4,46882.0,0.9288984430322328,15.956138637785262
14,L5a 30 L5b 30 ms,L4,46999.4,2.2816407593484707,0.1094878709911427
15,L5a 40 L5b 40 ms,L4,47123.9,1.673420524478716,29.577575019814798
15,L5a 40 L5b 40 ms,L4,47227.3,0.4174903947460795,11.77417221378364
15,L5a 40 L5b 40 ms,L4,47388.5,1.4803819037763062,24.368226235058092
15,L5a 40 L5b 40 ms,L4,47520.4,34.22453084200919,23.88560590313291
15,L5a 40 L5b 40 ms,L4,47720.1,2.138259365385261,13.99445451372012
15,L5a 40 L5b 40 ms,L4,47870.8,0.9995773520459701,19.0035282025603
15,L5a 40 L5b 40 ms,L4,48019.2,29.8600848127401,26.117630349023965
15,L5a 40 L5b 40 ms,L4,48128.2,3.073982548487134,12.114711917445494
15,L5a 40 L5b 40 ms,L4,48265.8,0.9508770170050518,12.641659510472527
15,L5a 40 L5b 40 ms,L4,48405.0,0.8092531966897815,12.154692938785592
15,L5a 40 L5b 40 ms,L4,48519.9,32.07296512094806,24.46969373959473
15,L5a 40 L5b 40 ms,L4,48625.7,1.5374799965387431,0.18136047720145143
15,L5a 40 L5b 40 ms,L4,48783.1,0.8348138100327631,13.847188598238791
15,L5a 40 L5b 40 ms,L4,48895.9,0.6255358972759553,15.2
15,L5a 40 L5b 40 ms,L4,49021.4,36.422398436052376,21.597519114917304
15,L5a 40 L5b 40 ms,L4,49195.2,1.4541472993618572,19.388062546217043
15,L5a 40 L5b 40 ms,L4,49387.4,1.064464715372404,13.654131984880223
