,epoch,population,peak_time,amplitude,hwhm
9,L5a 70 L5b 80 ms,PV,6714.7,0.8882702271568204,16.477818710945577
9,L5a 70 L5b 80 ms,PV,7101.1,98.32041881936996,29.523410380411953
9,L5a 70 L5b 80 ms,PV,7232.9,0.4174903947460795,11.774172213783459
9,L5a 70 L5b 80 ms,PV,7375.3,0.5468686895791216,18.4
9,L5a 70 L5b 80 ms,PV,7496.4,0.4174903947460795,11.774172213783459
9,L5a 70 L5b 80 ms,PV,7602.2,105.4835703516064,26.244908055644192
9,L5a 70 L5b 80 ms,PV,7727.4,0.5768652582400284,17.2
9,L5a 70 L5b 80 ms,PV,7873.4,0.4174903947460795,11.774172213783459
10,L5a 70 L5b 90 ms,PV,8300.0,0.7860087174238615,20.05539367506667
10,L5a 70 L5b 90 ms,PV,8455.5,1.2286832304830377,12.003874588700729
10,L5a 70 L5b 90 ms,PV,8610.2,87.24547314031301,34.549454157660875
10,L5a 70 L5b 90 ms,PV,8713.3,0.8229621118551027,9.162763151238687
10,L5a 70 L5b 90 ms,PV,8890.2,0.4174903947460795,11.774172213783823
10,L5a 70 L5b 90 ms,PV,9111.9,94.28937074472402,36.02530852169075
10,L5a 70 L5b 90 ms,PV,9211.9,0.9885813790611314,0.29386106485872004
10,L5a 70 L5b 90 ms,PV,9614.2,83.79397546028265,39.15328665512352
10,L5a 70 L5b 90 ms,PV,9718.5,0.4174903947460795,11.774172213783459
10,L5a 70 L5b 90 ms,PV,10112.6,85.34713569873935,36.92492817415295
10,L5a 70 L5b 90 ms,PV,10267.2,0.4174903947460795,11.774172213783459
10,L5a 70 L5b 90 ms,PV,10379.8,0.4174903947460795,11.774172213783459
10,L5a 70 L5b 90 ms,PV,10610.0,79.85724872371947,43.23553378356119
10,L5a 70 L5b 90 ms,PV,10844.7,0.4174903947460795,11.774172213783459
10,L5a 70 L5b 90 ms,PV,10972.7,0.8226268200608902,16.977535236878612
11,L5a 70 L5b 100 ms,PV,11241.0,0.7957726448367809,13.96885123059651
11,L5a 70 L5b 100 ms,PV,11623.4,75.41591070939558,29.05988352869026
11,L5a 70 L5b 100 ms,PV,11724.8,0.4174903947460795,11.77417221378364
11,L5a 70 L5b 100 ms,PV,11933.0,0.4174903947460795,11.774172213783823
11,L5a 70 L5b 100 ms,PV,12124.4,70.95010903897263,33.102457067998145
11,L5a 70 L5b 100 ms,PV,12234.3,0.4174903947460795,11.774172213783823
11,L5a 70 L5b 100 ms,PV,12385.6,0.4174903947460795,11.774172213783823
11,L5a 70 L5b 100 ms,PV,12626.3,86.24854765762672,22.868727817175206
11,L5a 70 L5b 100 ms,PV,12822.2,0.4174903947460795,11.774172213783459
11,L5a 70 L5b 100 ms,PV,13124.9,81.13795748409271,27.849283240836304
11,L5a 70 L5b 100 ms,PV,13350.6,0.764489826576343,12.91127953445248
11,L5a 70 L5b 100 ms,PV,13622.5,82.67474939184378,26.43171637467749
11,L5a 70 L5b 100 ms,PV,13822.8,0.4174903947460795,11.774172213783459
11,L5a 70 L5b 100 ms,PV,13950.8,0.7880871797902776,12.496694018668496
13,L5a 70 L5b 80 ms,L5a,5196.3,2.489658221430074,11.334185206081566
13,L5a 70 L5b 80 ms,L5a,5406.2,1.1389866372821844,15.405303992979544
13,L5a 70 L5b 80 ms,L5a,5591.3,33.00334486955565,22.99996433940596
13,L5a 70 L5b 80 ms,L5a,5709.8,2.0641889619642475,12.970069039945155
13,L5a 70 L5b 80 ms,L5a,5937.6,1.365589511864956,30.699427706902316
13,L5a 70 L5b 80 ms,L5a,6091.5,30.53414852991738,24.442945812199106
13,L5a 70 L5b 80 ms,L5a,6214.4,2.1467255232368685,15.337990138427084
13,L5a 70 L5b 80 ms,L5a,6318.3,1.4234929977876742,19.257489084966256
13,L5a 70 L5b 80 ms,L5a,6454.6,0.7612166153044013,13.362828896141218
13,L5a 70 L5b 80 ms,L5a,6592.0,32.653355930643265,24.527265677277136
13,L5a 70 L5b 80 ms,L5a,6694.3,1.7815757569858524,6.813910831937756
13,L5a 70 L5b 80 ms,L5a,6829.3,1.3893448500236432,37.93595752698893
13,L5a 70 L5b 80 ms,L5a,6936.3,1.1643365257673082,9.427708085065024
13,L5a 70 L5b 80 ms,L5a,7090.4,31.90478945978142,23.737724596288537
13,L5a 70 L5b 80 ms,L5a,7191.0,1.1418788969589408,0.436592832925453
13,L5a 70 L5b 80 ms,L5a,7293.7,1.064814209968497,13.460606429875043
13,L5a 70 L5b 80 ms,L5a,7436.6,1.1797343193377543,12.517171856897402
13,L5a 70 L5b 80 ms,L5a,7593.1,34.47569470150683,23.278953169917806
13,L5a 70 L5b 80 ms,L5a,7695.9,1.5841526325324988,2.9904043097885733
13,L5a 70 L5b 80 ms,L5a,7829.3,1.1923976869389112,18.46909826477677
13,L5a 70 L5b 80 ms,L5a,7939.5,0.4174903947460795,9.157609159003187
14,L5a 70 L5b 90 ms,L5a,8288.9,2.2757847200188532,31.20028975404862
14,L5a 70 L5b 90 ms,L5a,8447.4,1.980390159350173,16.610813432429676
14,L5a 70 L5b 90 ms,L5a,8590.9,30.89788731419184,26.498452852764967
14,L5a 70 L5b 90 ms,L5a,8699.6,1.680166636910087,42.008225829903225
14,L5a 70 L5b 90 ms,L5a,8886.0,2.296651896730986,14.182946981038366
14,L5a 70 L5b 90 ms,L5a,9091.2,33.98803762212182,25.269554825773593
14,L5a 70 L5b 90 ms,L5a,9202.1,1.9491904293791409,13.812902520500028
14,L5a 70 L5b 90 ms,L5a,9308.8,0.4174903947460795,11.774172213783823
14,L5a 70 L5b 90 ms,L5a,9411.0,1.078367262460999,29.566185968243918
14,L5a 70 L5b 90 ms,L5a,9591.9,29.494864115043022,25.24929663895273
14,L5a 70 L5b 90 ms,L5a,9744.3,1.559250582128463,54.68582833977162
14,L5a 70 L5b 90 ms,L5a,9948.0,1.8391750416026924,15.166733888653107
14,L5a 70 L5b 90 ms,L5a,10092.0,35.23838039981298,22.570540549207
14,L5a 70 L5b 90 ms,L5a,10219.7,1.5056353756088008,14.53171436300072
14,L5a 70 L5b 90 ms,L5a,10380.5,1.372567944942246,14.52811921701541
14,L5a 70 L5b 90 ms,L5a,10591.8,33.65658699986336,21.453345650574555
14,L5a 70 L5b 90 ms,L5a,10773.0,0.9887392244020408,20.173256854252394
14,L5a 70 L5b 90 ms,L5a,10892.8,1.1727881576080248,38.86718405803258
15,L5a 70 L5b 100 ms,L5a,11191.5,2.446646764367639,0.9646650773667943
15,L5a 70 L5b 100 ms,L5a,11377.1,1.2143982118159502,12.147862237621165
15,L5a 70 L5b 100 ms,L5a,11486.3,0.28801831609014217,0.59739918626301
15,L5a 70 L5b 100 ms,L5a,11588.8,32.446992073113144,24.650299059672033
15,L5a 70 L5b 100 ms,L5a,11697.7,1.2651148533301235,10.873235812185886
15,L5a 70 L5b 100 ms,L5a,11813.6,0.904452724686154,31.92417323246982
15,L5a 70 L5b 100 ms,L5a,11926.6,1.2247193105522087,27.758895682735236
15,L5a 70 L5b 100 ms,L5a,12091.4,33.15567459700992,23.611244727815027
15,L5a 70 L5b 100 ms,L5a,12229.7,1.3215019657217904,15.651656459029983
15,L5a 70 L5b 100 ms,L5a,12335.9,1.3863308487500905,13.43767858771189
15,L5a 70 L5b 100 ms,L5a,12458.2,1.8187283900448628,21.521834103205038
15,L5a 70 L5b 100 ms,L5a,12591.9,27.852096975262334,23.0594905548729
15,L5a 70 L5b 100 ms,L5a,12693.8,2.191299166970285,0.16961685273090552
15,L5a 70 L5b 100 ms,L5a,12849.8,0.8950305708255937,15.832047375877664
15,L5a 70 L5b 100 ms,L5a,12957.8,0.8345634410079718,11.779983975497453
15,L5a 70 L5b 100 ms,L5a,13092.1,35.77162376783373,22.038544801395254
15,L5a 70 L5b 100 ms,L5a,13214.2,2.528419736599311,18.639947219656825
15,L5a 70 L5b 100 ms,L5a,13346.6,1.6764628505913564,16.24663329928335
15,L5a 70 L5b 100 ms,L5a,13489.1,0.5398064996951737,39.958182341741484
15,L5a 70 L5b 100 ms,L5a,13591.7,31.670340547075845,26.080560449583572
15,L5a 70 L5b 100 ms,L5a,13695.6,2.461772955644827,10.318739997422744
15,L5a 70 L5b 100 ms,L5a,13858.5,1.2423462522772524,11.870519107076325
15,L5a 70 L5b 100 ms,L5a,13959.5,1.3480072143170103,20.046130466698013
17,L5a 70 L5b 80 ms,L5b,5202.8,1.5820426137698118,0.13576808013297068
17,L5a 70 L5b 80 ms,L5b,5406.2,1.1389866372821844,15.405303992979544
17,L5a 70 L5b 80 ms,L5b,5600.2,32.02143164162895,26.952072416164356
17,L5a 70 L5b 80 ms,L5b,5703.1,2.7411111070107617,12.001347323816209
17,L5a 70 L5b 80 ms,L5b,5937.6,1.3635663830880813,30.681628264796018
17,L5a 70 L5b 80 ms,L5b,6101.5,30.1063610041765,22.77166080691386
17,L5a 70 L5b 80 ms,L5b,6211.9,2.0922846083792317,10.048179424874252
17,L5a 70 L5b 80 ms,L5b,6318.6,1.3908825757515992,20.57694429793755
17,L5a 70 L5b 80 ms,L5b,6497.4,1.2115383325992541,23.300029833723237
17,L5a 70 L5b 80 ms,L5b,6601.4,34.20619162602803,22.102510374816482
17,L5a 70 L5b 80 ms,L5b,6708.9,1.8639727156777024,8.101444900783827
17,L5a 70 L5b 80 ms,L5b,6810.8,1.6992677498887176,13.274684368041926
17,L5a 70 L5b 80 ms,L5b,6918.6,1.3668407441434347,20.098187819400483
17,L5a 70 L5b 80 ms,L5b,7101.0,31.594744795914092,23.378843478008275
17,L5a 70 L5b 80 ms,L5b,7277.2,1.2550923593387426,28.779216049683235
17,L5a 70 L5b 80 ms,L5b,7436.6,1.1797343193377543,12.517171856897402
17,L5a 70 L5b 80 ms,L5b,7602.9,33.99538783260757,22.095933116605373
17,L5a 70 L5b 80 ms,L5b,7717.9,2.225282086454653,22.630031917444647
17,L5a 70 L5b 80 ms,L5b,7829.2,1.1923976869389112,18.300500387466673
17,L5a 70 L5b 80 ms,L5b,7939.5,0.4174903947460795,9.157609159003187
18,L5a 70 L5b 90 ms,L5b,8112.3,30.67997275663476,25.312570571864228
18,L5a 70 L5b 90 ms,L5b,8287.7,2.347003566072071,19.173667203417654
18,L5a 70 L5b 90 ms,L5b,8447.4,1.980390159350173,16.610813432429676
18,L5a 70 L5b 90 ms,L5b,8611.0,33.56106730727851,21.819955343095625
18,L5a 70 L5b 90 ms,L5b,8731.1,1.4450162250853704,10.796812383854103
18,L5a 70 L5b 90 ms,L5b,8885.9,2.2983346970525176,14.121282441504263
18,L5a 70 L5b 90 ms,L5b,9010.2,1.149246714465962,11.590642164484052
18,L5a 70 L5b 90 ms,L5b,9111.7,35.99630742916949,20.47951451152785
18,L5a 70 L5b 90 ms,L5b,9216.0,2.7483228488755547,9.34001556801304
18,L5a 70 L5b 90 ms,L5b,9411.0,1.0761936154066407,29.517785305084182
18,L5a 70 L5b 90 ms,L5b,9610.8,29.291364452402927,26.079432831554005
18,L5a 70 L5b 90 ms,L5b,9726.2,1.9510304796566946,14.030225134395005
18,L5a 70 L5b 90 ms,L5b,9948.0,1.8391750416026924,15.166733888653107
18,L5a 70 L5b 90 ms,L5b,10112.6,35.80366326312239,21.71408555127673
18,L5a 70 L5b 90 ms,L5b,10216.4,2.1135462014678543,12.32280575184377
18,L5a 70 L5b 90 ms,L5b,10380.4,1.372567944942246,13.449382768737996
18,L5a 70 L5b 90 ms,L5b,10609.7,30.02445935177842,28.360970603260647
18,L5a 70 L5b 90 ms,L5b,10770.9,0.8618900694914153,16.050854783680915
18,L5a 70 L5b 90 ms,L5b,10892.8,1.1771818178929128,38.696768307324604
19,L5a 70 L5b 100 ms,L5b,11120.2,28.664191094174313,30.92504322118009
19,L5a 70 L5b 100 ms,L5b,11247.2,2.084431158741963,19.977911300763935
19,L5a 70 L5b 100 ms,L5b,11377.0,1.2148338536364751,12.143305394289246
19,L5a 70 L5b 100 ms,L5b,11499.8,1.04221678148361,15.482864766490366
19,L5a 70 L5b 100 ms,L5b,11620.4,31.22686799907778,25.569481567700315
19,L5a 70 L5b 100 ms,L5b,11813.1,0.9382837613637371,15.73150691051942
19,L5a 70 L5b 100 ms,L5b,11926.6,1.2233287111491604,27.798901925429526
19,L5a 70 L5b 100 ms,L5b,12121.4,32.17139712205051,24.666774478042317
19,L5a 70 L5b 100 ms,L5b,12226.8,1.9702561112282928,14.95069111319117
19,L5a 70 L5b 100 ms,L5b,12336.5,1.7292869005057905,13.623110780459138
19,L5a 70 L5b 100 ms,L5b,12458.2,1.8178154966598128,21.52522440774974
19,L5a 70 L5b 100 ms,L5b,12623.5,35.278067236004276,20.397793562504194
19,L5a 70 L5b 100 ms,L5b,12737.9,1.3789529648217291,10.574129104769963
19,L5a 70 L5b 100 ms,L5b,12849.3,1.4250816037089442,15.83448951388491
19,L5a 70 L5b 100 ms,L5b,12957.8,0.8343130719831804,11.783575388392638
19,L5a 70 L5b 100 ms,L5b,13121.5,37.712609940664024,21.25829309514047
19,L5a 70 L5b 100 ms,L5b,13240.1,1.4132377233845297,14.992133900227419
19,L5a 70 L5b 100 ms,L5b,13346.3,1.679081586054148,17.478157792284765
19,L5a 70 L5b 100 ms,L5b,13489.1,0.5398064996951737,39.958182341741484
19,L5a 70 L5b 100 ms,L5b,13619.8,35.70895690608444,20.96092410109268
19,L5a 70 L5b 100 ms,L5b,13721.2,1.9451259292464818,9.76179839364886
19,L5a 70 L5b 100 ms,L5b,13858.1,0.8268379428733794,10.849223338165029
19,L5a 70 L5b 100 ms,L5b,13959.5,1.3480072143170103,20.038989724898784
