,epoch,population,peak_time,amplitude,hwhm
1,L5a -50 L5b -40 ms,L4,7305.4,1.5646973679703977,14.819847350054625
1,L5a -50 L5b -40 ms,L4,7521.0,35.09772224063768,21.86261722387935
1,L5a -50 L5b -40 ms,L4,7660.7,1.590961954590926,14.097837345922745
1,L5a -50 L5b -40 ms,L4,7761.2,1.255675765917871,36.43281083832808
1,L5a -50 L5b -40 ms,L4,7926.5,1.3723789769604542,17.98483144415477
2,L5a -50 L5b -30 ms,L4,8126.0,2.169119559685383,25.0740183020687
2,L5a -50 L5b -30 ms,L4,8278.2,0.9570818138890518,30.174611577036785
2,L5a -50 L5b -30 ms,L4,8409.3,0.7676371211376867,6.484123248419064
2,L5a -50 L5b -30 ms,L4,8520.8,36.99342164102406,20.058748325424496
2,L5a -50 L5b -30 ms,L4,8651.5,2.5232533242012156,14.201789214159543
2,L5a -50 L5b -30 ms,L4,8877.3,1.1870791764080777,13.834764179327067
2,L5a -50 L5b -30 ms,L4,9022.6,30.918292386449266,23.814739067407572
2,L5a -50 L5b -30 ms,L4,9146.4,1.3588645040272986,10.0020393989309
2,L5a -50 L5b -30 ms,L4,9254.4,0.4174903947460795,11.774172213783823
2,L5a -50 L5b -30 ms,L4,9387.1,1.8819471340164424,22.139615472518564
2,L5a -50 L5b -30 ms,L4,9522.7,31.953275227098892,24.457508183321806
2,L5a -50 L5b -30 ms,L4,9623.7,2.4455419550973496,9.62013754543641
2,L5a -50 L5b -30 ms,L4,9808.5,1.4132868215364824,21.43763536549959
2,L5a -50 L5b -30 ms,L4,9918.5,0.9911672220260666,2.553776907608335
2,L5a -50 L5b -30 ms,L4,10020.4,30.837704766463403,28.182777726339555
2,L5a -50 L5b -30 ms,L4,10136.1,1.657761790713229,11.668685137098146
2,L5a -50 L5b -30 ms,L4,10309.2,1.5807355200550721,13.386597000523034
2,L5a -50 L5b -30 ms,L4,10411.9,0.6349896617109386,12.751334142423001
2,L5a -50 L5b -30 ms,L4,10522.3,33.42629931086416,23.13678624723434
2,L5a -50 L5b -30 ms,L4,10638.9,2.118414574898881,9.94129918390754
2,L5a -50 L5b -30 ms,L4,10798.3,0.4174903947460795,11.774172213783459
2,L5a -50 L5b -30 ms,L4,10960.5,1.2757589824181017,15.327594271628186
3,L5a -50 L5b -20 ms,L4,11132.2,1.5353581804558467,11.870719869661276
3,L5a -50 L5b -20 ms,L4,11278.7,0.890405969578171,16.98661121246628
3,L5a -50 L5b -20 ms,L4,11401.8,1.2842123846703306,46.487580886411436
3,L5a -50 L5b -20 ms,L4,11522.4,28.792232531702048,26.067002118047004
3,L5a -50 L5b -20 ms,L4,11710.2,1.1759713800279248,30.472171581778547
3,L5a -50 L5b -20 ms,L4,11886.4,1.3299746109304782,36.873861407487496
3,L5a -50 L5b -20 ms,L4,12022.8,31.79248310915001,25.13422388912477
3,L5a -50 L5b -20 ms,L4,12184.3,1.6027366463789965,43.12180445681042
3,L5a -50 L5b -20 ms,L4,12361.7,1.3611744383895905,14.693162516551457
3,L5a -50 L5b -20 ms,L4,12522.3,29.282681165822993,27.563141816346068
3,L5a -50 L5b -20 ms,L4,12632.7,2.6509764126433315,13.493590052219952
3,L5a -50 L5b -20 ms,L4,12747.8,1.2094563366914326,11.773958124541604
3,L5a -50 L5b -20 ms,L4,12907.2,1.2278630184425816,10.608228539306584
3,L5a -50 L5b -20 ms,L4,13022.9,33.66084104005874,23.75930451336062
3,L5a -50 L5b -20 ms,L4,13178.5,1.2513030289723297,9.613014890848353
3,L5a -50 L5b -20 ms,L4,13282.6,0.6349896617109386,8.88353820410921
3,L5a -50 L5b -20 ms,L4,13390.0,1.172391310615123,23.988416726500873
3,L5a -50 L5b -20 ms,L4,13520.8,33.77901192862707,26.94272949323895
3,L5a -50 L5b -20 ms,L4,13622.2,2.1970622114251075,20.855916450025326
3,L5a -50 L5b -20 ms,L4,13728.4,0.563794361911242,1.1422158869820123
3,L5a -50 L5b -20 ms,L4,13829.4,1.2792630252458979,15.20984789895192
3,L5a -50 L5b -20 ms,L4,13944.5,1.3808433035744976,17.51366851419407
4,L5a -50 L5b -10 ms,L4,14148.9,1.9013351276898218,17.94827518064087
4,L5a -50 L5b -10 ms,L4,14257.0,0.9272721066185767,15.920598848649025
4,L5a -50 L5b -10 ms,L4,14407.7,1.1825929008266498,33.22138144651499
4,L5a -50 L5b -10 ms,L4,14527.1,29.224902399637426,27.077043805970607
4,L5a -50 L5b -10 ms,L4,14631.9,1.8488072676913834,7.225596064577258
4,L5a -50 L5b -10 ms,L4,14757.5,0.4174903947460795,11.77417221378364
4,L5a -50 L5b -10 ms,L4,14857.8,1.3571992749373947,14.038428256141561
4,L5a -50 L5b -10 ms,L4,15020.8,31.657473940213777,26.19969556183678
4,L5a -50 L5b -10 ms,L4,15128.0,1.220141705039594,7.62937107276939
4,L5a -50 L5b -10 ms,L4,15238.4,0.8345634410079718,7.9912600835634295
4,L5a -50 L5b -10 ms,L4,15369.5,1.7496844458873657,13.751900053658028
4,L5a -50 L5b -10 ms,L4,15522.4,32.80179069710865,22.659821071133592
4,L5a -50 L5b -10 ms,L4,15632.3,1.953852878261782,9.435106890376847
4,L5a -50 L5b -10 ms,L4,15769.6,0.9864158246694901,17.48490211274002
4,L5a -50 L5b -10 ms,L4,15884.7,1.2965489121421392,14.577405373839065
4,L5a -50 L5b -10 ms,L4,16021.2,34.19213067539549,22.534249006882966
4,L5a -50 L5b -10 ms,L4,16138.6,2.5911754388349095,11.604375403650556
4,L5a -50 L5b -10 ms,L4,16305.8,1.2142216767918317,19.767575933415355
4,L5a -50 L5b -10 ms,L4,16415.5,0.9590009777509592,11.160326149341563
4,L5a -50 L5b -10 ms,L4,16521.3,32.071480148612196,22.584703001781236
4,L5a -50 L5b -10 ms,L4,16645.6,2.132490661476697,13.572674574756093
4,L5a -50 L5b -10 ms,L4,16841.0,0.8131465592550984,12.094613921595009
4,L5a -50 L5b -10 ms,L4,16977.6,0.9188799234437536,12.060022259090328
5,L5a -50 L5b 0 ms,L4,17125.3,1.978176714505115,0.851573325722461
5,L5a -50 L5b 0 ms,L4,17227.2,1.9335302699961643,12.743223397347629
5,L5a -50 L5b 0 ms,L4,17405.7,1.953432257075078,22.84335959750183
5,L5a -50 L5b 0 ms,L4,17519.5,31.368854319712522,27.25115362620163
5,L5a -50 L5b 0 ms,L4,17692.0,1.6932469415269558,28.004710015189357
5,L5a -50 L5b 0 ms,L4,17807.6,0.4174903947460795,9.536612742840408
5,L5a -50 L5b 0 ms,L4,17917.6,0.6912610280595182,0.37859886250626007
5,L5a -50 L5b 0 ms,L4,18021.3,27.854642746674312,28.343966544815157
5,L5a -50 L5b 0 ms,L4,18139.1,1.5877901288602567,11.332032727592196
5,L5a -50 L5b 0 ms,L4,18341.6,1.3892396034436278,16.398832384417254
5,L5a -50 L5b 0 ms,L4,18520.6,33.10980690125359,24.13734155277616
5,L5a -50 L5b 0 ms,L4,18621.0,2.065771188429682,11.167299891222319
5,L5a -50 L5b 0 ms,L4,18750.2,0.4681146485923323,21.758256548216014
5,L5a -50 L5b 0 ms,L4,18855.3,1.7018401137534171,19.51036254816099
5,L5a -50 L5b 0 ms,L4,19025.6,27.907051400921862,26.81893837886164
5,L5a -50 L5b 0 ms,L4,19126.8,1.5889016468025872,0.42860028460672767
5,L5a -50 L5b 0 ms,L4,19252.3,0.9355942353728031,23.770092040962844
5,L5a -50 L5b 0 ms,L4,19377.1,1.286916908815785,15.84278647393985
5,L5a -50 L5b 0 ms,L4,19522.7,28.741341011666798,27.41777312181548
5,L5a -50 L5b 0 ms,L4,19665.8,0.9940257783723868,17.872004604620088
5,L5a -50 L5b 0 ms,L4,19770.3,1.5431501264516687,15.235455503039338
5,L5a -50 L5b 0 ms,L4,19967.5,1.707953011589293,14.617634747362171
6,L5a -50 L5b 10 ms,L4,20163.5,1.6633654597819443,27.852104093074058
6,L5a -50 L5b 10 ms,L4,20346.0,1.0972957710286402,18.458655198007364
6,L5a -50 L5b 10 ms,L4,20523.1,30.310857754219008,27.584362967996185
6,L5a -50 L5b 10 ms,L4,20633.8,1.6803499805202495,10.778265185097279
6,L5a -50 L5b 10 ms,L4,20749.1,0.8639510088397617,20.088902255609263
6,L5a -50 L5b 10 ms,L4,20917.1,1.2651514058853504,15.164259134819076
6,L5a -50 L5b 10 ms,L4,21020.5,34.332123592036034,23.914120926088437
6,L5a -50 L5b 10 ms,L4,21141.7,2.202682581318184,17.896766648978154
6,L5a -50 L5b 10 ms,L4,21268.2,0.8279142307670678,10.615987262646376
6,L5a -50 L5b 10 ms,L4,21404.1,1.4305655266133719,17.86591635600471
6,L5a -50 L5b 10 ms,L4,21519.9,32.48347024669189,26.02861975733067
6,L5a -50 L5b 10 ms,L4,21709.6,2.2694989227055298,22.75611845554413
6,L5a -50 L5b 10 ms,L4,21815.6,0.8315647134709099,11.822563045469725
6,L5a -50 L5b 10 ms,L4,22018.9,29.59090372624709,31.562832397239617
6,L5a -50 L5b 10 ms,L4,22128.7,0.8289905186607562,15.071819424011846
6,L5a -50 L5b 10 ms,L4,22245.6,1.2393820904494683,11.899132259148246
6,L5a -50 L5b 10 ms,L4,22369.7,1.421083677545049,36.613743113195234
6,L5a -50 L5b 10 ms,L4,22521.1,31.49765185483158,24.26087703423218
6,L5a -50 L5b 10 ms,L4,22625.1,2.6601709485153493,11.860413129359221
6,L5a -50 L5b 10 ms,L4,22750.5,0.68897757133175,10.070266316577909
6,L5a -50 L5b 10 ms,L4,22857.8,1.4669252068237446,27.52667195863942
7,L5a -50 L5b 20 ms,L4,23133.7,1.1863545131443105,11.46731550497152
7,L5a -50 L5b 20 ms,L4,23257.6,2.027027391848818,14.197239388202615
7,L5a -50 L5b 20 ms,L4,23397.7,0.8334791759287159,13.266787315114561
7,L5a -50 L5b 20 ms,L4,23521.3,32.493298439095376,23.792289139069815
7,L5a -50 L5b 20 ms,L4,23717.9,1.4840280110190467,18.15888138499067
7,L5a -50 L5b 20 ms,L4,23861.1,1.130994086535593,13.088157631164359
7,L5a -50 L5b 20 ms,L4,24020.7,31.88709489153687,25.769275077792372
7,L5a -50 L5b 20 ms,L4,24149.4,0.8295598497679513,10.282757994951861
7,L5a -50 L5b 20 ms,L4,24258.4,1.3071647761303278,13.844455883966656
7,L5a -50 L5b 20 ms,L4,24377.5,0.744124766729074,13.299872989213691
7,L5a -50 L5b 20 ms,L4,24520.3,30.939173457598912,29.79829865683514
7,L5a -50 L5b 20 ms,L4,24657.3,1.288198350894666,11.571580607835859
7,L5a -50 L5b 20 ms,L4,24800.7,0.9403644154542075,15.395049488492077
7,L5a -50 L5b 20 ms,L4,24902.4,1.2946762937195433,19.68173096543287
7,L5a -50 L5b 20 ms,L4,25022.1,33.02911986154957,22.989794869371327
7,L5a -50 L5b 20 ms,L4,25126.9,1.2075071033216993,0.307785459673687
7,L5a -50 L5b 20 ms,L4,25279.3,0.7825898326940648,20.5949444589387
7,L5a -50 L5b 20 ms,L4,25390.7,1.2447452617557784,11.847401724250085
7,L5a -50 L5b 20 ms,L4,25521.3,35.63028155192572,22.904224811002496
7,L5a -50 L5b 20 ms,L4,25628.9,1.338242690222725,3.4579049458920053
7,L5a -50 L5b 20 ms,L4,25801.8,1.0427593694759867,23.778743636602304
7,L5a -50 L5b 20 ms,L4,25956.1,1.6722251895792504,17.316742691741457
8,L5a -50 L5b 30 ms,L4,26149.2,1.4121409602700203,16.96771716841588
8,L5a -50 L5b 30 ms,L4,26266.0,0.7853385062421712,12.542873791788043
8,L5a -50 L5b 30 ms,L4,26414.9,1.0104490294253181,16.88512915698998
8,L5a -50 L5b 30 ms,L4,26522.7,34.36562844567848,21.091929120436635
8,L5a -50 L5b 30 ms,L4,26687.3,2.2688025972738073,15.447429803948854
8,L5a -50 L5b 30 ms,L4,26819.4,0.4174903947460795,11.774172213783732
8,L5a -50 L5b 30 ms,L4,27023.1,28.021890435959488,30.570303923490428
8,L5a -50 L5b 30 ms,L4,27144.8,1.6292688133252595,12.42629690321155
8,L5a -50 L5b 30 ms,L4,27253.4,2.0450603949154673,15.191355958996974
8,L5a -50 L5b 30 ms,L4,27414.2,0.4449112020642023,23.12086480252183
8,L5a -50 L5b 30 ms,L4,27518.4,34.75091727681922,22.5187551678222
8,L5a -50 L5b 30 ms,L4,27626.7,1.4193049849432917,8.691604858506981
8,L5a -50 L5b 30 ms,L4,27854.3,1.5045345896602162,15.745457631711906
8,L5a -50 L5b 30 ms,L4,28019.4,28.6648408210169,29.379234479643856
8,L5a -50 L5b 30 ms,L4,28133.4,1.8209044126804472,30.81811405546505
8,L5a -50 L5b 30 ms,L4,28268.1,1.3600792121019172,14.377164658605398
8,L5a -50 L5b 30 ms,L4,28385.1,0.7010398100391076,33.51754567200296
8,L5a -50 L5b 30 ms,L4,28522.2,32.335932349154405,23.64332986250338
8,L5a -50 L5b 30 ms,L4,28634.6,2.9619974769368653,11.480024536966084
8,L5a -50 L5b 30 ms,L4,28736.0,1.0882007009078192,0.3720397671331739
8,L5a -50 L5b 30 ms,L4,28858.9,1.0905534998018946,13.290726717609505
8,L5a -50 L5b 30 ms,L4,28966.4,1.2457320929476534,11.352667328307144
9,L5a -50 L5b 40 ms,L4,29125.4,1.6195993228900805,0.14373433403293348
9,L5a -50 L5b 40 ms,L4,29276.9,1.0239894452091691,10.36168860269313
9,L5a -50 L5b 40 ms,L4,29408.0,1.3890098906658068,16.89396792171924
9,L5a -50 L5b 40 ms,L4,29519.7,31.268514164215667,27.79550170602415
9,L5a -50 L5b 40 ms,L4,29640.0,1.8275134478218353,10.977399126232012
9,L5a -50 L5b 40 ms,L4,29777.7,1.2927148509831339,31.037189839892015
9,L5a -50 L5b 40 ms,L4,29906.2,0.4174903947460795,11.774172213783823
9,L5a -50 L5b 40 ms,L4,30021.7,30.95345110028351,25.39760737159231
9,L5a -50 L5b 40 ms,L4,30157.0,2.094058574491177,15.1176334472304
9,L5a -50 L5b 40 ms,L4,30306.9,1.1958475129981627,34.70237691172715
9,L5a -50 L5b 40 ms,L4,30522.0,34.37184866198057,21.05900168295302
9,L5a -50 L5b 40 ms,L4,30707.0,1.0027097458900482,19.65675518919852
9,L5a -50 L5b 40 ms,L4,30836.6,1.218447602258832,12.106639308079684
9,L5a -50 L5b 40 ms,L4,31021.3,32.80609777166406,24.429487197514753
9,L5a -50 L5b 40 ms,L4,31136.8,2.551673258489324,10.74907617587014
9,L5a -50 L5b 40 ms,L4,31293.8,0.8357166998501037,26.755247929859614
9,L5a -50 L5b 40 ms,L4,31419.2,2.1596056006886135,18.329509363048054
9,L5a -50 L5b 40 ms,L4,31521.4,31.850979002225007,22.396039797985576
9,L5a -50 L5b 40 ms,L4,31626.9,1.2685619874770788,8.007145463477354
9,L5a -50 L5b 40 ms,L4,31750.8,1.519044211409736,15.574717971386416
9,L5a -50 L5b 40 ms,L4,31864.7,0.4174903947460795,11.774172213783459
9,L5a -50 L5b 40 ms,L4,31998.0,1.7698606406034736,0.17219839568824682
10,L5a -50 L5b 50 ms,L4,32135.9,2.9652198053881715,9.519504506439148
10,L5a -50 L5b 50 ms,L4,32280.0,1.7050527717627701,15.51652994304095
10,L5a -50 L5b 50 ms,L4,32416.0,0.764489826576343,14.163471210235548
10,L5a -50 L5b 50 ms,L4,32521.8,33.2031349092517,25.591471658081353
10,L5a -50 L5b 50 ms,L4,32657.1,1.2790423323282287,17.443220752438357
10,L5a -50 L5b 50 ms,L4,32800.2,1.1588575132341674,17.358157393702005
10,L5a -50 L5b 50 ms,L4,32908.3,0.4174903947460795,11.774172213783823
10,L5a -50 L5b 50 ms,L4,33020.8,33.554688100678135,22.391896470285793
10,L5a -50 L5b 50 ms,L4,33122.4,1.6942901762019518,0.09356572963297367
10,L5a -50 L5b 50 ms,L4,33237.1,1.2597988084626806,35.42569520144789
10,L5a -50 L5b 50 ms,L4,33383.8,1.0335304067070956,28.915027195450058
10,L5a -50 L5b 50 ms,L4,33524.9,30.613497552721803,25.3917304729468
10,L5a -50 L5b 50 ms,L4,33667.6,1.3667899018893095,40.98211002207572
10,L5a -50 L5b 50 ms,L4,33772.2,0.4174903947460795,4.796093924000888
10,L5a -50 L5b 50 ms,L4,33888.8,1.2172476917665098,17.519611144308875
10,L5a -50 L5b 50 ms,L4,34022.0,32.3733141272189,24.026205347627183
10,L5a -50 L5b 50 ms,L4,34145.6,0.9588397903490911,20.07912375849046
10,L5a -50 L5b 50 ms,L4,34249.9,1.3731537896400265,16.318717968905183
10,L5a -50 L5b 50 ms,L4,34357.4,1.295023225378284,14.013266856278278
10,L5a -50 L5b 50 ms,L4,34520.1,30.74789359296548,25.346117334506562
10,L5a -50 L5b 50 ms,L4,34657.8,1.7005326392963442,12.883456669660882
10,L5a -50 L5b 50 ms,L4,34770.6,1.6668981859544707,13.691554260085468
10,L5a -50 L5b 50 ms,L4,34925.6,1.1849045882181306,17.80386488066906
11,L5a -50 L5b 60 ms,L4,35122.1,1.752976975312245,6.536103939355303
11,L5a -50 L5b 60 ms,L4,35262.1,1.1318205636118925,30.757512620243368
11,L5a -50 L5b 60 ms,L4,35416.7,0.9051804612031866,0.08182644438775241
11,L5a -50 L5b 60 ms,L4,35520.5,33.061600036103165,21.122638379242108
11,L5a -50 L5b 60 ms,L4,35637.1,1.420258059815184,26.865950171452823
11,L5a -50 L5b 60 ms,L4,35739.6,0.5808963628807995,1.4656894577880848
11,L5a -50 L5b 60 ms,L4,35844.6,1.0699374106955133,13.549782181229602
11,L5a -50 L5b 60 ms,L4,36020.7,33.00224022862647,22.63114669395545
11,L5a -50 L5b 60 ms,L4,36124.2,1.9815439227416738,2.455353412597469
11,L5a -50 L5b 60 ms,L4,36239.4,0.9587652339654306,10.195297500803644
11,L5a -50 L5b 60 ms,L4,36357.3,1.0477531742395265,61.49537819282595
11,L5a -50 L5b 60 ms,L4,36523.9,30.6791100464094,25.60522146379044
11,L5a -50 L5b 60 ms,L4,36629.8,2.3179364771782707,34.19980348586741
11,L5a -50 L5b 60 ms,L4,36828.0,1.2244998578706614,15.317907036695761
11,L5a -50 L5b 60 ms,L4,37023.6,30.873815619295137,25.596928754742475
11,L5a -50 L5b 60 ms,L4,37190.9,1.8851061390112562,35.71506220995652
11,L5a -50 L5b 60 ms,L4,37403.2,0.821563077612685,15.162040089738365
11,L5a -50 L5b 60 ms,L4,37520.5,31.024766820020957,29.999448877202305
11,L5a -50 L5b 60 ms,L4,37635.1,1.3639026494899853,9.44738592674803
11,L5a -50 L5b 60 ms,L4,37775.4,0.9987195866621523,20.590400755925657
11,L5a -50 L5b 60 ms,L4,37883.3,0.4174903947460795,22.36379746314924
11,L5a -50 L5b 60 ms,L4,37999.3,1.3111905122356342,0.13098595488154388
12,L5a -50 L5b 70 ms,L4,38165.6,1.8160244871445386,15.430952922555047
12,L5a -50 L5b 70 ms,L4,38286.7,0.8419825356227526,25.698769504488062
12,L5a -50 L5b 70 ms,L4,38395.2,1.2775975135475321,28.126250640473337
12,L5a -50 L5b 70 ms,L4,38523.5,30.26136227613907,23.4500246653497
12,L5a -50 L5b 70 ms,L4,38658.0,1.2970231676803625,13.980665348024468
12,L5a -50 L5b 70 ms,L4,38787.2,1.221478208637154,21.925733325162582
12,L5a -50 L5b 70 ms,L4,38907.6,0.7060995496205031,28.027479011888136
12,L5a -50 L5b 70 ms,L4,39021.4,28.83639188803967,29.885402658782915
12,L5a -50 L5b 70 ms,L4,39127.9,2.5502804193669655,10.8401360700449
12,L5a -50 L5b 70 ms,L4,39274.4,1.5253112213253852,16.053376712003775
12,L5a -50 L5b 70 ms,L4,39419.3,0.7768200424853527,9.789473102034389
12,L5a -50 L5b 70 ms,L4,39519.5,33.29904726614151,21.71782880242772
12,L5a -50 L5b 70 ms,L4,39624.8,2.1900557308797826,11.398353866005891
12,L5a -50 L5b 70 ms,L4,39808.9,1.4601188046267417,16.614678940723024
12,L5a -50 L5b 70 ms,L4,39916.2,0.8315647134709099,10.681916407783138
12,L5a -50 L5b 70 ms,L4,40021.0,30.965712401248084,26.686856767587596
12,L5a -50 L5b 70 ms,L4,40166.7,1.588208750031439,10.981290404726314
12,L5a -50 L5b 70 ms,L4,40285.8,0.49252568128660934,14.60902664805326
12,L5a -50 L5b 70 ms,L4,40400.6,1.8915360948041482,16.5628096808985
12,L5a -50 L5b 70 ms,L4,40523.8,32.810503761256214,24.82079906650033
12,L5a -50 L5b 70 ms,L4,40635.5,1.3741397872699488,30.764647845906076
12,L5a -50 L5b 70 ms,L4,40782.4,1.3644155849481348,29.729738308286688
12,L5a -50 L5b 70 ms,L4,40887.0,0.8981798618979885,0.5003967572276451
12,L5a -50 L5b 70 ms,L4,40988.6,0.40098996648740093,1.3772706269352057
13,L5a -50 L5b 80 ms,L4,41138.2,1.7095388110615892,11.245315651090186
13,L5a -50 L5b 80 ms,L4,41294.4,1.9160011986510632,14.71118330764998
13,L5a -50 L5b 80 ms,L4,41407.6,1.281342503414272,9.246669800530253
13,L5a -50 L5b 80 ms,L4,41519.5,34.00395348045276,25.892000721049136
13,L5a -50 L5b 80 ms,L4,41645.8,1.9829824259149913,21.53670933721296
13,L5a -50 L5b 80 ms,L4,41777.7,1.1443811750065944,12.925413081415263
13,L5a -50 L5b 80 ms,L4,41904.4,1.5580484054633859,22.428767510599936
13,L5a -50 L5b 80 ms,L4,42020.5,26.869860927467634,34.403579680888285
13,L5a -50 L5b 80 ms,L4,42166.3,1.301191847113894,14.260674450377882
13,L5a -50 L5b 80 ms,L4,42268.0,1.8659578838170328,17.898171377648215
13,L5a -50 L5b 80 ms,L4,42379.8,1.537174341765366,13.224160527810454
13,L5a -50 L5b 80 ms,L4,42519.3,32.31276027043177,24.995510502488834
13,L5a -50 L5b 80 ms,L4,42622.9,1.6919212867971467,0.16366891858579038
13,L5a -50 L5b 80 ms,L4,42778.4,1.301363167023952,30.488229283008696
13,L5a -50 L5b 80 ms,L4,42899.0,0.8279142307670678,11.874958163793053
13,L5a -50 L5b 80 ms,L4,43021.5,32.96042264146415,22.577722862819428
13,L5a -50 L5b 80 ms,L4,43131.9,1.4809105514924785,4.597410064531141
13,L5a -50 L5b 80 ms,L4,43257.6,1.0861983964565876,16.29214277891697
13,L5a -50 L5b 80 ms,L4,43367.4,0.8708397501201727,25.580020379991403
13,L5a -50 L5b 80 ms,L4,43522.9,34.12040683965991,21.005381145340653
13,L5a -50 L5b 80 ms,L4,43625.0,2.0048598918957117,0.24861315103007656
13,L5a -50 L5b 80 ms,L4,43786.8,2.043543701899475,12.028429240843616
13,L5a -50 L5b 80 ms,L4,43957.9,1.2829802068548923,14.820180990009977
14,L5a -50 L5b 90 ms,L4,44144.4,1.9777028898614903,18.502628624764704
14,L5a -50 L5b 90 ms,L4,44290.9,1.6399646606733793,18.834407018806907
14,L5a -50 L5b 90 ms,L4,44392.6,0.8276091032261617,34.40438354530797
14,L5a -50 L5b 90 ms,L4,44522.8,33.46649964578184,22.911546383828316
14,L5a -50 L5b 90 ms,L4,44670.6,1.8077372668248988,23.90429200097924
14,L5a -50 L5b 90 ms,L4,44857.7,1.323569483148065,14.757773867822834
14,L5a -50 L5b 90 ms,L4,45018.9,30.581418071349614,25.263120533128312
14,L5a -50 L5b 90 ms,L4,45121.3,3.959151143682897,14.93849880092257
14,L5a -50 L5b 90 ms,L4,45296.9,1.3966626663259047,29.620136012108198
14,L5a -50 L5b 90 ms,L4,45402.9,0.4285635641860629,2.6817766077439957
14,L5a -50 L5b 90 ms,L4,45521.5,27.42053617518185,32.54662667582797
14,L5a -50 L5b 90 ms,L4,45643.6,1.6032101562442111,27.34040775567064
14,L5a -50 L5b 90 ms,L4,45768.5,0.8353709002826873,15.369027704457768
14,L5a -50 L5b 90 ms,L4,45907.3,1.361887209242619,17.21605599852046
14,L5a -50 L5b 90 ms,L4,46023.6,32.09634366128781,23.30675402383349
14,L5a -50 L5b 90 ms,L4,46161.7,1.783268330000689,20.164305205443817
14,L5a -50 L5b 90 ms,L4,46349.5,1.2471993865422366,32.56673220312332
14,L5a -50 L5b 90 ms,L4,46522.2,30.089775096338425,25.407034950801243
14,L5a -50 L5b 90 ms,L4,46636.8,1.2964820500015288,6.364117642052224
14,L5a -50 L5b 90 ms,L4,46755.6,0.9239043734932779,16.07311520564508
14,L5a -50 L5b 90 ms,L4,46864.8,0.5867557990307869,10.795594919950963
14,L5a -50 L5b 90 ms,L4,46976.7,0.8459704692024445,17.11257075519461
15,L5a -50 L5b 100 ms,L4,47137.3,2.4486761092564553,12.6271361978884
15,L5a -50 L5b 100 ms,L4,47265.8,1.3866226801516093,16.302726967684293
15,L5a -50 L5b 100 ms,L4,47408.5,1.2741142983306157,14.991963003216279
15,L5a -50 L5b 100 ms,L4,47526.3,28.417176616972178,27.562814252956287
15,L5a -50 L5b 100 ms,L4,47633.3,2.0342026685029513,12.237203831979333
