,epoch,population,peak_time,amplitude,hwhm
3,L5a -80 L5b -80 ms,L4,15264.9,0.462745792606716,2.309215371142636
3,L5a -80 L5b -80 ms,L4,15390.1,1.3765020361102271,13.975748932674833
3,L5a -80 L5b -80 ms,L4,15520.1,29.957532306593315,24.75630463197631
3,L5a -80 L5b -80 ms,L4,15633.8,2.6464201421209537,12.50143431124161
3,L5a -80 L5b -80 ms,L4,15809.9,1.3026094169249496,22.891121930356896
3,L5a -80 L5b -80 ms,L4,16023.3,31.582133827054406,25.442823489313376
3,L5a -80 L5b -80 ms,L4,16155.8,1.4526584234952757,22.705279943522328
3,L5a -80 L5b -80 ms,L4,16278.0,0.8150167930435406,13.191574779162329
3,L5a -80 L5b -80 ms,L4,16384.7,1.1486047574616265,12.875028596368793
3,L5a -80 L5b -80 ms,L4,16521.0,30.55110735583143,27.45915613188881
3,L5a -80 L5b -80 ms,L4,16629.5,1.3071521020412078,0.25762718880905594
3,L5a -80 L5b -80 ms,L4,16774.1,1.0946209002969027,15.094333046515384
3,L5a -80 L5b -80 ms,L4,16967.4,0.9365595684529996,21.686438023400115
4,L5a -70 L5b -70 ms,L4,17139.1,2.180081391181745,10.676294860705662
4,L5a -70 L5b -70 ms,L4,17278.9,1.2407882445193306,11.8854205758003
4,L5a -70 L5b -70 ms,L4,17385.5,1.1788917106346277,17.691759922672098
4,L5a -70 L5b -70 ms,L4,17521.0,35.175948363708834,19.95981811177926
4,L5a -70 L5b -70 ms,L4,17629.5,2.506345994974081,15.276751613351006
4,L5a -70 L5b -70 ms,L4,17770.2,1.3390332580303879,12.528523188784401
4,L5a -70 L5b -70 ms,L4,17900.4,0.8279142307670678,11.874958163792689
4,L5a -70 L5b -70 ms,L4,18020.7,34.93271878546676,21.79806934786975
4,L5a -70 L5b -70 ms,L4,18145.5,1.5413121824279954,18.488957328383
4,L5a -70 L5b -70 ms,L4,18304.9,1.2236000926615866,17.084138804617034
4,L5a -70 L5b -70 ms,L4,18416.2,0.800561152968854,11.028038722821293
4,L5a -70 L5b -70 ms,L4,18521.1,29.84186949959831,24.355374945388213
4,L5a -70 L5b -70 ms,L4,18647.8,1.264935785631468,10.392109166303635
4,L5a -70 L5b -70 ms,L4,18749.3,1.6248862584477433,11.484773713286994
4,L5a -70 L5b -70 ms,L4,18870.5,1.0106318456859809,20.099433326391228
4,L5a -70 L5b -70 ms,L4,19020.5,30.28747877281993,26.586779042061607
4,L5a -70 L5b -70 ms,L4,19125.8,2.3544514722170273,10.872213513836323
4,L5a -70 L5b -70 ms,L4,19337.1,1.1831177610045804,16.440849578474445
4,L5a -70 L5b -70 ms,L4,19520.6,31.255452866520923,24.32444447408816
4,L5a -70 L5b -70 ms,L4,19626.5,1.4704361845311091,22.056586897661692
4,L5a -70 L5b -70 ms,L4,19797.0,1.5089445364894967,15.453130545068053
4,L5a -70 L5b -70 ms,L4,19988.1,1.41822906215077,8.015131233345528
5,L5a -60 L5b -60 ms,L4,20119.3,0.8505194574609682,0.05472884860396334
5,L5a -60 L5b -60 ms,L4,20247.1,0.7545479611265986,13.096953541547009
5,L5a -60 L5b -60 ms,L4,20396.1,1.2139644419813236,15.66448696854368
5,L5a -60 L5b -60 ms,L4,20520.4,31.946978724481493,26.449875773132952
5,L5a -60 L5b -60 ms,L4,20627.0,1.9589361643299181,0.07847106256149346
5,L5a -60 L5b -60 ms,L4,20738.6,0.816731927570191,12.040272350751911
5,L5a -60 L5b -60 ms,L4,20921.0,1.2244778854337963,0.4798783526906846
5,L5a -60 L5b -60 ms,L4,21021.5,33.040826453897495,24.158550102345725
5,L5a -60 L5b -60 ms,L4,21136.7,1.7362387935045727,10.855558953062427
5,L5a -60 L5b -60 ms,L4,21339.1,1.5858576347995275,12.814996320269893
5,L5a -60 L5b -60 ms,L4,21523.2,33.085043033819005,22.384094433612336
5,L5a -60 L5b -60 ms,L4,21626.6,2.030665768087986,20.1454512742881
5,L5a -60 L5b -60 ms,L4,21809.1,1.237666955922818,11.915652865630182
5,L5a -60 L5b -60 ms,L4,21916.6,0.9104247211153856,60.88640784176569
5,L5a -60 L5b -60 ms,L4,22021.0,36.805362194525074,20.276886972089052
5,L5a -60 L5b -60 ms,L4,22134.8,0.3712868220923921,0.09146006902301451
5,L5a -60 L5b -60 ms,L4,22237.0,1.5591488938544278,14.126176389449029
5,L5a -60 L5b -60 ms,L4,22390.3,1.1758854573247493,11.53211657819811
5,L5a -60 L5b -60 ms,L4,22519.7,32.27748151396524,25.501614809146485
5,L5a -60 L5b -60 ms,L4,22640.4,1.4229687293326925,27.278085293916227
5,L5a -60 L5b -60 ms,L4,22766.6,0.8338961239559481,13.374459274718538
5,L5a -60 L5b -60 ms,L4,22884.8,1.6248305643948995,21.199758737368757
5,L5a -60 L5b -60 ms,L4,22997.4,0.5219952009973234,0.16093283981026615
6,L5a -50 L5b -50 ms,L4,23122.1,1.118361131145797,1.1810183524394007
6,L5a -50 L5b -50 ms,L4,23244.3,1.0126506501995134,22.96943436339875
6,L5a -50 L5b -50 ms,L4,23394.2,0.9971883076827579,16.146531858651723
6,L5a -50 L5b -50 ms,L4,23522.4,37.96794349007536,20.514204718094515
6,L5a -50 L5b -50 ms,L4,23708.7,1.2112690332266438,17.1309322251358
6,L5a -50 L5b -50 ms,L4,23857.1,1.6041477725704272,16.00561944446763
6,L5a -50 L5b -50 ms,L4,24021.6,33.727344014774474,24.37436192621408
6,L5a -50 L5b -50 ms,L4,24165.3,3.524266253696135,13.33437039722794
6,L5a -50 L5b -50 ms,L4,24275.3,0.4174903947460795,11.774172213783823
6,L5a -50 L5b -50 ms,L4,24393.7,0.8554856820740554,25.189254833789164
6,L5a -50 L5b -50 ms,L4,24522.0,31.91193464606687,24.464494296058728
6,L5a -50 L5b -50 ms,L4,24639.1,1.6924276009493262,18.463283755212977
6,L5a -50 L5b -50 ms,L4,24757.9,0.821563077612685,10.728784864076442
6,L5a -50 L5b -50 ms,L4,24888.0,1.238799063240592,35.550976580251515
6,L5a -50 L5b -50 ms,L4,25023.1,35.32913883602961,18.8578862944476
6,L5a -50 L5b -50 ms,L4,25150.5,1.498907231853551,14.72053458911687
6,L5a -50 L5b -50 ms,L4,25281.8,1.142631510534282,17.591844852256326
6,L5a -50 L5b -50 ms,L4,25416.6,0.9267018425830992,15.98616260412491
6,L5a -50 L5b -50 ms,L4,25519.7,35.72347557344638,21.842855272421
6,L5a -50 L5b -50 ms,L4,25619.8,1.9844662074111883,0.2739648022750771
6,L5a -50 L5b -50 ms,L4,25777.1,1.577284579563764,12.480630207066133
6,L5a -50 L5b -50 ms,L4,25878.0,0.8102891802834739,0.33560545349791937
6,L5a -50 L5b -50 ms,L4,25999.6,1.219310336603098,0.14589567704097134
7,L5a -40 L5b -40 ms,L4,26123.7,2.531623442005598,22.261852143562532
7,L5a -40 L5b -40 ms,L4,26264.4,0.4174903947460795,11.77417221378364
7,L5a -40 L5b -40 ms,L4,26409.0,1.186128001422414,16.46617137201656
7,L5a -40 L5b -40 ms,L4,26523.0,33.814055338624485,22.413679555454657
7,L5a -40 L5b -40 ms,L4,26668.7,1.6914853608008589,13.30562779493739
7,L5a -40 L5b -40 ms,L4,26775.5,0.4174903947460795,27.47417221378364
7,L5a -40 L5b -40 ms,L4,26894.2,1.3626327738791257,15.590690299470225
7,L5a -40 L5b -40 ms,L4,27019.8,33.562614757809854,23.82237960470811
7,L5a -40 L5b -40 ms,L4,27129.5,0.9333772725177166,0.5463378241192913
7,L5a -40 L5b -40 ms,L4,27279.3,1.979970983929345,14.78766307326514
7,L5a -40 L5b -40 ms,L4,27389.9,0.9381234213376822,15.67145327003691
7,L5a -40 L5b -40 ms,L4,27522.8,28.538716669308094,26.07096527947069
7,L5a -40 L5b -40 ms,L4,27691.1,1.8006621737173603,16.915036379759478
7,L5a -40 L5b -40 ms,L4,27877.3,1.3211438113476839,16.948228095239028
7,L5a -40 L5b -40 ms,L4,28022.9,33.563734650661715,25.189758582693322
7,L5a -40 L5b -40 ms,L4,28197.0,1.3960311086614676,14.011776734861268
7,L5a -40 L5b -40 ms,L4,28317.5,0.7133369393270067,13.55807546014439
7,L5a -40 L5b -40 ms,L4,28520.2,34.32314414399709,23.258268015142313
7,L5a -40 L5b -40 ms,L4,28625.1,1.939013188906168,0.15779369261435933
7,L5a -40 L5b -40 ms,L4,28741.0,1.3376823611531008,23.686574337899582
7,L5a -40 L5b -40 ms,L4,28913.1,1.2819971804621146,19.670120232090266
8,L5a -30 L5b -30 ms,L4,29165.6,0.8347577891874863,11.030821991225139
8,L5a -30 L5b -30 ms,L4,29297.1,1.593308879785572,12.346968495385772
8,L5a -30 L5b -30 ms,L4,29418.1,0.4174903947460795,6.504151447763979
8,L5a -30 L5b -30 ms,L4,29521.8,34.53787275860584,21.649513743057106
8,L5a -30 L5b -30 ms,L4,29628.7,2.309962977702628,28.761369002049832
8,L5a -30 L5b -30 ms,L4,29748.7,0.8323131215109636,11.062177576437353
8,L5a -30 L5b -30 ms,L4,29852.8,1.2071542703781493,12.222674621456282
8,L5a -30 L5b -30 ms,L4,30020.5,32.67903344013699,24.434608266951365
8,L5a -30 L5b -30 ms,L4,30153.7,1.7911057843364142,23.91585729379367
8,L5a -30 L5b -30 ms,L4,30376.6,0.8497857504293658,15.961822779216345
8,L5a -30 L5b -30 ms,L4,30521.0,28.904266588338896,27.51670641170349
8,L5a -30 L5b -30 ms,L4,30636.9,1.5987248895977473,15.230350510649624
8,L5a -30 L5b -30 ms,L4,30839.3,2.7786479676484115,12.387916264513478
8,L5a -30 L5b -30 ms,L4,31019.3,30.911653474560104,28.218771002258656
8,L5a -30 L5b -30 ms,L4,31121.8,2.3465013584090975,8.971552651166713
8,L5a -30 L5b -30 ms,L4,31257.5,1.320121824788434,20.282497383611553
8,L5a -30 L5b -30 ms,L4,31378.9,1.6366329129499122,27.936207317083245
8,L5a -30 L5b -30 ms,L4,31522.2,36.590821978916125,21.21981563344234
8,L5a -30 L5b -30 ms,L4,31631.2,1.1049540300624274,12.930979228098659
8,L5a -30 L5b -30 ms,L4,31779.2,1.3298087341561238,20.076135410596542
8,L5a -30 L5b -30 ms,L4,31879.7,0.4477960971685583,22.963134702475507
9,L5a -20 L5b -20 ms,L4,32219.0,2.354880553062595,20.147164489480975
9,L5a -20 L5b -20 ms,L4,32320.1,0.9978622175193197,19.123510944279634
9,L5a -20 L5b -20 ms,L4,32522.2,28.53383245553382,24.547856420265088
9,L5a -20 L5b -20 ms,L4,32634.1,2.354650714734798,7.001289903147881
9,L5a -20 L5b -20 ms,L4,32805.3,1.4013897746175445,15.371647381085586
9,L5a -20 L5b -20 ms,L4,33021.1,29.937721218332197,25.875674894301664
9,L5a -20 L5b -20 ms,L4,33126.6,2.7939027480307197,13.059019646666092
9,L5a -20 L5b -20 ms,L4,33239.6,0.6450607829154311,9.850547380770513
9,L5a -20 L5b -20 ms,L4,33410.1,1.3382076836695591,15.075411766214348
9,L5a -20 L5b -20 ms,L4,33520.4,31.145072103367383,23.200032858900887
9,L5a -20 L5b -20 ms,L4,33622.4,1.6721977770257361,4.770971551894036
9,L5a -20 L5b -20 ms,L4,33743.3,1.13647646893571,25.88514491474998
9,L5a -20 L5b -20 ms,L4,33868.9,0.8593837834171207,20.09875086813372
9,L5a -20 L5b -20 ms,L4,34022.4,32.02722920984843,22.816770893635113
9,L5a -20 L5b -20 ms,L4,34146.3,1.7876912023652016,22.377833048608956
9,L5a -20 L5b -20 ms,L4,34327.9,1.4932998985019081,15.091384659094183
9,L5a -20 L5b -20 ms,L4,34522.6,33.69368700473483,22.235401667850965
9,L5a -20 L5b -20 ms,L4,34648.2,1.4058105982871418,12.347314267661568
9,L5a -20 L5b -20 ms,L4,34765.7,1.191292623838271,12.390986744833572
9,L5a -20 L5b -20 ms,L4,34869.1,0.914374785833729,16.308797166273507
9,L5a -20 L5b -20 ms,L4,34994.6,0.4556209468882848,8.6
10,L5a -10 L5b -10 ms,L4,35146.5,0.4174903947460795,11.774172213783686
10,L5a -10 L5b -10 ms,L4,35264.8,1.6924360183508464,30.853103659516638
10,L5a -10 L5b -10 ms,L4,35368.6,1.2900082721956097,20.933555275423306
10,L5a -10 L5b -10 ms,L4,35522.3,32.10878728598937,24.009210636229092
10,L5a -10 L5b -10 ms,L4,35634.2,0.7390834300620572,2.087462956775016
10,L5a -10 L5b -10 ms,L4,35738.2,2.4513166670960316,20.82314841751986
10,L5a -10 L5b -10 ms,L4,35901.5,1.742374990946959,38.29684911623681
10,L5a -10 L5b -10 ms,L4,36021.6,34.07977624770382,22.633732734739898
10,L5a -10 L5b -10 ms,L4,36127.6,2.4622726582581698,13.16843992263548
10,L5a -10 L5b -10 ms,L4,36306.2,1.487695318716012,21.965468125528787
10,L5a -10 L5b -10 ms,L4,36416.7,0.8243611460975204,8.98237618305393
10,L5a -10 L5b -10 ms,L4,36521.6,34.29505575373531,22.461540547095865
10,L5a -10 L5b -10 ms,L4,36643.0,2.0779275818180833,28.62023894650192
10,L5a -10 L5b -10 ms,L4,36760.1,0.9564931515948277,10.884161555612081
10,L5a -10 L5b -10 ms,L4,36869.6,0.8348972997624611,11.775268877507916
10,L5a -10 L5b -10 ms,L4,37023.4,32.29456701934631,24.927461504151506
10,L5a -10 L5b -10 ms,L4,37131.7,1.5585621973161232,10.804777080792338
10,L5a -10 L5b -10 ms,L4,37236.2,1.2000636490702599,12.297101378603111
10,L5a -10 L5b -10 ms,L4,37339.8,0.4174903947460795,10.183019452579902
10,L5a -10 L5b -10 ms,L4,37520.5,31.39122245911888,23.569767117744412
10,L5a -10 L5b -10 ms,L4,37624.6,0.45054477071666477,3.30013826741997
10,L5a -10 L5b -10 ms,L4,37724.8,1.207433207914558,12.8852953559639
10,L5a -10 L5b -10 ms,L4,37927.1,1.4558611131703383,15.918160929298391
11,L5a 0 L5b 0 ms,L4,38158.0,2.3178622708959966,14.900009629372288
11,L5a 0 L5b 0 ms,L4,38323.2,1.0966964675965796,18.298072782747433
11,L5a 0 L5b 0 ms,L4,38521.6,26.1808023920436,30.126723141762977
11,L5a 0 L5b 0 ms,L4,38652.5,2.0047242226045237,14.729679555780057
11,L5a 0 L5b 0 ms,L4,38794.6,1.1967622531930322,15.89162494604534
11,L5a 0 L5b 0 ms,L4,38917.7,1.3344230544046098,29.124472304596566
11,L5a 0 L5b 0 ms,L4,39022.5,31.395705358819242,24.57810134911051
11,L5a 0 L5b 0 ms,L4,39129.7,1.405284671336236,11.71323058912385
11,L5a 0 L5b 0 ms,L4,39267.2,0.7511525182207377,13.162360181238181
11,L5a 0 L5b 0 ms,L4,39403.9,0.888541203258411,24.96097781641638
11,L5a 0 L5b 0 ms,L4,39521.1,33.987870898160345,23.33047949325919
11,L5a 0 L5b 0 ms,L4,39639.9,1.8065283130816772,20.119210685827966
11,L5a 0 L5b 0 ms,L4,39813.3,1.2597370615688366,32.28934125242813
11,L5a 0 L5b 0 ms,L4,40021.0,36.003559631583116,20.264766913351558
11,L5a 0 L5b 0 ms,L4,40137.4,2.3500791053650154,24.19286892638811
11,L5a 0 L5b 0 ms,L4,40243.4,0.4174903947460795,11.774172213783459
11,L5a 0 L5b 0 ms,L4,40385.4,1.2537819089948181,15.130250638127109
11,L5a 0 L5b 0 ms,L4,40522.1,33.01177300774641,21.825203253420113
11,L5a 0 L5b 0 ms,L4,40623.3,2.206681314834027,1.926397573149734
11,L5a 0 L5b 0 ms,L4,40779.4,1.799783684817782,19.641409478193964
11,L5a 0 L5b 0 ms,L4,40892.2,0.662624667814252,13.6
11,L5a 0 L5b 0 ms,L4,40997.9,3.2073477033241815,0.1532208316239121
12,L5a 10 L5b 10 ms,L4,41149.0,1.5150824894528812,43.91205412506768
12,L5a 10 L5b 10 ms,L4,41287.3,0.47739342457737677,21.274215892177562
12,L5a 10 L5b 10 ms,L4,41410.5,0.8657621625545503,6.924261851838855
12,L5a 10 L5b 10 ms,L4,41521.8,36.01025249406731,22.626297563353546
12,L5a 10 L5b 10 ms,L4,41662.0,2.073660533361452,16.641468474198426
12,L5a 10 L5b 10 ms,L4,41787.8,0.4579425677236211,8.7
12,L5a 10 L5b 10 ms,L4,41895.0,1.0742794830359663,27.174343109653638
12,L5a 10 L5b 10 ms,L4,42019.9,32.63732818444954,25.856186241147043
12,L5a 10 L5b 10 ms,L4,42190.3,2.131956564530051,13.131732161513174
12,L5a 10 L5b 10 ms,L4,42345.2,0.9634405555240902,15.160298347904973
12,L5a 10 L5b 10 ms,L4,42518.8,31.65262577988042,25.257800588906502
12,L5a 10 L5b 10 ms,L4,42633.3,2.1850651645534658,15.005525533990113
12,L5a 10 L5b 10 ms,L4,42765.1,0.47103082724283024,33.90039644972421
12,L5a 10 L5b 10 ms,L4,42898.8,1.2053972777042783,14.67365502721368
12,L5a 10 L5b 10 ms,L4,43021.8,29.21564402567727,26.636991633339495
12,L5a 10 L5b 10 ms,L4,43187.4,1.6161688307574975,44.80750049791568
12,L5a 10 L5b 10 ms,L4,43366.0,1.0865079193904044,13.297135455633907
12,L5a 10 L5b 10 ms,L4,43522.4,29.160871817674042,29.87283114244128
12,L5a 10 L5b 10 ms,L4,43622.8,1.5320403430081475,6.386160535020826
12,L5a 10 L5b 10 ms,L4,43815.4,1.9192300027849734,12.841001081417925
12,L5a 10 L5b 10 ms,L4,43945.6,0.9944061559363235,20.437425844872998
13,L5a 20 L5b 20 ms,L4,44146.7,2.015728108721357,25.684287958375172
13,L5a 20 L5b 20 ms,L4,44317.6,1.5875600559791219,32.151817698545166
13,L5a 20 L5b 20 ms,L4,44519.9,35.14514158202149,19.983692131201042
13,L5a 20 L5b 20 ms,L4,44623.7,2.448435884286287,15.604528114598542
13,L5a 20 L5b 20 ms,L4,44818.2,1.317583068354907,20.807249394263454
13,L5a 20 L5b 20 ms,L4,45021.4,36.18797408845806,20.89731241827776
13,L5a 20 L5b 20 ms,L4,45129.4,1.653039119827248,30.930668467998657
13,L5a 20 L5b 20 ms,L4,45232.5,0.4418933886710411,1.6175001110010272
13,L5a 20 L5b 20 ms,L4,45355.4,1.4341456710047664,13.211524480481604
13,L5a 20 L5b 20 ms,L4,45521.6,33.48375009748077,22.913650001812677
13,L5a 20 L5b 20 ms,L4,45655.8,0.7476386424749059,22.315238178806613
13,L5a 20 L5b 20 ms,L4,45823.0,0.6178666765022283,36.56045307827808
13,L5a 20 L5b 20 ms,L4,46020.9,34.95170452357931,22.477222296217953
13,L5a 20 L5b 20 ms,L4,46149.9,1.9682160620330018,12.82004097647623
13,L5a 20 L5b 20 ms,L4,46267.4,0.4174903947460795,11.774172213783459
13,L5a 20 L5b 20 ms,L4,46371.9,1.1708463519737196,30.671362802841394
13,L5a 20 L5b 20 ms,L4,46522.1,35.44063892499883,21.702192993512654
13,L5a 20 L5b 20 ms,L4,46647.7,2.4131689333917814,11.865454487269016
13,L5a 20 L5b 20 ms,L4,46777.5,0.8323131215109636,11.811940450979455
13,L5a 20 L5b 20 ms,L4,46892.5,1.115783751881383,17.525179002233926
13,L5a 20 L5b 20 ms,L4,46996.1,0.3546215640760869,0.08621394599977066
14,L5a 30 L5b 30 ms,L4,47218.5,1.2383629621810153,20.086562691951578
14,L5a 30 L5b 30 ms,L4,47405.6,0.9829488796420984,32.32049364348918
14,L5a 30 L5b 30 ms,L4,47522.5,32.450646399796405,23.08502991802852
14,L5a 30 L5b 30 ms,L4,47627.5,1.744984275951239,9.896804683931986
14,L5a 30 L5b 30 ms,L4,47749.8,1.389480169033636,16.21895812808352
14,L5a 30 L5b 30 ms,L4,47876.7,2.0732654477256345,13.813702605030631
14,L5a 30 L5b 30 ms,L4,48019.3,32.229564443637905,21.782595994914665
14,L5a 30 L5b 30 ms,L4,48137.6,2.3806361338503863,13.254737459081117
14,L5a 30 L5b 30 ms,L4,48254.7,1.3119689722009666,11.535784075564697
14,L5a 30 L5b 30 ms,L4,48376.7,0.6994571557048241,20.093597167514055
14,L5a 30 L5b 30 ms,L4,48521.4,33.005088004689114,22.88611037312585
14,L5a 30 L5b 30 ms,L4,48658.0,2.556193837948043,21.22558652575317
14,L5a 30 L5b 30 ms,L4,48848.2,1.3804201942598824,18.30998724403289
14,L5a 30 L5b 30 ms,L4,49022.8,34.64503377865134,22.94234915760935
14,L5a 30 L5b 30 ms,L4,49128.6,1.9165028559034198,9.505664364548284
14,L5a 30 L5b 30 ms,L4,49310.1,1.106490061402528,15.520564994631059
14,L5a 30 L5b 30 ms,L4,49413.5,0.4174903947460795,6.956117598900164
14,L5a 30 L5b 30 ms,L4,49519.3,33.04979136082093,23.785872909192403
14,L5a 30 L5b 30 ms,L4,49639.3,2.521316217040613,13.226169821069561
14,L5a 30 L5b 30 ms,L4,49782.1,1.355475569431797,15.242790810036604
14,L5a 30 L5b 30 ms,L4,49896.1,0.4174903947460795,10.348461960937858
14,L5a 30 L5b 30 ms,L4,49998.7,1.0253274364022025,0.19492093547851255
15,L5a 40 L5b 40 ms,L4,50193.0,2.191701393468294,13.07833276409283
15,L5a 40 L5b 40 ms,L4,50411.3,1.0678130944274369,50.44661436921142
15,L5a 40 L5b 40 ms,L4,50522.9,32.583030994153106,24.825019536363197
15,L5a 40 L5b 40 ms,L4,50624.2,2.1428042059924675,13.344871932989372
15,L5a 40 L5b 40 ms,L4,50734.2,0.8050564208585486,10.29804064800319
15,L5a 40 L5b 40 ms,L4,50918.8,0.9640055290808023,28.302567071080194
15,L5a 40 L5b 40 ms,L4,51021.9,31.45931190741345,26.732199881686576
15,L5a 40 L5b 40 ms,L4,51156.9,1.6410700818390493,14.717737691190996
15,L5a 40 L5b 40 ms,L4,51275.1,1.110353677812155,28.01286582254761
15,L5a 40 L5b 40 ms,L4,51380.8,0.9978622175193197,18.33316374289734
15,L5a 40 L5b 40 ms,L4,51521.2,33.863685749024775,22.892387099347978
15,L5a 40 L5b 40 ms,L4,51626.5,2.4335638808449955,15.251176273417514
15,L5a 40 L5b 40 ms,L4,51823.0,1.4639442439244135,16.916964630777876
15,L5a 40 L5b 40 ms,L4,52022.8,29.855445842596104,24.00097368734787
15,L5a 40 L5b 40 ms,L4,52131.7,2.1373243085170754,8.222277175560885
