,epoch,population,peak_time,amplitude,hwhm
1,L5a 60 L5b -100 ms,L4,10749.5,0.12516768662356922,0.6
1,L5a 60 L5b -100 ms,L4,10858.2,1.4284131442580026,22.961377052318493
1,L5a 60 L5b -100 ms,L4,10998.8,1.542153495973186,0.10313407835456019
2,L5a 60 L5b -90 ms,L4,11183.7,2.2791384240912893,24.512449452893794
2,L5a 60 L5b -90 ms,L4,11290.5,0.9135596701377972,3.925011253953244
2,L5a 60 L5b -90 ms,L4,11419.2,0.47103082724283024,9.193197891828822
2,L5a 60 L5b -90 ms,L4,11521.1,34.472697551387256,22.627561039275225
2,L5a 60 L5b -90 ms,L4,11666.3,1.6255873544420456,14.734602652512148
2,L5a 60 L5b -90 ms,L4,11787.2,0.8423611280661508,18.961746052079253
2,L5a 60 L5b -90 ms,L4,11918.7,0.8955078900617325,16.774053058618485
2,L5a 60 L5b -90 ms,L4,12020.4,31.935611933493476,26.237181757736472
2,L5a 60 L5b -90 ms,L4,12125.4,3.8181217698991468,10.721297116606001
2,L5a 60 L5b -90 ms,L4,12251.4,1.711329385546725,14.00379048182549
2,L5a 60 L5b -90 ms,L4,12354.5,0.9610466987719635,1.3945044761770986
2,L5a 60 L5b -90 ms,L4,12522.7,29.083415489240537,26.155661823047193
2,L5a 60 L5b -90 ms,L4,12635.8,2.311446252250333,8.137966755416164
2,L5a 60 L5b -90 ms,L4,12759.3,1.7714921879926842,14.8855773605992
2,L5a 60 L5b -90 ms,L4,12859.5,0.4174903947460795,11.774172213783459
2,L5a 60 L5b -90 ms,L4,13021.3,33.08307435661648,23.557921159683975
2,L5a 60 L5b -90 ms,L4,13127.4,1.1644884562679705,0.18057619576611614
2,L5a 60 L5b -90 ms,L4,13245.6,1.607351377632993,20.886426330734686
2,L5a 60 L5b -90 ms,L4,13368.2,0.8612591096216129,15.962281784979496
2,L5a 60 L5b -90 ms,L4,13524.3,27.444406299815334,28.716367404235644
2,L5a 60 L5b -90 ms,L4,13646.0,1.646505692971324,11.045504064206762
2,L5a 60 L5b -90 ms,L4,13797.5,1.3676360097054188,17.734362192752087
2,L5a 60 L5b -90 ms,L4,13969.6,0.8343130719831804,11.783575388392638
3,L5a 60 L5b -80 ms,L4,14124.9,1.1327611775507345,0.2561558292957443
3,L5a 60 L5b -80 ms,L4,14236.5,1.2704117912004824,14.590430436039151
3,L5a 60 L5b -80 ms,L4,14346.3,1.3801533302451414,14.176819731908562
3,L5a 60 L5b -80 ms,L4,14521.5,35.89140834207117,21.019213358342586
3,L5a 60 L5b -80 ms,L4,14635.5,1.161967815334683,8.201989989508547
3,L5a 60 L5b -80 ms,L4,14760.6,0.8229621118551027,13.639683548870925
3,L5a 60 L5b -80 ms,L4,14906.5,1.2841743344336938,11.434177520320736
3,L5a 60 L5b -80 ms,L4,15021.0,31.83412113953556,22.244041711849604
3,L5a 60 L5b -80 ms,L4,15124.2,1.7812474017923798,7.0865551068525745
3,L5a 60 L5b -80 ms,L4,15319.3,1.2482232104472377,12.405213125379305
3,L5a 60 L5b -80 ms,L4,15423.0,0.5880310522570267,0.3529508407027606
3,L5a 60 L5b -80 ms,L4,15523.5,29.39870056301413,29.575280405672675
3,L5a 60 L5b -80 ms,L4,15653.2,2.5074252122917056,13.72596200146545
3,L5a 60 L5b -80 ms,L4,15813.8,1.5552246762949722,28.105673542748626
3,L5a 60 L5b -80 ms,L4,15917.0,1.0991705233741205,33.70770994806553
3,L5a 60 L5b -80 ms,L4,16020.2,32.23564443587446,27.225618752185618
3,L5a 60 L5b -80 ms,L4,16158.7,2.0793587916484206,25.311052491817826
3,L5a 60 L5b -80 ms,L4,16284.9,1.2746956524923794,15.045752368402464
3,L5a 60 L5b -80 ms,L4,16416.8,1.35646348348331,17.78982718941188
3,L5a 60 L5b -80 ms,L4,16521.0,30.659226139798765,26.247587634395313
3,L5a 60 L5b -80 ms,L4,16639.9,1.3005927487261515,22.886845623045883
3,L5a 60 L5b -80 ms,L4,16786.5,1.7717499363168145,18.558609713301486
3,L5a 60 L5b -80 ms,L4,16978.9,1.3876764867430942,12.335482391879122
4,L5a 60 L5b -70 ms,L4,17139.5,1.469268142971707,10.52245818645424
4,L5a 60 L5b -70 ms,L4,17267.7,0.4174903947460795,0.5597600751443679
4,L5a 60 L5b -70 ms,L4,17370.2,1.3859982275934417,12.355189364815214
4,L5a 60 L5b -70 ms,L4,17521.1,33.51054245347542,22.19258667669792
4,L5a 60 L5b -70 ms,L4,17631.2,2.214285709866795,20.137287916749575
4,L5a 60 L5b -70 ms,L4,17794.2,1.724148699216713,14.59687383696728
4,L5a 60 L5b -70 ms,L4,17917.0,0.9614932944035279,21.18764425207228
4,L5a 60 L5b -70 ms,L4,18024.2,30.889979211097078,25.34766549390715
4,L5a 60 L5b -70 ms,L4,18161.9,1.1089016252210628,15.043780110614716
4,L5a 60 L5b -70 ms,L4,18359.4,1.2009209247814718,22.073853903837335
4,L5a 60 L5b -70 ms,L4,18519.4,35.110042241307085,24.341222600472246
4,L5a 60 L5b -70 ms,L4,18655.8,1.9561899568269587,9.312551251684635
4,L5a 60 L5b -70 ms,L4,18779.7,1.5386394773762149,12.796079345211547
4,L5a 60 L5b -70 ms,L4,18906.8,1.762631892357413,13.23517338181009
4,L5a 60 L5b -70 ms,L4,19020.5,30.940102549934558,26.257756358210464
4,L5a 60 L5b -70 ms,L4,19129.2,2.171847857949369,13.115664650788313
4,L5a 60 L5b -70 ms,L4,19258.1,1.449902333960883,26.087363166541035
4,L5a 60 L5b -70 ms,L4,19370.7,0.7738022290921915,8.835170899908553
4,L5a 60 L5b -70 ms,L4,19519.4,30.65136754892991,29.958427558076437
4,L5a 60 L5b -70 ms,L4,19625.0,1.7543178891874356,10.092105123077271
4,L5a 60 L5b -70 ms,L4,19787.8,1.758504578776706,32.683831250777075
4,L5a 60 L5b -70 ms,L4,19961.3,1.5004938061641306,22.52730559749252
5,L5a 60 L5b -60 ms,L4,20129.6,1.6080457549048088,14.7011028178194
5,L5a 60 L5b -60 ms,L4,20331.5,1.1854339984104714,16.233526544027836
5,L5a 60 L5b -60 ms,L4,20519.4,35.25846117079408,22.19877338547449
5,L5a 60 L5b -60 ms,L4,20619.7,3.7098029357422284,9.976286853810143
5,L5a 60 L5b -60 ms,L4,20775.4,0.4174903947460795,11.77417221378364
5,L5a 60 L5b -60 ms,L4,20895.5,2.001950057062893,18.114462605475456
5,L5a 60 L5b -60 ms,L4,21022.2,32.66700419755473,25.60528735440039
5,L5a 60 L5b -60 ms,L4,21127.5,2.047495981043757,7.175579800114247
5,L5a 60 L5b -60 ms,L4,21318.1,1.3261122679578472,14.661705877359235
5,L5a 60 L5b -60 ms,L4,21418.7,0.7230791893172037,1.5660747764259213
5,L5a 60 L5b -60 ms,L4,21521.4,31.584177234289317,21.93605771331604
5,L5a 60 L5b -60 ms,L4,21629.6,2.7249820060491023,13.56770260690555
5,L5a 60 L5b -60 ms,L4,21760.4,0.821563077612685,11.968157973026972
5,L5a 60 L5b -60 ms,L4,21885.2,1.1511388648239516,17.197522829707303
5,L5a 60 L5b -60 ms,L4,22021.3,33.5841201745942,21.20839146078506
5,L5a 60 L5b -60 ms,L4,22143.6,1.2028586439125357,18.39005221862171
5,L5a 60 L5b -60 ms,L4,22316.9,1.9311794630660848,12.763101265256774
5,L5a 60 L5b -60 ms,L4,22521.9,32.50969533927593,26.21378207806265
5,L5a 60 L5b -60 ms,L4,22634.4,0.8072300679129069,8.024448384388233
5,L5a 60 L5b -60 ms,L4,22797.5,1.3529502637714534,14.83749135257931
5,L5a 60 L5b -60 ms,L4,22980.4,1.0122237843518485,14.429959018633962
6,L5a 60 L5b -50 ms,L4,23123.4,2.3833606047467515,0.13310765735079713
6,L5a 60 L5b -50 ms,L4,23285.2,0.8386123206379821,24.323158191756328
6,L5a 60 L5b -50 ms,L4,23386.1,1.365752204897038,16.78212074886692
6,L5a 60 L5b -50 ms,L4,23522.1,33.915670241972336,21.18052182896745
6,L5a 60 L5b -50 ms,L4,23645.5,1.6781476473029213,8.779926437049834
6,L5a 60 L5b -50 ms,L4,23766.1,0.5015251494558755,7.9683668910820415
6,L5a 60 L5b -50 ms,L4,23867.1,1.2602403381930194,17.91639467918576
6,L5a 60 L5b -50 ms,L4,24020.5,32.816932258414354,22.037134686189894
6,L5a 60 L5b -50 ms,L4,24144.1,1.2341883577335426,10.127173097379819
6,L5a 60 L5b -50 ms,L4,24329.5,1.7439250791833643,15.634603730032541
6,L5a 60 L5b -50 ms,L4,24521.8,32.67413160050265,24.171954296478
6,L5a 60 L5b -50 ms,L4,24637.5,2.1816909560048052,10.029651392426967
6,L5a 60 L5b -50 ms,L4,24809.1,1.4909663812091472,43.863384410002254
6,L5a 60 L5b -50 ms,L4,24911.9,0.4884092995718818,20.75622670089506
6,L5a 60 L5b -50 ms,L4,25020.0,29.596753913216574,25.0688686797439
6,L5a 60 L5b -50 ms,L4,25131.2,1.156102724211114,6.531329614413335
6,L5a 60 L5b -50 ms,L4,25289.0,0.8108566338365872,27.14400307733886
6,L5a 60 L5b -50 ms,L4,25395.3,1.7119537901058184,26.92780125096033
6,L5a 60 L5b -50 ms,L4,25521.4,32.79260030132389,21.538678465759585
6,L5a 60 L5b -50 ms,L4,25646.2,1.713327268820616,19.23441996870715
6,L5a 60 L5b -50 ms,L4,25847.9,0.9958800014026845,14.41263857769518
6,L5a 60 L5b -50 ms,L4,25971.0,1.7485182067939578,8.531332044876034
7,L5a 60 L5b -40 ms,L4,26183.7,1.7985659441493898,18.77840133176403
7,L5a 60 L5b -40 ms,L4,26380.1,2.3448155777566804,14.997057018002625
7,L5a 60 L5b -40 ms,L4,26519.2,30.75202375331139,24.584915875691422
7,L5a 60 L5b -40 ms,L4,26647.6,1.6752292183517217,12.332105620073254
7,L5a 60 L5b -40 ms,L4,26751.0,0.4174903947460795,11.77417221378364
7,L5a 60 L5b -40 ms,L4,26886.0,1.2478266714475967,15.145299907896515
7,L5a 60 L5b -40 ms,L4,27019.3,29.96139810052783,30.18782944796567
7,L5a 60 L5b -40 ms,L4,27121.0,1.6298175430495294,2.7127703566473427
7,L5a 60 L5b -40 ms,L4,27319.1,0.8616507900285603,33.433607788756305
7,L5a 60 L5b -40 ms,L4,27419.6,0.4174903947460795,3.478685401671464
7,L5a 60 L5b -40 ms,L4,27520.1,30.19137229477161,26.69322259427463
7,L5a 60 L5b -40 ms,L4,27644.2,1.5986758044179417,11.473383878406457
7,L5a 60 L5b -40 ms,L4,27809.7,1.2592459891812338,32.02266715793885
7,L5a 60 L5b -40 ms,L4,27910.3,1.0098241387303306,0.7484926328121219
7,L5a 60 L5b -40 ms,L4,28021.4,27.5303404430531,32.13805229668069
7,L5a 60 L5b -40 ms,L4,28142.7,2.341573386682797,9.673690166445159
7,L5a 60 L5b -40 ms,L4,28331.3,1.0537694372465742,33.108692607493865
7,L5a 60 L5b -40 ms,L4,28518.9,26.42731522370303,31.95490549682836
7,L5a 60 L5b -40 ms,L4,28679.8,0.9139394983921011,11.186337586045193
7,L5a 60 L5b -40 ms,L4,28787.0,2.5272013339127932,13.525292052145232
7,L5a 60 L5b -40 ms,L4,28946.7,1.079490463000669,20.530348991396387
8,L5a 60 L5b -30 ms,L4,29123.0,2.3408856936321074,7.988685129907435
8,L5a 60 L5b -30 ms,L4,29241.9,0.5818105286354076,8.029324912621997
8,L5a 60 L5b -30 ms,L4,29353.2,1.288036475804553,17.93498159552314
8,L5a 60 L5b -30 ms,L4,29521.9,31.838570200521115,25.39093459374435
8,L5a 60 L5b -30 ms,L4,29623.3,2.3011130195920604,7.5745035799797735
8,L5a 60 L5b -30 ms,L4,29778.3,2.135642539612161,24.353340489847778
8,L5a 60 L5b -30 ms,L4,29916.7,1.3303770471665086,17.73462175284567
8,L5a 60 L5b -30 ms,L4,30023.5,34.01202109392509,22.877767350436443
8,L5a 60 L5b -30 ms,L4,30134.2,1.4977888762502982,11.028451535228669
8,L5a 60 L5b -30 ms,L4,30238.3,1.2374954646008427,11.917292375229772
8,L5a 60 L5b -30 ms,L4,30388.8,1.2409400982073902,11.883902545611818
8,L5a 60 L5b -30 ms,L4,30522.2,32.842668574852,25.034212853196003
8,L5a 60 L5b -30 ms,L4,30627.2,1.8561113191954637,0.13189354092392022
8,L5a 60 L5b -30 ms,L4,30749.6,1.317979688380094,24.9138853293578
8,L5a 60 L5b -30 ms,L4,30907.5,1.3112476516330043,15.29431540554433
8,L5a 60 L5b -30 ms,L4,31021.0,29.85012002809271,26.725513656462134
8,L5a 60 L5b -30 ms,L4,31191.6,1.566641199608087,18.637568237583036
8,L5a 60 L5b -30 ms,L4,31292.1,1.918009414563064,19.547356692379253
8,L5a 60 L5b -30 ms,L4,31407.7,0.8514111311250117,1.3559217518006335
8,L5a 60 L5b -30 ms,L4,31520.4,32.68122355050392,26.754953938143082
8,L5a 60 L5b -30 ms,L4,31709.1,1.8039747054883488,15.514909331142189
8,L5a 60 L5b -30 ms,L4,31826.2,0.7957726448367809,10.175498224615149
8,L5a 60 L5b -30 ms,L4,31999.8,2.478401602550583,0.07115384481621731
9,L5a 60 L5b -20 ms,L4,32151.3,2.585488029744235,15.89663552919726
9,L5a 60 L5b -20 ms,L4,32351.4,1.9713884049481996,17.267016820667912
9,L5a 60 L5b -20 ms,L4,32523.8,35.592322322357155,22.701246910426743
9,L5a 60 L5b -20 ms,L4,32637.1,2.084267007363124,11.11237658788632
9,L5a 60 L5b -20 ms,L4,32755.7,1.0991705233741205,12.618763107806535
9,L5a 60 L5b -20 ms,L4,32895.6,0.68897757133175,15.508495657523417
9,L5a 60 L5b -20 ms,L4,33020.1,30.41926262746065,26.629313551096857
9,L5a 60 L5b -20 ms,L4,33125.3,2.61180194912522,10.912892666731205
9,L5a 60 L5b -20 ms,L4,33226.2,0.4174903947460795,1.2667651390067476
9,L5a 60 L5b -20 ms,L4,33368.2,0.9046893475964259,22.734648407443455
9,L5a 60 L5b -20 ms,L4,33521.0,36.77623155894332,19.809857542342435
9,L5a 60 L5b -20 ms,L4,33682.2,1.9293934117309168,22.6690588419955
9,L5a 60 L5b -20 ms,L4,33857.1,1.3023918740603002,29.552271387031215
9,L5a 60 L5b -20 ms,L4,34019.8,32.55710249928906,24.88483324353074
9,L5a 60 L5b -20 ms,L4,34168.6,3.1649773325046926,13.915178149961502
9,L5a 60 L5b -20 ms,L4,34289.0,0.4174903947460795,8.098672462522519
9,L5a 60 L5b -20 ms,L4,34396.7,1.6137199511719076,13.484617396935937
9,L5a 60 L5b -20 ms,L4,34521.9,33.75534656910668,23.899242942853014
9,L5a 60 L5b -20 ms,L4,34668.2,1.5701216309407724,11.578570919784033
9,L5a 60 L5b -20 ms,L4,34782.7,1.0427593694759867,30.85264580852745
9,L5a 60 L5b -20 ms,L4,34980.0,1.1547467388679546,14.047941368234387
10,L5a 60 L5b -10 ms,L4,35158.8,1.5684670079661114,16.844389424378143
10,L5a 60 L5b -10 ms,L4,35266.9,0.4174903947460795,9.389522511017457
10,L5a 60 L5b -10 ms,L4,35377.2,1.3834380872283323,14.16194774624305
10,L5a 60 L5b -10 ms,L4,35522.2,32.51821460312331,22.947744240450447
10,L5a 60 L5b -10 ms,L4,35640.8,2.1102295106503446,22.755626530796416
10,L5a 60 L5b -10 ms,L4,35751.7,1.4888088085675935,20.44108483695063
10,L5a 60 L5b -10 ms,L4,35857.6,0.886311549490701,0.8257874563014411
10,L5a 60 L5b -10 ms,L4,36020.3,31.33097929995597,23.982738826923377
10,L5a 60 L5b -10 ms,L4,36146.1,1.2030318367850783,12.750365578704441
10,L5a 60 L5b -10 ms,L4,36249.4,1.9539578353328408,14.1179244257768
10,L5a 60 L5b -10 ms,L4,36378.3,1.7039829862741533,27.21863390257131
10,L5a 60 L5b -10 ms,L4,36522.5,33.79900520609819,23.255625762725685
10,L5a 60 L5b -10 ms,L4,36665.9,1.7934542295531828,10.964671080118569
10,L5a 60 L5b -10 ms,L4,36837.3,1.3070527246974069,24.606665144069847
10,L5a 60 L5b -10 ms,L4,37021.4,34.30836073975297,22.63872614463362
10,L5a 60 L5b -10 ms,L4,37129.3,2.4387358033405286,15.940310421216783
10,L5a 60 L5b -10 ms,L4,37276.2,1.397734082176742,22.400865246376632
10,L5a 60 L5b -10 ms,L4,37416.8,0.9688605100596048,16.385076148569716
10,L5a 60 L5b -10 ms,L4,37519.2,28.00285740550617,30.86532275278041
10,L5a 60 L5b -10 ms,L4,37699.5,1.6675365643779454,19.070910978670874
10,L5a 60 L5b -10 ms,L4,37802.7,1.7504199142690124,20.63871040617123
10,L5a 60 L5b -10 ms,L4,37946.6,1.2381436920615387,12.214591673821996
11,L5a 60 L5b 0 ms,L4,38138.7,1.6708955101265937,10.754158062466809
11,L5a 60 L5b 0 ms,L4,38319.1,1.7142537936571405,25.783165851351896
11,L5a 60 L5b 0 ms,L4,38520.2,32.67513773914831,21.260584702816868
11,L5a 60 L5b 0 ms,L4,38694.1,1.53784334480162,15.226528814553967
11,L5a 60 L5b 0 ms,L4,38895.2,1.3926959829690666,14.052513405277022
11,L5a 60 L5b 0 ms,L4,39024.0,34.42739255372648,21.42067187970715
11,L5a 60 L5b 0 ms,L4,39148.2,1.6670442203460263,15.070085570625452
11,L5a 60 L5b 0 ms,L4,39266.0,1.195651306933868,0.362373724581812
11,L5a 60 L5b 0 ms,L4,39371.4,1.9968788055300797,14.610123337083133
11,L5a 60 L5b 0 ms,L4,39521.4,32.896550302193525,24.859207797433555
11,L5a 60 L5b 0 ms,L4,39633.8,2.074996287590343,17.619087975051116
11,L5a 60 L5b 0 ms,L4,39745.1,1.5025582660485752,28.729828368581366
11,L5a 60 L5b 0 ms,L4,39858.5,0.4174903947460795,9.812970731578389
11,L5a 60 L5b 0 ms,L4,40021.0,30.884893112423285,24.24499539509052
11,L5a 60 L5b 0 ms,L4,40167.5,1.8627833564208367,12.366822320862047
11,L5a 60 L5b 0 ms,L4,40287.2,0.4556209468882848,20.68745037445624
11,L5a 60 L5b 0 ms,L4,40405.7,1.0180762942220989,18.802799962696373
11,L5a 60 L5b 0 ms,L4,40521.1,31.20529868934054,24.62131260501228
11,L5a 60 L5b 0 ms,L4,40717.5,1.1279249758341119,55.97793323839287
11,L5a 60 L5b 0 ms,L4,40851.1,0.6974345805634665,9.335768609544903
11,L5a 60 L5b 0 ms,L4,40951.7,1.156332017175246,13.352339093798582
12,L5a 60 L5b 10 ms,L4,41127.0,1.9421007924509452,0.5561447153026393
12,L5a 60 L5b 10 ms,L4,41253.9,0.8050564208585486,9.348674697306615
12,L5a 60 L5b 10 ms,L4,41356.3,1.3306540172123733,20.132953837954847
12,L5a 60 L5b 10 ms,L4,41521.9,28.161370233881488,29.10660311081274
12,L5a 60 L5b 10 ms,L4,41658.9,1.3540190394132448,12.327889199440506
12,L5a 60 L5b 10 ms,L4,41828.8,1.5870011997598934,12.397089334298835
12,L5a 60 L5b 10 ms,L4,42023.1,31.493350233326314,24.8414975842039
12,L5a 60 L5b 10 ms,L4,42163.6,1.3255312582404735,18.06180153569421
12,L5a 60 L5b 10 ms,L4,42263.9,0.9910502730668269,20.10704856963166
12,L5a 60 L5b 10 ms,L4,42378.4,0.8150167930435406,26.403105794277145
12,L5a 60 L5b 10 ms,L4,42520.5,35.01664551215101,20.729448768271503
12,L5a 60 L5b 10 ms,L4,42630.8,3.2113476634723392,15.444738763850182
12,L5a 60 L5b 10 ms,L4,42753.5,1.3734595731996422,13.979532423688942
12,L5a 60 L5b 10 ms,L4,42908.1,0.8315647134709099,8.17517326231282
12,L5a 60 L5b 10 ms,L4,43021.5,31.7329648135101,25.041477533770014
12,L5a 60 L5b 10 ms,L4,43156.1,1.7808777297223817,12.394229520644876
12,L5a 60 L5b 10 ms,L4,43282.6,0.4174903947460795,6.153951375703764
12,L5a 60 L5b 10 ms,L4,43397.7,1.5393031311406848,19.024375839748245
12,L5a 60 L5b 10 ms,L4,43519.1,30.494342960145538,26.34743161068509
12,L5a 60 L5b 10 ms,L4,43646.2,1.2348783087750312,14.897993307267825
12,L5a 60 L5b 10 ms,L4,43785.8,1.7892485965327973,23.34813312057522
12,L5a 60 L5b 10 ms,L4,43978.7,1.2490551082169894,10.761011274082557
13,L5a 60 L5b 20 ms,L4,44138.7,1.74397734170067,13.22358991370129
13,L5a 60 L5b 20 ms,L4,44239.1,0.4174903947460795,11.77417221378364
13,L5a 60 L5b 20 ms,L4,44380.7,0.8150167930435406,12.503135250902687
13,L5a 60 L5b 20 ms,L4,44522.0,26.502573181719406,34.180604803343975
13,L5a 60 L5b 20 ms,L4,44626.8,3.575696835203828,17.945687847473163
13,L5a 60 L5b 20 ms,L4,44823.7,0.9987850456181151,22.77543509852212
13,L5a 60 L5b 20 ms,L4,45020.2,30.901208760203055,28.225397855324626
13,L5a 60 L5b 20 ms,L4,45149.1,1.9684957668907397,12.340825749722171
13,L5a 60 L5b 20 ms,L4,45256.1,1.4965647793556889,12.702194543477708
13,L5a 60 L5b 20 ms,L4,45391.8,0.7738022290921915,21.87150648140705
13,L5a 60 L5b 20 ms,L4,45521.6,37.653570322832735,19.449049798149826
13,L5a 60 L5b 20 ms,L4,45622.4,1.9405993953679301,10.45477467578021
13,L5a 60 L5b 20 ms,L4,45766.6,1.4350095075952143,13.37363598315751
13,L5a 60 L5b 20 ms,L4,45867.6,0.5518907568413465,1.6376172703086922
13,L5a 60 L5b 20 ms,L4,46022.6,31.96968098935213,24.52188209018859
13,L5a 60 L5b 20 ms,L4,46130.4,1.826436399647942,12.292221531633913
13,L5a 60 L5b 20 ms,L4,46286.0,0.9143212966470333,23.929442772563924
13,L5a 60 L5b 20 ms,L4,46408.1,1.345541146988546,31.28931717623309
13,L5a 60 L5b 20 ms,L4,46520.6,32.356423057547644,25.391278057409362
13,L5a 60 L5b 20 ms,L4,46670.5,1.660060421739852,13.184775273303604
13,L5a 60 L5b 20 ms,L4,46823.7,1.6735056537393447,20.74509441803675
13,L5a 60 L5b 20 ms,L4,46926.8,1.2467320681837617,18.78448482539134
14,L5a 60 L5b 30 ms,L4,47121.0,1.5578480537301123,0.6874270777618676
14,L5a 60 L5b 30 ms,L4,47278.9,0.6997613167187939,0.4823291636721024
14,L5a 60 L5b 30 ms,L4,47382.1,1.5574725634175421,19.2160173707764
14,L5a 60 L5b 30 ms,L4,47518.2,32.2806560404763,24.291462073957426
14,L5a 60 L5b 30 ms,L4,47620.3,1.2948495754625071,4.839320096578376
14,L5a 60 L5b 30 ms,L4,47792.6,1.3804657736506298,14.665972486369991
14,L5a 60 L5b 30 ms,L4,47910.3,1.3855660330603976,14.962891796061195
14,L5a 60 L5b 30 ms,L4,48021.3,34.67397294460661,21.216482675246333
14,L5a 60 L5b 30 ms,L4,48129.8,2.109409243237989,19.241719297872258
14,L5a 60 L5b 30 ms,L4,48352.9,1.6490307376272497,18.228495502122676
14,L5a 60 L5b 30 ms,L4,48520.5,32.939584218842626,20.122150363744367
14,L5a 60 L5b 30 ms,L4,48656.8,2.0268111013996544,18.530513642878578
14,L5a 60 L5b 30 ms,L4,48786.9,0.9582407652289648,15.056260970516814
14,L5a 60 L5b 30 ms,L4,48919.1,0.4681146485923323,9.095650166182168
14,L5a 60 L5b 30 ms,L4,49022.9,34.03940827719764,22.33474756499163
14,L5a 60 L5b 30 ms,L4,49166.3,1.4389741661730038,11.218325918982737
14,L5a 60 L5b 30 ms,L4,49353.3,2.07392433148876,22.17949366841058
14,L5a 60 L5b 30 ms,L4,49519.6,30.647814699687792,23.692799302201458
14,L5a 60 L5b 30 ms,L4,49627.0,1.373787024230412,10.733967619752367
14,L5a 60 L5b 30 ms,L4,49799.5,0.7864811286527531,27.114896531846533
14,L5a 60 L5b 30 ms,L4,49950.4,1.1969198368906393,16.2
15,L5a 60 L5b 40 ms,L4,50132.5,2.0893531473987856,9.584971812635626
15,L5a 60 L5b 40 ms,L4,50238.0,0.7880871797902776,11.721909331374173
15,L5a 60 L5b 40 ms,L4,50399.8,1.4061170590177188,13.856370074134247
15,L5a 60 L5b 40 ms,L4,50521.3,30.55331207711535,23.639995485288274
15,L5a 60 L5b 40 ms,L4,50630.8,2.1921611377669454,11.29716676849148
15,L5a 60 L5b 40 ms,L4,50733.2,0.5768652582400284,3.731295259968101
15,L5a 60 L5b 40 ms,L4,50873.4,1.14083821856964,12.967506723307087
15,L5a 60 L5b 40 ms,L4,51022.5,30.48437420503088,25.73672495422543
15,L5a 60 L5b 40 ms,L4,51127.6,1.206892160396835,0.5091740914213005
15,L5a 60 L5b 40 ms,L4,51227.8,1.5818764633439013,14.319081658365576
15,L5a 60 L5b 40 ms,L4,51397.2,0.987583796082461,11.198584003942234
15,L5a 60 L5b 40 ms,L4,51522.6,30.30293867006869,26.975121698987277
