,epoch,population,peak_time,amplitude,hwhm
4,L5a -10 L5b -70 ms,L4,18717.8,1.9753575655978683,18.06991983316984
4,L5a -10 L5b -70 ms,L4,18831.9,0.7255447579108476,14.27204687999947
4,L5a -10 L5b -70 ms,L4,19021.8,33.38970794100814,22.144842232724113
4,L5a -10 L5b -70 ms,L4,19122.2,2.0997535661810547,9.730053737287017
4,L5a -10 L5b -70 ms,L4,19237.9,1.4627957969127305,25.080012960355816
4,L5a -10 L5b -70 ms,L4,19349.9,0.4174903947460795,11.774172213783459
4,L5a -10 L5b -70 ms,L4,19522.1,32.51219470488728,22.048765150549663
4,L5a -10 L5b -70 ms,L4,19625.2,1.773381982384657,0.13338684831469436
4,L5a -10 L5b -70 ms,L4,19765.6,1.0398624613623249,20.937722714534175
4,L5a -10 L5b -70 ms,L4,19910.3,1.3963203129749857,16.44120617016197
5,L5a -10 L5b -60 ms,L4,20142.9,2.839864727773577,16.730102046850106
5,L5a -10 L5b -60 ms,L4,20296.8,1.2222524232554721,12.068130279861588
5,L5a -10 L5b -60 ms,L4,20399.7,0.7134861028190262,20.95483185142957
5,L5a -10 L5b -60 ms,L4,20521.3,31.90804779203703,26.11306196686819
5,L5a -10 L5b -60 ms,L4,20647.0,2.3506633986673395,10.097654889982277
5,L5a -10 L5b -60 ms,L4,20771.3,1.0129026418977218,19.861202966006477
5,L5a -10 L5b -60 ms,L4,20894.3,0.8338961239559481,9.546117385352227
5,L5a -10 L5b -60 ms,L4,21019.1,33.23433338614532,20.452392748540113
5,L5a -10 L5b -60 ms,L4,21185.8,2.664090650898616,16.54244084047532
5,L5a -10 L5b -60 ms,L4,21381.4,1.0344583787334551,19.61994819449428
5,L5a -10 L5b -60 ms,L4,21522.8,35.860849061346585,20.77457683642333
5,L5a -10 L5b -60 ms,L4,21638.6,2.0030028228338006,12.273847961106185
5,L5a -10 L5b -60 ms,L4,21752.7,0.676129478757687,19.89481475615539
5,L5a -10 L5b -60 ms,L4,21876.6,1.0833425794234999,11.734422617908422
5,L5a -10 L5b -60 ms,L4,22021.5,36.928294840377106,19.352281919638337
5,L5a -10 L5b -60 ms,L4,22133.5,2.0218265487450484,18.183582198482327
5,L5a -10 L5b -60 ms,L4,22244.4,0.9375403941288061,14.597276788527598
5,L5a -10 L5b -60 ms,L4,22400.2,1.0557844162298458,14.000479295339755
5,L5a -10 L5b -60 ms,L4,22521.4,26.90646832230165,31.195217984888224
5,L5a -10 L5b -60 ms,L4,22685.1,2.3305083424250697,17.957772737244888
5,L5a -10 L5b -60 ms,L4,22833.0,1.1138721961758111,35.95627444526654
5,L5a -10 L5b -60 ms,L4,22977.0,1.2022417474670386,10.34964577201281
6,L5a -10 L5b -50 ms,L4,23197.7,1.7757142989510943,15.204605862693302
6,L5a -10 L5b -50 ms,L4,23400.2,1.2282888622265484,14.996410248586335
6,L5a -10 L5b -50 ms,L4,23520.8,35.79730208845927,19.82580945841928
6,L5a -10 L5b -50 ms,L4,23696.3,2.057835335811397,15.761813892096962
6,L5a -10 L5b -50 ms,L4,23846.4,1.3601118741406628,21.504534206184324
6,L5a -10 L5b -50 ms,L4,24021.7,32.07348226851428,25.36271892992172
6,L5a -10 L5b -50 ms,L4,24124.6,0.9239317358493784,9.523786914967058
6,L5a -10 L5b -50 ms,L4,24264.5,1.4066202634038967,14.549925948824239
6,L5a -10 L5b -50 ms,L4,24394.5,1.0178051687612593,18.801892452904575
6,L5a -10 L5b -50 ms,L4,24523.9,31.54403203142669,25.208729919242433
6,L5a -10 L5b -50 ms,L4,24716.5,1.7140851859204027,13.875463267505257
6,L5a -10 L5b -50 ms,L4,24844.8,1.3776364236861118,14.619199576125903
6,L5a -10 L5b -50 ms,L4,25021.4,30.64447564365073,25.007246601312364
6,L5a -10 L5b -50 ms,L4,25128.2,4.292065541152924,15.606952393714163
6,L5a -10 L5b -50 ms,L4,25305.9,1.3031093546938295,30.42427111165707
6,L5a -10 L5b -50 ms,L4,25412.6,0.4174903947460795,3.880440346438263
6,L5a -10 L5b -50 ms,L4,25521.9,34.42011556949818,23.488760582882243
6,L5a -10 L5b -50 ms,L4,25676.4,1.4242564706925491,16.76442422049222
6,L5a -10 L5b -50 ms,L4,25787.0,1.1259631866891644,13.151168822935142
6,L5a -10 L5b -50 ms,L4,25957.7,0.8827311640521136,47.97561598469874
7,L5a -10 L5b -40 ms,L4,26126.5,2.06499815948101,12.172653749972529
7,L5a -10 L5b -40 ms,L4,26336.8,1.2735898384663744,14.917710387067837
7,L5a -10 L5b -40 ms,L4,26519.6,32.219542095718026,25.351703710602305
7,L5a -10 L5b -40 ms,L4,26640.4,2.8212409517035844,12.278017325578912
7,L5a -10 L5b -40 ms,L4,26755.4,1.9291950706068608,26.389181901682605
7,L5a -10 L5b -40 ms,L4,26913.0,1.2652232046746712,16.869218034070762
7,L5a -10 L5b -40 ms,L4,27020.3,35.18821983096291,21.29311590547768
7,L5a -10 L5b -40 ms,L4,27134.0,2.4062369780049977,8.190095342850508
7,L5a -10 L5b -40 ms,L4,27305.4,1.4561742711332344,15.17226099343552
7,L5a -10 L5b -40 ms,L4,27414.7,1.3419528631669826,14.815137204771782
7,L5a -10 L5b -40 ms,L4,27518.7,33.97513284987868,23.372578161452658
7,L5a -10 L5b -40 ms,L4,27621.5,1.614426055267391,11.550385147628367
7,L5a -10 L5b -40 ms,L4,27734.6,0.7914285486851054,6.258168541620398
7,L5a -10 L5b -40 ms,L4,27857.9,1.702081865918234,20.58738670603416
7,L5a -10 L5b -40 ms,L4,28021.0,32.7174931630057,23.307437499453226
7,L5a -10 L5b -40 ms,L4,28136.0,1.6908338856564713,13.543786409893801
7,L5a -10 L5b -40 ms,L4,28267.7,1.0070315588743457,18.80784775255197
7,L5a -10 L5b -40 ms,L4,28388.7,2.1010828726585884,15.1166128234785
7,L5a -10 L5b -40 ms,L4,28520.8,30.034155823523896,27.101020108786543
7,L5a -10 L5b -40 ms,L4,28622.3,2.3193536350334574,0.09854556001773744
7,L5a -10 L5b -40 ms,L4,28736.0,0.4174903947460795,8.912354810046963
7,L5a -10 L5b -40 ms,L4,28847.5,1.3578344740900354,14.308941479676651
7,L5a -10 L5b -40 ms,L4,28947.6,0.8308163054308563,10.801658873851556
8,L5a -10 L5b -30 ms,L4,29127.0,1.5899416395784975,1.0586839394653453
8,L5a -10 L5b -30 ms,L4,29248.8,0.4174903947460795,11.77417221378364
8,L5a -10 L5b -30 ms,L4,29418.9,1.215013706725831,11.749737371307038
8,L5a -10 L5b -30 ms,L4,29521.3,34.39287808196913,24.660048172985444
8,L5a -10 L5b -30 ms,L4,29624.3,2.229147722328699,0.08533959935921302
8,L5a -10 L5b -30 ms,L4,29768.8,1.554997574512994,23.73292906330007
8,L5a -10 L5b -30 ms,L4,29871.1,1.1723462458093759,20.177285533623397
8,L5a -10 L5b -30 ms,L4,30020.9,32.28780525818931,24.783242379292822
8,L5a -10 L5b -30 ms,L4,30133.9,2.134165189615758,10.81667431469432
8,L5a -10 L5b -30 ms,L4,30236.6,0.4884092995718818,14.199241351738966
8,L5a -10 L5b -30 ms,L4,30405.0,1.601960426386519,15.605287365757068
8,L5a -10 L5b -30 ms,L4,30520.5,34.369822845606194,21.016615473145613
8,L5a -10 L5b -30 ms,L4,30637.2,2.530824600374473,11.28727004854809
8,L5a -10 L5b -30 ms,L4,30757.3,1.6339886655830167,16.082906957475643
8,L5a -10 L5b -30 ms,L4,30920.2,1.0345147798135934,9.820976478169177
8,L5a -10 L5b -30 ms,L4,31023.6,31.34970176182665,26.544778750708794
8,L5a -10 L5b -30 ms,L4,31178.6,1.5984646979569428,12.751158350640253
8,L5a -10 L5b -30 ms,L4,31297.3,1.3468149090887165,23.891438284299873
8,L5a -10 L5b -30 ms,L4,31406.5,0.8623181070805839,40.05308623691235
8,L5a -10 L5b -30 ms,L4,31520.6,29.196969671567693,25.330626036935065
8,L5a -10 L5b -30 ms,L4,31638.0,1.7995772337787899,7.954788906746762
8,L5a -10 L5b -30 ms,L4,31738.5,1.3692135763519246,14.277411519099768
8,L5a -10 L5b -30 ms,L4,31865.8,0.550477449058416,0.8945334675165213
8,L5a -10 L5b -30 ms,L4,31967.4,0.8802361873527956,16.193280163515375
9,L5a -10 L5b -20 ms,L4,32206.6,1.1486154439565528,17.093064250358587
9,L5a -10 L5b -20 ms,L4,32375.5,0.8334791759287159,14.329422238716642
9,L5a -10 L5b -20 ms,L4,32519.6,28.820350715279197,30.33315887874169
9,L5a -10 L5b -20 ms,L4,32619.8,1.5519389177235619,1.4803117762993678
9,L5a -10 L5b -20 ms,L4,32749.3,1.1501353549029942,12.20091044426963
9,L5a -10 L5b -20 ms,L4,32879.7,0.8345634410079718,12.611284825000075
9,L5a -10 L5b -20 ms,L4,33022.0,31.662994586271637,26.301013684053213
9,L5a -10 L5b -20 ms,L4,33135.7,1.7511031065971119,24.35350408969316
9,L5a -10 L5b -20 ms,L4,33238.1,0.4174903947460795,11.774172213783823
9,L5a -10 L5b -20 ms,L4,33351.6,1.8770697760668402,26.31488341646018
9,L5a -10 L5b -20 ms,L4,33520.5,35.17343683963517,19.93149103231117
9,L5a -10 L5b -20 ms,L4,33632.2,1.5542883603497228,5.970777557794827
9,L5a -10 L5b -20 ms,L4,33807.4,1.5383728012103115,15.111556464909517
9,L5a -10 L5b -20 ms,L4,33916.2,0.7957726448367809,8.887503644512254
9,L5a -10 L5b -20 ms,L4,34020.6,33.859375317123494,24.428325255263918
9,L5a -10 L5b -20 ms,L4,34186.8,1.3070190553348122,14.386762066482333
9,L5a -10 L5b -20 ms,L4,34365.6,0.8345634410079718,15.751026072911191
9,L5a -10 L5b -20 ms,L4,34523.5,34.59397524661469,23.573334975701073
9,L5a -10 L5b -20 ms,L4,34639.8,1.3070463042764129,14.436594369253726
9,L5a -10 L5b -20 ms,L4,34741.6,1.9567884741023538,18.396462004397836
9,L5a -10 L5b -20 ms,L4,34851.1,0.6803509159919588,32.66292234551183
9,L5a -10 L5b -20 ms,L4,34996.8,1.8996167715286525,0.2897295625807601
10,L5a -10 L5b 0 ms,L4,35137.2,1.4334304016580264,10.229244969038927
10,L5a -10 L5b 0 ms,L4,35247.8,0.9641263522193232,15.01910094455884
10,L5a -10 L5b 0 ms,L4,35385.7,0.7689778698774553,28.812127810281346
10,L5a -10 L5b 0 ms,L4,35522.1,30.827912970770193,27.351756397930604
10,L5a -10 L5b 0 ms,L4,35627.6,1.8870307626012721,9.900516801236972
10,L5a -10 L5b 0 ms,L4,35729.1,0.6852981644809221,0.42917587626652676
10,L5a -10 L5b 0 ms,L4,35869.3,1.179690925895576,22.960019075835408
10,L5a -10 L5b 0 ms,L4,36022.5,31.26042944864828,23.712016477602447
10,L5a -10 L5b 0 ms,L4,36142.0,2.33019301742837,44.135848543114115
10,L5a -10 L5b 0 ms,L4,36292.7,1.2488604000415684,20.18723426341476
10,L5a -10 L5b 0 ms,L4,36522.0,33.483637453090594,23.105308659708317
10,L5a -10 L5b 0 ms,L4,36634.2,1.954584452264867,12.735771527451652
10,L5a -10 L5b 0 ms,L4,36766.2,1.8551210093251718,15.091852806050156
10,L5a -10 L5b 0 ms,L4,36904.2,0.5867557990307869,27.8
10,L5a -10 L5b 0 ms,L4,37021.0,30.97142342567759,25.35369609738882
10,L5a -10 L5b 0 ms,L4,37145.4,2.3120255590268206,11.553194257174619
10,L5a -10 L5b 0 ms,L4,37275.4,1.807087475497383,19.959450891415326
10,L5a -10 L5b 0 ms,L4,37412.1,0.6670941316182175,13.49266948245131
10,L5a -10 L5b 0 ms,L4,37521.3,33.01079213186418,25.845589648798704
10,L5a -10 L5b 0 ms,L4,37647.9,1.242433334128311,8.948566867137924
10,L5a -10 L5b 0 ms,L4,37805.0,1.0269821181152963,22.067946741738343
10,L5a -10 L5b 0 ms,L4,37907.1,1.467115244802196,31.164942265868376
11,L5a -10 L5b 10 ms,L4,38119.5,2.0901633754639297,11.366455214195867
11,L5a -10 L5b 10 ms,L4,38231.0,0.9486448816254491,21.817910630352618
11,L5a -10 L5b 10 ms,L4,38334.4,0.7879715937847579,19.305654268167793
11,L5a -10 L5b 10 ms,L4,38519.6,31.2451992859654,23.86117442643599
11,L5a -10 L5b 10 ms,L4,38627.0,2.2808430480133675,7.213442049755213
11,L5a -10 L5b 10 ms,L4,38730.6,0.6328671877982509,45.04490219588788
11,L5a -10 L5b 10 ms,L4,38916.1,1.700072661368027,13.837851800803946
11,L5a -10 L5b 10 ms,L4,39019.5,33.07030677434914,22.712668716322696
11,L5a -10 L5b 10 ms,L4,39121.5,1.7471133210461254,0.1974132140925576
11,L5a -10 L5b 10 ms,L4,39325.9,1.8707448667346125,12.972179550632244
11,L5a -10 L5b 10 ms,L4,39522.4,33.29457084514309,21.18859297394465
11,L5a -10 L5b 10 ms,L4,39626.7,1.7816551845451856,8.799231335122931
11,L5a -10 L5b 10 ms,L4,39761.4,1.3327208181476309,30.10821311871441
11,L5a -10 L5b 10 ms,L4,39916.8,1.415713293988121,41.007064864422865
11,L5a -10 L5b 10 ms,L4,40023.0,34.19816890266925,24.336419176687194
11,L5a -10 L5b 10 ms,L4,40154.4,0.9230360608963895,31.14927159883664
11,L5a -10 L5b 10 ms,L4,40260.3,1.5745539903689623,15.29024972457446
11,L5a -10 L5b 10 ms,L4,40372.5,0.49252568128660934,20.57487109654976
11,L5a -10 L5b 10 ms,L4,40519.8,32.65735831243732,22.30911110730376
11,L5a -10 L5b 10 ms,L4,40636.6,1.886274678884849,13.984564475027582
11,L5a -10 L5b 10 ms,L4,40807.9,0.834980789492159,11.774172213783459
11,L5a -10 L5b 10 ms,L4,40987.0,2.1947779049131197,12.152793154944083
12,L5a -10 L5b 20 ms,L4,41126.0,1.4897960324724522,2.8165584083019892
12,L5a -10 L5b 20 ms,L4,41339.4,1.1184221371028529,18.041547615808987
12,L5a -10 L5b 20 ms,L4,41522.9,31.885280613383486,23.986740055913742
12,L5a -10 L5b 20 ms,L4,41626.2,1.3814955472806667,0.3038734297599149
12,L5a -10 L5b 20 ms,L4,41744.5,0.5064414490980547,10.07497072185306
12,L5a -10 L5b 20 ms,L4,41896.7,1.328630271633086,24.941046575216387
12,L5a -10 L5b 20 ms,L4,42018.9,32.87119824266154,25.851744050837077
12,L5a -10 L5b 20 ms,L4,42124.0,2.327074609206981,21.008562327689834
12,L5a -10 L5b 20 ms,L4,42228.6,0.8262467567874059,11.991288033362798
12,L5a -10 L5b 20 ms,L4,42392.9,1.1946735715641676,27.79668661220858
12,L5a -10 L5b 20 ms,L4,42519.6,29.811971407915628,25.824901572780618
12,L5a -10 L5b 20 ms,L4,42620.8,1.7868119945521652,1.1979394730547939
12,L5a -10 L5b 20 ms,L4,42781.1,1.0211441839004491,14.446647128785116
12,L5a -10 L5b 20 ms,L4,42898.8,1.624491008876979,12.105207453333424
12,L5a -10 L5b 20 ms,L4,43021.1,29.673612570259305,24.499292536201757
12,L5a -10 L5b 20 ms,L4,43174.5,1.427697667433022,31.442508280228868
12,L5a -10 L5b 20 ms,L4,43310.9,1.7681949831184387,22.97422760722584
12,L5a -10 L5b 20 ms,L4,43412.5,0.4174903947460795,11.774172213783459
12,L5a -10 L5b 20 ms,L4,43521.3,31.305330579809805,27.02073300918564
12,L5a -10 L5b 20 ms,L4,43651.2,2.295779703516842,13.814800502350044
12,L5a -10 L5b 20 ms,L4,43766.5,1.6595027882688425,11.848439336183947
12,L5a -10 L5b 20 ms,L4,43975.4,1.5884011984649118,15.983484897450035
13,L5a -10 L5b 30 ms,L4,44178.5,1.504274417775627,15.334831131317197
13,L5a -10 L5b 30 ms,L4,44284.7,1.003334947855108,24.396701213900677
13,L5a -10 L5b 30 ms,L4,44416.7,0.9581556815929105,15.275589632767241
13,L5a -10 L5b 30 ms,L4,44519.9,33.59636236959426,24.14396756380347
13,L5a -10 L5b 30 ms,L4,44710.4,1.9899157158527605,13.90932584659031
13,L5a -10 L5b 30 ms,L4,44814.5,0.4174903947460795,0.1
13,L5a -10 L5b 30 ms,L4,44917.8,1.215013706725831,12.14145774784556
13,L5a -10 L5b 30 ms,L4,45020.8,33.958137517527646,21.529792710684706
13,L5a -10 L5b 30 ms,L4,45134.8,1.6878109714596206,12.678013043230749
13,L5a -10 L5b 30 ms,L4,45267.1,1.0677002685708104,13.572620171194284
13,L5a -10 L5b 30 ms,L4,45383.6,0.9331067763918979,29.534199627037925
13,L5a -10 L5b 30 ms,L4,45522.6,29.500429656125757,25.56553038260845
13,L5a -10 L5b 30 ms,L4,45623.9,2.3939209173101474,0.7305310336552793
13,L5a -10 L5b 30 ms,L4,45798.1,1.6971819212486718,15.285840468999595
13,L5a -10 L5b 30 ms,L4,45900.3,0.8619918118442149,14.360880480918059
13,L5a -10 L5b 30 ms,L4,46021.1,30.56068721729742,28.616245034783425
13,L5a -10 L5b 30 ms,L4,46135.6,1.1792496256504477,11.74816328443303
13,L5a -10 L5b 30 ms,L4,46274.7,0.9936507250238266,14.424565419877762
13,L5a -10 L5b 30 ms,L4,46396.0,0.4174903947460795,8.741558562881256
13,L5a -10 L5b 30 ms,L4,46522.5,32.797503856853595,25.31319684147966
13,L5a -10 L5b 30 ms,L4,46677.1,2.1217323899135057,12.46929537417709
13,L5a -10 L5b 30 ms,L4,46876.6,1.6133691196050375,26.826194646025396
13,L5a -10 L5b 30 ms,L4,46988.5,1.0497099182668548,9.845047375807189
14,L5a -10 L5b 40 ms,L4,47144.3,1.816737213972056,11.731978851387499
14,L5a -10 L5b 40 ms,L4,47246.7,1.554248537702576,12.679417307854237
14,L5a -10 L5b 40 ms,L4,47388.4,1.4891970368744143,15.094124786183375
14,L5a -10 L5b 40 ms,L4,47519.9,35.515534035675984,20.727633152463206
14,L5a -10 L5b 40 ms,L4,47687.4,1.7180585830115391,14.190117116316651
14,L5a -10 L5b 40 ms,L4,47816.1,1.3262770314828183,21.807236629158886
14,L5a -10 L5b 40 ms,L4,47921.1,1.2858605298159764,15.262672011807808
14,L5a -10 L5b 40 ms,L4,48021.7,28.197058364315005,27.71211201322476
14,L5a -10 L5b 40 ms,L4,48215.2,1.118819168430067,17.850553243191097
14,L5a -10 L5b 40 ms,L4,48368.1,1.270478415191229,14.746516760227859
14,L5a -10 L5b 40 ms,L4,48521.8,28.814660645079872,25.181657793858722
14,L5a -10 L5b 40 ms,L4,48681.6,1.5534036640325581,34.75042670171388
14,L5a -10 L5b 40 ms,L4,48828.1,1.2094758912134855,12.198614450869353
14,L5a -10 L5b 40 ms,L4,49022.7,35.412000255360546,20.991318179627704
14,L5a -10 L5b 40 ms,L4,49180.4,1.5946093369448584,12.615564696198998
14,L5a -10 L5b 40 ms,L4,49284.7,0.5165689208986806,32.8
14,L5a -10 L5b 40 ms,L4,49409.2,1.003593884506612,10.034597264324475
14,L5a -10 L5b 40 ms,L4,49521.8,32.82513159693394,20.5521742595065
14,L5a -10 L5b 40 ms,L4,49657.1,1.9878066806489603,8.33605157902348
14,L5a -10 L5b 40 ms,L4,49815.9,0.997821072071646,19.059263228441704
14,L5a -10 L5b 40 ms,L4,49950.8,1.8171502312729986,13.380928018975828
15,L5a -10 L5b 50 ms,L4,50139.8,1.8715170386799618,9.748247007190411
15,L5a -10 L5b 50 ms,L4,50252.0,1.3492883280040715,18.10441211263901
15,L5a -10 L5b 50 ms,L4,50379.2,1.290126170861883,14.5167183178306
15,L5a -10 L5b 50 ms,L4,50521.4,33.531804360971876,23.375109687159966
15,L5a -10 L5b 50 ms,L4,50648.6,1.7933419195498956,48.52529473298837
15,L5a -10 L5b 50 ms,L4,50782.7,1.271752362480256,18.553488321692384
15,L5a -10 L5b 50 ms,L4,50886.5,1.2697585666351432,37.168164017080564
15,L5a -10 L5b 50 ms,L4,51021.8,31.63966378373396,26.522503399384732
15,L5a -10 L5b 50 ms,L4,51126.5,2.7569528068060394,14.86140669645756
15,L5a -10 L5b 50 ms,L4,51244.3,1.2879763835604763,14.747201900695291
15,L5a -10 L5b 50 ms,L4,51401.3,0.800561152968854,12.536476713126467
15,L5a -10 L5b 50 ms,L4,51521.8,31.672299316578254,23.606742028182634
