,epoch,population,peak_time,amplitude,hwhm
5,L5a 60 L5b -60 ms,L4,21159.3,2.289166519464307,15.66921209608572
5,L5a 60 L5b -60 ms,L4,21320.1,1.354762833847193,14.320596697036672
5,L5a 60 L5b -60 ms,L4,21421.0,1.4031552086452657,16.99479183081221
5,L5a 60 L5b -60 ms,L4,21521.9,36.200988806397675,21.933103099436813
5,L5a 60 L5b -60 ms,L4,21637.5,2.5005599910731,12.333816457834109
5,L5a 60 L5b -60 ms,L4,21769.8,0.9417634496966252,15.885124282259493
5,L5a 60 L5b -60 ms,L4,21899.9,0.9848607551507716,30.46290799455128
5,L5a 60 L5b -60 ms,L4,22021.3,35.365711925797726,22.063251820592996
5,L5a 60 L5b -60 ms,L4,22161.0,1.0108932959655215,13.300940037066903
5,L5a 60 L5b -60 ms,L4,22373.5,1.3133943554254701,16.66508023143324
5,L5a 60 L5b -60 ms,L4,22522.6,28.89949498389632,27.646323800842584
5,L5a 60 L5b -60 ms,L4,22692.4,1.80349671651549,34.403522389820864
5,L5a 60 L5b -60 ms,L4,22811.2,0.744124766729074,20.14303003605128
5,L5a 60 L5b -60 ms,L4,22916.4,1.3377137231224312,14.254532944084712
6,L5a 60 L5b -50 ms,L4,23124.6,1.8888688383242067,9.337306390082153
6,L5a 60 L5b -50 ms,L4,23229.3,1.3751771943692144,14.502092301206858
6,L5a 60 L5b -50 ms,L4,23395.4,0.9190155442019549,16.191473775751184
6,L5a 60 L5b -50 ms,L4,23519.5,35.48132890876481,20.767543903485876
6,L5a 60 L5b -50 ms,L4,23686.8,1.7313574309636797,24.207311771519652
6,L5a 60 L5b -50 ms,L4,23851.5,1.5420165568003439,16.579351349325226
6,L5a 60 L5b -50 ms,L4,24019.3,35.50961927537326,22.06590292462115
6,L5a 60 L5b -50 ms,L4,24119.5,2.305809660164234,9.074034447149097
6,L5a 60 L5b -50 ms,L4,24220.0,1.3029795209794979,14.749984570245942
6,L5a 60 L5b -50 ms,L4,24363.2,1.5186417527674128,32.9406904271822
6,L5a 60 L5b -50 ms,L4,24522.5,28.381975716455376,30.086574948337876
6,L5a 60 L5b -50 ms,L4,24626.8,1.624242118470599,0.17818328365538036
6,L5a 60 L5b -50 ms,L4,24745.7,0.875040832712082,21.925493171652487
6,L5a 60 L5b -50 ms,L4,24847.8,1.1943104372314324,12.358533788185742
6,L5a 60 L5b -50 ms,L4,25024.8,30.50287467969502,25.118880508822986
6,L5a 60 L5b -50 ms,L4,25126.3,2.5642028412900917,8.927555724357807
6,L5a 60 L5b -50 ms,L4,25257.5,0.6620043005773381,22.51366234818561
6,L5a 60 L5b -50 ms,L4,25367.3,0.9470735595181797,15.193578959186926
6,L5a 60 L5b -50 ms,L4,25521.0,35.662962905276146,20.99093020668879
6,L5a 60 L5b -50 ms,L4,25629.0,2.1524460576256916,12.026939907981433
6,L5a 60 L5b -50 ms,L4,25737.0,0.8345634410079718,10.652331491657241
6,L5a 60 L5b -50 ms,L4,25850.2,1.0335490449241391,24.219224327885605
6,L5a 60 L5b -50 ms,L4,25975.9,0.9834579467339415,21.431256975885844
7,L5a 60 L5b -40 ms,L4,26163.1,1.9488277136837824,17.167303729417426
7,L5a 60 L5b -40 ms,L4,26326.6,1.3220846022262511,17.989154897656725
7,L5a 60 L5b -40 ms,L4,26521.6,28.983282203277312,24.7161536902423
7,L5a 60 L5b -40 ms,L4,26655.3,2.0252721899214072,10.802856306679677
7,L5a 60 L5b -40 ms,L4,26829.2,1.2462340291684995,15.858547744845783
7,L5a 60 L5b -40 ms,L4,27021.4,31.15588567084402,23.94676409577132
7,L5a 60 L5b -40 ms,L4,27133.4,1.644590675443371,8.121031679722
7,L5a 60 L5b -40 ms,L4,27250.7,1.5182397681042659,16.23972016854841
7,L5a 60 L5b -40 ms,L4,27355.2,0.9878745626932637,0.6025842629318504
7,L5a 60 L5b -40 ms,L4,27520.5,32.40149678857661,22.91262637066302
7,L5a 60 L5b -40 ms,L4,27686.0,1.3244176356111113,31.0681171970351
7,L5a 60 L5b -40 ms,L4,27893.4,0.5115051849983676,55.6
7,L5a 60 L5b -40 ms,L4,28022.0,29.739207478953173,29.96241556178247
7,L5a 60 L5b -40 ms,L4,28152.3,1.6021044297413503,22.339064929391316
7,L5a 60 L5b -40 ms,L4,28282.5,0.4174903947460795,11.774172213783459
7,L5a 60 L5b -40 ms,L4,28399.2,1.3943459774563014,12.111432904786852
7,L5a 60 L5b -40 ms,L4,28524.0,30.924917446013634,26.569196816980185
7,L5a 60 L5b -40 ms,L4,28634.1,2.388369690619795,11.59557559596069
7,L5a 60 L5b -40 ms,L4,28740.9,1.278693400449318,13.926322755094953
7,L5a 60 L5b -40 ms,L4,28847.6,1.308219884073433,20.840311229905275
7,L5a 60 L5b -40 ms,L4,28969.3,0.8524195985859726,11.61474170436195
8,L5a 60 L5b -30 ms,L4,29206.7,1.6340116499423691,14.214610614832214
8,L5a 60 L5b -30 ms,L4,29339.0,1.4587465589458766,14.404147808191784
8,L5a 60 L5b -30 ms,L4,29521.7,31.384770048546063,26.654236916874833
8,L5a 60 L5b -30 ms,L4,29697.9,1.6796361537298927,11.603081204330556
8,L5a 60 L5b -30 ms,L4,29898.0,1.31620731579697,14.53775257860707
8,L5a 60 L5b -30 ms,L4,30020.3,35.62349559409141,20.974566685603897
8,L5a 60 L5b -30 ms,L4,30126.4,1.5048834330244705,15.707036995018825
8,L5a 60 L5b -30 ms,L4,30237.5,0.4174903947460795,9.536612742840225
8,L5a 60 L5b -30 ms,L4,30356.8,1.5704439690501923,13.955741932073034
8,L5a 60 L5b -30 ms,L4,30520.8,33.59993847004727,22.538132936018336
8,L5a 60 L5b -30 ms,L4,30644.2,1.5314281532189653,19.232309316859027
8,L5a 60 L5b -30 ms,L4,30826.0,2.124471410211911,13.30625580813612
8,L5a 60 L5b -30 ms,L4,31021.4,33.5299794916781,21.23097302180031
8,L5a 60 L5b -30 ms,L4,31161.3,1.6033760460944655,12.843042135829455
8,L5a 60 L5b -30 ms,L4,31276.1,0.47739342457737677,21.274215892177743
8,L5a 60 L5b -30 ms,L4,31394.4,1.055369153986942,14.163269416946786
8,L5a 60 L5b -30 ms,L4,31521.4,33.81375845030354,20.805515371575893
8,L5a 60 L5b -30 ms,L4,31638.4,1.2781712639748641,13.69617059283264
8,L5a 60 L5b -30 ms,L4,31749.1,1.4518653587307788,16.91182646256784
8,L5a 60 L5b -30 ms,L4,31939.4,0.8379358233471526,17.16178046434761
9,L5a 60 L5b -20 ms,L4,32171.6,1.3567195771413019,38.48987617903647
9,L5a 60 L5b -20 ms,L4,32358.2,1.4936627172496304,29.03847126763826
9,L5a 60 L5b -20 ms,L4,32523.6,31.23744447651109,24.608795942428607
9,L5a 60 L5b -20 ms,L4,32713.8,1.8156996478407532,16.350016477219107
9,L5a 60 L5b -20 ms,L4,32816.7,1.2335523935003958,11.955776293807867
9,L5a 60 L5b -20 ms,L4,33021.1,34.22924350075261,21.666249611686546
9,L5a 60 L5b -20 ms,L4,33138.3,1.4121284414803563,17.257159243973184
9,L5a 60 L5b -20 ms,L4,33241.0,1.1387536987438025,12.994276581544
9,L5a 60 L5b -20 ms,L4,33419.6,0.537498423638469,0.40015423834774994
9,L5a 60 L5b -20 ms,L4,33521.9,33.010621932181536,21.999883681940084
9,L5a 60 L5b -20 ms,L4,33627.1,2.0390640521435395,13.945312750298035
9,L5a 60 L5b -20 ms,L4,33767.2,1.1795138604670512,12.519784805937888
9,L5a 60 L5b -20 ms,L4,33919.4,1.2203415960947575,21.920460449368328
9,L5a 60 L5b -20 ms,L4,34020.7,33.256507663554,22.225514353808467
9,L5a 60 L5b -20 ms,L4,34125.0,1.6254803710841044,2.126515735587236
9,L5a 60 L5b -20 ms,L4,34325.7,1.4745475801537569,16.33250380170175
9,L5a 60 L5b -20 ms,L4,34523.3,32.560700966223074,23.60154548019964
9,L5a 60 L5b -20 ms,L4,34716.9,1.6525887109315143,22.955980163708226
9,L5a 60 L5b -20 ms,L4,34857.8,1.0767630696975572,13.444834973393517
9,L5a 60 L5b -20 ms,L4,34999.3,1.7314992465337524,0.17906706964204205
10,L5a 60 L5b -10 ms,L4,35136.4,1.8341252738783762,11.0713497043595
10,L5a 60 L5b -10 ms,L4,35262.4,1.3413051133544605,13.543703608813985
10,L5a 60 L5b -10 ms,L4,35377.1,0.4174903947460795,11.77417221378364
10,L5a 60 L5b -10 ms,L4,35518.4,32.52073075663622,23.658568576309428
10,L5a 60 L5b -10 ms,L4,35619.7,2.218315329773725,0.2192629317212777
10,L5a 60 L5b -10 ms,L4,35727.4,1.273187273201775,15.324346327428794
10,L5a 60 L5b -10 ms,L4,35903.1,1.0753529619965327,13.223694309604799
10,L5a 60 L5b -10 ms,L4,36022.1,28.470536643509373,28.142444714954763
10,L5a 60 L5b -10 ms,L4,36182.2,1.7301278935207958,19.484386405895567
10,L5a 60 L5b -10 ms,L4,36290.5,0.8393451029924054,9.607326376345373
10,L5a 60 L5b -10 ms,L4,36406.7,1.0140057897489823,13.839629460426295
10,L5a 60 L5b -10 ms,L4,36520.5,33.96413298769092,19.470860373598406
10,L5a 60 L5b -10 ms,L4,36622.0,1.6572637687991794,0.39172763381156983
10,L5a 60 L5b -10 ms,L4,36780.7,1.5249896374400889,18.762299127328152
10,L5a 60 L5b -10 ms,L4,36883.4,0.4174903947460795,25.974172213783458
10,L5a 60 L5b -10 ms,L4,37019.9,31.33100732416391,25.87658725306064
10,L5a 60 L5b -10 ms,L4,37127.9,2.3961779333107485,12.05687389517152
10,L5a 60 L5b -10 ms,L4,37285.4,1.4572582697008412,14.905831070746718
10,L5a 60 L5b -10 ms,L4,37392.5,0.894764426345509,14.33389244135069
10,L5a 60 L5b -10 ms,L4,37521.8,34.55541323514417,19.118395150242577
10,L5a 60 L5b -10 ms,L4,37622.5,1.8374246021401457,3.5117480792225253
10,L5a 60 L5b -10 ms,L4,37763.6,0.7719463356649907,20.351335146830387
10,L5a 60 L5b -10 ms,L4,37889.0,1.739914493602523,17.990196294895213
11,L5a 60 L5b 0 ms,L4,38123.1,1.9754296305125925,6.562233963831909
11,L5a 60 L5b 0 ms,L4,38238.1,0.8249209167615124,23.329375930938568
11,L5a 60 L5b 0 ms,L4,38350.7,1.669471567656209,16.734594524647672
11,L5a 60 L5b 0 ms,L4,38522.4,35.18548295743434,24.247265575504933
11,L5a 60 L5b 0 ms,L4,38626.1,1.3306831588651213,1.3330549382883874
11,L5a 60 L5b 0 ms,L4,38739.0,0.8345634410079718,15.751026072911191
11,L5a 60 L5b 0 ms,L4,38848.0,1.7146610009926206,13.947658843219324
11,L5a 60 L5b 0 ms,L4,39021.4,31.778588043190645,24.514412291198095
11,L5a 60 L5b 0 ms,L4,39156.4,1.5523372235924624,16.651031854469146
11,L5a 60 L5b 0 ms,L4,39258.8,0.4174903947460795,11.774172213783823
11,L5a 60 L5b 0 ms,L4,39361.3,1.0137653364310169,15.82394043373788
11,L5a 60 L5b 0 ms,L4,39522.4,31.838648244621,23.74844999333418
11,L5a 60 L5b 0 ms,L4,39629.6,3.3519046396049568,16.185107382505702
11,L5a 60 L5b 0 ms,L4,39748.8,1.698825992083615,13.306792160071927
11,L5a 60 L5b 0 ms,L4,39876.5,1.1685594232371193,14.026576116280193
11,L5a 60 L5b 0 ms,L4,40021.8,31.008775547439456,27.794429791825678
11,L5a 60 L5b 0 ms,L4,40209.1,1.5768711772488628,33.37062315176117
11,L5a 60 L5b 0 ms,L4,40417.3,1.1925143108279166,33.08711752816562
11,L5a 60 L5b 0 ms,L4,40521.8,27.7257742960888,31.313879949592593
11,L5a 60 L5b 0 ms,L4,40637.1,2.3825819668241506,10.65008724331019
11,L5a 60 L5b 0 ms,L4,40767.0,1.113035861364453,13.104691949781772
11,L5a 60 L5b 0 ms,L4,40938.7,0.9619208542259716,15.173824282479472
12,L5a 60 L5b 10 ms,L4,41128.9,2.0361464729888183,11.339975227729928
12,L5a 60 L5b 10 ms,L4,41337.3,1.0439586520588078,27.37974469474657
12,L5a 60 L5b 10 ms,L4,41521.6,32.803239727645774,22.3387559118637
12,L5a 60 L5b 10 ms,L4,41625.1,1.6532260182872602,0.09927091377176112
12,L5a 60 L5b 10 ms,L4,41766.1,0.9747993595397764,39.395503442503106
12,L5a 60 L5b 10 ms,L4,41912.3,1.5465796922285082,16.89960739610251
12,L5a 60 L5b 10 ms,L4,42021.8,35.10166657240471,21.698312055825046
12,L5a 60 L5b 10 ms,L4,42131.0,2.083546531441783,14.810100219854576
12,L5a 60 L5b 10 ms,L4,42272.1,1.0277256551658458,26.075625824162124
12,L5a 60 L5b 10 ms,L4,42386.6,1.2632680340721552,31.633552700751533
12,L5a 60 L5b 10 ms,L4,42522.5,31.778604445160404,22.95072841305919
12,L5a 60 L5b 10 ms,L4,42637.2,0.8144420021516798,17.616639632261286
12,L5a 60 L5b 10 ms,L4,42788.5,1.5130561287516446,22.61291657322654
12,L5a 60 L5b 10 ms,L4,42897.5,0.7906964686651609,10.806055519139045
12,L5a 60 L5b 10 ms,L4,43020.7,30.37133926023503,25.755700240827355
12,L5a 60 L5b 10 ms,L4,43155.1,2.4367328459298454,18.741985678320997
12,L5a 60 L5b 10 ms,L4,43290.1,1.7278507268959031,20.668543703597244
12,L5a 60 L5b 10 ms,L4,43401.7,0.7738022290921915,7.639457892849168
12,L5a 60 L5b 10 ms,L4,43523.6,34.259879387166635,22.699776342218684
12,L5a 60 L5b 10 ms,L4,43652.1,1.3696908389466835,12.125675276444236
12,L5a 60 L5b 10 ms,L4,43767.5,0.8345634410079718,8.265204451867612
12,L5a 60 L5b 10 ms,L4,43997.3,1.3458596715816475,0.17707190109540533
13,L5a 60 L5b 20 ms,L4,44120.5,2.8545696455313445,30.902581061804586
13,L5a 60 L5b 20 ms,L4,44307.4,1.9914040461244897,12.346968494754766
13,L5a 60 L5b 20 ms,L4,44416.7,0.8308163054308563,7.17965019407593
13,L5a 60 L5b 20 ms,L4,44521.7,31.215806091993233,25.963792717670277
13,L5a 60 L5b 20 ms,L4,44624.6,1.602049111817792,0.44350350841541514
13,L5a 60 L5b 20 ms,L4,44730.0,0.9676567454495293,21.55674369745202
13,L5a 60 L5b 20 ms,L4,44876.3,1.213184766382989,14.171124112598045
13,L5a 60 L5b 20 ms,L4,45023.5,33.33935000542511,22.535712902302294
13,L5a 60 L5b 20 ms,L4,45157.6,1.9891972347335187,12.091715056181783
13,L5a 60 L5b 20 ms,L4,45359.1,0.8891898822860115,15.713874109467906
13,L5a 60 L5b 20 ms,L4,45522.6,36.04479347163696,22.17792916895123
13,L5a 60 L5b 20 ms,L4,45623.3,1.8340342183158953,1.037933789136514
13,L5a 60 L5b 20 ms,L4,45827.3,1.6187518162180332,12.150794209172819
13,L5a 60 L5b 20 ms,L4,46023.1,27.77036687254976,30.327145852088144
13,L5a 60 L5b 20 ms,L4,46167.9,1.0770335965652287,39.71300006244528
13,L5a 60 L5b 20 ms,L4,46359.2,1.3671205497249068,14.246758247983598
13,L5a 60 L5b 20 ms,L4,46519.7,30.826903553180298,28.323894117635064
13,L5a 60 L5b 20 ms,L4,46648.3,2.7405748306435602,13.661685795655648
13,L5a 60 L5b 20 ms,L4,46759.4,1.5992018346085968,14.195110540906535
13,L5a 60 L5b 20 ms,L4,46888.7,0.787694763041226,17.559470641712323
13,L5a 60 L5b 20 ms,L4,46999.5,2.0897483392565204,0.09309409623820102
14,L5a 60 L5b 30 ms,L4,47174.1,2.5280522330089283,19.847562958996445
14,L5a 60 L5b 30 ms,L4,47322.5,2.2228359939333577,15.80588769022379
14,L5a 60 L5b 30 ms,L4,47520.8,34.253217298602195,25.6210436615198
14,L5a 60 L5b 30 ms,L4,47626.0,2.6846980736723003,8.194669418870216
14,L5a 60 L5b 30 ms,L4,47820.7,1.4065686494227416,13.600051836607145
14,L5a 60 L5b 30 ms,L4,48023.3,34.57175927907996,23.17161451144839
14,L5a 60 L5b 30 ms,L4,48144.7,1.376862416218389,12.351415901551809
14,L5a 60 L5b 30 ms,L4,48297.3,0.9053828943637523,17.10816837796301
14,L5a 60 L5b 30 ms,L4,48522.3,34.6727222382404,22.270946627550074
14,L5a 60 L5b 30 ms,L4,48652.6,2.0324016115270798,12.576004182027464
14,L5a 60 L5b 30 ms,L4,48758.5,0.9016870761221204,15.841622959891902
14,L5a 60 L5b 30 ms,L4,48899.2,0.8268379428733794,15.338058207143694
14,L5a 60 L5b 30 ms,L4,49020.6,31.91798459854672,26.203131562942872
14,L5a 60 L5b 30 ms,L4,49156.4,2.1563230456276368,20.765876398611727
14,L5a 60 L5b 30 ms,L4,49286.8,0.9564262357965408,24.749501281534684
14,L5a 60 L5b 30 ms,L4,49415.8,1.752956306847695,0.22211655158826032
14,L5a 60 L5b 30 ms,L4,49519.1,30.131123041680283,26.539715172762953
14,L5a 60 L5b 30 ms,L4,49619.5,1.718155243631418,0.807900457411597
14,L5a 60 L5b 30 ms,L4,49734.9,1.3890028022913161,36.23372657935433
14,L5a 60 L5b 30 ms,L4,49847.5,0.4174903947460795,11.774172213783459
14,L5a 60 L5b 30 ms,L4,49957.0,1.2002464848512213,15.447128111842176
15,L5a 60 L5b 40 ms,L4,50119.0,1.6634654046619062,8.127190000202745
15,L5a 60 L5b 40 ms,L4,50267.9,0.8865381442784496,39.402239373725294
15,L5a 60 L5b 40 ms,L4,50379.3,1.0661706480386883,13.629514103198698
15,L5a 60 L5b 40 ms,L4,50519.8,32.588392744970704,23.68647418727405
15,L5a 60 L5b 40 ms,L4,50636.4,2.133773515898632,11.240530357113949
15,L5a 60 L5b 40 ms,L4,50848.5,1.2302908663355918,11.987899641589502
15,L5a 60 L5b 40 ms,L4,51021.4,28.35132061924744,30.86016480240196
15,L5a 60 L5b 40 ms,L4,51127.9,1.4625959785787543,1.860348179547691
15,L5a 60 L5b 40 ms,L4,51275.8,1.062701303906283,13.643993940490873
15,L5a 60 L5b 40 ms,L4,51407.9,0.4174903947460795,10.348461960937858
15,L5a 60 L5b 40 ms,L4,51522.9,32.055701213433515,22.766986857253688
15,L5a 60 L5b 40 ms,L4,51697.4,2.0208297086471427,11.594259107303879
15,L5a 60 L5b 40 ms,L4,51899.5,1.355138259341219,31.36947221322407
15,L5a 60 L5b 40 ms,L4,52022.8,33.172158250373606,23.791984733530626
15,L5a 60 L5b 40 ms,L4,52149.3,3.3153314425575227,11.85963114924598
15,L5a 60 L5b 40 ms,L4,52258.9,1.5210856005442153,11.74817643433271
15,L5a 60 L5b 40 ms,L4,52378.1,1.649867328198869,15.866937216499718
15,L5a 60 L5b 40 ms,L4,52523.0,30.567416169785993,25.56133288721612
15,L5a 60 L5b 40 ms,L4,52644.2,2.617544788813827,13.719158798462013
15,L5a 60 L5b 40 ms,L4,52762.5,0.5216285592371526,17.34397953137013
