,epoch,population,peak_time,amplitude,hwhm
4,L5a -50 L5b -70 ms,L4,18521.2,31.68079733430326,25.648924825389987
4,L5a -50 L5b -70 ms,L4,18629.7,0.9921474635402597,0.07796886174091924
4,L5a -50 L5b -70 ms,L4,18754.6,1.0799450809764637,18.108178657373355
4,L5a -50 L5b -70 ms,L4,18893.3,1.1728329850271912,18.32379495461173
4,L5a -50 L5b -70 ms,L4,19021.5,31.6506545021914,28.173072605160634
4,L5a -50 L5b -70 ms,L4,19152.4,2.0058865298559745,25.01269345551009
4,L5a -50 L5b -70 ms,L4,19336.1,1.8515394994935817,14.77045599155026
4,L5a -50 L5b -70 ms,L4,19523.2,30.872451927378776,23.90132631542656
4,L5a -50 L5b -70 ms,L4,19653.3,1.5678276816061927,11.009225058585798
4,L5a -50 L5b -70 ms,L4,19789.6,1.1327731779361687,23.52435311363879
4,L5a -50 L5b -70 ms,L4,19935.5,1.0088524377717416,13.465896948353475
5,L5a -50 L5b -60 ms,L4,20129.8,1.5635279325634523,9.621772594102117
5,L5a -50 L5b -60 ms,L4,20302.8,1.2197121154458326,28.157567407677515
5,L5a -50 L5b -60 ms,L4,20413.1,1.1237162456859688,13.171830033327023
5,L5a -50 L5b -60 ms,L4,20522.1,32.52752353948085,24.16520944989288
5,L5a -50 L5b -60 ms,L4,20629.5,3.015597072760747,14.152813763992345
5,L5a -50 L5b -60 ms,L4,20748.5,0.4174903947460795,11.77417221378364
5,L5a -50 L5b -60 ms,L4,20879.3,1.722603961573434,28.814909150635867
5,L5a -50 L5b -60 ms,L4,21019.3,32.64541736185856,26.2480102432055
5,L5a -50 L5b -60 ms,L4,21129.4,1.9567359204930965,14.171095652319309
5,L5a -50 L5b -60 ms,L4,21308.0,1.47456757477639,22.91489811462252
5,L5a -50 L5b -60 ms,L4,21418.9,0.4174903947460795,23.596143711744297
5,L5a -50 L5b -60 ms,L4,21522.2,29.407617354620296,24.37515221331614
5,L5a -50 L5b -60 ms,L4,21635.6,2.2623738309147337,22.924281670526035
5,L5a -50 L5b -60 ms,L4,21788.3,1.25272177194642,15.41385338694854
5,L5a -50 L5b -60 ms,L4,21896.3,1.211974898549421,19.196910023481177
5,L5a -50 L5b -60 ms,L4,22020.1,33.15179947180481,23.970364105694898
5,L5a -50 L5b -60 ms,L4,22178.7,1.8658467439406972,27.39673945110699
5,L5a -50 L5b -60 ms,L4,22298.7,0.9944561711973212,46.810187996374225
5,L5a -50 L5b -60 ms,L4,22406.5,0.8606618651829632,12.772338023288466
5,L5a -50 L5b -60 ms,L4,22519.4,33.074078188797834,23.08941448196274
5,L5a -50 L5b -60 ms,L4,22622.0,1.282031388195668,0.20342308332146786
5,L5a -50 L5b -60 ms,L4,22814.1,1.0761936154066407,14.837899316535186
5,L5a -50 L5b -60 ms,L4,22986.2,1.785166905389774,13.180183784352995
6,L5a -50 L5b -40 ms,L4,23181.7,1.8389889311826844,16.742010220267797
6,L5a -50 L5b -40 ms,L4,23285.9,0.8304407752333363,0.5508786921272076
6,L5a -50 L5b -40 ms,L4,23407.8,0.4174903947460795,10.12501125721974
6,L5a -50 L5b -40 ms,L4,23520.4,31.691219910219036,26.38209280925339
6,L5a -50 L5b -40 ms,L4,23657.3,0.8670679798456966,23.42851802086816
6,L5a -50 L5b -40 ms,L4,23772.8,0.6255358972759553,12.509779671075194
6,L5a -50 L5b -40 ms,L4,23894.8,0.4174903947460795,11.774172213783823
6,L5a -50 L5b -40 ms,L4,24021.4,30.662666182051154,27.491961732240817
6,L5a -50 L5b -40 ms,L4,24126.1,2.5237626032398097,19.49359653042284
6,L5a -50 L5b -40 ms,L4,24238.4,0.8583251576530673,23.697317688939073
6,L5a -50 L5b -40 ms,L4,24416.9,0.821375031858741,34.10723892710539
6,L5a -50 L5b -40 ms,L4,24522.6,31.71847169161257,26.928670383748432
6,L5a -50 L5b -40 ms,L4,24654.2,0.9490211990707769,15.494408792011745
6,L5a -50 L5b -40 ms,L4,24755.8,0.4174903947460795,8.653988212251715
6,L5a -50 L5b -40 ms,L4,24891.6,0.8807491653076541,16.118507709880213
6,L5a -50 L5b -40 ms,L4,25019.5,32.52148538158214,26.75881251242172
6,L5a -50 L5b -40 ms,L4,25126.9,2.725283483436161,11.56291161576155
6,L5a -50 L5b -40 ms,L4,25298.7,1.2607496809744765,53.22273494861183
6,L5a -50 L5b -40 ms,L4,25402.4,0.6670941316182175,18.38497465704386
6,L5a -50 L5b -40 ms,L4,25522.3,32.6973227730956,24.556963071620704
6,L5a -50 L5b -40 ms,L4,25653.1,0.7255447579108476,18.52454278229343
6,L5a -50 L5b -40 ms,L4,25850.3,1.4029407714529185,13.574458032895928
6,L5a -50 L5b -40 ms,L4,25986.6,0.4174903947460795,8.912354810046963
7,L5a -50 L5b -30 ms,L4,26130.1,2.2577671212857795,8.120385811836309
7,L5a -50 L5b -30 ms,L4,26264.6,0.7404963635867723,21.68602449700279
7,L5a -50 L5b -30 ms,L4,26416.2,1.6695111615703118,20.1267117024398
7,L5a -50 L5b -30 ms,L4,26521.6,32.169423629210456,25.54586417843793
7,L5a -50 L5b -30 ms,L4,26630.8,2.357947017011727,11.55080356442959
7,L5a -50 L5b -30 ms,L4,26746.4,0.8465726992622729,24.106564009817795
7,L5a -50 L5b -30 ms,L4,26874.4,1.2635471470224235,44.54549392522222
7,L5a -50 L5b -30 ms,L4,27022.9,30.284849870744154,27.917514563250553
7,L5a -50 L5b -30 ms,L4,27141.6,1.4205170969756957,14.960166089378799
7,L5a -50 L5b -30 ms,L4,27277.9,0.9092567131484927,16.235718113758413
7,L5a -50 L5b -30 ms,L4,27381.2,1.2272157976262816,25.1078151433474
7,L5a -50 L5b -30 ms,L4,27520.5,31.461404974014123,26.45356637319019
7,L5a -50 L5b -30 ms,L4,27638.6,1.7568642365605833,25.14224094483925
7,L5a -50 L5b -30 ms,L4,27786.7,1.4539042259736203,32.75208043498751
7,L5a -50 L5b -30 ms,L4,27898.6,0.6962513019070345,21.493720921574276
7,L5a -50 L5b -30 ms,L4,28022.7,29.90690540098356,26.45044907198644
7,L5a -50 L5b -30 ms,L4,28122.7,2.4178556108352502,3.40370926869291
7,L5a -50 L5b -30 ms,L4,28225.9,1.4702154815841337,12.36369375145805
7,L5a -50 L5b -30 ms,L4,28412.6,1.5856180957026513,20.60302094117724
7,L5a -50 L5b -30 ms,L4,28522.8,31.304454530187165,26.172784447728553
7,L5a -50 L5b -30 ms,L4,28657.8,1.998199686593468,11.582243749976623
7,L5a -50 L5b -30 ms,L4,28808.3,0.8050564208585486,10.395981218144879
7,L5a -50 L5b -30 ms,L4,28938.0,1.179098898172751,13.797097748832675
8,L5a -50 L5b -20 ms,L4,29152.9,1.2939841287884153,27.744534187007275
8,L5a -50 L5b -20 ms,L4,29286.6,1.268525812185671,21.15061985158827
8,L5a -50 L5b -20 ms,L4,29418.8,1.3808170589020516,16.482333579299848
8,L5a -50 L5b -20 ms,L4,29519.1,31.60982010429696,25.75281380612705
8,L5a -50 L5b -20 ms,L4,29654.6,1.9637845110585168,14.338068677515457
8,L5a -50 L5b -20 ms,L4,29805.8,1.0111194046004282,13.435119992662113
8,L5a -50 L5b -20 ms,L4,29907.5,1.2404583783431566,12.81683589604945
8,L5a -50 L5b -20 ms,L4,30020.4,32.61065693526382,22.866971987763645
8,L5a -50 L5b -20 ms,L4,30156.0,2.1233593922896925,26.711297080718396
8,L5a -50 L5b -20 ms,L4,30332.9,1.683716682137268,15.604132309440502
8,L5a -50 L5b -20 ms,L4,30520.8,33.89657033475606,23.431416218707454
8,L5a -50 L5b -20 ms,L4,30645.4,2.8326536294477638,15.057691172331214
8,L5a -50 L5b -20 ms,L4,30838.8,1.8451030588394393,19.578899172191086
8,L5a -50 L5b -20 ms,L4,31021.5,33.84405645415152,22.293090088670578
8,L5a -50 L5b -20 ms,L4,31163.1,1.564387990000951,21.370351217595452
8,L5a -50 L5b -20 ms,L4,31321.4,1.466223735537239,15.085000993739959
8,L5a -50 L5b -20 ms,L4,31521.2,31.62265889983172,27.114339872838173
8,L5a -50 L5b -20 ms,L4,31696.6,1.62567725815732,13.47084485060368
8,L5a -50 L5b -20 ms,L4,31821.7,0.6489358859092051,53.7
8,L5a -50 L5b -20 ms,L4,31976.0,1.0273545804770814,14.414006538816102
9,L5a -50 L5b -10 ms,L4,32141.3,2.3145623996951104,18.00183946896948
9,L5a -50 L5b -10 ms,L4,32329.9,0.924341258081621,16.016597153432258
9,L5a -50 L5b -10 ms,L4,32524.9,30.88924351351246,27.14871940598341
9,L5a -50 L5b -10 ms,L4,32648.3,1.5383084249314805,21.30378542116614
9,L5a -50 L5b -10 ms,L4,32814.8,1.3802483468669986,24.90478206993921
9,L5a -50 L5b -10 ms,L4,33021.7,34.01498211174324,21.36227251392429
9,L5a -50 L5b -10 ms,L4,33134.4,1.9918907202218625,8.400028505576666
9,L5a -50 L5b -10 ms,L4,33242.2,0.4285635641860629,7.775101878350688
9,L5a -50 L5b -10 ms,L4,33372.6,0.7177518115405225,23.72426693044836
9,L5a -50 L5b -10 ms,L4,33520.5,35.23600110134847,20.376121035576034
9,L5a -50 L5b -10 ms,L4,33649.1,0.894676879308537,29.171499267873514
9,L5a -50 L5b -10 ms,L4,33757.2,1.218447602258832,13.364017881403196
9,L5a -50 L5b -10 ms,L4,33864.5,0.5418298175457888,12.219248404688551
9,L5a -50 L5b -10 ms,L4,34022.9,34.34217488678979,22.64774197164734
9,L5a -50 L5b -10 ms,L4,34130.2,2.2099799035962238,17.88617526154776
9,L5a -50 L5b -10 ms,L4,34247.2,1.1882338037994435,16.18044140298116
9,L5a -50 L5b -10 ms,L4,34416.8,0.8377175955757934,23.93852198755885
9,L5a -50 L5b -10 ms,L4,34521.7,31.78660515434064,23.480456066420448
9,L5a -50 L5b -10 ms,L4,34696.8,0.9678722131051096,16.650330541246877
9,L5a -50 L5b -10 ms,L4,34898.3,1.7413916222860388,13.722547245638998
10,L5a -50 L5b 0 ms,L4,35135.5,1.8781638644602712,14.69670597020729
10,L5a -50 L5b 0 ms,L4,35243.7,1.1131296923568592,21.560009104761367
10,L5a -50 L5b 0 ms,L4,35366.0,0.8922103175551528,19.608753009350448
10,L5a -50 L5b 0 ms,L4,35523.9,31.66612113970232,24.562208600147006
10,L5a -50 L5b 0 ms,L4,35625.2,1.8080983076258081,31.84325556224885
10,L5a -50 L5b 0 ms,L4,35725.9,1.8288624462075713,15.747830789964155
10,L5a -50 L5b 0 ms,L4,35885.4,1.3609509928208183,41.063592375832926
10,L5a -50 L5b 0 ms,L4,36020.1,29.385639107468332,25.460611808699287
10,L5a -50 L5b 0 ms,L4,36123.5,2.3557609448100783,7.762618560472402
10,L5a -50 L5b 0 ms,L4,36250.9,1.293509773724241,14.999279858492992
10,L5a -50 L5b 0 ms,L4,36417.8,1.6866178437703327,22.405398364021494
10,L5a -50 L5b 0 ms,L4,36523.7,31.101393234794784,24.586219616398193
10,L5a -50 L5b 0 ms,L4,36647.4,2.096948465421394,12.986207189171546
10,L5a -50 L5b 0 ms,L4,36768.6,1.4167333808718716,13.77659634236079
10,L5a -50 L5b 0 ms,L4,36909.4,0.4174903947460795,10.54937287461289
10,L5a -50 L5b 0 ms,L4,37021.6,33.6621239404341,23.460599706245194
10,L5a -50 L5b 0 ms,L4,37149.0,1.374386933573733,9.796430952003721
10,L5a -50 L5b 0 ms,L4,37258.5,1.4125009241712685,20.809803232243212
10,L5a -50 L5b 0 ms,L4,37414.0,1.9071500743734318,15.36233012240009
10,L5a -50 L5b 0 ms,L4,37524.8,37.01304576669506,22.138411243572772
10,L5a -50 L5b 0 ms,L4,37628.1,2.117512840703224,9.724348061685305
10,L5a -50 L5b 0 ms,L4,37817.8,1.3036287477044213,14.484562967077
10,L5a -50 L5b 0 ms,L4,37945.6,0.9944667056260893,14.465489384452303
11,L5a -50 L5b 10 ms,L4,38206.1,1.4363202284945058,38.49031486160281
11,L5a -50 L5b 10 ms,L4,38318.9,1.2522207150491447,15.32630440551129
11,L5a -50 L5b 10 ms,L4,38420.4,0.9638406395605545,15.195090333200096
11,L5a -50 L5b 10 ms,L4,38522.2,31.001350547246297,25.06061758691021
11,L5a -50 L5b 10 ms,L4,38626.0,2.3986473118362803,18.707018659374263
11,L5a -50 L5b 10 ms,L4,38795.1,1.7805487270550338,16.676718175358474
11,L5a -50 L5b 10 ms,L4,38908.9,0.9682155911410604,18.063023569853613
11,L5a -50 L5b 10 ms,L4,39021.4,31.22091581215748,23.783607192209274
11,L5a -50 L5b 10 ms,L4,39147.0,2.070586662639575,24.344045046130486
11,L5a -50 L5b 10 ms,L4,39298.5,1.0548247337114889,11.958486044718303
11,L5a -50 L5b 10 ms,L4,39408.4,2.1275550022932683,24.764366395243634
11,L5a -50 L5b 10 ms,L4,39520.6,32.95223439814209,22.190307293639854
11,L5a -50 L5b 10 ms,L4,39678.3,1.4073488771847007,13.53001533177412
11,L5a -50 L5b 10 ms,L4,39784.5,0.4174903947460795,11.774172213783459
11,L5a -50 L5b 10 ms,L4,39899.9,1.3819135642332885,19.75251730871896
11,L5a -50 L5b 10 ms,L4,40022.2,30.206608636758247,26.1433006568328
11,L5a -50 L5b 10 ms,L4,40129.2,1.1105879917619987,0.3572657590484596
11,L5a -50 L5b 10 ms,L4,40232.7,2.0011433001414423,14.913953078035046
11,L5a -50 L5b 10 ms,L4,40339.9,1.8566940023461604,28.277292084483996
11,L5a -50 L5b 10 ms,L4,40521.3,32.34208506022131,24.917339237714987
11,L5a -50 L5b 10 ms,L4,40626.6,2.4424937220227028,4.036217451138509
11,L5a -50 L5b 10 ms,L4,40762.7,1.3243233337863833,13.858413039055085
11,L5a -50 L5b 10 ms,L4,40864.1,0.723597115125914,16.321449496084462
11,L5a -50 L5b 10 ms,L4,40980.6,0.8150167930435406,9.001898617365077
12,L5a -50 L5b 20 ms,L4,41128.2,2.92406352218769,14.672905776510515
12,L5a -50 L5b 20 ms,L4,41300.1,2.013033265863454,15.082490207830096
12,L5a -50 L5b 20 ms,L4,41520.0,33.16944562222129,22.578754735062738
12,L5a -50 L5b 20 ms,L4,41699.7,2.060485322125609,16.74422036587539
12,L5a -50 L5b 20 ms,L4,41879.7,1.2844772416670653,15.055786212309977
12,L5a -50 L5b 20 ms,L4,42022.3,32.1646829442826,24.52379949198985
12,L5a -50 L5b 20 ms,L4,42124.4,2.6674716892510553,0.5026332132514654
12,L5a -50 L5b 20 ms,L4,42246.9,1.241740949106904,15.737402275669774
12,L5a -50 L5b 20 ms,L4,42354.9,1.17763490361006,34.591688875210636
12,L5a -50 L5b 20 ms,L4,42521.6,30.75575656393831,25.094048203973216
12,L5a -50 L5b 20 ms,L4,42647.8,2.4770652193830416,19.463822858254026
12,L5a -50 L5b 20 ms,L4,42757.6,0.4174903947460795,24.00796935631297
12,L5a -50 L5b 20 ms,L4,42906.3,1.4721149085975127,16.624769494776046
12,L5a -50 L5b 20 ms,L4,43021.0,28.403725188236674,27.865800558522096
12,L5a -50 L5b 20 ms,L4,43125.8,1.632876354800825,0.3965834616250504
12,L5a -50 L5b 20 ms,L4,43274.0,1.288737498022301,14.863441010338647
12,L5a -50 L5b 20 ms,L4,43374.9,0.5064414490980547,11.951069843181903
12,L5a -50 L5b 20 ms,L4,43521.9,33.08667521624362,20.37978793186958
12,L5a -50 L5b 20 ms,L4,43629.8,2.2572871388469,14.431715420990804
12,L5a -50 L5b 20 ms,L4,43806.4,1.407317130311585,19.80810456814288
12,L5a -50 L5b 20 ms,L4,43925.2,1.3651956199324526,9.942311619851171
13,L5a -50 L5b 30 ms,L4,44228.0,1.8505714025616737,13.531752352965395
13,L5a -50 L5b 30 ms,L4,44329.4,1.446533726158055,0.6570262318417462
13,L5a -50 L5b 30 ms,L4,44521.5,35.22579659892921,21.19639392094905
13,L5a -50 L5b 30 ms,L4,44627.7,2.0338717833289177,7.997318460266615
13,L5a -50 L5b 30 ms,L4,44768.0,1.2116495382678438,11.118271228462254
13,L5a -50 L5b 30 ms,L4,44920.8,1.2966827858993775,29.21012553558121
13,L5a -50 L5b 30 ms,L4,45022.0,31.45332876741336,24.27941033450734
13,L5a -50 L5b 30 ms,L4,45137.5,2.273287267389472,12.895047444204284
13,L5a -50 L5b 30 ms,L4,45361.2,1.32519877267551,36.635484254096625
13,L5a -50 L5b 30 ms,L4,45520.2,31.72464797213828,21.561703291764026
13,L5a -50 L5b 30 ms,L4,45644.9,1.8902447548625032,16.467737517507157
13,L5a -50 L5b 30 ms,L4,45770.4,0.7138042163818872,13.935553460476513
13,L5a -50 L5b 30 ms,L4,45888.6,1.321843563640713,15.02998046036555
13,L5a -50 L5b 30 ms,L4,46023.2,32.85697583104155,24.193290634068035
13,L5a -50 L5b 30 ms,L4,46138.0,1.6384721270416895,10.478510183477919
13,L5a -50 L5b 30 ms,L4,46299.0,1.8752829558404325,15.145630808642817
13,L5a -50 L5b 30 ms,L4,46406.8,0.4174903947460795,8.653988212251715
13,L5a -50 L5b 30 ms,L4,46521.9,32.02406459277957,26.428714205107827
13,L5a -50 L5b 30 ms,L4,46653.4,2.2058809327100457,13.425385703520806
13,L5a -50 L5b 30 ms,L4,46831.4,1.625325434769227,17.810837133067615
13,L5a -50 L5b 30 ms,L4,46959.8,1.3077125497634303,14.81235368002017
14,L5a -50 L5b 40 ms,L4,47180.7,1.1599270991724828,44.48432190862877
14,L5a -50 L5b 40 ms,L4,47417.5,1.2430064495018316,11.864170400888815
14,L5a -50 L5b 40 ms,L4,47520.4,31.360275218761487,25.35369600278391
14,L5a -50 L5b 40 ms,L4,47626.3,1.6472910045626143,11.616199562516703
14,L5a -50 L5b 40 ms,L4,47828.2,1.5063920002376872,15.560414838466386
14,L5a -50 L5b 40 ms,L4,48021.4,33.060511944841025,21.22391519200901
14,L5a -50 L5b 40 ms,L4,48152.7,1.4660558275326476,25.399623468526805
14,L5a -50 L5b 40 ms,L4,48293.0,1.6517177875999736,21.268878703710108
14,L5a -50 L5b 40 ms,L4,48409.2,0.9379930848420541,15.489520795627323
14,L5a -50 L5b 40 ms,L4,48521.0,34.81038586955553,21.906933868341547
14,L5a -50 L5b 40 ms,L4,48629.1,2.1823560766677836,15.592490688460202
14,L5a -50 L5b 40 ms,L4,48786.6,1.2170330522780115,20.125485202980418
14,L5a -50 L5b 40 ms,L4,48886.9,0.744124766729074,7.4799060035224105
14,L5a -50 L5b 40 ms,L4,49021.5,37.457448409770805,22.01215698051019
14,L5a -50 L5b 40 ms,L4,49190.9,1.4433175729974037,15.643530799047221
14,L5a -50 L5b 40 ms,L4,49344.7,1.8302738947899138,13.309640750415564
14,L5a -50 L5b 40 ms,L4,49522.4,29.736554091678965,27.764838526061794
14,L5a -50 L5b 40 ms,L4,49645.5,1.998637078441352,11.946901235553742
14,L5a -50 L5b 40 ms,L4,49788.2,1.5237737577865975,19.492731021856525
14,L5a -50 L5b 40 ms,L4,49986.6,1.7405236969695663,15.902761107038895
15,L5a -50 L5b 50 ms,L4,50177.2,1.185638342184812,14.281250768914537
15,L5a -50 L5b 50 ms,L4,50377.2,1.5643222924476272,15.393390127447493
15,L5a -50 L5b 50 ms,L4,50521.2,35.85376384855451,20.019201896295453
15,L5a -50 L5b 50 ms,L4,50667.9,1.602516298066408,15.244526100903022
15,L5a -50 L5b 50 ms,L4,50777.8,0.4174903947460795,11.77417221378364
15,L5a -50 L5b 50 ms,L4,50887.4,1.9402017727522738,17.79344475866437
15,L5a -50 L5b 50 ms,L4,51022.9,32.39328356183899,25.825933030671695
15,L5a -50 L5b 50 ms,L4,51136.7,2.116975470304177,10.556216298446088
15,L5a -50 L5b 50 ms,L4,51330.0,2.1888581617792155,13.400323992487392
15,L5a -50 L5b 50 ms,L4,51524.0,29.367074653756955,26.858898137820688
