,epoch,population,peak_time,amplitude,hwhm
4,L5a -90 L5b -50 ms,L4,14795.1,1.2406548534154487,18.28236153489779
4,L5a -90 L5b -50 ms,L4,14895.3,1.0665532993467561,13.522211015320682
4,L5a -90 L5b -50 ms,L4,15019.4,30.210885156355594,26.887208058462782
4,L5a -90 L5b -50 ms,L4,15125.8,2.157662299797354,12.963947067551818
4,L5a -90 L5b -50 ms,L4,15290.4,0.9096967291088894,15.74161719658423
4,L5a -90 L5b -50 ms,L4,15404.1,0.8522738256583069,15.903912886892249
4,L5a -90 L5b -50 ms,L4,15522.2,32.762163171026785,23.858602108450395
4,L5a -90 L5b -50 ms,L4,15625.2,0.7987954968619847,0.5289789301499696
4,L5a -90 L5b -50 ms,L4,15726.3,1.2036863480649171,12.258961236125833
4,L5a -90 L5b -50 ms,L4,15882.7,1.140450110147584,12.287308038809716
4,L5a -90 L5b -50 ms,L4,16021.9,33.2170999399747,23.725699652530967
4,L5a -90 L5b -50 ms,L4,16135.7,1.958570412734695,10.569112779687202
4,L5a -90 L5b -50 ms,L4,16317.5,1.3862505888476764,17.819301481970978
4,L5a -90 L5b -50 ms,L4,16520.4,34.517590082677174,23.044109204441703
4,L5a -90 L5b -50 ms,L4,16633.6,1.7526617508941482,11.07913751966007
4,L5a -90 L5b -50 ms,L4,16766.9,0.4174903947460795,11.774172213783459
4,L5a -90 L5b -50 ms,L4,16867.8,0.8906291470069121,53.259214441910444
4,L5a -90 L5b -50 ms,L4,16999.0,1.2541241537805403,0.07578065959496598
5,L5a -90 L5b -40 ms,L4,17122.9,1.389997952302516,0.6888603019767061
5,L5a -90 L5b -40 ms,L4,17234.5,1.3263433867729018,15.122002420519857
5,L5a -90 L5b -40 ms,L4,17393.9,1.2391269734664005,17.1608849376109
5,L5a -90 L5b -40 ms,L4,17522.5,34.0702616143556,23.745111600753624
5,L5a -90 L5b -40 ms,L4,17635.2,1.9235827876222187,12.172818823831767
5,L5a -90 L5b -40 ms,L4,17826.8,1.0543744693706554,14.436482919316585
5,L5a -90 L5b -40 ms,L4,18018.6,30.715315813630756,27.170489840218217
5,L5a -90 L5b -40 ms,L4,18134.5,2.1978923895799767,9.793396717201176
5,L5a -90 L5b -40 ms,L4,18257.6,0.4174903947460795,11.774172213783823
5,L5a -90 L5b -40 ms,L4,18410.8,0.9167116578892598,20.044136312411684
5,L5a -90 L5b -40 ms,L4,18522.1,34.65969169122804,23.916163905114445
5,L5a -90 L5b -40 ms,L4,18678.8,1.9242552352709823,15.03142224274452
5,L5a -90 L5b -40 ms,L4,18828.1,1.234696873051311,22.57164100146074
5,L5a -90 L5b -40 ms,L4,19022.7,35.61759197446598,22.14987916903192
5,L5a -90 L5b -40 ms,L4,19129.0,2.78379115782219,9.967424758619018
5,L5a -90 L5b -40 ms,L4,19232.1,0.5165689208986806,18.006616068091535
5,L5a -90 L5b -40 ms,L4,19364.7,0.8393451029924054,17.667595431979862
5,L5a -90 L5b -40 ms,L4,19520.2,33.048875916420634,24.372087152511448
5,L5a -90 L5b -40 ms,L4,19628.3,2.32034243249218,17.17547737749701
5,L5a -90 L5b -40 ms,L4,19757.5,1.630426407343755,12.061018212002091
5,L5a -90 L5b -40 ms,L4,19939.5,1.0068553133923155,14.182791678373178
6,L5a -90 L5b -30 ms,L4,20128.2,1.7378022585453923,5.079986079129958
6,L5a -90 L5b -30 ms,L4,20267.8,1.2687086566357046,25.94265662007829
6,L5a -90 L5b -30 ms,L4,20388.7,1.3276583234009935,32.267633855915484
6,L5a -90 L5b -30 ms,L4,20522.2,31.90797721468218,23.63988268794092
6,L5a -90 L5b -30 ms,L4,20697.7,2.304573911693475,12.254842222711067
6,L5a -90 L5b -30 ms,L4,20878.3,1.124899059292272,13.160721564839331
6,L5a -90 L5b -30 ms,L4,21022.6,32.98113450083433,23.500190785225094
6,L5a -90 L5b -30 ms,L4,21191.2,2.003090460231519,15.355308243468425
6,L5a -90 L5b -30 ms,L4,21357.8,1.5715202092719291,14.782290966238179
6,L5a -90 L5b -30 ms,L4,21523.2,31.824679832260138,23.72363724159295
6,L5a -90 L5b -30 ms,L4,21639.3,1.8630027956101767,11.376921914147534
6,L5a -90 L5b -30 ms,L4,21781.3,0.9203091627098331,16.12702896382616
6,L5a -90 L5b -30 ms,L4,21920.1,1.3005802136684628,15.5995549565072
6,L5a -90 L5b -30 ms,L4,22022.5,31.124531134718033,25.236385347745454
6,L5a -90 L5b -30 ms,L4,22175.9,2.5326345913745163,16.083033096749205
6,L5a -90 L5b -30 ms,L4,22308.6,1.0452836215132875,33.141259944829656
6,L5a -90 L5b -30 ms,L4,22522.7,34.178489404365635,21.675494465032898
6,L5a -90 L5b -30 ms,L4,22669.4,2.2119162924429503,11.491411292300835
6,L5a -90 L5b -30 ms,L4,22829.4,0.8760110138750838,15.449159589178816
6,L5a -90 L5b -30 ms,L4,22951.1,2.1589563611257496,15.980857051081694
7,L5a -90 L5b -20 ms,L4,23136.0,1.894583694603723,8.108710551953777
7,L5a -90 L5b -20 ms,L4,23352.6,1.5988793356654876,15.770415457498393
7,L5a -90 L5b -20 ms,L4,23521.2,30.448509756081677,27.481224093620675
7,L5a -90 L5b -20 ms,L4,23622.6,1.280779861044548,2.420015871438591
7,L5a -90 L5b -20 ms,L4,23758.5,1.401289499528413,22.92963792851806
7,L5a -90 L5b -20 ms,L4,23906.8,0.8708183245809136,24.02123418256797
7,L5a -90 L5b -20 ms,L4,24019.2,31.919453300492382,26.79948069867296
7,L5a -90 L5b -20 ms,L4,24169.8,1.608750116154431,14.899537639956725
7,L5a -90 L5b -20 ms,L4,24301.6,1.653913790491294,15.18229910468708
7,L5a -90 L5b -20 ms,L4,24523.0,33.84236409140992,23.624265427438694
7,L5a -90 L5b -20 ms,L4,24676.0,1.793812892141985,13.975658947526972
7,L5a -90 L5b -20 ms,L4,24877.6,1.374011565365802,33.69130033600523
7,L5a -90 L5b -20 ms,L4,25020.6,34.35525701523547,22.38574092959061
7,L5a -90 L5b -20 ms,L4,25188.0,1.6484959689722565,11.531009057548
7,L5a -90 L5b -20 ms,L4,25298.5,0.4174903947460795,9.87832000305134
7,L5a -90 L5b -20 ms,L4,25409.0,0.885563327329918,17.563041993851947
7,L5a -90 L5b -20 ms,L4,25520.8,31.777954502598703,25.03728979550906
7,L5a -90 L5b -20 ms,L4,25623.5,1.7871317259519275,22.7878722682457
7,L5a -90 L5b -20 ms,L4,25737.8,1.2668903661270083,23.138817743536855
7,L5a -90 L5b -20 ms,L4,25839.3,0.9224165421730427,19.421977967706333
7,L5a -90 L5b -20 ms,L4,25998.2,1.2470073188457576,0.07239042149813031
8,L5a -90 L5b -10 ms,L4,26168.0,1.8858344829057507,17.40380656874486
8,L5a -90 L5b -10 ms,L4,26332.2,1.7168955729388813,16.07766033809662
8,L5a -90 L5b -10 ms,L4,26523.5,34.78674103015611,23.635991058349738
8,L5a -90 L5b -10 ms,L4,26666.6,1.6606330601186496,19.74441926436384
8,L5a -90 L5b -10 ms,L4,26837.6,1.3198666196624766,14.42873123315585
8,L5a -90 L5b -10 ms,L4,27022.1,32.279500352312866,27.14618653171692
8,L5a -90 L5b -10 ms,L4,27207.3,1.481283752613973,16.925591944383267
8,L5a -90 L5b -10 ms,L4,27388.6,0.9432345331416068,19.008712192779786
8,L5a -90 L5b -10 ms,L4,27520.5,31.8582051734669,26.749207192583345
8,L5a -90 L5b -10 ms,L4,27627.6,3.2105630892455763,15.891760355264159
8,L5a -90 L5b -10 ms,L4,27789.4,1.5515410356153971,30.107225575158736
8,L5a -90 L5b -10 ms,L4,28022.8,31.99724855263979,24.438114880103967
8,L5a -90 L5b -10 ms,L4,28184.4,1.5322483905962296,13.292987187811013
8,L5a -90 L5b -10 ms,L4,28335.2,1.790675740573627,17.87793301849124
8,L5a -90 L5b -10 ms,L4,28520.6,34.35444155567375,20.92621751851948
8,L5a -90 L5b -10 ms,L4,28698.9,2.166402997839657,15.947540991602
8,L5a -90 L5b -10 ms,L4,28805.9,1.0329553802133475,14.225828170495152
8,L5a -90 L5b -10 ms,L4,28975.0,1.3056722405417076,7.2097300588789945
9,L5a -90 L5b 0 ms,L4,29156.2,1.2565521798034829,15.641784028063672
9,L5a -90 L5b 0 ms,L4,29357.2,0.9572072262075088,14.975269088436562
9,L5a -90 L5b 0 ms,L4,29521.0,33.488780087260004,21.84761150816839
9,L5a -90 L5b 0 ms,L4,29624.9,1.5247573374166352,17.680401528927995
9,L5a -90 L5b 0 ms,L4,29756.5,1.8881271617561612,15.948767437884452
9,L5a -90 L5b 0 ms,L4,29887.3,0.7293901091225373,21.799929543777033
9,L5a -90 L5b 0 ms,L4,30020.4,34.069994529478976,23.0200911361655
9,L5a -90 L5b 0 ms,L4,30122.9,3.186256948768126,7.928729571340955
9,L5a -90 L5b 0 ms,L4,30309.6,1.1559779661212906,12.788159924469255
9,L5a -90 L5b 0 ms,L4,30420.0,0.6201759448093408,0.23218500862167274
9,L5a -90 L5b 0 ms,L4,30520.7,31.753846802026345,23.953262095884565
9,L5a -90 L5b 0 ms,L4,30621.5,1.3633160584550021,0.5754848045791732
9,L5a -90 L5b 0 ms,L4,30726.2,0.7428884819796328,1.7507436746775056
9,L5a -90 L5b 0 ms,L4,30829.7,1.3189158009329653,19.800031226424473
9,L5a -90 L5b 0 ms,L4,31021.1,31.551411954494117,25.09693418700226
9,L5a -90 L5b 0 ms,L4,31177.4,2.7381427847553415,14.583277368004929
9,L5a -90 L5b 0 ms,L4,31327.4,1.1101885217670229,13.354681922040617
9,L5a -90 L5b 0 ms,L4,31519.3,30.058089162792754,28.195547016857383
9,L5a -90 L5b 0 ms,L4,31642.7,1.1047119501186868,12.121746288977738
9,L5a -90 L5b 0 ms,L4,31778.8,1.3784165982789236,16.516282281340683
9,L5a -90 L5b 0 ms,L4,31917.2,0.8299034120458062,11.846330363390006
10,L5a -90 L5b 10 ms,L4,32137.2,2.5545970040229866,13.708686590335493
10,L5a -90 L5b 10 ms,L4,32315.7,1.5766412263595728,12.48147579611541
10,L5a -90 L5b 10 ms,L4,32419.0,0.6423914844332232,0.36313457613578065
10,L5a -90 L5b 10 ms,L4,32519.9,33.786809011578384,23.61898502443655
10,L5a -90 L5b 10 ms,L4,32667.3,2.3816176922351664,14.172877469866762
10,L5a -90 L5b 10 ms,L4,32779.1,0.816731927570191,12.040272350751911
10,L5a -90 L5b 10 ms,L4,32899.2,2.0231309400793336,16.97478443125747
10,L5a -90 L5b 10 ms,L4,33021.1,33.43639767560637,21.45123861134143
10,L5a -90 L5b 10 ms,L4,33129.6,0.8890094630738925,11.95754384690208
10,L5a -90 L5b 10 ms,L4,33257.7,1.4486156908881411,14.561790680488594
10,L5a -90 L5b 10 ms,L4,33363.5,1.1155618619190517,17.233152912855623
10,L5a -90 L5b 10 ms,L4,33522.2,32.8457001917344,23.71186113546664
10,L5a -90 L5b 10 ms,L4,33651.9,2.222169402659431,18.732793152737578
10,L5a -90 L5b 10 ms,L4,33772.0,1.180972717725684,15.076528638759555
10,L5a -90 L5b 10 ms,L4,33879.4,0.662624667814252,13.230099232136126
10,L5a -90 L5b 10 ms,L4,34023.3,31.104394258138456,25.764329018263744
10,L5a -90 L5b 10 ms,L4,34127.4,2.826996192123171,12.470859914032554
10,L5a -90 L5b 10 ms,L4,34252.7,0.9176453812829842,23.124644011519194
10,L5a -90 L5b 10 ms,L4,34364.5,0.5064414490980547,20.0
10,L5a -90 L5b 10 ms,L4,34522.0,36.24958000483021,21.231213085321723
10,L5a -90 L5b 10 ms,L4,34635.1,2.6347225121526283,16.286948251025386
10,L5a -90 L5b 10 ms,L4,34775.9,0.9722343507065394,12.867592287436855
10,L5a -90 L5b 10 ms,L4,34878.2,0.8243611460975204,11.926972416853824
10,L5a -90 L5b 10 ms,L4,34999.5,1.410700880044802,0.07803021810213977
11,L5a -90 L5b 20 ms,L4,35212.9,2.0523234369777867,17.07041693361043
11,L5a -90 L5b 20 ms,L4,35377.3,0.88847066453438,34.22363924554092
11,L5a -90 L5b 20 ms,L4,35521.6,34.740438750969815,23.433648743578033
11,L5a -90 L5b 20 ms,L4,35704.5,1.1489986573851823,47.32861287399756
11,L5a -90 L5b 20 ms,L4,35817.6,1.1079132239904126,39.16341988679833
11,L5a -90 L5b 20 ms,L4,35918.4,0.6932060759476082,8.72249194083488
11,L5a -90 L5b 20 ms,L4,36021.5,31.50655339666759,23.30008174577579
11,L5a -90 L5b 20 ms,L4,36139.1,2.394563525274522,9.435396681550628
11,L5a -90 L5b 20 ms,L4,36307.7,1.2819425901492978,14.537515582595551
11,L5a -90 L5b 20 ms,L4,36412.3,0.47103082724283024,52.965256194335595
11,L5a -90 L5b 20 ms,L4,36521.8,35.50716175904061,24.119914513643018
11,L5a -90 L5b 20 ms,L4,36639.5,2.4953532932804023,19.354845859038324
11,L5a -90 L5b 20 ms,L4,36817.2,1.256974230868041,15.339446430523457
11,L5a -90 L5b 20 ms,L4,36917.7,0.7301937939862944,0.6969875036666053
11,L5a -90 L5b 20 ms,L4,37021.7,29.732769096467198,27.21032754689877
11,L5a -90 L5b 20 ms,L4,37132.8,2.1037894853812427,13.756464599659376
11,L5a -90 L5b 20 ms,L4,37269.9,1.395342025776238,25.065943207033342
11,L5a -90 L5b 20 ms,L4,37379.0,0.821563077612685,11.968157973026972
11,L5a -90 L5b 20 ms,L4,37522.6,31.408206888455066,26.75595731634712
11,L5a -90 L5b 20 ms,L4,37625.1,2.633899199384521,15.50998048688307
11,L5a -90 L5b 20 ms,L4,37804.4,0.8687241065299636,28.785803433754335
11,L5a -90 L5b 20 ms,L4,37979.3,1.8215592710408233,14.82864636328377
12,L5a -90 L5b 30 ms,L4,38135.9,1.986327686692733,8.941613187927578
12,L5a -90 L5b 30 ms,L4,38301.3,1.0284634725062338,25.874744545738803
12,L5a -90 L5b 30 ms,L4,38403.6,0.4579425677236211,1.9933978863923585
12,L5a -90 L5b 30 ms,L4,38519.8,33.2411379006759,21.828092011012085
12,L5a -90 L5b 30 ms,L4,38643.1,1.665613921712608,8.203832221473021
12,L5a -90 L5b 30 ms,L4,38837.7,1.3937595448719247,14.63297407521659
12,L5a -90 L5b 30 ms,L4,39023.2,29.61096811778877,28.077557432826143
12,L5a -90 L5b 30 ms,L4,39138.2,1.443979574945416,10.03375972574122
12,L5a -90 L5b 30 ms,L4,39312.4,1.4269005684991245,39.22650080212734
12,L5a -90 L5b 30 ms,L4,39522.7,34.21447983137387,21.718261594092837
12,L5a -90 L5b 30 ms,L4,39626.8,3.860337395195959,11.354207412212237
12,L5a -90 L5b 30 ms,L4,39787.8,1.5395583842082892,19.265907963540666
12,L5a -90 L5b 30 ms,L4,39888.3,0.8348972997624611,9.557467084614473
12,L5a -90 L5b 30 ms,L4,40020.8,36.813237506147885,18.623771420198683
12,L5a -90 L5b 30 ms,L4,40179.5,1.3757006158636151,14.207272852856477
12,L5a -90 L5b 30 ms,L4,40284.2,1.0219676266562892,15.59523706904547
12,L5a -90 L5b 30 ms,L4,40416.6,0.5774772023331834,1.900305266003852
12,L5a -90 L5b 30 ms,L4,40522.4,33.83172717693557,21.82977754805688
12,L5a -90 L5b 30 ms,L4,40669.3,1.2495546456961677,16.84818454994602
12,L5a -90 L5b 30 ms,L4,40857.2,1.9456227352400555,14.845758899066642
12,L5a -90 L5b 30 ms,L4,40972.9,0.6803509159919588,8.07279412167045
13,L5a -90 L5b 40 ms,L4,41139.0,2.505758533320116,16.056824341142054
13,L5a -90 L5b 40 ms,L4,41297.9,0.8885148160220029,47.25102901359528
13,L5a -90 L5b 40 ms,L4,41412.3,1.5802192645051765,21.849006533825513
13,L5a -90 L5b 40 ms,L4,41521.5,34.481715693053424,23.106714787272722
13,L5a -90 L5b 40 ms,L4,41635.1,2.2754505421815,11.603201196652753
13,L5a -90 L5b 40 ms,L4,41766.6,1.2131795498531623,12.160420438955407
13,L5a -90 L5b 40 ms,L4,41917.3,1.179586905122915,32.79507887915552
13,L5a -90 L5b 40 ms,L4,42017.9,32.09631517955257,28.045642573439544
13,L5a -90 L5b 40 ms,L4,42176.3,1.6550185211499513,15.400522442887814
13,L5a -90 L5b 40 ms,L4,42281.0,0.984291057669102,20.06835211231428
13,L5a -90 L5b 40 ms,L4,42417.4,1.2840351230875278,18.135010897081884
13,L5a -90 L5b 40 ms,L4,42522.6,29.070472323851746,30.338883804390935
13,L5a -90 L5b 40 ms,L4,42623.5,3.116518891258016,33.301696192318744
13,L5a -90 L5b 40 ms,L4,42817.2,2.524346815921654,14.979938401682375
13,L5a -90 L5b 40 ms,L4,43020.7,29.851002109998213,26.62275773444162
13,L5a -90 L5b 40 ms,L4,43189.8,1.0021570916853824,10.711266444530338
13,L5a -90 L5b 40 ms,L4,43332.6,1.7560445698381004,14.36879385063512
13,L5a -90 L5b 40 ms,L4,43519.7,31.39710153128108,25.173911443609178
13,L5a -90 L5b 40 ms,L4,43662.3,1.4422252274077976,13.27127569287477
13,L5a -90 L5b 40 ms,L4,43832.6,1.332241158640012,22.610431860017343
13,L5a -90 L5b 40 ms,L4,43947.3,1.676259104556888,12.354338943888433
14,L5a -90 L5b 50 ms,L4,44147.5,1.5879751475198116,10.115104897228662
14,L5a -90 L5b 50 ms,L4,44286.1,0.8229621118551027,11.947343064738925
14,L5a -90 L5b 50 ms,L4,44409.2,0.4174903947460795,8.91235481004719
14,L5a -90 L5b 50 ms,L4,44523.2,27.88834125961808,32.16384648031444
14,L5a -90 L5b 50 ms,L4,44676.6,1.5957421901117181,12.328354834649598
14,L5a -90 L5b 50 ms,L4,44859.8,1.2523876945085406,15.968227716582806
14,L5a -90 L5b 50 ms,L4,45020.3,35.68206465037834,21.951907123428462
14,L5a -90 L5b 50 ms,L4,45161.7,1.6510078632173841,16.635406408402197
14,L5a -90 L5b 50 ms,L4,45353.9,1.0437362758956632,19.38657581665593
14,L5a -90 L5b 50 ms,L4,45522.8,32.67444920755085,25.46841101969276
14,L5a -90 L5b 50 ms,L4,45625.7,2.099566201424964,0.8444790281741007
14,L5a -90 L5b 50 ms,L4,45845.8,1.535489582049888,14.276592591627558
14,L5a -90 L5b 50 ms,L4,46023.4,32.63542336319969,23.37410854648806
14,L5a -90 L5b 50 ms,L4,46136.1,2.0293732153674515,11.697202291626672
14,L5a -90 L5b 50 ms,L4,46267.3,1.204821716036066,16.13874616346293
14,L5a -90 L5b 50 ms,L4,46407.5,1.2569101817145816,14.69285958917244
14,L5a -90 L5b 50 ms,L4,46520.4,33.62612453752784,24.166489416352853
14,L5a -90 L5b 50 ms,L4,46621.3,2.1759839645029326,0.20597617707207974
14,L5a -90 L5b 50 ms,L4,46792.2,1.2977692545984816,14.137579803450716
14,L5a -90 L5b 50 ms,L4,46983.4,1.5050062598588396,13.795919308602606
15,L5a -90 L5b 60 ms,L4,47133.5,2.2124167826128227,9.051244859788676
15,L5a -90 L5b 60 ms,L4,47263.9,0.5569128241035713,18.0
15,L5a -90 L5b 60 ms,L4,47401.8,1.0477993639254362,19.240226696438732
15,L5a -90 L5b 60 ms,L4,47520.3,31.85390716136422,23.639122688048793
15,L5a -90 L5b 60 ms,L4,47622.7,2.0580400768868046,0.455200289179993
15,L5a -90 L5b 60 ms,L4,47726.6,0.4418933886710411,1.6175001110010272
15,L5a -90 L5b 60 ms,L4,47830.3,0.873013843941229,49.024310559624155
15,L5a -90 L5b 60 ms,L4,48022.0,27.648197954937864,31.375213765296213
15,L5a -90 L5b 60 ms,L4,48212.7,1.468464873440964,18.889744892161616
15,L5a -90 L5b 60 ms,L4,48368.1,0.8514111311250118,16.118816715176944
15,L5a -90 L5b 60 ms,L4,48520.4,30.54995890881854,24.408402656647922
15,L5a -90 L5b 60 ms,L4,48645.3,1.3742726524043751,29.04510616342559
15,L5a -90 L5b 60 ms,L4,48767.7,1.7065867997225985,13.99028884898289
15,L5a -90 L5b 60 ms,L4,48898.4,0.842968541446723,25.2534409906526
15,L5a -90 L5b 60 ms,L4,49021.1,31.262883009599502,28.74022880083903
15,L5a -90 L5b 60 ms,L4,49136.7,2.5044663423554967,8.935996972131033
15,L5a -90 L5b 60 ms,L4,49267.7,1.3086863476229444,15.423798294032895
15,L5a -90 L5b 60 ms,L4,49522.1,28.437794295369933,29.20912055334702
