,epoch,population,peak_time,amplitude,hwhm
4,L5a -60 L5b -20 ms,L4,15020.3,38.46835619302763,18.275604690985894
4,L5a -60 L5b -20 ms,L4,15121.1,1.4195534456416672,0.6130339574485333
4,L5a -60 L5b -20 ms,L4,15343.9,1.4853473206567425,16.751788071180453
4,L5a -60 L5b -20 ms,L4,15520.8,33.23794639050093,22.65160152415847
4,L5a -60 L5b -20 ms,L4,15629.1,1.62837908394512,1.9017434963496271
4,L5a -60 L5b -20 ms,L4,15768.8,0.4174903947460795,1.5485104973857233
4,L5a -60 L5b -20 ms,L4,15869.5,1.2480587251022415,12.27508357839215
4,L5a -60 L5b -20 ms,L4,16020.8,30.604983988381996,27.262264389361007
4,L5a -60 L5b -20 ms,L4,16220.7,2.242334898024369,17.461665469443325
4,L5a -60 L5b -20 ms,L4,16412.0,1.0239894452091691,33.91468721002711
4,L5a -60 L5b -20 ms,L4,16520.8,36.39868528736128,22.5555517057961
4,L5a -60 L5b -20 ms,L4,16652.8,1.0304788107835396,24.772172343730197
4,L5a -60 L5b -20 ms,L4,16785.8,1.4867709509039653,12.973041181793452
4,L5a -60 L5b -20 ms,L4,16980.3,0.9485763756173073,14.208846360812823
5,L5a -60 L5b -10 ms,L4,17128.9,2.731049445894201,12.177274072005343
5,L5a -60 L5b -10 ms,L4,17285.3,1.8865346060261492,16.89647781653075
5,L5a -60 L5b -10 ms,L4,17391.2,0.8550905429389125,21.59780036816037
5,L5a -60 L5b -10 ms,L4,17523.4,30.218907609390126,25.514024392223384
5,L5a -60 L5b -10 ms,L4,17635.6,1.2454046255131472,7.914686693089425
5,L5a -60 L5b -10 ms,L4,17746.2,1.1579563627659808,16.300809159507118
5,L5a -60 L5b -10 ms,L4,17892.5,1.1110696370366806,17.560094999849206
5,L5a -60 L5b -10 ms,L4,18021.1,33.37445614210078,22.690762527756306
5,L5a -60 L5b -10 ms,L4,18151.7,2.3035087803376695,13.800941450801655
5,L5a -60 L5b -10 ms,L4,18275.2,0.9252382952418761,15.592140395068782
5,L5a -60 L5b -10 ms,L4,18381.1,1.3743267940593267,17.849852038757128
5,L5a -60 L5b -10 ms,L4,18522.5,29.359153697557158,31.185658683204927
5,L5a -60 L5b -10 ms,L4,18637.4,2.0688053925058756,12.204526063447702
5,L5a -60 L5b -10 ms,L4,18765.5,1.484962594257793,16.367429143334085
5,L5a -60 L5b -10 ms,L4,18880.2,1.0196761175392735,20.213678391338544
5,L5a -60 L5b -10 ms,L4,19021.2,30.63922588474656,29.721949384683832
5,L5a -60 L5b -10 ms,L4,19149.1,2.504424356541873,12.960815019278016
5,L5a -60 L5b -10 ms,L4,19287.7,1.950846723743948,13.908977413009051
5,L5a -60 L5b -10 ms,L4,19407.0,0.8848230097517992,12.47660708135445
5,L5a -60 L5b -10 ms,L4,19523.0,30.318222062037382,27.966443429440552
5,L5a -60 L5b -10 ms,L4,19636.0,1.994277093113753,10.45515420926713
5,L5a -60 L5b -10 ms,L4,19787.0,0.9414156965711689,33.456792862769724
5,L5a -60 L5b -10 ms,L4,19918.7,1.746300758601989,25.145843953844086
6,L5a -60 L5b 0 ms,L4,20147.6,1.2393545400232533,22.57949752125169
6,L5a -60 L5b 0 ms,L4,20289.9,1.4022984073510274,13.929281053892055
6,L5a -60 L5b 0 ms,L4,20401.0,1.0043504895109474,17.438608998623387
6,L5a -60 L5b 0 ms,L4,20519.5,32.90110368767043,24.247859442311892
6,L5a -60 L5b 0 ms,L4,20693.1,2.393301868379402,16.012938850707087
6,L5a -60 L5b 0 ms,L4,20919.9,1.0700999426255473,26.551801489452735
6,L5a -60 L5b 0 ms,L4,21022.2,33.62503318523789,24.153225606761588
6,L5a -60 L5b 0 ms,L4,21124.9,1.8567164893497734,8.052477035561243
6,L5a -60 L5b 0 ms,L4,21247.0,0.9439668105513526,21.02789498598613
6,L5a -60 L5b 0 ms,L4,21417.7,1.0517778530074402,24.663988685590812
6,L5a -60 L5b 0 ms,L4,21521.3,32.00839556666822,23.725613980573506
6,L5a -60 L5b 0 ms,L4,21644.8,2.3864284599827927,22.007397123406555
6,L5a -60 L5b 0 ms,L4,21779.8,0.4174903947460795,11.774172213783459
6,L5a -60 L5b 0 ms,L4,21883.0,1.5087817916052229,19.30573325117148
6,L5a -60 L5b 0 ms,L4,22021.6,34.38487297868159,22.741333148408376
6,L5a -60 L5b 0 ms,L4,22166.3,1.6662155333284634,10.77178209715421
6,L5a -60 L5b 0 ms,L4,22325.5,1.0051182500924636,32.541476863062414
6,L5a -60 L5b 0 ms,L4,22520.8,31.11996476928568,23.705805990725274
6,L5a -60 L5b 0 ms,L4,22643.8,1.6798244246225549,22.044192603565172
6,L5a -60 L5b 0 ms,L4,22838.2,1.283659742000294,14.866567369751284
6,L5a -60 L5b 0 ms,L4,22999.2,1.441478761987285,0.07094747173214273
7,L5a -60 L5b 10 ms,L4,23125.0,1.6566623100589641,25.309084232290797
7,L5a -60 L5b 10 ms,L4,23318.0,1.5261041630513603,14.723324980579765
7,L5a -60 L5b 10 ms,L4,23522.6,34.84957561528141,20.764473135306524
7,L5a -60 L5b 10 ms,L4,23667.5,2.650972690547661,13.677979286958998
7,L5a -60 L5b 10 ms,L4,23825.0,1.794025561400559,13.985571391821576
7,L5a -60 L5b 10 ms,L4,24023.4,34.21609629266305,22.93002487019403
7,L5a -60 L5b 10 ms,L4,24144.4,1.8665079601594097,13.112352172170905
7,L5a -60 L5b 10 ms,L4,24310.1,1.2914940877312184,26.018186631641765
7,L5a -60 L5b 10 ms,L4,24413.4,0.4174903947460795,7.1751983279282285
7,L5a -60 L5b 10 ms,L4,24522.9,31.984214814173825,24.199407432526822
7,L5a -60 L5b 10 ms,L4,24633.7,2.062308818045218,9.437773618863867
7,L5a -60 L5b 10 ms,L4,24739.2,0.8299034120458062,8.917399928290616
7,L5a -60 L5b 10 ms,L4,24866.4,1.0942070366163212,17.021216074191035
7,L5a -60 L5b 10 ms,L4,25022.9,31.590144244085607,25.292501551310124
7,L5a -60 L5b 10 ms,L4,25178.0,2.1552609241189677,30.144820063582664
7,L5a -60 L5b 10 ms,L4,25282.9,0.6029386895560969,0.5305282113618887
7,L5a -60 L5b 10 ms,L4,25387.0,1.7343469082373422,32.22301434691326
7,L5a -60 L5b 10 ms,L4,25518.6,28.69442674044823,25.19261936628063
7,L5a -60 L5b 10 ms,L4,25630.9,1.7407081408079526,8.239325948512123
7,L5a -60 L5b 10 ms,L4,25759.4,1.2508860809450975,11.789098403979732
7,L5a -60 L5b 10 ms,L4,25877.0,0.460277818541306,18.294049883606203
7,L5a -60 L5b 10 ms,L4,25978.1,3.035307771335419,17.169776444616218
8,L5a -60 L5b 20 ms,L4,26129.4,2.3960634176203204,15.10716859996055
8,L5a -60 L5b 20 ms,L4,26246.2,0.8343130719831804,11.783575388392364
8,L5a -60 L5b 20 ms,L4,26370.0,0.9389416089573027,28.105629668173197
8,L5a -60 L5b 20 ms,L4,26522.1,32.17378176889592,24.794438462603374
8,L5a -60 L5b 20 ms,L4,26627.9,2.5506166375404122,4.989090764492812
8,L5a -60 L5b 20 ms,L4,26777.5,0.9199427203225874,23.683448062996558
8,L5a -60 L5b 20 ms,L4,26897.5,0.9195377653161942,29.242971321820004
8,L5a -60 L5b 20 ms,L4,27020.9,32.74383187745686,23.128537810685156
8,L5a -60 L5b 20 ms,L4,27138.7,1.4462448656921378,8.473042428069494
8,L5a -60 L5b 20 ms,L4,27342.1,1.1224950250070442,17.632815284067327
8,L5a -60 L5b 20 ms,L4,27523.7,31.220408737252157,24.15881213890352
8,L5a -60 L5b 20 ms,L4,27665.0,2.1923312828040054,11.022706850249232
8,L5a -60 L5b 20 ms,L4,27850.5,2.493153643502682,16.047348048334605
8,L5a -60 L5b 20 ms,L4,28021.6,29.20177421274112,29.773013027194246
8,L5a -60 L5b 20 ms,L4,28125.8,2.3989702060529146,12.902193878167235
8,L5a -60 L5b 20 ms,L4,28238.7,1.0077183609404392,16.24888439004244
8,L5a -60 L5b 20 ms,L4,28347.7,1.346931379525289,14.02346622948935
8,L5a -60 L5b 20 ms,L4,28522.7,34.811133909023425,20.868343382381862
8,L5a -60 L5b 20 ms,L4,28658.1,1.6849765645574477,13.996310222756074
8,L5a -60 L5b 20 ms,L4,28787.9,1.2286832304830377,12.003874588700636
8,L5a -60 L5b 20 ms,L4,28947.6,1.6937168743369178,16.190660700205626
9,L5a -60 L5b 30 ms,L4,29145.6,2.024450146146535,14.559582225746407
9,L5a -60 L5b 30 ms,L4,29256.3,0.8930960343036489,14.201429206010653
9,L5a -60 L5b 30 ms,L4,29365.2,1.0043504895109474,20.61466656073917
9,L5a -60 L5b 30 ms,L4,29519.8,29.785187843448995,29.336759530146082
9,L5a -60 L5b 30 ms,L4,29687.1,2.1339522845417767,14.76935995571048
9,L5a -60 L5b 30 ms,L4,29896.3,2.1014414176114258,13.686699085686996
9,L5a -60 L5b 30 ms,L4,30022.9,28.904257996937677,22.673457784959645
9,L5a -60 L5b 30 ms,L4,30144.7,2.4401712575179144,15.511366957404425
9,L5a -60 L5b 30 ms,L4,30316.2,0.4477960971685583,1.029725714155211
9,L5a -60 L5b 30 ms,L4,30418.8,1.0278953843402199,25.887261134152503
9,L5a -60 L5b 30 ms,L4,30522.3,30.597528382565194,27.39543971842759
9,L5a -60 L5b 30 ms,L4,30631.3,1.8583412126717729,19.339607873173556
9,L5a -60 L5b 30 ms,L4,30812.6,1.89196810981894,20.700726128057433
9,L5a -60 L5b 30 ms,L4,31021.2,29.532451872082838,26.95843606577364
9,L5a -60 L5b 30 ms,L4,31175.2,1.6262637857867417,22.77101774514922
9,L5a -60 L5b 30 ms,L4,31351.6,1.4195624875248822,28.93354388238986
9,L5a -60 L5b 30 ms,L4,31521.6,30.560101988603556,24.316188549612708
9,L5a -60 L5b 30 ms,L4,31667.8,1.9001516346319578,13.418706712052517
9,L5a -60 L5b 30 ms,L4,31846.5,1.2184054065778298,20.922470648348828
9,L5a -60 L5b 30 ms,L4,31953.5,1.5164387036417644,13.008924099228533
10,L5a -60 L5b 40 ms,L4,32134.0,2.5878823825012134,9.476451044575061
10,L5a -60 L5b 40 ms,L4,32236.1,0.5754494449167963,0.6941837078407389
10,L5a -60 L5b 40 ms,L4,32372.6,1.4950747310877377,12.90032221994693
10,L5a -60 L5b 40 ms,L4,32521.6,33.44778654889288,22.269888446775532
10,L5a -60 L5b 40 ms,L4,32637.1,1.272575154665562,7.149397123969993
10,L5a -60 L5b 40 ms,L4,32745.4,1.2458680428455247,20.15991116411533
10,L5a -60 L5b 40 ms,L4,32915.3,1.2936180333297695,17.231583421297
10,L5a -60 L5b 40 ms,L4,33021.1,33.423689234053555,22.36110307796371
10,L5a -60 L5b 40 ms,L4,33129.0,0.8229621118551027,12.11221046871924
10,L5a -60 L5b 40 ms,L4,33243.1,1.52016441001989,18.64641739947165
10,L5a -60 L5b 40 ms,L4,33386.8,1.3489716230936044,19.614458688793093
10,L5a -60 L5b 40 ms,L4,33522.4,33.046338677427,24.905361563523364
10,L5a -60 L5b 40 ms,L4,33637.6,1.3770469230678604,8.20834002613301
10,L5a -60 L5b 40 ms,L4,33740.7,0.9914096245489237,17.57033693305457
10,L5a -60 L5b 40 ms,L4,33879.3,0.8348138100327631,11.776521790574042
10,L5a -60 L5b 40 ms,L4,34020.7,33.4907532500602,24.980203104438623
10,L5a -60 L5b 40 ms,L4,34130.9,1.8417431468415129,12.511284468485973
10,L5a -60 L5b 40 ms,L4,34267.5,0.8046088982514555,17.420768278160175
10,L5a -60 L5b 40 ms,L4,34406.1,1.3236334562262186,23.4447072105253
10,L5a -60 L5b 40 ms,L4,34520.7,31.420023297494165,27.69578281801405
10,L5a -60 L5b 40 ms,L4,34634.2,1.5646025935961216,12.712703479432458
10,L5a -60 L5b 40 ms,L4,34775.5,0.4174903947460795,11.774172213783459
10,L5a -60 L5b 40 ms,L4,34896.9,1.6497929142733407,26.5350496205112
11,L5a -60 L5b 50 ms,L4,35128.4,1.891193502928756,21.92480523626964
11,L5a -60 L5b 50 ms,L4,35249.1,1.5566538882378609,25.403798013802817
11,L5a -60 L5b 50 ms,L4,35389.0,0.4174903947460795,10.400743972258534
11,L5a -60 L5b 50 ms,L4,35520.5,31.056381821932348,26.723151919827707
11,L5a -60 L5b 50 ms,L4,35626.4,1.669534265855423,7.241992472114998
11,L5a -60 L5b 50 ms,L4,35745.5,1.6917005263135583,14.22041481658771
11,L5a -60 L5b 50 ms,L4,35887.5,0.800561152968854,9.270508588614394
11,L5a -60 L5b 50 ms,L4,36022.3,29.59926599990292,30.2335793442413
11,L5a -60 L5b 50 ms,L4,36133.2,2.41529966755546,18.92278893623352
11,L5a -60 L5b 50 ms,L4,36257.7,1.2817419891911488,12.533419058579966
11,L5a -60 L5b 50 ms,L4,36367.9,1.8718354294177697,31.314723038010197
11,L5a -60 L5b 50 ms,L4,36522.7,32.26249873961677,26.407991909086558
11,L5a -60 L5b 50 ms,L4,36624.2,2.524624334534144,11.627925565698751
11,L5a -60 L5b 50 ms,L4,36745.4,0.9655574649072545,15.073400684354784
11,L5a -60 L5b 50 ms,L4,36853.5,1.023683744466103,40.37415453328212
11,L5a -60 L5b 50 ms,L4,37021.9,31.686041770041257,24.32328835620283
11,L5a -60 L5b 50 ms,L4,37145.8,2.7936037879277915,18.05332741516213
11,L5a -60 L5b 50 ms,L4,37319.4,0.8348972997624611,11.775268877507916
11,L5a -60 L5b 50 ms,L4,37521.2,32.28010791867923,25.12764018802627
11,L5a -60 L5b 50 ms,L4,37708.0,2.2220507025960448,27.188081305797823
11,L5a -60 L5b 50 ms,L4,37889.2,0.8708977535843219,20.49500430117114
12,L5a -60 L5b 60 ms,L4,38127.3,1.2652663343871842,0.12790942783187803
12,L5a -60 L5b 60 ms,L4,38303.6,1.0035501366523425,30.522472261871872
12,L5a -60 L5b 60 ms,L4,38520.5,32.5395242240549,25.17247622981422
12,L5a -60 L5b 60 ms,L4,38635.4,1.3472593461762576,9.205064538661281
12,L5a -60 L5b 60 ms,L4,38743.1,0.789446978896928,17.799117873042995
12,L5a -60 L5b 60 ms,L4,38848.6,1.2408798585734973,15.967668743035755
12,L5a -60 L5b 60 ms,L4,39020.6,32.12127501861963,27.799984062359364
12,L5a -60 L5b 60 ms,L4,39201.9,1.1312946111279667,13.086292423214037
12,L5a -60 L5b 60 ms,L4,39369.5,1.3761220824421136,15.325316660453609
12,L5a -60 L5b 60 ms,L4,39523.3,29.932505898491595,24.452804429284335
12,L5a -60 L5b 60 ms,L4,39689.9,1.3484423232528147,15.201237982395105
12,L5a -60 L5b 60 ms,L4,39799.7,0.8460539589321424,17.165592694577935
12,L5a -60 L5b 60 ms,L4,39907.9,0.9096405268231429,14.981850510268123
12,L5a -60 L5b 60 ms,L4,40023.0,30.021014743534124,25.016452329723688
12,L5a -60 L5b 60 ms,L4,40143.3,1.5676187282866785,17.28053984228645
12,L5a -60 L5b 60 ms,L4,40354.2,1.6083102382396988,15.182841012680365
12,L5a -60 L5b 60 ms,L4,40522.4,29.21691211236412,28.356415102825487
12,L5a -60 L5b 60 ms,L4,40627.9,1.963479996623125,0.907200994858431
12,L5a -60 L5b 60 ms,L4,40769.7,1.4084616183894818,13.881805851892931
12,L5a -60 L5b 60 ms,L4,40940.5,1.106816132613982,12.649420778784407
13,L5a -60 L5b 70 ms,L4,41123.9,1.8159963902560714,0.37297868650289273
13,L5a -60 L5b 70 ms,L4,41289.7,1.233040379223796,19.272676065874386
13,L5a -60 L5b 70 ms,L4,41521.9,34.8963144335403,21.53483195520939
13,L5a -60 L5b 70 ms,L4,41658.0,1.8171464526101977,15.263763700147866
13,L5a -60 L5b 70 ms,L4,41878.1,0.7416052179352073,19.498310197704267
13,L5a -60 L5b 70 ms,L4,42021.4,32.408124893264656,23.98140356519907
13,L5a -60 L5b 70 ms,L4,42136.4,1.641798457900609,13.882120688873693
13,L5a -60 L5b 70 ms,L4,42247.7,1.7637429342869244,13.718756470457446
13,L5a -60 L5b 70 ms,L4,42418.1,1.6968644036033336,13.911921167275977
13,L5a -60 L5b 70 ms,L4,42521.8,34.445967677814416,23.449209775822055
13,L5a -60 L5b 70 ms,L4,42635.9,2.054418272703462,11.592544958601138
13,L5a -60 L5b 70 ms,L4,42772.9,0.5468686895791216,16.95388798668646
13,L5a -60 L5b 70 ms,L4,42900.1,1.7485028335353001,15.476471490212862
13,L5a -60 L5b 70 ms,L4,43021.0,28.67539275471802,26.045712014503806
13,L5a -60 L5b 70 ms,L4,43125.5,1.2918457416969802,7.113825510079915
13,L5a -60 L5b 70 ms,L4,43232.1,0.6489358859092051,9.580870106527437
13,L5a -60 L5b 70 ms,L4,43354.8,1.471512424015421,25.004680768428443
13,L5a -60 L5b 70 ms,L4,43519.4,33.88123705956319,19.824516254256743
13,L5a -60 L5b 70 ms,L4,43623.4,2.172988582518041,11.539510506819715
13,L5a -60 L5b 70 ms,L4,43768.3,0.8334791759287159,11.795347649143514
13,L5a -60 L5b 70 ms,L4,43934.4,1.2210140248675425,13.943691237359598
14,L5a -60 L5b 80 ms,L4,44125.4,2.3070728077890554,9.523189735701498
14,L5a -60 L5b 80 ms,L4,44338.9,1.5018812941579225,16.347236931634324
14,L5a -60 L5b 80 ms,L4,44523.1,29.617782419860315,26.850126675382036
14,L5a -60 L5b 80 ms,L4,44641.8,2.5179726936858335,9.460346186774768
14,L5a -60 L5b 80 ms,L4,44768.5,0.867701306708255,22.026464420712635
14,L5a -60 L5b 80 ms,L4,44897.5,1.0480601775754481,25.0548212694599
14,L5a -60 L5b 80 ms,L4,45019.8,33.74648792234673,24.545106150369065
14,L5a -60 L5b 80 ms,L4,45159.5,1.525401154318278,14.879843952795635
14,L5a -60 L5b 80 ms,L4,45290.8,0.7957726448367809,12.369234478002909
14,L5a -60 L5b 80 ms,L4,45397.4,1.2618984585258042,15.44157290721032
14,L5a -60 L5b 80 ms,L4,45522.7,32.38676972869056,22.162831311824995
14,L5a -60 L5b 80 ms,L4,45657.5,2.2738348777927113,21.09207324323652
14,L5a -60 L5b 80 ms,L4,45787.8,1.3860836159736172,14.3995098496016
14,L5a -60 L5b 80 ms,L4,45913.1,0.6489358859092051,12.928772319640121
14,L5a -60 L5b 80 ms,L4,46021.5,30.082737780602514,28.051732569922386
14,L5a -60 L5b 80 ms,L4,46166.3,2.4529308592749217,13.25701768351937
14,L5a -60 L5b 80 ms,L4,46308.1,1.784296616675346,15.829126530256326
14,L5a -60 L5b 80 ms,L4,46413.5,0.7365455795967353,9.477536090258582
14,L5a -60 L5b 80 ms,L4,46522.1,33.171859097629834,21.78471921468663
14,L5a -60 L5b 80 ms,L4,46677.9,1.8662395506115892,14.347375849089804
14,L5a -60 L5b 80 ms,L4,46885.4,1.2029765589793204,19.739164285484367
15,L5a -60 L5b 90 ms,L4,47138.8,2.547870781913826,11.98888749213695
15,L5a -60 L5b 90 ms,L4,47264.5,1.1306814984326765,36.570188474130966
15,L5a -60 L5b 90 ms,L4,47394.5,0.5468686895791216,18.4
15,L5a -60 L5b 90 ms,L4,47521.0,34.54189083294786,21.737328275797882
15,L5a -60 L5b 90 ms,L4,47623.2,2.486336621273218,13.751603581463133
15,L5a -60 L5b 90 ms,L4,47726.8,0.6763798457326249,0.5902654392719342
15,L5a -60 L5b 90 ms,L4,47882.1,1.1470707931375412,18.330881602441515
15,L5a -60 L5b 90 ms,L4,48021.4,31.440823499595464,25.60098192127425
15,L5a -60 L5b 90 ms,L4,48124.4,2.0628399426973583,2.0509550748251058
15,L5a -60 L5b 90 ms,L4,48279.7,1.3898681124581103,18.95510844853961
15,L5a -60 L5b 90 ms,L4,48379.8,0.9342134803464897,0.33458075390699377
15,L5a -60 L5b 90 ms,L4,48519.1,32.262254016192415,22.772135920222354
15,L5a -60 L5b 90 ms,L4,48619.2,1.8766573146407113,10.264334940372645
15,L5a -60 L5b 90 ms,L4,48762.7,0.6580839605472715,11.875293619166769
15,L5a -60 L5b 90 ms,L4,48880.6,1.0594258433390713,18.558902122369545
15,L5a -60 L5b 90 ms,L4,49022.9,35.15423299410532,21.443580287532676
15,L5a -60 L5b 90 ms,L4,49125.5,1.648693548567421,24.469667131446478
15,L5a -60 L5b 90 ms,L4,49243.5,1.235671436283459,29.07542357561615
15,L5a -60 L5b 90 ms,L4,49406.3,1.9598998283292552,12.552184890518038
15,L5a -60 L5b 90 ms,L4,49522.1,35.0269584641229,22.70848768864089
15,L5a -60 L5b 90 ms,L4,49679.0,2.010827879275552,17.530398012509615
15,L5a -60 L5b 90 ms,L4,49835.1,0.9089174311298763,39.35752602133143
