,epoch,population,peak_time,amplitude,hwhm
5,L5a 10 L5b -60 ms,L4,21891.3,1.183362722480056,12.477127427245431
5,L5a 10 L5b -60 ms,L4,22020.7,32.538705981199726,23.63616570033664
5,L5a 10 L5b -60 ms,L4,22178.8,1.7943961312254966,12.502739034663682
5,L5a 10 L5b -60 ms,L4,22392.6,1.2611732221141818,14.117723693156222
5,L5a 10 L5b -60 ms,L4,22520.6,29.58120081596104,32.11748205111326
5,L5a 10 L5b -60 ms,L4,22697.6,2.0404277251740925,36.027152478415516
5,L5a 10 L5b -60 ms,L4,22857.7,1.2716631034943262,14.49487700125501
5,L5a 10 L5b -60 ms,L4,22989.8,0.4174903947460795,8.564997342814603
6,L5a 10 L5b -50 ms,L4,23125.1,2.450987777128206,10.751408173059213
6,L5a 10 L5b -50 ms,L4,23237.7,1.5845320606840332,14.732044528545748
6,L5a 10 L5b -50 ms,L4,23383.2,1.0687228621953504,19.250329867597156
6,L5a 10 L5b -50 ms,L4,23519.2,28.92777051600498,27.14714577265904
6,L5a 10 L5b -50 ms,L4,23623.5,1.817298119907049,7.3073421425644485
6,L5a 10 L5b -50 ms,L4,23790.5,1.1590806907233524,12.751508027471846
6,L5a 10 L5b -50 ms,L4,23919.8,1.8028460673724487,14.689346197535087
6,L5a 10 L5b -50 ms,L4,24023.1,34.28097247754508,22.188974081418202
6,L5a 10 L5b -50 ms,L4,24176.3,1.6101359031877118,16.227626191299898
6,L5a 10 L5b -50 ms,L4,24297.0,0.4174903947460795,10.00460462501287
6,L5a 10 L5b -50 ms,L4,24415.0,1.4579230219557542,14.10665567101878
6,L5a 10 L5b -50 ms,L4,24521.3,31.453764260178616,25.09452161982881
6,L5a 10 L5b -50 ms,L4,24627.1,1.8490640054581955,0.5500142953160321
6,L5a 10 L5b -50 ms,L4,24812.8,1.2814711611349583,30.67685900674187
6,L5a 10 L5b -50 ms,L4,24914.8,2.234370440268079,14.45694887740101
6,L5a 10 L5b -50 ms,L4,25020.8,31.789272790807768,23.986575794644523
6,L5a 10 L5b -50 ms,L4,25128.8,2.092149633496285,22.498537978207242
6,L5a 10 L5b -50 ms,L4,25234.5,1.0196761175392735,18.9443889758928
6,L5a 10 L5b -50 ms,L4,25380.9,1.1749777083901307,12.570516586898156
6,L5a 10 L5b -50 ms,L4,25523.2,32.667034874800805,24.021167653191878
6,L5a 10 L5b -50 ms,L4,25648.5,2.277203180503523,13.006869110585104
6,L5a 10 L5b -50 ms,L4,25748.5,0.8243611460975204,0.8437731615893427
6,L5a 10 L5b -50 ms,L4,25929.0,1.1609287230270295,26.29158998485291
7,L5a 10 L5b -40 ms,L4,26198.3,1.2333155115275973,21.294970291559274
7,L5a 10 L5b -40 ms,L4,26370.9,1.4168163465430155,16.83817312611559
7,L5a 10 L5b -40 ms,L4,26522.5,37.544361209011655,20.44745963175219
7,L5a 10 L5b -40 ms,L4,26635.2,1.9800336465081958,14.348323387821257
7,L5a 10 L5b -40 ms,L4,26836.1,1.7230679139285208,25.833785593364155
7,L5a 10 L5b -40 ms,L4,27020.9,31.529719971960734,25.543368959401413
7,L5a 10 L5b -40 ms,L4,27124.0,1.7193805572149075,0.2548373013438322
7,L5a 10 L5b -40 ms,L4,27247.2,0.9216826549140162,39.5793677502581
7,L5a 10 L5b -40 ms,L4,27384.3,1.745359283044761,19.766101882958356
7,L5a 10 L5b -40 ms,L4,27520.2,30.29345094143311,29.09180353592037
7,L5a 10 L5b -40 ms,L4,27628.4,2.897803234434356,0.5455843914023717
7,L5a 10 L5b -40 ms,L4,27729.0,0.1801519899233251,2.3
7,L5a 10 L5b -40 ms,L4,27831.5,1.1990809937926754,20.21230302257718
7,L5a 10 L5b -40 ms,L4,28022.0,30.965466052119808,23.801099474241347
7,L5a 10 L5b -40 ms,L4,28154.6,1.7711221070975742,23.88813228757317
7,L5a 10 L5b -40 ms,L4,28349.7,1.3547483387940666,23.871878471615126
7,L5a 10 L5b -40 ms,L4,28520.0,37.10019092061188,19.420170475154737
7,L5a 10 L5b -40 ms,L4,28633.9,1.6270559163056988,10.607330606167306
7,L5a 10 L5b -40 ms,L4,28735.3,1.09535809233697,0.9051732389958488
7,L5a 10 L5b -40 ms,L4,28933.0,1.2749151762759063,27.523190275450908
8,L5a 10 L5b -30 ms,L4,29199.0,1.6668873621790494,18.640533900948206
8,L5a 10 L5b -30 ms,L4,29325.5,1.5928134045051632,12.744843405068877
8,L5a 10 L5b -30 ms,L4,29522.6,34.44366773450682,20.930457598909832
8,L5a 10 L5b -30 ms,L4,29623.2,2.4011320410679096,20.379558330935104
8,L5a 10 L5b -30 ms,L4,29749.8,0.6987017526135468,15.330332183809059
8,L5a 10 L5b -30 ms,L4,29883.8,1.0212112683134449,14.065480618268158
8,L5a 10 L5b -30 ms,L4,30021.1,31.231143985799186,24.953275328479684
8,L5a 10 L5b -30 ms,L4,30125.5,2.0029705839602623,14.601841994827373
8,L5a 10 L5b -30 ms,L4,30230.9,1.0388698871522675,27.518957359751038
8,L5a 10 L5b -30 ms,L4,30406.0,0.857077325662491,31.046993206594927
8,L5a 10 L5b -30 ms,L4,30521.2,33.37679820412883,22.88751363049105
8,L5a 10 L5b -30 ms,L4,30634.4,1.8865287519536347,10.834810147750431
8,L5a 10 L5b -30 ms,L4,30768.8,0.8348138100327631,11.776521790574042
8,L5a 10 L5b -30 ms,L4,30886.0,0.7177518115405225,23.424266930448358
8,L5a 10 L5b -30 ms,L4,31020.9,31.345818512960193,24.033268689606484
8,L5a 10 L5b -30 ms,L4,31137.1,1.8755508133763037,8.248193686619198
8,L5a 10 L5b -30 ms,L4,31259.1,1.5109224034628264,13.047718832158717
8,L5a 10 L5b -30 ms,L4,31416.7,0.7583176698395897,33.500461375024315
8,L5a 10 L5b -30 ms,L4,31522.7,30.392583783101102,27.544218715320675
8,L5a 10 L5b -30 ms,L4,31634.6,1.2390320860342987,8.615417623581015
8,L5a 10 L5b -30 ms,L4,31766.6,0.9476731906378526,18.39729463685071
8,L5a 10 L5b -30 ms,L4,31880.5,1.5364508450923806,16.20538516377019
8,L5a 10 L5b -30 ms,L4,31999.6,1.0278694097505876,0.120192611146922
9,L5a 10 L5b -20 ms,L4,32135.7,2.521480566853329,32.179227480158374
9,L5a 10 L5b -20 ms,L4,32279.6,1.3109359502310207,26.340467448715298
9,L5a 10 L5b -20 ms,L4,32387.3,1.2398753511342806,13.898656171152561
9,L5a 10 L5b -20 ms,L4,32520.0,33.93562032724709,22.16485474441197
9,L5a 10 L5b -20 ms,L4,32645.4,1.9744105423526865,12.92974436916693
9,L5a 10 L5b -20 ms,L4,32841.2,1.5228345761453226,24.646278622543832
9,L5a 10 L5b -20 ms,L4,33022.0,34.97908381333876,20.701874435396896
9,L5a 10 L5b -20 ms,L4,33169.0,1.512169743808205,23.19596831465242
9,L5a 10 L5b -20 ms,L4,33316.1,1.9615301075206575,15.586770102483388
9,L5a 10 L5b -20 ms,L4,33520.2,36.731533587803966,18.58888900301208
9,L5a 10 L5b -20 ms,L4,33632.5,2.1727077349878643,8.632619406347294
9,L5a 10 L5b -20 ms,L4,33776.3,1.258919527646782,17.542624476237688
9,L5a 10 L5b -20 ms,L4,33907.4,0.7707844156990304,12.796924958643649
9,L5a 10 L5b -20 ms,L4,34022.4,28.52522623304779,25.60714481754003
9,L5a 10 L5b -20 ms,L4,34128.3,1.282612576633958,13.968120490689397
9,L5a 10 L5b -20 ms,L4,34249.2,1.0776495520627902,39.64667540988994
9,L5a 10 L5b -20 ms,L4,34369.7,0.8889417371258268,33.549260854653404
9,L5a 10 L5b -20 ms,L4,34520.9,32.381546996402996,24.009131880515632
9,L5a 10 L5b -20 ms,L4,34725.3,1.1975604630043502,26.767503729478268
9,L5a 10 L5b -20 ms,L4,34931.3,1.2900643673081786,14.650007603396443
10,L5a 10 L5b -10 ms,L4,35142.6,1.4662706638387628,25.256189822383636
10,L5a 10 L5b -10 ms,L4,35317.9,0.8984801600312706,25.508448343986764
10,L5a 10 L5b -10 ms,L4,35423.1,0.460277818541306,16.384403847515568
10,L5a 10 L5b -10 ms,L4,35523.5,30.849794096575977,26.81138639326673
10,L5a 10 L5b -10 ms,L4,35703.2,2.387621349573532,15.753118568721675
10,L5a 10 L5b -10 ms,L4,35805.7,0.5183045820324007,0.4252858997132535
10,L5a 10 L5b -10 ms,L4,35908.0,1.2950504744570064,16.185312262922345
10,L5a 10 L5b -10 ms,L4,36021.2,32.23297125178959,25.807004833857356
10,L5a 10 L5b -10 ms,L4,36149.7,1.291909723183945,23.44557347560458
10,L5a 10 L5b -10 ms,L4,36298.0,1.251553397997121,12.422174130836174
10,L5a 10 L5b -10 ms,L4,36405.9,1.1385248897317113,17.148416552726665
10,L5a 10 L5b -10 ms,L4,36521.8,34.87862747773764,21.62823323966568
10,L5a 10 L5b -10 ms,L4,36640.9,1.53680688258706,21.35786375335647
10,L5a 10 L5b -10 ms,L4,36766.5,1.9426938424746019,22.74465146844268
10,L5a 10 L5b -10 ms,L4,36902.5,0.6846642436618544,35.31170044958999
10,L5a 10 L5b -10 ms,L4,37022.3,31.16584366071254,26.15150429726673
10,L5a 10 L5b -10 ms,L4,37140.4,1.4713977041371429,9.594432142271035
10,L5a 10 L5b -10 ms,L4,37246.1,1.160085183314761,18.121372969107323
10,L5a 10 L5b -10 ms,L4,37346.7,1.2416074152594136,14.147241170396228
10,L5a 10 L5b -10 ms,L4,37520.5,35.935244249965194,21.235671768245446
10,L5a 10 L5b -10 ms,L4,37626.3,1.6155113933718332,8.024495926458622
10,L5a 10 L5b -10 ms,L4,37779.9,1.1296623538524682,12.876011740627291
10,L5a 10 L5b -10 ms,L4,37887.1,0.7768200424853527,12.69005239028047
10,L5a 10 L5b -10 ms,L4,37998.2,1.2524846990222627,0.3822584403027577
11,L5a 10 L5b 0 ms,L4,38129.4,1.9877102454414053,6.780200839021882
11,L5a 10 L5b 0 ms,L4,38315.3,1.246258003154832,33.03766755376078
11,L5a 10 L5b 0 ms,L4,38521.6,35.91761306478173,19.520117843875596
11,L5a 10 L5b 0 ms,L4,38662.4,1.0438186182869513,15.650965990492114
11,L5a 10 L5b 0 ms,L4,38768.2,1.5836456996268047,13.534170747591087
11,L5a 10 L5b 0 ms,L4,38904.2,1.278779718545838,15.936605768185837
11,L5a 10 L5b 0 ms,L4,39018.8,28.239920929323034,31.871589461925943
11,L5a 10 L5b 0 ms,L4,39119.1,2.4739919011408267,0.33613306401784937
11,L5a 10 L5b 0 ms,L4,39227.4,0.4174903947460795,8.741558562881618
11,L5a 10 L5b 0 ms,L4,39329.0,1.1496183765284662,22.41448796963341
11,L5a 10 L5b 0 ms,L4,39520.6,33.66562587166081,21.830856440300522
11,L5a 10 L5b 0 ms,L4,39629.0,1.5528486336228955,13.907545996480986
11,L5a 10 L5b 0 ms,L4,39768.5,1.8754421286413645,15.338150159042561
11,L5a 10 L5b 0 ms,L4,39885.0,0.7404963635867723,10.998231779241905
11,L5a 10 L5b 0 ms,L4,40024.2,32.5351976625668,23.024561093255763
11,L5a 10 L5b 0 ms,L4,40148.4,1.7862698664113643,15.927139035877554
11,L5a 10 L5b 0 ms,L4,40256.7,0.7404963635867723,8.837519147243437
11,L5a 10 L5b 0 ms,L4,40358.6,1.4294477954729632,17.47755659100185
11,L5a 10 L5b 0 ms,L4,40521.7,35.23432793222747,22.25225870630529
11,L5a 10 L5b 0 ms,L4,40678.7,1.448228417995966,13.43295076612958
11,L5a 10 L5b 0 ms,L4,40793.7,0.5064414490980547,20.0
11,L5a 10 L5b 0 ms,L4,40894.2,1.2596817365293407,19.887081913329894
12,L5a 10 L5b 20 ms,L4,41158.0,1.9771907063570824,12.437286344589756
12,L5a 10 L5b 20 ms,L4,41258.5,0.8092531966897815,10.754902866247722
12,L5a 10 L5b 20 ms,L4,41382.3,1.7028540035378636,23.299040035888265
12,L5a 10 L5b 20 ms,L4,41521.0,33.360517953818764,23.600850812144653
12,L5a 10 L5b 20 ms,L4,41713.9,1.4238679788428334,26.158856236792055
12,L5a 10 L5b 20 ms,L4,41850.6,1.1869285964295626,16.426313159908204
12,L5a 10 L5b 20 ms,L4,42019.8,33.106693920064224,22.334049648158178
12,L5a 10 L5b 20 ms,L4,42125.4,1.4737416158431165,9.107768010435938
12,L5a 10 L5b 20 ms,L4,42280.9,1.0989328929691617,13.057488847704372
12,L5a 10 L5b 20 ms,L4,42383.2,0.6349896617109386,37.2
12,L5a 10 L5b 20 ms,L4,42522.2,35.816444351064064,21.02182583454469
12,L5a 10 L5b 20 ms,L4,42666.8,1.799773246326261,20.372620408822332
12,L5a 10 L5b 20 ms,L4,42861.0,1.4784505419648553,13.376527579778486
12,L5a 10 L5b 20 ms,L4,43022.3,34.50189291768511,22.050089804008895
12,L5a 10 L5b 20 ms,L4,43127.1,2.1075406851732774,3.8110537389671664
12,L5a 10 L5b 20 ms,L4,43246.5,1.6770111462185069,13.891311981733088
12,L5a 10 L5b 20 ms,L4,43354.8,0.7676371211376867,12.853593367818394
12,L5a 10 L5b 20 ms,L4,43520.3,30.96488755927563,26.645156898094864
12,L5a 10 L5b 20 ms,L4,43627.5,3.403724652681655,7.451845607300493
12,L5a 10 L5b 20 ms,L4,43755.9,2.1781684225041897,20.75505712679842
12,L5a 10 L5b 20 ms,L4,43881.9,1.0972847625753843,22.567242550156514
12,L5a 10 L5b 20 ms,L4,43989.2,1.6421120034995162,7.5974019402448905
13,L5a 10 L5b 30 ms,L4,44205.7,1.5595859045642901,15.830057832817511
13,L5a 10 L5b 30 ms,L4,44357.9,1.6429679989265515,11.968191981542669
13,L5a 10 L5b 30 ms,L4,44521.6,33.22331352958603,23.889637606268387
13,L5a 10 L5b 30 ms,L4,44629.0,2.107536320624563,19.20815742695704
13,L5a 10 L5b 30 ms,L4,44740.6,1.264612119709032,36.561003387771144
13,L5a 10 L5b 30 ms,L4,44868.5,1.7329925339025318,13.784257624536803
13,L5a 10 L5b 30 ms,L4,45022.0,30.958256743845922,24.015327453218923
13,L5a 10 L5b 30 ms,L4,45125.0,2.612965443454927,14.183475544310749
13,L5a 10 L5b 30 ms,L4,45238.5,1.2053972777042783,12.240959826125254
13,L5a 10 L5b 30 ms,L4,45373.5,0.5367909455124561,38.79430817007669
13,L5a 10 L5b 30 ms,L4,45519.0,26.00544285015001,32.83424934475606
13,L5a 10 L5b 30 ms,L4,45625.3,1.8096954039298272,11.030842055654285
13,L5a 10 L5b 30 ms,L4,45749.1,0.5367909455124561,18.8
13,L5a 10 L5b 30 ms,L4,45859.1,1.5717915479209128,32.35172746951321
13,L5a 10 L5b 30 ms,L4,46021.9,32.790675388334144,26.397775475489833
13,L5a 10 L5b 30 ms,L4,46136.1,1.4577101211439207,9.71557552492195
13,L5a 10 L5b 30 ms,L4,46270.1,1.292767500843456,20.355156066466954
13,L5a 10 L5b 30 ms,L4,46416.1,1.9910125210920344,16.528937129804035
13,L5a 10 L5b 30 ms,L4,46521.2,31.40495465949207,25.829894754158886
13,L5a 10 L5b 30 ms,L4,46661.4,2.1406448343055615,12.396487274385436
13,L5a 10 L5b 30 ms,L4,46766.9,0.5721621683754434,0.30088869159299064
13,L5a 10 L5b 30 ms,L4,46870.3,2.150124012943874,14.013838465282243
13,L5a 10 L5b 30 ms,L4,46988.1,1.2123412317957887,9.345085703280711
14,L5a 10 L5b 40 ms,L4,47122.6,1.7704989266770772,0.2226986629073508
14,L5a 10 L5b 40 ms,L4,47269.2,1.5460285344749918,20.708749405021127
14,L5a 10 L5b 40 ms,L4,47394.6,0.9533759535527798,16.748487964758123
14,L5a 10 L5b 40 ms,L4,47522.1,32.6823657106044,21.15282164236305
14,L5a 10 L5b 40 ms,L4,47624.1,3.458956141835186,0.5099399725388138
14,L5a 10 L5b 40 ms,L4,47819.2,1.1443811750065944,13.263072512095096
14,L5a 10 L5b 40 ms,L4,48022.1,31.831206748624442,23.337594240350334
14,L5a 10 L5b 40 ms,L4,48159.4,0.8348972997624611,16.001391784992666
14,L5a 10 L5b 40 ms,L4,48311.4,1.2661591238227086,16.43272603303558
14,L5a 10 L5b 40 ms,L4,48523.3,37.402364041735126,21.134866501015676
14,L5a 10 L5b 40 ms,L4,48636.7,2.246423595449577,12.583651270457267
14,L5a 10 L5b 40 ms,L4,48829.6,2.0248347121505423,17.184857862064383
14,L5a 10 L5b 40 ms,L4,49023.0,34.749253047112894,23.179898665705696
14,L5a 10 L5b 40 ms,L4,49135.3,1.2915981591339212,27.10740968110731
14,L5a 10 L5b 40 ms,L4,49247.3,1.5817782960217022,12.446364768089916
14,L5a 10 L5b 40 ms,L4,49418.8,1.9685875407035527,18.008861859531315
14,L5a 10 L5b 40 ms,L4,49521.1,34.31182162949045,21.744116059301813
14,L5a 10 L5b 40 ms,L4,49655.5,1.5769053991513737,15.27947872540608
14,L5a 10 L5b 40 ms,L4,49827.4,1.293826985344945,14.859298084912371
14,L5a 10 L5b 40 ms,L4,49999.3,1.20356556129272,0.06389641679779742
15,L5a 10 L5b 50 ms,L4,50152.4,1.3321942524081818,22.367681021174054
15,L5a 10 L5b 50 ms,L4,50329.4,1.2152411937664425,24.895119621974754
15,L5a 10 L5b 50 ms,L4,50522.1,35.13822516667649,22.203431740001907
15,L5a 10 L5b 50 ms,L4,50722.5,1.8500474979758421,24.30410586671933
15,L5a 10 L5b 50 ms,L4,50901.1,0.9099882866136326,23.597224946306234
15,L5a 10 L5b 50 ms,L4,51020.9,32.334262047422165,27.638004307961637
15,L5a 10 L5b 50 ms,L4,51121.4,1.476730281858038,2.951691457547895
15,L5a 10 L5b 50 ms,L4,51308.9,0.8554856820740553,16.78794409288821
15,L5a 10 L5b 50 ms,L4,51419.2,0.7954883782671084,0.41318560672880267
15,L5a 10 L5b 50 ms,L4,51519.2,33.183675072196294,25.168368576980537
15,L5a 10 L5b 50 ms,L4,51680.6,1.9090652240409425,36.477631633545386
15,L5a 10 L5b 50 ms,L4,51865.9,1.3408277635050543,17.614187689751635
15,L5a 10 L5b 50 ms,L4,52020.6,33.438179024702116,25.280922485242627
15,L5a 10 L5b 50 ms,L4,52126.3,2.165053031706925,14.541185223191496
