,epoch,population,peak_time,amplitude,hwhm
3,L5a 50 L5b 80 ms,L4,13523.3,29.504224253914558,22.77271215602559
3,L5a 50 L5b 80 ms,L4,13648.0,2.4975272451793034,14.904176151928187
3,L5a 50 L5b 80 ms,L4,13802.4,0.9936506325028004,32.552706045849845
3,L5a 50 L5b 80 ms,L4,13961.1,0.7933057575400441,12.409756600583204
4,L5a 50 L5b 90 ms,L4,14127.7,2.16546384115631,10.952918515187799
4,L5a 50 L5b 90 ms,L4,14259.7,1.0789422889547473,15.591682431906293
4,L5a 50 L5b 90 ms,L4,14390.9,0.4174903947460795,11.77417221378364
4,L5a 50 L5b 90 ms,L4,14521.2,30.19226506335906,24.610114305393743
4,L5a 50 L5b 90 ms,L4,14660.7,1.4731489394693384,29.1897534656674
4,L5a 50 L5b 90 ms,L4,14819.3,0.9189979142156867,24.870877689025566
4,L5a 50 L5b 90 ms,L4,14919.8,0.28448200876007723,1.256340470242685
4,L5a 50 L5b 90 ms,L4,15022.0,29.67511241131289,25.552840951624056
4,L5a 50 L5b 90 ms,L4,15165.7,1.1429124130265182,24.231740861819162
4,L5a 50 L5b 90 ms,L4,15352.8,1.410230151460494,17.816495088369994
4,L5a 50 L5b 90 ms,L4,15521.3,28.62974112838395,30.585366175376294
4,L5a 50 L5b 90 ms,L4,15649.9,1.7344179585071462,10.917079720925539
4,L5a 50 L5b 90 ms,L4,15787.4,1.2286832304830377,28.431413886752853
4,L5a 50 L5b 90 ms,L4,15897.4,0.8150167930435406,12.06641808635104
4,L5a 50 L5b 90 ms,L4,16021.8,34.0104294693348,22.187183591128633
4,L5a 50 L5b 90 ms,L4,16150.0,1.2440827373955199,10.590741244270976
4,L5a 50 L5b 90 ms,L4,16326.6,1.1998605161541966,13.410151186432268
4,L5a 50 L5b 90 ms,L4,16520.9,29.664372852140104,27.45650936823222
4,L5a 50 L5b 90 ms,L4,16638.2,1.864183253238522,8.792556044167213
4,L5a 50 L5b 90 ms,L4,16776.8,1.1528785655735256,27.867819327202234
4,L5a 50 L5b 90 ms,L4,16955.3,1.0224099034465017,15.170357199353385
5,L5a 50 L5b 100 ms,L4,17123.1,2.4040958822151612,0.23461096192286277
5,L5a 50 L5b 100 ms,L4,17315.6,1.3234781555910466,24.394470645706996
5,L5a 50 L5b 100 ms,L4,17519.9,30.907548259397256,24.613500908569314
5,L5a 50 L5b 100 ms,L4,17659.7,1.1056468444494392,12.278254617617222
5,L5a 50 L5b 100 ms,L4,17839.2,1.5359882497192079,32.79248405750623
5,L5a 50 L5b 100 ms,L4,18023.0,31.130345169077174,24.89125230353711
5,L5a 50 L5b 100 ms,L4,18188.6,1.9997136177259767,12.887944504423103
5,L5a 50 L5b 100 ms,L4,18342.3,0.8255995444854499,15.286640563425134
5,L5a 50 L5b 100 ms,L4,18522.0,27.445175450091423,33.684924319939455
5,L5a 50 L5b 100 ms,L4,18622.7,1.7525934779629435,0.2628694764711327
5,L5a 50 L5b 100 ms,L4,18742.7,0.9236777989577656,30.45380129924488
5,L5a 50 L5b 100 ms,L4,18888.8,1.3421842217357938,12.256491723960426
5,L5a 50 L5b 100 ms,L4,19021.1,35.475709631979555,21.187880060394672
5,L5a 50 L5b 100 ms,L4,19127.6,0.8939112854819876,9.08619980856638
5,L5a 50 L5b 100 ms,L4,19227.8,1.6752778806327133,23.871157480723195
5,L5a 50 L5b 100 ms,L4,19342.6,0.9943256064189863,14.489104769249025
5,L5a 50 L5b 100 ms,L4,19520.9,29.696744075108512,30.34899332196619
5,L5a 50 L5b 100 ms,L4,19676.5,1.4060992901225529,14.133716272282618
5,L5a 50 L5b 100 ms,L4,19855.8,1.4572443527700758,15.662113815673
5,L5a 50 L5b 100 ms,L4,19957.3,1.7591860969534112,15.391174901255727
6,Only L4 input,L2/3,2524.4,71.5476775348202,22.913981482638157
6,Only L4 input,L2/3,3023.3,76.32364659968624,16.087069950107253
6,Only L4 input,L2/3,3524.4,72.4103787174654,23.733848921269782
6,Only L4 input,L2/3,4023.1,71.22257643236887,21.591361272059657
6,Only L4 input,L2/3,4524.6,74.40782539374356,21.970613599480203
7,L5a 50 L5b 60 ms,L2/3,5523.8,76.46300576722228,19.150479513758
7,L5a 50 L5b 60 ms,L2/3,6022.7,75.1887088180489,20.9283420822454
7,L5a 50 L5b 60 ms,L2/3,6524.5,72.48005695380874,24.272792888454934
7,L5a 50 L5b 60 ms,L2/3,7024.2,78.80278801323593,20.84635791173714
7,L5a 50 L5b 60 ms,L2/3,7524.0,73.33630446299144,22.67403404386896
8,L5a 50 L5b 70 ms,L2/3,8524.4,74.41666358527789,21.202731915409732
8,L5a 50 L5b 70 ms,L2/3,9025.1,76.92564016335734,18.72288585176757
8,L5a 50 L5b 70 ms,L2/3,9524.4,75.8899685023296,23.29928717947114
8,L5a 50 L5b 70 ms,L2/3,10026.0,62.053481237907214,28.204800520120262
8,L5a 50 L5b 70 ms,L2/3,10523.8,71.47397876635517,21.511394132567148
9,L5a 50 L5b 80 ms,L2/3,11524.9,69.1170268572863,22.151210080636154
9,L5a 50 L5b 80 ms,L2/3,12024.9,74.3349022585432,22.75285053213265
9,L5a 50 L5b 80 ms,L2/3,12523.3,78.42889098443477,24.562560644013864
9,L5a 50 L5b 80 ms,L2/3,13023.3,72.47667113019178,27.406043636703544
9,L5a 50 L5b 80 ms,L2/3,13525.9,65.82841415141006,19.850784546070646
10,L5a 50 L5b 90 ms,L2/3,14524.4,68.81882680319613,23.014166113559803
10,L5a 50 L5b 90 ms,L2/3,15025.3,69.43179899281469,22.265152101649257
10,L5a 50 L5b 90 ms,L2/3,15523.7,71.16979987091062,25.502273263660935
10,L5a 50 L5b 90 ms,L2/3,16024.5,76.08780180859287,19.19241420736289
10,L5a 50 L5b 90 ms,L2/3,16524.3,68.00772845490519,25.753232655514147
11,L5a 50 L5b 100 ms,L2/3,17524.9,72.37049339343116,21.361156725731327
11,L5a 50 L5b 100 ms,L2/3,18025.8,70.55217619484455,23.747026345275298
11,L5a 50 L5b 100 ms,L2/3,18524.6,64.25085714686927,29.502657407334844
11,L5a 50 L5b 100 ms,L2/3,19024.2,77.65946552902867,22.490947847922506
11,L5a 50 L5b 100 ms,L2/3,19523.9,69.64579550052393,26.39224321290858
13,L5a 50 L5b 60 ms,PV,5579.2,100.87535515248814,29.406583191161737
13,L5a 50 L5b 60 ms,PV,5694.7,0.4174903947460795,11.77417221378364
13,L5a 50 L5b 60 ms,PV,5914.8,0.7982395321335177,12.329343260885798
13,L5a 50 L5b 60 ms,PV,6079.5,106.15780671402699,25.912509102318836
13,L5a 50 L5b 60 ms,PV,6214.2,0.4174903947460795,11.774172213783823
13,L5a 50 L5b 60 ms,PV,6330.2,0.4174903947460795,11.774172213783823
13,L5a 50 L5b 60 ms,PV,6580.4,106.75339343097329,29.022664503877603
13,L5a 50 L5b 60 ms,PV,6682.2,1.0902793568703975,18.4
13,L5a 50 L5b 60 ms,PV,6839.5,0.5619137242092989,17.8
13,L5a 50 L5b 60 ms,PV,7082.3,103.87781071187439,28.066587167303805
13,L5a 50 L5b 60 ms,PV,7237.4,0.5115051849983676,19.8
13,L5a 50 L5b 60 ms,PV,7352.7,0.4174903947460795,11.774172213783459
13,L5a 50 L5b 60 ms,PV,7454.9,0.4174903947460795,11.774172213783459
13,L5a 50 L5b 60 ms,PV,7582.1,97.3903312518194,33.23894684729494
13,L5a 50 L5b 60 ms,PV,7716.5,0.7404963635867723,13.372048994005308
14,L5a 50 L5b 70 ms,PV,8215.5,0.4174903947460795,11.77417221378364
14,L5a 50 L5b 70 ms,PV,8592.4,80.48024486785192,36.21887390114735
14,L5a 50 L5b 70 ms,PV,8714.6,0.4174903947460795,11.77417221378364
14,L5a 50 L5b 70 ms,PV,8833.4,0.4174903947460795,11.774172213783823
14,L5a 50 L5b 70 ms,PV,9089.6,81.92140241564093,36.666724928123585
14,L5a 50 L5b 70 ms,PV,9194.7,0.7612166153044013,12.971545772229002
14,L5a 50 L5b 70 ms,PV,9592.8,90.55828832295558,35.9333133107566
14,L5a 50 L5b 70 ms,PV,9713.8,0.4174903947460795,11.774172213783459
14,L5a 50 L5b 70 ms,PV,10095.1,84.38329771147718,37.167444767225604
14,L5a 50 L5b 70 ms,PV,10253.5,0.7293901091225373,13.59985908755407
14,L5a 50 L5b 70 ms,PV,10592.9,84.5898845710473,39.44572027847571
14,L5a 50 L5b 70 ms,PV,10720.1,0.4477960971685583,20.350699757252006
14,L5a 50 L5b 70 ms,PV,10902.9,0.8028827738041903,12.254899125289375
15,L5a 50 L5b 80 ms,PV,11212.4,0.7545479611265986,13.096953541547009
15,L5a 50 L5b 80 ms,PV,11422.8,0.4174903947460795,11.77417221378364
15,L5a 50 L5b 80 ms,PV,11603.1,76.55465697539324,30.86167385413346
15,L5a 50 L5b 80 ms,PV,12101.8,86.94995760349127,47.07646205426281
15,L5a 50 L5b 80 ms,PV,12364.6,0.42493516104376117,24.123076067367947
15,L5a 50 L5b 80 ms,PV,12605.2,81.19182434542026,24.20108743554283
15,L5a 50 L5b 80 ms,PV,12708.5,0.7216994066991578,13.763152521537995
15,L5a 50 L5b 80 ms,PV,13101.6,82.70580675484004,32.84517305532099
15,L5a 50 L5b 80 ms,PV,13230.3,0.4174903947460795,11.774172213783459
15,L5a 50 L5b 80 ms,PV,13391.8,0.4174903947460795,11.774172213783459
15,L5a 50 L5b 80 ms,PV,13605.5,71.83885840513915,49.566088137036424
15,L5a 50 L5b 80 ms,PV,13731.7,0.8308163054308563,11.833369717279856
16,L5a 50 L5b 90 ms,PV,14616.6,75.51738683622,22.76787978269913
16,L5a 50 L5b 90 ms,PV,14913.9,0.4174903947460795,11.774172213783823
16,L5a 50 L5b 90 ms,PV,15117.4,61.56070606292618,26.954736213550497
16,L5a 50 L5b 90 ms,PV,15271.6,0.4174903947460795,11.774172213783823
16,L5a 50 L5b 90 ms,PV,15438.0,0.4174903947460795,11.774172213783823
16,L5a 50 L5b 90 ms,PV,15614.8,75.25655202886675,26.058172048101007
16,L5a 50 L5b 90 ms,PV,15855.0,0.4174903947460795,11.774172213783459
16,L5a 50 L5b 90 ms,PV,16114.3,71.61743108438728,26.629502898580903
16,L5a 50 L5b 90 ms,PV,16617.4,63.85542014790776,27.09245945080911
16,L5a 50 L5b 90 ms,PV,16763.6,0.4174903947460795,11.774172213783459
17,L5a 50 L5b 100 ms,PV,17122.4,65.8814678118546,23.18069035782587
17,L5a 50 L5b 100 ms,PV,17325.7,0.6349896617109386,14.8
17,L5a 50 L5b 100 ms,PV,17625.4,66.20751323461644,23.667255725450378
17,L5a 50 L5b 100 ms,PV,17846.3,0.8334791759287159,11.79534764914315
17,L5a 50 L5b 100 ms,PV,18127.3,68.39166751919049,21.898734057917682
17,L5a 50 L5b 100 ms,PV,18241.9,0.4174903947460795,6.8448615299977975
17,L5a 50 L5b 100 ms,PV,18518.7,0.4174903947460795,11.774172213783823
17,L5a 50 L5b 100 ms,PV,18625.7,64.14740948268813,27.12011486625761
17,L5a 50 L5b 100 ms,PV,18752.8,0.9139394983921011,16.30725126444522
17,L5a 50 L5b 100 ms,PV,19123.9,71.48608395281838,17.69935756008781
17,L5a 50 L5b 100 ms,PV,19230.8,1.1052516630145983,13.180163241656192
17,L5a 50 L5b 100 ms,PV,19424.0,0.4174903947460795,11.774172213783459
17,L5a 50 L5b 100 ms,PV,19623.5,63.62386169429853,24.531382398655115
17,L5a 50 L5b 100 ms,PV,19863.3,0.4174903947460795,11.774172213783459
19,L5a 50 L5b 60 ms,L5a,5170.1,2.1372470580821386,0.08914682971415004
19,L5a 50 L5b 60 ms,L5a,5270.1,1.1915129053428422,13.900630877852018
19,L5a 50 L5b 60 ms,L5a,5419.2,1.638714586993971,19.234824973256718
19,L5a 50 L5b 60 ms,L5a,5571.4,34.1958621458406,19.90757295157855
19,L5a 50 L5b 60 ms,L5a,5721.5,2.1033099713312495,15.120714359692466
19,L5a 50 L5b 60 ms,L5a,5898.9,1.2906243346343884,25.597145999587884
19,L5a 50 L5b 60 ms,L5a,6072.3,33.11373899519462,23.077527404536887
19,L5a 50 L5b 60 ms,L5a,6184.4,2.0485228162488864,22.209968901983665
19,L5a 50 L5b 60 ms,L5a,6396.6,1.2567825272303565,15.54594255199736
19,L5a 50 L5b 60 ms,L5a,6570.6,36.22098466640888,21.642819581578078
19,L5a 50 L5b 60 ms,L5a,6671.6,2.090808434256381,0.7851290502436313
19,L5a 50 L5b 60 ms,L5a,6772.1,0.6396590901245289,7.342118967789429
19,L5a 50 L5b 60 ms,L5a,6892.7,1.2508446787483574,36.215295789591984
19,L5a 50 L5b 60 ms,L5a,7069.1,31.25348142264032,27.6772918969662
19,L5a 50 L5b 60 ms,L5a,7231.6,1.6396359504764122,18.630454512879442
19,L5a 50 L5b 60 ms,L5a,7347.4,0.9207261107370653,31.041751314861177
19,L5a 50 L5b 60 ms,L5a,7454.1,1.184531002673972,39.943302844311255
19,L5a 50 L5b 60 ms,L5a,7572.9,29.603067674570127,27.285517471191632
19,L5a 50 L5b 60 ms,L5a,7674.4,2.5115919666929787,2.6867156834741763
19,L5a 50 L5b 60 ms,L5a,7796.4,0.8112763254666561,12.123620642232709
19,L5a 50 L5b 60 ms,L5a,7942.2,1.225017799095282,16.757480611538266
20,L5a 50 L5b 70 ms,L5a,8180.4,1.5232168537839077,14.985024414342025
20,L5a 50 L5b 70 ms,L5a,8315.6,0.905452812417254,51.78108338791499
20,L5a 50 L5b 70 ms,L5a,8450.8,1.365564487623737,14.095803063689072
20,L5a 50 L5b 70 ms,L5a,8571.3,30.597935396775316,23.68398759839356
20,L5a 50 L5b 70 ms,L5a,8685.8,2.330486051117451,15.30739782887331
20,L5a 50 L5b 70 ms,L5a,8828.6,1.3048722132550663,26.201680081085215
20,L5a 50 L5b 70 ms,L5a,8928.7,0.4174903947460795,11.774172213783823
20,L5a 50 L5b 70 ms,L5a,9072.7,31.325088349909365,25.140286432500034
20,L5a 50 L5b 70 ms,L5a,9174.2,2.1725756597287194,0.3557657868963361
20,L5a 50 L5b 70 ms,L5a,9279.0,0.5529241890558558,19.315917774438276
20,L5a 50 L5b 70 ms,L5a,9424.9,1.0190111985213945,12.375874618465241
20,L5a 50 L5b 70 ms,L5a,9572.5,34.8226345572549,21.31587670727622
20,L5a 50 L5b 70 ms,L5a,9679.8,2.3198811288339347,11.921368791775603
20,L5a 50 L5b 70 ms,L5a,9796.8,1.5125143243350423,13.047557038700324
20,L5a 50 L5b 70 ms,L5a,9937.7,1.5084655004740715,20.70564998172922
20,L5a 50 L5b 70 ms,L5a,10073.3,29.714883911456173,26.36092189138399
20,L5a 50 L5b 70 ms,L5a,10184.8,2.1797349822282523,14.971242843163054
20,L5a 50 L5b 70 ms,L5a,10299.5,1.1181816973371486,12.77257621186327
20,L5a 50 L5b 70 ms,L5a,10409.5,0.8664400432185065,17.129848174356084
20,L5a 50 L5b 70 ms,L5a,10571.8,33.44130062347742,22.59401490527489
20,L5a 50 L5b 70 ms,L5a,10709.7,2.0534517454642596,18.69767268538999
20,L5a 50 L5b 70 ms,L5a,10898.5,2.2491980187778635,21.13348668875951
21,L5a 50 L5b 80 ms,L5a,11216.5,1.5303475341066313,40.00864431226633
21,L5a 50 L5b 80 ms,L5a,11418.0,1.2143982118159502,14.804003691789058
21,L5a 50 L5b 80 ms,L5a,11570.0,30.846723548231353,29.852337862360855
21,L5a 50 L5b 80 ms,L5a,11687.2,1.7607619663340055,22.298953400271603
21,L5a 50 L5b 80 ms,L5a,11829.2,0.4174903947460795,24.50460462501278
21,L5a 50 L5b 80 ms,L5a,11938.7,1.4310268368898469,12.962381001876746
21,L5a 50 L5b 80 ms,L5a,12069.1,32.05928185805977,29.25731234864088
21,L5a 50 L5b 80 ms,L5a,12169.5,2.352807627910103,0.7475302389495482
21,L5a 50 L5b 80 ms,L5a,12354.9,1.7379837029493552,25.485933198409477
21,L5a 50 L5b 80 ms,L5a,12464.4,0.9683159716249718,9.758917866476986
21,L5a 50 L5b 80 ms,L5a,12570.0,32.22502253616442,25.685165755391427
21,L5a 50 L5b 80 ms,L5a,12725.6,1.4655591858994867,14.62004628137438
21,L5a 50 L5b 80 ms,L5a,12877.5,1.684806030326059,14.114412709078533
21,L5a 50 L5b 80 ms,L5a,13071.3,31.329747470129437,26.34604424202589
21,L5a 50 L5b 80 ms,L5a,13221.8,1.5968625194444175,12.68461925982192
21,L5a 50 L5b 80 ms,L5a,13385.8,1.6203572446335692,25.115847180721904
21,L5a 50 L5b 80 ms,L5a,13572.0,28.448615200355963,28.98673937605854
21,L5a 50 L5b 80 ms,L5a,13725.4,2.40874793395294,13.681063145418012
21,L5a 50 L5b 80 ms,L5a,13855.0,0.9605126586904504,21.870633748996262
21,L5a 50 L5b 80 ms,L5a,13961.1,0.7933057575400441,12.409756600583204
22,L5a 50 L5b 90 ms,L5a,14186.8,2.1396159552958807,5.222821572365774
22,L5a 50 L5b 90 ms,L5a,14320.7,0.4556209468882848,22.50680681647209
22,L5a 50 L5b 90 ms,L5a,14424.3,1.055203664812212,15.802898126341915
22,L5a 50 L5b 90 ms,L5a,14570.7,33.66353535155659,22.367000942318374
22,L5a 50 L5b 90 ms,L5a,14678.0,1.6771845754702213,10.94197509699843
22,L5a 50 L5b 90 ms,L5a,14819.3,0.9106390061343008,25.45747985505195
22,L5a 50 L5b 90 ms,L5a,14928.5,0.6759572557070709,13.648241713959214
22,L5a 50 L5b 90 ms,L5a,15072.9,32.603174020877994,23.447588427294978
22,L5a 50 L5b 90 ms,L5a,15206.4,2.6103584256196304,11.042431806652711
22,L5a 50 L5b 90 ms,L5a,15328.1,0.460277818541306,20.457646585711338
22,L5a 50 L5b 90 ms,L5a,15433.9,1.4658453555790725,19.70798169871323
22,L5a 50 L5b 90 ms,L5a,15569.6,30.46349796041762,27.971910902684975
22,L5a 50 L5b 90 ms,L5a,15677.0,2.0413693754260747,12.035751161504596
22,L5a 50 L5b 90 ms,L5a,15786.1,1.3796118518119678,16.437788446698686
22,L5a 50 L5b 90 ms,L5a,15933.1,1.2690060772646796,24.082145839169243
22,L5a 50 L5b 90 ms,L5a,16071.9,33.53696437408899,22.707723563527544
22,L5a 50 L5b 90 ms,L5a,16207.7,0.8696477400766243,22.685232136968626
22,L5a 50 L5b 90 ms,L5a,16326.5,1.202828900988251,13.263448976697692
22,L5a 50 L5b 90 ms,L5a,16449.8,0.8067782378629955,12.148634803477398
22,L5a 50 L5b 90 ms,L5a,16572.2,32.34600630602392,20.46401114855653
22,L5a 50 L5b 90 ms,L5a,16723.1,1.4151191765765674,26.305670081399875
22,L5a 50 L5b 90 ms,L5a,16824.5,0.9138202851052816,16.30756028461583
22,L5a 50 L5b 90 ms,L5a,16955.3,1.0224099034465017,15.170357199353385
23,L5a 50 L5b 100 ms,L5a,17199.5,1.429090296559647,11.065412344254764
23,L5a 50 L5b 100 ms,L5a,17319.7,1.3612384119349388,19.191571803885655
23,L5a 50 L5b 100 ms,L5a,17428.5,1.325221544575656,14.722376647804868
23,L5a 50 L5b 100 ms,L5a,17571.6,31.093591785916136,25.56103411484255
23,L5a 50 L5b 100 ms,L5a,17700.6,1.0959472427034669,26.383559200244598
23,L5a 50 L5b 100 ms,L5a,17839.1,1.5263084100990434,32.80260941398792
23,L5a 50 L5b 100 ms,L5a,17948.4,0.9717661734700007,19.684309628120538
23,L5a 50 L5b 100 ms,L5a,18071.5,27.668756988941897,29.07490612096681
23,L5a 50 L5b 100 ms,L5a,18181.5,1.9858903352462043,6.675473293053619
23,L5a 50 L5b 100 ms,L5a,18287.3,0.8328961487198397,10.810863946330937
23,L5a 50 L5b 100 ms,L5a,18448.7,1.289507281194531,16.6069792014423
23,L5a 50 L5b 100 ms,L5a,18571.3,35.267390266367194,21.981816128803256
23,L5a 50 L5b 100 ms,L5a,18683.8,2.514206630269684,22.58025922803099
23,L5a 50 L5b 100 ms,L5a,18822.4,1.1060492842693028,8.51658600192095
23,L5a 50 L5b 100 ms,L5a,18927.6,1.3779789245739464,16.499604725420433
23,L5a 50 L5b 100 ms,L5a,19071.0,35.962163635992496,22.132219519903447
23,L5a 50 L5b 100 ms,L5a,19175.7,2.5588270319441655,11.824339200579562
23,L5a 50 L5b 100 ms,L5a,19342.5,0.9943256064189863,14.489104769249025
23,L5a 50 L5b 100 ms,L5a,19467.9,0.4174903947460795,11.774172213783459
23,L5a 50 L5b 100 ms,L5a,19571.9,30.449943544280487,26.842616994934723
23,L5a 50 L5b 100 ms,L5a,19675.4,2.1167848552724178,14.158928722237032
23,L5a 50 L5b 100 ms,L5a,19856.9,1.0657045613454659,24.61466683765466
23,L5a 50 L5b 100 ms,L5a,19957.3,1.7591860969534112,15.391174901255727
25,L5a 50 L5b 60 ms,L5b,5181.0,1.9590153204802565,0.48828849140352304
25,L5a 50 L5b 60 ms,L5b,5310.4,1.1378582528644663,12.258294843134717
