,epoch,population,peak_time,amplitude,hwhm
3,L5a -10 L5b 20 ms,L4,11141.4,1.4680304220888378,8.695235327336537
3,L5a -10 L5b 20 ms,L4,11258.5,1.9260878730602142,14.859614090789318
3,L5a -10 L5b 20 ms,L4,11407.7,1.1585027693531784,15.882816667115685
3,L5a -10 L5b 20 ms,L4,11522.7,32.3679455166043,26.064752285744454
3,L5a -10 L5b 20 ms,L4,11625.1,1.9903776391863757,15.97845272680679
3,L5a -10 L5b 20 ms,L4,11791.8,0.9877614911837721,20.6060892808875
3,L5a -10 L5b 20 ms,L4,11901.4,1.191275404948352,28.1164806885663
3,L5a -10 L5b 20 ms,L4,12021.8,32.276337432543556,23.144772362201003
3,L5a -10 L5b 20 ms,L4,12167.5,2.0088776357065656,11.751005409586833
3,L5a -10 L5b 20 ms,L4,12305.6,1.4031823279706488,23.072035283182778
3,L5a -10 L5b 20 ms,L4,12420.0,0.4845235525897802,2.1071242833897488
3,L5a -10 L5b 20 ms,L4,12521.0,33.98558052058226,24.048472075659266
3,L5a -10 L5b 20 ms,L4,12631.9,1.972305591140565,17.17056451324097
3,L5a -10 L5b 20 ms,L4,12735.3,0.49252568128660934,6.666707244407007
3,L5a -10 L5b 20 ms,L4,12906.2,0.7676371211376867,17.90194787098335
3,L5a -10 L5b 20 ms,L4,13021.3,32.29450903400368,22.67925919428999
3,L5a -10 L5b 20 ms,L4,13122.7,1.7423538307136388,9.57786502363524
3,L5a -10 L5b 20 ms,L4,13239.3,1.2407882445193306,11.885420575800527
3,L5a -10 L5b 20 ms,L4,13377.3,1.2244998578706614,12.045554009745683
3,L5a -10 L5b 20 ms,L4,13521.9,34.209527993142295,21.732605478848562
3,L5a -10 L5b 20 ms,L4,13625.6,2.5830664180975793,6.4961129083159905
3,L5a -10 L5b 20 ms,L4,13739.1,0.4477960971685583,20.269165380980848
3,L5a -10 L5b 20 ms,L4,13865.9,1.3215302193106384,14.710864600121567
3,L5a -10 L5b 20 ms,L4,13991.4,0.7177518115405225,10.297964523466726
4,L5a -10 L5b 30 ms,L4,14195.9,1.7666215108010606,16.520545437696274
4,L5a -10 L5b 30 ms,L4,14310.0,1.3945762973621154,14.017394760826301
4,L5a -10 L5b 30 ms,L4,14521.4,31.08955461931003,22.274707145614503
4,L5a -10 L5b 30 ms,L4,14647.5,0.9231911549849833,14.18335554240457
4,L5a -10 L5b 30 ms,L4,14748.4,1.674443129501932,21.17628721088131
4,L5a -10 L5b 30 ms,L4,14858.4,1.2490551082169894,11.806408708824893
4,L5a -10 L5b 30 ms,L4,15021.3,36.48920296896328,20.296682859370957
4,L5a -10 L5b 30 ms,L4,15130.0,2.859185559779823,14.782147311532935
4,L5a -10 L5b 30 ms,L4,15271.7,1.8706208989626685,13.114974914233244
4,L5a -10 L5b 30 ms,L4,15378.4,1.1380733741973854,17.67652321176156
4,L5a -10 L5b 30 ms,L4,15522.5,34.394011650782375,22.100276074194333
4,L5a -10 L5b 30 ms,L4,15628.0,1.0538332570431759,0.9880725957942559
4,L5a -10 L5b 30 ms,L4,15739.6,1.2507200017634537,11.790667049026888
4,L5a -10 L5b 30 ms,L4,15851.0,0.9924038153056067,9.503663561484426
4,L5a -10 L5b 30 ms,L4,16020.7,31.87172101249117,24.804712891882808
4,L5a -10 L5b 30 ms,L4,16129.9,1.949506307693973,17.38354458226786
4,L5a -10 L5b 30 ms,L4,16256.1,1.1701142777295446,22.300667432306728
4,L5a -10 L5b 30 ms,L4,16365.9,0.7293901091225373,22.299929543777033
4,L5a -10 L5b 30 ms,L4,16521.2,30.99615514807755,27.813195575971257
4,L5a -10 L5b 30 ms,L4,16624.2,1.2689712258774246,2.2674485523031764
4,L5a -10 L5b 30 ms,L4,16767.4,0.8333768084315547,14.17017055947581
4,L5a -10 L5b 30 ms,L4,16879.3,1.2954470126879314,17.614438885544587
5,L5a -10 L5b 40 ms,L4,17183.3,2.1616158933703282,27.072570944699557
5,L5a -10 L5b 40 ms,L4,17329.3,0.8348138100327631,11.776521790573952
5,L5a -10 L5b 40 ms,L4,17520.8,35.28237637491992,20.869489943849658
5,L5a -10 L5b 40 ms,L4,17695.9,1.6597035254730086,12.13941243063773
5,L5a -10 L5b 40 ms,L4,17829.5,0.8453031521504208,13.836949760840435
5,L5a -10 L5b 40 ms,L4,18021.8,31.62745538237123,26.72299186058699
5,L5a -10 L5b 40 ms,L4,18141.6,1.252551247199791,19.398163877032676
5,L5a -10 L5b 40 ms,L4,18258.8,0.4174903947460795,7.902536507375771
5,L5a -10 L5b 40 ms,L4,18364.5,1.9331920398967704,14.58583967477225
5,L5a -10 L5b 40 ms,L4,18520.0,32.39132122552546,26.51352958469215
5,L5a -10 L5b 40 ms,L4,18686.8,2.1103027630583218,17.848827237717707
5,L5a -10 L5b 40 ms,L4,18807.7,0.4174903947460795,11.774172213783459
5,L5a -10 L5b 40 ms,L4,18911.0,1.6313965766856782,17.128236044195
5,L5a -10 L5b 40 ms,L4,19020.5,31.133933818624804,26.719872990738804
5,L5a -10 L5b 40 ms,L4,19159.2,1.2508860809450975,11.789098403979732
5,L5a -10 L5b 40 ms,L4,19267.8,0.821563077612685,10.68969917676004
5,L5a -10 L5b 40 ms,L4,19403.8,1.2887819351524905,23.96002807754521
5,L5a -10 L5b 40 ms,L4,19520.0,33.422301822748196,22.86612111749928
5,L5a -10 L5b 40 ms,L4,19636.1,1.77936586509594,11.864846157274588
5,L5a -10 L5b 40 ms,L4,19810.7,1.5361054398790803,13.211628255797041
5,L5a -10 L5b 40 ms,L4,19957.1,1.6642140625720434,14.386362262943294
6,L5a -10 L5b 50 ms,L4,20159.1,1.3686742155717644,19.87837746407008
6,L5a -10 L5b 50 ms,L4,20359.7,1.8113948036728331,18.84200187133183
6,L5a -10 L5b 50 ms,L4,20522.0,30.796486459511698,24.71344516751069
6,L5a -10 L5b 50 ms,L4,20630.8,2.28658643842344,11.180921333112384
6,L5a -10 L5b 50 ms,L4,20796.7,1.3387248146845547,14.755301752196283
6,L5a -10 L5b 50 ms,L4,21018.8,32.62220881589019,25.97898196518654
6,L5a -10 L5b 50 ms,L4,21208.3,2.2584059302399204,14.510462595976424
6,L5a -10 L5b 50 ms,L4,21357.1,1.3043479295096712,18.857711125939385
6,L5a -10 L5b 50 ms,L4,21521.3,29.216397093335843,25.428091015612154
6,L5a -10 L5b 50 ms,L4,21635.7,2.3781110803459216,15.016377199426643
6,L5a -10 L5b 50 ms,L4,21808.1,1.251719976999562,11.141417859947614
6,L5a -10 L5b 50 ms,L4,22024.9,31.66431163128987,26.319469782158194
6,L5a -10 L5b 50 ms,L4,22126.0,3.084939775197496,8.507765887240385
6,L5a -10 L5b 50 ms,L4,22311.7,2.0523460253666035,16.158288557206106
6,L5a -10 L5b 50 ms,L4,22519.4,29.71325483151159,25.712935386758183
6,L5a -10 L5b 50 ms,L4,22621.1,2.19841524684616,14.154314363559024
6,L5a -10 L5b 50 ms,L4,22727.0,0.43547288283775576,2.0999637080421962
6,L5a -10 L5b 50 ms,L4,22827.3,1.1666398790269894,11.55755333024681
6,L5a -10 L5b 50 ms,L4,22963.7,0.6111484687302277,36.2
7,L5a -10 L5b 60 ms,L4,23168.8,1.6247295321404436,22.2524706980068
7,L5a -10 L5b 60 ms,L4,23358.1,2.1749469680302305,13.28815209284021
7,L5a -10 L5b 60 ms,L4,23520.9,34.796697400556255,22.325389188658665
7,L5a -10 L5b 60 ms,L4,23708.0,2.0107622763248756,15.990760431951184
7,L5a -10 L5b 60 ms,L4,23898.6,1.8221848368460352,14.440591160647273
7,L5a -10 L5b 60 ms,L4,24021.1,28.379554017905487,28.110433910407117
7,L5a -10 L5b 60 ms,L4,24124.8,2.3228663399176757,7.293028670381318
7,L5a -10 L5b 60 ms,L4,24289.3,1.1011578484926645,20.030637848837614
7,L5a -10 L5b 60 ms,L4,24399.5,1.7588472667165767,18.56489289145029
7,L5a -10 L5b 60 ms,L4,24522.5,31.04988280035475,25.04153553618544
7,L5a -10 L5b 60 ms,L4,24641.1,2.3982474001209106,18.59024890647306
7,L5a -10 L5b 60 ms,L4,24774.1,0.8072300679129069,8.883157298215883
7,L5a -10 L5b 60 ms,L4,24881.8,1.8227167943394984,28.686693671995453
7,L5a -10 L5b 60 ms,L4,25021.6,32.17980709141635,25.101846327857494
7,L5a -10 L5b 60 ms,L4,25143.1,1.5288140119990907,14.564587336607293
7,L5a -10 L5b 60 ms,L4,25245.8,0.9381853324861635,15.128103123336405
7,L5a -10 L5b 60 ms,L4,25359.3,1.0823545263506507,20.158174078064985
7,L5a -10 L5b 60 ms,L4,25521.1,32.69568795128841,22.582488004789774
7,L5a -10 L5b 60 ms,L4,25622.5,2.324724968432282,3.01828537385918
7,L5a -10 L5b 60 ms,L4,25750.0,1.6558419182861392,18.303143694818935
7,L5a -10 L5b 60 ms,L4,25903.4,1.598315455545352,19.21448090362683
8,L5a -10 L5b 70 ms,L4,26187.8,2.3243721840967604,13.49255170453148
8,L5a -10 L5b 70 ms,L4,26398.5,1.6005192584716461,12.676785095809965
8,L5a -10 L5b 70 ms,L4,26520.1,32.46178207376994,21.897148755012402
8,L5a -10 L5b 70 ms,L4,26627.2,1.9877263850404134,6.805840303137029
8,L5a -10 L5b 70 ms,L4,26746.5,0.8859680884982475,9.180062497980453
8,L5a -10 L5b 70 ms,L4,26898.0,0.8200050698547632,9.842843838209593
8,L5a -10 L5b 70 ms,L4,27022.8,30.753183960689903,25.320001474266792
8,L5a -10 L5b 70 ms,L4,27158.7,0.8827262895884469,13.662583091534543
8,L5a -10 L5b 70 ms,L4,27354.3,1.3301609718159522,15.747173791700334
8,L5a -10 L5b 70 ms,L4,27522.6,30.48447521783039,29.180410475506687
8,L5a -10 L5b 70 ms,L4,27660.1,1.7106866739524462,14.970717338731992
8,L5a -10 L5b 70 ms,L4,27772.7,0.6759572557070709,13.64824171395885
8,L5a -10 L5b 70 ms,L4,27898.6,1.2752724309482812,17.9269078992289
8,L5a -10 L5b 70 ms,L4,28021.6,30.07226448265392,26.712268812680122
8,L5a -10 L5b 70 ms,L4,28121.9,1.999803248141693,0.5016181498336664
8,L5a -10 L5b 70 ms,L4,28228.6,1.8448996142333394,12.658437220619817
8,L5a -10 L5b 70 ms,L4,28354.6,1.2578384460978123,14.807070655662756
8,L5a -10 L5b 70 ms,L4,28521.9,32.06871973031189,25.430417729019247
8,L5a -10 L5b 70 ms,L4,28625.7,2.5217506141672983,14.310247726355374
8,L5a -10 L5b 70 ms,L4,28810.5,0.7545479611265986,10.862156043176219
8,L5a -10 L5b 70 ms,L4,28946.1,0.8818394129053709,17.126550736107312
9,L5a -10 L5b 80 ms,L4,29125.5,1.4235507345540979,0.2120229658012022
9,L5a -10 L5b 80 ms,L4,29235.6,0.8765886149087944,24.687571944716275
9,L5a -10 L5b 80 ms,L4,29354.4,0.8627068210795441,18.18539239335373
9,L5a -10 L5b 80 ms,L4,29521.8,34.86122711903897,23.488464478565312
9,L5a -10 L5b 80 ms,L4,29639.0,1.5906754019588865,9.465683748129958
9,L5a -10 L5b 80 ms,L4,29797.5,1.527442886062419,37.621995935945236
9,L5a -10 L5b 80 ms,L4,29902.8,0.6580839605472715,9.282339492721075
9,L5a -10 L5b 80 ms,L4,30022.0,30.923907670993877,27.664240266406523
9,L5a -10 L5b 80 ms,L4,30168.0,1.4391139546669645,30.744794362130413
9,L5a -10 L5b 80 ms,L4,30298.9,1.0338180747466426,14.212318249361306
9,L5a -10 L5b 80 ms,L4,30407.8,0.8289905186607562,7.223363749164127
9,L5a -10 L5b 80 ms,L4,30522.6,35.11643715067711,22.171601534277762
9,L5a -10 L5b 80 ms,L4,30624.5,3.0703163950762775,12.67877160028238
9,L5a -10 L5b 80 ms,L4,30729.5,0.18404519795387148,2.4
9,L5a -10 L5b 80 ms,L4,30831.0,1.6853442989513303,14.291616543463533
9,L5a -10 L5b 80 ms,L4,31021.8,30.867312578734143,24.864466477318274
9,L5a -10 L5b 80 ms,L4,31146.2,2.5698442271096686,13.393066649702087
9,L5a -10 L5b 80 ms,L4,31290.9,1.2131795498531626,12.160420438955407
9,L5a -10 L5b 80 ms,L4,31403.5,0.8392251108440784,25.143894483059192
9,L5a -10 L5b 80 ms,L4,31522.2,30.380972359876857,24.769206466745164
9,L5a -10 L5b 80 ms,L4,31657.7,3.361228584819789,17.225007580543025
9,L5a -10 L5b 80 ms,L4,31757.8,1.0721574199482402,1.196378623858982
9,L5a -10 L5b 80 ms,L4,31868.1,0.7331290347835039,13.521995125099057
9,L5a -10 L5b 80 ms,L4,31975.4,0.8363527789846071,10.297767712635324
10,L5a -10 L5b 90 ms,L4,32165.7,1.904177791314158,13.816653544462884
10,L5a -10 L5b 90 ms,L4,32279.4,0.8593002936874227,16.923399839769992
10,L5a -10 L5b 90 ms,L4,32418.5,0.43874609410969745,2.251320314599161
10,L5a -10 L5b 90 ms,L4,32519.9,31.152538260625498,24.88074544541805
10,L5a -10 L5b 90 ms,L4,32624.5,1.7167595498286343,13.136328629830132
10,L5a -10 L5b 90 ms,L4,32830.0,0.9757302627186706,20.97930517300556
10,L5a -10 L5b 90 ms,L4,33022.4,31.27171267048236,25.020324192026784
10,L5a -10 L5b 90 ms,L4,33123.3,2.693945733986119,0.15280650877939478
10,L5a -10 L5b 90 ms,L4,33249.8,1.1574859175829655,16.843142947763955
10,L5a -10 L5b 90 ms,L4,33415.8,0.8770515615133943,12.754163458789844
10,L5a -10 L5b 90 ms,L4,33521.8,32.853741723642244,23.01378712136229
10,L5a -10 L5b 90 ms,L4,33638.0,1.928878053318174,8.120185107577527
10,L5a -10 L5b 90 ms,L4,33747.2,1.2470599480373965,14.231433124554679
10,L5a -10 L5b 90 ms,L4,33867.6,1.9386374082384072,15.669772572632064
10,L5a -10 L5b 90 ms,L4,34020.1,35.509777380320685,21.20755966505276
10,L5a -10 L5b 90 ms,L4,34122.5,2.1922239091432942,20.0576700384172
10,L5a -10 L5b 90 ms,L4,34307.8,0.9117669048475845,31.16264089648066
10,L5a -10 L5b 90 ms,L4,34417.7,0.4845235525897802,1.8536073622468394
10,L5a -10 L5b 90 ms,L4,34519.6,33.667391631724136,22.444249043413585
10,L5a -10 L5b 90 ms,L4,34619.7,1.8204815608775007,2.8426088798241835
10,L5a -10 L5b 90 ms,L4,34728.3,0.12259409465821991,0.5
10,L5a -10 L5b 90 ms,L4,34828.3,1.6284900859787335,17.209070230604993
10,L5a -10 L5b 90 ms,L4,34950.9,0.7768200424853527,12.69005239028047
11,L5a -10 L5b 100 ms,L4,35187.2,1.9890249321191822,11.24862164526569
11,L5a -10 L5b 100 ms,L4,35300.5,1.284580571179596,25.553259215854677
11,L5a -10 L5b 100 ms,L4,35522.0,31.26586259442471,25.363267100476786
11,L5a -10 L5b 100 ms,L4,35650.5,1.387126213770979,22.892517901050997
11,L5a -10 L5b 100 ms,L4,35754.0,0.8348138100327631,26.428291975977025
11,L5a -10 L5b 100 ms,L4,35876.1,0.6349896617109386,14.8
11,L5a -10 L5b 100 ms,L4,36022.0,33.0585867582741,24.032577365136966
11,L5a -10 L5b 100 ms,L4,36129.0,2.7709938609533813,22.92631015690222
11,L5a -10 L5b 100 ms,L4,36333.2,1.11909733834942,25.742503366553866
11,L5a -10 L5b 100 ms,L4,36522.1,32.20513418576689,26.156452681676637
11,L5a -10 L5b 100 ms,L4,36665.3,2.0037460276822365,13.808673232474757
11,L5a -10 L5b 100 ms,L4,36819.7,0.8613263095230073,16.22465096267115
11,L5a -10 L5b 100 ms,L4,37021.7,33.62050858813896,25.608305730770734
11,L5a -10 L5b 100 ms,L4,37148.0,1.4008123323208468,13.709719396752917
11,L5a -10 L5b 100 ms,L4,37346.6,1.5878105546747712,14.034739601653929
11,L5a -10 L5b 100 ms,L4,37521.7,28.27489944686089,27.588202993119193
11,L5a -10 L5b 100 ms,L4,37625.2,2.348065197884373,0.5321644868850853
11,L5a -10 L5b 100 ms,L4,37774.9,0.8184470620968413,16.654636357631535
11,L5a -10 L5b 100 ms,L4,37968.0,1.8773420079977876,13.289924929879271
12,Only L4 input,L2/3,2524.8,72.921134997114,22.76451628718014
12,Only L4 input,L2/3,3025.2,77.89013760409614,20.684811635301777
12,Only L4 input,L2/3,3524.1,75.34193261677287,24.506283201067525
12,Only L4 input,L2/3,4024.9,75.47507275983317,22.353449358282887
12,Only L4 input,L2/3,4524.2,76.55803526119436,21.06556540917336
13,L5a -10 L5b 0 ms,L2/3,5520.6,5.81147325660706,16.647368900152742
13,L5a -10 L5b 0 ms,L2/3,6014.0,3.0176027287221237,15.174147337266913
13,L5a -10 L5b 0 ms,L2/3,6516.4,7.336198704340646,15.493131324019487
13,L5a -10 L5b 0 ms,L2/3,7014.6,3.442860866992431,18.392083871307477
13,L5a -10 L5b 0 ms,L2/3,7511.7,6.486822324066257,14.074331845861526
14,L5a -10 L5b 10 ms,L2/3,8516.8,18.13173532028229,14.811011450748993
14,L5a -10 L5b 10 ms,L2/3,9020.8,11.739116869103224,14.721404882654497
14,L5a -10 L5b 10 ms,L2/3,9520.3,12.751237842382597,15.866294929348987
14,L5a -10 L5b 10 ms,L2/3,10020.7,14.077275924008804,13.671418011554488
14,L5a -10 L5b 10 ms,L2/3,10520.7,11.345726660563505,15.239470416675976
15,L5a -10 L5b 20 ms,L2/3,11526.1,11.341077568410316,16.06701923754208
15,L5a -10 L5b 20 ms,L2/3,12020.8,14.505939160386518,17.964706354164083
15,L5a -10 L5b 20 ms,L2/3,12521.4,12.085515667326725,19.7408880070514
15,L5a -10 L5b 20 ms,L2/3,13021.5,17.410423871245722,17.454458285090006
15,L5a -10 L5b 20 ms,L2/3,13521.2,16.99575713439784,20.333072572791206
16,L5a -10 L5b 30 ms,L2/3,14521.6,8.95183718395296,26.009226076544202
16,L5a -10 L5b 30 ms,L2/3,15024.3,11.80613782162084,19.52035410624285
16,L5a -10 L5b 30 ms,L2/3,15527.5,17.748419441771595,16.73169769674587
16,L5a -10 L5b 30 ms,L2/3,16023.0,14.558397207278439,25.321680146658036
16,L5a -10 L5b 30 ms,L2/3,16521.5,12.02758077463214,23.711000604597576
17,L5a -10 L5b 40 ms,L2/3,17524.5,13.067968842302818,25.515582379991336
17,L5a -10 L5b 40 ms,L2/3,18535.8,7.792989066986069,36.261142232659765
17,L5a -10 L5b 40 ms,L2/3,19017.6,11.031522985068893,51.84039724179238
17,L5a -10 L5b 40 ms,L2/3,19532.4,6.319539890165235,0.366001342600066
18,L5a -10 L5b 50 ms,L2/3,20524.3,16.114897190219395,24.019305737671857
18,L5a -10 L5b 50 ms,L2/3,21022.1,13.537208814757337,21.62866890230871
18,L5a -10 L5b 50 ms,L2/3,21520.2,8.80544878491261,25.815832015291743
18,L5a -10 L5b 50 ms,L2/3,22032.2,16.032967814162028,18.505428647349618
18,L5a -10 L5b 50 ms,L2/3,22522.9,16.846912813929855,18.734405920832433
19,L5a -10 L5b 60 ms,L2/3,23525.0,14.681052398121803,23.35910660064919
19,L5a -10 L5b 60 ms,L2/3,24024.6,25.744730312818625,18.655617944454388
19,L5a -10 L5b 60 ms,L2/3,24526.0,14.125262983773869,19.93737885151677
19,L5a -10 L5b 60 ms,L2/3,25019.2,12.850874310797002,27.752439777062317
19,L5a -10 L5b 60 ms,L2/3,25524.6,15.036917441427784,18.82519849579512
20,L5a -10 L5b 70 ms,L2/3,26526.1,9.88420111449529,12.216244180459672
20,L5a -10 L5b 70 ms,L2/3,27033.6,11.738927819022873,18.45214369690111
20,L5a -10 L5b 70 ms,L2/3,27521.4,10.137418083671665,37.17053540402558
20,L5a -10 L5b 70 ms,L2/3,28034.5,11.797563934443229,34.08786635322904
20,L5a -10 L5b 70 ms,L2/3,28522.3,12.834812846077305,24.56693174879183
21,L5a -10 L5b 80 ms,L2/3,29526.6,9.256403200863343,23.554747423865045
21,L5a -10 L5b 80 ms,L2/3,30028.7,11.24224218929401,45.12386704728542
21,L5a -10 L5b 80 ms,L2/3,30526.4,10.612136357808122,23.903581348826084
21,L5a -10 L5b 80 ms,L2/3,31026.3,13.158375535937749,46.69731561436565
21,L5a -10 L5b 80 ms,L2/3,31527.8,10.635762616507884,24.203005111330278
22,L5a -10 L5b 90 ms,L2/3,32523.2,10.223260860801375,24.47335417229733
22,L5a -10 L5b 90 ms,L2/3,33031.1,14.011771701407149,22.305579262707035
22,L5a -10 L5b 90 ms,L2/3,33524.3,14.550337213916086,19.706778399703033
22,L5a -10 L5b 90 ms,L2/3,34023.9,13.584900632047386,22.471991488121056
22,L5a -10 L5b 90 ms,L2/3,34523.0,10.527529954563509,18.351944160257336
23,L5a -10 L5b 100 ms,L2/3,35534.5,9.213432854462054,49.94115309877579
23,L5a -10 L5b 100 ms,L2/3,36034.7,13.19098253706224,32.7019815604448
23,L5a -10 L5b 100 ms,L2/3,36529.1,15.637709239927245,26.8074698808985
23,L5a -10 L5b 100 ms,L2/3,37034.3,16.530289851186367,29.66968012002035
23,L5a -10 L5b 100 ms,L2/3,37519.3,9.193682174035402,39.869025358235376
23,L5a -10 L5b 100 ms,L2/3,37539.8,7.745342747201779,0.11370417308098694
25,L5a -10 L5b 0 ms,PV,5522.6,96.1253353052241,31.614550647570287
25,L5a -10 L5b 0 ms,PV,5623.1,0.8050564208585486,8.973079298443736
25,L5a -10 L5b 0 ms,PV,5781.0,0.4174903947460795,11.77417221378364
25,L5a -10 L5b 0 ms,PV,6018.8,95.10450885157599,31.00910579727424
25,L5a -10 L5b 0 ms,PV,6219.6,0.8323131215109636,11.811940450979455
25,L5a -10 L5b 0 ms,PV,6380.2,0.4174903947460795,11.774172213783823
25,L5a -10 L5b 0 ms,PV,6518.7,102.94079192936853,26.53931131858735
25,L5a -10 L5b 0 ms,PV,6682.3,0.4174903947460795,11.774172213783459
25,L5a -10 L5b 0 ms,PV,6826.2,0.8268379428733794,11.890827292980976
25,L5a -10 L5b 0 ms,PV,7019.9,95.85364376728171,34.151214856591466
25,L5a -10 L5b 0 ms,PV,7124.9,1.3507955231864015,13.95825535684089
25,L5a -10 L5b 0 ms,PV,7519.2,97.43399099416513,32.07169539648385
25,L5a -10 L5b 0 ms,PV,7641.5,1.2303030952466885,11.987824914607335
26,L5a -10 L5b 10 ms,PV,8203.5,0.8184470620968413,12.014563170588167
26,L5a -10 L5b 10 ms,PV,8326.4,0.4174903947460795,11.77417221378364
26,L5a -10 L5b 10 ms,PV,8531.7,79.72256709994318,39.514400140760884
26,L5a -10 L5b 10 ms,PV,8670.4,0.6489358859092051,14.2
26,L5a -10 L5b 10 ms,PV,9030.3,85.36349886310882,38.285232032559904
26,L5a -10 L5b 10 ms,PV,9157.0,0.6580839605472715,13.8
26,L5a -10 L5b 10 ms,PV,9395.5,0.4174903947460795,11.774172213783823
26,L5a -10 L5b 10 ms,PV,9530.7,87.1468866159346,40.42801846078309
26,L5a -10 L5b 10 ms,PV,9653.4,0.4174903947460795,10.641652041300404
