,epoch,population,peak_time,amplitude,hwhm
4,L5a -60 L5b -20 ms,L4,16159.4,1.8757974722889879,15.498182317928514
4,L5a -60 L5b -20 ms,L4,16388.0,1.8183181375122701,18.743558211701384
4,L5a -60 L5b -20 ms,L4,16521.7,29.429383255828043,34.11419304875089
4,L5a -60 L5b -20 ms,L4,16625.6,3.1230626437009645,21.194528489061486
4,L5a -60 L5b -20 ms,L4,16767.0,0.9236466719866161,12.91748784328629
4,L5a -60 L5b -20 ms,L4,16871.3,1.1197115846343662,17.460665761406563
4,L5a -60 L5b -20 ms,L4,16999.3,1.5704674877966627,0.060088513117807454
5,L5a -60 L5b -10 ms,L4,17141.8,1.6560113333298565,17.803825640139006
5,L5a -60 L5b -10 ms,L4,17248.5,1.2279114861122413,28.80146651672508
5,L5a -60 L5b -10 ms,L4,17407.4,1.321310199121633,14.736442174285594
5,L5a -60 L5b -10 ms,L4,17519.2,29.768758635942675,23.748946345099103
5,L5a -60 L5b -10 ms,L4,17645.8,1.988694093700847,9.75042328124773
5,L5a -60 L5b -10 ms,L4,17785.7,1.98022175088277,19.319144003863858
5,L5a -60 L5b -10 ms,L4,17897.5,0.4174903947460795,11.774172213783823
5,L5a -60 L5b -10 ms,L4,18024.8,26.391804188625247,30.139331994051464
5,L5a -60 L5b -10 ms,L4,18128.3,1.082550769035953,10.011587584414519
5,L5a -60 L5b -10 ms,L4,18239.8,1.2454528553840953,15.46306618044473
5,L5a -60 L5b -10 ms,L4,18398.0,0.7957726448367809,12.369234478002909
5,L5a -60 L5b -10 ms,L4,18520.6,29.840435137271463,28.689691619879888
5,L5a -60 L5b -10 ms,L4,18637.0,2.931071083517293,11.485962021722298
5,L5a -60 L5b -10 ms,L4,18751.3,1.484659953782726,15.626331448608108
5,L5a -60 L5b -10 ms,L4,18899.8,0.6063204962647615,16.0
5,L5a -60 L5b -10 ms,L4,19021.5,30.722491369973245,24.762582420204854
5,L5a -60 L5b -10 ms,L4,19215.6,1.8181836610038349,17.558250303418752
5,L5a -60 L5b -10 ms,L4,19317.5,0.8686629683928103,0.9732066597902304
5,L5a -60 L5b -10 ms,L4,19522.3,24.288154680423204,37.30683903762001
5,L5a -60 L5b -10 ms,L4,19661.0,1.809951179503604,11.916155528961827
5,L5a -60 L5b -10 ms,L4,19837.2,1.618506393379563,12.154832021113544
5,L5a -60 L5b -10 ms,L4,19956.9,1.1474055259088862,12.888499477247024
6,L5a -60 L5b 0 ms,L4,20148.9,1.9510131935457402,11.361822166512548
6,L5a -60 L5b 0 ms,L4,20339.6,1.086114202764521,18.13377772355393
6,L5a -60 L5b 0 ms,L4,20521.9,31.462327704197435,24.259854479975367
6,L5a -60 L5b 0 ms,L4,20660.7,1.7133938738533228,16.997102138387525
6,L5a -60 L5b 0 ms,L4,20878.5,1.2358455303260123,12.466141526991123
6,L5a -60 L5b 0 ms,L4,21020.6,34.02577426540854,22.25222049407148
6,L5a -60 L5b 0 ms,L4,21137.1,2.7396448797090427,11.793162259131714
6,L5a -60 L5b 0 ms,L4,21295.5,1.1732715897261112,27.06526817428312
6,L5a -60 L5b 0 ms,L4,21413.1,1.1691040858540511,14.740476082287387
6,L5a -60 L5b 0 ms,L4,21518.9,31.806773294411546,26.867507896640927
6,L5a -60 L5b 0 ms,L4,21631.1,1.6329512578475278,7.149545689323349
6,L5a -60 L5b 0 ms,L4,21773.9,1.1419644317372035,17.065013403604826
6,L5a -60 L5b 0 ms,L4,21919.6,1.0612368185366938,13.203426425722137
6,L5a -60 L5b 0 ms,L4,22023.6,35.149156131992164,21.530398743003026
6,L5a -60 L5b 0 ms,L4,22151.6,1.6967397520787255,14.018236643957788
6,L5a -60 L5b 0 ms,L4,22334.7,1.0975980381321662,14.336349018243345
6,L5a -60 L5b 0 ms,L4,22521.7,33.55728147098415,20.45397766919741
6,L5a -60 L5b 0 ms,L4,22636.5,2.260992763001041,9.708044221764794
6,L5a -60 L5b 0 ms,L4,22834.4,0.7368679604444704,13.44559795930545
6,L5a -60 L5b 0 ms,L4,22937.4,1.1989768408583625,12.308398967790344
7,L5a -60 L5b 10 ms,L4,23122.9,1.3064483901839328,0.5004087084064622
7,L5a -60 L5b 10 ms,L4,23249.4,1.4895188946751354,12.980570088736432
7,L5a -60 L5b 10 ms,L4,23363.7,1.3429334148087597,15.794503554329186
7,L5a -60 L5b 10 ms,L4,23521.0,29.616642437953043,30.661261366214422
7,L5a -60 L5b 10 ms,L4,23642.5,2.371485599025725,24.39399065697471
7,L5a -60 L5b 10 ms,L4,23757.1,0.8777682132873855,17.10952722323209
7,L5a -60 L5b 10 ms,L4,23909.9,1.376455037964749,14.34733674898689
7,L5a -60 L5b 10 ms,L4,24021.0,33.623346828393665,22.686412472431766
7,L5a -60 L5b 10 ms,L4,24130.0,2.1256248869854275,13.953955951379793
7,L5a -60 L5b 10 ms,L4,24276.5,1.2776263983843128,30.34408277863786
7,L5a -60 L5b 10 ms,L4,24407.5,0.4174903947460795,11.774172213783823
7,L5a -60 L5b 10 ms,L4,24519.3,32.454436019441644,24.620582198218653
7,L5a -60 L5b 10 ms,L4,24619.5,2.6258118429721407,11.223639690824893
7,L5a -60 L5b 10 ms,L4,24743.4,0.5867557990307869,24.092739014750986
7,L5a -60 L5b 10 ms,L4,24867.2,1.977900330851201,21.765507306062865
7,L5a -60 L5b 10 ms,L4,25018.8,31.141383753413116,21.737716101306795
7,L5a -60 L5b 10 ms,L4,25158.9,1.400325089041347,13.552931810507289
7,L5a -60 L5b 10 ms,L4,25297.8,1.2975376988753415,21.539358551784243
7,L5a -60 L5b 10 ms,L4,25409.1,1.27266960403466,15.408478281109637
7,L5a -60 L5b 10 ms,L4,25522.2,36.168461034102336,21.44830206030165
7,L5a -60 L5b 10 ms,L4,25643.2,1.4290231635395192,21.247578066075583
7,L5a -60 L5b 10 ms,L4,25759.5,0.8348138100327631,11.776521790574042
7,L5a -60 L5b 10 ms,L4,25936.4,1.3280886270641465,28.15633959587103
8,L5a -60 L5b 20 ms,L4,26135.4,2.371089826242531,8.583130369390414
8,L5a -60 L5b 20 ms,L4,26247.2,0.9609830052795776,18.976703683152028
8,L5a -60 L5b 20 ms,L4,26395.5,1.158732937597896,10.187901646160526
8,L5a -60 L5b 20 ms,L4,26519.8,32.633992813227685,26.11527412866626
8,L5a -60 L5b 20 ms,L4,26620.8,2.732840725090012,38.92753442836856
8,L5a -60 L5b 20 ms,L4,26722.8,1.2432271717302281,10.707388943700153
8,L5a -60 L5b 20 ms,L4,26888.8,1.2489286626319838,32.32579246679852
8,L5a -60 L5b 20 ms,L4,27021.6,34.49735828226869,22.255705242723707
8,L5a -60 L5b 20 ms,L4,27190.7,1.4594884437465074,14.927872923208815
8,L5a -60 L5b 20 ms,L4,27340.7,1.5034755501054198,21.902803325321294
8,L5a -60 L5b 20 ms,L4,27519.4,31.88205910695467,23.17919038441505
8,L5a -60 L5b 20 ms,L4,27631.8,1.926072195735864,20.486588840023614
8,L5a -60 L5b 20 ms,L4,27749.6,1.2500233595349124,14.632371729234364
8,L5a -60 L5b 20 ms,L4,27886.9,2.018914743773432,13.582097302015608
8,L5a -60 L5b 20 ms,L4,28021.1,32.514686665622605,23.680987673230266
8,L5a -60 L5b 20 ms,L4,28163.7,2.3242311753129448,17.472189850103312
8,L5a -60 L5b 20 ms,L4,28344.6,1.4598414387327683,14.993634892094633
8,L5a -60 L5b 20 ms,L4,28522.7,33.22318674842529,23.57627868684249
8,L5a -60 L5b 20 ms,L4,28655.3,1.7608646420130798,63.728402523767365
8,L5a -60 L5b 20 ms,L4,28779.9,1.5088257805309637,17.46304101928981
8,L5a -60 L5b 20 ms,L4,28966.6,1.0147694091257098,20.364302288375985
9,L5a -60 L5b 30 ms,L4,29124.6,2.032416161430191,8.497014288998866
9,L5a -60 L5b 30 ms,L4,29226.3,0.6232451830921961,41.83645363969863
9,L5a -60 L5b 30 ms,L4,29402.2,1.3716302012719597,26.167138778527352
9,L5a -60 L5b 30 ms,L4,29523.7,31.291002995606807,24.84031283954628
9,L5a -60 L5b 30 ms,L4,29689.3,1.3977063993770356,36.23617921774903
9,L5a -60 L5b 30 ms,L4,29866.8,1.2222524232554721,13.537527495149334
9,L5a -60 L5b 30 ms,L4,30019.5,32.94415231419431,24.278103976007333
9,L5a -60 L5b 30 ms,L4,30152.4,1.3477179522313227,13.490773891610662
9,L5a -60 L5b 30 ms,L4,30263.9,1.9448898179533347,21.89865589979854
9,L5a -60 L5b 30 ms,L4,30417.2,1.042974034358969,13.059527658170191
9,L5a -60 L5b 30 ms,L4,30522.0,33.4292527546466,23.955558397940514
9,L5a -60 L5b 30 ms,L4,30737.4,0.8334791759287159,8.160952605755664
9,L5a -60 L5b 30 ms,L4,30849.8,1.0645484356437973,33.43807282084672
9,L5a -60 L5b 30 ms,L4,31021.5,33.40707420855387,22.986668910467415
9,L5a -60 L5b 30 ms,L4,31137.3,2.157939114288379,6.672214500176414
9,L5a -60 L5b 30 ms,L4,31241.7,0.6670941316182175,8.980564332263748
9,L5a -60 L5b 30 ms,L4,31386.3,1.198664614827842,12.311727054091534
9,L5a -60 L5b 30 ms,L4,31521.5,30.136808016837126,26.86842476777456
9,L5a -60 L5b 30 ms,L4,31654.5,1.7723930493778872,15.33750057966281
9,L5a -60 L5b 30 ms,L4,31757.2,0.6987017526135468,0.485599773901049
9,L5a -60 L5b 30 ms,L4,31926.0,1.124779295253734,12.294427060108864
10,L5a -60 L5b 40 ms,L4,32122.2,3.071765149810678,15.032378317977509
10,L5a -60 L5b 40 ms,L4,32335.8,1.0250304338015996,14.37141195883496
10,L5a -60 L5b 40 ms,L4,32523.5,31.26452947636128,24.78740655710717
10,L5a -60 L5b 40 ms,L4,32629.9,2.0076952702915243,26.88613535644772
10,L5a -60 L5b 40 ms,L4,32756.5,0.5327033633600555,0.1990824220401919
10,L5a -60 L5b 40 ms,L4,32856.9,1.184123414849987,12.468759994975153
10,L5a -60 L5b 40 ms,L4,33022.0,38.20537311177917,20.266254194090106
10,L5a -60 L5b 40 ms,L4,33135.6,2.506979870252159,11.812425597676702
10,L5a -60 L5b 40 ms,L4,33258.7,0.4174903947460795,11.774172213783823
10,L5a -60 L5b 40 ms,L4,33387.6,1.3537704749237314,22.634921899760048
10,L5a -60 L5b 40 ms,L4,33521.5,34.373469201721306,23.420739735223833
10,L5a -60 L5b 40 ms,L4,33718.1,1.2921031644514196,21.58072406120373
10,L5a -60 L5b 40 ms,L4,33853.9,1.5214247005659662,15.65997641431495
10,L5a -60 L5b 40 ms,L4,34021.3,33.89540518333981,23.791726607796953
10,L5a -60 L5b 40 ms,L4,34175.3,1.2212845625338709,11.014140716527981
10,L5a -60 L5b 40 ms,L4,34415.6,1.494035167759758,24.23255041343582
10,L5a -60 L5b 40 ms,L4,34520.5,31.992086548491763,22.879745287044717
10,L5a -60 L5b 40 ms,L4,34677.5,1.6056866337619358,14.910182695154072
10,L5a -60 L5b 40 ms,L4,34813.8,1.205076103183854,15.04661583591369
10,L5a -60 L5b 40 ms,L4,34955.8,0.7357189924508343,21.508176202071628
11,L5a -60 L5b 50 ms,L4,35127.8,1.6468789978784972,2.17895930540476
11,L5a -60 L5b 50 ms,L4,35229.5,0.8338961239559481,9.950144192706102
11,L5a -60 L5b 50 ms,L4,35348.7,1.2755784904102287,15.254761392879118
11,L5a -60 L5b 50 ms,L4,35521.5,30.468105772832246,24.823190455104395
11,L5a -60 L5b 50 ms,L4,35672.6,1.551325042873709,15.188897795580761
11,L5a -60 L5b 50 ms,L4,35789.4,0.6255358972759553,4.244081096896662
11,L5a -60 L5b 50 ms,L4,35889.4,1.2513030289723297,11.78513990648953
11,L5a -60 L5b 50 ms,L4,36020.7,35.01831116574995,24.57065208611766
11,L5a -60 L5b 50 ms,L4,36141.4,2.368862764803115,20.143967923158925
11,L5a -60 L5b 50 ms,L4,36348.6,1.0713407592642128,19.23586322481733
11,L5a -60 L5b 50 ms,L4,36520.9,35.46736685008604,21.41457308043464
11,L5a -60 L5b 50 ms,L4,36701.5,1.5597659096335752,14.588624331301252
11,L5a -60 L5b 50 ms,L4,36847.8,0.9615646928954003,20.384090159875633
11,L5a -60 L5b 50 ms,L4,37021.6,32.408798517164705,26.082774471678203
11,L5a -60 L5b 50 ms,L4,37124.7,1.9807464930203937,8.749962777729525
11,L5a -60 L5b 50 ms,L4,37287.4,2.0096084032647847,12.73770055476125
11,L5a -60 L5b 50 ms,L4,37419.4,0.7476386424749059,9.975119301971427
11,L5a -60 L5b 50 ms,L4,37520.8,34.810609675904374,21.953208517367965
11,L5a -60 L5b 50 ms,L4,37641.2,1.6838748093643467,10.712401241309635
11,L5a -60 L5b 50 ms,L4,37822.3,1.1133710890250281,13.313157957521252
11,L5a -60 L5b 50 ms,L4,37946.1,0.7797049375897087,12.639543110044178
12,L5a -60 L5b 60 ms,L4,38198.2,1.6573657458803601,10.692845995985385
12,L5a -60 L5b 60 ms,L4,38319.6,0.8652030021849398,16.781703114049968
12,L5a -60 L5b 60 ms,L4,38522.1,33.33258107505249,22.813365057494956
12,L5a -60 L5b 60 ms,L4,38648.8,2.633491750307458,12.096042306711297
12,L5a -60 L5b 60 ms,L4,38769.0,1.3089222348000373,14.437436778403026
12,L5a -60 L5b 60 ms,L4,38919.2,0.47412290661497264,9.292394964256891
12,L5a -60 L5b 60 ms,L4,39024.1,30.22385225802052,26.687755075417773
12,L5a -60 L5b 60 ms,L4,39160.7,1.1931549221086257,19.097392066755127
12,L5a -60 L5b 60 ms,L4,39285.8,1.5316849947908646,16.394114622223604
12,L5a -60 L5b 60 ms,L4,39405.7,0.6803509159919588,13.725844691023667
12,L5a -60 L5b 60 ms,L4,39522.2,32.269019399766194,25.957179848099805
12,L5a -60 L5b 60 ms,L4,39659.2,2.0177401403333324,11.209778484400157
12,L5a -60 L5b 60 ms,L4,39786.5,1.3015615611784614,20.02302957870561
12,L5a -60 L5b 60 ms,L4,39909.3,1.4278364346498165,13.666792871724102
12,L5a -60 L5b 60 ms,L4,40021.9,31.22415721794807,23.43320385779298
12,L5a -60 L5b 60 ms,L4,40208.4,2.2883083137873363,15.999546690936404
12,L5a -60 L5b 60 ms,L4,40407.8,1.6211776303397574,13.894756373729615
12,L5a -60 L5b 60 ms,L4,40521.9,30.80329985341921,26.682069985024647
12,L5a -60 L5b 60 ms,L4,40669.4,1.7312732880231,13.157514645480841
12,L5a -60 L5b 60 ms,L4,40780.4,0.8923852961808421,31.999127366550237
12,L5a -60 L5b 60 ms,L4,40941.1,1.4231252187190997,11.49617832210206
13,L5a -60 L5b 70 ms,L4,41135.8,1.7999754514855946,13.77456969490645
13,L5a -60 L5b 70 ms,L4,41290.4,1.3046541227396795,15.76764344895837
13,L5a -60 L5b 70 ms,L4,41397.2,0.4174903947460795,9.607969356313333
13,L5a -60 L5b 70 ms,L4,41521.5,33.19530166544631,23.372004566951727
13,L5a -60 L5b 70 ms,L4,41624.1,2.0943403021190847,0.36821990459793597
13,L5a -60 L5b 70 ms,L4,41797.1,1.720531077048877,13.951104431786552
13,L5a -60 L5b 70 ms,L4,41916.5,0.6489358859092051,14.2
13,L5a -60 L5b 70 ms,L4,42021.9,35.76599009484647,22.61691827031118
13,L5a -60 L5b 70 ms,L4,42152.4,1.5764315576709422,14.679941241461165
13,L5a -60 L5b 70 ms,L4,42313.6,1.514005939043253,15.953179395825646
13,L5a -60 L5b 70 ms,L4,42419.8,0.8092531966897815,14.882347670701346
13,L5a -60 L5b 70 ms,L4,42521.0,35.066903541310225,21.350425458377686
13,L5a -60 L5b 70 ms,L4,42718.8,1.6482112515662228,15.434447189417915
13,L5a -60 L5b 70 ms,L4,42837.6,1.2935680435189545,23.675529977715996
13,L5a -60 L5b 70 ms,L4,43020.0,34.37841441159313,21.128649696333014
13,L5a -60 L5b 70 ms,L4,43130.3,1.895737665960554,12.46005557293538
13,L5a -60 L5b 70 ms,L4,43287.6,1.19011984011663,12.403407086420703
13,L5a -60 L5b 70 ms,L4,43395.9,0.6715635954221829,23.38523936373349
13,L5a -60 L5b 70 ms,L4,43520.3,32.30480758670037,24.05510695791345
13,L5a -60 L5b 70 ms,L4,43650.1,2.6140093136620886,20.573717421208492
13,L5a -60 L5b 70 ms,L4,43758.2,0.4174903947460795,11.774172213783459
13,L5a -60 L5b 70 ms,L4,43862.6,1.3453721456834355,14.777548430199749
13,L5a -60 L5b 70 ms,L4,43998.5,0.7661313960798655,0.17422162285838566
14,L5a -60 L5b 80 ms,L4,44125.7,2.1043424177653205,9.856158773321976
14,L5a -60 L5b 80 ms,L4,44247.1,0.9816817687942186,16.771190584895884
14,L5a -60 L5b 80 ms,L4,44394.0,0.7836102018551747,19.186985497214344
14,L5a -60 L5b 80 ms,L4,44520.7,28.751749104917817,32.4312861914972
14,L5a -60 L5b 80 ms,L4,44659.1,2.0999805547941492,13.24198968343062
14,L5a -60 L5b 80 ms,L4,44789.5,0.8345634410079718,13.345023752017005
14,L5a -60 L5b 80 ms,L4,44914.0,0.953740953778118,12.491695327582601
14,L5a -60 L5b 80 ms,L4,45021.1,34.47092215563038,21.65320030527164
14,L5a -60 L5b 80 ms,L4,45125.2,0.6207561692358246,0.9201415705272666
14,L5a -60 L5b 80 ms,L4,45248.5,1.8788562815340424,15.382436479305943
14,L5a -60 L5b 80 ms,L4,45349.5,0.4174903947460795,4.276702844876127
14,L5a -60 L5b 80 ms,L4,45521.3,34.069330583172345,23.476303714661846
14,L5a -60 L5b 80 ms,L4,45635.3,2.0698791408021178,16.779028544232823
14,L5a -60 L5b 80 ms,L4,45738.5,0.7777996733406343,10.872791406273246
14,L5a -60 L5b 80 ms,L4,45900.6,1.2568769869349365,14.847203871052624
14,L5a -60 L5b 80 ms,L4,46022.1,36.898750822674124,20.608889447235196
14,L5a -60 L5b 80 ms,L4,46127.0,1.393202954458693,12.281564631831134
14,L5a -60 L5b 80 ms,L4,46293.6,0.8338961239559481,11.78942368112548
14,L5a -60 L5b 80 ms,L4,46403.8,0.5619137242092989,28.3
14,L5a -60 L5b 80 ms,L4,46520.9,36.310757429405726,21.266790865721486
14,L5a -60 L5b 80 ms,L4,46696.0,1.75859500296488,43.43077413625942
14,L5a -60 L5b 80 ms,L4,46803.8,1.5531405042232145,19.533247413290884
14,L5a -60 L5b 80 ms,L4,46999.5,1.6673695759306855,0.05312715398395085
15,L5a -60 L5b 90 ms,L4,47122.3,1.9115531290054826,1.0860919193832843
15,L5a -60 L5b 90 ms,L4,47277.5,1.8321421411114336,15.82072994932555
15,L5a -60 L5b 90 ms,L4,47418.7,1.0634662559846504,0.2706454973320433
15,L5a -60 L5b 90 ms,L4,47522.7,30.88726044936851,26.92842849914505
15,L5a -60 L5b 90 ms,L4,47690.8,2.436436511738068,14.499657862262847
15,L5a -60 L5b 90 ms,L4,47843.1,1.3302932922982467,17.164976422603104
15,L5a -60 L5b 90 ms,L4,48021.0,29.99686575745905,26.9089504559297
15,L5a -60 L5b 90 ms,L4,48146.5,2.1146182326685166,12.315348172896119
15,L5a -60 L5b 90 ms,L4,48340.4,1.4114538220762665,29.748705220474584
15,L5a -60 L5b 90 ms,L4,48522.5,32.07821993436981,25.167214965772835
15,L5a -60 L5b 90 ms,L4,48630.5,1.4563490301860567,4.905197549816148
15,L5a -60 L5b 90 ms,L4,48771.7,0.9816578051891833,33.430695677531546
15,L5a -60 L5b 90 ms,L4,48892.4,0.630262779493447,23.354399898962946
15,L5a -60 L5b 90 ms,L4,49021.2,28.575531460678363,31.89474116180645
15,L5a -60 L5b 90 ms,L4,49128.7,2.300251441714476,9.370599153591684
15,L5a -60 L5b 90 ms,L4,49243.5,1.8070951753198679,14.204045285012763
15,L5a -60 L5b 90 ms,L4,49390.2,0.8092531966897815,12.154692938785592
15,L5a -60 L5b 90 ms,L4,49521.4,33.57394605164119,22.50450732624813
15,L5a -60 L5b 90 ms,L4,49625.5,1.805715819837672,7.216154628225558
