,epoch,population,peak_time,amplitude,hwhm
5,L5a 40 L5b -60 ms,L4,21388.4,1.0832080114245892,32.65906217370029
5,L5a 40 L5b -60 ms,L4,21520.2,30.545131076692805,25.183077564637642
5,L5a 40 L5b -60 ms,L4,21653.6,1.7824245444173865,33.014154268686255
5,L5a 40 L5b -60 ms,L4,21768.0,2.093235489656333,14.924730596831068
5,L5a 40 L5b -60 ms,L4,21868.8,0.9235478683374021,57.57714655951277
5,L5a 40 L5b -60 ms,L4,22020.9,30.249412713469404,25.056906785337922
5,L5a 40 L5b -60 ms,L4,22121.2,1.5198817231728574,0.4693615853677329
5,L5a 40 L5b -60 ms,L4,22222.3,0.49689350550888556,6.920787601541815
5,L5a 40 L5b -60 ms,L4,22353.3,1.235883094797056,19.885291962562405
5,L5a 40 L5b -60 ms,L4,22520.7,31.105384578578658,25.522088890702072
5,L5a 40 L5b -60 ms,L4,22644.5,1.9825051775062803,9.512815307944038
5,L5a 40 L5b -60 ms,L4,22745.8,0.8161811756450531,0.547000073954041
5,L5a 40 L5b -60 ms,L4,22847.7,1.616358793693264,14.464842719764055
5,L5a 40 L5b -60 ms,L4,22965.2,0.7964795744332929,17.281613610765636
6,L5a 40 L5b -50 ms,L4,23215.3,1.2558888596147604,15.011635154298528
6,L5a 40 L5b -50 ms,L4,23330.3,1.1716490776805948,36.43893285017275
6,L5a 40 L5b -50 ms,L4,23523.0,32.108531444369746,27.032790528774058
6,L5a 40 L5b -50 ms,L4,23649.3,1.5665718084444473,13.13969716774418
6,L5a 40 L5b -50 ms,L4,23838.9,1.4168842718945958,14.690848192533121
6,L5a 40 L5b -50 ms,L4,24018.9,30.828594387282152,24.388830480917203
6,L5a 40 L5b -50 ms,L4,24163.6,1.9291748025345066,8.868094413045764
6,L5a 40 L5b -50 ms,L4,24376.8,0.9058996943179614,23.59549011758263
6,L5a 40 L5b -50 ms,L4,24521.8,34.272592124745906,22.754742256423377
6,L5a 40 L5b -50 ms,L4,24628.5,1.7147842574356713,13.487321887027793
6,L5a 40 L5b -50 ms,L4,24795.4,0.9471425541160088,17.033762746759386
6,L5a 40 L5b -50 ms,L4,24899.0,1.206796311946696,13.933756493139663
6,L5a 40 L5b -50 ms,L4,25021.6,34.141134108648515,21.97977831515418
6,L5a 40 L5b -50 ms,L4,25123.8,2.5564636417503754,18.65695715007605
6,L5a 40 L5b -50 ms,L4,25257.9,1.6025673144917667,25.638297119543132
6,L5a 40 L5b -50 ms,L4,25410.9,1.5668987480244851,14.264474832434644
6,L5a 40 L5b -50 ms,L4,25522.0,37.53567339820233,19.490545838893375
6,L5a 40 L5b -50 ms,L4,25626.2,1.4604145407747993,0.19914374296895404
6,L5a 40 L5b -50 ms,L4,25779.2,1.3615958960759833,35.77451177692019
6,L5a 40 L5b -50 ms,L4,25941.2,1.205025529413005,26.597028757917723
7,L5a 40 L5b -40 ms,L4,26129.1,2.1325645474842396,20.226926550655094
7,L5a 40 L5b -40 ms,L4,26253.3,0.7797049375897087,14.506783434719818
7,L5a 40 L5b -40 ms,L4,26375.7,1.6940941577989381,25.449597907437102
7,L5a 40 L5b -40 ms,L4,26521.7,30.299312795328277,27.30780327749371
7,L5a 40 L5b -40 ms,L4,26625.6,0.8951747715336276,1.476985227491059
7,L5a 40 L5b -40 ms,L4,26735.1,1.3392999437143596,15.933799151490803
7,L5a 40 L5b -40 ms,L4,26850.2,1.5843829074104945,17.2531017072979
7,L5a 40 L5b -40 ms,L4,27023.7,34.165740143414155,23.562464139433906
7,L5a 40 L5b -40 ms,L4,27153.2,2.0355631736075974,16.67454398990776
7,L5a 40 L5b -40 ms,L4,27306.6,1.314305260773931,29.98094950739669
7,L5a 40 L5b -40 ms,L4,27520.7,32.812152364745145,21.07907653289258
7,L5a 40 L5b -40 ms,L4,27626.7,2.8870123142378135,11.37441106678889
7,L5a 40 L5b -40 ms,L4,27811.2,1.3182435483453145,29.091130771433747
7,L5a 40 L5b -40 ms,L4,27917.3,0.4477960971685583,1.183348963177923
7,L5a 40 L5b -40 ms,L4,28021.1,32.53363446997092,25.034267557516433
7,L5a 40 L5b -40 ms,L4,28215.7,1.134585110579894,13.342946605498582
7,L5a 40 L5b -40 ms,L4,28316.9,0.4174903947460795,4.145417932196142
7,L5a 40 L5b -40 ms,L4,28418.9,0.8219580590676171,16.77561734418341
7,L5a 40 L5b -40 ms,L4,28521.5,31.439171334553524,25.197686051864366
7,L5a 40 L5b -40 ms,L4,28637.5,3.037875111041697,21.385248715751004
7,L5a 40 L5b -40 ms,L4,28756.9,0.8540739617198013,25.505658011112974
7,L5a 40 L5b -40 ms,L4,28887.3,1.632657706680089,13.258075280418415
7,L5a 40 L5b -40 ms,L4,28999.8,1.7593212046733457,0.06283894930129463
8,L5a 40 L5b -30 ms,L4,29137.8,1.8192014199965845,13.207110765096786
8,L5a 40 L5b -30 ms,L4,29291.5,1.1049212996782072,15.019825508168333
8,L5a 40 L5b -30 ms,L4,29417.0,0.4174903947460795,11.77417221378364
8,L5a 40 L5b -30 ms,L4,29521.1,40.57074723744378,18.525405236222106
8,L5a 40 L5b -30 ms,L4,29717.7,1.7149978237594445,17.254940537325275
8,L5a 40 L5b -30 ms,L4,29898.0,0.9206444843184964,16.064979417796167
8,L5a 40 L5b -30 ms,L4,30021.1,31.283381528973287,22.071333171070002
8,L5a 40 L5b -30 ms,L4,30128.6,1.9017729544949904,24.11691847968432
8,L5a 40 L5b -30 ms,L4,30284.5,0.9322808466736094,18.929349770181762
8,L5a 40 L5b -30 ms,L4,30408.0,0.4174903947460795,11.774172213783823
8,L5a 40 L5b -30 ms,L4,30521.5,32.93306820231251,24.74516749641134
8,L5a 40 L5b -30 ms,L4,30632.3,2.927839386342513,11.400227090984663
8,L5a 40 L5b -30 ms,L4,30801.0,1.4247644481348178,13.691952013905393
8,L5a 40 L5b -30 ms,L4,30904.2,0.8072300679129069,12.186291752684337
8,L5a 40 L5b -30 ms,L4,31022.5,30.864009771643126,25.492287585732992
8,L5a 40 L5b -30 ms,L4,31177.0,1.2557423972091468,13.950404673266167
8,L5a 40 L5b -30 ms,L4,31389.0,1.8850531572206624,16.513488462255918
8,L5a 40 L5b -30 ms,L4,31519.3,32.21412376650972,23.73974706469744
8,L5a 40 L5b -30 ms,L4,31629.2,1.4868658142587545,14.153257370613574
8,L5a 40 L5b -30 ms,L4,31752.4,1.2388838072446036,45.883007781704144
8,L5a 40 L5b -30 ms,L4,31856.7,2.021714582742197,15.909715803949439
8,L5a 40 L5b -30 ms,L4,31976.3,1.2473103170621878,12.273537933939588
9,L5a 40 L5b -20 ms,L4,32188.5,1.218294405589306,24.964664770738977
9,L5a 40 L5b -20 ms,L4,32378.6,0.8348138100327631,13.14038877625767
9,L5a 40 L5b -20 ms,L4,32521.8,35.08193941210048,22.894564908296797
9,L5a 40 L5b -20 ms,L4,32667.5,1.3413260147929564,10.5938477248661
9,L5a 40 L5b -20 ms,L4,32823.9,1.3960841097389558,13.70873868947183
9,L5a 40 L5b -20 ms,L4,33022.4,33.05679742041676,23.642459870754465
9,L5a 40 L5b -20 ms,L4,33167.9,2.163973091956099,11.871397610296663
9,L5a 40 L5b -20 ms,L4,33308.1,1.7428821289105902,20.0443550702621
9,L5a 40 L5b -20 ms,L4,33520.9,33.91851045929494,19.81687534674493
9,L5a 40 L5b -20 ms,L4,33622.9,1.1960722919480076,12.171303821794936
9,L5a 40 L5b -20 ms,L4,33727.2,1.5634721640534408,13.301826853742023
9,L5a 40 L5b -20 ms,L4,33887.8,0.7768200424853527,30.385114394954506
9,L5a 40 L5b -20 ms,L4,34019.8,36.679685549410785,21.91052556068862
9,L5a 40 L5b -20 ms,L4,34129.6,2.5591900431701715,21.68423301970979
9,L5a 40 L5b -20 ms,L4,34277.9,1.4424235662525278,13.49767813656472
9,L5a 40 L5b -20 ms,L4,34393.8,1.016363334779168,9.41096991030281
9,L5a 40 L5b -20 ms,L4,34519.5,29.195935943335456,28.55192896976041
9,L5a 40 L5b -20 ms,L4,34633.1,1.7797159549034944,11.247350261258907
9,L5a 40 L5b -20 ms,L4,34737.3,0.8299034120458062,16.5290427861215
9,L5a 40 L5b -20 ms,L4,34897.6,1.0842052739567951,13.314434126027844
9,L5a 40 L5b -20 ms,L4,34998.0,0.6497796282516488,0.1587596616034716
10,L5a 40 L5b -10 ms,L4,35129.4,1.7351398580798028,5.781538658822683
10,L5a 40 L5b -10 ms,L4,35236.1,0.7800942702321116,2.407690307072926
10,L5a 40 L5b -10 ms,L4,35337.7,1.215089905343895,14.899901630159139
10,L5a 40 L5b -10 ms,L4,35522.5,33.191337861876974,21.998407186268015
10,L5a 40 L5b -10 ms,L4,35638.2,2.108457149255251,16.77331245202695
10,L5a 40 L5b -10 ms,L4,35788.4,0.8610281488976075,17.51608478625685
10,L5a 40 L5b -10 ms,L4,35909.3,0.4174903947460795,11.774172213783823
10,L5a 40 L5b -10 ms,L4,36023.9,29.204323895175207,28.239720403527464
10,L5a 40 L5b -10 ms,L4,36219.1,1.5840292845015886,14.308394975825468
10,L5a 40 L5b -10 ms,L4,36386.1,1.7682854723331354,13.600782625937427
10,L5a 40 L5b -10 ms,L4,36520.7,32.77336543169391,22.83308525470311
10,L5a 40 L5b -10 ms,L4,36647.4,1.609162825541769,13.968240116017478
10,L5a 40 L5b -10 ms,L4,36845.7,1.3182570770260662,15.943225324956074
10,L5a 40 L5b -10 ms,L4,37022.1,33.20697566490114,22.130951403608925
10,L5a 40 L5b -10 ms,L4,37145.7,2.4428007779423075,20.028938017994733
10,L5a 40 L5b -10 ms,L4,37295.8,1.1842853090729748,28.53633085954789
10,L5a 40 L5b -10 ms,L4,37395.8,0.49252568128660934,20.57487109654976
10,L5a 40 L5b -10 ms,L4,37520.9,35.17554395426617,21.866086239098514
10,L5a 40 L5b -10 ms,L4,37651.1,1.381365812593283,23.50161761239615
10,L5a 40 L5b -10 ms,L4,37769.5,0.4174903947460795,9.942198032590387
10,L5a 40 L5b -10 ms,L4,37887.8,1.3307879485679386,14.412881567759177
10,L5a 40 L5b -10 ms,L4,37999.7,1.7468255352901914,0.07292840008994972
11,L5a 40 L5b 0 ms,L4,38125.9,2.42247445225032,11.161055281136806
11,L5a 40 L5b 0 ms,L4,38237.3,1.825030664367802,21.227256614173804
11,L5a 40 L5b 0 ms,L4,38374.0,1.1010941357066268,24.17589723771248
11,L5a 40 L5b 0 ms,L4,38519.9,30.96143118415776,26.303926844546915
11,L5a 40 L5b 0 ms,L4,38650.0,2.0307595063144874,13.134528066117582
11,L5a 40 L5b 0 ms,L4,38844.4,1.716426176980159,23.295564511727935
11,L5a 40 L5b 0 ms,L4,39021.1,33.455362688004385,25.448204334184993
11,L5a 40 L5b 0 ms,L4,39154.6,1.3039754893286515,13.775644876375917
11,L5a 40 L5b 0 ms,L4,39338.1,1.5673588414913782,26.80163980351754
11,L5a 40 L5b 0 ms,L4,39519.0,29.230324649605784,29.60087189330479
11,L5a 40 L5b 0 ms,L4,39621.1,1.9958580269284325,5.86562267913614
11,L5a 40 L5b 0 ms,L4,39723.3,0.7982395321335177,7.365935883955535
11,L5a 40 L5b 0 ms,L4,39887.0,1.3269170030671673,19.81632413302068
11,L5a 40 L5b 0 ms,L4,40021.4,32.119193015421146,25.277593531872846
11,L5a 40 L5b 0 ms,L4,40129.4,1.8177754515520899,8.192225168032746
11,L5a 40 L5b 0 ms,L4,40277.5,1.1377482388942548,13.263493805731922
11,L5a 40 L5b 0 ms,L4,40391.1,1.5123958753643185,12.63808726314419
11,L5a 40 L5b 0 ms,L4,40519.1,33.59742376504205,23.361438600234397
11,L5a 40 L5b 0 ms,L4,40629.8,0.9225650857215498,0.32033733511889295
11,L5a 40 L5b 0 ms,L4,40816.4,1.1557968399171565,12.78957464935047
11,L5a 40 L5b 0 ms,L4,40921.0,1.8933393373845666,19.74072392688613
12,L5a 40 L5b 10 ms,L4,41162.4,1.515406248839763,16.292398043458547
12,L5a 40 L5b 10 ms,L4,41318.5,1.8389572583868832,12.788377357417039
12,L5a 40 L5b 10 ms,L4,41418.6,1.2414333588922024,11.879138939886616
12,L5a 40 L5b 10 ms,L4,41519.7,34.433782766851046,20.690536945568603
12,L5a 40 L5b 10 ms,L4,41633.8,2.0958864562903807,20.544401868224305
12,L5a 40 L5b 10 ms,L4,41804.7,1.347038399958524,51.78275283972007
12,L5a 40 L5b 10 ms,L4,41905.7,0.9615303619483202,0.5305315856094239
12,L5a 40 L5b 10 ms,L4,42021.9,36.96251888660153,20.98147310967306
12,L5a 40 L5b 10 ms,L4,42138.5,1.4852118775918657,11.571174125936158
12,L5a 40 L5b 10 ms,L4,42243.2,0.5266881975756246,4.093637940320332
12,L5a 40 L5b 10 ms,L4,42343.5,1.2232173824972534,39.79683260364527
12,L5a 40 L5b 10 ms,L4,42521.9,31.718799155309494,25.55800449250164
12,L5a 40 L5b 10 ms,L4,42639.7,1.9492139474731869,11.718741330769081
12,L5a 40 L5b 10 ms,L4,42793.7,1.3947554743251944,0.4407347227421269
12,L5a 40 L5b 10 ms,L4,42895.7,1.4579676325964501,22.28387538220959
12,L5a 40 L5b 10 ms,L4,43022.2,34.09722443491023,20.076156193780843
12,L5a 40 L5b 10 ms,L4,43193.0,1.4152705394546858,12.830831791269521
12,L5a 40 L5b 10 ms,L4,43302.6,0.9935402293456652,14.495177580580275
12,L5a 40 L5b 10 ms,L4,43408.1,1.0057723824809326,20.629553038804442
12,L5a 40 L5b 10 ms,L4,43520.9,34.35310378836933,22.37948348540267
12,L5a 40 L5b 10 ms,L4,43638.1,1.9004912685100606,6.888884920738201
12,L5a 40 L5b 10 ms,L4,43835.6,1.2755403441726023,14.663412738942498
12,L5a 40 L5b 10 ms,L4,43989.0,1.1102226722098405,9.262463120535177
13,L5a 40 L5b 20 ms,L4,44128.6,1.9165755307367829,23.655081688797985
13,L5a 40 L5b 20 ms,L4,44240.9,1.1856843433153923,23.739286636021053
13,L5a 40 L5b 20 ms,L4,44346.1,1.3868663316464254,17.931111996003665
13,L5a 40 L5b 20 ms,L4,44522.7,32.910354263725,23.805860709822902
13,L5a 40 L5b 20 ms,L4,44637.1,2.2183762033212546,19.512768238827267
13,L5a 40 L5b 20 ms,L4,44746.0,1.3085304091036252,9.974184134671031
13,L5a 40 L5b 20 ms,L4,44862.1,0.7255447579108476,11.092181538752266
13,L5a 40 L5b 20 ms,L4,45021.0,35.15618375178822,20.304289197277285
13,L5a 40 L5b 20 ms,L4,45206.7,1.9180219120062727,14.627414865620086
13,L5a 40 L5b 20 ms,L4,45327.9,1.6313335479504352,24.01194801196052
13,L5a 40 L5b 20 ms,L4,45521.2,30.1518761000328,27.3161372762519
13,L5a 40 L5b 20 ms,L4,45624.8,2.929084550901835,13.54961440346833
13,L5a 40 L5b 20 ms,L4,45772.0,0.6974345805634665,23.617832226769316
13,L5a 40 L5b 20 ms,L4,45886.7,1.5567735844291768,12.643887082280344
13,L5a 40 L5b 20 ms,L4,46020.9,32.47209622814141,25.807202518659686
13,L5a 40 L5b 20 ms,L4,46131.0,2.14319698193915,13.136597779045042
13,L5a 40 L5b 20 ms,L4,46285.0,1.4525196676534384,26.54280474453808
13,L5a 40 L5b 20 ms,L4,46385.5,0.4845235525897802,2.1071242833899304
13,L5a 40 L5b 20 ms,L4,46521.4,29.570052862968403,25.858485840673893
13,L5a 40 L5b 20 ms,L4,46622.4,1.6609733873587498,0.09370248255836486
13,L5a 40 L5b 20 ms,L4,46749.3,1.1021019487603492,30.88344171359349
13,L5a 40 L5b 20 ms,L4,46866.3,0.6443285185381193,27.2
13,L5a 40 L5b 20 ms,L4,46999.7,1.5049470690864788,0.11200991066325514
14,L5a 40 L5b 30 ms,L4,47136.6,1.0030685391605234,13.159526234310466
14,L5a 40 L5b 30 ms,L4,47286.4,1.282576576897101,14.597684038920715
14,L5a 40 L5b 30 ms,L4,47399.9,0.8775231197943609,20.78460707298559
14,L5a 40 L5b 30 ms,L4,47523.1,34.67832995944019,23.37632349262767
14,L5a 40 L5b 30 ms,L4,47645.3,2.1500425177065865,17.099621874916284
14,L5a 40 L5b 30 ms,L4,47824.4,1.7866681652036545,13.431928417239215
14,L5a 40 L5b 30 ms,L4,48019.9,28.710307178380837,27.470255240813277
14,L5a 40 L5b 30 ms,L4,48138.0,1.6983843257300462,10.803641989251991
14,L5a 40 L5b 30 ms,L4,48255.3,1.384606134141213,19.679701038331768
14,L5a 40 L5b 30 ms,L4,48374.9,0.9115669628973316,29.075672622079402
14,L5a 40 L5b 30 ms,L4,48520.9,32.393220640142104,23.83108772429332
14,L5a 40 L5b 30 ms,L4,48629.9,1.2833784400772197,6.1696232146457985
14,L5a 40 L5b 30 ms,L4,48730.3,0.8729208823611965,25.933252782206544
14,L5a 40 L5b 30 ms,L4,48861.0,1.2113186783001497,28.715349088672884
14,L5a 40 L5b 30 ms,L4,49021.6,34.10077398718587,24.779827665360063
14,L5a 40 L5b 30 ms,L4,49195.6,2.0913016674037634,17.478482446298585
14,L5a 40 L5b 30 ms,L4,49377.4,1.3582521314931801,17.408951743434226
14,L5a 40 L5b 30 ms,L4,49520.2,35.20594074975228,20.885767967986613
14,L5a 40 L5b 30 ms,L4,49663.1,1.1569063808785713,15.992561186535022
14,L5a 40 L5b 30 ms,L4,49767.9,2.121616136157856,13.600758078986473
14,L5a 40 L5b 30 ms,L4,49868.1,0.5215329055241826,0.3826265547922958
14,L5a 40 L5b 30 ms,L4,49975.1,1.4200526801043303,14.706432565723663
15,L5a 40 L5b 50 ms,L4,50155.0,2.277155004352991,15.51173524456451
15,L5a 40 L5b 50 ms,L4,50277.8,0.958893581533615,32.24257517972014
15,L5a 40 L5b 50 ms,L4,50382.8,0.47948992698241816,0.4374874632853789
15,L5a 40 L5b 50 ms,L4,50520.9,31.51679490663503,27.75412650972521
15,L5a 40 L5b 50 ms,L4,50634.8,1.8525852816811617,14.52499531241001
15,L5a 40 L5b 50 ms,L4,50749.3,1.3414490883307801,14.365340204240875
15,L5a 40 L5b 50 ms,L4,50880.6,1.1384891812692437,17.076079187900177
15,L5a 40 L5b 50 ms,L4,51022.3,31.997424445994287,24.568933954034765
