,epoch,population,peak_time,amplitude,hwhm
2,L5a -90 L5b -90 ms,L4,10021.6,34.16480500252716,23.462031685767943
2,L5a -90 L5b -90 ms,L4,10167.6,1.7234048242751736,17.357061227879967
2,L5a -90 L5b -90 ms,L4,10268.7,0.14521906881276164,1.3
2,L5a -90 L5b -90 ms,L4,10377.1,1.0043998198746829,26.59425730922667
2,L5a -90 L5b -90 ms,L4,10521.7,31.08936345652662,26.5137330302965
2,L5a -90 L5b -90 ms,L4,10684.4,1.1496822183778286,15.900148717136835
2,L5a -90 L5b -90 ms,L4,10837.8,1.4851019721089687,20.357490721856085
2,L5a -90 L5b -90 ms,L4,10998.5,1.3053134533875999,0.15183727619441925
3,L5a -80 L5b -80 ms,L4,11125.2,1.898562831174769,0.3946586850481026
3,L5a -80 L5b -80 ms,L4,11256.6,1.1683141288120917,15.910424462933634
3,L5a -80 L5b -80 ms,L4,11396.6,1.095697188190591,13.790063478956245
3,L5a -80 L5b -80 ms,L4,11520.8,34.29755268205434,22.277430094507782
3,L5a -80 L5b -80 ms,L4,11636.7,1.8824068267365854,10.80697607745742
3,L5a -80 L5b -80 ms,L4,11755.7,1.3469855110100302,33.87687299818681
3,L5a -80 L5b -80 ms,L4,11914.2,2.1580111829763897,18.59133470194829
3,L5a -80 L5b -80 ms,L4,12020.8,31.88669210504131,23.199508393816906
3,L5a -80 L5b -80 ms,L4,12188.5,1.3106532534307898,25.210114088207227
3,L5a -80 L5b -80 ms,L4,12380.5,1.2093373892011363,12.199978923208437
3,L5a -80 L5b -80 ms,L4,12520.2,30.639955188557174,24.72326986915268
3,L5a -80 L5b -80 ms,L4,12703.2,1.4437156251792627,16.279735558174433
3,L5a -80 L5b -80 ms,L4,12878.6,1.2322685987981303,11.968460123857586
3,L5a -80 L5b -80 ms,L4,13023.6,32.67775361494546,24.129439471777005
3,L5a -80 L5b -80 ms,L4,13125.3,2.7703543683947656,0.15788286463794066
3,L5a -80 L5b -80 ms,L4,13295.2,0.6489358859092051,13.083020264119114
3,L5a -80 L5b -80 ms,L4,13419.2,1.6044369484536207,29.70791373974971
3,L5a -80 L5b -80 ms,L4,13521.2,38.55109748759989,20.995923427313393
3,L5a -80 L5b -80 ms,L4,13707.3,1.9840013386484123,11.49696913232001
3,L5a -80 L5b -80 ms,L4,13879.1,0.8128331995729872,38.53887158992184
3,L5a -80 L5b -80 ms,L4,13989.3,0.9077750221612535,6.908257617910567
4,L5a -70 L5b -70 ms,L4,14143.2,2.0334259301483444,19.998805394060742
4,L5a -70 L5b -70 ms,L4,14269.3,0.6667763808923405,0.8461886914066327
4,L5a -70 L5b -70 ms,L4,14371.9,1.6163860570443256,25.63056255266947
4,L5a -70 L5b -70 ms,L4,14523.0,33.738375193088345,23.680330610983127
4,L5a -70 L5b -70 ms,L4,14644.0,1.8258095601709732,15.182301977208045
4,L5a -70 L5b -70 ms,L4,14765.4,0.6803509159919588,16.87134512870689
4,L5a -70 L5b -70 ms,L4,14889.2,1.2272083618159764,51.73403508999072
4,L5a -70 L5b -70 ms,L4,15021.2,35.195592649473014,21.02067552252756
4,L5a -70 L5b -70 ms,L4,15129.3,0.7240164196445128,0.28123068900622455
4,L5a -70 L5b -70 ms,L4,15229.4,2.0383274883293394,15.115746115636103
4,L5a -70 L5b -70 ms,L4,15364.6,1.954344615086935,14.62490922587549
4,L5a -70 L5b -70 ms,L4,15520.7,36.50453495025107,20.517699583558716
4,L5a -70 L5b -70 ms,L4,15648.8,3.60542871778578,11.828127642380059
4,L5a -70 L5b -70 ms,L4,15866.6,1.184121311223264,12.469050934245752
4,L5a -70 L5b -70 ms,L4,16021.8,31.4432359468046,28.60001942289673
4,L5a -70 L5b -70 ms,L4,16126.2,1.8932712642436014,0.8079807232679741
4,L5a -70 L5b -70 ms,L4,16236.3,0.6514781798300777,23.244821115484957
4,L5a -70 L5b -70 ms,L4,16389.1,1.2662239329126344,14.527367508568204
4,L5a -70 L5b -70 ms,L4,16520.9,32.17687157935902,26.694292812415007
4,L5a -70 L5b -70 ms,L4,16626.4,1.524852526951818,13.08720807533864
4,L5a -70 L5b -70 ms,L4,16809.2,0.9929676323068455,14.518927192719275
4,L5a -70 L5b -70 ms,L4,16969.4,1.3685191116266229,26.522953253090964
5,L5a -60 L5b -60 ms,L4,17219.2,1.6710730110672953,15.561759627112632
5,L5a -60 L5b -60 ms,L4,17387.1,0.8112763254666561,12.123620642232527
5,L5a -60 L5b -60 ms,L4,17522.2,30.66525976758099,25.422746328941592
5,L5a -60 L5b -60 ms,L4,17627.3,1.9895663804448125,0.16334660260617967
5,L5a -60 L5b -60 ms,L4,17733.7,0.49689350550888556,1.3262309905209804
5,L5a -60 L5b -60 ms,L4,17868.2,1.97576459697865,12.983782691863235
5,L5a -60 L5b -60 ms,L4,18021.4,34.67668780769673,21.806852448692915
5,L5a -60 L5b -60 ms,L4,18126.2,1.8586846018700363,1.2338519316810561
5,L5a -60 L5b -60 ms,L4,18238.1,1.5972345996720434,12.689076470522924
5,L5a -60 L5b -60 ms,L4,18382.8,1.5674756294639576,19.302544881040014
5,L5a -60 L5b -60 ms,L4,18521.3,32.767350418126696,21.354474492652297
5,L5a -60 L5b -60 ms,L4,18632.3,2.5035324762591404,14.942190618157474
5,L5a -60 L5b -60 ms,L4,18765.1,1.334880907509536,17.521619869016284
5,L5a -60 L5b -60 ms,L4,18879.6,1.1060492842693028,13.408798539668714
5,L5a -60 L5b -60 ms,L4,19020.6,27.788514855643683,31.923080025224046
5,L5a -60 L5b -60 ms,L4,19159.7,1.5697806893333146,19.01850970581545
5,L5a -60 L5b -60 ms,L4,19321.7,1.0300704851089915,15.282709421715845
5,L5a -60 L5b -60 ms,L4,19520.8,31.232041303983753,25.46833757054883
5,L5a -60 L5b -60 ms,L4,19634.4,2.1137876441795553,7.939821244370978
5,L5a -60 L5b -60 ms,L4,19771.6,1.3207224210828454,17.073141473663053
5,L5a -60 L5b -60 ms,L4,19887.2,0.8345634410079718,11.779983975497453
5,L5a -60 L5b -60 ms,L4,19997.9,1.2446320490316056,0.2500779294558015
6,L5a -50 L5b -50 ms,L4,20134.1,1.4369952477369499,14.040174812288138
6,L5a -50 L5b -50 ms,L4,20249.7,0.9238879213073321,10.979900579860669
6,L5a -50 L5b -50 ms,L4,20378.5,1.4358673009797547,16.22392186918819
6,L5a -50 L5b -50 ms,L4,20520.9,31.987437834334273,25.310176345081707
6,L5a -50 L5b -50 ms,L4,20639.1,1.8502736073768058,19.041664769889213
6,L5a -50 L5b -50 ms,L4,20787.8,1.4329274152466076,13.605496784516617
6,L5a -50 L5b -50 ms,L4,21023.4,34.348554971993536,22.344316537133455
6,L5a -50 L5b -50 ms,L4,21170.9,1.49037582721943,15.276465118535999
6,L5a -50 L5b -50 ms,L4,21297.1,0.817018322968923,0.6347325108434234
6,L5a -50 L5b -50 ms,L4,21399.2,1.7297509937822317,26.962446239446944
6,L5a -50 L5b -50 ms,L4,21521.9,32.568807130688484,22.81051910497117
6,L5a -50 L5b -50 ms,L4,21661.6,1.8091909804327078,17.830854357783757
6,L5a -50 L5b -50 ms,L4,21843.5,1.2781123624570643,19.349622004451156
6,L5a -50 L5b -50 ms,L4,22021.4,33.42712385236503,21.535930270223616
6,L5a -50 L5b -50 ms,L4,22123.3,2.583381006328834,0.341370709880357
6,L5a -50 L5b -50 ms,L4,22308.0,1.1544441940839993,26.836513537305656
6,L5a -50 L5b -50 ms,L4,22412.4,0.4174903947460795,11.774172213783459
6,L5a -50 L5b -50 ms,L4,22522.8,28.64462852857126,29.418543587992826
6,L5a -50 L5b -50 ms,L4,22668.2,1.9492981653189445,14.403389052116108
6,L5a -50 L5b -50 ms,L4,22853.3,1.1369524966000104,22.161844955317427
6,L5a -50 L5b -50 ms,L4,22965.5,0.9333892451386324,14.51555166151993
7,L5a -40 L5b -40 ms,L4,23133.8,2.1419056484675485,9.641075530725312
7,L5a -40 L5b -40 ms,L4,23324.4,1.0388698871522675,14.120032527952343
7,L5a -40 L5b -40 ms,L4,23521.9,34.41310941661544,21.7393468445287
7,L5a -40 L5b -40 ms,L4,23657.3,1.4820424800639667,15.175437613389386
7,L5a -40 L5b -40 ms,L4,23846.4,1.5271824760853618,12.909071537658928
7,L5a -40 L5b -40 ms,L4,24023.2,29.13837114895953,29.234299140341683
7,L5a -40 L5b -40 ms,L4,24174.7,1.66463498092565,16.368060603871527
7,L5a -40 L5b -40 ms,L4,24288.6,0.8268379428733794,12.798433812651274
7,L5a -40 L5b -40 ms,L4,24415.7,1.8327400911607696,13.643801310109847
7,L5a -40 L5b -40 ms,L4,24524.2,35.725951893665396,21.608897045171762
7,L5a -40 L5b -40 ms,L4,24682.1,1.1938116757276234,17.157449098859797
7,L5a -40 L5b -40 ms,L4,24858.9,0.8299034120458062,11.846330363390006
7,L5a -40 L5b -40 ms,L4,25021.5,34.59320962258265,21.816245111748504
7,L5a -40 L5b -40 ms,L4,25141.3,2.1066615399393607,13.950640426135942
7,L5a -40 L5b -40 ms,L4,25269.2,0.9233435943907838,25.410955208052837
7,L5a -40 L5b -40 ms,L4,25406.1,1.2050811774200456,31.594560527519207
7,L5a -40 L5b -40 ms,L4,25522.4,34.739254276150945,20.03193989867723
7,L5a -40 L5b -40 ms,L4,25683.3,2.159367369726466,31.894409982808792
7,L5a -40 L5b -40 ms,L4,25798.7,1.2324236980599221,11.966917727055625
7,L5a -40 L5b -40 ms,L4,25928.5,2.2784022166847278,23.371883968811744
8,L5a -30 L5b -30 ms,L4,26124.0,1.3566608804012679,0.09740400434441199
8,L5a -30 L5b -30 ms,L4,26294.2,1.6815941008499387,21.653925672228205
8,L5a -30 L5b -30 ms,L4,26411.3,0.8822713144405616,14.52706066056344
8,L5a -30 L5b -30 ms,L4,26524.0,27.675280770140013,25.561826813162224
8,L5a -30 L5b -30 ms,L4,26624.8,2.894317541020297,10.460133843769563
8,L5a -30 L5b -30 ms,L4,26745.8,1.670830276988032,14.208115056847873
8,L5a -30 L5b -30 ms,L4,26876.5,1.1590806907233524,14.687688843061732
8,L5a -30 L5b -30 ms,L4,27021.0,31.444438067466464,26.110450586719345
8,L5a -30 L5b -30 ms,L4,27124.2,2.6164509424487883,7.048998882819433
8,L5a -30 L5b -30 ms,L4,27252.6,1.3932288155308514,17.36637350111141
8,L5a -30 L5b -30 ms,L4,27393.4,0.8785112438220803,36.031482722266084
8,L5a -30 L5b -30 ms,L4,27520.6,37.70630579014174,19.506230928854713
8,L5a -30 L5b -30 ms,L4,27626.9,2.351490709569372,10.202937974581982
8,L5a -30 L5b -30 ms,L4,27769.0,0.8916004905868304,16.652154140452694
8,L5a -30 L5b -30 ms,L4,27896.6,1.254407875812068,15.237117038697397
8,L5a -30 L5b -30 ms,L4,28020.2,28.61128624848535,28.88816573168915
8,L5a -30 L5b -30 ms,L4,28128.0,1.9288579967296995,19.837600158514032
8,L5a -30 L5b -30 ms,L4,28276.3,1.3149883122296,14.626852507921285
8,L5a -30 L5b -30 ms,L4,28382.0,0.6396590901245289,12.97003558259603
8,L5a -30 L5b -30 ms,L4,28521.4,33.2370010642221,23.586408364469026
8,L5a -30 L5b -30 ms,L4,28624.5,1.8201978734324724,1.2410361235222809
8,L5a -30 L5b -30 ms,L4,28777.2,1.4591272966311972,13.51630421232112
8,L5a -30 L5b -30 ms,L4,28877.2,1.3019384441627064,13.979321043777599
8,L5a -30 L5b -30 ms,L4,28997.9,0.8627240132768507,0.25740819015118177
9,L5a -20 L5b -20 ms,L4,29166.9,1.6640988754366217,10.940488213745084
9,L5a -20 L5b -20 ms,L4,29288.5,0.8343130719831804,11.783575388392364
9,L5a -20 L5b -20 ms,L4,29407.2,0.9640055290808023,10.864165394775046
9,L5a -20 L5b -20 ms,L4,29523.9,31.131362921767124,27.210884060771605
9,L5a -20 L5b -20 ms,L4,29623.9,3.335136902308701,0.3695375931291892
9,L5a -20 L5b -20 ms,L4,29769.1,1.9688795022099361,16.81744205335035
9,L5a -20 L5b -20 ms,L4,29907.8,0.8345634410079718,11.779983975497453
9,L5a -20 L5b -20 ms,L4,30022.9,33.62659889410301,22.674082915668443
9,L5a -20 L5b -20 ms,L4,30164.6,1.9751762599887546,17.816314319870436
9,L5a -20 L5b -20 ms,L4,30267.3,1.2791411847746397,14.519077072495566
9,L5a -20 L5b -20 ms,L4,30523.7,33.385816845029325,23.70536859979693
9,L5a -20 L5b -20 ms,L4,30699.5,1.2906017363804438,39.32562569554066
9,L5a -20 L5b -20 ms,L4,30889.6,1.545788384644941,19.004466666013467
9,L5a -20 L5b -20 ms,L4,31022.0,35.980104481076594,20.60178595880352
9,L5a -20 L5b -20 ms,L4,31133.6,3.1295972599453563,16.98535050472601
9,L5a -20 L5b -20 ms,L4,31280.7,0.6527667781611939,23.316852902244865
9,L5a -20 L5b -20 ms,L4,31386.0,0.7906964686651609,13.51732475431054
9,L5a -20 L5b -20 ms,L4,31520.7,37.168170171963546,20.347609607523555
9,L5a -20 L5b -20 ms,L4,31621.5,2.500434740746951,11.841580826463542
9,L5a -20 L5b -20 ms,L4,31753.7,0.5718899412775275,17.4
9,L5a -20 L5b -20 ms,L4,31865.5,1.3885130228458846,24.171432296274
9,L5a -20 L5b -20 ms,L4,31967.0,0.6932038984571174,1.7600489580294378
10,L5a -10 L5b -10 ms,L4,32129.2,1.9527711169792994,0.11161846217576113
10,L5a -10 L5b -10 ms,L4,32241.8,0.9332104638073275,15.636627269408791
10,L5a -10 L5b -10 ms,L4,32419.1,0.8150167930435406,12.066418086351224
10,L5a -10 L5b -10 ms,L4,32522.8,31.69990590134365,24.000865538013205
10,L5a -10 L5b -10 ms,L4,32635.6,1.5646091580819117,15.20570273651565
10,L5a -10 L5b -10 ms,L4,32739.6,0.904818755591323,22.694168333081688
10,L5a -10 L5b -10 ms,L4,32908.5,1.0280292663624528,13.747969334093796
10,L5a -10 L5b -10 ms,L4,33024.2,28.167784294904727,31.534527643858564
10,L5a -10 L5b -10 ms,L4,33127.5,1.8639526636399697,0.16730526309729613
10,L5a -10 L5b -10 ms,L4,33305.5,0.6535432532802908,27.1
10,L5a -10 L5b -10 ms,L4,33411.9,1.2542613708969736,15.640197507384801
10,L5a -10 L5b -10 ms,L4,33522.8,29.247796256532972,26.101386991048095
10,L5a -10 L5b -10 ms,L4,33643.4,2.0519561010386402,22.262729173383377
10,L5a -10 L5b -10 ms,L4,33796.4,1.2344652868854458,11.946951228374747
10,L5a -10 L5b -10 ms,L4,33905.6,0.4174903947460795,9.157609159003187
10,L5a -10 L5b -10 ms,L4,34021.2,38.96308451569085,18.77585761406517
10,L5a -10 L5b -10 ms,L4,34140.0,2.0927769800406013,11.883177084940325
10,L5a -10 L5b -10 ms,L4,34338.2,0.9817903187915156,40.73124065680022
10,L5a -10 L5b -10 ms,L4,34523.3,33.53590543690438,23.218340459401226
10,L5a -10 L5b -10 ms,L4,34638.8,2.0565857449379323,10.556027409142917
10,L5a -10 L5b -10 ms,L4,34750.5,1.0497018967045237,18.416027144760665
10,L5a -10 L5b -10 ms,L4,34899.2,0.8358099495939126,0.43190206915242013
10,L5a -10 L5b -10 ms,L4,34999.8,1.328481904118031,0.050048195875933746
11,L5a 0 L5b 0 ms,L4,35214.5,1.084646416768586,13.27899781723836
11,L5a 0 L5b 0 ms,L4,35353.6,0.9491046888004748,40.76011699319156
11,L5a 0 L5b 0 ms,L4,35523.6,28.937661642551525,27.19621023365471
11,L5a 0 L5b 0 ms,L4,35625.6,0.8759427394000172,0.15636421505978432
11,L5a 0 L5b 0 ms,L4,35728.3,1.3291860310707302,14.068692779197681
11,L5a 0 L5b 0 ms,L4,35871.7,0.764489826576343,12.91127953445248
11,L5a 0 L5b 0 ms,L4,36020.0,39.148457815269246,20.376340241720573
11,L5a 0 L5b 0 ms,L4,36148.8,2.6840765709191707,12.067072208820537
11,L5a 0 L5b 0 ms,L4,36268.9,0.4174903947460795,10.348461960937858
11,L5a 0 L5b 0 ms,L4,36392.3,0.9908699187040411,20.468429634168388
11,L5a 0 L5b 0 ms,L4,36522.4,32.832631036787234,23.95841649012982
11,L5a 0 L5b 0 ms,L4,36624.0,1.4223666324858837,7.076156822866688
11,L5a 0 L5b 0 ms,L4,36828.4,1.2193203880318595,12.09752966503729
11,L5a 0 L5b 0 ms,L4,37021.4,32.51653557872022,23.685890184615346
11,L5a 0 L5b 0 ms,L4,37216.2,0.8307698556077945,17.801122450294134
11,L5a 0 L5b 0 ms,L4,37332.6,1.8802329477211253,26.823936180407692
11,L5a 0 L5b 0 ms,L4,37523.0,36.45002898475809,20.429039877547257
11,L5a 0 L5b 0 ms,L4,37627.8,1.8843165241986146,1.2277532025986146
11,L5a 0 L5b 0 ms,L4,37817.3,1.5701075358979413,14.688054804258718
11,L5a 0 L5b 0 ms,L4,37945.4,0.9931980160481966,24.563390187126423
12,L5a 10 L5b 10 ms,L4,38158.2,2.1847534756092646,37.89196794200279
12,L5a 10 L5b 10 ms,L4,38320.2,1.2156183718309648,22.975642531131417
12,L5a 10 L5b 10 ms,L4,38521.7,35.888501603827024,21.372614968167092
12,L5a 10 L5b 10 ms,L4,38641.6,1.6527495410634838,20.06848764063161
12,L5a 10 L5b 10 ms,L4,38780.3,1.3536552541582596,14.916753555292052
12,L5a 10 L5b 10 ms,L4,38890.0,1.3628646321438427,13.487867545170229
12,L5a 10 L5b 10 ms,L4,39023.5,31.943302709536738,25.930970981722748
12,L5a 10 L5b 10 ms,L4,39127.3,1.7435469719708196,12.350258394172306
12,L5a 10 L5b 10 ms,L4,39266.1,1.229578152969232,12.534842556486547
12,L5a 10 L5b 10 ms,L4,39387.9,1.229578152969232,11.161576141897239
12,L5a 10 L5b 10 ms,L4,39522.4,34.55428255014378,22.056448385207478
12,L5a 10 L5b 10 ms,L4,39657.8,1.3684957097520183,20.988571173332456
12,L5a 10 L5b 10 ms,L4,39788.4,1.6130700805654152,13.071767106444895
12,L5a 10 L5b 10 ms,L4,39918.6,0.4174903947460795,1.4100143120413122
12,L5a 10 L5b 10 ms,L4,40018.8,33.97336957234244,24.05119650454435
12,L5a 10 L5b 10 ms,L4,40199.6,1.355795346078376,15.92878971393002
12,L5a 10 L5b 10 ms,L4,40394.1,1.6219397367656123,12.125405545955072
12,L5a 10 L5b 10 ms,L4,40521.6,30.074312069753788,25.804946234993984
12,L5a 10 L5b 10 ms,L4,40638.0,1.2354380155166869,8.853343745133316
12,L5a 10 L5b 10 ms,L4,40765.1,1.6602472279233345,20.267126187263784
12,L5a 10 L5b 10 ms,L4,40880.6,1.5340640330266448,16.002819277408342
12,L5a 10 L5b 10 ms,L4,40998.8,1.7876713192755775,0.09918966203476884
13,L5a 20 L5b 20 ms,L4,41140.6,2.073494923655896,14.479543343810088
13,L5a 20 L5b 20 ms,L4,41270.6,0.4174903947460795,11.77417221378364
13,L5a 20 L5b 20 ms,L4,41395.8,1.7705641889890023,15.441551754042894
13,L5a 20 L5b 20 ms,L4,41522.3,31.030685983608983,24.753299820895336
13,L5a 20 L5b 20 ms,L4,41628.9,1.6740746428013022,12.42174102978006
13,L5a 20 L5b 20 ms,L4,41759.9,1.3142336968418773,18.36679118042057
13,L5a 20 L5b 20 ms,L4,41874.1,0.6987017526135468,19.711359468081902
13,L5a 20 L5b 20 ms,L4,42024.6,30.49133495277384,26.33141220112957
13,L5a 20 L5b 20 ms,L4,42144.1,1.224933439703144,15.140067036395157
13,L5a 20 L5b 20 ms,L4,42259.9,1.4208377239761818,30.09129144208746
13,L5a 20 L5b 20 ms,L4,42420.6,0.9213333197256358,1.092662035237663
13,L5a 20 L5b 20 ms,L4,42521.2,30.482193391129314,26.58025938329647
13,L5a 20 L5b 20 ms,L4,42626.1,1.0342028707786686,12.985013323890053
13,L5a 20 L5b 20 ms,L4,42729.5,0.5065678591489751,0.3929426130995125
13,L5a 20 L5b 20 ms,L4,42879.3,1.4037239146747615,17.833116978213365
13,L5a 20 L5b 20 ms,L4,43019.8,29.932669983932712,23.01199640127488
13,L5a 20 L5b 20 ms,L4,43180.7,1.1759953936767877,12.558779238347416
13,L5a 20 L5b 20 ms,L4,43404.3,0.9260431349619034,15.994691334152957
13,L5a 20 L5b 20 ms,L4,43522.5,30.35011900150286,30.551322387898836
13,L5a 20 L5b 20 ms,L4,43643.7,1.4500435299816885,13.253188415519617
13,L5a 20 L5b 20 ms,L4,43830.3,1.4776673401263287,19.171492605751702
13,L5a 20 L5b 20 ms,L4,43999.7,1.3518872449692847,0.14755889938678593
14,L5a 30 L5b 30 ms,L4,44125.0,2.1062587504982733,0.2741451604435497
14,L5a 30 L5b 30 ms,L4,44246.5,1.2853902459647912,12.747708872420981
14,L5a 30 L5b 30 ms,L4,44348.0,1.3030514455241422,13.776351709021673
14,L5a 30 L5b 30 ms,L4,44519.9,36.976631497307686,21.048835819554277
14,L5a 30 L5b 30 ms,L4,44715.2,1.6526137292432308,11.651487059832016
14,L5a 30 L5b 30 ms,L4,44882.4,0.8939112854819876,21.318532379884164
14,L5a 30 L5b 30 ms,L4,45018.9,29.724467996379985,27.74907227541353
14,L5a 30 L5b 30 ms,L4,45131.3,2.0172004965536035,12.33090381970178
14,L5a 30 L5b 30 ms,L4,45324.1,1.2455667121164757,12.465811815292
14,L5a 30 L5b 30 ms,L4,45521.5,30.12222068545787,27.448959251141968
14,L5a 30 L5b 30 ms,L4,45633.8,2.0197203554493184,14.291470770878368
14,L5a 30 L5b 30 ms,L4,45802.8,1.1221855873223343,30.44718953563315
14,L5a 30 L5b 30 ms,L4,45917.9,1.7041221388883814,0.17450204273627606
14,L5a 30 L5b 30 ms,L4,46020.4,30.466936174445046,23.836630068864178
14,L5a 30 L5b 30 ms,L4,46130.9,2.78338149533797,14.053642474967637
14,L5a 30 L5b 30 ms,L4,46261.0,1.8205093032337238,13.371394460859301
14,L5a 30 L5b 30 ms,L4,46419.6,1.3366405167931696,0.25137849624115916
14,L5a 30 L5b 30 ms,L4,46520.4,32.573444270696626,25.35004761576165
14,L5a 30 L5b 30 ms,L4,46665.7,2.436788993079063,11.882105077567394
14,L5a 30 L5b 30 ms,L4,46805.0,0.9087229578459989,15.599122097653526
14,L5a 30 L5b 30 ms,L4,46933.0,1.2729595381410255,17.761760701041204
15,L5a 40 L5b 40 ms,L4,47123.8,1.811307303260432,0.10514771546315842
15,L5a 40 L5b 40 ms,L4,47238.6,1.295023225378284,13.658720440729349
15,L5a 40 L5b 40 ms,L4,47354.3,1.0475827551546746,13.616612557435882
15,L5a 40 L5b 40 ms,L4,47519.2,28.197150700232847,26.507500492545024
15,L5a 40 L5b 40 ms,L4,47630.9,1.797009256078246,9.554155294583598
15,L5a 40 L5b 40 ms,L4,47812.4,1.0991705233741205,15.003666065509696
15,L5a 40 L5b 40 ms,L4,47919.5,1.281779618011401,1.265156843830664
15,L5a 40 L5b 40 ms,L4,48020.3,32.47009688277633,22.641665438076597
15,L5a 40 L5b 40 ms,L4,48139.1,1.843738538693227,11.810045405361597
15,L5a 40 L5b 40 ms,L4,48322.0,2.443088469436732,17.941940807142238
15,L5a 40 L5b 40 ms,L4,48523.4,28.593907762024216,28.823881560394693
15,L5a 40 L5b 40 ms,L4,48668.0,1.9850830943264826,13.833253792286268
15,L5a 40 L5b 40 ms,L4,48865.2,1.2510165520789944,23.896532917536387
15,L5a 40 L5b 40 ms,L4,49021.9,28.024533101030585,27.744346872097232
