,epoch,population,peak_time,amplitude,hwhm
3,L5a 90 L5b 100 ms,L2/3,6523.8,70.19866019914664,27.592024790670802
3,L5a 90 L5b 100 ms,L2/3,7024.5,74.92030981220631,18.307731771676117
3,L5a 90 L5b 100 ms,L2/3,7525.0,76.26988983792003,19.44276502304856
5,L5a 90 L5b 100 ms,PV,5381.1,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5619.9,107.16381653584534,27.228326731115885
5,L5a 90 L5b 100 ms,PV,5807.9,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5934.7,0.4174903947460795,11.774172213783823
5,L5a 90 L5b 100 ms,PV,6119.9,96.61007957017517,33.24309497264221
5,L5a 90 L5b 100 ms,PV,6309.3,0.4174903947460795,11.774172213783823
5,L5a 90 L5b 100 ms,PV,6619.9,102.88631793447836,30.744934852405823
5,L5a 90 L5b 100 ms,PV,6729.6,0.8004293434532616,1.020234175398582
5,L5a 90 L5b 100 ms,PV,6902.6,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7120.3,106.1430253146076,31.77645115847372
5,L5a 90 L5b 100 ms,PV,7229.2,0.7933057575400441,7.066597864335927
5,L5a 90 L5b 100 ms,PV,7424.6,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7620.1,111.51717073645241,24.074244983607787
5,L5a 90 L5b 100 ms,PV,7722.8,1.4055827056823893,18.8452562146118
7,L5a 90 L5b 100 ms,L5a,5230.0,1.6308286728315613,10.974878322774657
7,L5a 90 L5b 100 ms,L5a,5374.1,1.2009752825976205,25.47075979189922
7,L5a 90 L5b 100 ms,L5a,5503.3,0.5216285592371526,10.32219949391092
7,L5a 90 L5b 100 ms,L5a,5611.4,33.07592968170172,23.27069669454886
7,L5a 90 L5b 100 ms,L5a,5801.4,1.4680213533115876,30.515790359153925
7,L5a 90 L5b 100 ms,L5a,5929.5,1.9057117934442944,20.64289840741385
7,L5a 90 L5b 100 ms,L5a,6111.6,30.66165360371859,24.67736488004557
7,L5a 90 L5b 100 ms,L5a,6299.3,1.8308950592438995,12.857732195607786
7,L5a 90 L5b 100 ms,L5a,6423.8,1.5666253027796841,15.51827178672229
7,L5a 90 L5b 100 ms,L5a,6610.5,34.14234027651308,22.801657368742962
7,L5a 90 L5b 100 ms,L5a,6712.4,4.119620414431422,12.194947810680242
7,L5a 90 L5b 100 ms,L5a,6830.1,1.0345147798135934,15.654433443636298
7,L5a 90 L5b 100 ms,L5a,7007.8,0.9534965129902617,0.29741296780630366
7,L5a 90 L5b 100 ms,L5a,7112.0,34.56358782205625,22.471901500567036
7,L5a 90 L5b 100 ms,L5a,7214.2,2.2450861492825456,11.70949878583706
7,L5a 90 L5b 100 ms,L5a,7418.0,1.493752180836835,12.93053801105889
7,L5a 90 L5b 100 ms,L5a,7613.1,37.84968770733167,20.386186252132394
7,L5a 90 L5b 100 ms,L5a,7719.0,3.4839540264497764,18.05856746911086
7,L5a 90 L5b 100 ms,L5a,7840.2,0.9508850273899287,15.281638781585206
7,L5a 90 L5b 100 ms,L5a,7977.5,0.8243611460975204,10.231821773476986
9,L5a 90 L5b 100 ms,L5b,5228.2,1.6514664896584912,10.071342997027159
9,L5a 90 L5b 100 ms,L5b,5374.0,1.1818367746577692,25.66198995972736
9,L5a 90 L5b 100 ms,L5b,5503.3,0.5216285592371526,10.32219949391092
9,L5a 90 L5b 100 ms,L5b,5621.0,36.21670315015156,21.102148240523185
9,L5a 90 L5b 100 ms,L5b,5757.9,1.6691268820159435,11.470255715228632
9,L5a 90 L5b 100 ms,L5b,5929.4,1.9050168705177175,20.705429304982136
9,L5a 90 L5b 100 ms,L5b,6121.2,28.76038469533721,28.89653487417909
9,L5a 90 L5b 100 ms,L5b,6229.5,2.3717355343490407,10.579605279302632
9,L5a 90 L5b 100 ms,L5b,6422.9,1.6648384450077334,14.42910608931652
9,L5a 90 L5b 100 ms,L5b,6620.8,33.87351829082506,22.871612479979557
9,L5a 90 L5b 100 ms,L5b,6722.9,2.1447661347236266,0.07302430484560318
9,L5a 90 L5b 100 ms,L5b,6858.5,0.821563077612685,16.947734390466575
9,L5a 90 L5b 100 ms,L5b,7017.1,1.2811612590458155,24.202272415467085
9,L5a 90 L5b 100 ms,L5b,7120.6,34.18567803060906,24.680182160786718
9,L5a 90 L5b 100 ms,L5b,7222.3,2.100048773773813,8.142072920982901
9,L5a 90 L5b 100 ms,L5b,7418.0,1.493752180836835,12.93053801105889
9,L5a 90 L5b 100 ms,L5b,7621.3,35.13435337135775,20.21486416215521
9,L5a 90 L5b 100 ms,L5b,7728.7,2.068675019731651,0.13690637815416268
9,L5a 90 L5b 100 ms,L5b,7908.6,0.8768558027423373,17.564129749386847
