,epoch,population,peak_time,amplitude,hwhm
2,L5a 40 L5b -90 ms,L4,12521.1,29.680158889671645,24.633522821812768
2,L5a 40 L5b -90 ms,L4,12643.5,1.482474090913334,9.77402026396121
2,L5a 40 L5b -90 ms,L4,12747.8,0.8092531966897815,27.75810426138778
2,L5a 40 L5b -90 ms,L4,12869.6,2.074719929651512,13.857727941227859
2,L5a 40 L5b -90 ms,L4,13023.5,35.42014135245375,23.769780076410463
2,L5a 40 L5b -90 ms,L4,13128.1,3.442719145218284,10.141727105125392
2,L5a 40 L5b -90 ms,L4,13229.9,0.4174903947460795,11.774172213783459
2,L5a 40 L5b -90 ms,L4,13336.3,1.28330320410466,14.923834017240733
2,L5a 40 L5b -90 ms,L4,13522.0,32.00052958930567,25.282880544969885
2,L5a 40 L5b -90 ms,L4,13624.7,1.639863541085166,13.982462136208051
2,L5a 40 L5b -90 ms,L4,13727.8,1.3731780200632517,13.168845964224602
2,L5a 40 L5b -90 ms,L4,13855.8,1.6923654930563616,14.151670375663162
2,L5a 40 L5b -90 ms,L4,13963.0,1.8453039333998478,20.553240252656906
3,L5a 40 L5b -80 ms,L4,14123.8,1.9590651962005405,0.38315113918206406
3,L5a 40 L5b -80 ms,L4,14355.6,0.8777270591703228,16.44521996691601
3,L5a 40 L5b -80 ms,L4,14519.6,31.569721607003785,28.148707358874343
3,L5a 40 L5b -80 ms,L4,14631.8,1.7155711629854302,14.11381962855403
3,L5a 40 L5b -80 ms,L4,14779.4,0.47739342457737677,21.274215892177562
3,L5a 40 L5b -80 ms,L4,14904.5,1.5815753675472966,24.21702894061327
3,L5a 40 L5b -80 ms,L4,15021.1,32.088105347305415,24.30297348331569
3,L5a 40 L5b -80 ms,L4,15136.3,1.9943755032027615,15.92216241290771
3,L5a 40 L5b -80 ms,L4,15329.6,1.1707510082226802,12.617738054486471
3,L5a 40 L5b -80 ms,L4,15521.8,34.03995859297844,21.937406012961766
3,L5a 40 L5b -80 ms,L4,15624.1,1.787932687086871,14.9553752580141
3,L5a 40 L5b -80 ms,L4,15824.1,1.4523099018536114,19.411419527564068
3,L5a 40 L5b -80 ms,L4,16022.9,29.34104794518415,25.982543518375316
3,L5a 40 L5b -80 ms,L4,16136.3,1.9911394949060703,13.885888119128868
3,L5a 40 L5b -80 ms,L4,16336.5,1.089787567778012,28.101840966854798
3,L5a 40 L5b -80 ms,L4,16521.3,32.123172189202805,23.36996324119682
3,L5a 40 L5b -80 ms,L4,16640.8,1.3300117021886333,13.679252317915962
3,L5a 40 L5b -80 ms,L4,16788.5,1.1954424688246728,37.42069154205929
3,L5a 40 L5b -80 ms,L4,16938.9,0.8255995444854499,11.908561351826211
4,L5a 40 L5b -70 ms,L4,17139.0,1.8184383359918832,10.868090156469929
4,L5a 40 L5b -70 ms,L4,17246.1,0.8092531966897815,12.154692938785411
4,L5a 40 L5b -70 ms,L4,17406.9,0.9900474789682582,22.586828764661732
4,L5a 40 L5b -70 ms,L4,17522.0,32.35990868761193,26.108046896089853
4,L5a 40 L5b -70 ms,L4,17652.3,1.5668349140521025,12.817378769839525
4,L5a 40 L5b -70 ms,L4,17787.8,0.8715179738650665,21.7267377477051
4,L5a 40 L5b -70 ms,L4,17891.2,0.6084328625875325,0.401189615583462
4,L5a 40 L5b -70 ms,L4,18020.6,33.519034653668115,23.389812244741552
4,L5a 40 L5b -70 ms,L4,18175.0,2.036138942647674,15.901118626184324
4,L5a 40 L5b -70 ms,L4,18389.0,1.7237634593676932,14.356626142503227
4,L5a 40 L5b -70 ms,L4,18520.3,38.101014868651134,17.094835634807716
4,L5a 40 L5b -70 ms,L4,18626.2,2.0558158726480604,8.141273669656039
4,L5a 40 L5b -70 ms,L4,18731.9,1.122221396728353,0.27243621830275516
4,L5a 40 L5b -70 ms,L4,18853.0,1.7206961402677279,14.032139099833149
4,L5a 40 L5b -70 ms,L4,19020.6,29.599269628165295,28.419985202121097
4,L5a 40 L5b -70 ms,L4,19182.1,1.7002830471585124,17.506350870045935
4,L5a 40 L5b -70 ms,L4,19319.8,1.0948140581900514,17.981679704419
4,L5a 40 L5b -70 ms,L4,19521.6,32.428984134423914,22.505860816817584
4,L5a 40 L5b -70 ms,L4,19650.6,1.5934559412463547,15.894046263878044
4,L5a 40 L5b -70 ms,L4,19798.9,1.2335762375312607,11.955602358577016
4,L5a 40 L5b -70 ms,L4,19900.0,0.9364938005562109,17.10031308124271
5,L5a 40 L5b -60 ms,L4,20127.8,1.5857191696977888,10.890621017980038
5,L5a 40 L5b -60 ms,L4,20239.2,1.1561726656036022,23.224968577671554
5,L5a 40 L5b -60 ms,L4,20394.3,0.7154397015247504,21.882448625128337
5,L5a 40 L5b -60 ms,L4,20524.3,30.621249317500798,25.615648588402472
5,L5a 40 L5b -60 ms,L4,20628.6,1.3542083727678627,4.958715297607432
5,L5a 40 L5b -60 ms,L4,20751.1,1.229672449159199,17.668703665539397
5,L5a 40 L5b -60 ms,L4,20855.1,0.7612166153044013,18.221179427666538
5,L5a 40 L5b -60 ms,L4,21021.4,29.140892049668047,30.41889811557321
5,L5a 40 L5b -60 ms,L4,21127.5,2.801177323190145,10.713227775927589
5,L5a 40 L5b -60 ms,L4,21229.9,1.1420756763775368,12.95375214969008
5,L5a 40 L5b -60 ms,L4,21421.1,1.4238579645350793,12.761514967542098
5,L5a 40 L5b -60 ms,L4,21524.2,30.54764921821509,26.531093132929165
5,L5a 40 L5b -60 ms,L4,21638.4,2.2206221778518787,14.256239275270309
5,L5a 40 L5b -60 ms,L4,21765.8,0.97851044164047,33.10480556668881
5,L5a 40 L5b -60 ms,L4,21896.7,0.8343130719831804,10.980863604616752
5,L5a 40 L5b -60 ms,L4,22022.9,34.04910909241879,21.655554595762077
5,L5a 40 L5b -60 ms,L4,22151.5,1.743016930156969,18.182528876817013
5,L5a 40 L5b -60 ms,L4,22265.7,0.7612166153044013,10.487258032984391
5,L5a 40 L5b -60 ms,L4,22379.4,0.8268379428733794,11.237304751358897
5,L5a 40 L5b -60 ms,L4,22521.7,33.372213816757224,22.99200661339346
5,L5a 40 L5b -60 ms,L4,22624.7,2.1230581877543377,33.96172987539794
5,L5a 40 L5b -60 ms,L4,22727.8,0.4579425677236211,2.067457902703245
5,L5a 40 L5b -60 ms,L4,22832.1,1.1593076102537045,27.140947261629115
5,L5a 40 L5b -60 ms,L4,22981.5,0.9296613964728004,15.570622697576619
6,L5a 40 L5b -50 ms,L4,23160.2,2.1420008390304908,19.116200393780424
6,L5a 40 L5b -50 ms,L4,23377.0,1.3417750955480972,17.886007014485994
6,L5a 40 L5b -50 ms,L4,23521.1,34.337214035187486,20.686621022153396
6,L5a 40 L5b -50 ms,L4,23621.9,2.577083633403718,0.16973757007172025
6,L5a 40 L5b -50 ms,L4,23790.5,1.0371642237028507,14.146540739969804
6,L5a 40 L5b -50 ms,L4,23891.9,0.5371793821996164,0.5092988513037199
6,L5a 40 L5b -50 ms,L4,24022.1,32.58802738213232,23.230353721315076
6,L5a 40 L5b -50 ms,L4,24126.3,2.3124499187701923,0.1934651625047991
6,L5a 40 L5b -50 ms,L4,24227.4,0.8255995444854499,10.898386255441073
6,L5a 40 L5b -50 ms,L4,24343.8,1.3892968097736116,20.387021723152248
6,L5a 40 L5b -50 ms,L4,24522.7,33.23012537765838,23.08224089193045
6,L5a 40 L5b -50 ms,L4,24646.6,1.7764315924459457,13.133507387482314
6,L5a 40 L5b -50 ms,L4,24749.4,1.3263651808386367,14.665679654833003
6,L5a 40 L5b -50 ms,L4,24878.4,0.5452198662847023,21.93406760979051
6,L5a 40 L5b -50 ms,L4,25021.4,30.138588097970903,26.484406216589925
6,L5a 40 L5b -50 ms,L4,25124.7,2.313682712338879,13.963862900326422
6,L5a 40 L5b -50 ms,L4,25317.1,1.1608232925690887,12.731836488944827
6,L5a 40 L5b -50 ms,L4,25522.0,32.18212138566675,26.78536112198708
6,L5a 40 L5b -50 ms,L4,25622.5,2.152061657131269,0.17618272815052477
6,L5a 40 L5b -50 ms,L4,25723.2,1.8722190466838575,0.5884117315319599
6,L5a 40 L5b -50 ms,L4,25862.3,0.89196505825247,28.01312023639148
7,L5a 40 L5b -40 ms,L4,26126.7,1.6002805365875563,0.15270773336033017
7,L5a 40 L5b -40 ms,L4,26268.7,1.476529153674219,16.31343082409139
7,L5a 40 L5b -40 ms,L4,26402.7,0.8599845326487069,25.50698514658229
7,L5a 40 L5b -40 ms,L4,26522.0,27.631978607914256,28.834671705929395
7,L5a 40 L5b -40 ms,L4,26625.5,1.8375776835307531,0.2394236216322497
7,L5a 40 L5b -40 ms,L4,26749.7,0.915153650131338,13.37618472685599
7,L5a 40 L5b -40 ms,L4,26905.4,1.185164026830952,50.14119359104425
7,L5a 40 L5b -40 ms,L4,27021.3,34.048755638304485,20.363611327475883
7,L5a 40 L5b -40 ms,L4,27160.5,1.4693900968296918,16.04921791257984
7,L5a 40 L5b -40 ms,L4,27286.0,0.4449112020642023,2.649167054618738
7,L5a 40 L5b -40 ms,L4,27386.7,1.3118244586785508,34.61240753671355
7,L5a 40 L5b -40 ms,L4,27521.8,33.3543937958496,23.394088069949976
7,L5a 40 L5b -40 ms,L4,27659.4,1.5573699530055503,44.37975444319636
7,L5a 40 L5b -40 ms,L4,27824.4,1.2939017715546934,29.848597174657698
7,L5a 40 L5b -40 ms,L4,28021.3,31.997879254206687,27.737507449638724
7,L5a 40 L5b -40 ms,L4,28146.9,3.6308531361142427,18.122056844820328
7,L5a 40 L5b -40 ms,L4,28277.7,0.7738022290921915,11.12259053768139
7,L5a 40 L5b -40 ms,L4,28387.2,1.1817708148821267,12.494978811786495
7,L5a 40 L5b -40 ms,L4,28521.6,31.895261858528123,25.473679673465448
7,L5a 40 L5b -40 ms,L4,28718.2,1.3623507249237958,14.364930711359193
7,L5a 40 L5b -40 ms,L4,28853.1,0.9051523358872008,35.42820519371635
7,L5a 40 L5b -40 ms,L4,28968.5,1.0091650729869652,25.094809556811015
8,L5a 40 L5b -30 ms,L4,29125.6,2.7995058492756533,0.22634843061027823
8,L5a 40 L5b -30 ms,L4,29258.5,1.2346286813940843,12.498278519675887
8,L5a 40 L5b -30 ms,L4,29362.3,1.2410708526118108,47.95132362884446
8,L5a 40 L5b -30 ms,L4,29522.0,32.50118158868207,24.405241569503506
8,L5a 40 L5b -30 ms,L4,29627.4,1.2633523065957784,57.52347706913006
8,L5a 40 L5b -30 ms,L4,29790.5,0.9777785685197539,14.626748877352203
8,L5a 40 L5b -30 ms,L4,29904.0,0.680862075058268,14.903207968254355
8,L5a 40 L5b -30 ms,L4,30022.6,32.03155285507336,25.02205285590844
8,L5a 40 L5b -30 ms,L4,30123.1,2.7577176161407913,0.26705311036130297
8,L5a 40 L5b -30 ms,L4,30244.8,1.2420598180649591,20.232796330045858
8,L5a 40 L5b -30 ms,L4,30417.4,1.1845382592504965,15.172607081303976
8,L5a 40 L5b -30 ms,L4,30521.1,30.239351375992733,26.327333613911286
8,L5a 40 L5b -30 ms,L4,30648.2,1.6540295460196544,10.07159639737838
8,L5a 40 L5b -30 ms,L4,30757.6,1.2891396306711438,14.732683703319708
8,L5a 40 L5b -30 ms,L4,30866.6,1.106082486269964,13.692590445701352
8,L5a 40 L5b -30 ms,L4,31019.7,33.67924656443388,23.49537166184018
8,L5a 40 L5b -30 ms,L4,31160.4,2.366616017281249,15.188937988762337
8,L5a 40 L5b -30 ms,L4,31263.8,0.6715635954221829,13.57047872746698
8,L5a 40 L5b -30 ms,L4,31398.7,1.689765993013382,14.642259390981053
8,L5a 40 L5b -30 ms,L4,31519.9,35.185833592139765,20.781143806032198
8,L5a 40 L5b -30 ms,L4,31643.4,1.7215117655279149,15.935937253995508
8,L5a 40 L5b -30 ms,L4,31760.0,1.1815805394773335,13.55086016349378
8,L5a 40 L5b -30 ms,L4,31888.0,1.5789059534211645,14.673013914097828
8,L5a 40 L5b -30 ms,L4,31999.7,2.2198304979008983,0.15023372475152427
9,L5a 40 L5b -20 ms,L4,32146.6,1.592404323877164,10.834213071875297
9,L5a 40 L5b -20 ms,L4,32257.1,0.8289905186607562,16.613565720073847
9,L5a 40 L5b -20 ms,L4,32384.5,0.7944457990275564,49.184828832136006
9,L5a 40 L5b -20 ms,L4,32521.5,32.18830158665838,24.821493932430712
9,L5a 40 L5b -20 ms,L4,32641.1,3.1196499321785818,18.4419913211892
9,L5a 40 L5b -20 ms,L4,32747.7,1.2395464546746409,13.534129701373695
9,L5a 40 L5b -20 ms,L4,32907.0,1.1043710028535514,13.356599772479967
9,L5a 40 L5b -20 ms,L4,33020.9,29.12573350948661,30.138393561022347
9,L5a 40 L5b -20 ms,L4,33147.9,2.0839242761826258,10.985987149713765
9,L5a 40 L5b -20 ms,L4,33271.1,0.9576841921619925,21.35915938528633
9,L5a 40 L5b -20 ms,L4,33388.0,1.1634217967102947,35.47042595536023
9,L5a 40 L5b -20 ms,L4,33520.1,35.32549540932622,20.787007395904947
9,L5a 40 L5b -20 ms,L4,33623.5,1.2058896002104957,0.4446840902195618
9,L5a 40 L5b -20 ms,L4,33818.8,1.1807049567899905,16.004799294983606
9,L5a 40 L5b -20 ms,L4,34020.9,31.384185355983156,27.600000690848173
9,L5a 40 L5b -20 ms,L4,34124.3,1.9657047257061793,6.548998735001805
9,L5a 40 L5b -20 ms,L4,34237.0,0.7437005287280969,25.72920160973299
9,L5a 40 L5b -20 ms,L4,34380.4,1.5159270448664564,20.17618912009275
9,L5a 40 L5b -20 ms,L4,34521.2,31.78955614689633,27.834348229142414
9,L5a 40 L5b -20 ms,L4,34658.9,1.0599293035926491,15.600291240119622
9,L5a 40 L5b -20 ms,L4,34837.4,1.6652807050373613,14.783353377275125
9,L5a 40 L5b -20 ms,L4,34975.3,0.49252568128660934,28.280651019722427
10,L5a 40 L5b -10 ms,L4,35138.4,3.1417449700600057,19.779200304199527
10,L5a 40 L5b -10 ms,L4,35276.7,1.2238320552509288,28.221946736810832
10,L5a 40 L5b -10 ms,L4,35412.7,0.9043204166382317,16.542386885934047
10,L5a 40 L5b -10 ms,L4,35522.6,33.20006722464649,25.83114708760013
10,L5a 40 L5b -10 ms,L4,35695.7,2.114684878333721,21.326018504354032
10,L5a 40 L5b -10 ms,L4,35796.4,0.6034165249178922,1.3058129679874582
10,L5a 40 L5b -10 ms,L4,35904.8,2.043428944613187,14.109984061962859
10,L5a 40 L5b -10 ms,L4,36022.2,31.57026792753343,27.988983534722138
10,L5a 40 L5b -10 ms,L4,36129.3,1.3871178914494058,12.92249855983755
10,L5a 40 L5b -10 ms,L4,36319.8,1.31965212537992,23.46957917517484
10,L5a 40 L5b -10 ms,L4,36520.9,30.154823029116287,27.11949904727935
10,L5a 40 L5b -10 ms,L4,36678.6,1.799912589570244,16.572741580322692
10,L5a 40 L5b -10 ms,L4,36826.4,1.162692283868354,12.709829241454646
10,L5a 40 L5b -10 ms,L4,37022.9,33.903957222865714,22.786234186206638
10,L5a 40 L5b -10 ms,L4,37147.2,0.6393019715345625,0.5208317739550694
10,L5a 40 L5b -10 ms,L4,37247.6,1.329085227279684,14.727518814953147
10,L5a 40 L5b -10 ms,L4,37419.7,0.4174903947460795,9.607969356312969
10,L5a 40 L5b -10 ms,L4,37523.0,31.659648697344316,26.99011697184942
10,L5a 40 L5b -10 ms,L4,37623.3,3.0429378539718033,1.1112194551151333
10,L5a 40 L5b -10 ms,L4,37847.5,1.1980405202933853,12.318384725308352
10,L5a 40 L5b -10 ms,L4,37969.3,1.5443191031281915,22.552356034198603
11,L5a 40 L5b 0 ms,L4,38139.9,1.7221951359358036,15.878486169027223
11,L5a 40 L5b 0 ms,L4,38247.7,0.8793684760864053,16.83773090445511
11,L5a 40 L5b 0 ms,L4,38387.1,0.9369224172807524,21.352964542797054
11,L5a 40 L5b 0 ms,L4,38520.6,36.12533723452714,21.336000063807113
11,L5a 40 L5b 0 ms,L4,38625.3,2.2265405581181525,0.2219835624611733
11,L5a 40 L5b 0 ms,L4,38818.3,1.427318106634663,13.543668473691742
11,L5a 40 L5b 0 ms,L4,39021.8,31.849915393997797,26.05424612684019
11,L5a 40 L5b 0 ms,L4,39152.0,1.4705212345825007,25.810529984875757
11,L5a 40 L5b 0 ms,L4,39340.1,1.51900354957727,19.042703761871962
11,L5a 40 L5b 0 ms,L4,39522.2,30.782543034561606,27.038978450649118
11,L5a 40 L5b 0 ms,L4,39659.0,1.479046384044435,16.686256881263763
11,L5a 40 L5b 0 ms,L4,39809.5,1.860298055533243,23.403350392747235
11,L5a 40 L5b 0 ms,L4,40021.4,35.774790448933196,22.332984737905644
11,L5a 40 L5b 0 ms,L4,40121.6,2.1460073309922727,0.29352952602603183
11,L5a 40 L5b 0 ms,L4,40240.7,0.9131580156160388,23.37188151728187
11,L5a 40 L5b 0 ms,L4,40397.2,1.5874194074170072,14.687798515219038
11,L5a 40 L5b 0 ms,L4,40524.4,35.573345833649185,20.77839220017886
11,L5a 40 L5b 0 ms,L4,40626.3,3.037756903713344,12.195178893941556
11,L5a 40 L5b 0 ms,L4,40726.5,1.0631624698890896,1.9418648778213536
11,L5a 40 L5b 0 ms,L4,40879.0,1.5837902153694388,14.28802793642608
11,L5a 40 L5b 0 ms,L4,40982.0,1.1827963925372247,15.823006709091715
12,L5a 40 L5b 10 ms,L4,41204.5,2.4729134766513883,16.327606602618197
12,L5a 40 L5b 10 ms,L4,41339.3,0.9946828358208655,18.18689869539112
12,L5a 40 L5b 10 ms,L4,41522.6,34.306034352429634,21.07698339158687
12,L5a 40 L5b 10 ms,L4,41657.5,1.8614970732566452,41.08335192357445
12,L5a 40 L5b 10 ms,L4,41768.7,1.2463974236771378,11.83164118225468
12,L5a 40 L5b 10 ms,L4,41875.1,0.8891968811355448,24.13929663250601
12,L5a 40 L5b 10 ms,L4,42022.0,31.852602290249166,24.584702663776806
12,L5a 40 L5b 10 ms,L4,42133.4,2.9767129290150387,11.691802678402018
12,L5a 40 L5b 10 ms,L4,42271.5,1.2627864803977866,17.720683758313317
12,L5a 40 L5b 10 ms,L4,42412.0,0.8505194574609682,17.095573006619816
12,L5a 40 L5b 10 ms,L4,42519.4,30.70386010052093,25.690491470530652
12,L5a 40 L5b 10 ms,L4,42626.1,1.7951445349333373,9.845015746972603
12,L5a 40 L5b 10 ms,L4,42732.9,1.5686834101516365,28.151145787900532
12,L5a 40 L5b 10 ms,L4,42869.5,1.0339536140775927,19.25444034282591
12,L5a 40 L5b 10 ms,L4,43022.4,35.010415217011634,21.781967339394033
12,L5a 40 L5b 10 ms,L4,43127.5,2.1339863005939503,2.8157100719268784
12,L5a 40 L5b 10 ms,L4,43264.2,0.7293901091225373,13.59985908755407
12,L5a 40 L5b 10 ms,L4,43420.4,1.9035742878036066,19.095335395250366
12,L5a 40 L5b 10 ms,L4,43521.0,31.688981688656252,24.473392633188997
12,L5a 40 L5b 10 ms,L4,43677.8,0.8338961239559481,11.78942368112548
12,L5a 40 L5b 10 ms,L4,43805.2,1.4093987351265673,30.68324504996308
12,L5a 40 L5b 10 ms,L4,43940.9,1.0284903553997038,15.090393170672542
13,L5a 40 L5b 20 ms,L4,44169.4,1.2320182297733389,11.41699648076335
13,L5a 40 L5b 20 ms,L4,44298.9,0.4174903947460795,11.77417221378364
13,L5a 40 L5b 20 ms,L4,44406.9,1.2185493494077762,16.805823504314457
13,L5a 40 L5b 20 ms,L4,44522.5,33.71312764638103,23.127366637869365
13,L5a 40 L5b 20 ms,L4,44639.4,1.3440464844209332,12.978708481153808
13,L5a 40 L5b 20 ms,L4,44815.5,0.7880871797902776,19.309470343720477
13,L5a 40 L5b 20 ms,L4,45022.1,34.55442192420121,22.412445539468173
13,L5a 40 L5b 20 ms,L4,45135.6,1.1460217123282632,8.672295159852002
13,L5a 40 L5b 20 ms,L4,45316.6,1.720802622935289,13.893005504155008
13,L5a 40 L5b 20 ms,L4,45417.8,1.220371669148821,11.239051728730738
13,L5a 40 L5b 20 ms,L4,45521.0,36.7131762723944,20.526565842356103
13,L5a 40 L5b 20 ms,L4,45666.9,1.8196193872855837,22.576484717377024
13,L5a 40 L5b 20 ms,L4,45773.0,0.3498790803369194,1.130091880668988
13,L5a 40 L5b 20 ms,L4,45876.3,1.1766289653626951,12.551987893340993
13,L5a 40 L5b 20 ms,L4,46023.3,33.18102909287694,23.564314443152398
13,L5a 40 L5b 20 ms,L4,46207.2,1.30340498743475,14.005340418061678
13,L5a 40 L5b 20 ms,L4,46329.7,0.862725343765425,27.066678210272947
13,L5a 40 L5b 20 ms,L4,46520.7,30.718509245047205,27.705001882373473
13,L5a 40 L5b 20 ms,L4,46624.2,2.1380539145536956,15.95790133337432
13,L5a 40 L5b 20 ms,L4,46730.4,1.3832475906897783,11.700091869119206
13,L5a 40 L5b 20 ms,L4,46902.1,1.6309538695238475,22.96755418162902
14,L5a 40 L5b 30 ms,L4,47148.2,1.222784723344011,13.798057993700422
14,L5a 40 L5b 30 ms,L4,47340.3,1.3494784291231707,26.98006812226863
14,L5a 40 L5b 30 ms,L4,47521.2,32.76793063670954,22.289928843118286
14,L5a 40 L5b 30 ms,L4,47624.6,1.9760456536556497,0.3413923177695324
14,L5a 40 L5b 30 ms,L4,47737.1,0.9253968201607911,18.831139865799923
14,L5a 40 L5b 30 ms,L4,47861.6,1.6595995931010863,20.513326350456556
14,L5a 40 L5b 30 ms,L4,48019.8,33.2869971985039,24.61502596417431
14,L5a 40 L5b 30 ms,L4,48119.8,1.941131751993608,0.2559334542360375
14,L5a 40 L5b 30 ms,L4,48225.0,0.4174903947460795,3.343831503884212
14,L5a 40 L5b 30 ms,L4,48326.3,1.3910465797018574,14.068924980308292
14,L5a 40 L5b 30 ms,L4,48522.1,31.112381135214207,23.805620314918635
14,L5a 40 L5b 30 ms,L4,48659.6,1.5045714952285716,23.367751355712244
14,L5a 40 L5b 30 ms,L4,48790.4,1.5116417851032273,33.06948248591834
14,L5a 40 L5b 30 ms,L4,48918.3,1.448360584476387,16.693049675694056
14,L5a 40 L5b 30 ms,L4,49020.6,31.4352637048708,25.15240473216727
14,L5a 40 L5b 30 ms,L4,49121.6,1.2622039085959529,0.24022865285915032
14,L5a 40 L5b 30 ms,L4,49322.5,1.691544883083803,18.593690498084833
14,L5a 40 L5b 30 ms,L4,49521.8,32.561660549052,26.13195185933073
14,L5a 40 L5b 30 ms,L4,49625.5,2.0111681895469284,0.1809537122695474
14,L5a 40 L5b 30 ms,L4,49727.9,1.0577324931179815,18.39416107829602
14,L5a 40 L5b 30 ms,L4,49874.6,1.8948489045125871,19.05913904353729
14,L5a 40 L5b 30 ms,L4,49974.7,0.8334791759287159,11.795347649143514
15,L5a 40 L5b 50 ms,L4,50161.4,1.5658688101143263,13.220334036546182
15,L5a 40 L5b 50 ms,L4,50290.1,1.972342414425374,19.561913869800218
15,L5a 40 L5b 50 ms,L4,50409.7,0.4174903947460795,10.641652041300404
15,L5a 40 L5b 50 ms,L4,50521.6,30.181786199325376,26.1823709811124
15,L5a 40 L5b 50 ms,L4,50647.0,1.7314047176919813,11.780062025042662
15,L5a 40 L5b 50 ms,L4,50769.1,1.4317101909912502,13.609795890647092
15,L5a 40 L5b 50 ms,L4,50889.2,1.4088949645315434,26.05950475087393
15,L5a 40 L5b 50 ms,L4,51020.9,33.03168353717871,21.693235095547607
15,L5a 40 L5b 50 ms,L4,51123.0,1.3040275975884916,0.21477206704912533
15,L5a 40 L5b 50 ms,L4,51296.9,0.9286314348749457,23.17008313005463
15,L5a 40 L5b 50 ms,L4,51413.7,1.0128818053321795,20.0
