,epoch,population,peak_time,amplitude,hwhm
1,L5a -50 L5b -40 ms,L4,7519.3,34.027546185781716,20.575944390579025
1,L5a -50 L5b -40 ms,L4,7624.9,1.7197203095142604,12.698336782555634
1,L5a -50 L5b -40 ms,L4,7789.6,1.3890309795240632,18.144949026733958
1,L5a -50 L5b -40 ms,L4,7983.9,0.9401553619073396,7.4460793487836785
2,L5a -50 L5b -30 ms,L4,8120.7,1.5863949043297731,2.4212128927923233
2,L5a -50 L5b -30 ms,L4,8308.6,1.2210140248675425,15.256492238223064
2,L5a -50 L5b -30 ms,L4,8415.8,0.8279142307670678,9.882449796248874
2,L5a -50 L5b -30 ms,L4,8520.7,35.377091036023586,22.06297982748929
2,L5a -50 L5b -30 ms,L4,8627.2,2.5830399432141684,10.486003786192942
2,L5a -50 L5b -30 ms,L4,8786.0,1.7172575596379192,15.869481755396283
2,L5a -50 L5b -30 ms,L4,8899.8,0.4174903947460795,11.774172213783823
2,L5a -50 L5b -30 ms,L4,9020.4,33.44598511292535,23.57718400102967
2,L5a -50 L5b -30 ms,L4,9150.3,2.047211174414591,12.170138815338396
2,L5a -50 L5b -30 ms,L4,9252.8,0.9777785685197539,40.27725105695081
2,L5a -50 L5b -30 ms,L4,9353.7,1.0615588287181257,29.240548606780248
2,L5a -50 L5b -30 ms,L4,9519.2,31.695492977216865,26.029900304977854
2,L5a -50 L5b -30 ms,L4,9619.8,3.517264731395377,0.5719488550157621
2,L5a -50 L5b -30 ms,L4,9815.6,1.8699294982259211,16.185287974075983
2,L5a -50 L5b -30 ms,L4,10023.7,33.542095039630496,24.125535656957435
2,L5a -50 L5b -30 ms,L4,10168.7,1.8644193013267918,13.128896114614326
2,L5a -50 L5b -30 ms,L4,10361.3,1.1052439531636762,28.92929241675629
2,L5a -50 L5b -30 ms,L4,10521.9,30.14387753161753,26.91757413839332
2,L5a -50 L5b -30 ms,L4,10696.2,1.6034111388505226,15.55832976738311
2,L5a -50 L5b -30 ms,L4,10810.2,0.8955427743010888,17.33417056883336
2,L5a -50 L5b -30 ms,L4,10931.9,1.2718650202570119,26.640446267272637
3,L5a -50 L5b -20 ms,L4,11165.0,2.2370125280977913,15.187732259509517
3,L5a -50 L5b -20 ms,L4,11295.1,0.4174903947460795,11.77417221378364
3,L5a -50 L5b -20 ms,L4,11407.2,1.1815805394773335,12.496672213381498
3,L5a -50 L5b -20 ms,L4,11523.4,26.51574129160459,28.25328882471131
3,L5a -50 L5b -20 ms,L4,11638.7,1.299127646910331,8.28989716415781
3,L5a -50 L5b -20 ms,L4,11752.8,0.5818105286354076,17.0
3,L5a -50 L5b -20 ms,L4,11875.7,1.1295064266633577,23.880586121440864
3,L5a -50 L5b -20 ms,L4,12021.6,33.75196131336941,21.72402695054825
3,L5a -50 L5b -20 ms,L4,12210.2,1.5251402130502216,37.17131026995757
3,L5a -50 L5b -20 ms,L4,12313.2,0.4211962353827946,1.6747404793159149
3,L5a -50 L5b -20 ms,L4,12416.0,1.3430594712637283,19.06504137168158
3,L5a -50 L5b -20 ms,L4,12521.2,35.454696080092205,22.563668542959203
3,L5a -50 L5b -20 ms,L4,12679.1,1.763045155700067,35.41537455876678
3,L5a -50 L5b -20 ms,L4,12831.4,1.560900760530353,21.83185514425786
3,L5a -50 L5b -20 ms,L4,13021.5,34.59449237005997,22.555859934537875
3,L5a -50 L5b -20 ms,L4,13155.8,1.910458473009192,13.003808980961912
3,L5a -50 L5b -20 ms,L4,13257.4,0.46535537034193375,20.02890971216839
3,L5a -50 L5b -20 ms,L4,13393.7,1.3120109680920078,17.707669673986675
3,L5a -50 L5b -20 ms,L4,13521.9,30.340127883238267,29.902662837181197
3,L5a -50 L5b -20 ms,L4,13629.4,1.626573450786465,19.889801652731695
3,L5a -50 L5b -20 ms,L4,13745.8,1.3939643886495463,23.926283022421195
3,L5a -50 L5b -20 ms,L4,13903.5,1.778730378237264,16.39696328102691
4,L5a -50 L5b -10 ms,L4,14210.4,1.4443050799482955,12.548550417720026
4,L5a -50 L5b -10 ms,L4,14391.2,1.2039035164806169,22.45987067166011
4,L5a -50 L5b -10 ms,L4,14520.6,31.682869533076833,21.04101062830505
4,L5a -50 L5b -10 ms,L4,14628.4,1.4217161950648185,0.3729628634307119
4,L5a -50 L5b -10 ms,L4,14734.6,0.47103082724283024,2.6935194458555087
4,L5a -50 L5b -10 ms,L4,14842.6,1.2597160773835354,14.897760783999548
4,L5a -50 L5b -10 ms,L4,15022.0,37.55465222087091,20.322112364926035
4,L5a -50 L5b -10 ms,L4,15134.9,2.0087668518712056,14.154757822588
4,L5a -50 L5b -10 ms,L4,15247.5,0.43874609410969745,2.25132031459907
4,L5a -50 L5b -10 ms,L4,15352.0,1.064464715372404,14.388879767095386
4,L5a -50 L5b -10 ms,L4,15521.5,33.71300650876523,21.67645079186932
4,L5a -50 L5b -10 ms,L4,15674.4,1.9112117733393812,16.134731784955513
4,L5a -50 L5b -10 ms,L4,15799.5,0.4174903947460795,11.774172213783459
4,L5a -50 L5b -10 ms,L4,15919.0,1.1068658487507461,17.7789349205701
4,L5a -50 L5b -10 ms,L4,16023.7,29.334168601982604,26.590475615740797
4,L5a -50 L5b -10 ms,L4,16136.8,1.9167310954699346,11.174472187749416
4,L5a -50 L5b -10 ms,L4,16237.0,0.5216285592371526,19.4
4,L5a -50 L5b -10 ms,L4,16367.7,1.1977483741517647,26.911881633531085
4,L5a -50 L5b -10 ms,L4,16521.9,31.66494152377291,25.192382615887617
4,L5a -50 L5b -10 ms,L4,16670.0,0.885789736238396,16.89214623969965
4,L5a -50 L5b -10 ms,L4,16783.0,0.5165689208986806,19.6
4,L5a -50 L5b -10 ms,L4,16941.2,1.3091527565621646,24.390076423395293
5,L5a -50 L5b 0 ms,L4,17185.9,1.622921679076497,14.818074019720665
5,L5a -50 L5b 0 ms,L4,17366.9,1.1209675721378622,15.215443542316688
5,L5a -50 L5b 0 ms,L4,17522.4,30.39633201423385,25.5212670177013
5,L5a -50 L5b 0 ms,L4,17679.9,2.46462455019984,29.35751677340759
5,L5a -50 L5b 0 ms,L4,17809.7,0.43207743993189474,23.778843027673428
5,L5a -50 L5b 0 ms,L4,17917.2,0.9135596701377972,6.737426773807601
5,L5a -50 L5b 0 ms,L4,18018.9,28.126599946171563,34.643025018547085
5,L5a -50 L5b 0 ms,L4,18177.4,2.0552382560341336,18.562115800116224
5,L5a -50 L5b 0 ms,L4,18325.6,1.1836107634217592,13.336858131300323
5,L5a -50 L5b 0 ms,L4,18521.9,32.50173329907969,23.52169178756758
5,L5a -50 L5b 0 ms,L4,18626.0,1.8412610456762093,0.1551026203063884
5,L5a -50 L5b 0 ms,L4,18756.0,1.2487849611469828,12.875606022136708
5,L5a -50 L5b 0 ms,L4,18894.2,0.932030477648818,16.844050851118663
5,L5a -50 L5b 0 ms,L4,19022.4,33.520213411710046,24.356418552809554
5,L5a -50 L5b 0 ms,L4,19179.3,1.4730171263533496,14.379586247399857
5,L5a -50 L5b 0 ms,L4,19297.6,0.7609054650120665,25.43468125239342
5,L5a -50 L5b 0 ms,L4,19399.6,0.9467186915772383,19.832757772828337
5,L5a -50 L5b 0 ms,L4,19521.1,30.801630701752025,24.76411272087862
5,L5a -50 L5b 0 ms,L4,19626.8,2.0429644460007834,26.33399707926328
5,L5a -50 L5b 0 ms,L4,19743.3,1.1405898792004368,17.013313099192963
5,L5a -50 L5b 0 ms,L4,19889.6,1.363288837924262,15.737508927440649
6,L5a -50 L5b 10 ms,L4,20127.1,1.2042730378700235,0.09183310084313234
6,L5a -50 L5b 10 ms,L4,20306.5,0.9132590875367393,31.354032375791757
6,L5a -50 L5b 10 ms,L4,20411.7,0.7255447579108476,9.624815061449363
6,L5a -50 L5b 10 ms,L4,20522.0,29.63268840092861,25.07426756056075
6,L5a -50 L5b 10 ms,L4,20625.7,1.6081807931242627,0.26247567021273427
6,L5a -50 L5b 10 ms,L4,20759.7,0.8299034120458062,11.846330363389825
6,L5a -50 L5b 10 ms,L4,20877.5,1.3552511253173496,15.25204698397938
6,L5a -50 L5b 10 ms,L4,21023.5,31.19907835806415,24.029852411081265
6,L5a -50 L5b 10 ms,L4,21131.1,1.615902231199239,22.791274306105514
6,L5a -50 L5b 10 ms,L4,21339.9,1.4201517456137833,31.62038664985812
6,L5a -50 L5b 10 ms,L4,21520.8,33.08298966129264,23.815826036754153
6,L5a -50 L5b 10 ms,L4,21626.9,3.5836101575593524,23.64186990302369
6,L5a -50 L5b 10 ms,L4,21817.4,1.2778583682766957,15.899562785702438
6,L5a -50 L5b 10 ms,L4,22022.5,30.48927577043542,26.357672272889612
6,L5a -50 L5b 10 ms,L4,22126.6,1.6272567531910036,10.15688556360874
6,L5a -50 L5b 10 ms,L4,22234.4,1.002397555630406,24.864885615709134
6,L5a -50 L5b 10 ms,L4,22395.7,1.5674537869204372,12.564471129175217
6,L5a -50 L5b 10 ms,L4,22519.4,33.25518627007692,20.96075179124309
6,L5a -50 L5b 10 ms,L4,22670.5,2.234206310908702,19.87332860506831
6,L5a -50 L5b 10 ms,L4,22811.3,1.3720515393789179,14.135505839642793
6,L5a -50 L5b 10 ms,L4,22967.6,1.0066645715777405,20.27355597583919
7,L5a -50 L5b 20 ms,L4,23178.4,1.7135690100514376,19.995429888543526
7,L5a -50 L5b 20 ms,L4,23316.6,1.202592672314417,15.078712384120672
7,L5a -50 L5b 20 ms,L4,23521.4,30.864395427980252,24.823016070673656
7,L5a -50 L5b 20 ms,L4,23635.3,1.8549803519445174,13.22690026995615
7,L5a -50 L5b 20 ms,L4,23829.7,1.6490207517911932,34.25329818795463
7,L5a -50 L5b 20 ms,L4,24022.7,36.87355597333854,22.59649010423964
7,L5a -50 L5b 20 ms,L4,24207.8,1.4807011744834273,32.34186780832533
7,L5a -50 L5b 20 ms,L4,24415.3,1.2735742283878204,15.13949758017261
7,L5a -50 L5b 20 ms,L4,24523.6,31.52078966931601,24.43820866219594
7,L5a -50 L5b 20 ms,L4,24667.5,2.366362668071539,12.625248633909724
7,L5a -50 L5b 20 ms,L4,24877.8,0.8494017851928114,14.511047695676462
7,L5a -50 L5b 20 ms,L4,25020.4,35.20298213735258,21.953157437121263
7,L5a -50 L5b 20 ms,L4,25198.9,1.2799615613515982,15.207725134119027
7,L5a -50 L5b 20 ms,L4,25317.8,0.4174903947460795,10.501226088257681
7,L5a -50 L5b 20 ms,L4,25418.8,1.4515456791329169,42.00140720801464
7,L5a -50 L5b 20 ms,L4,25521.8,37.22547158471014,21.23544614164093
7,L5a -50 L5b 20 ms,L4,25679.4,1.2489716184872914,10.610735028037016
7,L5a -50 L5b 20 ms,L4,25798.0,1.9728442997005762,17.151926200987873
7,L5a -50 L5b 20 ms,L4,25945.2,1.2047220971426227,17.077723204253925
8,L5a -50 L5b 30 ms,L4,26128.6,0.8677013067082548,8.013970863745977
8,L5a -50 L5b 30 ms,L4,26232.0,1.5610202223589091,18.94401512555378
8,L5a -50 L5b 30 ms,L4,26406.4,2.6358677652517537,14.809518549667791
8,L5a -50 L5b 30 ms,L4,26521.0,31.216516978902384,25.753988083701188
8,L5a -50 L5b 30 ms,L4,26684.2,1.581161888939015,11.543917500224051
8,L5a -50 L5b 30 ms,L4,26871.3,1.1142341021785134,13.82430359996324
8,L5a -50 L5b 30 ms,L4,27018.6,31.765314300838043,24.677485831412923
8,L5a -50 L5b 30 ms,L4,27128.9,1.717700808071223,11.63037466556052
8,L5a -50 L5b 30 ms,L4,27299.6,1.1490156239813036,12.604034681489793
8,L5a -50 L5b 30 ms,L4,27409.1,1.2363198382496678,14.683029952186008
8,L5a -50 L5b 30 ms,L4,27521.7,34.22242939762184,21.107952184825628
8,L5a -50 L5b 30 ms,L4,27649.6,1.7482364451401962,30.80660069846308
8,L5a -50 L5b 30 ms,L4,27819.6,1.3470972477992302,14.490100979173075
8,L5a -50 L5b 30 ms,L4,28021.5,34.320761569887544,23.563698075339197
8,L5a -50 L5b 30 ms,L4,28126.2,2.206978059365304,10.872536368078727
8,L5a -50 L5b 30 ms,L4,28326.5,1.390664056681297,14.063996868002505
8,L5a -50 L5b 30 ms,L4,28519.5,28.531847401415405,30.203890632962793
8,L5a -50 L5b 30 ms,L4,28719.4,1.7067295992359002,17.5623216243519
8,L5a -50 L5b 30 ms,L4,28829.5,0.4174903947460795,9.87832000305134
8,L5a -50 L5b 30 ms,L4,28946.7,1.9273551476547761,25.89958716874571
9,L5a -50 L5b 40 ms,L4,29199.9,1.6190608996184277,17.651733415723925
9,L5a -50 L5b 40 ms,L4,29337.8,1.2872862576606778,42.58683624659111
9,L5a -50 L5b 40 ms,L4,29522.3,30.941935477349165,23.06811023759392
9,L5a -50 L5b 40 ms,L4,29623.7,1.8534576921299468,1.7325338959578402
9,L5a -50 L5b 40 ms,L4,29733.4,0.6159764411956938,11.836881849945803
9,L5a -50 L5b 40 ms,L4,29843.1,0.9573134868548858,15.283277438292135
9,L5a -50 L5b 40 ms,L4,30021.5,31.576921940959146,23.956104853528995
9,L5a -50 L5b 40 ms,L4,30167.1,1.5122948604108248,12.763788175418814
9,L5a -50 L5b 40 ms,L4,30348.2,1.3264248413296937,14.685436002941788
9,L5a -50 L5b 40 ms,L4,30522.1,30.107026226884877,24.560400565896817
9,L5a -50 L5b 40 ms,L4,30630.6,2.866018861382993,15.07571865446207
9,L5a -50 L5b 40 ms,L4,30772.0,0.9058841152280039,36.90511033676485
9,L5a -50 L5b 40 ms,L4,30889.6,1.4254010307571718,28.772316717727154
9,L5a -50 L5b 40 ms,L4,31021.4,34.06125580502953,26.759830441463784
9,L5a -50 L5b 40 ms,L4,31131.8,2.9152703058974274,19.179684406349043
9,L5a -50 L5b 40 ms,L4,31261.9,1.1178699766020412,26.381867721236993
9,L5a -50 L5b 40 ms,L4,31374.8,1.2785002234500196,27.640972195576616
9,L5a -50 L5b 40 ms,L4,31520.4,29.92779363552458,25.152661970107875
9,L5a -50 L5b 40 ms,L4,31670.3,1.577771882473032,15.236358975473923
9,L5a -50 L5b 40 ms,L4,31829.4,1.7134348233676384,17.01376140228167
9,L5a -50 L5b 40 ms,L4,31980.2,0.8150167930435406,12.06641808635104
10,L5a -50 L5b 50 ms,L4,32188.2,2.058817437554926,13.750395186122342
10,L5a -50 L5b 50 ms,L4,32305.4,1.0351222975146164,12.169781246948014
10,L5a -50 L5b 50 ms,L4,32406.2,1.159966328871131,16.972555126044153
10,L5a -50 L5b 50 ms,L4,32521.5,33.891086333119645,23.96276455616844
10,L5a -50 L5b 50 ms,L4,32641.5,1.4237852201348125,30.238493554046364
10,L5a -50 L5b 50 ms,L4,32769.4,0.8348138100327631,11.776521790574042
10,L5a -50 L5b 50 ms,L4,32888.8,0.4174903947460795,11.774172213783823
10,L5a -50 L5b 50 ms,L4,33019.9,31.77288409788074,21.06333430210598
10,L5a -50 L5b 50 ms,L4,33155.9,2.183033410755171,24.091840120781125
10,L5a -50 L5b 50 ms,L4,33275.3,1.5634449588121304,13.616817267867736
10,L5a -50 L5b 50 ms,L4,33408.6,0.4174903947460795,11.774172213783823
10,L5a -50 L5b 50 ms,L4,33521.6,31.581560773854957,22.630828112055678
10,L5a -50 L5b 50 ms,L4,33726.6,1.7730515373435451,31.257894679916717
10,L5a -50 L5b 50 ms,L4,33856.7,1.7158643812537864,16.50771937177378
10,L5a -50 L5b 50 ms,L4,34024.4,32.04845922421896,22.313351696820973
10,L5a -50 L5b 50 ms,L4,34177.4,1.547423293078811,18.865320906488705
10,L5a -50 L5b 50 ms,L4,34375.9,1.7526576491797021,14.615552602098614
10,L5a -50 L5b 50 ms,L4,34523.1,30.59919640696291,26.37243716562698
10,L5a -50 L5b 50 ms,L4,34625.1,2.026498403768473,10.085494911369825
10,L5a -50 L5b 50 ms,L4,34757.8,1.4839336688795042,30.665035137485756
10,L5a -50 L5b 50 ms,L4,34893.0,1.3975847040871003,20.10175746078203
11,L5a -50 L5b 60 ms,L4,35121.9,1.517512622742566,13.827254207041232
11,L5a -50 L5b 60 ms,L4,35315.2,0.9439684537759555,32.813474118984324
11,L5a -50 L5b 60 ms,L4,35518.9,34.85279098985456,21.691874985618504
11,L5a -50 L5b 60 ms,L4,35637.5,1.0430721326937988,9.02730256205532
11,L5a -50 L5b 60 ms,L4,35806.8,1.576390413172183,13.425745256673327
11,L5a -50 L5b 60 ms,L4,35908.4,0.9101679286549139,11.499574409903653
11,L5a -50 L5b 60 ms,L4,36021.6,29.84646044508272,25.903880397110335
11,L5a -50 L5b 60 ms,L4,36146.5,1.8865807578359517,16.290286470594037
11,L5a -50 L5b 60 ms,L4,36255.1,0.7097586359703969,25.01279448583882
11,L5a -50 L5b 60 ms,L4,36394.5,1.1615316717454556,10.5536080300104
11,L5a -50 L5b 60 ms,L4,36519.6,29.996372615595668,26.60707812394703
11,L5a -50 L5b 60 ms,L4,36659.0,1.543178315607468,15.868560387696197
11,L5a -50 L5b 60 ms,L4,36870.7,1.5323888490355644,31.063313699315405
11,L5a -50 L5b 60 ms,L4,37022.5,32.78946930861868,22.740469506335284
11,L5a -50 L5b 60 ms,L4,37163.0,1.3297720378526534,22.094352045655615
11,L5a -50 L5b 60 ms,L4,37276.5,0.6770456565751012,54.37522792392993
11,L5a -50 L5b 60 ms,L4,37392.1,1.1622077176901513,36.50148826756267
11,L5a -50 L5b 60 ms,L4,37520.5,34.74721575271258,20.680967705898365
11,L5a -50 L5b 60 ms,L4,37626.7,2.077301787663594,9.88077199593572
11,L5a -50 L5b 60 ms,L4,37759.4,0.679105347861282,26.517089614235374
11,L5a -50 L5b 60 ms,L4,37870.9,1.2995376612246932,31.785114218184027
11,L5a -50 L5b 60 ms,L4,37999.8,0.773516863921861,0.07108061798535345
12,L5a -50 L5b 70 ms,L4,38127.9,1.8903953887801006,10.501385303293773
12,L5a -50 L5b 70 ms,L4,38236.7,1.2133963607336982,11.402612025118241
12,L5a -50 L5b 70 ms,L4,38378.3,1.0872432438912145,18.54279775348
12,L5a -50 L5b 70 ms,L4,38519.1,33.52607948358466,24.926803273709993
12,L5a -50 L5b 70 ms,L4,38619.7,1.678962020164599,0.3794979818009779
12,L5a -50 L5b 70 ms,L4,38744.9,1.229578152969232,13.033191522092512
12,L5a -50 L5b 70 ms,L4,38878.1,0.8620677380557925,14.713027312137092
12,L5a -50 L5b 70 ms,L4,39023.2,30.93968764051383,27.222777516583665
12,L5a -50 L5b 70 ms,L4,39135.1,2.019211848860559,9.429426943267208
12,L5a -50 L5b 70 ms,L4,39237.9,0.4174903947460795,2.661171473146169
12,L5a -50 L5b 70 ms,L4,39339.0,1.1416584991083483,12.9589676078931
12,L5a -50 L5b 70 ms,L4,39520.4,30.429563741245467,27.23908158708673
12,L5a -50 L5b 70 ms,L4,39629.8,1.9123629237113509,14.82310309776276
12,L5a -50 L5b 70 ms,L4,39746.0,0.8050564208585486,12.220342397157946
12,L5a -50 L5b 70 ms,L4,39911.3,2.1952625417912293,19.517638900595557
12,L5a -50 L5b 70 ms,L4,40021.0,34.509318736005326,24.040395444012027
12,L5a -50 L5b 70 ms,L4,40153.6,1.9672978013822855,41.903209510919986
12,L5a -50 L5b 70 ms,L4,40254.3,0.5216285592371526,19.4
12,L5a -50 L5b 70 ms,L4,40406.7,0.9438825838679057,24.094283652331068
12,L5a -50 L5b 70 ms,L4,40521.2,33.36600536837411,22.010710681863564
12,L5a -50 L5b 70 ms,L4,40663.7,1.5064311820466068,15.243453056044746
12,L5a -50 L5b 70 ms,L4,40778.8,1.0291337827281493,34.16673217209827
12,L5a -50 L5b 70 ms,L4,40907.1,1.2980086807066034,19.740883006570947
13,L5a -50 L5b 80 ms,L4,41134.6,0.4174903947460795,20.066143627939617
13,L5a -50 L5b 80 ms,L4,41240.6,1.7504988384585514,19.11592763070771
13,L5a -50 L5b 80 ms,L4,41418.0,1.1841213112232643,13.70905300078839
13,L5a -50 L5b 80 ms,L4,41521.3,33.911949604741764,26.42459125159048
13,L5a -50 L5b 80 ms,L4,41658.0,1.7441178053181026,14.16510381352191
13,L5a -50 L5b 80 ms,L4,41784.0,0.9983199573857959,44.75394805101505
13,L5a -50 L5b 80 ms,L4,41907.6,1.3906026787041772,22.35677268812742
13,L5a -50 L5b 80 ms,L4,42020.9,32.717346394741384,22.765204322692263
13,L5a -50 L5b 80 ms,L4,42155.7,2.3018139181638855,14.844165937239813
13,L5a -50 L5b 80 ms,L4,42267.6,1.566037089974889,19.952510422733393
13,L5a -50 L5b 80 ms,L4,42404.8,1.1759303981207434,15.482490664929902
13,L5a -50 L5b 80 ms,L4,42522.1,33.678980515459784,22.267328108193578
13,L5a -50 L5b 80 ms,L4,42651.9,1.969381553504146,17.824763384501786
13,L5a -50 L5b 80 ms,L4,42796.9,1.6168573157512558,19.870067516089694
13,L5a -50 L5b 80 ms,L4,42916.2,0.9055674276087591,20.122678760140843
13,L5a -50 L5b 80 ms,L4,43020.0,33.29156986278943,23.296048218242866
13,L5a -50 L5b 80 ms,L4,43137.7,2.1550953649644424,11.9933503010594
13,L5a -50 L5b 80 ms,L4,43249.7,0.611088197382374,9.339110301684922
13,L5a -50 L5b 80 ms,L4,43391.9,0.9543316240694786,21.5473178776705
13,L5a -50 L5b 80 ms,L4,43520.4,32.69464982886062,23.594272520847518
13,L5a -50 L5b 80 ms,L4,43638.2,1.8471161488794803,10.522473108752092
13,L5a -50 L5b 80 ms,L4,43785.3,1.0132835074485596,20.133311757403135
13,L5a -50 L5b 80 ms,L4,43974.0,1.359667197173026,22.404593551014113
14,L5a -50 L5b 90 ms,L4,44127.9,2.4266480215192647,11.692225435642195
14,L5a -50 L5b 90 ms,L4,44238.6,1.0415270934378236,19.394578537737562
14,L5a -50 L5b 90 ms,L4,44421.0,0.9367973683568975,18.58340211035138
14,L5a -50 L5b 90 ms,L4,44522.0,32.62539440350167,22.687303134445663
14,L5a -50 L5b 90 ms,L4,44629.9,2.30518469583549,16.350669877813925
14,L5a -50 L5b 90 ms,L4,44744.9,1.2192205198923416,8.746172401717377
14,L5a -50 L5b 90 ms,L4,44852.5,1.473990632344028,24.75245693539491
14,L5a -50 L5b 90 ms,L4,45021.1,31.23727734233196,23.241066202417823
14,L5a -50 L5b 90 ms,L4,45147.8,1.870332925551942,23.76543181870329
14,L5a -50 L5b 90 ms,L4,45318.9,1.223367717185087,14.544098012371432
14,L5a -50 L5b 90 ms,L4,45522.7,36.08450100414126,22.25158255269198
14,L5a -50 L5b 90 ms,L4,45644.1,1.585034353539664,10.326423872131272
14,L5a -50 L5b 90 ms,L4,45837.9,0.8579701925322196,17.241755168087913
14,L5a -50 L5b 90 ms,L4,46022.3,33.06041257876872,25.480440377543708
14,L5a -50 L5b 90 ms,L4,46208.3,1.4847354634764793,21.688488420923022
14,L5a -50 L5b 90 ms,L4,46335.0,1.2249900658151944,32.970997071660896
14,L5a -50 L5b 90 ms,L4,46521.5,35.67632237982423,19.389334866588616
14,L5a -50 L5b 90 ms,L4,46624.8,1.7857922648600995,10.183896919133986
14,L5a -50 L5b 90 ms,L4,46798.9,1.3951461607066158,17.829363756299426
14,L5a -50 L5b 90 ms,L4,46942.5,0.7953219112504222,24.596526332799478
15,L5a -50 L5b 100 ms,L4,47159.5,1.554657924074031,21.014461972503206
15,L5a -50 L5b 100 ms,L4,47350.1,1.466815097163481,16.474642069359742
15,L5a -50 L5b 100 ms,L4,47521.8,33.28651791177475,23.84646232813311
15,L5a -50 L5b 100 ms,L4,47627.7,2.698763333611827,11.46304507000068
15,L5a -50 L5b 100 ms,L4,47811.1,1.231848318655282,17.833468761569474
15,L5a -50 L5b 100 ms,L4,48019.6,31.11032808659276,26.195171910568387
15,L5a -50 L5b 100 ms,L4,48119.9,2.5112911495442267,0.6679365684662116
15,L5a -50 L5b 100 ms,L4,48324.0,1.4932176144841707,19.858742656306458
15,L5a -50 L5b 100 ms,L4,48523.2,31.155164297052536,26.294825559847048
15,L5a -50 L5b 100 ms,L4,48637.1,1.7253545402231665,13.771084533466091
15,L5a -50 L5b 100 ms,L4,48806.3,1.5444464443830026,13.833078442925762
15,L5a -50 L5b 100 ms,L4,49020.2,31.403017827137,26.739027462481317
15,L5a -50 L5b 100 ms,L4,49124.4,0.47739342457737677,1.877140706219143
15,L5a -50 L5b 100 ms,L4,49246.0,1.92580896074047,19.62239837236557
15,L5a -50 L5b 100 ms,L4,49403.1,1.2409056953913633,28.29673647338823
15,L5a -50 L5b 100 ms,L4,49523.6,32.48537044304886,23.958888840273723
15,L5a -50 L5b 100 ms,L4,49675.0,2.4939124683392357,14.38639971751436
15,L5a -50 L5b 100 ms,L4,49776.5,2.375449466622392,16.270208722722238
15,L5a -50 L5b 100 ms,L4,49910.2,0.9650150568829048,15.0107849297161
16,Only L4 input,L2/3,2523.3,72.49678052072018,23.454674599640022
