,epoch,population,peak_time,amplitude,hwhm
4,L5a -80 L5b -60 ms,L4,19139.2,1.6762175782787394,16.777937372682572
4,L5a -80 L5b -60 ms,L4,19270.2,0.5266881975756246,10.51488424477211
4,L5a -80 L5b -60 ms,L4,19383.5,1.544842111568173,23.43170349932443
4,L5a -80 L5b -60 ms,L4,19521.8,32.90738743108608,22.958103968526483
4,L5a -80 L5b -60 ms,L4,19628.8,1.4983649091248359,12.707800438168125
4,L5a -80 L5b -60 ms,L4,19823.9,1.08968901869249,18.45414729877557
4,L5a -80 L5b -60 ms,L4,19925.3,1.5421124468691587,14.094192732085867
5,L5a -80 L5b -50 ms,L4,20126.5,2.6274869722616083,10.279456141055835
5,L5a -80 L5b -50 ms,L4,20244.9,0.8948157314849622,15.167694042515905
5,L5a -80 L5b -50 ms,L4,20388.5,1.0963677423839568,13.367856804473012
5,L5a -80 L5b -50 ms,L4,20521.0,30.95671515846528,28.844239440606543
5,L5a -80 L5b -50 ms,L4,20638.1,1.1505359397998853,10.658611424705487
5,L5a -80 L5b -50 ms,L4,20739.4,1.3454507665350457,19.56513252019795
5,L5a -80 L5b -50 ms,L4,20839.6,0.9820791630661045,25.889838406638955
5,L5a -80 L5b -50 ms,L4,21022.0,32.69572008776443,25.938343620051818
5,L5a -80 L5b -50 ms,L4,21135.5,1.4234694363427005,10.826292115085925
5,L5a -80 L5b -50 ms,L4,21309.1,0.834980789492159,11.774172213783823
5,L5a -80 L5b -50 ms,L4,21418.8,0.8348138100327631,11.776521790574042
5,L5a -80 L5b -50 ms,L4,21521.3,36.95891580971315,22.52055608048413
5,L5a -80 L5b -50 ms,L4,21653.1,1.4723560568340415,8.136381905004601
5,L5a -80 L5b -50 ms,L4,21814.1,1.4235645555313792,23.281293695021304
5,L5a -80 L5b -50 ms,L4,22021.1,31.86094351117758,22.865932908594914
5,L5a -80 L5b -50 ms,L4,22134.8,1.9460563053352038,8.500232055458037
5,L5a -80 L5b -50 ms,L4,22254.8,0.9333569835638631,23.97388964491365
5,L5a -80 L5b -50 ms,L4,22406.4,0.47412290661497264,21.43904629307799
5,L5a -80 L5b -50 ms,L4,22521.0,34.243196253596,22.012721334793603
5,L5a -80 L5b -50 ms,L4,22623.6,1.7135446424655247,22.79700233100157
5,L5a -80 L5b -50 ms,L4,22776.2,1.3297543094845432,20.081004296089667
5,L5a -80 L5b -50 ms,L4,22958.3,1.3147205636185937,14.781691368225074
6,L5a -80 L5b -40 ms,L4,23146.0,1.537635360897434,25.94782896880279
6,L5a -80 L5b -40 ms,L4,23267.0,0.8050564208585486,11.477019938868398
6,L5a -80 L5b -40 ms,L4,23367.7,1.2351218831490653,26.418954517794237
6,L5a -80 L5b -40 ms,L4,23524.5,30.924463502108694,23.641213772098126
6,L5a -80 L5b -40 ms,L4,23635.1,1.337913457240955,7.228499200167152
6,L5a -80 L5b -40 ms,L4,23789.1,0.9189222259640042,22.89761352374917
6,L5a -80 L5b -40 ms,L4,23908.4,0.9297298029016128,9.972845211540152
6,L5a -80 L5b -40 ms,L4,24021.5,29.16673149770589,26.525891198986393
6,L5a -80 L5b -40 ms,L4,24154.1,1.717604502471409,12.396566998140042
6,L5a -80 L5b -40 ms,L4,24376.9,1.1915129053428422,12.388296620580695
6,L5a -80 L5b -40 ms,L4,24522.0,35.24397828430582,21.44757737105465
6,L5a -80 L5b -40 ms,L4,24716.9,1.3785323250815398,39.59259519523148
6,L5a -80 L5b -40 ms,L4,24917.6,1.201933882858702,11.484099241447984
6,L5a -80 L5b -40 ms,L4,25021.4,33.488302942386426,23.543036541115725
6,L5a -80 L5b -40 ms,L4,25129.9,1.3156202124027883,11.57716557034546
6,L5a -80 L5b -40 ms,L4,25236.8,2.1945706629881894,16.213027536906885
6,L5a -80 L5b -40 ms,L4,25385.5,1.0739963222682105,17.036207950130482
6,L5a -80 L5b -40 ms,L4,25521.0,31.776156449483334,27.51503716608313
6,L5a -80 L5b -40 ms,L4,25627.7,1.8839085759811296,25.723201038599655
6,L5a -80 L5b -40 ms,L4,25767.3,1.1390040677685938,16.643442173477524
6,L5a -80 L5b -40 ms,L4,25957.6,1.303531821138383,13.683281781113328
7,L5a -80 L5b -30 ms,L4,26127.2,2.1012684321572346,0.09686265067020941
7,L5a -80 L5b -30 ms,L4,26273.9,1.6552921594227321,26.442327869997097
7,L5a -80 L5b -30 ms,L4,26389.9,0.8492374840706534,16.077302472723385
7,L5a -80 L5b -30 ms,L4,26519.8,33.627954803692646,24.041693750884313
7,L5a -80 L5b -30 ms,L4,26640.7,1.1781881431197414,13.18069104640881
7,L5a -80 L5b -30 ms,L4,26789.2,1.342364572620423,26.77197766452182
7,L5a -80 L5b -30 ms,L4,26899.7,0.4174903947460795,11.774172213783823
7,L5a -80 L5b -30 ms,L4,27024.5,30.434282400850627,26.205800594804714
7,L5a -80 L5b -30 ms,L4,27130.0,1.8046420636531484,8.590208195922424
7,L5a -80 L5b -30 ms,L4,27273.8,0.9189222259640042,13.132450954326305
7,L5a -80 L5b -30 ms,L4,27380.9,1.5293010943805547,25.440493297674767
7,L5a -80 L5b -30 ms,L4,27522.6,31.962537946281792,22.657951295616478
7,L5a -80 L5b -30 ms,L4,27625.2,1.616991100521303,0.22652037621446652
7,L5a -80 L5b -30 ms,L4,27734.9,1.3659552207912458,18.90650858605586
7,L5a -80 L5b -30 ms,L4,27886.2,0.42493516104376117,22.16584095043654
7,L5a -80 L5b -30 ms,L4,28021.5,30.835704185658773,25.420278630953543
7,L5a -80 L5b -30 ms,L4,28128.8,1.5138985587332419,13.651466393004739
7,L5a -80 L5b -30 ms,L4,28246.6,0.8334791759287159,8.964583294918702
7,L5a -80 L5b -30 ms,L4,28405.0,1.0992481946996002,29.826927846018588
7,L5a -80 L5b -30 ms,L4,28521.3,35.54983242750829,20.34387428739683
7,L5a -80 L5b -30 ms,L4,28624.3,1.5555694423540722,10.932242415475775
7,L5a -80 L5b -30 ms,L4,28819.1,1.4192641584280337,13.579260414355304
7,L5a -80 L5b -30 ms,L4,28997.2,1.4268889038247088,0.19554426818540377
8,L5a -80 L5b -20 ms,L4,29122.2,2.6026591735908866,17.58525406666731
8,L5a -80 L5b -20 ms,L4,29223.4,1.2506258890926238,0.3070332307616354
8,L5a -80 L5b -20 ms,L4,29358.0,1.335377800193671,22.689936455700582
8,L5a -80 L5b -20 ms,L4,29521.6,33.19801160020137,22.40708776250449
8,L5a -80 L5b -20 ms,L4,29708.8,1.4204724268440843,15.3813914383476
8,L5a -80 L5b -20 ms,L4,29829.2,1.8488547340233992,13.881062807091803
8,L5a -80 L5b -20 ms,L4,30021.3,32.50155878372989,24.690260967731046
8,L5a -80 L5b -20 ms,L4,30128.8,1.7926038823164485,18.411555347484317
8,L5a -80 L5b -20 ms,L4,30280.7,2.010743902050864,29.507148049664465
8,L5a -80 L5b -20 ms,L4,30396.7,1.238184832753097,17.298210802253017
8,L5a -80 L5b -20 ms,L4,30521.3,34.10810730494903,22.182567525974445
8,L5a -80 L5b -20 ms,L4,30654.2,2.598252206700578,21.692592282054466
8,L5a -80 L5b -20 ms,L4,30807.2,2.024398575914084,19.221765393864917
8,L5a -80 L5b -20 ms,L4,30916.8,0.4174903947460795,7.0661436279398915
8,L5a -80 L5b -20 ms,L4,31020.6,30.81755866432508,28.576286292228907
8,L5a -80 L5b -20 ms,L4,31219.6,1.5829798825492787,13.295089176536568
8,L5a -80 L5b -20 ms,L4,31405.5,1.4422486484750374,32.323388400391195
8,L5a -80 L5b -20 ms,L4,31523.3,36.37230003837245,21.362568244010255
8,L5a -80 L5b -20 ms,L4,31629.7,0.7193538178809453,0.6172373011300806
8,L5a -80 L5b -20 ms,L4,31735.9,1.1747669047679803,11.282763032762523
8,L5a -80 L5b -20 ms,L4,31844.2,1.6919787079168147,14.157746776681597
8,L5a -80 L5b -20 ms,L4,31945.9,0.42493516104376117,24.123076067367947
9,L5a -80 L5b -10 ms,L4,32129.8,1.712524838017244,9.618328175308397
9,L5a -80 L5b -10 ms,L4,32271.2,1.67566848144456,14.446286772835856
9,L5a -80 L5b -10 ms,L4,32383.4,0.5115051849983676,19.8
9,L5a -80 L5b -10 ms,L4,32522.5,32.413090232074666,25.809826423409596
9,L5a -80 L5b -10 ms,L4,32640.3,1.2945695989308763,11.325759539566842
9,L5a -80 L5b -10 ms,L4,32741.4,0.4174903947460795,1.6881028198411514
9,L5a -80 L5b -10 ms,L4,32844.4,1.9357120613121293,22.38901577911711
9,L5a -80 L5b -10 ms,L4,33019.5,33.29265544052903,22.57531880546394
9,L5a -80 L5b -10 ms,L4,33123.7,2.023538531134944,0.575671027642602
9,L5a -80 L5b -10 ms,L4,33246.4,0.8131465592550984,14.221533646934223
9,L5a -80 L5b -10 ms,L4,33401.2,1.1974043496606528,17.797502894607714
9,L5a -80 L5b -10 ms,L4,33519.6,33.3417548294897,24.904798039335766
9,L5a -80 L5b -10 ms,L4,33657.7,1.2727399518458329,11.45543205695285
9,L5a -80 L5b -10 ms,L4,33859.3,1.1146731084507595,17.928272974215723
9,L5a -80 L5b -10 ms,L4,34018.8,36.50726395645896,20.55848078528943
9,L5a -80 L5b -10 ms,L4,34136.9,2.893584577425166,25.64204441961083
9,L5a -80 L5b -10 ms,L4,34280.1,1.1408749879327849,23.91208218274114
9,L5a -80 L5b -10 ms,L4,34418.0,2.0982925922876428,13.290795958084345
9,L5a -80 L5b -10 ms,L4,34521.2,32.70819301153819,22.573326897069638
9,L5a -80 L5b -10 ms,L4,34625.7,1.6980700486430125,6.006311093570185
9,L5a -80 L5b -10 ms,L4,34736.3,0.16890091105852786,2.0
9,L5a -80 L5b -10 ms,L4,34836.5,1.3829200009145486,30.05743257803988
9,L5a -80 L5b -10 ms,L4,34959.2,1.3533661226811071,14.18692137161015
10,L5a -80 L5b 0 ms,L4,35129.5,3.123438841258482,11.084868281232776
10,L5a -80 L5b 0 ms,L4,35237.7,1.0207171311876788,14.453576680721426
10,L5a -80 L5b 0 ms,L4,35374.7,1.746747446629742,15.002383441966549
10,L5a -80 L5b 0 ms,L4,35521.9,30.850782547601984,25.371669607864714
10,L5a -80 L5b 0 ms,L4,35647.8,2.980587086925201,11.799203601562386
10,L5a -80 L5b 0 ms,L4,35784.7,0.9760418002090818,25.155152714573795
10,L5a -80 L5b 0 ms,L4,35898.5,1.2143982118159502,12.147862237621121
10,L5a -80 L5b 0 ms,L4,36020.9,35.56948325655586,20.474902299417227
10,L5a -80 L5b 0 ms,L4,36125.5,2.017852171963113,9.038287693569146
10,L5a -80 L5b 0 ms,L4,36265.8,0.49689350550888556,20.388555071713927
10,L5a -80 L5b 0 ms,L4,36415.4,0.5867557990307869,15.522182611490644
10,L5a -80 L5b 0 ms,L4,36523.6,35.54277731802878,23.396925873863985
10,L5a -80 L5b 0 ms,L4,36647.0,0.983288852929029,12.302383009223922
10,L5a -80 L5b 0 ms,L4,36749.1,0.4174903947460795,11.774172213783459
10,L5a -80 L5b 0 ms,L4,36879.5,1.4788051659798174,13.865816785016431
10,L5a -80 L5b 0 ms,L4,37023.4,34.57077892372372,21.599806381818418
10,L5a -80 L5b 0 ms,L4,37147.3,2.04414181053078,14.628354172797481
10,L5a -80 L5b 0 ms,L4,37260.9,1.3969943260324889,45.605970939707916
10,L5a -80 L5b 0 ms,L4,37401.6,0.7797049375897087,12.639543110044178
10,L5a -80 L5b 0 ms,L4,37521.0,33.943563996990505,23.76154082346766
10,L5a -80 L5b 0 ms,L4,37656.0,2.2861968024850876,33.10725097403228
10,L5a -80 L5b 0 ms,L4,37884.4,1.2461025462637447,17.460967011114555
10,L5a -80 L5b 0 ms,L4,37984.5,0.4174903947460795,4.276702844876127
11,L5a -80 L5b 10 ms,L4,38138.0,1.622100425146351,13.42726232223249
11,L5a -80 L5b 10 ms,L4,38260.4,1.139837680174825,20.136234776862466
11,L5a -80 L5b 10 ms,L4,38408.1,0.8150167930435406,12.066418086351224
11,L5a -80 L5b 10 ms,L4,38523.7,31.803043360833946,24.360092406348304
11,L5a -80 L5b 10 ms,L4,38628.4,2.4682447202375752,14.059759734587534
11,L5a -80 L5b 10 ms,L4,38794.2,1.3834544915323987,10.779774462640034
11,L5a -80 L5b 10 ms,L4,39021.4,31.728490206824418,25.12240573416875
11,L5a -80 L5b 10 ms,L4,39125.3,2.3012488884096594,21.107344474489402
11,L5a -80 L5b 10 ms,L4,39246.3,1.258385510150146,25.280122242981996
11,L5a -80 L5b 10 ms,L4,39419.0,0.8308163054308563,11.83336971728022
11,L5a -80 L5b 10 ms,L4,39520.7,33.13592769880475,23.716576629426708
11,L5a -80 L5b 10 ms,L4,39636.0,2.079396982431741,13.096135044739095
11,L5a -80 L5b 10 ms,L4,39804.6,0.8328961487198397,11.803607091167214
11,L5a -80 L5b 10 ms,L4,40022.8,31.311482624657163,24.781553807742966
11,L5a -80 L5b 10 ms,L4,40126.1,1.8283081913660537,0.30489256474720605
11,L5a -80 L5b 10 ms,L4,40234.3,1.6373226175071052,10.640266315697591
11,L5a -80 L5b 10 ms,L4,40390.7,0.9724038059508541,15.049526658985268
11,L5a -80 L5b 10 ms,L4,40519.7,26.20284792414084,29.551971262553344
11,L5a -80 L5b 10 ms,L4,40637.9,2.1846956386885514,9.687484885106096
11,L5a -80 L5b 10 ms,L4,40796.7,1.04410265857887,38.6054713783069
11,L5a -80 L5b 10 ms,L4,40908.0,1.6529807515548267,15.967393780856218
12,L5a -80 L5b 20 ms,L4,41127.3,3.041749705417171,21.533420934830975
12,L5a -80 L5b 20 ms,L4,41319.6,1.6972478807998341,15.953856795402908
12,L5a -80 L5b 20 ms,L4,41521.1,32.90689745950444,23.772001372639533
12,L5a -80 L5b 20 ms,L4,41669.0,2.33393049505861,15.045134129698635
12,L5a -80 L5b 20 ms,L4,41771.1,0.6396590901245289,57.36391131208238
12,L5a -80 L5b 20 ms,L4,41883.6,1.2396875499640247,21.493237194168795
12,L5a -80 L5b 20 ms,L4,42021.2,33.95986117387801,21.428128575573282
12,L5a -80 L5b 20 ms,L4,42178.0,2.401682746890871,11.35025972962012
12,L5a -80 L5b 20 ms,L4,42307.4,0.8072300679129069,12.186291752683974
12,L5a -80 L5b 20 ms,L4,42418.6,1.5114209648263377,16.04562837594931
12,L5a -80 L5b 20 ms,L4,42522.9,33.27738930597556,23.01049055497515
12,L5a -80 L5b 20 ms,L4,42631.6,2.7881069968563805,13.705005641403114
12,L5a -80 L5b 20 ms,L4,42750.3,1.0008366137651155,14.048369471320985
12,L5a -80 L5b 20 ms,L4,42914.5,0.5317395715440403,45.1
12,L5a -80 L5b 20 ms,L4,43021.7,30.085188545110363,26.038848345839142
12,L5a -80 L5b 20 ms,L4,43188.9,1.9295911276751778,12.760939762641646
12,L5a -80 L5b 20 ms,L4,43333.4,1.829589538798315,16.059200253406015
12,L5a -80 L5b 20 ms,L4,43521.2,31.265913486562695,27.48355371221478
12,L5a -80 L5b 20 ms,L4,43726.9,2.4696051032155686,17.017736272028923
12,L5a -80 L5b 20 ms,L4,43913.4,1.3622088933915575,13.631650578368863
13,L5a -80 L5b 30 ms,L4,44122.3,1.9329182357314147,0.3052128512694253
13,L5a -80 L5b 30 ms,L4,44233.1,0.6255358972759553,24.19592223724094
13,L5a -80 L5b 30 ms,L4,44399.8,0.8995010658507325,10.77188310359179
13,L5a -80 L5b 30 ms,L4,44521.9,33.21259759719979,26.18834995900188
13,L5a -80 L5b 30 ms,L4,44628.1,1.6464596560021705,6.9194284527203305
13,L5a -80 L5b 30 ms,L4,44819.7,1.5216968457035767,15.37677806669044
13,L5a -80 L5b 30 ms,L4,45021.0,32.60677036560122,22.56335160474482
13,L5a -80 L5b 30 ms,L4,45158.0,2.740554342849567,14.279252985497441
13,L5a -80 L5b 30 ms,L4,45378.5,0.8902934240797262,15.758392207173529
13,L5a -80 L5b 30 ms,L4,45522.7,32.76394308684768,23.844421206741934
13,L5a -80 L5b 30 ms,L4,45664.0,1.985037914236679,23.871528226224108
13,L5a -80 L5b 30 ms,L4,45845.0,1.0143386258552627,58.14710882678992
13,L5a -80 L5b 30 ms,L4,46022.5,33.93886878270467,23.359737841253445
13,L5a -80 L5b 30 ms,L4,46136.8,0.9566400854204387,0.6643111283243343
13,L5a -80 L5b 30 ms,L4,46239.2,1.5843372679553536,18.083356160111
13,L5a -80 L5b 30 ms,L4,46388.0,0.816731927570191,12.040272350751911
13,L5a -80 L5b 30 ms,L4,46524.1,30.642924973580868,27.784818579483908
13,L5a -80 L5b 30 ms,L4,46632.1,1.5618704964521437,17.092722981334738
13,L5a -80 L5b 30 ms,L4,46776.3,0.6803509159919588,12.751306835901051
13,L5a -80 L5b 30 ms,L4,46877.8,1.8395800573610521,15.47030634712537
13,L5a -80 L5b 30 ms,L4,46995.9,1.0125831162091588,0.32409870903902627
14,L5a -80 L5b 40 ms,L4,47129.9,1.6263660623525076,3.5112236683611173
14,L5a -80 L5b 40 ms,L4,47288.3,1.717029497535746,20.269345009972177
14,L5a -80 L5b 40 ms,L4,47414.6,0.7738022290921915,11.02612991542478
14,L5a -80 L5b 40 ms,L4,47521.3,32.72149168131288,23.500732707354747
14,L5a -80 L5b 40 ms,L4,47639.1,1.3803417372330897,10.695430031921205
14,L5a -80 L5b 40 ms,L4,47759.3,2.1135253359478376,15.844693031763835
14,L5a -80 L5b 40 ms,L4,47859.8,1.430710896974662,0.8968318577150057
14,L5a -80 L5b 40 ms,L4,48024.2,30.244040058041946,25.034223527155156
14,L5a -80 L5b 40 ms,L4,48125.2,2.645319017128921,9.702026415300498
14,L5a -80 L5b 40 ms,L4,48257.1,1.2324236980599221,11.966917727055442
14,L5a -80 L5b 40 ms,L4,48409.3,1.184123414849987,11.232475270003487
14,L5a -80 L5b 40 ms,L4,48521.3,33.5769369366202,20.91937071404409
14,L5a -80 L5b 40 ms,L4,48687.8,1.5636084219906767,13.616810530988733
14,L5a -80 L5b 40 ms,L4,48888.4,1.055328753551639,27.93758564612144
14,L5a -80 L5b 40 ms,L4,49019.5,30.126186252217245,26.64345454120339
14,L5a -80 L5b 40 ms,L4,49128.1,2.115118414567753,24.20123074790281
14,L5a -80 L5b 40 ms,L4,49236.2,1.0677443120430146,10.218507451450932
14,L5a -80 L5b 40 ms,L4,49364.7,1.7359909628634478,27.528830937228122
14,L5a -80 L5b 40 ms,L4,49523.0,34.45911211749423,24.242870629685786
14,L5a -80 L5b 40 ms,L4,49630.0,2.5065365977121847,20.54884050621731
14,L5a -80 L5b 40 ms,L4,49771.0,0.9386674476105692,12.02262527483399
14,L5a -80 L5b 40 ms,L4,49875.8,1.5687521848134391,14.91498543488633
14,L5a -80 L5b 40 ms,L4,49999.7,0.9842428140609185,0.1365881457200885
15,L5a -80 L5b 50 ms,L4,50166.0,1.6091644654682828,29.45135433180976
15,L5a -80 L5b 50 ms,L4,50349.5,1.2081868634112405,12.211981635818528
15,L5a -80 L5b 50 ms,L4,50521.9,31.176156201533146,27.14430006415614
15,L5a -80 L5b 50 ms,L4,50656.2,1.7014159387058028,19.741175028804445
15,L5a -80 L5b 50 ms,L4,50797.5,0.9225464831662591,30.881314807252238
15,L5a -80 L5b 50 ms,L4,51020.2,31.37867871933724,25.44999252286889
15,L5a -80 L5b 50 ms,L4,51136.4,0.8906291470069121,8.154010283934985
15,L5a -80 L5b 50 ms,L4,51250.8,1.2877259487354995,14.719115037108896
15,L5a -80 L5b 50 ms,L4,51388.4,0.9395266091217085,16.66207306606102
15,L5a -80 L5b 50 ms,L4,51519.7,27.123416534054936,31.976702586997636
