,epoch,population,peak_time,amplitude,hwhm
2,L5a 70 L5b -90 ms,L4,11523.1,31.982673404911967,25.65246914272948
2,L5a 70 L5b -90 ms,L4,11648.0,2.3289046116208425,13.024678037816376
2,L5a 70 L5b -90 ms,L4,11767.4,1.600620198430658,18.01132536675859
2,L5a 70 L5b -90 ms,L4,11886.2,1.4675799374682181,19.981323872846588
2,L5a 70 L5b -90 ms,L4,12019.2,27.965020512913608,33.210970984704545
2,L5a 70 L5b -90 ms,L4,12128.2,2.1287959151838516,11.477967942248323
2,L5a 70 L5b -90 ms,L4,12247.1,0.42493516104376117,1.7600506868830053
2,L5a 70 L5b -90 ms,L4,12349.2,1.5071289293020893,16.044427797953176
2,L5a 70 L5b -90 ms,L4,12523.6,29.74566795190168,26.962508033101038
2,L5a 70 L5b -90 ms,L4,12638.0,2.5676300010978963,10.275629070078685
2,L5a 70 L5b -90 ms,L4,12739.3,0.744124766729074,11.290142040050705
2,L5a 70 L5b -90 ms,L4,12877.1,0.9272910593603401,68.60785505807144
2,L5a 70 L5b -90 ms,L4,13021.6,29.697291934981905,28.393253084761092
2,L5a 70 L5b -90 ms,L4,13148.5,1.930385419254597,20.170245959231032
2,L5a 70 L5b -90 ms,L4,13256.9,0.4174903947460795,8.995666528429865
2,L5a 70 L5b -90 ms,L4,13369.0,1.2685488698849383,16.888141553176684
2,L5a 70 L5b -90 ms,L4,13519.5,32.20340868488826,22.58682235329652
2,L5a 70 L5b -90 ms,L4,13636.7,1.317956439215967,11.600849200759331
2,L5a 70 L5b -90 ms,L4,13784.1,0.4174903947460795,25.674172213783457
2,L5a 70 L5b -90 ms,L4,13894.7,1.1548317052481663,29.12703389800445
3,L5a 70 L5b -80 ms,L4,14125.3,2.399081530253111,9.759583974296925
3,L5a 70 L5b -80 ms,L4,14283.2,0.9002876181018632,16.656015172668912
3,L5a 70 L5b -80 ms,L4,14384.8,0.8200050698547632,10.860548993794874
3,L5a 70 L5b -80 ms,L4,14521.2,37.3937769293875,19.491904942901236
3,L5a 70 L5b -80 ms,L4,14633.0,2.260033435317978,8.8667852831064
3,L5a 70 L5b -80 ms,L4,14741.5,1.607394612319881,14.312941865261564
3,L5a 70 L5b -80 ms,L4,14878.3,0.838033680084576,23.017241455859768
3,L5a 70 L5b -80 ms,L4,15022.0,32.00966757997767,22.955390520620494
3,L5a 70 L5b -80 ms,L4,15143.5,1.7055253972453772,33.46929759740142
3,L5a 70 L5b -80 ms,L4,15247.5,0.56702194157791,18.881091766099235
3,L5a 70 L5b -80 ms,L4,15349.9,1.3514270807354845,18.128119779083683
3,L5a 70 L5b -80 ms,L4,15521.3,31.722057896124156,26.15643092485825
3,L5a 70 L5b -80 ms,L4,15633.1,1.0861022465958055,10.054485556529652
3,L5a 70 L5b -80 ms,L4,15755.8,1.7770062756613225,13.607317649626566
3,L5a 70 L5b -80 ms,L4,15859.9,1.17459635943437,13.812656158902247
3,L5a 70 L5b -80 ms,L4,16020.4,32.931253789978086,22.404433855525713
3,L5a 70 L5b -80 ms,L4,16128.3,2.1797303286460483,12.433357282057841
3,L5a 70 L5b -80 ms,L4,16246.1,1.0926454529134688,16.368090211715025
3,L5a 70 L5b -80 ms,L4,16387.7,1.4261069274327016,26.351883283945426
3,L5a 70 L5b -80 ms,L4,16523.8,30.523921017525314,26.17267128320127
3,L5a 70 L5b -80 ms,L4,16639.4,1.1962179086736762,20.010805616669312
3,L5a 70 L5b -80 ms,L4,16839.1,1.9577351314470703,17.251387082064685
3,L5a 70 L5b -80 ms,L4,16998.7,1.6176592169201138,0.11484294361398498
4,L5a 70 L5b -70 ms,L4,17143.6,1.4326196451025373,7.775013741943576
4,L5a 70 L5b -70 ms,L4,17301.7,1.2702513327382132,15.75965763736499
4,L5a 70 L5b -70 ms,L4,17406.0,0.9170977075947636,14.976679403982462
4,L5a 70 L5b -70 ms,L4,17521.6,33.35285953858168,20.72583368187143
4,L5a 70 L5b -70 ms,L4,17718.7,1.2320182297733389,11.970935832267605
4,L5a 70 L5b -70 ms,L4,17855.4,0.8268379428733794,11.890827292981339
4,L5a 70 L5b -70 ms,L4,18022.1,34.26900508173239,22.81892774559201
4,L5a 70 L5b -70 ms,L4,18157.8,2.7236199773610177,14.13157353262668
4,L5a 70 L5b -70 ms,L4,18334.0,0.8785112438220803,23.893346180713525
4,L5a 70 L5b -70 ms,L4,18520.8,34.439164444728384,22.574063623349865
4,L5a 70 L5b -70 ms,L4,18630.5,0.8255995444854499,8.907718311061398
4,L5a 70 L5b -70 ms,L4,18800.1,2.011915684732417,15.419555262576978
4,L5a 70 L5b -70 ms,L4,19022.4,33.90417736255395,22.737764410574165
4,L5a 70 L5b -70 ms,L4,19199.5,1.7439535988063233,13.129006160101563
4,L5a 70 L5b -70 ms,L4,19364.7,1.2868126624521503,47.57192861100047
4,L5a 70 L5b -70 ms,L4,19520.5,31.873956988712287,25.59703516027439
4,L5a 70 L5b -70 ms,L4,19624.5,1.7532816259149973,6.251759453737759
4,L5a 70 L5b -70 ms,L4,19741.6,1.051629118031097,13.276185704805902
4,L5a 70 L5b -70 ms,L4,19858.5,0.8913697119734146,20.397965179306265
4,L5a 70 L5b -70 ms,L4,19982.0,1.3262299685444303,12.77671691023097
5,L5a 70 L5b -60 ms,L4,20124.3,2.7611037323804157,13.275322962252563
5,L5a 70 L5b -60 ms,L4,20228.9,0.6202354621553519,0.1734945256998799
5,L5a 70 L5b -60 ms,L4,20336.8,1.7128416000654585,21.341992684556907
5,L5a 70 L5b -60 ms,L4,20521.4,34.99600349350594,23.23715030238509
5,L5a 70 L5b -60 ms,L4,20652.5,1.2827896924241398,17.785982440242243
5,L5a 70 L5b -60 ms,L4,20842.9,0.9601294374446107,15.19011343847087
5,L5a 70 L5b -60 ms,L4,21021.2,33.00940676687351,24.535843559302702
5,L5a 70 L5b -60 ms,L4,21202.1,0.6715635954221829,57.38523936373349
5,L5a 70 L5b -60 ms,L4,21395.6,1.243094660317306,12.997148264544922
5,L5a 70 L5b -60 ms,L4,21520.7,31.507866140101477,24.18182240591468
5,L5a 70 L5b -60 ms,L4,21622.3,1.7998137466709117,0.1528401319157638
5,L5a 70 L5b -60 ms,L4,21789.7,1.308776616989796,14.722722528035593
5,L5a 70 L5b -60 ms,L4,21911.2,0.7738022290921915,9.25568588927963
5,L5a 70 L5b -60 ms,L4,22022.5,33.57317149488309,23.58741322754504
5,L5a 70 L5b -60 ms,L4,22122.5,1.9444472291451609,34.70076416794145
5,L5a 70 L5b -60 ms,L4,22226.6,0.4681146485923323,1.9103614327646938
5,L5a 70 L5b -60 ms,L4,22328.5,1.2285303354946053,14.34443280689884
5,L5a 70 L5b -60 ms,L4,22520.2,35.1257452053631,23.514707598033418
5,L5a 70 L5b -60 ms,L4,22642.3,1.5660041502773634,9.499566417799723
5,L5a 70 L5b -60 ms,L4,22769.4,0.8305598250040597,13.404037923409124
5,L5a 70 L5b -60 ms,L4,22951.1,0.7331290347835039,22.860997562549528
6,L5a 70 L5b -50 ms,L4,23134.0,1.1892214780925192,5.083606253145876
6,L5a 70 L5b -50 ms,L4,23296.2,0.8795591132524221,24.52818290316386
6,L5a 70 L5b -50 ms,L4,23398.1,0.7957726448367809,30.284617239001456
6,L5a 70 L5b -50 ms,L4,23520.6,32.463324967342594,26.83011270378638
6,L5a 70 L5b -50 ms,L4,23714.3,2.494578481140791,14.411962588688585
6,L5a 70 L5b -50 ms,L4,23835.9,0.7476386424749059,21.815238178806613
6,L5a 70 L5b -50 ms,L4,24021.6,34.615700851714735,24.119037336672953
6,L5a 70 L5b -50 ms,L4,24139.0,1.6605944005229598,15.045955170590787
6,L5a 70 L5b -50 ms,L4,24243.5,0.4174903947460795,11.774172213783823
6,L5a 70 L5b -50 ms,L4,24348.1,1.370460642625874,31.729525779373944
6,L5a 70 L5b -50 ms,L4,24520.2,31.72824935013955,24.925172413805193
6,L5a 70 L5b -50 ms,L4,24666.8,2.826687835960886,11.440920416817244
6,L5a 70 L5b -50 ms,L4,24798.3,1.371438650180285,14.25097419204576
6,L5a 70 L5b -50 ms,L4,24920.6,0.6207561692358246,12.8957035161955
6,L5a 70 L5b -50 ms,L4,25021.2,29.159261640986713,25.706909883230765
6,L5a 70 L5b -50 ms,L4,25125.8,1.7873727315735868,7.450341694746385
6,L5a 70 L5b -50 ms,L4,25266.0,0.8915326294151641,15.98560288432127
6,L5a 70 L5b -50 ms,L4,25399.7,0.7153600681038813,21.599205105524742
6,L5a 70 L5b -50 ms,L4,25525.0,31.697159506458128,24.912018754508246
6,L5a 70 L5b -50 ms,L4,25714.0,1.4205919818973036,15.098030974187349
6,L5a 70 L5b -50 ms,L4,25845.7,0.8407441372348231,16.765631181630305
6,L5a 70 L5b -50 ms,L4,25951.8,0.5569128241035713,18.0
7,L5a 70 L5b -40 ms,L4,26134.4,1.3865905635363744,11.480267170371963
7,L5a 70 L5b -40 ms,L4,26237.5,1.3507789832941,18.792492136625107
7,L5a 70 L5b -40 ms,L4,26350.2,1.0794629997028573,11.938869442853683
7,L5a 70 L5b -40 ms,L4,26522.8,30.6207941414945,24.474418933487232
7,L5a 70 L5b -40 ms,L4,26628.6,3.2034237946706208,12.506038907697166
7,L5a 70 L5b -40 ms,L4,26754.1,0.87544693220128,17.306168686585625
7,L5a 70 L5b -40 ms,L4,26898.8,1.849019984711227,13.866649772679557
7,L5a 70 L5b -40 ms,L4,27023.5,31.197491396454915,25.407989349338642
7,L5a 70 L5b -40 ms,L4,27187.0,1.4889112732301766,12.425684697171892
7,L5a 70 L5b -40 ms,L4,27372.7,1.6207367681572276,13.723088287592873
7,L5a 70 L5b -40 ms,L4,27520.4,34.945040848041735,19.56201332297933
7,L5a 70 L5b -40 ms,L4,27627.5,1.6587732655598173,9.231635863922202
7,L5a 70 L5b -40 ms,L4,27814.1,0.9286353096532728,26.388040216315858
7,L5a 70 L5b -40 ms,L4,27916.8,0.11765923329607303,0.3
7,L5a 70 L5b -40 ms,L4,28021.9,31.67784316207895,25.467231789741344
7,L5a 70 L5b -40 ms,L4,28192.2,1.6326086848235084,21.559306165898306
7,L5a 70 L5b -40 ms,L4,28355.9,0.9196030596964216,22.288139132474317
7,L5a 70 L5b -40 ms,L4,28522.3,31.019808911601164,27.089476566842496
7,L5a 70 L5b -40 ms,L4,28644.0,1.0582139678981637,14.282353778578544
7,L5a 70 L5b -40 ms,L4,28747.9,1.9295279315424438,12.20382539059683
7,L5a 70 L5b -40 ms,L4,28851.6,0.4174903947460795,4.276702844876127
7,L5a 70 L5b -40 ms,L4,28955.0,0.9509668460667164,21.225709592111162
8,L5a 70 L5b -30 ms,L4,29200.8,1.0310009040677617,14.170619352341532
8,L5a 70 L5b -30 ms,L4,29358.6,1.247391408050218,12.837784935063656
8,L5a 70 L5b -30 ms,L4,29521.7,36.83028048824413,20.505266550847317
8,L5a 70 L5b -30 ms,L4,29623.8,1.7317733746891237,1.3332589808413104
8,L5a 70 L5b -30 ms,L4,29732.5,1.2571075616733254,24.682312591488518
8,L5a 70 L5b -30 ms,L4,29881.3,1.0568698179728022,21.75395574126869
8,L5a 70 L5b -30 ms,L4,30022.1,29.65571315456716,27.381292347016824
8,L5a 70 L5b -30 ms,L4,30170.7,1.9863298992696414,31.333194765037298
8,L5a 70 L5b -30 ms,L4,30340.0,0.9313946585608315,15.748753321800724
8,L5a 70 L5b -30 ms,L4,30523.2,33.27747064197801,24.06369756748445
8,L5a 70 L5b -30 ms,L4,30623.5,1.1612876493616815,4.849729824137467
8,L5a 70 L5b -30 ms,L4,30742.5,1.0351600880593692,14.011182424806247
8,L5a 70 L5b -30 ms,L4,30877.4,1.2724999278283906,14.566391802766157
8,L5a 70 L5b -30 ms,L4,31021.5,33.44718981234343,22.908708764711264
8,L5a 70 L5b -30 ms,L4,31145.9,2.0966197152260913,17.236499376517166
8,L5a 70 L5b -30 ms,L4,31267.6,0.8807016910645581,5.618711242096469
8,L5a 70 L5b -30 ms,L4,31399.9,1.0228221822352273,19.731275923597785
8,L5a 70 L5b -30 ms,L4,31521.0,35.14669646097623,23.059560104338015
8,L5a 70 L5b -30 ms,L4,31636.1,1.9512290514150874,22.756607421564333
8,L5a 70 L5b -30 ms,L4,31798.8,1.7199642002123523,21.91949608188879
8,L5a 70 L5b -30 ms,L4,31979.1,2.1832268034329108,13.898474341284237
9,L5a 70 L5b -20 ms,L4,32224.3,2.0171919141811347,17.871882527551907
9,L5a 70 L5b -20 ms,L4,32418.1,0.9588109563922103,1.0610166556130936
9,L5a 70 L5b -20 ms,L4,32521.9,31.60675707090588,23.825285659387465
9,L5a 70 L5b -20 ms,L4,32626.6,1.8682353314905553,9.29780198154558
9,L5a 70 L5b -20 ms,L4,32757.9,0.8255995444854499,9.827001057258167
9,L5a 70 L5b -20 ms,L4,32867.2,1.2292503853843617,15.058258700111036
9,L5a 70 L5b -20 ms,L4,33021.5,30.384222119155076,29.574148124107705
9,L5a 70 L5b -20 ms,L4,33167.5,2.344323315553593,13.919070988582462
9,L5a 70 L5b -20 ms,L4,33345.8,1.4173416102499174,21.582763631640955
9,L5a 70 L5b -20 ms,L4,33523.5,29.62791287071318,24.798237971832897
9,L5a 70 L5b -20 ms,L4,33633.3,1.4973588827974404,7.711519106797823
9,L5a 70 L5b -20 ms,L4,33779.3,1.277954656569606,16.126564369615153
9,L5a 70 L5b -20 ms,L4,33918.4,0.7393852951651458,0.3605547393679444
9,L5a 70 L5b -20 ms,L4,34019.6,32.92747589060801,25.396437352873544
9,L5a 70 L5b -20 ms,L4,34147.8,1.2388110091135625,32.35951933644283
9,L5a 70 L5b -20 ms,L4,34329.1,1.4246460045846094,30.014877702084412
9,L5a 70 L5b -20 ms,L4,34526.2,30.1369107477924,28.105472343057045
9,L5a 70 L5b -20 ms,L4,34644.0,2.2591447936100266,10.45573319387986
9,L5a 70 L5b -20 ms,L4,34759.3,1.2139202924666732,13.115382580944424
9,L5a 70 L5b -20 ms,L4,34865.8,1.034788430803247,13.577607435748359
9,L5a 70 L5b -20 ms,L4,34999.8,0.7757018891124617,0.07068613466835813
10,L5a 70 L5b -10 ms,L4,35138.9,3.4323756889460406,15.155758954731755
10,L5a 70 L5b -10 ms,L4,35268.1,1.6632332329962987,13.546336866853153
10,L5a 70 L5b -10 ms,L4,35396.6,1.1500686227057062,13.64288547873175
10,L5a 70 L5b -10 ms,L4,35517.7,27.219399412826494,32.98959585941793
10,L5a 70 L5b -10 ms,L4,35624.5,1.4754995977499052,6.071117362497352
10,L5a 70 L5b -10 ms,L4,35807.8,1.3917820737910116,32.910098634899896
10,L5a 70 L5b -10 ms,L4,36021.0,28.93122265325357,27.449257314092392
10,L5a 70 L5b -10 ms,L4,36164.4,2.3933064878618304,24.61286225744552
10,L5a 70 L5b -10 ms,L4,36268.5,0.8765062506762891,6.490883292185572
10,L5a 70 L5b -10 ms,L4,36378.7,1.1408236346538239,17.441757005311956
10,L5a 70 L5b -10 ms,L4,36522.3,32.84416607716258,22.979740779563326
10,L5a 70 L5b -10 ms,L4,36670.7,1.9312986810969575,14.09792420063568
10,L5a 70 L5b -10 ms,L4,36836.3,1.2359037988930812,25.642692350311336
10,L5a 70 L5b -10 ms,L4,37023.7,32.64693197792509,24.06425328583682
10,L5a 70 L5b -10 ms,L4,37136.2,2.032777633684447,12.147553756085472
10,L5a 70 L5b -10 ms,L4,37236.7,0.7906964686651609,13.385888274553144
10,L5a 70 L5b -10 ms,L4,37388.7,1.5334507816491811,19.55207005774464
10,L5a 70 L5b -10 ms,L4,37521.4,35.96068369804793,18.511565549364242
10,L5a 70 L5b -10 ms,L4,37642.5,2.1464926835788636,9.310640047549168
10,L5a 70 L5b -10 ms,L4,37788.9,1.4099376536581243,30.686012830895926
10,L5a 70 L5b -10 ms,L4,37898.2,0.8348972997624611,11.775268877507916
10,L5a 70 L5b -10 ms,L4,37998.6,1.8751687980586067,0.15091673556780733
11,L5a 70 L5b 0 ms,L4,38124.4,1.7994333494528758,0.17036195983084781
11,L5a 70 L5b 0 ms,L4,38250.5,0.5015251494558755,30.767764763910236
11,L5a 70 L5b 0 ms,L4,38368.6,1.2222129568501388,12.068424367053012
11,L5a 70 L5b 0 ms,L4,38520.0,36.741088325126306,20.289960401817826
11,L5a 70 L5b 0 ms,L4,38629.4,2.3031886179963013,17.85831978884562
11,L5a 70 L5b 0 ms,L4,38730.2,1.124779295253734,14.324424194757011
11,L5a 70 L5b 0 ms,L4,38897.1,1.3347687452425123,15.197743991615244
11,L5a 70 L5b 0 ms,L4,39019.8,32.94198069697651,23.069404138237587
11,L5a 70 L5b 0 ms,L4,39206.3,1.9244655933319792,21.369292910746843
11,L5a 70 L5b 0 ms,L4,39359.7,0.8348972997624611,11.775268877507916
11,L5a 70 L5b 0 ms,L4,39520.8,36.391647891056785,21.127971906131826
11,L5a 70 L5b 0 ms,L4,39711.6,0.9552706772899398,48.74280873325115
11,L5a 70 L5b 0 ms,L4,39855.2,1.2170057017502416,12.121227150663618
11,L5a 70 L5b 0 ms,L4,40022.2,34.74470174495341,24.262005273945398
11,L5a 70 L5b 0 ms,L4,40189.3,1.325904591665044,17.85377620762847
11,L5a 70 L5b 0 ms,L4,40389.4,0.8623181070805839,16.852016701025786
11,L5a 70 L5b 0 ms,L4,40520.2,37.667273888506415,19.63250006747621
11,L5a 70 L5b 0 ms,L4,40657.7,2.92005370512765,13.254585929726819
11,L5a 70 L5b 0 ms,L4,40759.3,0.11300236164305183,0.1
11,L5a 70 L5b 0 ms,L4,40864.5,1.605472372734523,28.675056739203136
11,L5a 70 L5b 0 ms,L4,40998.5,0.8155049916506576,0.15034037907025777
12,L5a 70 L5b 10 ms,L4,41182.8,1.9669405082981142,11.628469931505515
12,L5a 70 L5b 10 ms,L4,41283.2,0.8892386130832819,1.2698466971405196
12,L5a 70 L5b 10 ms,L4,41385.0,0.9202797464178862,26.274998123837303
12,L5a 70 L5b 10 ms,L4,41521.7,32.261546371481465,24.5629940671869
12,L5a 70 L5b 10 ms,L4,41637.3,1.7472557190756102,13.213713213534993
12,L5a 70 L5b 10 ms,L4,41760.1,1.4317220332479932,13.61764050581387
12,L5a 70 L5b 10 ms,L4,41898.8,0.4174903947460795,11.774172213783823
12,L5a 70 L5b 10 ms,L4,42021.1,31.388740933375377,28.05536417884614
12,L5a 70 L5b 10 ms,L4,42130.8,2.599249615733234,10.252943611594855
12,L5a 70 L5b 10 ms,L4,42333.2,1.644713956375292,17.691316548117904
12,L5a 70 L5b 10 ms,L4,42519.4,33.506687404764875,24.44587542539266
12,L5a 70 L5b 10 ms,L4,42619.4,2.908239315967289,0.19856330262191477
12,L5a 70 L5b 10 ms,L4,42748.1,0.5677703496179636,25.394221010483307
12,L5a 70 L5b 10 ms,L4,42878.9,1.6858302937883793,13.730945301517204
12,L5a 70 L5b 10 ms,L4,43022.5,31.198586852969743,25.048145423617825
12,L5a 70 L5b 10 ms,L4,43122.5,0.9119634370865946,0.3963903939515149
12,L5a 70 L5b 10 ms,L4,43229.9,1.1085540169118078,20.034902896312996
12,L5a 70 L5b 10 ms,L4,43334.0,1.3198502827553926,31.04572323773391
12,L5a 70 L5b 10 ms,L4,43521.9,36.213829359062515,23.299370268219356
12,L5a 70 L5b 10 ms,L4,43686.1,1.3890742208527305,21.618956397327203
12,L5a 70 L5b 10 ms,L4,43795.4,0.4579425677236211,22.36057534336869
12,L5a 70 L5b 10 ms,L4,43917.9,1.132948680697516,21.816978600019503
13,L5a 70 L5b 20 ms,L4,44160.3,1.9618854800801897,14.906419752767466
13,L5a 70 L5b 20 ms,L4,44290.7,0.43547288283775576,2.09996370804206
13,L5a 70 L5b 20 ms,L4,44394.3,1.107266280247504,19.452610982875466
13,L5a 70 L5b 20 ms,L4,44520.7,31.133915645934707,26.34580593644596
13,L5a 70 L5b 20 ms,L4,44623.2,2.283940156107854,1.2518143633858017
13,L5a 70 L5b 20 ms,L4,44738.7,0.5535915061078794,28.16613447853779
13,L5a 70 L5b 20 ms,L4,44869.5,1.2269562886837395,16.555712122297518
13,L5a 70 L5b 20 ms,L4,45021.4,32.757477456981775,23.023832255358684
13,L5a 70 L5b 20 ms,L4,45174.9,1.6294406207027072,18.239993809478257
13,L5a 70 L5b 20 ms,L4,45344.9,1.6094741919321136,12.219440306477917
13,L5a 70 L5b 20 ms,L4,45521.0,31.83158718166682,24.099177682947992
13,L5a 70 L5b 20 ms,L4,45622.9,1.5805684332220769,3.8915166407721697
13,L5a 70 L5b 20 ms,L4,45758.9,0.8338961239559481,11.78942368112548
13,L5a 70 L5b 20 ms,L4,45911.4,1.0111560475561336,17.081529776735987
13,L5a 70 L5b 20 ms,L4,46019.6,33.20620407218861,25.16523865637282
13,L5a 70 L5b 20 ms,L4,46125.9,2.2288138805351383,14.168743836607973
13,L5a 70 L5b 20 ms,L4,46283.9,0.8940556412902156,14.86759151230799
13,L5a 70 L5b 20 ms,L4,46415.8,1.1087219019639747,9.245438730811292
13,L5a 70 L5b 20 ms,L4,46522.2,32.24575715850081,25.277251269089902
13,L5a 70 L5b 20 ms,L4,46675.6,0.9248127101284083,24.275784910323274
13,L5a 70 L5b 20 ms,L4,46801.7,1.584396511433673,20.096085430721722
13,L5a 70 L5b 20 ms,L4,46919.1,0.8279142307670678,20.072111309714455
14,L5a 70 L5b 30 ms,L4,47151.1,1.3678116204688797,19.21496661590877
14,L5a 70 L5b 30 ms,L4,47297.4,1.3054111636211645,14.826333250409562
14,L5a 70 L5b 30 ms,L4,47397.4,1.1925867274133668,10.118416245413618
14,L5a 70 L5b 30 ms,L4,47521.3,30.828721373495142,27.060775126069892
14,L5a 70 L5b 30 ms,L4,47648.3,2.0788201180013055,11.44906228171376
14,L5a 70 L5b 30 ms,L4,47818.7,0.983288852929029,14.584209083314999
14,L5a 70 L5b 30 ms,L4,47919.6,0.3097219053705532,0.6237304955186118
14,L5a 70 L5b 30 ms,L4,48021.5,32.24177548810869,22.460561452062212
14,L5a 70 L5b 30 ms,L4,48207.9,1.2170075006908334,14.527554404665898
14,L5a 70 L5b 30 ms,L4,48309.3,0.3198452796093382,1.1302034578393432
14,L5a 70 L5b 30 ms,L4,48411.5,1.3470646569375873,20.958130016338508
14,L5a 70 L5b 30 ms,L4,48522.4,34.097739104128536,21.539460579015213
14,L5a 70 L5b 30 ms,L4,48687.1,1.5650904844251117,19.732132593843197
14,L5a 70 L5b 30 ms,L4,48838.7,0.8323131215109636,16.36483173357192
14,L5a 70 L5b 30 ms,L4,49021.0,31.520781717364827,23.547324761781056
14,L5a 70 L5b 30 ms,L4,49126.7,2.7824620283850945,13.255227295682198
14,L5a 70 L5b 30 ms,L4,49227.9,1.6287145913320111,10.845210603094893
14,L5a 70 L5b 30 ms,L4,49385.7,0.9009704664022524,16.4881013441689
14,L5a 70 L5b 30 ms,L4,49522.1,31.344375151876278,23.119760969339403
14,L5a 70 L5b 30 ms,L4,49662.3,1.9642011267224022,14.575159569418975
14,L5a 70 L5b 30 ms,L4,49765.6,0.4884092995718818,18.930801869562856
14,L5a 70 L5b 30 ms,L4,49939.3,2.1552752691040875,14.143532251228681
15,L5a 70 L5b 40 ms,L4,50138.8,2.9994463856426683,13.195693573668313
15,L5a 70 L5b 40 ms,L4,50303.0,1.1464235774735845,19.300579158791244
15,L5a 70 L5b 40 ms,L4,50521.5,36.720890660856526,22.34557434798571
15,L5a 70 L5b 40 ms,L4,50637.6,1.6265205571455024,10.069454849628892
15,L5a 70 L5b 40 ms,L4,50767.1,1.4950487046915741,13.883602607618013
15,L5a 70 L5b 40 ms,L4,50922.2,0.7445682106614899,8.068050010593106
15,L5a 70 L5b 40 ms,L4,51022.3,33.00759149153575,22.744824803367738
15,L5a 70 L5b 40 ms,L4,51125.1,1.709986032173247,0.2540669909843928
15,L5a 70 L5b 40 ms,L4,51253.6,0.5317395715440403,31.4
15,L5a 70 L5b 40 ms,L4,51377.1,1.6343334609922584,12.032980530326858
15,L5a 70 L5b 40 ms,L4,51519.8,32.697821647966265,25.65710463919786
15,L5a 70 L5b 40 ms,L4,51667.3,1.667872261213799,17.825310256701414
15,L5a 70 L5b 40 ms,L4,51865.9,1.7935315533499905,16.490690221667318
15,L5a 70 L5b 40 ms,L4,52023.5,37.80787014834446,20.65001985294948
15,L5a 70 L5b 40 ms,L4,52149.0,1.0808776259771682,16.72398782331147
15,L5a 70 L5b 40 ms,L4,52258.6,0.4174903947460795,54.37417221378346
15,L5a 70 L5b 40 ms,L4,52363.4,1.1804498053809922,18.81307734214024
15,L5a 70 L5b 40 ms,L4,52521.0,31.60011450833207,26.0781411384105
15,L5a 70 L5b 40 ms,L4,52638.1,1.1474518612351947,9.698741938391686
