,epoch,population,peak_time,amplitude,hwhm
1,L5a 60 L5b -100 ms,L4,10519.8,31.25377279810199,23.466189155468236
1,L5a 60 L5b -100 ms,L4,10697.6,1.8436460634267355,11.754775435981355
1,L5a 60 L5b -100 ms,L4,10844.1,1.3500439992655555,14.482706317567864
1,L5a 60 L5b -100 ms,L4,10949.3,0.4285635641860629,23.94973571584196
2,L5a 60 L5b -90 ms,L4,11199.2,1.4638166645897637,12.151033475275176
2,L5a 60 L5b -90 ms,L4,11364.8,0.9065147942751962,30.5547634597478
2,L5a 60 L5b -90 ms,L4,11520.7,29.649763981249684,23.747626441903684
2,L5a 60 L5b -90 ms,L4,11658.1,2.33365148034954,13.298953831048403
2,L5a 60 L5b -90 ms,L4,11854.8,0.9555313258742739,15.10281116564911
2,L5a 60 L5b -90 ms,L4,12021.4,32.87793432094241,23.467793968901788
2,L5a 60 L5b -90 ms,L4,12126.1,2.882352545309182,11.12035468049471
2,L5a 60 L5b -90 ms,L4,12239.4,0.4285635641860629,21.09037044942743
2,L5a 60 L5b -90 ms,L4,12389.2,1.9225385366708196,27.751484527660978
2,L5a 60 L5b -90 ms,L4,12522.4,30.71380769182595,27.56352853872904
2,L5a 60 L5b -90 ms,L4,12707.6,1.3893902804831777,47.74634927833358
2,L5a 60 L5b -90 ms,L4,12840.7,1.4765762713663144,21.1110565238032
2,L5a 60 L5b -90 ms,L4,13024.2,34.20885441640871,23.48584049296005
2,L5a 60 L5b -90 ms,L4,13131.0,3.00452909016965,11.111955277734888
2,L5a 60 L5b -90 ms,L4,13287.3,1.0295773408534867,14.279198648521923
2,L5a 60 L5b -90 ms,L4,13395.3,0.7906964686651609,10.205838126535673
2,L5a 60 L5b -90 ms,L4,13519.1,30.060993410940227,26.33360271163292
2,L5a 60 L5b -90 ms,L4,13687.8,1.5936170463859505,11.922889030142324
2,L5a 60 L5b -90 ms,L4,13839.5,1.1981892904726217,16.123739299776936
2,L5a 60 L5b -90 ms,L4,13965.2,1.3790169992198844,16.738626385496538
3,L5a 60 L5b -80 ms,L4,14138.3,1.230449432072576,10.520424815129626
3,L5a 60 L5b -80 ms,L4,14276.4,1.17459635943437,11.690617133528121
3,L5a 60 L5b -80 ms,L4,14378.3,0.8708183245809136,17.438822318977508
3,L5a 60 L5b -80 ms,L4,14523.9,31.652200703681114,23.808294193626626
3,L5a 60 L5b -80 ms,L4,14625.2,1.6959098372525687,0.37648656730007135
3,L5a 60 L5b -80 ms,L4,14758.6,1.0208052552767015,16.458311918932395
3,L5a 60 L5b -80 ms,L4,14912.5,0.816731927570191,8.612319171364287
3,L5a 60 L5b -80 ms,L4,15022.4,33.60703729025883,25.52626578599702
3,L5a 60 L5b -80 ms,L4,15200.3,0.8904612292908531,23.60868631321573
3,L5a 60 L5b -80 ms,L4,15359.3,1.3025611536228139,14.653998886132285
3,L5a 60 L5b -80 ms,L4,15522.3,30.473107108266298,25.287357023856565
3,L5a 60 L5b -80 ms,L4,15653.2,1.225030938393775,11.142045323407729
3,L5a 60 L5b -80 ms,L4,15765.7,0.8289905186607562,18.931254351735333
3,L5a 60 L5b -80 ms,L4,15917.9,1.02155720448503,0.898466668725814
3,L5a 60 L5b -80 ms,L4,16020.7,33.71643368472448,23.053743960588328
3,L5a 60 L5b -80 ms,L4,16143.1,2.4570815066169933,15.776967240811791
3,L5a 60 L5b -80 ms,L4,16281.5,0.7707844156990304,12.796924958643649
3,L5a 60 L5b -80 ms,L4,16418.8,0.938116127356124,26.11307812706691
3,L5a 60 L5b -80 ms,L4,16519.1,32.98688968644829,24.476708289923046
3,L5a 60 L5b -80 ms,L4,16669.6,1.7838048216559659,18.83712747508398
3,L5a 60 L5b -80 ms,L4,16781.7,0.5867557990307869,27.6
3,L5a 60 L5b -80 ms,L4,16898.5,0.8585776359749008,27.16557692803617
4,L5a 60 L5b -70 ms,L4,17197.2,1.8820764973617345,18.62478961121328
4,L5a 60 L5b -70 ms,L4,17373.7,1.9063987388519035,20.033575185238714
4,L5a 60 L5b -70 ms,L4,17520.2,34.2502299864357,23.008537955651082
4,L5a 60 L5b -70 ms,L4,17622.9,2.3258321030710487,10.118676924115425
4,L5a 60 L5b -70 ms,L4,17811.4,1.5740098858474352,13.508534331109331
4,L5a 60 L5b -70 ms,L4,17916.1,0.6491565589947415,0.10917233181808114
4,L5a 60 L5b -70 ms,L4,18019.1,35.56351378827767,20.701109007941522
4,L5a 60 L5b -70 ms,L4,18131.4,3.0961564594659157,18.771059690572294
4,L5a 60 L5b -70 ms,L4,18235.0,1.0709450443242572,25.804932060554528
4,L5a 60 L5b -70 ms,L4,18374.7,1.1568221043736893,56.08264278659044
4,L5a 60 L5b -70 ms,L4,18521.6,31.323146571452018,24.131245602495074
4,L5a 60 L5b -70 ms,L4,18652.2,1.4949054998734832,11.81011937479343
4,L5a 60 L5b -70 ms,L4,18753.3,0.8791066351337963,17.147851387865376
4,L5a 60 L5b -70 ms,L4,18921.1,0.9382089350828613,46.664147689318995
4,L5a 60 L5b -70 ms,L4,19021.4,30.67571966233617,27.95480373396931
4,L5a 60 L5b -70 ms,L4,19141.8,2.2552215706529033,11.741310393987442
4,L5a 60 L5b -70 ms,L4,19300.8,0.9771615222289665,16.370992762812968
4,L5a 60 L5b -70 ms,L4,19406.9,0.4174903947460795,10.183019452579902
4,L5a 60 L5b -70 ms,L4,19520.4,29.04698149608005,29.46287106310956
4,L5a 60 L5b -70 ms,L4,19623.9,2.0555718201172346,0.6717145926388184
4,L5a 60 L5b -70 ms,L4,19787.4,0.9404569748048037,29.41744840327192
4,L5a 60 L5b -70 ms,L4,19892.2,0.5447636590722726,0.5291097384633758
4,L5a 60 L5b -70 ms,L4,19994.5,0.32993552561108674,0.39740668943813945
5,L5a 60 L5b -60 ms,L4,20131.7,2.3596425037755937,19.33291153907944
5,L5a 60 L5b -60 ms,L4,20239.2,0.4174903947460795,11.77417221378364
5,L5a 60 L5b -60 ms,L4,20346.9,1.9304028044425383,17.058793986147613
5,L5a 60 L5b -60 ms,L4,20522.8,28.670535086266053,26.698780650452317
5,L5a 60 L5b -60 ms,L4,20667.4,2.1157413032982078,14.72355290638061
5,L5a 60 L5b -60 ms,L4,20798.3,0.8904612292908531,16.061439345503185
5,L5a 60 L5b -60 ms,L4,20905.5,1.1742241558996458,14.54455112834221
5,L5a 60 L5b -60 ms,L4,21021.7,33.77952643634798,23.044709923303344
5,L5a 60 L5b -60 ms,L4,21128.9,1.6510214395351896,3.912479675713621
5,L5a 60 L5b -60 ms,L4,21271.4,0.8822713144405616,24.702418476005914
5,L5a 60 L5b -60 ms,L4,21388.4,0.4174903947460795,11.774172213783823
5,L5a 60 L5b -60 ms,L4,21519.3,32.52658788325203,27.29787461806027
5,L5a 60 L5b -60 ms,L4,21620.8,2.060123753441427,0.35546269644109996
5,L5a 60 L5b -60 ms,L4,21737.1,1.267337954943655,19.40232918145957
5,L5a 60 L5b -60 ms,L4,21861.7,0.5367909455124561,30.5
5,L5a 60 L5b -60 ms,L4,22021.5,34.955178035739706,21.71705661641463
5,L5a 60 L5b -60 ms,L4,22167.7,2.571902732986956,18.303145497899823
5,L5a 60 L5b -60 ms,L4,22269.4,0.9293562421300776,38.33914515824836
5,L5a 60 L5b -60 ms,L4,22383.0,0.68897757133175,8.356821397873864
5,L5a 60 L5b -60 ms,L4,22523.9,32.560495679440166,23.75553956365038
5,L5a 60 L5b -60 ms,L4,22647.6,2.6316719128226254,31.132471167519906
5,L5a 60 L5b -60 ms,L4,22768.4,1.2420163861010787,11.873695755061998
5,L5a 60 L5b -60 ms,L4,22898.7,1.2629466043527295,14.834262976043828
6,L5a 60 L5b -50 ms,L4,23216.1,1.3701655549651834,16.32452288357981
6,L5a 60 L5b -50 ms,L4,23419.9,1.4791761831676389,15.132470224784537
6,L5a 60 L5b -50 ms,L4,23521.4,29.077359316623,22.13405547917555
6,L5a 60 L5b -50 ms,L4,23621.9,1.8506347458564476,1.3154328100589736
6,L5a 60 L5b -50 ms,L4,23747.1,1.2817847007990126,17.031041591827943
6,L5a 60 L5b -50 ms,L4,23847.7,2.2530949012124686,14.687163293958111
6,L5a 60 L5b -50 ms,L4,24021.3,36.516593721733514,21.663625282887914
6,L5a 60 L5b -50 ms,L4,24134.5,1.5433927135289394,6.255810612230744
6,L5a 60 L5b -50 ms,L4,24336.6,1.7200630234888084,25.317557186958584
6,L5a 60 L5b -50 ms,L4,24521.1,33.77826910550375,24.359939782163746
6,L5a 60 L5b -50 ms,L4,24644.1,2.208326766375292,22.000495214750845
6,L5a 60 L5b -50 ms,L4,24793.6,0.5669146243150265,29.3
6,L5a 60 L5b -50 ms,L4,24906.2,1.3050475972259301,25.392850116559565
6,L5a 60 L5b -50 ms,L4,25020.4,35.78689173437963,23.556734101347683
6,L5a 60 L5b -50 ms,L4,25135.2,1.560603090561028,11.649879060439343
6,L5a 60 L5b -50 ms,L4,25255.4,0.6670941316182175,12.84238895098606
6,L5a 60 L5b -50 ms,L4,25378.3,1.602139206504567,28.633771416893797
6,L5a 60 L5b -50 ms,L4,25520.7,27.54630648678357,30.63041240698658
6,L5a 60 L5b -50 ms,L4,25636.8,1.6454451692756489,22.768728344754344
6,L5a 60 L5b -50 ms,L4,25772.3,1.0072740533887383,11.514120059850757
6,L5a 60 L5b -50 ms,L4,25889.1,1.8488049126910617,25.518761497127706
7,L5a 60 L5b -40 ms,L4,26124.3,1.9430777737289473,2.410022175650056
7,L5a 60 L5b -40 ms,L4,26254.3,1.1019059930092063,28.73672683346813
7,L5a 60 L5b -40 ms,L4,26413.8,0.6780290599675936,1.4840806642894677
7,L5a 60 L5b -40 ms,L4,26521.8,35.30742524545524,22.180052785022234
7,L5a 60 L5b -40 ms,L4,26711.9,1.6493855495935976,38.399339380465975
7,L5a 60 L5b -40 ms,L4,26816.1,0.8348972997624611,11.182296803341524
7,L5a 60 L5b -40 ms,L4,26919.4,0.11300236164305183,0.1
7,L5a 60 L5b -40 ms,L4,27020.9,32.932709812802294,23.004491491582847
7,L5a 60 L5b -40 ms,L4,27143.9,2.450062032213899,10.89752378172725
7,L5a 60 L5b -40 ms,L4,27249.8,0.2385838664411714,0.8284276487211173
7,L5a 60 L5b -40 ms,L4,27358.1,1.639351903420798,14.190350985983969
7,L5a 60 L5b -40 ms,L4,27522.9,33.220772488076705,21.90092559102959
7,L5a 60 L5b -40 ms,L4,27673.2,2.0633569776003293,18.019056672921216
7,L5a 60 L5b -40 ms,L4,27790.2,0.4174903947460795,11.774172213783459
7,L5a 60 L5b -40 ms,L4,27893.2,0.6159764411956938,38.3
7,L5a 60 L5b -40 ms,L4,28020.9,30.117169310357742,28.28570528911114
7,L5a 60 L5b -40 ms,L4,28125.6,1.310086526910613,9.68834284536133
7,L5a 60 L5b -40 ms,L4,28296.6,1.5812205641923351,15.391987996423632
7,L5a 60 L5b -40 ms,L4,28396.6,0.8278985483428476,10.259374195229611
7,L5a 60 L5b -40 ms,L4,28519.7,37.44952052249581,20.385235246251977
7,L5a 60 L5b -40 ms,L4,28680.1,1.430941315093754,14.129140484334858
7,L5a 60 L5b -40 ms,L4,28828.7,1.3184891696152718,14.431683555719792
7,L5a 60 L5b -40 ms,L4,28999.3,2.976360881173047,0.053553105317405425
8,L5a 60 L5b -30 ms,L4,29142.9,2.87304933744218,15.539568844846098
8,L5a 60 L5b -30 ms,L4,29286.7,0.4174903947460795,11.77417221378364
8,L5a 60 L5b -30 ms,L4,29394.1,0.43874609410969745,23.444594383670665
8,L5a 60 L5b -30 ms,L4,29521.5,31.508919382864534,26.15293921752709
8,L5a 60 L5b -30 ms,L4,29639.0,1.4156356728542039,14.414104494930688
8,L5a 60 L5b -30 ms,L4,29743.3,1.0371642237028507,38.80297482964261
8,L5a 60 L5b -30 ms,L4,29866.1,1.2147115220937452,16.189456607748433
8,L5a 60 L5b -30 ms,L4,30023.4,36.39882372226457,20.227552203289633
8,L5a 60 L5b -30 ms,L4,30124.3,1.9626652500944857,0.5122254145533589
8,L5a 60 L5b -30 ms,L4,30255.3,0.842968541446723,20.064668604882353
8,L5a 60 L5b -30 ms,L4,30368.5,1.1795397304758333,26.83284898396905
8,L5a 60 L5b -30 ms,L4,30520.7,33.9595147375257,21.71471554091331
8,L5a 60 L5b -30 ms,L4,30650.6,1.8207911606831555,17.99894137035408
8,L5a 60 L5b -30 ms,L4,30779.7,0.831977774189137,27.71997206754495
8,L5a 60 L5b -30 ms,L4,30889.0,0.8398439133847716,26.044274919890448
8,L5a 60 L5b -30 ms,L4,31020.8,30.915967564724593,25.52461202338454
8,L5a 60 L5b -30 ms,L4,31140.2,2.5915269533750758,16.77118492181653
8,L5a 60 L5b -30 ms,L4,31265.1,0.8150167930435406,10.505370122061503
8,L5a 60 L5b -30 ms,L4,31419.7,0.4174903947460795,4.145417932196142
8,L5a 60 L5b -30 ms,L4,31523.2,32.71942596117188,24.70031319566697
8,L5a 60 L5b -30 ms,L4,31682.0,1.9579065924732766,30.85498520782785
8,L5a 60 L5b -30 ms,L4,31817.7,1.2238191375997811,12.052300354916952
8,L5a 60 L5b -30 ms,L4,31988.2,0.8348412789171843,7.305592570662702
9,L5a 60 L5b -20 ms,L4,32148.4,1.219220630777547,9.65610928678684
9,L5a 60 L5b -20 ms,L4,32257.0,1.5808374529114544,32.71435464562237
9,L5a 60 L5b -20 ms,L4,32357.9,1.510708081771188,15.30542417145457
9,L5a 60 L5b -20 ms,L4,32524.1,31.226533318932216,24.45281096890003
9,L5a 60 L5b -20 ms,L4,32660.2,1.5454841968015602,10.539210054272734
9,L5a 60 L5b -20 ms,L4,32816.4,1.255694379923699,24.6916411654277
9,L5a 60 L5b -20 ms,L4,33019.3,32.80214513511324,25.244714453190134
9,L5a 60 L5b -20 ms,L4,33123.1,1.8707639772532862,12.800880376617533
9,L5a 60 L5b -20 ms,L4,33237.2,1.238667948380517,14.426322616470497
9,L5a 60 L5b -20 ms,L4,33374.6,0.6846642436618544,33.60171466852698
9,L5a 60 L5b -20 ms,L4,33520.5,34.32600063005474,24.224326993947216
9,L5a 60 L5b -20 ms,L4,33626.3,1.3419576378444311,19.870158095383523
9,L5a 60 L5b -20 ms,L4,33727.6,0.4174903947460795,10.065541263716295
9,L5a 60 L5b -20 ms,L4,33899.2,0.8532413534400756,50.95673475897347
9,L5a 60 L5b -20 ms,L4,34020.2,33.24690119546694,19.53805098108751
9,L5a 60 L5b -20 ms,L4,34206.7,1.4259367558203735,12.579750202562717
9,L5a 60 L5b -20 ms,L4,34355.8,1.4700161594359784,12.743401761037603
9,L5a 60 L5b -20 ms,L4,34521.9,38.02848178494181,21.206695953409508
9,L5a 60 L5b -20 ms,L4,34628.0,2.898922432175091,10.97684592673213
9,L5a 60 L5b -20 ms,L4,34732.1,0.5115051849983676,4.42869414830493
9,L5a 60 L5b -20 ms,L4,34837.9,1.682126255965544,19.764218802026516
9,L5a 60 L5b -20 ms,L4,34959.8,0.4579425677236211,22.36057534336869
10,L5a 60 L5b -10 ms,L4,35199.7,1.2941903960003769,22.60351478315338
10,L5a 60 L5b -10 ms,L4,35332.2,1.4260022862259283,66.43713804901536
10,L5a 60 L5b -10 ms,L4,35523.8,32.57292907627005,22.293628616821934
10,L5a 60 L5b -10 ms,L4,35646.2,2.135578171946449,19.63743639510749
10,L5a 60 L5b -10 ms,L4,35748.4,1.4004892744774782,17.17513449488779
10,L5a 60 L5b -10 ms,L4,35855.1,0.9834422913897841,35.80176933783478
10,L5a 60 L5b -10 ms,L4,36024.9,30.19558649108113,25.851397441039808
10,L5a 60 L5b -10 ms,L4,36134.6,1.800682535966093,7.718605628582918
10,L5a 60 L5b -10 ms,L4,36290.3,1.2141503148432955,25.355791795660117
10,L5a 60 L5b -10 ms,L4,36399.2,0.786759524205583,30.091687362833728
10,L5a 60 L5b -10 ms,L4,36522.1,31.53931195467507,28.0500417500647
10,L5a 60 L5b -10 ms,L4,36624.9,1.2882289553926431,1.001141778994679
10,L5a 60 L5b -10 ms,L4,36737.7,1.8516705338798132,12.209287210841286
10,L5a 60 L5b -10 ms,L4,36843.3,1.6985061229856542,14.343700563607126
10,L5a 60 L5b -10 ms,L4,37020.9,34.96164806372396,21.203038994662712
10,L5a 60 L5b -10 ms,L4,37121.1,1.9749846365795323,0.13916439270942646
10,L5a 60 L5b -10 ms,L4,37328.4,1.6007863601219285,12.654376071287697
10,L5a 60 L5b -10 ms,L4,37518.9,30.270406474020326,27.749949838960674
10,L5a 60 L5b -10 ms,L4,37644.8,1.1773718799655697,36.78067459063313
10,L5a 60 L5b -10 ms,L4,37828.7,1.1231199605752882,29.84914214690798
10,L5a 60 L5b -10 ms,L4,37963.6,1.6632163049458715,22.494762514610194
11,L5a 60 L5b 0 ms,L4,38215.9,1.6519180600824053,24.618596838765757
11,L5a 60 L5b 0 ms,L4,38413.9,0.8944176799028769,16.137435904874472
11,L5a 60 L5b 0 ms,L4,38522.6,31.69974356833074,25.66505654605289
11,L5a 60 L5b 0 ms,L4,38659.9,1.3124501418382921,27.462591702868487
11,L5a 60 L5b 0 ms,L4,38845.3,1.3790023973638383,20.87377819068515
11,L5a 60 L5b 0 ms,L4,39019.4,39.603128847242324,17.979954918986003
11,L5a 60 L5b 0 ms,L4,39164.6,1.767539153414832,15.275364910177633
11,L5a 60 L5b 0 ms,L4,39348.4,1.6783483708463023,45.13405512500449
11,L5a 60 L5b 0 ms,L4,39521.3,32.37800121325352,22.270292426198104
11,L5a 60 L5b 0 ms,L4,39643.4,3.0433786780403684,12.971002239960944
11,L5a 60 L5b 0 ms,L4,39799.4,1.350952234437856,21.112107155814737
11,L5a 60 L5b 0 ms,L4,39918.3,0.7264614933349112,11.53483330828567
11,L5a 60 L5b 0 ms,L4,40024.1,29.002893862087028,26.1490362542987
11,L5a 60 L5b 0 ms,L4,40138.6,2.1251510723804428,13.433393858001727
11,L5a 60 L5b 0 ms,L4,40328.4,1.333176206210314,14.63914819646925
11,L5a 60 L5b 0 ms,L4,40520.8,33.6553967498472,21.397088640915534
11,L5a 60 L5b 0 ms,L4,40633.2,2.286915189099583,22.757384888683372
11,L5a 60 L5b 0 ms,L4,40756.4,0.4174903947460795,11.774172213783459
11,L5a 60 L5b 0 ms,L4,40869.6,1.406893858989883,16.562003391281905
11,L5a 60 L5b 0 ms,L4,40977.0,0.4174903947460795,8.741558562881256
12,L5a 60 L5b 10 ms,L4,41158.1,1.6196263410206702,11.015389033209408
12,L5a 60 L5b 10 ms,L4,41287.3,1.173437668907755,19.11706856417045
12,L5a 60 L5b 10 ms,L4,41416.7,1.215477298073391,31.744151884415306
12,L5a 60 L5b 10 ms,L4,41519.8,35.58380103519879,22.088227317978088
12,L5a 60 L5b 10 ms,L4,41621.1,1.917763756414681,19.702740850978806
12,L5a 60 L5b 10 ms,L4,41748.6,2.4469870745943334,13.850480695191255
12,L5a 60 L5b 10 ms,L4,41872.3,0.6349896617109386,35.9
12,L5a 60 L5b 10 ms,L4,42019.8,28.868037766999063,31.463323621437485
12,L5a 60 L5b 10 ms,L4,42155.3,1.8035428246734209,13.622183804823726
12,L5a 60 L5b 10 ms,L4,42261.5,1.285956969263076,15.270012894644424
12,L5a 60 L5b 10 ms,L4,42377.5,1.215013706725831,12.14145774784556
12,L5a 60 L5b 10 ms,L4,42521.7,30.507214254801603,23.268945109421658
12,L5a 60 L5b 10 ms,L4,42629.5,1.1917811415417336,6.6762029745383185
12,L5a 60 L5b 10 ms,L4,42817.0,1.5490257963383702,21.230674377351896
12,L5a 60 L5b 10 ms,L4,43022.3,30.929271591714723,27.214840514745084
12,L5a 60 L5b 10 ms,L4,43147.1,1.6123820023106248,14.434141074526632
12,L5a 60 L5b 10 ms,L4,43259.8,1.723199051666149,16.43051515893749
12,L5a 60 L5b 10 ms,L4,43384.1,1.2015100671394134,34.573349790477366
12,L5a 60 L5b 10 ms,L4,43521.8,34.08730831494732,21.367138051849178
12,L5a 60 L5b 10 ms,L4,43640.2,2.0225944000896394,22.329885801877754
12,L5a 60 L5b 10 ms,L4,43818.9,0.7579434040324596,22.416457909393284
12,L5a 60 L5b 10 ms,L4,43940.0,0.5418298175457888,31.2
13,L5a 60 L5b 20 ms,L4,44139.7,1.7806802388279097,17.081064739748467
13,L5a 60 L5b 20 ms,L4,44252.7,0.9377141437629837,22.04335279189636
13,L5a 60 L5b 20 ms,L4,44388.2,1.6086315360523322,12.231575120802745
13,L5a 60 L5b 20 ms,L4,44522.2,31.997843519017366,25.16466752153274
13,L5a 60 L5b 20 ms,L4,44660.8,1.9196104941066614,18.154603558423332
13,L5a 60 L5b 20 ms,L4,44856.4,0.8299034120458062,11.846330363389644
13,L5a 60 L5b 20 ms,L4,45019.3,33.72095013079522,23.33786639629834
13,L5a 60 L5b 20 ms,L4,45138.6,2.346990505730261,13.511705409725437
13,L5a 60 L5b 20 ms,L4,45241.2,0.30465816271840795,0.7933329695939392
13,L5a 60 L5b 20 ms,L4,45355.7,1.1884444484435128,27.082166424252136
13,L5a 60 L5b 20 ms,L4,45518.6,29.667827996211148,30.478931741766065
13,L5a 60 L5b 20 ms,L4,45619.3,3.21408206872813,1.1386631204179138
13,L5a 60 L5b 20 ms,L4,45820.6,0.9377313543248373,37.54221690544146
13,L5a 60 L5b 20 ms,L4,46020.4,34.83824918149223,21.914085719531432
13,L5a 60 L5b 20 ms,L4,46189.4,1.681323218741459,27.465290736324096
13,L5a 60 L5b 20 ms,L4,46303.2,0.662624667814252,12.739438362373766
13,L5a 60 L5b 20 ms,L4,46417.5,1.6528896137565412,18.47335066976957
13,L5a 60 L5b 20 ms,L4,46520.2,32.94164239128107,22.227960516360326
13,L5a 60 L5b 20 ms,L4,46629.5,2.949324713340477,28.788195005720628
13,L5a 60 L5b 20 ms,L4,46801.4,1.9977475125516144,14.442246026058637
13,L5a 60 L5b 20 ms,L4,46971.9,1.0833926328992927,13.361858160705742
14,L5a 60 L5b 30 ms,L4,47202.6,1.558663583423427,14.484835765995172
14,L5a 60 L5b 30 ms,L4,47395.1,1.2507224459751338,24.91584386411091
14,L5a 60 L5b 30 ms,L4,47521.7,37.78212573534311,20.338422940310647
14,L5a 60 L5b 30 ms,L4,47669.0,1.7571047448443684,14.361220407720975
14,L5a 60 L5b 30 ms,L4,47879.2,1.8196465879113526,29.418670376331466
14,L5a 60 L5b 30 ms,L4,48022.8,35.830881306685896,22.39792581781803
14,L5a 60 L5b 30 ms,L4,48136.6,1.1932927061823748,15.135285568222026
14,L5a 60 L5b 30 ms,L4,48315.3,1.4839859455795468,17.005385027735247
14,L5a 60 L5b 30 ms,L4,48523.0,33.1098095809927,24.043614338274345
14,L5a 60 L5b 30 ms,L4,48719.9,1.5035635208424885,15.406967811836513
14,L5a 60 L5b 30 ms,L4,48834.3,0.9845345650967563,27.397893319332432
14,L5a 60 L5b 30 ms,L4,49021.7,34.951519054509646,20.211817489025634
14,L5a 60 L5b 30 ms,L4,49125.2,1.6587766866471907,6.686941547927563
14,L5a 60 L5b 30 ms,L4,49324.6,1.2901794646842024,20.016463344961085
14,L5a 60 L5b 30 ms,L4,49522.1,30.23700908009404,28.118467851092646
14,L5a 60 L5b 30 ms,L4,49673.3,1.4617679587574288,12.341323676144748
14,L5a 60 L5b 30 ms,L4,49819.8,0.8328961487198397,29.836049709067083
14,L5a 60 L5b 30 ms,L4,49921.3,1.0785052108123376,19.939865686199845
15,L5a 60 L5b 40 ms,L4,50128.0,1.3968406249096148,24.81603463330223
15,L5a 60 L5b 40 ms,L4,50310.1,0.8939542829319053,30.28488862363911
15,L5a 60 L5b 40 ms,L4,50522.9,32.78388826871098,20.92183805246186
15,L5a 60 L5b 40 ms,L4,50624.5,1.3695416612037365,4.818376481194446
15,L5a 60 L5b 40 ms,L4,50829.8,1.6308388129217426,25.080138410512518
15,L5a 60 L5b 40 ms,L4,51019.6,33.67299592204084,22.72261588456786
15,L5a 60 L5b 40 ms,L4,51132.5,1.810384244564974,12.591894114721253
15,L5a 60 L5b 40 ms,L4,51256.5,0.8972813679275489,19.035532472643172
15,L5a 60 L5b 40 ms,L4,51358.4,0.8200050698547632,11.99121651376663
15,L5a 60 L5b 40 ms,L4,51519.3,34.6849308903564,20.842852674484675
15,L5a 60 L5b 40 ms,L4,51620.8,1.9679198170918795,3.287449038707746
15,L5a 60 L5b 40 ms,L4,51755.2,1.6332443577248357,16.021356549015035
15,L5a 60 L5b 40 ms,L4,51889.4,0.834980789492159,10.165848368691513
15,L5a 60 L5b 40 ms,L4,52021.4,31.541318612511635,27.214664415081643
15,L5a 60 L5b 40 ms,L4,52124.4,1.909221322945636,0.3679800278743642
