,epoch,population,peak_time,amplitude,hwhm
4,L5a 50 L5b 90 ms,L4,14519.9,35.64675667325701,21.182562980210605
4,L5a 50 L5b 90 ms,L4,14624.2,2.7737114640909812,25.39757432233673
4,L5a 50 L5b 90 ms,L4,14725.4,0.760889764133474,0.46458252127613375
4,L5a 50 L5b 90 ms,L4,14867.5,1.5001653500353298,15.395949820754321
4,L5a 50 L5b 90 ms,L4,15021.2,32.41017807268652,25.66424746590237
4,L5a 50 L5b 90 ms,L4,15123.3,1.2571545426678445,0.35900811487972534
4,L5a 50 L5b 90 ms,L4,15234.9,1.5656554609181192,13.251376389829602
4,L5a 50 L5b 90 ms,L4,15414.5,0.9985791013789979,16.999440102339577
4,L5a 50 L5b 90 ms,L4,15520.7,32.34674726830124,24.409833904300285
4,L5a 50 L5b 90 ms,L4,15659.6,1.8530150551589097,17.477764318051776
4,L5a 50 L5b 90 ms,L4,15759.7,1.0676718330523154,0.5607371628218971
4,L5a 50 L5b 90 ms,L4,15871.3,0.4174903947460795,5.549974677323917
4,L5a 50 L5b 90 ms,L4,16019.2,28.57849167707505,26.248109762155217
4,L5a 50 L5b 90 ms,L4,16128.1,2.5832364408824846,6.8473615569699176
4,L5a 50 L5b 90 ms,L4,16301.7,2.402050676049726,14.129603623778166
4,L5a 50 L5b 90 ms,L4,16407.4,0.4174903947460795,23.865541263716295
4,L5a 50 L5b 90 ms,L4,16520.7,34.10422094906061,25.662725493429754
4,L5a 50 L5b 90 ms,L4,16709.7,1.7757192293763837,20.528723644158163
4,L5a 50 L5b 90 ms,L4,16819.1,0.8255995444854499,11.908561351826211
4,L5a 50 L5b 90 ms,L4,16934.6,1.1465652408192497,13.12833629981833
5,L5a 50 L5b 100 ms,L4,17125.7,2.4289005572148197,17.00598596060279
5,L5a 50 L5b 100 ms,L4,17317.6,1.5089243650267454,15.78797927474011
5,L5a 50 L5b 100 ms,L4,17419.6,0.5500605010311838,0.5103454201254862
5,L5a 50 L5b 100 ms,L4,17522.1,34.93590841651675,23.646788383284182
5,L5a 50 L5b 100 ms,L4,17636.6,1.221863485706667,8.144251846481074
5,L5a 50 L5b 100 ms,L4,17757.4,1.5610175482927942,12.105009979424995
5,L5a 50 L5b 100 ms,L4,17886.4,0.8538079662558458,17.771784347919674
5,L5a 50 L5b 100 ms,L4,18023.6,32.46118268854799,24.572838816229886
5,L5a 50 L5b 100 ms,L4,18133.6,1.60026250699146,22.441448316273455
5,L5a 50 L5b 100 ms,L4,18317.8,1.702505808108664,24.06060965404213
5,L5a 50 L5b 100 ms,L4,18522.0,29.325568640817725,28.41881128263576
5,L5a 50 L5b 100 ms,L4,18708.3,2.099688200492526,27.210661599205924
5,L5a 50 L5b 100 ms,L4,18848.5,0.8268222604491592,18.417214948342007
5,L5a 50 L5b 100 ms,L4,19019.5,29.72388158238172,29.307945905402086
5,L5a 50 L5b 100 ms,L4,19127.1,2.0139422307155836,2.145163856670115
5,L5a 50 L5b 100 ms,L4,19227.9,0.9024817530439315,15.76659175277491
5,L5a 50 L5b 100 ms,L4,19344.0,1.4169196558130273,24.802178103302868
5,L5a 50 L5b 100 ms,L4,19526.5,30.053094972506656,26.853032858279768
5,L5a 50 L5b 100 ms,L4,19635.2,2.5614504820413417,10.661442296799578
5,L5a 50 L5b 100 ms,L4,19798.6,1.2264097326813717,12.915441814667428
5,L5a 50 L5b 100 ms,L4,19974.5,1.4331585202149988,13.607106298137296
6,Only L4 input,L2/3,2525.5,73.05031729033286,21.07895126027761
6,Only L4 input,L2/3,3024.6,76.74887517909197,23.321155020751394
6,Only L4 input,L2/3,3525.2,74.51139352527927,22.432283231058317
6,Only L4 input,L2/3,4024.6,78.5796831036638,18.267877685521306
6,Only L4 input,L2/3,4524.0,76.70072626717769,24.521768835235708
7,L5a 50 L5b 60 ms,L2/3,5526.4,70.88551579338106,23.665297725969687
7,L5a 50 L5b 60 ms,L2/3,6023.8,72.33792581838784,24.53526732946866
7,L5a 50 L5b 60 ms,L2/3,6525.4,77.7089877776682,21.328318921223218
7,L5a 50 L5b 60 ms,L2/3,7024.3,73.79472694593687,26.09057832903891
7,L5a 50 L5b 60 ms,L2/3,7526.3,73.23110340990915,28.81312957383052
8,L5a 50 L5b 70 ms,L2/3,8523.1,71.98043697160455,22.071456710204437
8,L5a 50 L5b 70 ms,L2/3,9023.0,72.59700120903798,24.351667054565404
8,L5a 50 L5b 70 ms,L2/3,9523.0,74.19815864245507,21.06571097973356
8,L5a 50 L5b 70 ms,L2/3,10025.7,76.87032441969174,18.112018508456096
8,L5a 50 L5b 70 ms,L2/3,10524.8,72.99112471120247,20.624621796245993
9,L5a 50 L5b 80 ms,L2/3,11524.5,77.87983121731044,20.893238987740915
9,L5a 50 L5b 80 ms,L2/3,12023.8,73.27703503991683,20.97664639755167
9,L5a 50 L5b 80 ms,L2/3,12524.5,77.24149367532311,21.037184761674872
9,L5a 50 L5b 80 ms,L2/3,13024.9,78.9676864339416,21.77848470619647
9,L5a 50 L5b 80 ms,L2/3,13525.7,77.0876536261554,21.664477521017762
10,L5a 50 L5b 90 ms,L2/3,14522.9,74.69605297781482,25.227883712189303
10,L5a 50 L5b 90 ms,L2/3,15024.4,75.0280675132571,25.875073471195538
10,L5a 50 L5b 90 ms,L2/3,15524.3,74.2582795030263,23.139991481786637
10,L5a 50 L5b 90 ms,L2/3,16023.1,64.29661969587005,26.426233351106568
10,L5a 50 L5b 90 ms,L2/3,16523.3,76.73440218265884,25.819908189165652
11,L5a 50 L5b 100 ms,L2/3,17525.0,77.87277455113063,22.519298995761893
11,L5a 50 L5b 100 ms,L2/3,18025.1,73.73107072181269,24.32379664609598
11,L5a 50 L5b 100 ms,L2/3,18525.0,68.30361444798933,26.489069554292108
11,L5a 50 L5b 100 ms,L2/3,19023.7,72.67922709788948,25.568435415373095
11,L5a 50 L5b 100 ms,L2/3,19527.4,70.98733356930734,24.21801717699527
13,L5a 50 L5b 60 ms,PV,5365.0,0.4174903947460795,11.77417221378364
13,L5a 50 L5b 60 ms,PV,5581.4,103.87966313824326,26.148882340686942
13,L5a 50 L5b 60 ms,PV,5699.7,0.4174903947460795,11.77417221378364
13,L5a 50 L5b 60 ms,PV,6081.3,99.49694165186975,31.128286660821505
13,L5a 50 L5b 60 ms,PV,6181.6,0.47103082724283024,19.292813058368846
13,L5a 50 L5b 60 ms,PV,6579.2,105.6679085630586,27.006572666891042
13,L5a 50 L5b 60 ms,PV,6691.4,0.8328961487198397,10.96878170303098
13,L5a 50 L5b 60 ms,PV,6803.4,0.4174903947460795,11.774172213783459
13,L5a 50 L5b 60 ms,PV,6934.6,0.4174903947460795,26.174172213783457
13,L5a 50 L5b 60 ms,PV,7080.0,105.41013696456199,27.83598267664893
13,L5a 50 L5b 60 ms,PV,7196.5,0.45054477071666477,22.80822063505184
13,L5a 50 L5b 60 ms,PV,7581.5,95.8800832624866,31.687502762343502
13,L5a 50 L5b 60 ms,PV,7732.6,0.4174903947460795,11.774172213783459
14,L5a 50 L5b 70 ms,PV,8333.4,0.4174903947460795,11.77417221378364
14,L5a 50 L5b 70 ms,PV,8593.2,86.54318432444168,37.35565470374176
14,L5a 50 L5b 70 ms,PV,8708.8,0.4174903947460795,11.77417221378364
14,L5a 50 L5b 70 ms,PV,8908.2,0.4174903947460795,11.774172213783823
14,L5a 50 L5b 70 ms,PV,9090.8,81.84607782982829,35.44342158449963
14,L5a 50 L5b 70 ms,PV,9243.2,0.4174903947460795,11.774172213783823
14,L5a 50 L5b 70 ms,PV,9464.1,0.4174903947460795,11.774172213783823
14,L5a 50 L5b 70 ms,PV,9592.2,79.03019047081445,39.84375775716053
14,L5a 50 L5b 70 ms,PV,9984.3,0.4174903947460795,11.774172213783459
14,L5a 50 L5b 70 ms,PV,10094.2,86.4580956432522,36.669546922840894
14,L5a 50 L5b 70 ms,PV,10303.7,0.9389416089573027,15.411849567970785
14,L5a 50 L5b 70 ms,PV,10443.4,0.4174903947460795,11.774172213783459
14,L5a 50 L5b 70 ms,PV,10592.6,85.19926543389201,37.56677925633812
14,L5a 50 L5b 70 ms,PV,10703.9,0.4174903947460795,11.774172213783459
15,L5a 50 L5b 80 ms,PV,11201.8,0.4174903947460795,10.18301945257972
15,L5a 50 L5b 80 ms,PV,11496.3,0.4174903947460795,11.77417221378364
15,L5a 50 L5b 80 ms,PV,11603.6,73.05405618481961,29.95799559166562
15,L5a 50 L5b 80 ms,PV,11724.9,0.4174903947460795,11.77417221378364
15,L5a 50 L5b 80 ms,PV,12107.3,66.62525644025976,53.41422638714721
15,L5a 50 L5b 80 ms,PV,12260.2,0.4174903947460795,11.774172213783823
15,L5a 50 L5b 80 ms,PV,12480.6,0.4174903947460795,11.774172213783823
15,L5a 50 L5b 80 ms,PV,12603.1,73.34538822539301,48.778265233690945
15,L5a 50 L5b 80 ms,PV,12714.6,0.4174903947460795,10.065541263716295
15,L5a 50 L5b 80 ms,PV,12882.8,0.4174903947460795,11.774172213783459
15,L5a 50 L5b 80 ms,PV,13104.0,74.09641651701074,56.1403235958991
15,L5a 50 L5b 80 ms,PV,13601.9,71.27207000093779,26.176252539650523
15,L5a 50 L5b 80 ms,PV,13709.6,0.4174903947460795,11.774172213783459
15,L5a 50 L5b 80 ms,PV,13874.2,0.4174903947460795,11.774172213783459
15,L5a 50 L5b 80 ms,PV,13993.6,0.4174903947460795,8.001496433668944
16,L5a 50 L5b 90 ms,PV,14241.4,0.4174903947460795,11.77417221378364
16,L5a 50 L5b 90 ms,PV,14614.3,70.60681517245457,24.326566249093595
16,L5a 50 L5b 90 ms,PV,15113.8,64.90497122768956,21.05419804788835
16,L5a 50 L5b 90 ms,PV,15280.2,0.8345634410079718,11.779983975497453
16,L5a 50 L5b 90 ms,PV,15613.3,78.06511510357896,22.582927193704382
16,L5a 50 L5b 90 ms,PV,15754.8,0.4211962353827946,24.298959881113113
16,L5a 50 L5b 90 ms,PV,15861.7,0.4174903947460795,11.774172213783459
16,L5a 50 L5b 90 ms,PV,15961.9,0.4174903947460795,11.774172213783459
16,L5a 50 L5b 90 ms,PV,16113.9,77.29372351374926,22.79122274421934
16,L5a 50 L5b 90 ms,PV,16307.3,0.4174903947460795,11.774172213783459
16,L5a 50 L5b 90 ms,PV,16493.6,0.4174903947460795,11.774172213783459
16,L5a 50 L5b 90 ms,PV,16615.5,67.61572055464188,25.35012573577551
16,L5a 50 L5b 90 ms,PV,16865.6,0.4174903947460795,11.774172213783459
17,L5a 50 L5b 100 ms,PV,17225.3,0.4174903947460795,11.77417221378364
17,L5a 50 L5b 100 ms,PV,17626.7,61.95283075467589,21.640242310569466
17,L5a 50 L5b 100 ms,PV,17969.9,0.4174903947460795,11.774172213783823
17,L5a 50 L5b 100 ms,PV,18127.2,71.57887733415984,22.77210722639047
17,L5a 50 L5b 100 ms,PV,18363.6,0.4174903947460795,11.774172213783823
17,L5a 50 L5b 100 ms,PV,18623.3,74.549420736839,21.90460291574418
17,L5a 50 L5b 100 ms,PV,18724.3,1.562770962150535,5.059050368700264
17,L5a 50 L5b 100 ms,PV,19125.5,68.87342903445345,23.635266898382906
17,L5a 50 L5b 100 ms,PV,19350.6,0.8343130719831804,11.783575388392638
17,L5a 50 L5b 100 ms,PV,19462.3,0.4174903947460795,11.774172213783459
17,L5a 50 L5b 100 ms,PV,19623.6,68.1398240980246,21.67934237411682
17,L5a 50 L5b 100 ms,PV,19955.4,0.4174903947460795,11.774172213783459
19,L5a 50 L5b 60 ms,L5a,5201.8,2.5695869969826832,16.73677826179469
19,L5a 50 L5b 60 ms,L5a,5358.8,2.099882951883327,14.399520778869965
19,L5a 50 L5b 60 ms,L5a,5572.8,33.51028070612297,21.11683437540787
19,L5a 50 L5b 60 ms,L5a,5697.7,1.7532587783568216,13.367435568708606
19,L5a 50 L5b 60 ms,L5a,5848.1,1.5510102804268575,13.432631798810325
19,L5a 50 L5b 60 ms,L5a,6070.3,30.92832673962387,24.783501191731194
19,L5a 50 L5b 60 ms,L5a,6175.4,1.0686117895190042,0.30753144279624395
19,L5a 50 L5b 60 ms,L5a,6326.4,1.293826985344945,32.61324076000983
19,L5a 50 L5b 60 ms,L5a,6456.6,0.4211962353827946,38.59895988111275
19,L5a 50 L5b 60 ms,L5a,6571.5,34.62700783870905,21.742349375590855
19,L5a 50 L5b 60 ms,L5a,6684.7,2.6265262164000664,9.500399202028348
19,L5a 50 L5b 60 ms,L5a,6799.7,0.7511141536287933,35.80288126204796
19,L5a 50 L5b 60 ms,L5a,6918.3,1.524868629794431,18.126511790811854
19,L5a 50 L5b 60 ms,L5a,7071.1,34.04209772330161,23.23985965995489
19,L5a 50 L5b 60 ms,L5a,7263.6,1.5808547193934974,16.290292415850853
19,L5a 50 L5b 60 ms,L5a,7437.2,1.9196985306804386,15.2066188441564
19,L5a 50 L5b 60 ms,L5a,7569.9,31.893915621893804,24.593521669500113
19,L5a 50 L5b 60 ms,L5a,7671.6,1.8450083237793948,5.691004326611074
19,L5a 50 L5b 60 ms,L5a,7779.6,1.6089668030126942,11.775854439478644
19,L5a 50 L5b 60 ms,L5a,7889.8,1.1366438167948656,20.04937208566007
19,L5a 50 L5b 60 ms,L5a,7999.5,0.8138252750814097,0.31126959101711693
20,L5a 50 L5b 70 ms,L5a,8172.5,1.1970106565566994,0.1283216634766859
20,L5a 50 L5b 70 ms,L5a,8291.3,1.2730761142988527,31.517275099797825
20,L5a 50 L5b 70 ms,L5a,8420.3,0.8315647134709099,11.822563045469542
20,L5a 50 L5b 70 ms,L5a,8570.4,33.59153980328565,23.1501644226204
20,L5a 50 L5b 70 ms,L5a,8671.6,2.59620493173025,1.8940592142350396
20,L5a 50 L5b 70 ms,L5a,8778.7,1.2639343887360839,14.812290315365043
20,L5a 50 L5b 70 ms,L5a,8901.6,1.749669641920583,34.581458986655704
20,L5a 50 L5b 70 ms,L5a,9071.9,30.68375471666888,25.085032395780217
20,L5a 50 L5b 70 ms,L5a,9177.5,2.0311954741055804,11.510753306434163
20,L5a 50 L5b 70 ms,L5a,9278.0,1.3857064138273305,20.135936036444583
20,L5a 50 L5b 70 ms,L5a,9439.9,1.1058100630802583,27.82445918308822
20,L5a 50 L5b 70 ms,L5a,9570.9,31.231731652359475,25.054434334709004
20,L5a 50 L5b 70 ms,L5a,9678.0,1.6879272670138703,9.09505407240431
20,L5a 50 L5b 70 ms,L5a,9820.3,0.4174903947460795,11.774172213783459
20,L5a 50 L5b 70 ms,L5a,9965.3,1.3834515952201734,10.361127925379332
20,L5a 50 L5b 70 ms,L5a,10070.8,32.792031238570814,23.85043440426198
20,L5a 50 L5b 70 ms,L5a,10190.1,1.5815735079822093,12.693540614360973
20,L5a 50 L5b 70 ms,L5a,10291.7,2.036891187872544,21.278415378980572
20,L5a 50 L5b 70 ms,L5a,10434.0,1.6406804101125214,15.195133951575917
20,L5a 50 L5b 70 ms,L5a,10572.5,32.36173183676649,23.42291309193024
20,L5a 50 L5b 70 ms,L5a,10705.5,1.921338554029235,10.947155773431223
20,L5a 50 L5b 70 ms,L5a,10828.7,0.4174903947460795,11.774172213783459
20,L5a 50 L5b 70 ms,L5a,10935.6,0.9632294823668175,15.09438131609204
21,L5a 50 L5b 80 ms,L5a,11195.5,2.0958798522838586,13.865796951790163
21,L5a 50 L5b 80 ms,L5a,11336.1,0.9113842314895315,38.10268937811238
21,L5a 50 L5b 80 ms,L5a,11439.8,2.1431215773775625,25.972225066516057
21,L5a 50 L5b 80 ms,L5a,11569.7,29.398268452723826,26.719057471330235
21,L5a 50 L5b 80 ms,L5a,11705.1,1.5544811342072467,14.067456363822567
21,L5a 50 L5b 80 ms,L5a,11806.0,0.16529576304371324,1.9
21,L5a 50 L5b 80 ms,L5a,11906.2,0.7906964686651609,12.452842552966468
21,L5a 50 L5b 80 ms,L5a,12071.0,31.128076616609953,25.88212617285626
21,L5a 50 L5b 80 ms,L5a,12189.2,0.9557104454575045,8.883639798143486
21,L5a 50 L5b 80 ms,L5a,12309.5,1.665375775638179,12.879749337508292
21,L5a 50 L5b 80 ms,L5a,12412.7,0.6715635954221829,13.57047872746698
21,L5a 50 L5b 80 ms,L5a,12571.2,32.67853209057162,25.768826875299965
21,L5a 50 L5b 80 ms,L5a,12711.7,2.4222949043632216,12.583382274720133
21,L5a 50 L5b 80 ms,L5a,12883.7,1.0334185915164378,13.639958552181998
21,L5a 50 L5b 80 ms,L5a,13070.9,32.21507331920742,26.898467357298433
21,L5a 50 L5b 80 ms,L5a,13171.9,1.2763871899747024,0.4246408498256642
21,L5a 50 L5b 80 ms,L5a,13300.9,1.0763579165287989,14.190832876717831
21,L5a 50 L5b 80 ms,L5a,13433.3,0.4174903947460795,25.974172213783458
21,L5a 50 L5b 80 ms,L5a,13571.0,36.61745402109075,20.027391005571918
21,L5a 50 L5b 80 ms,L5a,13687.2,1.7904090256653535,13.675981331431831
21,L5a 50 L5b 80 ms,L5a,13797.6,1.4549680883019869,13.352862900607215
21,L5a 50 L5b 80 ms,L5a,13967.2,1.4388861453437907,12.867877335619415
22,L5a 50 L5b 90 ms,L5a,14184.7,3.7809447367532267,16.042777413259227
22,L5a 50 L5b 90 ms,L5a,14302.8,0.932742383866134,16.43053114406489
22,L5a 50 L5b 90 ms,L5a,14446.7,1.47716112256619,26.81804728724983
22,L5a 50 L5b 90 ms,L5a,14571.8,32.95780074025501,22.471136177085647
22,L5a 50 L5b 90 ms,L5a,14677.1,2.113154904744366,15.889495002090916
22,L5a 50 L5b 90 ms,L5a,14867.4,1.4626252474334052,16.474958221777523
22,L5a 50 L5b 90 ms,L5a,14969.5,0.4174903947460795,0.6995885712309245
22,L5a 50 L5b 90 ms,L5a,15073.4,29.61560322920876,28.658870792949166
22,L5a 50 L5b 90 ms,L5a,15231.6,1.7669920666891707,15.642778250601442
22,L5a 50 L5b 90 ms,L5a,15414.5,0.9985791013789979,16.999440102339577
22,L5a 50 L5b 90 ms,L5a,15573.0,35.43493600894652,22.884272449525632
22,L5a 50 L5b 90 ms,L5a,15687.3,1.5849136483115052,11.63444924972573
22,L5a 50 L5b 90 ms,L5a,15799.4,0.9496818875729482,19.58609746632319
22,L5a 50 L5b 90 ms,L5a,15920.2,0.6803509159919588,13.725844691023667
22,L5a 50 L5b 90 ms,L5a,16070.7,32.48944540106686,24.600422080150384
22,L5a 50 L5b 90 ms,L5a,16195.9,1.956218116057145,13.529308560094796
22,L5a 50 L5b 90 ms,L5a,16301.5,2.3896500395203986,13.747072990816013
22,L5a 50 L5b 90 ms,L5a,16469.4,2.3003507636920206,17.573955619012487
22,L5a 50 L5b 90 ms,L5a,16572.5,32.8644579730972,24.19677235983545
22,L5a 50 L5b 90 ms,L5a,16706.8,1.879572251341183,21.911537836744536
22,L5a 50 L5b 90 ms,L5a,16819.0,0.8255995444854499,11.908561351826211
22,L5a 50 L5b 90 ms,L5a,16934.6,1.1465652408192497,13.12833629981833
23,L5a 50 L5b 100 ms,L5a,17190.0,1.048352215122558,18.348557989028883
23,L5a 50 L5b 100 ms,L5a,17317.5,1.5219843468952008,15.760261343474166
23,L5a 50 L5b 100 ms,L5a,17452.1,0.5867557990307869,25.248931829122377
23,L5a 50 L5b 100 ms,L5a,17573.6,32.5345170475526,24.469843589861377
23,L5a 50 L5b 100 ms,L5a,17697.4,2.392797842133122,9.929997459381593
23,L5a 50 L5b 100 ms,L5a,17798.0,0.5064414490980547,5.498954324733131
23,L5a 50 L5b 100 ms,L5a,17963.8,1.446193978870313,14.40546795019345
23,L5a 50 L5b 100 ms,L5a,18070.3,30.2559707941925,29.37133394164157
23,L5a 50 L5b 100 ms,L5a,18204.3,1.4451378095129006,19.85024489497682
23,L5a 50 L5b 100 ms,L5a,18317.8,1.7015314598519289,15.652332295118322
23,L5a 50 L5b 100 ms,L5a,18456.1,0.8982673328082877,16.700913180423594
23,L5a 50 L5b 100 ms,L5a,18570.4,34.401422081510844,20.872254877621344
23,L5a 50 L5b 100 ms,L5a,18707.6,2.165986527610227,25.036087340640005
23,L5a 50 L5b 100 ms,L5a,18813.9,0.6014488669842554,16.2
23,L5a 50 L5b 100 ms,L5a,18932.4,1.1273327796089994,32.45698965033116
23,L5a 50 L5b 100 ms,L5a,19073.6,31.40731569754895,25.373216115980902
23,L5a 50 L5b 100 ms,L5a,19248.1,1.4793208469017238,27.45591806799057
23,L5a 50 L5b 100 ms,L5a,19377.5,1.294765653177236,14.766558245244232
23,L5a 50 L5b 100 ms,L5a,19571.6,33.789434536753234,21.84448336508576
23,L5a 50 L5b 100 ms,L5a,19676.7,1.785529165838525,0.5351463218321442
23,L5a 50 L5b 100 ms,L5a,19798.5,1.2278630184425816,12.779590023162745
