,epoch,population,peak_time,amplitude,hwhm
3,L5a -80 L5b -70 ms,L4,14141.1,1.3767256291921321,22.73697604854408
3,L5a -80 L5b -70 ms,L4,14242.9,0.4556209468882848,1.967586603453401
3,L5a -80 L5b -70 ms,L4,14348.4,1.5348226690688382,19.83794503257882
3,L5a -80 L5b -70 ms,L4,14520.8,33.06077008763279,22.686595688839226
3,L5a -80 L5b -70 ms,L4,14627.8,1.6379427275100933,11.277794591622023
3,L5a -80 L5b -70 ms,L4,14848.1,1.1662472600953795,39.94974151454517
3,L5a -80 L5b -70 ms,L4,15022.0,31.35771977884587,25.20291129233119
3,L5a -80 L5b -70 ms,L4,15135.8,1.236481661459591,13.570227060168326
3,L5a -80 L5b -70 ms,L4,15263.6,0.7135287888290404,20.67948276975858
3,L5a -80 L5b -70 ms,L4,15409.5,0.8328961487198397,8.91086408610281
3,L5a -80 L5b -70 ms,L4,15521.9,33.46315085911891,23.82782478201734
3,L5a -80 L5b -70 ms,L4,15626.0,1.3465315196652297,0.8256788044665881
3,L5a -80 L5b -70 ms,L4,15752.2,1.2454670352536068,19.87123037173551
3,L5a -80 L5b -70 ms,L4,15859.4,0.8338961239559481,35.89471184056274
3,L5a -80 L5b -70 ms,L4,16023.4,30.7506499465261,25.374964866531446
3,L5a -80 L5b -70 ms,L4,16139.4,2.6011553569797785,14.861119533898455
3,L5a -80 L5b -70 ms,L4,16274.7,1.5434115937315172,15.299404140188562
3,L5a -80 L5b -70 ms,L4,16412.7,0.4174903947460795,25.07417221378346
3,L5a -80 L5b -70 ms,L4,16519.5,32.954027431243055,22.40068355616095
3,L5a -80 L5b -70 ms,L4,16677.3,1.8894664313678253,24.804187194149925
3,L5a -80 L5b -70 ms,L4,16797.1,0.4174903947460795,11.774172213783459
3,L5a -80 L5b -70 ms,L4,16975.7,1.0870909465992806,12.976146478940791
4,L5a -80 L5b -60 ms,L4,17160.8,2.7134358195252863,15.01116010353926
4,L5a -80 L5b -60 ms,L4,17275.9,0.9012255983482074,22.78038472157914
4,L5a -80 L5b -60 ms,L4,17379.3,0.8345634410079718,11.77998397549727
4,L5a -80 L5b -60 ms,L4,17521.6,35.311627477213804,22.8757104370472
4,L5a -80 L5b -60 ms,L4,17655.0,1.3666554937985176,10.464105926774119
4,L5a -80 L5b -60 ms,L4,17766.3,0.4174903947460795,10.239603556075418
4,L5a -80 L5b -60 ms,L4,17887.4,0.8343130719831804,11.783575388392274
4,L5a -80 L5b -60 ms,L4,18021.5,33.0347686939044,21.853622460227598
4,L5a -80 L5b -60 ms,L4,18171.6,1.6973840205760387,14.425082338085485
4,L5a -80 L5b -60 ms,L4,18315.0,1.2823784745393825,15.300179681671398
4,L5a -80 L5b -60 ms,L4,18520.6,36.05940772000021,22.575934894129933
4,L5a -80 L5b -60 ms,L4,18689.6,1.271468393948303,14.757351953068792
4,L5a -80 L5b -60 ms,L4,18827.3,2.167305386891507,13.415827755498322
4,L5a -80 L5b -60 ms,L4,19024.0,34.006010298083304,24.435410881010103
4,L5a -80 L5b -60 ms,L4,19147.9,1.6254700458076312,26.748534849735734
4,L5a -80 L5b -60 ms,L4,19276.5,1.0884638829194695,17.49395662796669
4,L5a -80 L5b -60 ms,L4,19394.3,0.8150167930435406,11.665826077605015
4,L5a -80 L5b -60 ms,L4,19523.7,29.67403757838759,29.597385966729053
4,L5a -80 L5b -60 ms,L4,19728.7,1.5374334750059764,31.55309385239634
4,L5a -80 L5b -60 ms,L4,19870.0,1.0470884107641165,13.336101551116736
4,L5a -80 L5b -60 ms,L4,19987.3,0.8698444194702727,20.80414724180664
5,L5a -80 L5b -50 ms,L4,20152.6,1.9233094980068037,14.133481162824797
5,L5a -80 L5b -50 ms,L4,20292.0,2.2037813604876337,16.912171853316522
5,L5a -80 L5b -50 ms,L4,20399.8,0.4174903947460795,10.501226088257681
5,L5a -80 L5b -50 ms,L4,20521.7,35.60059228524969,21.640921114948107
5,L5a -80 L5b -50 ms,L4,20627.0,2.22712499510408,15.874599410791053
5,L5a -80 L5b -50 ms,L4,20748.3,1.7213212618834288,14.034662726201622
5,L5a -80 L5b -50 ms,L4,20892.5,0.7255447579108476,15.072937838131292
5,L5a -80 L5b -50 ms,L4,21022.0,32.096383505177194,24.40126993046615
5,L5a -80 L5b -50 ms,L4,21141.8,2.1862054144611425,19.551066046887353
5,L5a -80 L5b -50 ms,L4,21266.4,0.8255995444854499,13.101224853971507
5,L5a -80 L5b -50 ms,L4,21383.0,0.8299034120458062,12.70766958354434
5,L5a -80 L5b -50 ms,L4,21522.8,34.90679457749946,21.307965459885963
5,L5a -80 L5b -50 ms,L4,21638.1,1.2948785766663093,12.471918590523819
5,L5a -80 L5b -50 ms,L4,21777.3,1.3333206135485152,19.432994051428977
5,L5a -80 L5b -50 ms,L4,21908.0,0.9148414241008176,15.659497744984765
5,L5a -80 L5b -50 ms,L4,22020.5,36.156969448824576,23.869813301489557
5,L5a -80 L5b -50 ms,L4,22186.9,1.347586380298201,12.495135069056051
5,L5a -80 L5b -50 ms,L4,22340.7,1.316615448189752,19.59451469291198
5,L5a -80 L5b -50 ms,L4,22522.0,33.623507019231084,22.08110027564144
5,L5a -80 L5b -50 ms,L4,22650.3,0.6159764411956938,12.723953051940043
5,L5a -80 L5b -50 ms,L4,22773.7,1.4230279106611072,24.35875533027138
5,L5a -80 L5b -50 ms,L4,22927.4,1.2407882445193306,11.885420575800527
6,L5a -80 L5b -40 ms,L4,23163.9,1.989158987823694,17.659139141919855
6,L5a -80 L5b -40 ms,L4,23296.6,1.9114782818988374,12.898721787038676
6,L5a -80 L5b -40 ms,L4,23400.3,0.8338069222715385,18.378642061346863
6,L5a -80 L5b -40 ms,L4,23521.3,31.32648633966482,26.410064877791775
6,L5a -80 L5b -40 ms,L4,23631.6,2.726103891637681,10.316215085022758
6,L5a -80 L5b -40 ms,L4,23760.7,0.5518907568413465,16.572256604723044
6,L5a -80 L5b -40 ms,L4,23916.2,1.0742251555928672,18.774766403904323
6,L5a -80 L5b -40 ms,L4,24021.4,31.89244913917647,22.984113812870238
6,L5a -80 L5b -40 ms,L4,24121.8,2.103481402776336,0.29301207846638133
6,L5a -80 L5b -40 ms,L4,24250.5,0.4174903947460795,11.774172213783823
6,L5a -80 L5b -40 ms,L4,24351.5,1.2532279808448747,19.667235526867806
6,L5a -80 L5b -40 ms,L4,24520.6,32.58245211652768,24.6418299246252
6,L5a -80 L5b -40 ms,L4,24669.1,1.8965991465319225,14.371028630063302
6,L5a -80 L5b -40 ms,L4,24874.8,1.503639031422494,30.75386207517986
6,L5a -80 L5b -40 ms,L4,25021.5,31.332859507455403,23.63250344952612
6,L5a -80 L5b -40 ms,L4,25136.3,1.757950769081791,13.70005161860281
6,L5a -80 L5b -40 ms,L4,25264.1,0.4884092995718818,1.1426964479294839
6,L5a -80 L5b -40 ms,L4,25366.1,2.125444069342284,14.873572617516402
6,L5a -80 L5b -40 ms,L4,25522.7,34.83665194832045,20.49041933341432
6,L5a -80 L5b -40 ms,L4,25639.8,1.8853667541940402,27.827621467523205
6,L5a -80 L5b -40 ms,L4,25798.5,1.2490551082169894,11.806408708824893
6,L5a -80 L5b -40 ms,L4,25961.4,1.0091751560971525,18.511943372323366
7,L5a -80 L5b -30 ms,L4,26144.7,0.8348138100327631,10.186946286784679
7,L5a -80 L5b -30 ms,L4,26276.8,1.5672361564887987,14.538858630883443
7,L5a -80 L5b -30 ms,L4,26380.8,0.4808569655867243,21.105655527475754
7,L5a -80 L5b -30 ms,L4,26522.5,29.45089118849425,25.725484445664097
7,L5a -80 L5b -30 ms,L4,26635.2,2.7392607746697077,14.537518013636054
7,L5a -80 L5b -30 ms,L4,26805.5,0.9963041407740284,58.3233263376912
7,L5a -80 L5b -30 ms,L4,26920.3,0.8254317470209528,3.1130626093769025
7,L5a -80 L5b -30 ms,L4,27022.1,33.98512708729064,19.55330705670549
7,L5a -80 L5b -30 ms,L4,27139.6,2.2285633491415875,30.675287209054297
7,L5a -80 L5b -30 ms,L4,27257.2,1.1811048013302985,20.089752059337478
7,L5a -80 L5b -30 ms,L4,27405.7,0.8943340347898221,16.485803597926314
7,L5a -80 L5b -30 ms,L4,27521.1,36.68433103147,19.062560990951898
7,L5a -80 L5b -30 ms,L4,27653.8,0.8439591667193497,13.781747226179505
7,L5a -80 L5b -30 ms,L4,27814.6,1.4596951682857737,16.67744696797381
7,L5a -80 L5b -30 ms,L4,27917.5,0.8323131215109636,11.811940450979455
7,L5a -80 L5b -30 ms,L4,28022.4,30.8614005784766,29.11859194313329
7,L5a -80 L5b -30 ms,L4,28127.6,1.9357180026445957,13.068672251468161
7,L5a -80 L5b -30 ms,L4,28279.8,0.4174903947460795,25.57417221378346
7,L5a -80 L5b -30 ms,L4,28422.6,1.1381915013168156,33.078637417927894
7,L5a -80 L5b -30 ms,L4,28522.9,30.668665308955127,25.967258993610812
7,L5a -80 L5b -30 ms,L4,28623.4,2.3950330023493396,12.119022627438245
7,L5a -80 L5b -30 ms,L4,28757.2,1.1465530317691996,33.2858034498051
7,L5a -80 L5b -30 ms,L4,28863.4,0.43207743993189474,1.481785196612691
7,L5a -80 L5b -30 ms,L4,28967.8,1.7180654807431335,15.423875346130808
8,L5a -80 L5b -20 ms,L4,29126.7,2.7713011289851135,13.348939184577898
8,L5a -80 L5b -20 ms,L4,29242.7,0.4174903947460795,11.77417221378364
8,L5a -80 L5b -20 ms,L4,29404.6,0.9903272062759705,22.56148191688403
8,L5a -80 L5b -20 ms,L4,29522.2,30.402438859754568,28.16402414627846
8,L5a -80 L5b -20 ms,L4,29638.5,2.0798074106208437,12.982114047527102
8,L5a -80 L5b -20 ms,L4,29785.8,1.8102876199685294,15.636363742854973
8,L5a -80 L5b -20 ms,L4,29919.9,0.9693142225591843,7.58484740043823
8,L5a -80 L5b -20 ms,L4,30022.6,34.59854783371995,23.154113470934497
8,L5a -80 L5b -20 ms,L4,30132.0,1.0375597877867222,11.697857818429293
8,L5a -80 L5b -20 ms,L4,30258.7,1.2632261408348682,14.473462365267006
8,L5a -80 L5b -20 ms,L4,30367.7,1.4987698497382587,13.151600472073188
8,L5a -80 L5b -20 ms,L4,30521.3,32.55656385960715,23.85066713169308
8,L5a -80 L5b -20 ms,L4,30652.0,2.0797725997282357,16.53751103729628
8,L5a -80 L5b -20 ms,L4,30763.3,1.3513473889225383,21.175129614370597
8,L5a -80 L5b -20 ms,L4,30886.9,0.8072300679129069,11.552459258775343
8,L5a -80 L5b -20 ms,L4,31021.3,33.00063564589587,25.090901481073523
8,L5a -80 L5b -20 ms,L4,31141.2,2.2016360167542373,12.41676412767556
8,L5a -80 L5b -20 ms,L4,31259.8,1.134560304106622,16.952192927203942
8,L5a -80 L5b -20 ms,L4,31401.8,1.196969224463634,14.90374673868464
8,L5a -80 L5b -20 ms,L4,31520.0,31.524610614150916,26.831085924021316
8,L5a -80 L5b -20 ms,L4,31649.8,2.3213124651062254,24.233400408179296
8,L5a -80 L5b -20 ms,L4,31752.7,0.2695372600533309,1.3919566281281732
8,L5a -80 L5b -20 ms,L4,31857.3,0.9610684078804942,18.267996426092942
8,L5a -80 L5b -20 ms,L4,31999.8,2.512550853999455,0.06823694271297427
9,L5a -80 L5b -10 ms,L4,32178.6,1.9751064835406051,18.126257453479024
9,L5a -80 L5b -10 ms,L4,32368.7,1.492123534315922,16.87147828472075
9,L5a -80 L5b -10 ms,L4,32522.3,35.092782285001746,20.707207387366633
9,L5a -80 L5b -10 ms,L4,32658.9,1.7200318107715673,17.541381536356038
9,L5a -80 L5b -10 ms,L4,32819.5,1.2449680024833794,14.148338196033
9,L5a -80 L5b -10 ms,L4,33022.1,34.84462706132905,23.547127949134484
9,L5a -80 L5b -10 ms,L4,33147.3,1.6576679199539277,10.218719987157238
9,L5a -80 L5b -10 ms,L4,33314.3,1.2266601017061631,25.658434870347627
9,L5a -80 L5b -10 ms,L4,33522.4,34.29141792419011,21.688754809236343
9,L5a -80 L5b -10 ms,L4,33623.9,2.4495957533017454,11.686705535258806
9,L5a -80 L5b -10 ms,L4,33764.0,1.0195543494182038,13.947118743296233
9,L5a -80 L5b -10 ms,L4,33869.3,0.8984801600312706,25.51218233311156
9,L5a -80 L5b -10 ms,L4,34017.6,31.85440425763236,23.99442023073607
9,L5a -80 L5b -10 ms,L4,34133.1,1.4650472387990154,7.5058626919842935
9,L5a -80 L5b -10 ms,L4,34274.6,1.5755417278941668,21.08458080429373
9,L5a -80 L5b -10 ms,L4,34415.6,0.7545479611265986,13.096953541546828
9,L5a -80 L5b -10 ms,L4,34523.1,32.921291595637896,22.988915825766163
9,L5a -80 L5b -10 ms,L4,34635.4,1.4577275763369664,14.288519284798895
9,L5a -80 L5b -10 ms,L4,34772.4,0.5216285592371526,27.14098553664662
9,L5a -80 L5b -10 ms,L4,34885.2,1.8665486066910346,25.405729001911094
10,L5a -80 L5b 0 ms,L4,35135.1,0.9071736395264061,28.845645370915737
10,L5a -80 L5b 0 ms,L4,35237.2,0.8560696751010672,31.828475752398436
10,L5a -80 L5b 0 ms,L4,35349.3,1.1312502184589808,18.5668422003916
10,L5a -80 L5b 0 ms,L4,35520.3,33.25817302624136,23.279575257771466
10,L5a -80 L5b 0 ms,L4,35638.6,2.567247788387389,13.857458450338527
10,L5a -80 L5b 0 ms,L4,35774.0,0.4174903947460795,6.271677926326447
10,L5a -80 L5b 0 ms,L4,35881.2,1.3852426057108067,14.940110588698554
10,L5a -80 L5b 0 ms,L4,36021.6,35.15954687981579,24.70945680459827
10,L5a -80 L5b 0 ms,L4,36127.1,0.7106423373251376,0.4709391221273108
10,L5a -80 L5b 0 ms,L4,36242.4,0.5818105286354076,26.9
10,L5a -80 L5b 0 ms,L4,36349.1,2.3806489076334465,15.863920687827157
10,L5a -80 L5b 0 ms,L4,36521.6,32.45491250717851,27.013124069883634
10,L5a -80 L5b 0 ms,L4,36637.5,1.9853671334551897,9.923784604943284
10,L5a -80 L5b 0 ms,L4,36779.3,1.818198763006982,14.530534749172148
10,L5a -80 L5b 0 ms,L4,36917.3,0.42493516104376117,1.7600506868828234
10,L5a -80 L5b 0 ms,L4,37019.8,32.713816005053815,24.259362293133382
10,L5a -80 L5b 0 ms,L4,37155.6,1.8362773588773385,10.02409652255228
10,L5a -80 L5b 0 ms,L4,37328.1,1.6341273094816526,12.033304970476456
10,L5a -80 L5b 0 ms,L4,37521.2,32.053459764021255,22.349039713225647
10,L5a -80 L5b 0 ms,L4,37628.5,2.674821969478298,22.34099049282195
10,L5a -80 L5b 0 ms,L4,37809.1,1.329657986198626,16.341856259204725
10,L5a -80 L5b 0 ms,L4,37960.1,0.9073947491882188,16.39413223196061
11,L5a -80 L5b 10 ms,L4,38123.4,3.8337926408580945,14.40569156706133
11,L5a -80 L5b 10 ms,L4,38230.1,0.4174903947460795,11.77417221378364
11,L5a -80 L5b 10 ms,L4,38366.6,1.069682994598315,19.71208981167638
11,L5a -80 L5b 10 ms,L4,38519.9,32.862843940413924,21.614178792569874
11,L5a -80 L5b 10 ms,L4,38623.8,2.628474900937937,10.670977939883596
11,L5a -80 L5b 10 ms,L4,38835.9,1.879153686517397,14.226942668042284
11,L5a -80 L5b 10 ms,L4,39020.1,30.89350530557505,27.529243540337667
11,L5a -80 L5b 10 ms,L4,39123.5,2.3001908990723585,0.1957851363440568
11,L5a -80 L5b 10 ms,L4,39251.8,1.1527439949593465,13.532890658410178
11,L5a -80 L5b 10 ms,L4,39360.5,1.1730726290580165,12.591312312399713
11,L5a -80 L5b 10 ms,L4,39521.5,31.67784212597082,24.729219446712886
11,L5a -80 L5b 10 ms,L4,39643.4,1.3611388144968204,29.141158066782374
11,L5a -80 L5b 10 ms,L4,39782.1,0.8989501575153204,12.260503634934867
11,L5a -80 L5b 10 ms,L4,39890.9,1.2949994488727055,15.4056069360111
11,L5a -80 L5b 10 ms,L4,40020.5,30.22506684364508,28.83465420399407
11,L5a -80 L5b 10 ms,L4,40124.1,2.1081603105636204,0.45217060022660005
11,L5a -80 L5b 10 ms,L4,40297.4,1.3326572546221098,43.90466011212011
11,L5a -80 L5b 10 ms,L4,40408.7,0.4174903947460795,10.12501125721974
11,L5a -80 L5b 10 ms,L4,40521.1,36.32506658055971,19.27006611787874
11,L5a -80 L5b 10 ms,L4,40631.7,1.2127270877342782,12.783541417849483
11,L5a -80 L5b 10 ms,L4,40745.8,0.4174903947460795,11.774172213783459
11,L5a -80 L5b 10 ms,L4,40853.3,1.569250286365656,15.161636507033109
11,L5a -80 L5b 10 ms,L4,40954.8,0.4174903947460795,0.41992796879130767
12,L5a -80 L5b 20 ms,L4,41136.2,2.1426859476574887,11.744380017796606
12,L5a -80 L5b 20 ms,L4,41358.7,1.2503440235232868,16.931551480981216
12,L5a -80 L5b 20 ms,L4,41521.3,36.79056583526074,21.339581604260456
12,L5a -80 L5b 20 ms,L4,41634.0,1.709084181819378,11.4338455196832
12,L5a -80 L5b 20 ms,L4,41787.3,1.9434823476923953,12.671364517866914
12,L5a -80 L5b 20 ms,L4,42021.2,31.054596366802286,23.351935696363217
12,L5a -80 L5b 20 ms,L4,42128.2,1.846820808298646,9.060256966434462
12,L5a -80 L5b 20 ms,L4,42235.3,1.1572257046685002,33.06535828207634
12,L5a -80 L5b 20 ms,L4,42337.2,1.3728286558670706,17.365453906305085
12,L5a -80 L5b 20 ms,L4,42522.2,32.810596096560445,23.53540657857575
12,L5a -80 L5b 20 ms,L4,42628.6,1.907336522910693,5.915400199334544
12,L5a -80 L5b 20 ms,L4,42747.7,1.3238963068550678,16.37236477532897
12,L5a -80 L5b 20 ms,L4,42908.1,1.2364989151825265,10.770194162594999
12,L5a -80 L5b 20 ms,L4,43022.8,35.88205650053196,20.535204733731735
12,L5a -80 L5b 20 ms,L4,43146.1,1.1492179552656703,26.16767918500118
12,L5a -80 L5b 20 ms,L4,43267.1,1.3495046906887564,14.5296152034236
12,L5a -80 L5b 20 ms,L4,43418.4,1.3535109768810072,0.22613654092783692
12,L5a -80 L5b 20 ms,L4,43521.4,37.236446218649306,20.889509798220026
12,L5a -80 L5b 20 ms,L4,43626.0,1.8510367970071615,0.16360552670012113
12,L5a -80 L5b 20 ms,L4,43738.9,1.7038946463323836,29.052327365859675
12,L5a -80 L5b 20 ms,L4,43884.7,0.8637839232951439,57.49711296212117
12,L5a -80 L5b 20 ms,L4,43999.6,0.45643408036663224,0.2547876412048936
13,L5a -80 L5b 30 ms,L4,44158.4,1.958532405010778,11.813662614772102
13,L5a -80 L5b 30 ms,L4,44267.9,1.327413436962833,14.625182628772745
13,L5a -80 L5b 30 ms,L4,44418.3,1.226073070665944,12.840863816084038
13,L5a -80 L5b 30 ms,L4,44521.3,33.65294083573661,20.846946852686777
13,L5a -80 L5b 30 ms,L4,44621.5,2.207813749212667,1.3364959946393355
13,L5a -80 L5b 30 ms,L4,44789.2,1.0063484398428957,14.72729368205064
13,L5a -80 L5b 30 ms,L4,44918.5,0.4174903947460795,3.614017264825452
13,L5a -80 L5b 30 ms,L4,45022.9,28.885753514619697,26.502833824971276
13,L5a -80 L5b 30 ms,L4,45123.7,2.7419104323785266,0.43410461499370284
13,L5a -80 L5b 30 ms,L4,45257.7,0.4174903947460795,11.774172213783823
13,L5a -80 L5b 30 ms,L4,45373.9,0.9612561263561635,20.074026206503184
13,L5a -80 L5b 30 ms,L4,45519.8,36.46294949523306,19.502997971945113
13,L5a -80 L5b 30 ms,L4,45627.1,2.3623375686589725,5.0065082871142295
13,L5a -80 L5b 30 ms,L4,45781.2,1.3994028402139098,28.11259148780555
13,L5a -80 L5b 30 ms,L4,45907.1,1.2863938186554558,9.15847964429704
13,L5a -80 L5b 30 ms,L4,46021.8,32.02545129568536,22.736985231097787
13,L5a -80 L5b 30 ms,L4,46177.0,1.2051023107410632,24.701742286169246
13,L5a -80 L5b 30 ms,L4,46337.4,1.4743772904464474,26.237358992080043
13,L5a -80 L5b 30 ms,L4,46522.4,32.52913091863152,25.188921519810172
13,L5a -80 L5b 30 ms,L4,46641.2,2.2411575875102563,9.510486231432878
13,L5a -80 L5b 30 ms,L4,46811.0,1.377285747249378,14.18175598941598
13,L5a -80 L5b 30 ms,L4,46962.0,0.5569128241035713,31.4
14,L5a -80 L5b 40 ms,L4,47209.2,2.2279023085131393,13.006292050724188
14,L5a -80 L5b 40 ms,L4,47409.3,2.335720457918984,14.436628058873476
14,L5a -80 L5b 40 ms,L4,47521.2,31.62855656218617,25.00768560154056
14,L5a -80 L5b 40 ms,L4,47666.1,1.6100397672985085,16.742780591000972
14,L5a -80 L5b 40 ms,L4,47856.1,1.2018065619364398,19.59790118005094
14,L5a -80 L5b 40 ms,L4,48022.6,31.103760607318176,22.8952226233072
14,L5a -80 L5b 40 ms,L4,48124.0,1.874786846674762,10.97929929562888
14,L5a -80 L5b 40 ms,L4,48238.2,1.2281172192812335,11.915048216304239
14,L5a -80 L5b 40 ms,L4,48347.7,1.3150509608214316,15.159722884144685
14,L5a -80 L5b 40 ms,L4,48521.1,36.60613440369886,18.68474287389272
14,L5a -80 L5b 40 ms,L4,48669.7,1.247391408050218,12.188321697939319
14,L5a -80 L5b 40 ms,L4,48877.1,1.6979966754854994,15.921193405277517
14,L5a -80 L5b 40 ms,L4,49020.1,30.241349944254974,24.97390424246114
14,L5a -80 L5b 40 ms,L4,49124.8,2.207593381804526,6.531311400949926
14,L5a -80 L5b 40 ms,L4,49265.7,1.5029844917288777,22.338703943683868
14,L5a -80 L5b 40 ms,L4,49409.4,0.8348138100327631,11.776521790574042
14,L5a -80 L5b 40 ms,L4,49523.1,33.47461178709408,23.36475687477796
14,L5a -80 L5b 40 ms,L4,49623.8,3.4940486311889716,0.10789886412094347
14,L5a -80 L5b 40 ms,L4,49746.9,1.1925867274133668,10.988977633027389
14,L5a -80 L5b 40 ms,L4,49939.2,1.0800438190973165,13.295832949178294
15,L5a -80 L5b 50 ms,L4,50139.0,1.851169822270632,8.154818206485833
15,L5a -80 L5b 50 ms,L4,50357.4,1.6354638878835845,13.225132092598596
15,L5a -80 L5b 50 ms,L4,50521.6,31.517996219557006,24.39474606559279
15,L5a -80 L5b 50 ms,L4,50665.4,1.3209447351164667,19.745553857480264
15,L5a -80 L5b 50 ms,L4,50773.1,0.8338961239559481,12.669072862587745
15,L5a -80 L5b 50 ms,L4,50891.4,0.9802250750089098,15.991907870256364
15,L5a -80 L5b 50 ms,L4,51021.8,29.80387380713321,25.684952625414915
15,L5a -80 L5b 50 ms,L4,51155.4,1.511116249145278,19.860220616712468
15,L5a -80 L5b 50 ms,L4,51288.7,0.8279142307670678,11.874958163792689
15,L5a -80 L5b 50 ms,L4,51519.5,33.12123608593918,24.795330584664406
15,L5a -80 L5b 50 ms,L4,51632.9,1.0829517091015606,6.84684150376288
