,epoch,population,peak_time,amplitude,hwhm
1,L5a -90 L5b -100 ms,L4,10189.5,2.147038261119619,15.042334284523895
1,L5a -90 L5b -100 ms,L4,10307.3,0.4211962353827946,32.01980626865552
1,L5a -90 L5b -100 ms,L4,10415.7,0.9023259227550824,11.050906883079369
1,L5a -90 L5b -100 ms,L4,10521.0,26.785282929669883,33.27937673144588
1,L5a -90 L5b -100 ms,L4,10678.6,1.284813672401301,16.609179658841093
1,L5a -90 L5b -100 ms,L4,10779.6,0.9932655816330882,14.42436854344487
1,L5a -90 L5b -100 ms,L4,10970.9,1.731365600735883,23.831500255847278
2,L5a -90 L5b -80 ms,L4,11146.5,2.02153115774406,20.681231001338574
2,L5a -90 L5b -80 ms,L4,11289.0,1.4190772989300378,16.9372014119886
2,L5a -90 L5b -80 ms,L4,11416.9,1.3735450413118968,3.744273347721901
2,L5a -90 L5b -80 ms,L4,11521.0,31.29273061061388,25.13021921173622
2,L5a -90 L5b -80 ms,L4,11697.7,2.222218329821519,15.065957556805461
2,L5a -90 L5b -80 ms,L4,11898.0,1.2825784779601006,13.900022070508566
2,L5a -90 L5b -80 ms,L4,12020.5,36.515806106842646,20.057984422840853
2,L5a -90 L5b -80 ms,L4,12129.4,1.9325017103080895,4.131710639282028
2,L5a -90 L5b -80 ms,L4,12244.4,1.4554274197241983,14.181687397178939
2,L5a -90 L5b -80 ms,L4,12386.6,0.7768200424853527,12.69005239028047
2,L5a -90 L5b -80 ms,L4,12519.9,37.25711177061781,21.242947742295836
2,L5a -90 L5b -80 ms,L4,12667.5,1.876526819565063,33.55266524378349
2,L5a -90 L5b -80 ms,L4,12772.4,0.4808569655867243,14.647495427045214
2,L5a -90 L5b -80 ms,L4,12898.1,1.0739924527863889,13.455493862756338
2,L5a -90 L5b -80 ms,L4,13022.3,30.314924128151183,25.33827645244164
2,L5a -90 L5b -80 ms,L4,13125.7,2.780439444110864,12.909062970120795
2,L5a -90 L5b -80 ms,L4,13239.4,0.4174903947460795,8.194884091677523
2,L5a -90 L5b -80 ms,L4,13359.5,0.8659529234320928,16.41003755631791
2,L5a -90 L5b -80 ms,L4,13521.9,35.55253478248733,20.55789458114996
2,L5a -90 L5b -80 ms,L4,13667.8,1.7030042786744424,11.817697445695012
2,L5a -90 L5b -80 ms,L4,13810.2,1.6616527006664408,19.70514775710908
2,L5a -90 L5b -80 ms,L4,13986.3,1.056047083365277,15.486433834952186
3,L5a -90 L5b -70 ms,L4,14123.7,2.05113336536504,15.523867256080848
3,L5a -90 L5b -70 ms,L4,14316.9,1.3858661825713492,17.214032141641745
3,L5a -90 L5b -70 ms,L4,14419.8,0.3644894014193728,1.16133747357826
3,L5a -90 L5b -70 ms,L4,14521.3,32.31901521262037,26.11754850131201
3,L5a -90 L5b -70 ms,L4,14629.0,1.4413654593564131,0.2135583974738438
3,L5a -90 L5b -70 ms,L4,14818.3,1.2388110091135625,11.904534954074824
3,L5a -90 L5b -70 ms,L4,15019.0,29.389640693431154,27.652937548911904
3,L5a -90 L5b -70 ms,L4,15124.8,1.3108396911363296,4.465129826931479
3,L5a -90 L5b -70 ms,L4,15241.4,0.7738022290921915,14.480561070549266
3,L5a -90 L5b -70 ms,L4,15418.0,0.8268379428733794,9.319324924476314
3,L5a -90 L5b -70 ms,L4,15523.9,35.46914761115435,24.157111736324442
3,L5a -90 L5b -70 ms,L4,15627.1,2.2938479134109357,9.037078309218305
3,L5a -90 L5b -70 ms,L4,15849.3,1.6596931637870829,11.84701429058332
3,L5a -90 L5b -70 ms,L4,16019.8,32.01129466837446,22.677937242269035
3,L5a -90 L5b -70 ms,L4,16179.3,2.317592435897359,15.249218106995613
3,L5a -90 L5b -70 ms,L4,16315.2,0.8184470620968413,15.055713708866097
3,L5a -90 L5b -70 ms,L4,16415.3,0.49689350550888556,32.388555071713924
3,L5a -90 L5b -70 ms,L4,16520.9,32.89512275661234,21.84581784209622
3,L5a -90 L5b -70 ms,L4,16629.4,1.4123723770554575,0.3573834528819134
3,L5a -90 L5b -70 ms,L4,16791.2,1.1412289582844246,12.96363791200165
3,L5a -90 L5b -70 ms,L4,16891.9,0.8304719055827379,15.162146581952038
4,L5a -90 L5b -60 ms,L4,17129.9,1.9966549290668434,11.251394483851026
4,L5a -90 L5b -60 ms,L4,17242.7,0.4174903947460795,4.796093924000798
4,L5a -90 L5b -60 ms,L4,17353.1,1.2688302638009583,15.763606898694798
4,L5a -90 L5b -60 ms,L4,17520.5,33.08488910058301,22.741919059600058
4,L5a -90 L5b -60 ms,L4,17637.5,1.5682597047870495,11.249928574290971
4,L5a -90 L5b -60 ms,L4,17796.0,0.8154852258177789,27.47290444386881
4,L5a -90 L5b -60 ms,L4,17900.3,0.6670941316182175,25.346334741225473
4,L5a -90 L5b -60 ms,L4,18020.3,33.83116091828096,24.026662921506613
4,L5a -90 L5b -60 ms,L4,18160.7,1.245983325947756,44.539388071463144
4,L5a -90 L5b -60 ms,L4,18309.0,1.145457462900283,12.912667439388496
4,L5a -90 L5b -60 ms,L4,18523.8,34.20461216944818,23.71106685456234
4,L5a -90 L5b -60 ms,L4,18665.1,1.468548246100156,26.955376566895573
4,L5a -90 L5b -60 ms,L4,18778.2,1.2148338536364751,12.1433053942892
4,L5a -90 L5b -60 ms,L4,18916.3,1.249562478967469,16.829679336379193
4,L5a -90 L5b -60 ms,L4,19021.9,30.749011640828407,25.700855768029943
4,L5a -90 L5b -60 ms,L4,19126.4,2.3874594363677093,14.381033011199543
4,L5a -90 L5b -60 ms,L4,19227.7,1.1472363825111112,12.292523101241386
4,L5a -90 L5b -60 ms,L4,19349.1,1.08581356211168,19.502325135785576
4,L5a -90 L5b -60 ms,L4,19522.7,30.03472781443093,27.181413103638988
4,L5a -90 L5b -60 ms,L4,19629.0,1.321206892643656,10.427486465321271
4,L5a -90 L5b -60 ms,L4,19758.6,0.952581527234265,37.07341993445516
4,L5a -90 L5b -60 ms,L4,19894.1,0.4174903947460795,7.282723286101827
4,L5a -90 L5b -60 ms,L4,19999.3,2.1618482248836877,0.09913888831652003
5,L5a -90 L5b -50 ms,L4,20167.4,0.9056693832671283,16.552701158489118
5,L5a -90 L5b -50 ms,L4,20269.5,0.4174903947460795,27.674172213783642
5,L5a -90 L5b -50 ms,L4,20399.1,0.5115051849983676,43.425161889874474
5,L5a -90 L5b -50 ms,L4,20522.1,35.72473523717279,21.812268505397878
5,L5a -90 L5b -50 ms,L4,20653.3,1.5887710203937548,23.403159372587744
5,L5a -90 L5b -50 ms,L4,20765.3,0.8028827738041903,12.403022779316325
5,L5a -90 L5b -50 ms,L4,20894.0,0.9487009024707259,15.497475096294512
5,L5a -90 L5b -50 ms,L4,21021.3,29.960609926764146,29.094121665144847
5,L5a -90 L5b -50 ms,L4,21139.4,1.8279789209704012,31.468844307879408
5,L5a -90 L5b -50 ms,L4,21272.9,1.061692083554839,39.73553276953571
5,L5a -90 L5b -50 ms,L4,21409.8,1.37995028675207,22.176308779482135
5,L5a -90 L5b -50 ms,L4,21520.1,32.543129156589345,24.3251846418083
5,L5a -90 L5b -50 ms,L4,21621.8,2.726610322744881,0.10695877681100682
5,L5a -90 L5b -50 ms,L4,21783.9,1.2202209485860558,15.746708918661898
5,L5a -90 L5b -50 ms,L4,21897.8,0.8583251576530673,17.683651867002844
5,L5a -90 L5b -50 ms,L4,22023.0,30.05552527970179,25.529080305038224
5,L5a -90 L5b -50 ms,L4,22166.4,2.5955925382286114,11.472713345468582
5,L5a -90 L5b -50 ms,L4,22280.3,0.989337397353931,13.00952867376618
5,L5a -90 L5b -50 ms,L4,22415.1,0.8229621118551027,11.947343064739107
5,L5a -90 L5b -50 ms,L4,22520.5,32.37295910936772,24.637553177384326
5,L5a -90 L5b -50 ms,L4,22645.9,3.540332161475774,13.05023455565788
5,L5a -90 L5b -50 ms,L4,22767.9,1.2281172192812335,12.10532742631185
5,L5a -90 L5b -50 ms,L4,22879.0,1.6568415116076305,35.16655035132571
5,L5a -90 L5b -50 ms,L4,22990.0,1.406344271929059,8.582637523449375
6,L5a -90 L5b -40 ms,L4,23122.1,1.6886246688983975,2.9799108609075575
6,L5a -90 L5b -40 ms,L4,23308.5,1.2598501058327403,30.725382023865176
6,L5a -90 L5b -40 ms,L4,23524.6,27.863781484883475,30.616009636420312
6,L5a -90 L5b -40 ms,L4,23625.8,2.527987787063717,8.562292418185553
6,L5a -90 L5b -40 ms,L4,23725.8,0.4174903947460795,5.4265671574352385
6,L5a -90 L5b -40 ms,L4,23837.3,1.2316012817461066,11.97499738444094
6,L5a -90 L5b -40 ms,L4,24021.4,28.724135360508022,32.451437848885874
6,L5a -90 L5b -40 ms,L4,24122.5,1.5181858205961618,0.3630549492960199
6,L5a -90 L5b -40 ms,L4,24261.9,0.5867557990307869,28.7
6,L5a -90 L5b -40 ms,L4,24398.1,1.2387187511144222,35.75829829499526
6,L5a -90 L5b -40 ms,L4,24523.1,33.000257898901886,23.616193357290104
6,L5a -90 L5b -40 ms,L4,24657.4,1.733454886728253,12.163348990547092
6,L5a -90 L5b -40 ms,L4,24808.6,1.4048642529139521,13.92409996063543
6,L5a -90 L5b -40 ms,L4,25020.5,29.610355845650567,25.910319472114132
6,L5a -90 L5b -40 ms,L4,25214.5,1.8197301940560902,24.545024834347352
6,L5a -90 L5b -40 ms,L4,25370.8,1.474992942972255,18.396333685933495
6,L5a -90 L5b -40 ms,L4,25521.0,34.773486623996,21.711498442341327
6,L5a -90 L5b -40 ms,L4,25624.4,1.3216432890750578,2.222847340670705
6,L5a -90 L5b -40 ms,L4,25773.7,1.0981037583576052,20.509499882752788
6,L5a -90 L5b -40 ms,L4,25875.4,1.2749797935701221,15.11465558821401
7,L5a -90 L5b -30 ms,L4,26144.8,1.916830709951054,26.806266432067652
7,L5a -90 L5b -30 ms,L4,26289.8,1.4399160514292302,13.515785588378003
7,L5a -90 L5b -30 ms,L4,26399.8,1.0833498896750546,9.079620059950775
7,L5a -90 L5b -30 ms,L4,26522.1,35.710470030238966,20.26930746005619
7,L5a -90 L5b -30 ms,L4,26632.8,1.1283944021159982,7.493074139119289
7,L5a -90 L5b -30 ms,L4,26747.0,0.7768200424853527,11.174239644282716
7,L5a -90 L5b -30 ms,L4,26900.8,0.49252568128660934,31.674871096549758
7,L5a -90 L5b -30 ms,L4,27022.2,31.45103359323231,24.603432659947977
7,L5a -90 L5b -30 ms,L4,27167.7,2.603280895568158,22.07841472382024
7,L5a -90 L5b -30 ms,L4,27282.6,0.989337397353931,14.528474315819585
7,L5a -90 L5b -30 ms,L4,27399.7,0.8348972997624611,15.89945173000633
7,L5a -90 L5b -30 ms,L4,27522.3,31.25626831293907,25.296272872789814
7,L5a -90 L5b -30 ms,L4,27625.6,1.6364126420579197,10.1263281685513
7,L5a -90 L5b -30 ms,L4,27748.8,0.8776435694406248,16.394367026495456
7,L5a -90 L5b -30 ms,L4,27904.9,1.8411093807720367,18.90786563304755
7,L5a -90 L5b -30 ms,L4,28021.0,32.41029375326103,25.779992881852014
7,L5a -90 L5b -30 ms,L4,28128.1,3.024632174162533,15.723831786856318
7,L5a -90 L5b -30 ms,L4,28231.0,1.1301156467759288,8.648350223607485
7,L5a -90 L5b -30 ms,L4,28409.4,0.8334791759287159,11.795347649143514
7,L5a -90 L5b -30 ms,L4,28521.4,36.43933178619801,23.64577361947886
7,L5a -90 L5b -30 ms,L4,28623.9,0.8450468201893268,0.9276741183984996
7,L5a -90 L5b -30 ms,L4,28728.2,1.296684640551125,16.23450296368501
7,L5a -90 L5b -30 ms,L4,28833.5,0.8279142307670678,11.874958163793053
7,L5a -90 L5b -30 ms,L4,28977.8,0.8824642998343044,20.039017859123852
8,L5a -90 L5b -20 ms,L4,29139.1,1.8819366372930664,13.747700038118229
8,L5a -90 L5b -20 ms,L4,29266.6,1.1046271025356293,20.304189282932793
8,L5a -90 L5b -20 ms,L4,29407.0,1.5336030083007284,24.08558532272018
8,L5a -90 L5b -20 ms,L4,29520.6,35.604889271366325,21.311816761787032
8,L5a -90 L5b -20 ms,L4,29624.5,1.9462982487617024,11.557606719844989
8,L5a -90 L5b -20 ms,L4,29762.1,1.2559859506610327,17.698316915164288
8,L5a -90 L5b -20 ms,L4,29916.1,1.7014739484996309,18.149361644085367
8,L5a -90 L5b -20 ms,L4,30021.2,32.15258961413569,23.24897816448356
8,L5a -90 L5b -20 ms,L4,30183.0,1.6876839229713099,19.22541170517088
8,L5a -90 L5b -20 ms,L4,30373.1,1.5092249268610511,13.67932800831677
8,L5a -90 L5b -20 ms,L4,30522.2,31.430005617709234,23.941467492752782
8,L5a -90 L5b -20 ms,L4,30640.0,2.2113111383035076,11.466335084050115
8,L5a -90 L5b -20 ms,L4,30747.5,0.8255995444854499,9.265608253472601
8,L5a -90 L5b -20 ms,L4,30888.1,1.0483311631947283,27.582885046033333
8,L5a -90 L5b -20 ms,L4,31022.8,33.48794147151737,23.331644970020353
8,L5a -90 L5b -20 ms,L4,31207.8,1.5451983678249548,12.736329312745875
8,L5a -90 L5b -20 ms,L4,31384.8,0.9531502728204982,17.530990962095892
8,L5a -90 L5b -20 ms,L4,31523.0,33.16252392533772,23.21359175348698
8,L5a -90 L5b -20 ms,L4,31639.6,2.2051305318718106,16.432193568573346
8,L5a -90 L5b -20 ms,L4,31800.3,1.0146953148256985,23.616130699996212
8,L5a -90 L5b -20 ms,L4,31929.5,1.008053920278185,14.103920869034846
9,L5a -90 L5b -10 ms,L4,32162.7,1.8918616611782992,17.852853828310412
9,L5a -90 L5b -10 ms,L4,32367.6,1.0828063513861697,17.930629192642254
9,L5a -90 L5b -10 ms,L4,32521.1,31.54118255788451,23.62227545828464
9,L5a -90 L5b -10 ms,L4,32640.4,2.388310466580041,11.503659846389201
9,L5a -90 L5b -10 ms,L4,32782.8,0.7313769125131818,21.088806158355418
9,L5a -90 L5b -10 ms,L4,32920.9,0.43547288283775576,32.97863937972979
9,L5a -90 L5b -10 ms,L4,33021.3,33.9779110009156,21.165988447516792
9,L5a -90 L5b -10 ms,L4,33194.5,1.1850280017209358,12.532665462511067
9,L5a -90 L5b -10 ms,L4,33307.9,0.5424227640434659,0.7588818682905185
9,L5a -90 L5b -10 ms,L4,33410.6,1.4290114138576793,13.947050216274874
9,L5a -90 L5b -10 ms,L4,33522.0,30.62062553861638,25.47304006732611
9,L5a -90 L5b -10 ms,L4,33640.1,2.443185665313882,12.852128789745256
9,L5a -90 L5b -10 ms,L4,33778.9,1.3801076570583195,16.051354371720663
9,L5a -90 L5b -10 ms,L4,33879.4,0.4174903947460795,11.774172213783459
9,L5a -90 L5b -10 ms,L4,34020.0,33.23825977791351,22.718881034441438
9,L5a -90 L5b -10 ms,L4,34139.7,1.8405301235252975,14.13098323162085
9,L5a -90 L5b -10 ms,L4,34259.2,1.263312287226631,14.522996732777028
9,L5a -90 L5b -10 ms,L4,34407.2,1.2395520125226334,14.922400046632537
9,L5a -90 L5b -10 ms,L4,34519.4,32.343005402129506,29.483535138428852
9,L5a -90 L5b -10 ms,L4,34709.6,2.1327666673515604,19.01699069740571
9,L5a -90 L5b -10 ms,L4,34840.0,0.9274165232805425,15.077846170882548
9,L5a -90 L5b -10 ms,L4,34988.0,0.8775434087482143,12.535098813918376
10,L5a -90 L5b 0 ms,L4,35197.5,1.2526189495945184,19.383836556229788
10,L5a -90 L5b 0 ms,L4,35394.6,1.4297181415809002,21.63984610979596
10,L5a -90 L5b 0 ms,L4,35522.6,34.08612049523374,20.902703528799883
10,L5a -90 L5b 0 ms,L4,35650.6,1.6921391466160958,34.5868554863172
10,L5a -90 L5b 0 ms,L4,35811.9,0.4845235525897802,2.1071242833896577
10,L5a -90 L5b 0 ms,L4,35917.1,1.6218439190730027,12.618873818153407
10,L5a -90 L5b 0 ms,L4,36022.7,32.768974343751545,23.970206141594645
10,L5a -90 L5b 0 ms,L4,36141.7,1.8922701836879807,11.97523589242228
10,L5a -90 L5b 0 ms,L4,36295.4,1.4861202073130855,34.86847248847717
10,L5a -90 L5b 0 ms,L4,36396.4,0.71480814400758,0.6632094141712515
10,L5a -90 L5b 0 ms,L4,36519.1,34.33999492743038,21.041541501690155
10,L5a -90 L5b 0 ms,L4,36652.4,2.3002429637913204,14.55682016687715
10,L5a -90 L5b 0 ms,L4,36778.0,1.4558355296056233,15.072426931900555
10,L5a -90 L5b 0 ms,L4,36907.3,0.4174903947460795,11.774172213783459
10,L5a -90 L5b 0 ms,L4,37021.1,29.395755745043367,22.56222166049047
10,L5a -90 L5b 0 ms,L4,37126.2,2.6472555366653316,12.854040507346507
10,L5a -90 L5b 0 ms,L4,37282.4,0.6443285185381193,14.4
10,L5a -90 L5b 0 ms,L4,37386.4,0.8908965417998376,16.98613860117148
10,L5a -90 L5b 0 ms,L4,37522.9,32.56454929619872,22.494425462026992
10,L5a -90 L5b 0 ms,L4,37626.0,2.2430923904583775,10.86462012785778
10,L5a -90 L5b 0 ms,L4,37786.8,1.3376796622352,18.907061764035824
10,L5a -90 L5b 0 ms,L4,37972.9,1.0951733958734184,23.36630846252738
11,L5a -90 L5b 10 ms,L4,38123.2,2.469517919562559,6.112686629361588
11,L5a -90 L5b 10 ms,L4,38303.0,1.5138247525346222,24.991692963579453
11,L5a -90 L5b 10 ms,L4,38407.1,0.7079655821680774,1.3269926330409816
11,L5a -90 L5b 10 ms,L4,38520.3,34.715670821567954,23.95063590888949
11,L5a -90 L5b 10 ms,L4,38627.0,2.5448219586032166,10.926756278729954
11,L5a -90 L5b 10 ms,L4,38827.4,1.2322685987981303,11.968460123857767
11,L5a -90 L5b 10 ms,L4,39020.6,34.51007200358146,20.257980006053913
11,L5a -90 L5b 10 ms,L4,39188.7,2.1334983564147634,11.08580568522375
11,L5a -90 L5b 10 ms,L4,39289.5,1.2926667767071367,15.832180510556828
11,L5a -90 L5b 10 ms,L4,39402.0,0.4174903947460795,11.774172213783823
11,L5a -90 L5b 10 ms,L4,39520.5,31.376441108342377,25.484683000904443
11,L5a -90 L5b 10 ms,L4,39656.4,1.6400878351787886,12.86112150273875
11,L5a -90 L5b 10 ms,L4,39843.3,1.5635923010734116,16.621824924617975
11,L5a -90 L5b 10 ms,L4,40021.0,31.647991226586708,19.78138388935513
11,L5a -90 L5b 10 ms,L4,40133.4,1.746317498769507,5.589612887427938
11,L5a -90 L5b 10 ms,L4,40286.6,1.4791329747563544,13.04188942585497
11,L5a -90 L5b 10 ms,L4,40415.8,1.1369156306145292,14.389660965224902
11,L5a -90 L5b 10 ms,L4,40523.8,32.90379670624643,24.071959235304895
11,L5a -90 L5b 10 ms,L4,40659.8,1.597741471114705,27.78119706117686
11,L5a -90 L5b 10 ms,L4,40869.2,1.4271055059175506,22.818847446751896
11,L5a -90 L5b 10 ms,L4,40976.2,1.5568489408431765,16.181882003553255
12,L5a -90 L5b 20 ms,L4,41125.7,2.5754940626444354,14.07766207863292
12,L5a -90 L5b 20 ms,L4,41238.8,0.9283283651033389,29.925780808968238
12,L5a -90 L5b 20 ms,L4,41377.8,1.470890116151504,22.793453446920648
12,L5a -90 L5b 20 ms,L4,41520.8,33.881932479446675,23.46709587071091
12,L5a -90 L5b 20 ms,L4,41630.4,2.1292089703156183,13.640623739228886
12,L5a -90 L5b 20 ms,L4,41799.2,1.3208487465756051,14.53208486677122
12,L5a -90 L5b 20 ms,L4,41918.5,1.2315292647235212,11.401066961486503
12,L5a -90 L5b 20 ms,L4,42019.9,28.76652922956891,32.624906890491914
12,L5a -90 L5b 20 ms,L4,42126.1,1.5249133649011404,15.681375584251692
12,L5a -90 L5b 20 ms,L4,42308.3,1.026937767336713,20.006895549210093
12,L5a -90 L5b 20 ms,L4,42522.9,32.647994683777505,20.231001044872755
12,L5a -90 L5b 20 ms,L4,42661.8,1.7763168621597627,23.963820419460898
12,L5a -90 L5b 20 ms,L4,42795.5,1.3228878807839024,34.78487149647699
12,L5a -90 L5b 20 ms,L4,42897.1,1.2299951009964643,10.904727117485526
12,L5a -90 L5b 20 ms,L4,43019.2,32.04058699889855,24.613572405145895
12,L5a -90 L5b 20 ms,L4,43129.4,2.712056662626576,26.353114986997753
12,L5a -90 L5b 20 ms,L4,43297.6,1.6568724851955479,11.86745535749069
12,L5a -90 L5b 20 ms,L4,43418.5,0.8184470620968413,7.742780702919845
12,L5a -90 L5b 20 ms,L4,43521.3,31.396557512338987,24.644105727789064
12,L5a -90 L5b 20 ms,L4,43628.0,2.6079399350020855,12.650906682280766
12,L5a -90 L5b 20 ms,L4,43747.8,0.4174903947460795,9.389522511017276
12,L5a -90 L5b 20 ms,L4,43855.4,1.169578262440462,28.402153132701642
12,L5a -90 L5b 20 ms,L4,43989.7,1.5048101095620594,8.191580032157436
13,L5a -90 L5b 30 ms,L4,44190.1,1.6581795358206814,24.84373924602776
13,L5a -90 L5b 30 ms,L4,44350.0,1.385591681505562,19.761273786572566
13,L5a -90 L5b 30 ms,L4,44521.9,30.757950069563396,25.73752763212833
13,L5a -90 L5b 30 ms,L4,44623.6,1.3857226544438799,10.312186805195324
13,L5a -90 L5b 30 ms,L4,44745.3,0.8072300679129069,12.186291752684156
13,L5a -90 L5b 30 ms,L4,44900.3,0.9035481739586139,9.124329940079042
13,L5a -90 L5b 30 ms,L4,45021.1,36.393213846611545,21.35372865298159
13,L5a -90 L5b 30 ms,L4,45146.3,1.5335540573180708,10.215010747662381
13,L5a -90 L5b 30 ms,L4,45247.1,0.8112763254666561,11.212330097073572
13,L5a -90 L5b 30 ms,L4,45366.9,1.3964771652172705,13.709599459562742
13,L5a -90 L5b 30 ms,L4,45520.3,31.04136149551843,26.005754259250715
13,L5a -90 L5b 30 ms,L4,45621.2,2.2354929867330124,1.0172558635036695
13,L5a -90 L5b 30 ms,L4,45738.6,0.4174903947460795,11.774172213783459
13,L5a -90 L5b 30 ms,L4,45884.2,0.9238650343627335,17.42646970459209
13,L5a -90 L5b 30 ms,L4,46021.4,33.04825106014846,24.075285758130484
13,L5a -90 L5b 30 ms,L4,46129.1,1.5344991943822293,0.7819609812144336
13,L5a -90 L5b 30 ms,L4,46279.8,1.3576553170479184,19.7486458337924
13,L5a -90 L5b 30 ms,L4,46387.6,0.8488170278962527,24.363647315963316
13,L5a -90 L5b 30 ms,L4,46520.0,30.205874311033273,25.77690689220399
13,L5a -90 L5b 30 ms,L4,46626.9,1.9804096097328057,9.843890414338603
13,L5a -90 L5b 30 ms,L4,46732.0,1.0372500680338415,31.146337691796
13,L5a -90 L5b 30 ms,L4,46858.7,1.449329876756976,28.686065512632194
13,L5a -90 L5b 30 ms,L4,46995.9,0.4174903947460795,1.1254623655702745
14,L5a -90 L5b 40 ms,L4,47198.2,1.1626328132326726,17.160698058774916
14,L5a -90 L5b 40 ms,L4,47307.3,0.4174903947460795,11.77417221378364
14,L5a -90 L5b 40 ms,L4,47413.1,1.6348204917182525,14.769876285068449
14,L5a -90 L5b 40 ms,L4,47520.5,34.78729592310385,22.506703387545713
14,L5a -90 L5b 40 ms,L4,47628.5,1.8462404521850082,23.3155363259737
14,L5a -90 L5b 40 ms,L4,47815.5,1.2247388431662622,22.308267477401024
14,L5a -90 L5b 40 ms,L4,48021.5,31.439550938848512,24.427454386023964
14,L5a -90 L5b 40 ms,L4,48137.3,1.6573409354341415,10.741071862575518
14,L5a -90 L5b 40 ms,L4,48310.5,2.0250499385735248,18.097066532865576
14,L5a -90 L5b 40 ms,L4,48521.6,32.752794620915765,25.319989756522045
14,L5a -90 L5b 40 ms,L4,48640.1,1.452067892777665,22.65137630697518
14,L5a -90 L5b 40 ms,L4,48857.5,1.325199486312951,23.564773596458327
14,L5a -90 L5b 40 ms,L4,49019.9,32.668700709183724,25.365565035437974
14,L5a -90 L5b 40 ms,L4,49136.5,1.739753886177994,10.327132395480657
14,L5a -90 L5b 40 ms,L4,49259.2,1.6316094942614154,25.957503260894374
14,L5a -90 L5b 40 ms,L4,49391.0,1.0312087858717593,11.540422334907271
14,L5a -90 L5b 40 ms,L4,49520.7,29.520844374103092,28.07433215668025
14,L5a -90 L5b 40 ms,L4,49645.6,2.252907700405303,33.36340665984935
14,L5a -90 L5b 40 ms,L4,49809.0,1.2833159241580812,16.900642908627923
14,L5a -90 L5b 40 ms,L4,49936.0,1.1151283831465664,16.125459108594804
15,L5a -90 L5b 50 ms,L4,50146.7,2.006702232635164,18.05581600951666
15,L5a -90 L5b 50 ms,L4,50337.2,1.149651674678474,16.122315114264165
15,L5a -90 L5b 50 ms,L4,50518.8,30.879227543833036,25.798247067148896
15,L5a -90 L5b 50 ms,L4,50671.4,1.7167865102416764,15.81728075044639
15,L5a -90 L5b 50 ms,L4,50853.7,0.994274049094049,19.278156617625427
15,L5a -90 L5b 50 ms,L4,51023.4,28.83228528786569,26.391082345717404
15,L5a -90 L5b 50 ms,L4,51124.8,2.270529646707441,5.919956316817661
15,L5a -90 L5b 50 ms,L4,51251.4,1.3796215273999821,45.91273792204193
15,L5a -90 L5b 50 ms,L4,51406.5,0.8184470620968413,12.014563170588008
