,epoch,population,peak_time,amplitude,hwhm
1,L5a 10 L5b 20 ms,L4,6278.3,1.2272224764117465,17.892696229420473
1,L5a 10 L5b 20 ms,L4,6418.9,0.8592359808447383,15.92049896787139
1,L5a 10 L5b 20 ms,L4,6521.6,38.23732979486337,19.085847320617358
1,L5a 10 L5b 20 ms,L4,6624.5,2.704752946405357,10.200189948402294
1,L5a 10 L5b 20 ms,L4,6809.5,1.5485397519236797,15.278016863533413
1,L5a 10 L5b 20 ms,L4,6909.5,1.6635537498345305,31.00312605250365
1,L5a 10 L5b 20 ms,L4,7022.7,31.58727648014161,25.243368461421777
1,L5a 10 L5b 20 ms,L4,7130.4,2.3399043053099855,3.392878088518046
1,L5a 10 L5b 20 ms,L4,7329.1,1.6540295460196544,11.887837607507754
1,L5a 10 L5b 20 ms,L4,7523.5,29.08166722560545,26.908895939423747
1,L5a 10 L5b 20 ms,L4,7668.8,1.9064778078232594,12.692573807046937
1,L5a 10 L5b 20 ms,L4,7825.0,1.2693471183468226,23.95849657316212
1,L5a 10 L5b 20 ms,L4,7981.3,0.9586786204356176,12.140585706249476
2,L5a 10 L5b 30 ms,L4,8119.8,1.4067228623048962,0.18057433082224178
2,L5a 10 L5b 30 ms,L4,8305.6,0.4211962353827946,22.9275010799498
2,L5a 10 L5b 30 ms,L4,8405.9,1.4110515445743603,16.99973104263281
2,L5a 10 L5b 30 ms,L4,8522.7,33.10671310519558,23.68737884146667
2,L5a 10 L5b 30 ms,L4,8626.9,2.3067195849051347,0.13901293543194698
2,L5a 10 L5b 30 ms,L4,8747.0,0.8131465592550984,10.49109997928026
2,L5a 10 L5b 30 ms,L4,8869.5,0.9988294704037892,14.38413317865161
2,L5a 10 L5b 30 ms,L4,9021.9,31.161797727678696,24.600599042917384
2,L5a 10 L5b 30 ms,L4,9126.1,1.7650472293033241,0.37205219674433465
2,L5a 10 L5b 30 ms,L4,9270.6,1.988599128388451,18.492867824175118
2,L5a 10 L5b 30 ms,L4,9391.6,0.7612166153044013,12.971545772229002
2,L5a 10 L5b 30 ms,L4,9521.8,31.791751086520165,23.84093870576544
2,L5a 10 L5b 30 ms,L4,9629.8,0.5606272215281898,1.3003109157105428
2,L5a 10 L5b 30 ms,L4,9743.7,1.7010431898783773,17.0297778130207
2,L5a 10 L5b 30 ms,L4,9856.7,2.151363602332041,15.988608368564382
2,L5a 10 L5b 30 ms,L4,10022.4,33.58278107802058,22.08841750422398
2,L5a 10 L5b 30 ms,L4,10142.5,1.8301226925806842,10.3167267636607
2,L5a 10 L5b 30 ms,L4,10276.8,0.4174903947460795,9.87832000305134
2,L5a 10 L5b 30 ms,L4,10379.7,1.0110824989546319,15.923135619710592
2,L5a 10 L5b 30 ms,L4,10520.9,36.29096008225365,20.221440622371667
2,L5a 10 L5b 30 ms,L4,10624.4,1.850182193110713,0.5044839695616247
2,L5a 10 L5b 30 ms,L4,10758.4,0.8540181735214756,33.05061141727274
2,L5a 10 L5b 30 ms,L4,10959.4,0.7853385062421712,14.544920622112476
3,L5a 10 L5b 40 ms,L4,11138.7,2.762270882025397,10.700588774916605
3,L5a 10 L5b 40 ms,L4,11350.1,1.6993062898216111,23.859631038611496
3,L5a 10 L5b 40 ms,L4,11521.6,31.40869354922273,25.180611609118934
3,L5a 10 L5b 40 ms,L4,11624.9,2.082517976635331,13.886914874057766
3,L5a 10 L5b 40 ms,L4,11741.9,0.7097586359703969,14.025588971677825
3,L5a 10 L5b 40 ms,L4,11864.5,1.4525073152952959,20.979284284311326
3,L5a 10 L5b 40 ms,L4,12023.6,30.850389044087287,20.75462891231182
3,L5a 10 L5b 40 ms,L4,12125.0,2.411477798981468,13.256036286466042
3,L5a 10 L5b 40 ms,L4,12231.7,0.7057130555589066,4.208912113940824
3,L5a 10 L5b 40 ms,L4,12377.3,1.2243965642034795,12.046607395476713
3,L5a 10 L5b 40 ms,L4,12522.1,27.858651197427825,26.20747516271076
3,L5a 10 L5b 40 ms,L4,12626.0,1.7704429455460444,8.958035635509622
3,L5a 10 L5b 40 ms,L4,12738.6,1.6688765129911523,11.781834562370568
3,L5a 10 L5b 40 ms,L4,12895.2,0.9594337208478052,28.716151889859248
3,L5a 10 L5b 40 ms,L4,13022.3,35.099698507067856,23.512223940035618
3,L5a 10 L5b 40 ms,L4,13122.5,1.5094136265325404,0.12861282178273542
3,L5a 10 L5b 40 ms,L4,13261.4,1.1776534986396134,20.95075721151661
3,L5a 10 L5b 40 ms,L4,13394.2,0.9541684314526201,15.379361904208782
3,L5a 10 L5b 40 ms,L4,13522.7,33.199746622488064,25.57222048888543
3,L5a 10 L5b 40 ms,L4,13663.8,2.0086349344901455,16.09730576856382
3,L5a 10 L5b 40 ms,L4,13786.7,1.635372637418567,18.476612389071306
3,L5a 10 L5b 40 ms,L4,13889.1,1.2733956416540082,16.22941699900839
4,L5a 10 L5b 50 ms,L4,14174.3,2.06693940640935,20.073793043895353
4,L5a 10 L5b 50 ms,L4,14375.3,0.8357166998501037,32.86599706670008
4,L5a 10 L5b 50 ms,L4,14521.4,31.802914099881775,23.736972319746656
4,L5a 10 L5b 50 ms,L4,14627.1,2.099372201066581,14.608178803367263
4,L5a 10 L5b 50 ms,L4,14797.1,1.575574952803514,12.49167392288382
4,L5a 10 L5b 50 ms,L4,14902.1,0.6207561692358246,15.4
4,L5a 10 L5b 50 ms,L4,15022.1,32.349944522805096,27.01414438767133
4,L5a 10 L5b 50 ms,L4,15161.6,1.3136985709825648,17.057099641954302
4,L5a 10 L5b 50 ms,L4,15336.1,1.2371580867521987,18.053542119185657
4,L5a 10 L5b 50 ms,L4,15521.4,30.071786922758754,28.42531608222398
4,L5a 10 L5b 50 ms,L4,15637.6,3.0027852494633103,14.11554387908709
4,L5a 10 L5b 50 ms,L4,15776.9,1.291882872865793,13.005420489114476
4,L5a 10 L5b 50 ms,L4,15898.0,0.8243611460975204,11.012532030570583
4,L5a 10 L5b 50 ms,L4,16023.3,29.46321366319463,28.165010640405672
4,L5a 10 L5b 50 ms,L4,16157.2,2.227351115475611,11.287217905633224
4,L5a 10 L5b 50 ms,L4,16348.3,1.4046291113969234,14.457237492618878
4,L5a 10 L5b 50 ms,L4,16521.6,27.535409209847767,25.396605264267055
4,L5a 10 L5b 50 ms,L4,16624.9,2.558690087217881,3.2724420862643457
4,L5a 10 L5b 50 ms,L4,16803.4,1.3272771882178545,16.90366298647168
4,L5a 10 L5b 50 ms,L4,16979.7,1.3773628047719968,10.568919843093681
5,L5a 10 L5b 60 ms,L4,17126.4,2.350995110659464,7.135488538343134
5,L5a 10 L5b 60 ms,L4,17229.5,1.3276748220218317,17.54564867604895
5,L5a 10 L5b 60 ms,L4,17404.2,1.2320518516497414,38.37454740089838
5,L5a 10 L5b 60 ms,L4,17523.2,32.17926534577995,23.73943343059036
5,L5a 10 L5b 60 ms,L4,17623.8,2.283375469061876,4.047914703427159
5,L5a 10 L5b 60 ms,L4,17827.4,1.891563212972181,15.38311461157691
5,L5a 10 L5b 60 ms,L4,18020.9,33.23850312195628,24.421982622370706
5,L5a 10 L5b 60 ms,L4,18140.5,1.4470935438625223,12.121014245159676
5,L5a 10 L5b 60 ms,L4,18302.9,1.0186074827743734,22.72940222970501
5,L5a 10 L5b 60 ms,L4,18409.9,1.6091308289051944,20.710961301274438
5,L5a 10 L5b 60 ms,L4,18519.9,35.122451631068344,22.167340372536636
5,L5a 10 L5b 60 ms,L4,18627.4,1.5988059741072536,10.368169314522493
5,L5a 10 L5b 60 ms,L4,18779.9,0.7707844156990304,12.647457837718685
5,L5a 10 L5b 60 ms,L4,18908.0,0.7906964686651609,29.226421276483233
5,L5a 10 L5b 60 ms,L4,19020.4,33.63029164736423,23.42591059565384
5,L5a 10 L5b 60 ms,L4,19124.4,1.3906155571727705,0.154398509816383
5,L5a 10 L5b 60 ms,L4,19227.9,0.4174903947460795,0.1
5,L5a 10 L5b 60 ms,L4,19372.1,0.9849590099010783,21.034533047443983
5,L5a 10 L5b 60 ms,L4,19523.3,35.12206484915022,22.02449580299581
5,L5a 10 L5b 60 ms,L4,19683.6,1.0905534998018946,12.050103810752626
5,L5a 10 L5b 60 ms,L4,19797.3,0.9755246523906449,14.396405738984686
5,L5a 10 L5b 60 ms,L4,19944.7,1.3607911310130563,39.799038798275795
6,L5a 10 L5b 70 ms,L4,20152.1,1.8999720795924682,17.582278938142327
6,L5a 10 L5b 70 ms,L4,20275.8,0.999349545657961,12.680691942274871
6,L5a 10 L5b 70 ms,L4,20391.3,1.459744674076445,17.314385764853704
6,L5a 10 L5b 70 ms,L4,20521.8,31.18145484434292,26.038460993105765
6,L5a 10 L5b 70 ms,L4,20641.6,1.6990370313031902,12.810193177334805
6,L5a 10 L5b 70 ms,L4,20742.7,1.5209233864337466,34.939098514488705
6,L5a 10 L5b 70 ms,L4,20867.3,0.46535537034193375,21.91304369100544
6,L5a 10 L5b 70 ms,L4,21021.2,33.42638050901164,22.718695717946865
6,L5a 10 L5b 70 ms,L4,21176.7,2.191702958511822,10.362339685913321
6,L5a 10 L5b 70 ms,L4,21311.1,0.800561152968854,40.02407311951556
6,L5a 10 L5b 70 ms,L4,21522.4,34.61850707098575,22.42330911756435
6,L5a 10 L5b 70 ms,L4,21646.0,1.9140886144200375,11.237622488256601
6,L5a 10 L5b 70 ms,L4,21766.8,1.2940473045238476,15.105486406281852
6,L5a 10 L5b 70 ms,L4,21897.9,0.4174903947460795,11.774172213783459
6,L5a 10 L5b 70 ms,L4,22019.9,34.156025482651174,23.741722789948106
6,L5a 10 L5b 70 ms,L4,22130.4,1.525930437437351,10.044665068900576
6,L5a 10 L5b 70 ms,L4,22231.4,1.3248763324672923,2.547447110949361
6,L5a 10 L5b 70 ms,L4,22356.3,1.6018795672129431,16.480665106753076
6,L5a 10 L5b 70 ms,L4,22519.6,31.656671861333916,23.496417253353865
6,L5a 10 L5b 70 ms,L4,22654.0,1.149246714465962,10.877203535327862
6,L5a 10 L5b 70 ms,L4,22799.0,1.0091447365818471,26.312700294942623
6,L5a 10 L5b 70 ms,L4,22996.0,1.7978690385221714,0.23323702884445083
7,L5a 10 L5b 80 ms,L4,23162.0,1.9035725336509928,12.99111600344113
7,L5a 10 L5b 80 ms,L4,23290.5,1.1432999649520799,12.938497864140754
7,L5a 10 L5b 80 ms,L4,23397.7,1.551505125740194,33.73553391185574
7,L5a 10 L5b 80 ms,L4,23520.5,31.51615618269569,25.275581233193225
7,L5a 10 L5b 80 ms,L4,23625.5,1.135727917080593,0.1813801701761804
7,L5a 10 L5b 80 ms,L4,23819.1,1.2261063194154556,12.02951741580182
7,L5a 10 L5b 80 ms,L4,24022.2,30.897922504378606,25.618737060166133
7,L5a 10 L5b 80 ms,L4,24132.6,1.2270477682469954,5.69947168141789
7,L5a 10 L5b 80 ms,L4,24234.2,0.7204238040041943,0.5515079056795003
7,L5a 10 L5b 80 ms,L4,24352.5,1.5541287526679621,35.797292843869215
7,L5a 10 L5b 80 ms,L4,24521.8,30.837813502853365,23.713751877918185
7,L5a 10 L5b 80 ms,L4,24626.8,2.083007277561384,13.049795160195208
7,L5a 10 L5b 80 ms,L4,24751.5,0.5867557990307869,16.8
7,L5a 10 L5b 80 ms,L4,24867.7,1.1534752190818203,12.816726829515392
7,L5a 10 L5b 80 ms,L4,25021.1,29.56724882734704,25.493877799277833
7,L5a 10 L5b 80 ms,L4,25128.7,2.286109789390479,17.287236413276332
7,L5a 10 L5b 80 ms,L4,25229.2,1.1122363902375587,0.6103782449667051
7,L5a 10 L5b 80 ms,L4,25356.6,1.5748878779768523,43.68391623907591
7,L5a 10 L5b 80 ms,L4,25521.3,32.045994349269286,26.339010562314435
7,L5a 10 L5b 80 ms,L4,25624.1,2.200084479246096,13.079867509399628
7,L5a 10 L5b 80 ms,L4,25789.8,0.8670679798456966,17.07530701476899
7,L5a 10 L5b 80 ms,L4,25908.1,1.590159230256614,15.1877109622048
8,L5a 10 L5b 90 ms,L4,26122.6,2.6916383134609703,27.81687203636259
8,L5a 10 L5b 90 ms,L4,26225.4,0.8447716593952849,1.2455047664132053
8,L5a 10 L5b 90 ms,L4,26359.7,1.2494174280672812,34.95319053724834
8,L5a 10 L5b 90 ms,L4,26519.3,29.586245639891505,30.91126979688561
8,L5a 10 L5b 90 ms,L4,26650.5,1.410091629093723,10.517906279732415
8,L5a 10 L5b 90 ms,L4,26799.1,1.3072180252758352,14.672668479415643
8,L5a 10 L5b 90 ms,L4,27020.6,32.54237177963746,26.38395214585944
8,L5a 10 L5b 90 ms,L4,27127.8,1.7392801765898867,3.1853458209285237
8,L5a 10 L5b 90 ms,L4,27248.0,1.7310354671383006,14.803582244834615
8,L5a 10 L5b 90 ms,L4,27363.8,1.049077975541371,13.517512909731341
8,L5a 10 L5b 90 ms,L4,27522.7,32.72889289230085,24.21492008026653
8,L5a 10 L5b 90 ms,L4,27634.2,1.884104364239213,9.61054536884003
8,L5a 10 L5b 90 ms,L4,27757.5,0.7553666456944672,21.832598859797145
8,L5a 10 L5b 90 ms,L4,27916.2,1.4520600233623961,23.378590223175706
8,L5a 10 L5b 90 ms,L4,28020.7,30.057104976230615,27.245332259291537
8,L5a 10 L5b 90 ms,L4,28136.9,1.598003959967771,13.097527689004346
8,L5a 10 L5b 90 ms,L4,28269.5,0.4174903947460795,10.294752433042595
8,L5a 10 L5b 90 ms,L4,28369.9,0.9333892451386325,15.846421854733853
8,L5a 10 L5b 90 ms,L4,28522.9,31.376548282197962,24.144190161907318
8,L5a 10 L5b 90 ms,L4,28721.4,2.2522927951215506,14.763995721405081
8,L5a 10 L5b 90 ms,L4,28823.4,1.3885006550877461,59.27568748371559
8,L5a 10 L5b 90 ms,L4,28988.4,1.5983070745350596,7.96039998624583
9,L5a 10 L5b 100 ms,L4,29170.6,1.5546051520380761,27.918677069897445
9,L5a 10 L5b 100 ms,L4,29321.2,1.3147257947371007,32.875177306675866
9,L5a 10 L5b 100 ms,L4,29522.1,31.25519487684997,25.685597809721457
9,L5a 10 L5b 100 ms,L4,29638.9,1.4518361171216476,20.276502584106858
9,L5a 10 L5b 100 ms,L4,29786.9,1.153773711140282,12.813179770762327
9,L5a 10 L5b 100 ms,L4,29915.0,0.4174903947460795,11.774172213783823
9,L5a 10 L5b 100 ms,L4,30020.2,34.61956029442966,20.946760249841283
9,L5a 10 L5b 100 ms,L4,30208.4,1.6509301293490912,11.910265427635569
9,L5a 10 L5b 100 ms,L4,30395.5,0.9639886133415324,35.65437657971616
9,L5a 10 L5b 100 ms,L4,30519.5,30.927679683624813,25.74994349196495
9,L5a 10 L5b 100 ms,L4,30629.3,2.4818452657086834,14.048900170590787
9,L5a 10 L5b 100 ms,L4,30800.6,1.5203843212298123,19.798333484790057
9,L5a 10 L5b 100 ms,L4,30918.6,0.8348972997624611,10.717373274976854
9,L5a 10 L5b 100 ms,L4,31020.1,33.550077713132765,24.1440399440442
9,L5a 10 L5b 100 ms,L4,31122.5,1.3132922839515526,3.160158363802475
9,L5a 10 L5b 100 ms,L4,31307.4,1.0289073594743872,0.7167866586398304
9,L5a 10 L5b 100 ms,L4,31409.2,1.4506681368542782,14.61848039763936
9,L5a 10 L5b 100 ms,L4,31522.5,33.553633062193526,23.437290653810123
9,L5a 10 L5b 100 ms,L4,31637.9,2.558539668401661,10.42376518064666
9,L5a 10 L5b 100 ms,L4,31769.0,0.8328961487198397,10.876168311543733
9,L5a 10 L5b 100 ms,L4,31969.2,1.777393234792069,11.454127003139728
10,Only L4 input,L2/3,2525.4,76.5275489466334,21.358400661543147
10,Only L4 input,L2/3,3024.7,72.10750361331088,24.487049105796178
10,Only L4 input,L2/3,3522.6,70.62455242161951,23.240331548731227
10,Only L4 input,L2/3,4025.0,74.41972458138422,16.67912310314896
10,Only L4 input,L2/3,4523.5,72.3688216649685,23.069926332910107
11,L5a 10 L5b 20 ms,L2/3,5524.4,77.41819573724825,17.260290456325492
11,L5a 10 L5b 20 ms,L2/3,6022.9,77.34425740176144,16.014284378837694
11,L5a 10 L5b 20 ms,L2/3,6523.9,84.50760110512921,15.308998737792171
11,L5a 10 L5b 20 ms,L2/3,7023.8,79.6238757090881,16.501316284574933
11,L5a 10 L5b 20 ms,L2/3,7524.0,78.01023007638429,15.236031111352712
12,L5a 10 L5b 30 ms,L2/3,8524.3,79.55104206662625,16.012636888589167
12,L5a 10 L5b 30 ms,L2/3,9024.5,78.40965546993982,15.151694821525235
12,L5a 10 L5b 30 ms,L2/3,9523.8,79.86186568387905,16.008718740146833
12,L5a 10 L5b 30 ms,L2/3,10025.7,79.5940679872813,15.158412648169179
12,L5a 10 L5b 30 ms,L2/3,10523.0,80.12582674411792,15.344185028000357
13,L5a 10 L5b 40 ms,L2/3,11523.6,76.84239137636689,15.580158551972271
13,L5a 10 L5b 40 ms,L2/3,12026.1,75.82532932712499,15.363366449074784
13,L5a 10 L5b 40 ms,L2/3,12524.2,78.13644370512844,16.88301151894466
13,L5a 10 L5b 40 ms,L2/3,13023.9,82.2128691832728,16.463288387658757
13,L5a 10 L5b 40 ms,L2/3,13524.0,81.61858653382298,17.832827958910638
14,L5a 10 L5b 50 ms,L2/3,14522.9,77.7460837347723,16.396377887826382
14,L5a 10 L5b 50 ms,L2/3,15023.6,78.7972746477966,15.797201174574003
14,L5a 10 L5b 50 ms,L2/3,15523.8,75.2566746824733,15.46998737210688
14,L5a 10 L5b 50 ms,L2/3,16025.4,75.01927775450348,16.632756859330403
14,L5a 10 L5b 50 ms,L2/3,16525.3,73.95260714078628,16.393920807722317
15,L5a 10 L5b 60 ms,L2/3,17525.2,79.82291267594175,17.25711009045417
15,L5a 10 L5b 60 ms,L2/3,18023.5,77.03130244869996,16.029877770050007
15,L5a 10 L5b 60 ms,L2/3,18522.4,81.80802885251315,16.487150183144877
15,L5a 10 L5b 60 ms,L2/3,19022.8,80.66976697919833,15.153869826744994
15,L5a 10 L5b 60 ms,L2/3,19524.6,81.22850408779722,16.68946869731881
16,L5a 10 L5b 70 ms,L2/3,20523.9,78.09865223393493,15.601599150366201
16,L5a 10 L5b 70 ms,L2/3,21024.2,80.96676763546385,16.073739151593692
16,L5a 10 L5b 70 ms,L2/3,21524.4,83.73719230225959,16.849943163134775
16,L5a 10 L5b 70 ms,L2/3,22023.6,83.27156571033032,17.669674543591828
16,L5a 10 L5b 70 ms,L2/3,22522.4,79.57632704664664,16.706711314273342
17,L5a 10 L5b 80 ms,L2/3,23522.7,78.15077101249808,15.824898719624434
17,L5a 10 L5b 80 ms,L2/3,24024.9,77.26031574181894,17.398460361645448
17,L5a 10 L5b 80 ms,L2/3,24523.9,76.71792058224909,16.35437950075866
17,L5a 10 L5b 80 ms,L2/3,25024.4,75.56684059686205,16.21836770893533
17,L5a 10 L5b 80 ms,L2/3,25524.7,75.74109444059255,17.120248394872398
18,L5a 10 L5b 90 ms,L2/3,26523.5,72.64465077113819,14.954658500475762
18,L5a 10 L5b 90 ms,L2/3,27023.4,77.35046536983234,15.74016560864511
18,L5a 10 L5b 90 ms,L2/3,27525.2,77.5663491490854,15.440141092923113
18,L5a 10 L5b 90 ms,L2/3,28023.6,76.63446064847065,18.170156784510255
18,L5a 10 L5b 90 ms,L2/3,28525.4,79.12500772257049,16.874167763305014
19,L5a 10 L5b 100 ms,L2/3,29524.2,79.44766634497348,16.92606638056377
19,L5a 10 L5b 100 ms,L2/3,30023.4,80.60544732837202,15.328996856420781
19,L5a 10 L5b 100 ms,L2/3,30523.1,76.2594350110424,15.508567987163406
19,L5a 10 L5b 100 ms,L2/3,31023.3,77.06532880615413,15.733844263583524
19,L5a 10 L5b 100 ms,L2/3,31523.9,80.75994784610944,15.447767612771349
21,L5a 10 L5b 20 ms,PV,5144.5,0.3596614289539066,1.1482639555109244
21,L5a 10 L5b 20 ms,PV,5250.7,0.4174903947460795,11.77417221378364
21,L5a 10 L5b 20 ms,PV,5541.7,112.13536067060636,26.078336644393765
21,L5a 10 L5b 20 ms,PV,5814.4,0.821563077612685,11.968157973026882
21,L5a 10 L5b 20 ms,PV,6039.6,100.9136279663661,30.144006929132956
21,L5a 10 L5b 20 ms,PV,6178.4,1.0214862666610447,13.864711439882376
21,L5a 10 L5b 20 ms,PV,6539.7,108.52339510446343,26.84864056339211
21,L5a 10 L5b 20 ms,PV,6716.1,0.4174903947460795,11.774172213783459
21,L5a 10 L5b 20 ms,PV,6912.5,0.8037215698202684,18.69273052838762
21,L5a 10 L5b 20 ms,PV,7039.1,99.98452634312379,31.482749451928612
21,L5a 10 L5b 20 ms,PV,7151.4,0.4174903947460795,9.812970731578389
21,L5a 10 L5b 20 ms,PV,7543.0,91.36721416038331,32.584017112145375
21,L5a 10 L5b 20 ms,PV,7693.9,0.4174903947460795,11.774172213783459
21,L5a 10 L5b 20 ms,PV,7908.1,0.4174903947460795,11.774172213783459
22,L5a 10 L5b 30 ms,PV,8181.3,0.4174903947460795,11.774172213783686
22,L5a 10 L5b 30 ms,PV,8437.6,0.4174903947460795,11.77417221378364
22,L5a 10 L5b 30 ms,PV,8549.3,85.52083293647341,37.591571134404056
22,L5a 10 L5b 30 ms,PV,8667.0,0.4174903947460795,11.77417221378364
22,L5a 10 L5b 30 ms,PV,8876.3,0.4174903947460795,11.774172213783823
22,L5a 10 L5b 30 ms,PV,9053.6,85.85271350598958,36.19025301487945
22,L5a 10 L5b 30 ms,PV,9184.9,0.9053127586915765,16.213982949707678
22,L5a 10 L5b 30 ms,PV,9437.3,0.4174903947460795,11.774172213783823
22,L5a 10 L5b 30 ms,PV,9550.8,86.89765378930912,39.173430956958875
22,L5a 10 L5b 30 ms,PV,9863.0,1.2234908216434015,12.055539250426227
22,L5a 10 L5b 30 ms,PV,10056.4,73.99575882060061,42.33318793071703
22,L5a 10 L5b 30 ms,PV,10162.3,0.4174903947460795,11.774172213783459
22,L5a 10 L5b 30 ms,PV,10364.9,0.4174903947460795,11.774172213783459
22,L5a 10 L5b 30 ms,PV,10553.1,85.12441795210681,41.44580729222107
22,L5a 10 L5b 30 ms,PV,10683.3,0.4174903947460795,11.774172213783459
22,L5a 10 L5b 30 ms,PV,10999.4,0.4174903947460795,0.6995885712312884
23,L5a 10 L5b 40 ms,PV,11281.5,0.4174903947460795,11.77417221378364
23,L5a 10 L5b 40 ms,PV,11383.3,0.4174903947460795,11.77417221378364
23,L5a 10 L5b 40 ms,PV,11560.8,76.1956882128201,45.34387629432977
23,L5a 10 L5b 40 ms,PV,11691.2,0.4174903947460795,11.77417221378364
23,L5a 10 L5b 40 ms,PV,11871.0,0.7982395321335177,12.329343260885798
23,L5a 10 L5b 40 ms,PV,12062.8,77.20982026802616,27.16969696343167
23,L5a 10 L5b 40 ms,PV,12221.7,0.7476386424749059,13.230476357613224
23,L5a 10 L5b 40 ms,PV,12357.7,0.4174903947460795,11.774172213783823
23,L5a 10 L5b 40 ms,PV,12567.0,84.7037452853724,24.85600870174003
23,L5a 10 L5b 40 ms,PV,12737.8,0.6207561692358246,15.4
23,L5a 10 L5b 40 ms,PV,13062.0,82.45758802869766,25.078055942456196
23,L5a 10 L5b 40 ms,PV,13562.5,74.25945006986368,33.85446038769114
23,L5a 10 L5b 40 ms,PV,13675.6,0.4808569655867243,21.105655527475754
24,L5a 10 L5b 50 ms,PV,14179.5,0.4174903947460795,11.774172213783686
24,L5a 10 L5b 50 ms,PV,14465.6,0.4174903947460795,11.77417221378364
24,L5a 10 L5b 50 ms,PV,14573.5,69.98715433610442,27.812639949438655
24,L5a 10 L5b 50 ms,PV,14733.3,0.8092531966897815,12.154692938785411
24,L5a 10 L5b 50 ms,PV,15073.1,76.5706542238384,24.281546841664568
24,L5a 10 L5b 50 ms,PV,15413.9,0.4174903947460795,11.774172213783823
24,L5a 10 L5b 50 ms,PV,15575.4,76.10441543283227,22.63724296146065
24,L5a 10 L5b 50 ms,PV,15704.8,0.4174903947460795,11.774172213783459
24,L5a 10 L5b 50 ms,PV,15881.7,0.460277818541306,22.214098534319056
24,L5a 10 L5b 50 ms,PV,16070.6,73.10886567378435,28.34603082063695
24,L5a 10 L5b 50 ms,PV,16203.7,0.816731927570191,12.040272350751911
24,L5a 10 L5b 50 ms,PV,16574.8,81.58068216219365,24.45192338072884
24,L5a 10 L5b 50 ms,PV,16691.7,0.4174903947460795,11.774172213783459
24,L5a 10 L5b 50 ms,PV,16859.0,0.4174903947460795,11.774172213783459
24,L5a 10 L5b 50 ms,PV,16984.4,0.4174903947460795,11.774172213783459
25,L5a 10 L5b 60 ms,PV,17234.0,0.4174903947460795,11.77417221378364
25,L5a 10 L5b 60 ms,PV,17410.0,0.8050564208585486,12.220342397157765
25,L5a 10 L5b 60 ms,PV,17583.9,73.55288255564304,23.564376041781905
25,L5a 10 L5b 60 ms,PV,17801.8,0.4174903947460795,11.77417221378364
25,L5a 10 L5b 60 ms,PV,17935.4,0.4174903947460795,11.774172213783823
25,L5a 10 L5b 60 ms,PV,18084.9,62.09568732507895,18.918456325976514
25,L5a 10 L5b 60 ms,PV,18244.1,0.7797049375897087,12.639543110044542
25,L5a 10 L5b 60 ms,PV,18419.4,0.4174903947460795,11.774172213783823
25,L5a 10 L5b 60 ms,PV,18583.9,75.85750294676231,20.204102771348516
25,L5a 10 L5b 60 ms,PV,18703.4,0.8338961239559481,11.78942368112548
25,L5a 10 L5b 60 ms,PV,19083.3,70.14001318684237,26.77923686480681
25,L5a 10 L5b 60 ms,PV,19261.0,0.4174903947460795,11.774172213783459
25,L5a 10 L5b 60 ms,PV,19414.4,0.4174903947460795,11.774172213783459
