,epoch,population,peak_time,amplitude,hwhm
2,L5a 70 L5b -90 ms,L4,13020.9,31.915551061131765,26.213754023239016
2,L5a 70 L5b -90 ms,L4,13137.8,1.6882618078557428,8.672367241143366
2,L5a 70 L5b -90 ms,L4,13260.1,0.7853385062421712,14.569644115761184
2,L5a 70 L5b -90 ms,L4,13374.1,1.2628577294895633,28.291317901686853
2,L5a 70 L5b -90 ms,L4,13521.4,32.88876939795178,25.463637107959947
2,L5a 70 L5b -90 ms,L4,13626.3,2.665441070774089,7.746126971134435
2,L5a 70 L5b -90 ms,L4,13816.3,1.307218688889562,14.760123039988684
2,L5a 70 L5b -90 ms,L4,13970.0,1.4397731007486907,21.902450431660327
3,L5a 70 L5b -80 ms,L4,14124.1,1.8934083761133322,0.41381614890551643
3,L5a 70 L5b -80 ms,L4,14279.6,1.0588290755850462,13.7603985591923
3,L5a 70 L5b -80 ms,L4,14521.8,34.88899896375939,21.718055262089184
3,L5a 70 L5b -80 ms,L4,14674.0,1.8937187527692987,14.400693746157595
3,L5a 70 L5b -80 ms,L4,14843.6,1.8495681805768958,29.003861005850013
3,L5a 70 L5b -80 ms,L4,15023.0,29.099250112663555,29.37384761471476
3,L5a 70 L5b -80 ms,L4,15123.8,2.725516648428771,0.1201032842584027
3,L5a 70 L5b -80 ms,L4,15247.9,1.4366797793720916,34.78591603450077
3,L5a 70 L5b -80 ms,L4,15404.4,1.3334801590687064,20.402841386841647
3,L5a 70 L5b -80 ms,L4,15521.5,33.54350122711564,21.4690636218751
3,L5a 70 L5b -80 ms,L4,15624.0,1.442275767329186,7.43625316452526
3,L5a 70 L5b -80 ms,L4,15804.9,1.2887982794472572,42.36138523846421
3,L5a 70 L5b -80 ms,L4,15913.9,1.2743132829417747,18.231797456433195
3,L5a 70 L5b -80 ms,L4,16021.0,31.701508508168594,23.004310204443755
3,L5a 70 L5b -80 ms,L4,16142.3,1.6225738453758924,15.562090847843502
3,L5a 70 L5b -80 ms,L4,16312.2,1.2533306512044535,14.975721713567328
3,L5a 70 L5b -80 ms,L4,16416.6,1.2896252137352775,32.40625040107043
3,L5a 70 L5b -80 ms,L4,16521.8,32.55831520628308,24.846633734360875
3,L5a 70 L5b -80 ms,L4,16660.9,1.8920577138337604,14.030247670357493
3,L5a 70 L5b -80 ms,L4,16794.4,0.8229621118551027,13.433267074717515
3,L5a 70 L5b -80 ms,L4,16969.1,1.3486481631527187,10.770315809335807
4,L5a 70 L5b -70 ms,L4,17165.6,1.7380340110619845,35.37708580913484
4,L5a 70 L5b -70 ms,L4,17318.7,1.620447088515628,18.17538541518993
4,L5a 70 L5b -70 ms,L4,17523.4,34.90873023829079,24.590300939802
4,L5a 70 L5b -70 ms,L4,17624.0,1.7187707469261253,10.48644161689399
4,L5a 70 L5b -70 ms,L4,17785.1,0.821563077612685,11.968157973026791
4,L5a 70 L5b -70 ms,L4,17905.5,1.1115806161245307,17.562948548854184
4,L5a 70 L5b -70 ms,L4,18021.4,33.79129651274356,20.428923124510767
4,L5a 70 L5b -70 ms,L4,18155.7,1.3113384553247576,11.379735383550724
4,L5a 70 L5b -70 ms,L4,18304.1,1.1142341021785134,13.302119659991877
4,L5a 70 L5b -70 ms,L4,18418.4,1.1430582318001696,13.626282164676194
4,L5a 70 L5b -70 ms,L4,18522.8,31.12011945580007,24.915373277672007
4,L5a 70 L5b -70 ms,L4,18660.7,1.4979185983641499,19.592290075146956
4,L5a 70 L5b -70 ms,L4,18789.1,1.2520538357540514,11.778091128020606
4,L5a 70 L5b -70 ms,L4,18892.3,0.4174903947460795,4.923197796347813
4,L5a 70 L5b -70 ms,L4,19022.3,29.374761639590954,28.305593065227367
4,L5a 70 L5b -70 ms,L4,19128.6,3.1654742926445723,14.923606459586518
4,L5a 70 L5b -70 ms,L4,19229.0,0.4174903947460795,1.4100143120413122
4,L5a 70 L5b -70 ms,L4,19357.2,1.151689499851987,23.581167774915958
4,L5a 70 L5b -70 ms,L4,19521.2,33.39469361722611,23.06784823603157
4,L5a 70 L5b -70 ms,L4,19623.3,2.1585607089630883,0.32830763189958817
4,L5a 70 L5b -70 ms,L4,19726.1,1.0581487825661697,13.762519646784858
4,L5a 70 L5b -70 ms,L4,19829.0,1.245055084334438,35.218245980107895
4,L5a 70 L5b -70 ms,L4,19978.0,0.47103082724283024,17.65655470946367
5,L5a 70 L5b -60 ms,L4,20140.8,1.4769026887848526,13.818516582274947
5,L5a 70 L5b -60 ms,L4,20243.4,0.3498790803369194,0.9706305841352787
5,L5a 70 L5b -60 ms,L4,20351.4,1.4306137026805292,13.56863726704496
5,L5a 70 L5b -60 ms,L4,20521.6,35.97076981278238,21.203724418908585
5,L5a 70 L5b -60 ms,L4,20649.2,0.8348972997624611,10.500172251113327
5,L5a 70 L5b -60 ms,L4,20749.5,1.2390563178302265,15.67245912414246
5,L5a 70 L5b -60 ms,L4,20869.3,1.207123686147937,28.8659140667316
5,L5a 70 L5b -60 ms,L4,21021.9,36.34635267560789,20.622737468589
5,L5a 70 L5b -60 ms,L4,21143.2,1.8397994916688765,21.61946943352923
5,L5a 70 L5b -60 ms,L4,21347.3,1.6836839522365246,18.751865884452307
5,L5a 70 L5b -60 ms,L4,21521.9,32.22441972815815,25.03030501310277
5,L5a 70 L5b -60 ms,L4,21625.4,1.8737280175862423,0.13543234171556834
5,L5a 70 L5b -60 ms,L4,21749.2,1.5880055774051216,15.733242933637303
5,L5a 70 L5b -60 ms,L4,21864.0,0.9895721894009846,11.691976230118598
5,L5a 70 L5b -60 ms,L4,22019.4,36.353186590826574,22.62889872733431
5,L5a 70 L5b -60 ms,L4,22194.7,1.5877039419538803,23.14827403961899
5,L5a 70 L5b -60 ms,L4,22313.7,1.2754811756207898,16.383263649496076
5,L5a 70 L5b -60 ms,L4,22519.4,34.529079513222435,21.927415024239963
5,L5a 70 L5b -60 ms,L4,22650.6,1.5315805506194387,24.30536932411305
5,L5a 70 L5b -60 ms,L4,22761.3,1.3617784191617543,32.80773945725341
5,L5a 70 L5b -60 ms,L4,22882.7,1.1347081183323122,12.958750626096663
5,L5a 70 L5b -60 ms,L4,22997.0,1.565048869119397,1.0962847666509332
6,L5a 70 L5b -50 ms,L4,23139.4,1.472349234210391,15.240858797480792
6,L5a 70 L5b -50 ms,L4,23353.3,1.226047450453372,16.92887312795442
6,L5a 70 L5b -50 ms,L4,23520.6,31.409990436846392,25.76292726795673
6,L5a 70 L5b -50 ms,L4,23636.5,2.3635845135711797,15.839945921684194
6,L5a 70 L5b -50 ms,L4,23743.3,0.5317395715440403,28.440134760576438
6,L5a 70 L5b -50 ms,L4,23867.5,1.4275386010997304,21.474716852523123
6,L5a 70 L5b -50 ms,L4,24021.1,33.27795130898181,21.313221088704086
6,L5a 70 L5b -50 ms,L4,24147.9,1.9766755565127285,12.660338164331005
6,L5a 70 L5b -50 ms,L4,24337.5,2.2458781634649583,12.914819852207255
6,L5a 70 L5b -50 ms,L4,24523.3,32.296431753943,24.58043472553836
6,L5a 70 L5b -50 ms,L4,24644.4,0.5518907568413465,10.924527904265414
6,L5a 70 L5b -50 ms,L4,24788.5,1.1354736091989184,14.773798143044042
6,L5a 70 L5b -50 ms,L4,24921.0,1.0113695315089934,13.295135385612593
6,L5a 70 L5b -50 ms,L4,25022.4,32.159319496094405,24.743817401296475
6,L5a 70 L5b -50 ms,L4,25143.0,1.567224396408649,23.173676276443437
6,L5a 70 L5b -50 ms,L4,25256.6,0.6041649329579459,2.1431122742920707
6,L5a 70 L5b -50 ms,L4,25362.1,1.9139602438837207,13.196434360112107
6,L5a 70 L5b -50 ms,L4,25521.7,30.500638700566018,26.117307859413632
6,L5a 70 L5b -50 ms,L4,25625.0,3.2991875974550586,14.370620336645516
6,L5a 70 L5b -50 ms,L4,25755.2,0.5418298175457888,27.874079328509104
6,L5a 70 L5b -50 ms,L4,25866.6,1.1956373800225515,11.712921060476948
6,L5a 70 L5b -50 ms,L4,25999.3,1.4234252448620248,0.1531611875339877
7,L5a 70 L5b -40 ms,L4,26190.8,1.8955967419437267,13.822316063626818
7,L5a 70 L5b -40 ms,L4,26403.2,1.5780093907996635,15.297315242538753
7,L5a 70 L5b -40 ms,L4,26521.2,33.74681517089837,22.6843028236176
7,L5a 70 L5b -40 ms,L4,26625.7,1.0134728233077446,0.32180696951936627
7,L5a 70 L5b -40 ms,L4,26801.0,0.8072300679129069,8.484364623640795
7,L5a 70 L5b -40 ms,L4,26905.6,1.1730005622203934,15.882316200481728
7,L5a 70 L5b -40 ms,L4,27022.5,30.78164501192408,25.696163209942824
7,L5a 70 L5b -40 ms,L4,27157.1,2.17175399785831,13.02830240013609
7,L5a 70 L5b -40 ms,L4,27282.2,1.3470646569375873,15.725696436561702
7,L5a 70 L5b -40 ms,L4,27382.4,0.8203661894759793,6.868286033201366
7,L5a 70 L5b -40 ms,L4,27521.3,34.86171607347943,22.32311192789293
7,L5a 70 L5b -40 ms,L4,27631.0,1.6128967954959044,14.26326280700232
7,L5a 70 L5b -40 ms,L4,27748.2,0.969794517075971,10.09945524603354
7,L5a 70 L5b -40 ms,L4,27852.3,1.426210674392187,27.170880048067193
7,L5a 70 L5b -40 ms,L4,28021.3,32.650725819028935,22.26625769072598
7,L5a 70 L5b -40 ms,L4,28148.0,0.7906964686651609,11.683035466532601
7,L5a 70 L5b -40 ms,L4,28290.0,1.1818967315927247,28.881296108051174
7,L5a 70 L5b -40 ms,L4,28413.6,1.013535242205343,26.457930521385425
7,L5a 70 L5b -40 ms,L4,28520.7,32.93691933418853,25.060491938340782
7,L5a 70 L5b -40 ms,L4,28623.4,1.9647831612400544,0.4176082194218907
7,L5a 70 L5b -40 ms,L4,28775.0,0.7738022290921915,12.7430129628141
7,L5a 70 L5b -40 ms,L4,28879.5,1.2463151201565295,11.832463157687744
7,L5a 70 L5b -40 ms,L4,28995.4,0.4449112020642023,2.649167054618738
8,L5a 70 L5b -30 ms,L4,29199.5,1.0465030563806537,18.16386411912133
8,L5a 70 L5b -30 ms,L4,29316.3,1.1289458861982231,14.890910914206415
8,L5a 70 L5b -30 ms,L4,29416.6,0.43207743993189474,1.9699715188575282
8,L5a 70 L5b -30 ms,L4,29522.4,33.7325335257626,23.162545636379583
8,L5a 70 L5b -30 ms,L4,29625.8,2.070450855727528,8.759298761672472
8,L5a 70 L5b -30 ms,L4,29766.4,1.151426847237015,16.871048477557178
8,L5a 70 L5b -30 ms,L4,29881.6,1.2814541779241502,14.90396458168143
8,L5a 70 L5b -30 ms,L4,30021.3,36.26699777784122,21.974038654829748
8,L5a 70 L5b -30 ms,L4,30129.5,2.2081361932661023,18.76319909670874
8,L5a 70 L5b -30 ms,L4,30281.8,0.8184470620968413,15.009822932124735
8,L5a 70 L5b -30 ms,L4,30409.0,0.8872644286957285,18.832328895498176
8,L5a 70 L5b -30 ms,L4,30520.6,30.95880646604754,21.896869292393603
8,L5a 70 L5b -30 ms,L4,30620.7,1.9046563903418225,22.305409918434453
8,L5a 70 L5b -30 ms,L4,30769.9,0.8951220544581485,29.262300913872604
8,L5a 70 L5b -30 ms,L4,30918.7,1.928291778726649,12.512009201549882
8,L5a 70 L5b -30 ms,L4,31019.6,27.795411004305574,30.953238063872412
8,L5a 70 L5b -30 ms,L4,31137.5,2.437525382851049,10.035722853259722
8,L5a 70 L5b -30 ms,L4,31249.8,1.474240667000642,17.192424014288555
8,L5a 70 L5b -30 ms,L4,31370.0,1.1904379528921176,12.91336890747807
8,L5a 70 L5b -30 ms,L4,31519.8,37.20783719448951,18.477610535005443
8,L5a 70 L5b -30 ms,L4,31638.7,1.6186263657845619,10.988116136200915
8,L5a 70 L5b -30 ms,L4,31810.2,1.084646416768586,15.418668283248554
8,L5a 70 L5b -30 ms,L4,31945.0,1.2340155454221058,44.02939919238197
9,L5a 70 L5b -20 ms,L4,32145.7,1.8570464028738867,12.529418200269015
9,L5a 70 L5b -20 ms,L4,32372.2,0.9556526900425065,23.639536734371223
9,L5a 70 L5b -20 ms,L4,32522.1,34.25008254166758,20.988609965649175
9,L5a 70 L5b -20 ms,L4,32687.4,1.7397805102823554,15.996626159515746
9,L5a 70 L5b -20 ms,L4,32825.0,1.7181563940881541,14.895920638350162
9,L5a 70 L5b -20 ms,L4,33021.3,31.278859305464792,25.41974972960379
9,L5a 70 L5b -20 ms,L4,33168.2,1.940111444430795,11.160842777356084
9,L5a 70 L5b -20 ms,L4,33353.6,0.7368679604444704,14.32202321988152
9,L5a 70 L5b -20 ms,L4,33520.5,33.62530418528071,25.204367388422725
9,L5a 70 L5b -20 ms,L4,33637.3,2.1340931105391396,6.506922938001662
9,L5a 70 L5b -20 ms,L4,33809.4,1.2110665110589676,13.352782034907431
9,L5a 70 L5b -20 ms,L4,33916.8,0.46970757836543087,0.4329239686812798
9,L5a 70 L5b -20 ms,L4,34020.5,35.28836355847383,21.84322045572153
9,L5a 70 L5b -20 ms,L4,34158.7,1.228279966469814,11.534341301547466
9,L5a 70 L5b -20 ms,L4,34293.5,0.9471425541160089,15.512994865266592
9,L5a 70 L5b -20 ms,L4,34422.0,1.2621614446273663,28.681365870173614
9,L5a 70 L5b -20 ms,L4,34523.0,30.363276896599054,24.549289652508016
9,L5a 70 L5b -20 ms,L4,34645.2,1.784186973466619,21.94212482051298
9,L5a 70 L5b -20 ms,L4,34836.9,0.8945348142502936,39.00865836786907
9,L5a 70 L5b -20 ms,L4,34966.6,0.7676371211376867,12.853593367818394
10,L5a 70 L5b -10 ms,L4,35199.1,1.7547669107287465,15.69247777486737
10,L5a 70 L5b -10 ms,L4,35318.2,1.2480587251022415,14.039298297109553
10,L5a 70 L5b -10 ms,L4,35418.6,0.4449112020642023,17.384959569323065
10,L5a 70 L5b -10 ms,L4,35522.8,32.61216384883365,23.03183689079633
10,L5a 70 L5b -10 ms,L4,35737.4,2.2758213911488294,18.273921747375518
10,L5a 70 L5b -10 ms,L4,35842.0,1.3049633463506831,19.110069846372973
10,L5a 70 L5b -10 ms,L4,36021.1,29.58674098779955,27.522850317282792
10,L5a 70 L5b -10 ms,L4,36187.7,1.7600948939495287,12.929078996293537
10,L5a 70 L5b -10 ms,L4,36290.1,1.7384447243386716,41.07228535175309
10,L5a 70 L5b -10 ms,L4,36521.5,34.504361208287,22.952578132852977
10,L5a 70 L5b -10 ms,L4,36683.8,1.4489996287750766,12.318045146020813
10,L5a 70 L5b -10 ms,L4,36807.1,1.5805282825140043,12.457281383477675
10,L5a 70 L5b -10 ms,L4,36909.7,0.8345634410079718,11.779983975497453
10,L5a 70 L5b -10 ms,L4,37019.8,33.2077936130577,22.90395476059748
10,L5a 70 L5b -10 ms,L4,37147.7,1.0573376268479824,15.492981692870671
10,L5a 70 L5b -10 ms,L4,37279.7,1.3503935806296326,39.71505225370201
10,L5a 70 L5b -10 ms,L4,37394.8,0.942216348127621,34.91349383366687
10,L5a 70 L5b -10 ms,L4,37520.8,35.48491203373531,23.042435837872837
10,L5a 70 L5b -10 ms,L4,37671.4,1.373775313041911,14.925880258609322
10,L5a 70 L5b -10 ms,L4,37819.0,1.0448485230577824,18.541185977733402
10,L5a 70 L5b -10 ms,L4,37932.9,1.5236122909585705,36.46951976698438
11,L5a 70 L5b 0 ms,L4,38144.0,3.4938648101944114,12.173349523623802
11,L5a 70 L5b 0 ms,L4,38285.3,1.4622136141355166,18.446229353567606
11,L5a 70 L5b 0 ms,L4,38522.8,31.449670857462156,25.528822708319513
11,L5a 70 L5b 0 ms,L4,38656.5,1.88234868542147,30.872786351340892
11,L5a 70 L5b 0 ms,L4,38825.9,1.0186599831808572,14.16984748616087
11,L5a 70 L5b 0 ms,L4,39023.4,30.51109883660942,27.215105319811663
11,L5a 70 L5b 0 ms,L4,39135.9,1.332957974942015,16.45017082698869
11,L5a 70 L5b 0 ms,L4,39306.6,1.2276310784238658,12.969614777771312
11,L5a 70 L5b 0 ms,L4,39522.7,32.41171490572794,22.343404319573345
11,L5a 70 L5b 0 ms,L4,39625.7,1.7254210218413781,11.142259193705105
11,L5a 70 L5b 0 ms,L4,39755.4,1.3223154239296413,14.476675930526108
11,L5a 70 L5b 0 ms,L4,39855.9,1.1057944007324916,17.928457164792416
11,L5a 70 L5b 0 ms,L4,40021.9,36.13016917030586,20.399253709940968
11,L5a 70 L5b 0 ms,L4,40132.9,2.5053651432154758,33.2644238447654
11,L5a 70 L5b 0 ms,L4,40238.5,0.7545479611265986,11.296343450219865
11,L5a 70 L5b 0 ms,L4,40400.5,0.9523526635369169,23.45919004883326
11,L5a 70 L5b 0 ms,L4,40521.3,33.31577140979404,22.403023548579586
11,L5a 70 L5b 0 ms,L4,40655.9,2.517851243792666,12.191265801988994
11,L5a 70 L5b 0 ms,L4,40769.9,0.8255995444854499,11.908561351826211
11,L5a 70 L5b 0 ms,L4,40934.1,1.3732024228536974,13.94918578036777
12,L5a 70 L5b 10 ms,L4,41178.1,1.4200696242223056,30.274811320584558
12,L5a 70 L5b 10 ms,L4,41324.7,1.339923707013618,23.40993508458996
12,L5a 70 L5b 10 ms,L4,41522.3,32.42076334964979,24.220190442610146
12,L5a 70 L5b 10 ms,L4,41666.0,0.8215880398137831,0.6167899514701276
12,L5a 70 L5b 10 ms,L4,41768.5,1.3876007629139981,15.968344132257972
12,L5a 70 L5b 10 ms,L4,41876.6,0.9289164673252124,14.952342200705607
12,L5a 70 L5b 10 ms,L4,42021.4,33.54161155355154,25.53400362836546
12,L5a 70 L5b 10 ms,L4,42226.0,1.4018736231282019,16.95117200934328
12,L5a 70 L5b 10 ms,L4,42367.2,0.7255447579108476,13.680731227690194
12,L5a 70 L5b 10 ms,L4,42521.6,33.54167911466001,24.297194771997056
12,L5a 70 L5b 10 ms,L4,42625.8,1.5201811471419857,0.14582300936272077
12,L5a 70 L5b 10 ms,L4,42742.1,1.094628692468973,13.114114676398458
12,L5a 70 L5b 10 ms,L4,42846.9,0.8112763254666561,12.123620642232709
12,L5a 70 L5b 10 ms,L4,43021.2,33.28526378326317,23.82386833977216
12,L5a 70 L5b 10 ms,L4,43143.7,1.3538276433220813,12.923334942282235
12,L5a 70 L5b 10 ms,L4,43313.1,1.6209280043847534,23.620052552346532
12,L5a 70 L5b 10 ms,L4,43520.9,33.932923005824904,24.3100606595166
12,L5a 70 L5b 10 ms,L4,43621.0,2.6694560388483053,11.189860849377874
12,L5a 70 L5b 10 ms,L4,43732.1,0.744124766729074,13.299872989213327
12,L5a 70 L5b 10 ms,L4,43889.3,1.3651116477170215,13.703346234422861
12,L5a 70 L5b 10 ms,L4,43993.8,0.1333209130668258,0.12114051891876443
13,L5a 70 L5b 20 ms,L4,44171.3,1.1167799981669955,13.170476996074171
13,L5a 70 L5b 20 ms,L4,44286.9,0.9178957503077756,16.213785003099975
13,L5a 70 L5b 20 ms,L4,44398.1,0.4449112020642023,23.120864802521783
13,L5a 70 L5b 20 ms,L4,44520.7,30.88548714913128,26.160667587789522
13,L5a 70 L5b 20 ms,L4,44660.6,1.4527773656184602,16.673046644563783
13,L5a 70 L5b 20 ms,L4,44805.6,1.7549990695014985,15.680706334473234
13,L5a 70 L5b 20 ms,L4,44913.0,0.46465937517889166,0.37964705540816795
13,L5a 70 L5b 20 ms,L4,45020.4,32.493954655434074,23.90021662449235
13,L5a 70 L5b 20 ms,L4,45199.2,1.3794112489720511,16.77387996926627
13,L5a 70 L5b 20 ms,L4,45332.8,0.9595840049598352,33.34934369450984
13,L5a 70 L5b 20 ms,L4,45520.6,34.815350177317285,22.235437927118802
13,L5a 70 L5b 20 ms,L4,45648.7,1.6527947538595993,11.913296255054956
13,L5a 70 L5b 20 ms,L4,45795.3,0.8962039222522201,31.605082672720528
13,L5a 70 L5b 20 ms,L4,45901.4,1.03333510178674,17.780469279083263
13,L5a 70 L5b 20 ms,L4,46021.0,31.995090953099854,23.020193785929223
13,L5a 70 L5b 20 ms,L4,46125.7,3.450316525476565,11.048848131988416
13,L5a 70 L5b 20 ms,L4,46296.9,1.881398459382555,15.474965781529317
13,L5a 70 L5b 20 ms,L4,46416.8,0.9020022772886531,16.65954401896706
13,L5a 70 L5b 20 ms,L4,46522.3,32.09793785083945,25.137429075687397
13,L5a 70 L5b 20 ms,L4,46625.7,0.9641263522193233,5.078125777402602
13,L5a 70 L5b 20 ms,L4,46806.3,1.5530479657472465,12.676787270841306
13,L5a 70 L5b 20 ms,L4,46984.2,1.0492564639999293,14.045500590113079
14,L5a 70 L5b 30 ms,L4,47136.5,2.4065985186395134,8.3952695154509
14,L5a 70 L5b 30 ms,L4,47296.4,1.2689693817390348,24.41127338284905
14,L5a 70 L5b 30 ms,L4,47417.1,0.4174903947460795,38.47417221378364
14,L5a 70 L5b 30 ms,L4,47521.0,32.04185550143898,27.78821384375924
14,L5a 70 L5b 30 ms,L4,47649.7,3.4144207500111983,16.45185796914466
14,L5a 70 L5b 30 ms,L4,47765.5,0.4174903947460795,11.77417221378364
14,L5a 70 L5b 30 ms,L4,47915.6,1.3495430468477017,14.580168894813687
14,L5a 70 L5b 30 ms,L4,48021.2,31.28347013342831,23.353879454618255
14,L5a 70 L5b 30 ms,L4,48146.5,1.6023469347844146,14.163170961744436
14,L5a 70 L5b 30 ms,L4,48358.3,1.7068556001719473,12.720254255528744
14,L5a 70 L5b 30 ms,L4,48523.2,33.51863294689661,20.70077235804656
14,L5a 70 L5b 30 ms,L4,48647.3,1.0464796935139908,7.572677180781102
14,L5a 70 L5b 30 ms,L4,48749.6,1.830625215114285,17.94376789601629
14,L5a 70 L5b 30 ms,L4,48866.8,0.4174903947460795,11.774172213783459
14,L5a 70 L5b 30 ms,L4,49021.0,34.40173505891423,23.369724763567866
14,L5a 70 L5b 30 ms,L4,49219.4,1.2285923522640747,22.123319129256195
14,L5a 70 L5b 30 ms,L4,49353.2,1.2870983964190634,16.074062906109248
14,L5a 70 L5b 30 ms,L4,49521.9,32.878187770167926,24.819836260112787
14,L5a 70 L5b 30 ms,L4,49637.4,2.514257484099628,8.700297459261856
14,L5a 70 L5b 30 ms,L4,49834.3,1.2294956240212491,38.53316650571578
14,L5a 70 L5b 30 ms,L4,49999.8,1.379478082489157,0.08597829623249709
15,L5a 70 L5b 40 ms,L4,50167.8,2.328074037064298,14.072936918417895
15,L5a 70 L5b 40 ms,L4,50287.2,1.1576221978427423,20.91188707997844
15,L5a 70 L5b 40 ms,L4,50520.9,27.243071674771016,32.059513269538364
15,L5a 70 L5b 40 ms,L4,50639.7,1.5906212895021978,10.903395528280635
15,L5a 70 L5b 40 ms,L4,50767.8,1.1618063112033188,12.719783098330026
15,L5a 70 L5b 40 ms,L4,50916.8,0.7009956036755638,17.900761089814115
15,L5a 70 L5b 40 ms,L4,51021.0,37.898440237556464,20.327973720609407
15,L5a 70 L5b 40 ms,L4,51123.1,1.915199915134521,0.17296148732893926
15,L5a 70 L5b 40 ms,L4,51300.6,1.0387165523838613,19.548489470336428
15,L5a 70 L5b 40 ms,L4,51406.6,0.8807016910645581,36.15865445992786
15,L5a 70 L5b 40 ms,L4,51523.4,30.319534045486915,24.386689289104652
15,L5a 70 L5b 40 ms,L4,51624.1,2.496639089455212,15.06544952720651
15,L5a 70 L5b 40 ms,L4,51817.5,1.6227032916313282,12.118926077332072
15,L5a 70 L5b 40 ms,L4,51919.0,0.6157148112914596,0.9488081247429363
15,L5a 70 L5b 40 ms,L4,52022.1,30.754701897152657,27.700476850809718
15,L5a 70 L5b 40 ms,L4,52126.0,1.720264462538545,0.8453677086577954
