,epoch,population,peak_time,amplitude,hwhm
4,L5a 20 L5b 60 ms,L4,16523.9,29.524220363817527,25.652074786067168
4,L5a 20 L5b 60 ms,L4,16629.3,1.059260902051586,0.18234697189109283
4,L5a 20 L5b 60 ms,L4,16735.6,1.2762035827473228,35.7349593750554
4,L5a 20 L5b 60 ms,L4,16908.0,1.4008689059485462,25.16950760462969
5,L5a 20 L5b 70 ms,L4,17151.3,1.8987243448924749,13.33816246989286
5,L5a 20 L5b 70 ms,L4,17259.5,1.0017097706539397,17.37386281691338
5,L5a 20 L5b 70 ms,L4,17395.5,0.5015251494558755,20.197088260204055
5,L5a 20 L5b 70 ms,L4,17522.5,33.59724240701858,21.584982429797947
5,L5a 20 L5b 70 ms,L4,17698.0,2.461392115397466,13.481584989478325
5,L5a 20 L5b 70 ms,L4,17885.3,1.1662262053613817,16.894780480520968
5,L5a 20 L5b 70 ms,L4,18021.9,29.06029099852332,29.2479247328125
5,L5a 20 L5b 70 ms,L4,18123.4,3.1458208962742407,5.9001360784426655
5,L5a 20 L5b 70 ms,L4,18247.9,0.7982395321335177,12.329343260885798
5,L5a 20 L5b 70 ms,L4,18384.7,1.4107856098896547,13.859888699713883
5,L5a 20 L5b 70 ms,L4,18519.1,27.62950713301302,33.21281580972791
5,L5a 20 L5b 70 ms,L4,18686.1,1.8148285295176148,17.015115129915284
5,L5a 20 L5b 70 ms,L4,18829.6,0.8315647134709099,9.181306385771313
5,L5a 20 L5b 70 ms,L4,19019.6,33.18375425604715,27.00275975310178
5,L5a 20 L5b 70 ms,L4,19125.0,1.6323257082547458,7.266493007958706
5,L5a 20 L5b 70 ms,L4,19317.8,1.6243108063697393,12.107518309294756
5,L5a 20 L5b 70 ms,L4,19419.4,0.2548568121511283,1.7220225159926486
5,L5a 20 L5b 70 ms,L4,19521.7,31.652604884662843,25.525843355781035
5,L5a 20 L5b 70 ms,L4,19623.0,1.093433114717075,1.248498094219758
5,L5a 20 L5b 70 ms,L4,19773.0,1.5816233539124307,25.95573243828112
5,L5a 20 L5b 70 ms,L4,19876.9,0.7243414614633539,3.899370510971494
5,L5a 20 L5b 70 ms,L4,19978.8,1.2621567214038008,10.589848914500545
6,L5a 20 L5b 80 ms,L4,20136.3,2.3434587271530836,11.9760266571059
6,L5a 20 L5b 80 ms,L4,20269.5,1.7737307693364182,24.027240280429076
6,L5a 20 L5b 80 ms,L4,20389.3,2.0642708436191195,16.253257450099273
6,L5a 20 L5b 80 ms,L4,20521.7,34.321206677587284,23.169987322963333
6,L5a 20 L5b 80 ms,L4,20635.9,1.79389723715448,30.90184866238451
6,L5a 20 L5b 80 ms,L4,20837.9,1.2503030537362214,11.794548589922305
6,L5a 20 L5b 80 ms,L4,21022.6,32.50577405472606,24.015981895440927
6,L5a 20 L5b 80 ms,L4,21214.2,2.1663418612293883,14.317637605709752
6,L5a 20 L5b 80 ms,L4,21325.6,1.0960079313700155,21.841146680798737
6,L5a 20 L5b 80 ms,L4,21519.9,31.504887396276285,25.433967746484814
6,L5a 20 L5b 80 ms,L4,21680.8,1.7917133140324097,26.734085210677584
6,L5a 20 L5b 80 ms,L4,21830.0,0.9691239699981802,18.940657011405712
6,L5a 20 L5b 80 ms,L4,22021.3,33.03069586157932,26.23142340434133
6,L5a 20 L5b 80 ms,L4,22124.9,1.9888863333211533,10.726802358173154
6,L5a 20 L5b 80 ms,L4,22277.5,0.9053828943637523,16.55992314355499
6,L5a 20 L5b 80 ms,L4,22416.9,1.4824518158315434,0.21213811920570153
6,L5a 20 L5b 80 ms,L4,22521.4,31.199211247275457,25.000504186766193
6,L5a 20 L5b 80 ms,L4,22678.0,1.9509298590687794,15.274194870794599
6,L5a 20 L5b 80 ms,L4,22839.7,1.426875436402982,17.388796748539242
6,L5a 20 L5b 80 ms,L4,22955.0,1.0184773905293516,20.614168024316314
7,L5a 20 L5b 90 ms,L4,23158.2,2.144306761241486,10.156069934401467
7,L5a 20 L5b 90 ms,L4,23348.4,0.8200050698547632,12.82200812036972
7,L5a 20 L5b 90 ms,L4,23519.1,34.640922617061435,20.147490126307822
7,L5a 20 L5b 90 ms,L4,23669.8,1.9034643856876594,12.842937452532624
7,L5a 20 L5b 90 ms,L4,23797.4,1.2934750714626717,32.05418813426404
7,L5a 20 L5b 90 ms,L4,23912.3,0.5867557990307869,28.9
7,L5a 20 L5b 90 ms,L4,24021.0,33.03240245925068,25.086329709271375
7,L5a 20 L5b 90 ms,L4,24197.8,1.0695220531658547,40.772336503669976
7,L5a 20 L5b 90 ms,L4,24375.5,0.9344124719539928,35.59197618839353
7,L5a 20 L5b 90 ms,L4,24519.3,31.63596173934487,24.033195697602785
7,L5a 20 L5b 90 ms,L4,24629.3,2.323236102870717,12.549618386309884
7,L5a 20 L5b 90 ms,L4,24777.5,1.0886965296524245,18.670660162599596
7,L5a 20 L5b 90 ms,L4,24897.3,0.8112763254666561,11.445108403198537
7,L5a 20 L5b 90 ms,L4,25021.3,33.055157278017106,24.041152493968912
7,L5a 20 L5b 90 ms,L4,25160.6,1.8302757920095756,33.365590822495506
7,L5a 20 L5b 90 ms,L4,25316.6,0.9530517076817246,15.258234542948049
7,L5a 20 L5b 90 ms,L4,25417.6,1.2627041916447326,22.500324896024175
7,L5a 20 L5b 90 ms,L4,25521.8,33.76859731991836,19.6027186347168
7,L5a 20 L5b 90 ms,L4,25710.9,1.4726424001382727,19.926558836020558
7,L5a 20 L5b 90 ms,L4,25827.6,0.8323131215109636,11.811940450979455
7,L5a 20 L5b 90 ms,L4,25967.8,0.8323131215109636,12.681745032126127
8,L5a 20 L5b 100 ms,L4,26137.2,1.8369737587007453,10.213480995127975
8,L5a 20 L5b 100 ms,L4,26247.4,1.1936849812475256,28.527505940812535
8,L5a 20 L5b 100 ms,L4,26398.1,1.1999967377104463,12.297803019654157
8,L5a 20 L5b 100 ms,L4,26520.8,34.04380198711111,22.39952479568956
8,L5a 20 L5b 100 ms,L4,26632.7,1.728058720183407,13.943294467365195
8,L5a 20 L5b 100 ms,L4,26736.9,1.4655507939629833,13.230230659116932
8,L5a 20 L5b 100 ms,L4,26917.5,1.4006833789271695,22.443262885722653
8,L5a 20 L5b 100 ms,L4,27023.0,34.87108065117995,20.740012122646114
8,L5a 20 L5b 100 ms,L4,27159.0,1.3600778304528998,13.969750866956383
8,L5a 20 L5b 100 ms,L4,27276.2,0.47103082724283024,19.216437369774575
8,L5a 20 L5b 100 ms,L4,27376.8,1.6478073193548597,17.649190718117097
8,L5a 20 L5b 100 ms,L4,27520.4,31.87203394573031,26.89932405469626
8,L5a 20 L5b 100 ms,L4,27634.9,1.4396900985251055,12.329079847172034
8,L5a 20 L5b 100 ms,L4,27834.2,1.4094623918332365,16.396102363466706
8,L5a 20 L5b 100 ms,L4,28022.6,33.06649290398192,24.77683506858157
8,L5a 20 L5b 100 ms,L4,28149.4,1.6980620720775899,10.141563521429635
8,L5a 20 L5b 100 ms,L4,28305.1,0.4174903947460795,4.013900610984274
8,L5a 20 L5b 100 ms,L4,28408.8,1.4314665399576776,37.032071326309236
8,L5a 20 L5b 100 ms,L4,28521.8,33.699794267669475,22.89033114529848
8,L5a 20 L5b 100 ms,L4,28726.5,1.1876675085595259,16.194059485573597
8,L5a 20 L5b 100 ms,L4,28837.6,1.3683223724248528,14.303034456552268
8,L5a 20 L5b 100 ms,L4,28987.3,1.2399743656257898,14.708926764339775
9,Only L4 input,L2/3,2524.6,73.10590833157345,22.120241049549804
9,Only L4 input,L2/3,3025.6,74.59597869367454,23.389133129464607
9,Only L4 input,L2/3,3524.0,72.93942663279478,25.337458528913523
9,Only L4 input,L2/3,4023.4,73.36620777453064,22.889864186141857
9,Only L4 input,L2/3,4523.6,67.23530050822201,29.506371648553248
10,L5a 20 L5b 30 ms,L2/3,5523.7,78.20122366680557,24.65297806161243
10,L5a 20 L5b 30 ms,L2/3,6023.2,79.83805488228523,22.97377298969368
10,L5a 20 L5b 30 ms,L2/3,6523.2,74.37370651499138,24.33950253149924
10,L5a 20 L5b 30 ms,L2/3,7024.2,76.30713921264135,24.86294171870468
10,L5a 20 L5b 30 ms,L2/3,7524.2,75.68293252372763,24.367733698695154
11,L5a 20 L5b 40 ms,L2/3,8527.7,66.40134131284786,25.58142452274269
11,L5a 20 L5b 40 ms,L2/3,9023.2,78.72548820060598,23.987792730163164
11,L5a 20 L5b 40 ms,L2/3,9525.9,78.32022193872055,22.563191602166444
11,L5a 20 L5b 40 ms,L2/3,10024.7,78.8453666798842,23.362861600340693
11,L5a 20 L5b 40 ms,L2/3,10524.3,70.17108648227664,24.5836980611919
12,L5a 20 L5b 50 ms,L2/3,11524.2,76.58916176663936,23.97301773406816
12,L5a 20 L5b 50 ms,L2/3,12026.1,75.76253891204743,23.80871991377153
12,L5a 20 L5b 50 ms,L2/3,12523.2,76.72786282752051,23.856411510795986
12,L5a 20 L5b 50 ms,L2/3,13024.3,76.7774147736951,23.183457666968753
12,L5a 20 L5b 50 ms,L2/3,13523.0,74.39549239996174,25.895987031786355
13,L5a 20 L5b 60 ms,L2/3,14524.7,76.41933198530822,24.573198567959388
13,L5a 20 L5b 60 ms,L2/3,15025.4,74.94695607598638,24.411673660185443
13,L5a 20 L5b 60 ms,L2/3,15522.8,81.01933259414261,23.630518042365473
13,L5a 20 L5b 60 ms,L2/3,16023.0,73.57924193780866,24.377342129534373
13,L5a 20 L5b 60 ms,L2/3,16526.1,73.21966708885313,24.48108262552596
14,L5a 20 L5b 70 ms,L2/3,17525.4,79.1378603371825,22.837563139133362
14,L5a 20 L5b 70 ms,L2/3,18023.7,74.872716036931,26.247988914186863
14,L5a 20 L5b 70 ms,L2/3,18524.9,69.64936488595313,26.10033489484067
14,L5a 20 L5b 70 ms,L2/3,19023.0,75.74744153997818,25.877208313794835
14,L5a 20 L5b 70 ms,L2/3,19524.5,75.56063402601711,25.054518913730863
15,L5a 20 L5b 80 ms,L2/3,20523.5,80.8597276854409,23.361086132727905
15,L5a 20 L5b 80 ms,L2/3,21024.3,79.20115210240577,24.11556800484923
15,L5a 20 L5b 80 ms,L2/3,21522.9,72.37059472419332,25.900424096303688
15,L5a 20 L5b 80 ms,L2/3,22024.9,75.27086313113446,25.311949576394547
15,L5a 20 L5b 80 ms,L2/3,22524.4,73.98168314617904,25.36220481768178
16,L5a 20 L5b 90 ms,L2/3,23523.0,76.28598134331156,22.543627105838006
16,L5a 20 L5b 90 ms,L2/3,24024.9,74.76082504170071,24.349764712185788
16,L5a 20 L5b 90 ms,L2/3,24522.7,74.1955535808406,25.35745001252344
16,L5a 20 L5b 90 ms,L2/3,25022.8,78.2193817102731,24.25744975041489
16,L5a 20 L5b 90 ms,L2/3,25523.9,76.14958846910415,23.978105619320196
17,L5a 20 L5b 100 ms,L2/3,26524.6,76.85787382229641,23.19752175340718
17,L5a 20 L5b 100 ms,L2/3,27024.7,78.93674243986015,23.668441137775154
17,L5a 20 L5b 100 ms,L2/3,27524.1,75.2153829916475,24.847158185581428
17,L5a 20 L5b 100 ms,L2/3,28025.6,77.70410939452243,24.972774402877256
17,L5a 20 L5b 100 ms,L2/3,28525.3,77.10402747469253,23.872919375051787
19,L5a 20 L5b 30 ms,PV,5288.4,0.4174903947460795,11.77417221378364
19,L5a 20 L5b 30 ms,PV,5550.4,98.38271850723345,32.47679553262515
19,L5a 20 L5b 30 ms,PV,5758.3,0.4174903947460795,11.77417221378364
19,L5a 20 L5b 30 ms,PV,6050.0,97.584296881627,31.437432398796226
19,L5a 20 L5b 30 ms,PV,6154.6,0.4174903947460795,11.774172213783823
19,L5a 20 L5b 30 ms,PV,6363.9,0.4174903947460795,11.774172213783823
19,L5a 20 L5b 30 ms,PV,6550.8,99.24107326777667,27.35292785661677
19,L5a 20 L5b 30 ms,PV,7050.3,95.90832113186008,28.711906885347343
19,L5a 20 L5b 30 ms,PV,7369.4,0.4174903947460795,11.774172213783459
19,L5a 20 L5b 30 ms,PV,7550.9,95.25485910949276,32.33605372721722
19,L5a 20 L5b 30 ms,PV,7691.1,1.607654670733435,12.236684449755922
19,L5a 20 L5b 30 ms,PV,7885.6,0.4174903947460795,11.774172213783459
20,L5a 20 L5b 40 ms,PV,8226.4,0.8719992673446988,17.088974864248847
20,L5a 20 L5b 40 ms,PV,8362.3,0.4174903947460795,11.77417221378364
20,L5a 20 L5b 40 ms,PV,8560.2,77.92718397405434,34.32878427620763
20,L5a 20 L5b 40 ms,PV,8800.5,0.4174903947460795,11.77417221378364
20,L5a 20 L5b 40 ms,PV,9064.7,82.31808240301294,37.768366573610365
20,L5a 20 L5b 40 ms,PV,9563.1,90.33035975506465,37.41849424403627
20,L5a 20 L5b 40 ms,PV,9695.5,0.8345634410079718,11.779983975497453
20,L5a 20 L5b 40 ms,PV,9864.0,0.4174903947460795,11.774172213783459
20,L5a 20 L5b 40 ms,PV,10064.4,82.2530188353777,35.40355389578108
20,L5a 20 L5b 40 ms,PV,10213.5,0.4174903947460795,11.774172213783459
20,L5a 20 L5b 40 ms,PV,10408.9,0.4174903947460795,11.774172213783459
20,L5a 20 L5b 40 ms,PV,10565.1,88.28373150882041,36.1449258446999
20,L5a 20 L5b 40 ms,PV,10700.7,0.4174903947460795,11.774172213783459
20,L5a 20 L5b 40 ms,PV,10859.0,0.4174903947460795,11.774172213783459
21,L5a 20 L5b 50 ms,PV,11252.0,0.4174903947460795,11.77417221378364
21,L5a 20 L5b 50 ms,PV,11570.7,70.07638105636231,35.38708442401567
21,L5a 20 L5b 50 ms,PV,11732.3,0.4174903947460795,11.77417221378364
21,L5a 20 L5b 50 ms,PV,12072.7,78.4636023136949,24.484952349177547
21,L5a 20 L5b 50 ms,PV,12228.4,0.6846642436618544,13.803429337053966
21,L5a 20 L5b 50 ms,PV,12574.6,72.34019870091876,33.398851751020814
21,L5a 20 L5b 50 ms,PV,12730.5,0.4174903947460795,11.774172213783459
21,L5a 20 L5b 50 ms,PV,12832.3,0.4681146485923323,21.758256548216014
21,L5a 20 L5b 50 ms,PV,13073.6,73.76141344127001,23.290316197867288
21,L5a 20 L5b 50 ms,PV,13241.5,1.241869581671392,15.743800585421194
21,L5a 20 L5b 50 ms,PV,13575.0,77.97826782695233,47.318464282422426
21,L5a 20 L5b 50 ms,PV,13693.5,0.4174903947460795,11.774172213783459
21,L5a 20 L5b 50 ms,PV,13966.3,0.4174903947460795,11.774172213783459
22,L5a 20 L5b 60 ms,PV,14583.9,67.7063893714297,26.507334405512847
22,L5a 20 L5b 60 ms,PV,14748.4,0.8255995444854499,11.908561351826574
22,L5a 20 L5b 60 ms,PV,14963.4,0.4174903947460795,11.774172213783823
22,L5a 20 L5b 60 ms,PV,15084.2,72.610634051526,22.855055155613446
22,L5a 20 L5b 60 ms,PV,15584.8,72.48735328792455,25.49022648539085
22,L5a 20 L5b 60 ms,PV,15775.8,0.4174903947460795,11.774172213783459
22,L5a 20 L5b 60 ms,PV,16083.6,77.15487155988878,20.563983904265115
22,L5a 20 L5b 60 ms,PV,16302.6,0.4174903947460795,11.774172213783459
22,L5a 20 L5b 60 ms,PV,16585.6,75.54615421853003,24.05221488347852
22,L5a 20 L5b 60 ms,PV,16732.9,0.4174903947460795,11.774172213783459
23,L5a 20 L5b 70 ms,PV,17237.7,0.8328961487198397,11.803607091166942
23,L5a 20 L5b 70 ms,PV,17594.5,77.11512357256417,20.73936292856406
23,L5a 20 L5b 70 ms,PV,17700.4,0.8343130719831804,11.783575388392274
23,L5a 20 L5b 70 ms,PV,17885.9,0.4174903947460795,11.774172213783823
23,L5a 20 L5b 70 ms,PV,18093.2,77.60670817624032,23.201856232850513
23,L5a 20 L5b 70 ms,PV,18211.5,0.4174903947460795,11.774172213783823
23,L5a 20 L5b 70 ms,PV,18593.6,67.91090529133386,21.048629395054196
23,L5a 20 L5b 70 ms,PV,18695.7,1.049298753648363,0.24070835140773852
23,L5a 20 L5b 70 ms,PV,19093.6,65.98876856317654,22.59916918115123
23,L5a 20 L5b 70 ms,PV,19594.9,65.03282134387693,24.24509657274357
23,L5a 20 L5b 70 ms,PV,19778.0,0.4174903947460795,26.174172213783457
23,L5a 20 L5b 70 ms,PV,19950.9,0.4174903947460795,11.774172213783459
24,L5a 20 L5b 80 ms,PV,20272.2,1.2389699826290665,11.902972862529031
24,L5a 20 L5b 80 ms,PV,20604.9,65.87252657878088,18.752499675616853
24,L5a 20 L5b 80 ms,PV,20842.9,0.4174903947460795,11.774172213783823
24,L5a 20 L5b 80 ms,PV,21107.3,59.23624778587617,28.748874998721114
24,L5a 20 L5b 80 ms,PV,21222.2,0.6858442460197567,21.572642876956888
24,L5a 20 L5b 80 ms,PV,21604.1,64.16090384305858,25.000271898641767
24,L5a 20 L5b 80 ms,PV,21719.0,0.4174903947460795,11.774172213783459
24,L5a 20 L5b 80 ms,PV,22105.2,71.75336782842082,20.228691006126972
24,L5a 20 L5b 80 ms,PV,22604.6,63.67118169489516,22.388368466870453
24,L5a 20 L5b 80 ms,PV,22733.7,0.8243611460975204,10.092487151885871
25,L5a 20 L5b 90 ms,PV,23252.3,0.4174903947460795,11.77417221378364
25,L5a 20 L5b 90 ms,PV,23427.9,0.4174903947460795,11.77417221378364
25,L5a 20 L5b 90 ms,PV,23615.9,65.32566732004254,22.00493384689262
25,L5a 20 L5b 90 ms,PV,24045.7,59.121783859432576,17.93805165816666
25,L5a 20 L5b 90 ms,PV,24148.7,5.229912326610441,0.19947087183754775
25,L5a 20 L5b 90 ms,PV,24614.5,70.1518192478641,18.664210785729665
25,L5a 20 L5b 90 ms,PV,24730.5,0.4174903947460795,11.774172213783459
25,L5a 20 L5b 90 ms,PV,25011.8,0.4174903947460795,10.54937287461289
25,L5a 20 L5b 90 ms,PV,25114.0,56.186025270010276,21.303788921852902
25,L5a 20 L5b 90 ms,PV,25243.1,0.4174903947460795,11.774172213783459
25,L5a 20 L5b 90 ms,PV,25422.3,0.4174903947460795,11.774172213783459
25,L5a 20 L5b 90 ms,PV,25616.6,61.116753151332254,18.107558915048504
25,L5a 20 L5b 90 ms,PV,25735.4,0.4174903947460795,11.774172213783459
26,L5a 20 L5b 100 ms,PV,26290.0,0.4174903947460795,11.77417221378364
26,L5a 20 L5b 100 ms,PV,26493.8,0.4174903947460795,11.77417221378364
26,L5a 20 L5b 100 ms,PV,26624.6,57.584529517747924,19.31749289230056
26,L5a 20 L5b 100 ms,PV,27045.9,59.27823650546831,18.778520282473256
26,L5a 20 L5b 100 ms,PV,27147.3,9.106391780464445,0.05895840590728767
26,L5a 20 L5b 100 ms,PV,27328.2,0.4174903947460795,11.774172213783823
26,L5a 20 L5b 100 ms,PV,27545.8,68.50176137110743,16.394907788094862
26,L5a 20 L5b 100 ms,PV,27648.6,6.25734654536455,0.050994285914930514
26,L5a 20 L5b 100 ms,PV,27839.8,0.821563077612685,11.968157973026972
26,L5a 20 L5b 100 ms,PV,28126.4,58.89717058464491,21.614548980572362
26,L5a 20 L5b 100 ms,PV,28277.6,0.4174903947460795,11.774172213783459
26,L5a 20 L5b 100 ms,PV,28624.5,59.96152138804395,18.964598904036755
28,L5a 20 L5b 30 ms,L5a,5153.8,0.9752544888099313,5.205900370297695
28,L5a 20 L5b 30 ms,L5a,5282.7,1.0647752670367152,26.46217867247692
