,epoch,population,peak_time,amplitude,hwhm
3,L5a -90 L5b -60 ms,L4,13785.7,1.4025209345448455,17.568124581013763
3,L5a -90 L5b -60 ms,L4,13895.1,0.9575302841445309,28.070003472528334
3,L5a -90 L5b -60 ms,L4,13999.2,1.0077893263758972,0.29634604624807254
4,L5a -90 L5b -50 ms,L4,14151.8,1.3001401579013185,15.793436876446094
4,L5a -90 L5b -50 ms,L4,14269.7,1.8584351124121312,15.355926492602658
4,L5a -90 L5b -50 ms,L4,14415.7,1.4608314569612872,16.79539175960995
4,L5a -90 L5b -50 ms,L4,14520.4,34.43087257822509,22.388659218021257
4,L5a -90 L5b -50 ms,L4,14629.7,2.0680341408307377,16.12442210640802
4,L5a -90 L5b -50 ms,L4,14740.4,0.8689832608950113,17.395315544497226
4,L5a -90 L5b -50 ms,L4,14843.5,1.1787070100504808,24.890598032423622
4,L5a -90 L5b -50 ms,L4,15022.2,30.053609047006272,24.396880936771048
4,L5a -90 L5b -50 ms,L4,15144.2,2.4470335589648364,15.097829240250395
4,L5a -90 L5b -50 ms,L4,15314.3,1.7867691444915172,20.39484072819414
4,L5a -90 L5b -50 ms,L4,15520.7,32.974683831911946,25.423047398615743
4,L5a -90 L5b -50 ms,L4,15638.4,1.8333605727796995,13.211156314508116
4,L5a -90 L5b -50 ms,L4,15765.1,0.4174903947460795,11.774172213783459
4,L5a -90 L5b -50 ms,L4,15886.4,2.2854611475708153,18.09258491062683
4,L5a -90 L5b -50 ms,L4,16021.7,34.44448194816708,23.023461400596354
4,L5a -90 L5b -50 ms,L4,16187.4,1.8166918193265282,44.41807949816575
4,L5a -90 L5b -50 ms,L4,16305.3,1.4987491459464959,9.80631881825102
4,L5a -90 L5b -50 ms,L4,16520.4,29.70028204175148,26.209196822008018
4,L5a -90 L5b -50 ms,L4,16703.4,1.7767595542671044,13.867864662439752
4,L5a -90 L5b -50 ms,L4,16815.4,0.7545432799826063,0.4954171580149705
4,L5a -90 L5b -50 ms,L4,16921.1,1.478356675876103,20.018045509313378
5,L5a -90 L5b -40 ms,L4,17146.5,1.9169108246287039,17.898664498804102
5,L5a -90 L5b -40 ms,L4,17273.1,0.5266881975756246,19.2
5,L5a -90 L5b -40 ms,L4,17388.2,0.8050564208585486,12.220342397157765
5,L5a -90 L5b -40 ms,L4,17521.1,30.669881620639725,27.951393091898627
5,L5a -90 L5b -40 ms,L4,17632.1,1.8020668626915874,13.143958133142315
5,L5a -90 L5b -40 ms,L4,17766.8,1.3431348934924792,25.543917746466015
5,L5a -90 L5b -40 ms,L4,17919.8,1.0749257564941055,13.461360905886977
5,L5a -90 L5b -40 ms,L4,18021.6,31.179893419135794,26.673709329120904
5,L5a -90 L5b -40 ms,L4,18129.0,2.59370751976827,16.89188141297891
5,L5a -90 L5b -40 ms,L4,18303.9,0.46815298612312733,0.1858202533891017
5,L5a -90 L5b -40 ms,L4,18406.9,1.8009425410400588,14.890629323514077
5,L5a -90 L5b -40 ms,L4,18522.7,28.472601874155608,28.019720981892352
5,L5a -90 L5b -40 ms,L4,18625.1,1.3585999909766766,6.863908049848578
5,L5a -90 L5b -40 ms,L4,18727.5,1.2476206983560805,10.506679710474055
5,L5a -90 L5b -40 ms,L4,18898.3,1.2795810877121974,20.17781352154598
5,L5a -90 L5b -40 ms,L4,19019.8,31.420553932361326,23.677422869516523
5,L5a -90 L5b -40 ms,L4,19147.4,1.575222843605034,11.506727454565771
5,L5a -90 L5b -40 ms,L4,19254.0,1.489362937806638,16.59885076754326
5,L5a -90 L5b -40 ms,L4,19398.2,0.7982395321335177,12.329343260885798
5,L5a -90 L5b -40 ms,L4,19519.1,32.25029903743158,25.181817444805347
5,L5a -90 L5b -40 ms,L4,19623.9,2.6601732391523,13.996657390695692
5,L5a -90 L5b -40 ms,L4,19835.8,1.6638386137385917,28.842485326159295
5,L5a -90 L5b -40 ms,L4,19937.3,0.4174903947460795,11.774172213783459
6,L5a -90 L5b -30 ms,L4,20126.4,1.5172995155325117,15.420305796109506
6,L5a -90 L5b -30 ms,L4,20281.0,1.6507649908086264,28.246769241874652
6,L5a -90 L5b -30 ms,L4,20401.3,1.0891505443521743,14.31685573104628
6,L5a -90 L5b -30 ms,L4,20521.1,30.759290101421072,24.37616563018255
6,L5a -90 L5b -30 ms,L4,20629.3,1.3376624660667553,5.481556813282441
6,L5a -90 L5b -30 ms,L4,20740.3,1.4823881200963829,17.8055456157007
6,L5a -90 L5b -30 ms,L4,20899.1,0.8349498470325907,17.972103789778885
6,L5a -90 L5b -30 ms,L4,21023.6,30.487876808598962,26.09632320467681
6,L5a -90 L5b -30 ms,L4,21133.2,1.168363491299282,7.313147086149366
6,L5a -90 L5b -30 ms,L4,21279.2,0.6851147627209929,22.033650897249935
6,L5a -90 L5b -30 ms,L4,21396.3,1.2189134145974196,14.883867427356744
6,L5a -90 L5b -30 ms,L4,21519.0,31.64784100874201,26.37934763364392
6,L5a -90 L5b -30 ms,L4,21709.1,2.25176203883269,14.619379668366673
6,L5a -90 L5b -30 ms,L4,21824.3,1.3190809260454104,18.652064258943938
6,L5a -90 L5b -30 ms,L4,22021.2,33.95735672805954,20.535876613078653
6,L5a -90 L5b -30 ms,L4,22124.3,3.2039150040441764,18.015266873387738
6,L5a -90 L5b -30 ms,L4,22276.7,1.7142306350599164,14.01880477324994
6,L5a -90 L5b -30 ms,L4,22399.3,0.4174903947460795,11.774172213783459
6,L5a -90 L5b -30 ms,L4,22518.2,32.919077823289875,23.17842683390445
6,L5a -90 L5b -30 ms,L4,22618.9,2.3643212614358933,1.47955050188757
6,L5a -90 L5b -30 ms,L4,22828.5,1.165495415126212,12.677874451482785
6,L5a -90 L5b -30 ms,L4,22976.2,0.6932060759476082,13.574819036565168
7,L5a -90 L5b -20 ms,L4,23154.5,1.8443167138099992,19.191030793668823
7,L5a -90 L5b -20 ms,L4,23326.8,1.1628907299492286,16.652945934043053
7,L5a -90 L5b -20 ms,L4,23521.0,32.14147040768054,27.73710526024224
7,L5a -90 L5b -20 ms,L4,23634.4,1.860563333159376,8.755363797476184
7,L5a -90 L5b -20 ms,L4,23747.2,1.28363424584373,22.43197373744988
7,L5a -90 L5b -20 ms,L4,23915.4,0.8334791759287159,17.95533728429218
7,L5a -90 L5b -20 ms,L4,24021.1,35.35521126698708,22.507154093388998
7,L5a -90 L5b -20 ms,L4,24187.3,1.0617925082060753,24.59539243290019
7,L5a -90 L5b -20 ms,L4,24306.8,0.9137958951186865,16.32507271439481
7,L5a -90 L5b -20 ms,L4,24409.9,0.14837917414832705,1.4
7,L5a -90 L5b -20 ms,L4,24521.6,35.20388905296254,21.505599828089906
7,L5a -90 L5b -20 ms,L4,24635.1,1.6470086819591832,9.375699856059873
7,L5a -90 L5b -20 ms,L4,24735.1,0.29454661073138766,0.7560015065613698
7,L5a -90 L5b -20 ms,L4,24837.0,1.46364049971567,16.66742573681331
7,L5a -90 L5b -20 ms,L4,25019.9,34.2119935115996,22.53915861143105
7,L5a -90 L5b -20 ms,L4,25148.4,2.022269442773505,11.65391681746696
7,L5a -90 L5b -20 ms,L4,25248.8,1.2483913832863263,11.329405053737355
7,L5a -90 L5b -20 ms,L4,25374.5,0.8990777085524405,16.663296947883644
7,L5a -90 L5b -20 ms,L4,25521.0,31.89118657222835,25.526181228482166
7,L5a -90 L5b -20 ms,L4,25632.1,1.9912780007550936,13.163994989201091
7,L5a -90 L5b -20 ms,L4,25777.7,1.5443615912252981,29.934619477610976
7,L5a -90 L5b -20 ms,L4,25889.3,0.8338961239559481,8.478737085702596
7,L5a -90 L5b -20 ms,L4,25998.3,1.362888358912908,0.07513218894673628
8,L5a -90 L5b -10 ms,L4,26119.9,3.620897732730337,16.084957595785433
8,L5a -90 L5b -10 ms,L4,26306.0,0.9092567131484927,16.235718113758413
8,L5a -90 L5b -10 ms,L4,26408.6,1.6414485565706027,33.78132565427249
8,L5a -90 L5b -10 ms,L4,26521.5,27.251437978798116,29.395370703332993
8,L5a -90 L5b -10 ms,L4,26622.8,2.2579406131392084,0.16573572899033023
8,L5a -90 L5b -10 ms,L4,26770.1,1.0416990252844422,35.43636141741426
8,L5a -90 L5b -10 ms,L4,26919.6,1.4066736450421735,18.606773389745467
8,L5a -90 L5b -10 ms,L4,27022.5,36.569048602348595,20.192459604973372
8,L5a -90 L5b -10 ms,L4,27134.4,2.48211323437961,8.950925737206854
8,L5a -90 L5b -10 ms,L4,27250.3,1.4066729098608546,13.524128624955846
8,L5a -90 L5b -10 ms,L4,27362.0,1.5685000184536615,19.501156922206974
8,L5a -90 L5b -10 ms,L4,27521.3,33.81555444945377,22.988394601937397
8,L5a -90 L5b -10 ms,L4,27656.4,1.7094008395080738,14.139351264922151
8,L5a -90 L5b -10 ms,L4,27790.0,1.1040524735503845,10.942699909324073
8,L5a -90 L5b -10 ms,L4,27891.1,1.8971829311154016,23.552724736097662
8,L5a -90 L5b -10 ms,L4,28023.2,32.41444135892533,22.55277153171628
8,L5a -90 L5b -10 ms,L4,28128.6,1.6683923190390582,0.2648184012381535
8,L5a -90 L5b -10 ms,L4,28267.0,1.2085434433063826,14.316670595441611
8,L5a -90 L5b -10 ms,L4,28419.4,0.4174903947460795,11.774172213783459
8,L5a -90 L5b -10 ms,L4,28520.8,32.348943660719655,26.90555982056867
8,L5a -90 L5b -10 ms,L4,28659.3,1.9102502617589938,11.131796444982319
8,L5a -90 L5b -10 ms,L4,28797.1,0.816731927570191,12.040272350751911
8,L5a -90 L5b -10 ms,L4,28919.9,1.247391408050218,11.822185378075664
9,L5a -90 L5b 0 ms,L4,29139.9,1.7432027574049629,12.419976416920212
9,L5a -90 L5b 0 ms,L4,29265.5,1.4990530345981627,14.024938748552632
9,L5a -90 L5b 0 ms,L4,29401.5,1.2387269310625504,21.27754097550305
9,L5a -90 L5b 0 ms,L4,29520.1,34.14140884104866,23.407282183742154
9,L5a -90 L5b 0 ms,L4,29672.3,1.2255239022896494,23.30586776747141
9,L5a -90 L5b 0 ms,L4,29792.5,0.9887281124387568,27.691264126155602
9,L5a -90 L5b 0 ms,L4,29898.6,1.2335762375312607,12.715304164888767
9,L5a -90 L5b 0 ms,L4,30021.0,37.13456976188883,19.385501308298807
9,L5a -90 L5b 0 ms,L4,30166.6,2.13429008304478,14.978382530673661
9,L5a -90 L5b 0 ms,L4,30304.5,0.9226722799040572,36.32286886398852
9,L5a -90 L5b 0 ms,L4,30415.8,1.3176921068216785,13.774731745503413
9,L5a -90 L5b 0 ms,L4,30519.6,30.705541607379757,27.20737072366228
9,L5a -90 L5b 0 ms,L4,30644.5,3.0606047781383965,9.829762590000973
9,L5a -90 L5b 0 ms,L4,30754.2,0.5367909455124561,10.619379707279586
9,L5a -90 L5b 0 ms,L4,30917.9,0.8664494236681727,0.3367501434891892
9,L5a -90 L5b 0 ms,L4,31020.7,34.60188679469387,24.673418907330415
9,L5a -90 L5b 0 ms,L4,31126.0,1.1615938727910953,0.6258582296133681
9,L5a -90 L5b 0 ms,L4,31257.5,0.7825898326940648,12.589888917877397
9,L5a -90 L5b 0 ms,L4,31410.4,1.1087219019639747,13.247804070610073
9,L5a -90 L5b 0 ms,L4,31522.1,30.89723067740522,25.45448764217508
9,L5a -90 L5b 0 ms,L4,31651.5,1.389176285196681,13.117428534705686
9,L5a -90 L5b 0 ms,L4,31806.5,0.7933057575400441,12.409756600583204
9,L5a -90 L5b 0 ms,L4,31918.9,1.2503865434659192,11.793815455254299
10,L5a -90 L5b 10 ms,L4,32193.0,1.8290439824960978,13.661667513359067
10,L5a -90 L5b 10 ms,L4,32407.6,0.4174903947460795,11.77417221378364
10,L5a -90 L5b 10 ms,L4,32522.6,30.547565651626677,27.207516164908704
10,L5a -90 L5b 10 ms,L4,32628.5,1.1067267357302382,10.081242521802505
10,L5a -90 L5b 10 ms,L4,32756.1,1.380795977012985,12.151756996149743
10,L5a -90 L5b 10 ms,L4,32920.1,1.6666367796934938,18.539193200268528
10,L5a -90 L5b 10 ms,L4,33022.0,31.476455185879704,24.585249232092064
10,L5a -90 L5b 10 ms,L4,33129.1,1.102094754697462,0.44544215792593606
10,L5a -90 L5b 10 ms,L4,33255.4,1.695621745462423,19.120434999583086
10,L5a -90 L5b 10 ms,L4,33369.5,1.3292007587593972,17.204818809593053
10,L5a -90 L5b 10 ms,L4,33521.1,33.01289075305636,25.277137992392817
10,L5a -90 L5b 10 ms,L4,33628.5,1.5735672821989446,13.911632979875321
10,L5a -90 L5b 10 ms,L4,33778.7,1.1815805394773335,15.073411820901674
10,L5a -90 L5b 10 ms,L4,33901.3,0.7545479611265986,13.096953541546828
10,L5a -90 L5b 10 ms,L4,34019.2,32.79379958404355,25.57782547216011
10,L5a -90 L5b 10 ms,L4,34126.1,2.3816112706026873,7.112955195157701
10,L5a -90 L5b 10 ms,L4,34287.0,1.9511369541857508,20.85342646081881
10,L5a -90 L5b 10 ms,L4,34389.1,1.2478083560774502,14.328381156764953
10,L5a -90 L5b 10 ms,L4,34524.0,32.087130562731204,25.581364970696814
10,L5a -90 L5b 10 ms,L4,34666.9,2.366467517636609,10.854380681470138
10,L5a -90 L5b 10 ms,L4,34816.8,1.7195311708244707,29.935172557641273
10,L5a -90 L5b 10 ms,L4,34980.7,1.0683442950930466,18.4195625920358
11,L5a -90 L5b 20 ms,L4,35189.7,2.331673338845958,15.756707663465932
11,L5a -90 L5b 20 ms,L4,35297.9,0.8988384570044147,18.592303852317674
11,L5a -90 L5b 20 ms,L4,35419.8,0.4174903947460795,10.065541263716478
11,L5a -90 L5b 20 ms,L4,35521.1,33.850930104401776,24.165625212953366
11,L5a -90 L5b 20 ms,L4,35711.4,1.4945553558097242,23.22798905132995
11,L5a -90 L5b 20 ms,L4,35890.8,1.891804609415351,16.3017081246875
11,L5a -90 L5b 20 ms,L4,36022.4,33.19363976271414,22.117000562901374
11,L5a -90 L5b 20 ms,L4,36144.5,1.0643730675403764,29.40659315209232
11,L5a -90 L5b 20 ms,L4,36314.3,1.4034890845134245,20.13069043240703
11,L5a -90 L5b 20 ms,L4,36522.0,35.01282851529338,22.541057668664326
11,L5a -90 L5b 20 ms,L4,36634.3,3.283855372849083,18.852096326442005
11,L5a -90 L5b 20 ms,L4,36755.1,1.3046609865207346,14.559128888493069
11,L5a -90 L5b 20 ms,L4,36907.8,1.2193203880318595,30.755073745236587
11,L5a -90 L5b 20 ms,L4,37022.7,37.11727167008564,20.136930317549194
11,L5a -90 L5b 20 ms,L4,37125.2,0.9735829985377435,0.12251783646534023
11,L5a -90 L5b 20 ms,L4,37247.3,1.5180582497966073,15.968212094403134
11,L5a -90 L5b 20 ms,L4,37386.9,1.25552990763362,16.957031685590117
11,L5a -90 L5b 20 ms,L4,37521.6,32.908396380092185,26.004518341936638
11,L5a -90 L5b 20 ms,L4,37658.6,1.0173659171017553,14.048975314860218
11,L5a -90 L5b 20 ms,L4,37806.5,0.8897578711139461,30.78274585198087
11,L5a -90 L5b 20 ms,L4,37958.1,1.19011984011663,10.140412021267185
12,L5a -90 L5b 30 ms,L4,38161.2,1.8007407494492345,16.705898893045948
12,L5a -90 L5b 30 ms,L4,38289.5,1.4329317251941731,17.188560573656652
12,L5a -90 L5b 30 ms,L4,38395.3,0.7015738180611866,36.126145624425405
12,L5a -90 L5b 30 ms,L4,38520.9,33.984309892564305,24.572371339036636
12,L5a -90 L5b 30 ms,L4,38647.2,2.0234148438614072,12.954065162875214
12,L5a -90 L5b 30 ms,L4,38783.2,0.7177518115405225,9.212890800064997
12,L5a -90 L5b 30 ms,L4,38918.5,1.5939394420579167,12.344120112822747
12,L5a -90 L5b 30 ms,L4,39020.5,34.75558061562883,21.143712046979452
12,L5a -90 L5b 30 ms,L4,39142.9,1.929778671692472,23.927930671735158
12,L5a -90 L5b 30 ms,L4,39243.9,2.0357154784294487,22.17341954669464
12,L5a -90 L5b 30 ms,L4,39360.6,0.9638525057651383,36.08972008780347
12,L5a -90 L5b 30 ms,L4,39520.0,30.389691740272493,26.04758684517019
12,L5a -90 L5b 30 ms,L4,39621.3,1.89090123137805,0.1814449753246663
12,L5a -90 L5b 30 ms,L4,39787.1,1.13015193280736,13.972007908373417
12,L5a -90 L5b 30 ms,L4,39895.0,0.4174903947460795,11.774172213783459
12,L5a -90 L5b 30 ms,L4,40020.3,31.20574995144368,27.014518671447878
12,L5a -90 L5b 30 ms,L4,40120.5,2.0831305070578185,12.268063736393014
12,L5a -90 L5b 30 ms,L4,40227.3,1.2303030952466885,14.938810562397702
12,L5a -90 L5b 30 ms,L4,40420.4,1.1111594898161181,15.583279139157458
12,L5a -90 L5b 30 ms,L4,40524.2,28.942359811326952,27.405081632416113
12,L5a -90 L5b 30 ms,L4,40626.2,1.4666593562352004,10.97544165246145
12,L5a -90 L5b 30 ms,L4,40734.7,1.8080864741541283,14.065630698302266
12,L5a -90 L5b 30 ms,L4,40864.3,0.5468686895791216,6.924634427137062
12,L5a -90 L5b 30 ms,L4,40967.5,1.3942972184108284,21.84434677703939
13,L5a -90 L5b 40 ms,L4,41135.4,1.8119718422077997,7.913977445779574
13,L5a -90 L5b 40 ms,L4,41325.8,1.2296911690477947,20.430084974262762
13,L5a -90 L5b 40 ms,L4,41519.1,29.904614248744963,26.285430379126048
13,L5a -90 L5b 40 ms,L4,41619.7,1.8463776288429345,0.2407617000305436
13,L5a -90 L5b 40 ms,L4,41746.3,1.8549410356221259,15.19086891675679
13,L5a -90 L5b 40 ms,L4,41858.1,1.2027454112585527,12.7954765854769
13,L5a -90 L5b 40 ms,L4,42021.6,30.660370303783708,26.455363460750778
13,L5a -90 L5b 40 ms,L4,42122.6,1.974278815130876,1.8024501452266122
13,L5a -90 L5b 40 ms,L4,42275.0,0.6489358859092051,14.2
13,L5a -90 L5b 40 ms,L4,42396.1,1.4867040622220644,10.48260156826036
13,L5a -90 L5b 40 ms,L4,42521.4,29.64434496341127,28.892905521071224
13,L5a -90 L5b 40 ms,L4,42623.5,1.4881844086334115,0.8877838024920492
13,L5a -90 L5b 40 ms,L4,42762.8,1.3126453641552223,14.849761138924805
13,L5a -90 L5b 40 ms,L4,42919.5,0.8334791759287159,15.683249676653578
13,L5a -90 L5b 40 ms,L4,43022.3,31.47439935021125,25.64591679359946
13,L5a -90 L5b 40 ms,L4,43137.0,2.7317081406400257,11.334158489849505
13,L5a -90 L5b 40 ms,L4,43314.9,0.9388491222000244,34.243872114009356
13,L5a -90 L5b 40 ms,L4,43415.7,0.6974345805634665,10.83057190315667
13,L5a -90 L5b 40 ms,L4,43523.6,32.03220869793176,23.988135023449285
13,L5a -90 L5b 40 ms,L4,43666.2,1.9731642803792835,17.28100641386045
13,L5a -90 L5b 40 ms,L4,43797.4,1.106816132613982,14.41189139182461
13,L5a -90 L5b 40 ms,L4,43939.4,0.8338961239559481,11.78942368112548
14,L5a -90 L5b 50 ms,L4,44157.8,1.272468896099321,12.25733546575177
14,L5a -90 L5b 50 ms,L4,44358.2,1.2323695786201256,14.783326238907966
14,L5a -90 L5b 50 ms,L4,44520.7,31.37439189801048,24.716425506498034
14,L5a -90 L5b 50 ms,L4,44645.0,1.408277736998417,8.433394082219456
14,L5a -90 L5b 50 ms,L4,44778.8,1.422657402801504,16.54426601977275
14,L5a -90 L5b 50 ms,L4,44900.3,1.3728660304393316,15.856115697460154
14,L5a -90 L5b 50 ms,L4,45021.3,32.6038512440477,25.43942448337839
14,L5a -90 L5b 50 ms,L4,45121.8,2.1100526502671766,0.1749189554650002
14,L5a -90 L5b 50 ms,L4,45243.3,1.4195858740667775,14.923175530495609
14,L5a -90 L5b 50 ms,L4,45369.6,0.9660446134657199,36.35479060752532
14,L5a -90 L5b 50 ms,L4,45521.1,32.85178337618069,23.844731861664332
14,L5a -90 L5b 50 ms,L4,45650.7,1.7648586211697719,12.448248279395921
14,L5a -90 L5b 50 ms,L4,45787.3,1.1144195542652187,17.66001216870427
14,L5a -90 L5b 50 ms,L4,45919.3,0.8453031521504208,16.57316827114264
14,L5a -90 L5b 50 ms,L4,46023.3,33.82375022519532,22.319548762863633
14,L5a -90 L5b 50 ms,L4,46127.3,1.5212595337885622,8.077268047040343
14,L5a -90 L5b 50 ms,L4,46249.6,0.4174903947460795,11.774172213783459
14,L5a -90 L5b 50 ms,L4,46370.3,1.2312037597206418,11.978926394365772
14,L5a -90 L5b 50 ms,L4,46519.6,34.9379169742442,23.238592018614508
14,L5a -90 L5b 50 ms,L4,46624.8,2.7873861738905115,0.09528257168312848
14,L5a -90 L5b 50 ms,L4,46758.3,1.3606437663745625,15.313959650865218
14,L5a -90 L5b 50 ms,L4,46879.2,1.7243751452234646,15.567519615587662
14,L5a -90 L5b 50 ms,L4,46991.5,0.4174903947460795,5.549974677323917
15,L5a -90 L5b 60 ms,L4,47167.1,2.1686472650667037,12.03201061140769
15,L5a -90 L5b 60 ms,L4,47337.7,1.690996743482756,15.54122560693554
15,L5a -90 L5b 60 ms,L4,47520.5,33.9834156686225,21.94885715519522
15,L5a -90 L5b 60 ms,L4,47650.2,0.9573882971615839,15.282572528972105
15,L5a -90 L5b 60 ms,L4,47799.1,1.3642345850116564,14.339198766069421
