,epoch,population,peak_time,amplitude,hwhm
1,L5a -100 L5b -90 ms,L4,6020.1,33.17007444812027,20.760897832867705
1,L5a -100 L5b -90 ms,L4,6208.6,1.5700033238841715,26.17837816418596
1,L5a -100 L5b -90 ms,L4,6365.9,0.8243611460975204,34.90237372551819
1,L5a -100 L5b -90 ms,L4,6521.5,33.3795832598261,24.831011055354974
1,L5a -100 L5b -90 ms,L4,6639.4,1.4591976535852145,11.786140703519049
1,L5a -100 L5b -90 ms,L4,6841.7,0.9687241350456444,31.974761389990817
1,L5a -100 L5b -90 ms,L4,7022.3,31.088923707333564,25.740009832344004
1,L5a -100 L5b -90 ms,L4,7209.8,1.0290364714831808,31.69277896786116
1,L5a -100 L5b -90 ms,L4,7317.7,1.5972545335267423,15.269331740604684
1,L5a -100 L5b -90 ms,L4,7520.4,34.13052971077083,19.750447514252663
1,L5a -100 L5b -90 ms,L4,7668.2,1.6444372259739202,13.54762245034799
1,L5a -100 L5b -90 ms,L4,7804.5,1.6946400858790205,22.73722247620426
1,L5a -100 L5b -90 ms,L4,7973.1,0.4174903947460795,11.774172213783459
2,L5a -100 L5b -80 ms,L4,8191.1,1.099038017450066,67.11746834765988
2,L5a -100 L5b -80 ms,L4,8306.3,1.5724682099044536,16.851717212902077
2,L5a -100 L5b -80 ms,L4,8416.1,0.2500367929279826,3.9
2,L5a -100 L5b -80 ms,L4,8521.5,32.858560283800415,22.77087064776406
2,L5a -100 L5b -80 ms,L4,8641.1,1.9440638986203598,10.810891942610306
2,L5a -100 L5b -80 ms,L4,8839.2,1.2677098795708597,15.5042238450078
2,L5a -100 L5b -80 ms,L4,9022.5,31.41978320952606,26.639301274497303
2,L5a -100 L5b -80 ms,L4,9123.9,2.8248035467247594,10.57776736548767
2,L5a -100 L5b -80 ms,L4,9307.9,0.9273782414358573,32.8828799016952
2,L5a -100 L5b -80 ms,L4,9408.9,0.8138331748090956,7.358485544929318
2,L5a -100 L5b -80 ms,L4,9523.1,32.8363914279445,23.831825840530836
2,L5a -100 L5b -80 ms,L4,9626.9,2.8715817636672183,10.482201827044445
2,L5a -100 L5b -80 ms,L4,9746.1,2.0054999353061573,24.251016183773025
2,L5a -100 L5b -80 ms,L4,9872.6,0.4174903947460795,11.774172213783459
2,L5a -100 L5b -80 ms,L4,10022.8,33.16979680375505,21.513623896233184
2,L5a -100 L5b -80 ms,L4,10170.0,1.5119414695048925,18.769552432902127
2,L5a -100 L5b -80 ms,L4,10395.0,1.320058552381783,18.2084515366485
2,L5a -100 L5b -80 ms,L4,10519.9,31.771683357257473,23.828219699132024
2,L5a -100 L5b -80 ms,L4,10664.0,1.5537150248363973,26.562880609637432
2,L5a -100 L5b -80 ms,L4,10777.8,0.8884687313630839,9.768209922824827
2,L5a -100 L5b -80 ms,L4,10978.7,0.8338961239559481,9.464793392106367
3,L5a -100 L5b -70 ms,L4,11136.0,1.3442662140133705,10.228457965141342
3,L5a -100 L5b -70 ms,L4,11305.4,2.262945140066392,14.811376015120413
3,L5a -100 L5b -70 ms,L4,11420.8,1.9347522122208716,27.195153270327317
3,L5a -100 L5b -70 ms,L4,11521.5,33.16005834342001,27.349329517813658
3,L5a -100 L5b -70 ms,L4,11659.9,1.2335762375312607,8.092501122694193
3,L5a -100 L5b -70 ms,L4,11782.0,0.7331290347835039,22.06099756254944
3,L5a -100 L5b -70 ms,L4,11883.2,0.9735017965300511,28.14464228940251
3,L5a -100 L5b -70 ms,L4,12022.5,33.461944926760765,23.6172347081987
3,L5a -100 L5b -70 ms,L4,12130.0,2.290098648075562,8.214768439044018
3,L5a -100 L5b -70 ms,L4,12245.6,1.4228980332445158,12.990049348404318
3,L5a -100 L5b -70 ms,L4,12357.8,0.4556209468882848,20.277769199056273
3,L5a -100 L5b -70 ms,L4,12519.5,30.73350971217484,25.841424811897742
3,L5a -100 L5b -70 ms,L4,12627.4,1.7189216941747871,11.39369913043447
3,L5a -100 L5b -70 ms,L4,12739.1,1.5253308856823837,12.599430309397212
3,L5a -100 L5b -70 ms,L4,12892.0,1.0789744550204112,21.758622148424184
3,L5a -100 L5b -70 ms,L4,13020.8,31.798338615327,26.66227700637173
3,L5a -100 L5b -70 ms,L4,13121.9,2.3371033461196054,0.6714741332431003
3,L5a -100 L5b -70 ms,L4,13302.1,1.1210270733127299,13.214836150734481
3,L5a -100 L5b -70 ms,L4,13419.4,0.8050564208585486,10.019636135927431
3,L5a -100 L5b -70 ms,L4,13521.9,35.437183118821544,21.483885248097067
3,L5a -100 L5b -70 ms,L4,13630.3,3.0276106983773996,12.430053228160977
3,L5a -100 L5b -70 ms,L4,13757.0,1.605579980618387,12.251514253647475
3,L5a -100 L5b -70 ms,L4,13946.0,1.253275979072991,14.998921900614368
4,L5a -100 L5b -60 ms,L4,14124.4,2.1112287301101933,0.0992491817730297
4,L5a -100 L5b -60 ms,L4,14317.2,1.4454443004884334,24.503079129799016
4,L5a -100 L5b -60 ms,L4,14520.6,30.77423171335981,25.780777162762934
4,L5a -100 L5b -60 ms,L4,14624.7,1.8659866836090442,1.2109308879204037
4,L5a -100 L5b -60 ms,L4,14784.7,1.2287667202127357,13.094011182345003
4,L5a -100 L5b -60 ms,L4,14893.3,0.4174903947460795,9.536612742840225
4,L5a -100 L5b -60 ms,L4,15019.5,32.97815326566132,23.20079325975803
4,L5a -100 L5b -60 ms,L4,15133.2,1.8017033572668724,9.016565381469809
4,L5a -100 L5b -60 ms,L4,15258.4,1.2126415127888241,12.16592221351748
4,L5a -100 L5b -60 ms,L4,15404.5,0.8648880797933028,17.51159182113952
4,L5a -100 L5b -60 ms,L4,15521.2,30.94428086122977,27.663968800520887
4,L5a -100 L5b -60 ms,L4,15626.8,2.101619613846858,8.082315818462485
4,L5a -100 L5b -60 ms,L4,15747.3,1.3521076842089084,15.242911873085177
4,L5a -100 L5b -60 ms,L4,15908.6,1.1511169482544041,12.844612636192688
4,L5a -100 L5b -60 ms,L4,16022.3,33.24835189748622,24.156155551907432
4,L5a -100 L5b -60 ms,L4,16146.1,1.4799465202782327,14.593895873232032
4,L5a -100 L5b -60 ms,L4,16264.6,0.9323075519458814,17.82676783043571
4,L5a -100 L5b -60 ms,L4,16418.6,0.9974435037234993,46.70231663081031
4,L5a -100 L5b -60 ms,L4,16519.4,34.66891576056717,23.793631354444734
4,L5a -100 L5b -60 ms,L4,16628.9,1.7765737016447098,11.722832072758683
4,L5a -100 L5b -60 ms,L4,16736.3,0.4808569655867243,17.555685406493286
4,L5a -100 L5b -60 ms,L4,16842.4,1.1390040677685938,13.777694322047319
4,L5a -100 L5b -60 ms,L4,16958.6,2.039464661177909,21.705884997774046
5,L5a -100 L5b -50 ms,L4,17199.7,1.4892152783705814,20.9620227319773
5,L5a -100 L5b -50 ms,L4,17360.8,1.3923107924845552,15.286239032597905
5,L5a -100 L5b -50 ms,L4,17521.6,32.93101264508867,23.01715479813929
5,L5a -100 L5b -50 ms,L4,17632.5,2.889838777089599,13.547227725499397
5,L5a -100 L5b -50 ms,L4,17768.8,1.371671353273893,13.895220450288708
5,L5a -100 L5b -50 ms,L4,17914.0,0.8707533886861317,17.38023295667208
5,L5a -100 L5b -50 ms,L4,18020.7,32.361041289803936,25.00809212173208
5,L5a -100 L5b -50 ms,L4,18207.9,1.3813755799014267,37.36801951581074
5,L5a -100 L5b -50 ms,L4,18338.3,1.3392172109171232,15.284945950866495
5,L5a -100 L5b -50 ms,L4,18522.9,32.42417670401562,22.821418066523258
5,L5a -100 L5b -50 ms,L4,18684.5,1.5984624468597397,15.966989293958614
5,L5a -100 L5b -50 ms,L4,18787.1,0.8345634410079718,11.779983975497453
5,L5a -100 L5b -50 ms,L4,19020.6,29.876209142119045,25.6887140350158
5,L5a -100 L5b -50 ms,L4,19128.7,2.1206966445995326,12.633236628986197
5,L5a -100 L5b -50 ms,L4,19228.7,1.053012099603415,0.29568014338037757
5,L5a -100 L5b -50 ms,L4,19357.4,1.2356968403444943,11.934813662588203
5,L5a -100 L5b -50 ms,L4,19519.3,31.546711990018025,23.422892035069527
5,L5a -100 L5b -50 ms,L4,19639.6,2.1125789378704374,13.222013635293115
5,L5a -100 L5b -50 ms,L4,19796.5,1.316667075388722,14.610689105893107
5,L5a -100 L5b -50 ms,L4,19984.7,1.3521076842089084,13.966347795370165
6,L5a -100 L5b -40 ms,L4,20122.1,2.7424164484845677,13.165810883485529
6,L5a -100 L5b -40 ms,L4,20287.4,1.677808825770828,19.110140896614574
6,L5a -100 L5b -40 ms,L4,20408.8,1.1542966717086072,17.26952659939125
6,L5a -100 L5b -40 ms,L4,20521.9,32.91697755703364,22.20618733204619
6,L5a -100 L5b -40 ms,L4,20664.8,1.4655849471399898,16.99470209398687
6,L5a -100 L5b -40 ms,L4,20877.7,1.229930728472663,16.242625466354184
6,L5a -100 L5b -40 ms,L4,21023.7,30.82680783940358,25.326960330389557
6,L5a -100 L5b -40 ms,L4,21138.0,2.44286387233698,17.49746757128687
6,L5a -100 L5b -40 ms,L4,21245.8,1.1615316717454556,12.723620685452806
6,L5a -100 L5b -40 ms,L4,21376.6,1.2972640080565123,18.021770568799184
6,L5a -100 L5b -40 ms,L4,21522.8,30.886579394134035,26.038621106394203
6,L5a -100 L5b -40 ms,L4,21658.4,1.318249275708874,27.4277289742844
6,L5a -100 L5b -40 ms,L4,21845.9,1.1759953936767877,12.558779238347416
6,L5a -100 L5b -40 ms,L4,22020.4,35.843940178566726,20.143885566719472
6,L5a -100 L5b -40 ms,L4,22127.4,1.5755873150102384,0.6006022060220857
6,L5a -100 L5b -40 ms,L4,22242.9,1.209710374537422,18.998335696837604
6,L5a -100 L5b -40 ms,L4,22414.7,1.1828852609507352,15.526215256468276
6,L5a -100 L5b -40 ms,L4,22522.0,34.9629535742762,23.926955662064575
6,L5a -100 L5b -40 ms,L4,22745.9,1.8088333355330217,18.691042851577002
6,L5a -100 L5b -40 ms,L4,22898.9,1.2777700689936642,31.126776344882455
7,L5a -100 L5b -30 ms,L4,23126.2,2.975896575386888,16.637367063729243
7,L5a -100 L5b -30 ms,L4,23329.5,1.6679553034495131,21.97799846403732
7,L5a -100 L5b -30 ms,L4,23521.1,32.61872493632858,23.521254266775394
7,L5a -100 L5b -30 ms,L4,23627.6,1.197521240110412,8.241294020601435
7,L5a -100 L5b -30 ms,L4,23788.8,1.2166860923802492,12.619135867211208
7,L5a -100 L5b -30 ms,L4,23893.0,0.5867557990307869,15.6229479625963
7,L5a -100 L5b -30 ms,L4,24021.5,31.241874078759338,27.010631174908486
7,L5a -100 L5b -30 ms,L4,24156.5,1.6283534221756701,21.519021612059806
7,L5a -100 L5b -30 ms,L4,24286.7,1.1424664994993294,12.947850411300715
7,L5a -100 L5b -30 ms,L4,24416.0,0.7880871797902776,12.496694018668496
7,L5a -100 L5b -30 ms,L4,24521.5,30.136914570299496,29.38351671554701
7,L5a -100 L5b -30 ms,L4,24641.0,2.017053813481689,14.905162437628315
7,L5a -100 L5b -30 ms,L4,24788.7,1.4605906456230344,13.27322805228432
7,L5a -100 L5b -30 ms,L4,24890.6,1.495473578142731,25.529348740739078
7,L5a -100 L5b -30 ms,L4,25020.1,29.655648707424056,29.38960491018297
7,L5a -100 L5b -30 ms,L4,25123.9,1.6600050330122929,0.09397589627806155
7,L5a -100 L5b -30 ms,L4,25227.2,1.1435998658845898,17.75198151351942
7,L5a -100 L5b -30 ms,L4,25367.4,1.9203468596470246,15.482294303183881
7,L5a -100 L5b -30 ms,L4,25523.4,31.98343771313042,23.286794473414922
7,L5a -100 L5b -30 ms,L4,25626.9,1.3246845290003038,10.289730669428536
7,L5a -100 L5b -30 ms,L4,25734.8,1.2245908695845733,27.43779981254629
7,L5a -100 L5b -30 ms,L4,25869.7,0.6443285185381193,11.22760250574429
7,L5a -100 L5b -30 ms,L4,25978.8,1.7468004795352328,17.64326397359182
8,L5a -100 L5b -20 ms,L4,26125.7,2.277531592700008,11.149818584812351
8,L5a -100 L5b -20 ms,L4,26267.9,0.9068281812780673,14.744834078127315
8,L5a -100 L5b -20 ms,L4,26388.4,1.3829166692752595,17.251152225741407
8,L5a -100 L5b -20 ms,L4,26521.4,28.25903409987592,29.587233302184632
8,L5a -100 L5b -20 ms,L4,26638.1,1.3759674923838006,8.656059985337105
8,L5a -100 L5b -20 ms,L4,26817.3,1.5280463335783425,15.864699021331944
8,L5a -100 L5b -20 ms,L4,26917.6,1.5252730017968283,16.824763208403784
8,L5a -100 L5b -20 ms,L4,27020.2,30.43896933285673,25.474583262144186
8,L5a -100 L5b -20 ms,L4,27206.4,1.7790059548222774,23.50620330472193
8,L5a -100 L5b -20 ms,L4,27364.2,1.9714426490006478,21.090606866770212
8,L5a -100 L5b -20 ms,L4,27521.8,34.91128209136222,20.09787181320644
8,L5a -100 L5b -20 ms,L4,27646.7,2.280844311495673,14.250551588788586
8,L5a -100 L5b -20 ms,L4,27766.6,0.8345634410079718,10.578664752493932
8,L5a -100 L5b -20 ms,L4,27866.9,1.5453402072838696,12.737290056168423
8,L5a -100 L5b -20 ms,L4,28021.0,29.548253573623843,25.625364424525834
8,L5a -100 L5b -20 ms,L4,28148.4,1.368556038963316,32.07339903984648
8,L5a -100 L5b -20 ms,L4,28276.8,1.4322742475065815,22.130973343205916
8,L5a -100 L5b -20 ms,L4,28393.9,1.2922715920375654,14.29955260475981
8,L5a -100 L5b -20 ms,L4,28521.1,36.154856881430845,20.2642597165388
8,L5a -100 L5b -20 ms,L4,28633.8,1.8673345633255567,4.888892059152203
8,L5a -100 L5b -20 ms,L4,28747.8,0.4174903947460795,9.87832000305134
8,L5a -100 L5b -20 ms,L4,28849.3,1.6619005995761054,12.18055681366568
8,L5a -100 L5b -20 ms,L4,28984.1,1.696920666318172,12.321145355021873
9,L5a -100 L5b -10 ms,L4,29119.8,1.0121617695550666,0.5096572592786061
9,L5a -100 L5b -10 ms,L4,29339.5,0.9576277232138617,15.147304300580117
9,L5a -100 L5b -10 ms,L4,29521.9,31.923935639185615,22.26886527333545
9,L5a -100 L5b -10 ms,L4,29657.6,1.9151566240035385,13.138190626850974
9,L5a -100 L5b -10 ms,L4,29767.1,0.7825898326940648,12.589888917877762
9,L5a -100 L5b -10 ms,L4,29897.3,1.778576499541452,15.672263108402877
9,L5a -100 L5b -10 ms,L4,30022.9,33.84388020528644,21.73910059434911
9,L5a -100 L5b -10 ms,L4,30161.6,1.0696874787850623,20.433854193401203
9,L5a -100 L5b -10 ms,L4,30309.4,0.9389295412056953,27.979013234113516
9,L5a -100 L5b -10 ms,L4,30521.6,35.45790941342133,18.8343542837938
9,L5a -100 L5b -10 ms,L4,30646.6,2.005591704640455,11.129431474439844
9,L5a -100 L5b -10 ms,L4,30775.9,1.585994921996459,14.821926117262047
9,L5a -100 L5b -10 ms,L4,30897.3,0.8072300679129069,12.186291752684337
9,L5a -100 L5b -10 ms,L4,31021.4,34.9483961888577,22.335977232367803
9,L5a -100 L5b -10 ms,L4,31125.4,1.8859457499198518,8.83079023300561
9,L5a -100 L5b -10 ms,L4,31261.1,1.2108765230922294,20.12043081725278
9,L5a -100 L5b -10 ms,L4,31372.1,0.6014488669842554,16.2
9,L5a -100 L5b -10 ms,L4,31522.0,33.51296654207891,22.567485543897057
9,L5a -100 L5b -10 ms,L4,31638.1,1.528129925637441,9.976481655383395
9,L5a -100 L5b -10 ms,L4,31785.7,1.6582390567241299,28.6035086516873
9,L5a -100 L5b -10 ms,L4,31889.4,0.8112763254666561,5.594692839403433
9,L5a -100 L5b -10 ms,L4,31999.5,2.9840178508745323,0.15940735132789996
10,L5a -100 L5b 0 ms,L4,32170.1,1.5092438886070747,15.201413602426465
10,L5a -100 L5b 0 ms,L4,32335.7,1.30795188432288,20.425959460646027
10,L5a -100 L5b 0 ms,L4,32522.0,32.34391673969775,25.28079327500791
10,L5a -100 L5b 0 ms,L4,32630.4,2.5101130598538663,13.905999592815533
10,L5a -100 L5b 0 ms,L4,32750.7,1.9011913632628241,27.621030773839447
10,L5a -100 L5b 0 ms,L4,32880.1,0.7738022290921915,11.169707057617416
10,L5a -100 L5b 0 ms,L4,33020.3,31.278891406067224,26.813930209145656
10,L5a -100 L5b 0 ms,L4,33139.4,1.160377597586736,12.113345182286867
10,L5a -100 L5b 0 ms,L4,33247.8,0.5378474224942615,0.2716228528401189
10,L5a -100 L5b 0 ms,L4,33354.4,1.5448235936310388,12.759701887716256
10,L5a -100 L5b 0 ms,L4,33522.9,32.40391133689407,24.802710852185736
10,L5a -100 L5b 0 ms,L4,33647.0,1.6858711985953247,14.458260217859788
10,L5a -100 L5b 0 ms,L4,33769.4,1.2497212246986085,21.76023977860168
10,L5a -100 L5b 0 ms,L4,33881.1,1.039492317664548,22.713517736460197
10,L5a -100 L5b 0 ms,L4,34020.2,31.538648950350442,25.18128524088279
10,L5a -100 L5b 0 ms,L4,34127.8,1.6647434907591543,13.71750011721124
10,L5a -100 L5b 0 ms,L4,34294.9,0.9708722303171061,22.78250371560862
10,L5a -100 L5b 0 ms,L4,34397.7,1.6979385775085505,15.880680914762706
10,L5a -100 L5b 0 ms,L4,34521.3,31.81746083807509,24.38150875059946
10,L5a -100 L5b 0 ms,L4,34649.9,3.07368761632518,13.316972888216696
10,L5a -100 L5b 0 ms,L4,34806.3,0.9464327869185101,15.455454997144262
10,L5a -100 L5b 0 ms,L4,34982.4,1.1144279099358299,13.12530452459032
11,L5a -100 L5b 10 ms,L4,35154.1,2.1689152836019967,12.601037321962803
11,L5a -100 L5b 10 ms,L4,35335.4,0.8841753693260506,15.99648132928428
11,L5a -100 L5b 10 ms,L4,35523.2,32.6637492308181,21.950169652407386
11,L5a -100 L5b 10 ms,L4,35623.4,1.716858297353581,0.9774665763911798
11,L5a -100 L5b 10 ms,L4,35826.8,1.3528250026643207,14.490092329313939
11,L5a -100 L5b 10 ms,L4,36022.7,30.83048362316244,27.96252427534473
11,L5a -100 L5b 10 ms,L4,36124.3,3.5781499241628643,18.59467429441229
11,L5a -100 L5b 10 ms,L4,36240.3,1.0937735956491086,13.146169709085006
11,L5a -100 L5b 10 ms,L4,36379.5,0.4174903947460795,11.774172213783823
11,L5a -100 L5b 10 ms,L4,36520.9,30.326883165412667,31.56045283642834
11,L5a -100 L5b 10 ms,L4,36631.3,1.7299690776454928,20.26098492288329
11,L5a -100 L5b 10 ms,L4,36807.6,1.7549922211001676,13.724159993304056
11,L5a -100 L5b 10 ms,L4,37021.5,33.54831685732911,21.264092951312705
11,L5a -100 L5b 10 ms,L4,37128.7,2.8005457905017184,13.994994094115828
11,L5a -100 L5b 10 ms,L4,37234.6,0.8243611460975204,23.14989596057494
11,L5a -100 L5b 10 ms,L4,37397.2,0.8323131215109636,11.811940450979455
11,L5a -100 L5b 10 ms,L4,37520.8,32.35076766724254,23.567503208819108
11,L5a -100 L5b 10 ms,L4,37626.5,2.2390679457725575,10.601356491134357
11,L5a -100 L5b 10 ms,L4,37769.6,0.8348138100327631,13.435402640057873
11,L5a -100 L5b 10 ms,L4,37943.2,2.036237117814402,13.216076721716671
12,L5a -100 L5b 20 ms,L4,38164.1,1.5748435391091986,26.05540857114379
12,L5a -100 L5b 20 ms,L4,38343.7,0.9622962144267889,14.14244806327224
12,L5a -100 L5b 20 ms,L4,38521.8,33.05896696740076,25.070302464148245
12,L5a -100 L5b 20 ms,L4,38632.4,0.9850040564430489,11.284332165336854
12,L5a -100 L5b 20 ms,L4,38765.2,1.5813583428671432,15.776652978488709
12,L5a -100 L5b 20 ms,L4,38880.9,1.1244051789312424,16.012192426272303
12,L5a -100 L5b 20 ms,L4,39021.7,28.75357643731823,27.41478210664409
12,L5a -100 L5b 20 ms,L4,39125.2,1.674681993900263,0.4860133597650929
12,L5a -100 L5b 20 ms,L4,39255.1,2.208601477404944,13.264711741157772
12,L5a -100 L5b 20 ms,L4,39404.9,0.9015348326240716,17.9026446802618
12,L5a -100 L5b 20 ms,L4,39522.3,32.8116019119555,23.95241659677267
12,L5a -100 L5b 20 ms,L4,39639.1,2.3547809760183727,12.454718675657933
12,L5a -100 L5b 20 ms,L4,39789.1,1.297036643317315,15.065449199613067
12,L5a -100 L5b 20 ms,L4,39918.9,1.2233287111491604,12.057162289835105
12,L5a -100 L5b 20 ms,L4,40022.8,34.39496707331517,22.58513956612187
12,L5a -100 L5b 20 ms,L4,40160.5,1.1683617575788285,34.78937321948506
12,L5a -100 L5b 20 ms,L4,40311.9,1.5638862136950593,22.37881695776996
12,L5a -100 L5b 20 ms,L4,40523.4,30.82842925825941,25.064148185787417
12,L5a -100 L5b 20 ms,L4,40672.9,1.3860033484220753,17.782900441914173
12,L5a -100 L5b 20 ms,L4,40847.0,0.9196595261371415,14.609299468722748
12,L5a -100 L5b 20 ms,L4,40960.7,1.2874948222430203,22.457491794656015
13,L5a -100 L5b 30 ms,L4,41129.7,1.7629149735905583,10.329138666043558
13,L5a -100 L5b 30 ms,L4,41260.1,1.6366764981047426,16.549701681277156
13,L5a -100 L5b 30 ms,L4,41388.6,0.850881035553184,17.292313505611492
13,L5a -100 L5b 30 ms,L4,41521.9,33.552150230575975,22.27997679378377
13,L5a -100 L5b 30 ms,L4,41655.6,1.9717809542888367,16.781305310262177
13,L5a -100 L5b 30 ms,L4,41759.0,0.4174903947460795,6.1539513757041275
13,L5a -100 L5b 30 ms,L4,41897.9,1.2157299268795974,12.134337363772284
13,L5a -100 L5b 30 ms,L4,42020.9,33.70057148267101,22.89885318489214
13,L5a -100 L5b 30 ms,L4,42132.8,1.8318541837964453,12.435588020493196
13,L5a -100 L5b 30 ms,L4,42256.4,1.4778881182972645,24.917723874221156
13,L5a -100 L5b 30 ms,L4,42395.5,1.097677488393348,13.984459415973287
13,L5a -100 L5b 30 ms,L4,42518.5,33.509914158831904,22.356014495973067
13,L5a -100 L5b 30 ms,L4,42622.6,1.8204701430570498,5.260762721895299
13,L5a -100 L5b 30 ms,L4,42739.5,0.4174903947460795,11.774172213783459
13,L5a -100 L5b 30 ms,L4,42859.4,2.037784693653023,14.12746052806251
13,L5a -100 L5b 30 ms,L4,43021.9,34.547199483569884,23.17618576718014
13,L5a -100 L5b 30 ms,L4,43132.9,1.338097278663403,6.144760403779583
13,L5a -100 L5b 30 ms,L4,43266.6,0.7612166153044013,12.971545772229002
13,L5a -100 L5b 30 ms,L4,43382.5,1.5142430143935532,15.938522126704992
13,L5a -100 L5b 30 ms,L4,43520.8,35.25490401275772,20.752162786043847
13,L5a -100 L5b 30 ms,L4,43710.8,1.0143386258552627,14.329597390166601
13,L5a -100 L5b 30 ms,L4,43815.4,1.6332171570472211,25.500475572822324
13,L5a -100 L5b 30 ms,L4,43926.7,1.2563674964264473,25.425081983365452
14,L5a -100 L5b 40 ms,L4,44138.2,1.4752308756087302,6.979728001482272
14,L5a -100 L5b 40 ms,L4,44302.2,1.1151544668447895,13.289782801300863
14,L5a -100 L5b 40 ms,L4,44405.5,0.4174903947460795,24.741652041300405
14,L5a -100 L5b 40 ms,L4,44519.9,37.30328202834218,20.855779728154175
14,L5a -100 L5b 40 ms,L4,44658.2,1.3919435334737742,13.074350303889696
14,L5a -100 L5b 40 ms,L4,44827.8,1.42235534334306,17.102991427368398
14,L5a -100 L5b 40 ms,L4,45023.4,35.20457490039297,20.4542846641305
14,L5a -100 L5b 40 ms,L4,45189.9,2.0103539861987696,25.52394937889276
14,L5a -100 L5b 40 ms,L4,45302.3,1.2654834941830189,16.083902146430226
14,L5a -100 L5b 40 ms,L4,45417.1,1.4748931093082762,13.132042644840658
14,L5a -100 L5b 40 ms,L4,45520.5,33.14980680697228,27.004958115547744
14,L5a -100 L5b 40 ms,L4,45625.8,0.8668297818335384,4.563793597211225
14,L5a -100 L5b 40 ms,L4,45767.5,0.7957726448367809,12.369234478002909
14,L5a -100 L5b 40 ms,L4,45886.9,1.2940076961239337,28.92823502520623
14,L5a -100 L5b 40 ms,L4,46022.9,31.925378638502984,24.612076297524254
14,L5a -100 L5b 40 ms,L4,46136.0,2.2026018296399155,14.82272123756593
14,L5a -100 L5b 40 ms,L4,46238.0,1.6580966341989805,12.620279172833762
14,L5a -100 L5b 40 ms,L4,46354.9,0.8762727755334612,21.022311765835546
14,L5a -100 L5b 40 ms,L4,46521.4,35.02887225705428,20.845872644144766
14,L5a -100 L5b 40 ms,L4,46709.5,1.726325197981843,39.365674857686464
14,L5a -100 L5b 40 ms,L4,46837.3,0.9218680779977488,15.989750160929542
14,L5a -100 L5b 40 ms,L4,46941.5,1.8633054015819006,15.510865798216765
15,L5a -100 L5b 50 ms,L4,47127.4,1.477495285407283,15.106788304461428
15,L5a -100 L5b 50 ms,L4,47346.8,1.5768275750092484,12.476183971738374
15,L5a -100 L5b 50 ms,L4,47522.2,30.158696999854204,25.60557359012937
15,L5a -100 L5b 50 ms,L4,47639.4,2.1427926738574783,20.918765202572285
15,L5a -100 L5b 50 ms,L4,47753.7,0.4174903947460795,11.77417221378364
15,L5a -100 L5b 50 ms,L4,47863.3,1.1985224728876351,18.683385931664816
15,L5a -100 L5b 50 ms,L4,48022.4,34.9662656748992,23.037464125512816
15,L5a -100 L5b 50 ms,L4,48136.4,2.381282508849848,18.94060158247121
15,L5a -100 L5b 50 ms,L4,48280.2,1.0464796935139908,17.133948703329224
15,L5a -100 L5b 50 ms,L4,48382.1,1.5357204733507808,19.797577924651343
15,L5a -100 L5b 50 ms,L4,48520.3,30.465480909843926,27.247656132388148
15,L5a -100 L5b 50 ms,L4,48621.1,1.3915250077770183,10.069896163730846
15,L5a -100 L5b 50 ms,L4,48757.1,2.4274193788450664,12.927298953050558
