,epoch,population,peak_time,amplitude,hwhm
1,L5a -80 L5b -70 ms,L4,6521.1,29.792201283573974,30.185862953191464
1,L5a -80 L5b -70 ms,L4,6638.9,2.768735949454686,14.365516382428178
1,L5a -80 L5b -70 ms,L4,6786.5,1.3127569606296998,16.954894765460995
1,L5a -80 L5b -70 ms,L4,6905.0,0.460277818541306,20.69391520022473
1,L5a -80 L5b -70 ms,L4,7021.4,31.208219479033207,27.775343937256547
1,L5a -80 L5b -70 ms,L4,7121.5,1.7351405632029864,0.1947895889828942
1,L5a -80 L5b -70 ms,L4,7277.3,0.8936682124304604,24.117160168897318
1,L5a -80 L5b -70 ms,L4,7414.3,0.6489358859092051,10.484265921883344
1,L5a -80 L5b -70 ms,L4,7518.9,30.79961306259267,30.741501695978513
1,L5a -80 L5b -70 ms,L4,7634.5,2.3842439203328,17.32882649105777
1,L5a -80 L5b -70 ms,L4,7806.6,1.5860273614153295,21.82596828063033
1,L5a -80 L5b -70 ms,L4,7979.1,0.8343130719831804,11.166106604152446
2,L5a -80 L5b -60 ms,L4,8139.3,1.6802938623626185,18.681357438323424
2,L5a -80 L5b -60 ms,L4,8247.6,1.6843181450577231,14.08605789464732
2,L5a -80 L5b -60 ms,L4,8388.3,1.2244864546518048,12.67145605109331
2,L5a -80 L5b -60 ms,L4,8520.6,30.361869228806146,26.496666915572312
2,L5a -80 L5b -60 ms,L4,8648.4,1.446714955665862,31.824066037487682
2,L5a -80 L5b -60 ms,L4,8776.5,1.215411536012025,14.090228683718305
2,L5a -80 L5b -60 ms,L4,8919.6,1.8623719339305014,16.766666189530405
2,L5a -80 L5b -60 ms,L4,9021.0,32.01414399923729,24.599582322922107
2,L5a -80 L5b -60 ms,L4,9125.5,2.596401570124578,0.7157023537753048
2,L5a -80 L5b -60 ms,L4,9265.8,0.8028827738041903,33.04534441326378
2,L5a -80 L5b -60 ms,L4,9399.8,1.4836408941005268,11.690833759869747
2,L5a -80 L5b -60 ms,L4,9521.3,36.0259066713116,20.80703207373208
2,L5a -80 L5b -60 ms,L4,9665.1,1.0400947867237846,17.422984539395838
2,L5a -80 L5b -60 ms,L4,9779.5,1.7677689877952238,38.18138086811814
2,L5a -80 L5b -60 ms,L4,9923.0,0.5165689208986806,7.20281892193816
2,L5a -80 L5b -60 ms,L4,10025.5,33.14144953917327,23.843601979141386
2,L5a -80 L5b -60 ms,L4,10167.7,1.2074671554126941,10.335038947570137
2,L5a -80 L5b -60 ms,L4,10320.0,1.54204238984481,15.453597699370949
2,L5a -80 L5b -60 ms,L4,10522.9,31.641133002719855,25.04512667009876
2,L5a -80 L5b -60 ms,L4,10626.6,1.6742892057817798,8.484486903379729
2,L5a -80 L5b -60 ms,L4,10727.3,0.8334791759287159,11.795347649143514
2,L5a -80 L5b -60 ms,L4,10909.0,1.421757394527329,16.000898745198356
3,L5a -80 L5b -50 ms,L4,11135.6,1.7988940077216404,9.150446357181409
3,L5a -80 L5b -50 ms,L4,11249.6,0.7331290347835039,11.400147519914208
3,L5a -80 L5b -50 ms,L4,11387.3,1.116298143724272,29.884823561321582
3,L5a -80 L5b -50 ms,L4,11521.6,31.711181280229226,23.78722420923741
3,L5a -80 L5b -50 ms,L4,11646.7,1.1694233364524977,18.5992743636054
3,L5a -80 L5b -50 ms,L4,11810.5,1.47256048065408,15.950523317148145
3,L5a -80 L5b -50 ms,L4,12022.7,34.5170422277354,24.32624828666012
3,L5a -80 L5b -50 ms,L4,12170.2,1.4402392390994885,30.387412530458825
3,L5a -80 L5b -50 ms,L4,12348.5,1.651965228762828,11.90285609495786
3,L5a -80 L5b -50 ms,L4,12522.5,29.556254117960265,29.99372145909474
3,L5a -80 L5b -50 ms,L4,12623.2,1.0740817280519295,5.680397868355067
3,L5a -80 L5b -50 ms,L4,12746.4,0.7368679604444704,13.44559795930545
3,L5a -80 L5b -50 ms,L4,12869.7,1.1141382431878444,18.92017885086425
3,L5a -80 L5b -50 ms,L4,13021.8,34.639785227545254,21.735592645468934
3,L5a -80 L5b -50 ms,L4,13191.9,2.054747276512118,19.590412684335025
3,L5a -80 L5b -50 ms,L4,13358.0,1.1076778989414635,13.088306314423608
3,L5a -80 L5b -50 ms,L4,13520.2,33.035595181765125,20.084133056794236
3,L5a -80 L5b -50 ms,L4,13630.6,1.4922829573700005,6.9632118527086275
3,L5a -80 L5b -50 ms,L4,13778.6,0.8334791759287159,11.795347649143514
3,L5a -80 L5b -50 ms,L4,13939.0,1.267529837114775,14.903531725090943
4,L5a -80 L5b -40 ms,L4,14127.3,3.0928038371587663,11.466307691794759
4,L5a -80 L5b -40 ms,L4,14251.9,0.7476386424749059,10.131201817945703
4,L5a -80 L5b -40 ms,L4,14389.2,0.4174903947460795,11.77417221378364
4,L5a -80 L5b -40 ms,L4,14520.3,32.175818959511105,25.667513239938852
4,L5a -80 L5b -40 ms,L4,14624.7,1.8103282115389074,0.16910692739147634
4,L5a -80 L5b -40 ms,L4,14748.1,0.9089119987199443,15.84553582707449
4,L5a -80 L5b -40 ms,L4,14899.7,1.2149357902128144,33.04277779145141
4,L5a -80 L5b -40 ms,L4,15020.0,34.98939268980122,20.760305802484435
4,L5a -80 L5b -40 ms,L4,15134.7,2.6031489129595067,16.890850217576553
4,L5a -80 L5b -40 ms,L4,15286.0,1.0079460295352909,13.628100857067148
4,L5a -80 L5b -40 ms,L4,15418.1,1.298019699839204,16.901095536674255
4,L5a -80 L5b -40 ms,L4,15521.1,34.43725413794578,20.099828318293838
4,L5a -80 L5b -40 ms,L4,15627.7,2.018034416019692,14.160907069892891
4,L5a -80 L5b -40 ms,L4,15743.5,0.5266881975756246,29.957733589357666
4,L5a -80 L5b -40 ms,L4,15858.8,1.30117805289348,14.817330677221616
4,L5a -80 L5b -40 ms,L4,16023.3,27.099529431486218,27.662160858251447
4,L5a -80 L5b -40 ms,L4,16146.7,2.3175362211687243,29.061032447755498
4,L5a -80 L5b -40 ms,L4,16337.8,0.8338961239559481,11.78942368112548
4,L5a -80 L5b -40 ms,L4,16520.3,29.54873800475783,31.29900674755445
4,L5a -80 L5b -40 ms,L4,16719.7,1.4487399083594688,16.77460780157744
4,L5a -80 L5b -40 ms,L4,16823.1,0.6182545503350642,0.3967942464969383
4,L5a -80 L5b -40 ms,L4,16923.9,1.2948897662003498,17.066822132455854
5,L5a -80 L5b -30 ms,L4,17144.8,1.5572695108012307,8.666121644437249
5,L5a -80 L5b -30 ms,L4,17265.1,0.8876461212845952,23.974940914559603
5,L5a -80 L5b -30 ms,L4,17378.2,1.828088225965177,18.935555465786273
5,L5a -80 L5b -30 ms,L4,17519.6,32.05462090754128,23.08851329470417
5,L5a -80 L5b -30 ms,L4,17637.0,1.7470553375181994,14.342080360603086
5,L5a -80 L5b -30 ms,L4,17761.4,0.5718899412775275,26.965473440687855
5,L5a -80 L5b -30 ms,L4,17876.0,1.2374954646008427,11.917292375229772
5,L5a -80 L5b -30 ms,L4,18023.8,29.49398041322856,38.12949885264861
5,L5a -80 L5b -30 ms,L4,18166.3,1.3880144050616119,8.842237061783816
5,L5a -80 L5b -30 ms,L4,18365.5,1.8813865515272847,15.397764555574577
5,L5a -80 L5b -30 ms,L4,18521.8,28.013189281089947,26.327600480457658
5,L5a -80 L5b -30 ms,L4,18677.0,1.811841984487242,22.27448626845653
5,L5a -80 L5b -30 ms,L4,18838.6,1.2461780083232226,14.590441906841079
5,L5a -80 L5b -30 ms,L4,19022.2,30.708873635652054,24.681282635076787
5,L5a -80 L5b -30 ms,L4,19157.6,0.7853385062421712,1.0586702626278566
5,L5a -80 L5b -30 ms,L4,19258.2,3.2157518131069254,13.046810485887908
5,L5a -80 L5b -30 ms,L4,19407.8,1.3673562830461798,14.963327237002886
5,L5a -80 L5b -30 ms,L4,19522.1,29.7146000067092,28.3618396688802
5,L5a -80 L5b -30 ms,L4,19689.4,1.2703108075806073,15.912396501504555
5,L5a -80 L5b -30 ms,L4,19829.2,1.2956682875502123,14.837721073606371
5,L5a -80 L5b -30 ms,L4,19957.8,2.031953867544049,12.097207906080802
6,L5a -80 L5b -20 ms,L4,20127.3,1.493445588944914,0.20785184066073725
6,L5a -80 L5b -20 ms,L4,20232.2,1.0508090992673447,11.210652074187283
6,L5a -80 L5b -20 ms,L4,20358.1,1.270720512823159,43.38816812302898
6,L5a -80 L5b -20 ms,L4,20521.5,39.76390121250521,17.64636181456317
6,L5a -80 L5b -20 ms,L4,20655.8,1.630092610188719,8.148051666283664
6,L5a -80 L5b -20 ms,L4,20758.4,1.7712734629486349,25.359164403561955
6,L5a -80 L5b -20 ms,L4,20915.1,1.3283382731879236,17.08905393292298
6,L5a -80 L5b -20 ms,L4,21023.3,31.836377817419887,22.96329738952172
6,L5a -80 L5b -20 ms,L4,21151.0,1.5112365838332515,19.46796097976585
6,L5a -80 L5b -20 ms,L4,21320.9,1.391375686034519,14.048826449262014
6,L5a -80 L5b -20 ms,L4,21519.7,30.11409049982259,26.466911018763675
6,L5a -80 L5b -20 ms,L4,21629.0,0.6757769251071096,0.4807988746862975
6,L5a -80 L5b -20 ms,L4,21736.9,1.2779426481252014,25.046955587691627
6,L5a -80 L5b -20 ms,L4,21854.2,0.5266881975756246,11.793934373631782
6,L5a -80 L5b -20 ms,L4,22024.0,34.149913594038885,24.415516567058148
6,L5a -80 L5b -20 ms,L4,22199.1,1.8377930704880407,16.22245826199069
6,L5a -80 L5b -20 ms,L4,22312.9,1.476097759508037,37.19075577865006
6,L5a -80 L5b -20 ms,L4,22519.1,30.717066785384343,24.048989413104938
6,L5a -80 L5b -20 ms,L4,22654.2,1.0441388290014402,27.8528964235069
6,L5a -80 L5b -20 ms,L4,22757.1,0.856152999126079,22.361287650897793
6,L5a -80 L5b -20 ms,L4,22919.9,1.158792777533702,31.858458805395276
7,L5a -80 L5b -10 ms,L4,23124.0,1.7639845618129724,0.15853800733254958
7,L5a -80 L5b -10 ms,L4,23295.3,1.731050951676487,14.677423400396446
7,L5a -80 L5b -10 ms,L4,23406.0,0.4174903947460795,8.194884091677295
7,L5a -80 L5b -10 ms,L4,23521.7,28.559061752969747,28.822391416045413
7,L5a -80 L5b -10 ms,L4,23654.9,1.2750123148183556,15.469514846083893
7,L5a -80 L5b -10 ms,L4,23756.8,0.8384251447603699,26.04470595355142
7,L5a -80 L5b -10 ms,L4,23885.1,1.038694054353824,19.482679512654975
7,L5a -80 L5b -10 ms,L4,24021.6,33.44825246114469,23.58689431418825
7,L5a -80 L5b -10 ms,L4,24206.5,1.7919314856362765,17.72493962620556
7,L5a -80 L5b -10 ms,L4,24366.2,1.5849256595704153,13.834197890359428
7,L5a -80 L5b -10 ms,L4,24522.2,33.650596084294875,20.295700938233676
7,L5a -80 L5b -10 ms,L4,24633.2,1.7660998424477992,6.091005657645292
7,L5a -80 L5b -10 ms,L4,24734.7,1.2115524819358308,15.64815684025416
7,L5a -80 L5b -10 ms,L4,24869.8,1.3825008757955533,62.58832027577046
7,L5a -80 L5b -10 ms,L4,25021.9,27.171452687874,28.86740831439929
7,L5a -80 L5b -10 ms,L4,25122.2,1.8505561904689847,0.24190866538410774
7,L5a -80 L5b -10 ms,L4,25254.8,0.5064414490980547,15.702540930536633
7,L5a -80 L5b -10 ms,L4,25384.2,1.900016859196117,18.816406001539143
7,L5a -80 L5b -10 ms,L4,25520.8,31.21991298428057,29.046826517756198
7,L5a -80 L5b -10 ms,L4,25638.4,1.8568765853889186,9.46498330415161
7,L5a -80 L5b -10 ms,L4,25759.7,0.9530517076817246,15.258234542948049
7,L5a -80 L5b -10 ms,L4,25877.8,1.504272295337454,34.15541889195883
8,L5a -80 L5b 0 ms,L4,26156.6,1.5485985849779476,23.067689353239643
8,L5a -80 L5b 0 ms,L4,26257.8,0.8819296224225908,35.64687709699383
8,L5a -80 L5b 0 ms,L4,26379.0,1.2345583237464464,11.94596605208585
8,L5a -80 L5b 0 ms,L4,26520.0,34.02259393231074,20.302604772248923
8,L5a -80 L5b 0 ms,L4,26687.8,1.7078538327900934,11.505970629848616
8,L5a -80 L5b 0 ms,L4,26788.1,1.675331798917325,17.758445024750745
8,L5a -80 L5b 0 ms,L4,26907.1,0.8328961487198397,11.80360709116685
8,L5a -80 L5b 0 ms,L4,27019.2,34.742238501656956,23.71742766796415
8,L5a -80 L5b 0 ms,L4,27148.1,2.298629895009171,12.632579194717072
8,L5a -80 L5b 0 ms,L4,27255.8,1.0090721509364433,35.56058074976117
8,L5a -80 L5b 0 ms,L4,27357.3,1.2601045666016044,14.664320371651229
8,L5a -80 L5b 0 ms,L4,27521.3,29.58280175368521,26.615821545553445
8,L5a -80 L5b 0 ms,L4,27688.8,0.9504336403430347,13.427543898306249
8,L5a -80 L5b 0 ms,L4,27887.6,1.306499857819972,14.763314442204864
8,L5a -80 L5b 0 ms,L4,28023.5,32.728353736998486,24.444397284470323
8,L5a -80 L5b 0 ms,L4,28138.6,1.1933916105369005,10.913081672860425
8,L5a -80 L5b 0 ms,L4,28260.0,1.308747941226305,13.885758226543839
8,L5a -80 L5b 0 ms,L4,28399.7,0.8884531960254867,39.93156612018974
8,L5a -80 L5b 0 ms,L4,28523.3,35.29553521326491,21.47591361456325
8,L5a -80 L5b 0 ms,L4,28623.5,2.9245399628046322,1.3158987604845607
8,L5a -80 L5b 0 ms,L4,28770.5,1.1821342335712486,14.12335596798548
8,L5a -80 L5b 0 ms,L4,28937.3,2.2295418632752533,16.79601271884858
9,L5a -80 L5b 10 ms,L4,29149.8,0.9853463401381768,11.90787324822079
9,L5a -80 L5b 10 ms,L4,29324.0,2.929423165223027,13.213793458067311
9,L5a -80 L5b 10 ms,L4,29522.1,28.508560791319155,30.2054170185228
9,L5a -80 L5b 10 ms,L4,29666.3,1.7679017333117502,22.138157716103525
9,L5a -80 L5b 10 ms,L4,29775.5,0.7097586359703969,14.025588971677825
9,L5a -80 L5b 10 ms,L4,29901.0,1.0111560475561336,15.150614757605581
9,L5a -80 L5b 10 ms,L4,30020.4,32.223886920027795,25.893875735654184
9,L5a -80 L5b 10 ms,L4,30125.0,0.4477960971685583,1.183348963178105
9,L5a -80 L5b 10 ms,L4,30226.9,1.312737297324593,14.681257818886479
9,L5a -80 L5b 10 ms,L4,30359.1,0.8348972997624611,15.988854980825455
9,L5a -80 L5b 10 ms,L4,30523.7,29.43157967952059,26.323080113731702
9,L5a -80 L5b 10 ms,L4,30634.9,3.1665695904720605,15.666566805903676
9,L5a -80 L5b 10 ms,L4,30758.9,1.6304073871830809,12.061967994578662
9,L5a -80 L5b 10 ms,L4,30914.2,1.309900763765154,19.456782038947132
9,L5a -80 L5b 10 ms,L4,31021.4,32.85590652967938,25.610446395327745
9,L5a -80 L5b 10 ms,L4,31192.9,1.6022549688655667,21.39544837486319
9,L5a -80 L5b 10 ms,L4,31318.3,0.7957726448367809,12.369234478002909
9,L5a -80 L5b 10 ms,L4,31521.1,33.82300795970812,22.749200792439296
9,L5a -80 L5b 10 ms,L4,31674.6,1.9213866051376902,47.4404411444968
9,L5a -80 L5b 10 ms,L4,31819.7,1.2266924947124487,16.046226980508074
9,L5a -80 L5b 10 ms,L4,31936.7,1.7146260251631462,17.094123658871105
10,L5a -80 L5b 20 ms,L4,32136.5,1.9667695905466172,0.29498219223412436
10,L5a -80 L5b 20 ms,L4,32238.6,2.2249886238141023,26.187368660407582
10,L5a -80 L5b 20 ms,L4,32378.4,1.9007481327538591,21.43446106031497
10,L5a -80 L5b 20 ms,L4,32521.9,32.81700205153487,23.486509733768163
10,L5a -80 L5b 20 ms,L4,32691.3,0.7545479611265986,18.888619907889552
10,L5a -80 L5b 20 ms,L4,32823.3,1.332912437468385,14.348659845702514
10,L5a -80 L5b 20 ms,L4,33022.8,33.78437456670772,23.711190032544256
10,L5a -80 L5b 20 ms,L4,33137.0,1.6453173372789704,9.827958728184239
10,L5a -80 L5b 20 ms,L4,33272.1,1.8017047184515276,16.265843154879622
10,L5a -80 L5b 20 ms,L4,33377.8,0.816731927570191,12.040272350751911
10,L5a -80 L5b 20 ms,L4,33524.0,31.496727183560175,23.4950592462048
10,L5a -80 L5b 20 ms,L4,33639.0,1.8624128919591936,17.055019342493686
10,L5a -80 L5b 20 ms,L4,33803.0,1.3257818630017202,23.30979949736575
10,L5a -80 L5b 20 ms,L4,33905.0,0.4174903947460795,6.153951375703764
10,L5a -80 L5b 20 ms,L4,34019.4,34.960798128224894,23.106460186678667
10,L5a -80 L5b 20 ms,L4,34145.8,2.415384787130943,10.804900386514054
10,L5a -80 L5b 20 ms,L4,34278.5,1.2652060899155417,13.938697897275778
10,L5a -80 L5b 20 ms,L4,34416.9,0.8882566003594125,22.370148875311497
10,L5a -80 L5b 20 ms,L4,34522.1,31.707461003838986,26.020272467719042
10,L5a -80 L5b 20 ms,L4,34646.7,2.34288305333331,10.978714477001267
10,L5a -80 L5b 20 ms,L4,34798.2,0.8573015413864693,13.238158941241636
10,L5a -80 L5b 20 ms,L4,34900.7,1.1167799981669955,13.170476996074285
11,L5a -80 L5b 30 ms,L4,35179.7,1.3072271458908142,16.36439682149696
11,L5a -80 L5b 30 ms,L4,35311.1,1.4867741991497567,20.51139848464777
11,L5a -80 L5b 30 ms,L4,35419.6,0.49252568128660934,9.797774521440806
11,L5a -80 L5b 30 ms,L4,35520.3,30.94615294778533,24.354424840264166
11,L5a -80 L5b 30 ms,L4,35641.0,1.4074869979859788,12.456078126447665
11,L5a -80 L5b 30 ms,L4,35865.0,1.1795821183226354,14.640719384155636
11,L5a -80 L5b 30 ms,L4,36021.6,28.510315762273223,27.74164651496576
11,L5a -80 L5b 30 ms,L4,36125.6,2.556760867445721,18.428686999035744
11,L5a -80 L5b 30 ms,L4,36253.3,0.89103032416691,24.100092567930734
11,L5a -80 L5b 30 ms,L4,36407.2,0.8334791759287159,11.79534764914315
11,L5a -80 L5b 30 ms,L4,36520.2,31.03508796857149,24.081760315284374
11,L5a -80 L5b 30 ms,L4,36622.5,3.1937755443564866,11.646753919662297
11,L5a -80 L5b 30 ms,L4,36817.3,1.4245830673467257,21.355755977120133
11,L5a -80 L5b 30 ms,L4,36918.6,0.8279142307670678,8.96620652371821
11,L5a -80 L5b 30 ms,L4,37020.2,35.10326647937073,22.58178221093367
11,L5a -80 L5b 30 ms,L4,37122.1,1.502319350802893,0.684744053702525
11,L5a -80 L5b 30 ms,L4,37292.9,1.1685782986163604,35.59276571721348
11,L5a -80 L5b 30 ms,L4,37411.0,1.3991367114217224,26.587515022282968
11,L5a -80 L5b 30 ms,L4,37521.0,36.782224440615465,21.06126962440794
11,L5a -80 L5b 30 ms,L4,37645.2,2.2875901823011793,24.660773535969565
11,L5a -80 L5b 30 ms,L4,37795.9,1.0881129113179346,16.25460376417832
11,L5a -80 L5b 30 ms,L4,37937.9,1.2578335937312324,16.08286047837864
12,L5a -80 L5b 40 ms,L4,38147.5,2.3707780881398897,14.3873215512569
12,L5a -80 L5b 40 ms,L4,38260.5,1.0540488980605562,13.410762278530774
12,L5a -80 L5b 40 ms,L4,38368.5,1.6441250900551974,13.786893115710518
12,L5a -80 L5b 40 ms,L4,38521.3,29.417313982901863,31.3144210302009
12,L5a -80 L5b 40 ms,L4,38624.9,1.6351321261681124,0.6241413995599032
12,L5a -80 L5b 40 ms,L4,38767.7,1.5784952031738748,14.221514828894305
12,L5a -80 L5b 40 ms,L4,38882.8,1.1138171541512811,13.307411589331968
12,L5a -80 L5b 40 ms,L4,39022.0,36.21735903921709,21.781124402560454
12,L5a -80 L5b 40 ms,L4,39187.6,2.114931851890777,15.952696661038136
12,L5a -80 L5b 40 ms,L4,39337.6,1.2102514885423903,22.325969610927494
12,L5a -80 L5b 40 ms,L4,39519.1,30.371206872530557,31.409252813955938
12,L5a -80 L5b 40 ms,L4,39645.8,1.8509476694308955,12.127269480932956
12,L5a -80 L5b 40 ms,L4,39811.4,0.7853385062421712,9.313908563869699
12,L5a -80 L5b 40 ms,L4,39918.6,2.0859986350703545,36.98841970796311
12,L5a -80 L5b 40 ms,L4,40021.9,32.75140158897261,23.512620068703473
12,L5a -80 L5b 40 ms,L4,40161.7,1.5224117808229318,20.457950691296354
12,L5a -80 L5b 40 ms,L4,40307.4,1.0863110014394435,30.318470603238893
12,L5a -80 L5b 40 ms,L4,40416.1,1.1210712728949057,17.72471072566077
12,L5a -80 L5b 40 ms,L4,40522.3,34.173923966675915,22.398375480998585
12,L5a -80 L5b 40 ms,L4,40622.5,0.9780243372590368,1.5167810913899302
12,L5a -80 L5b 40 ms,L4,40752.8,1.0265566483999238,13.811035327327772
12,L5a -80 L5b 40 ms,L4,40852.8,0.6489358859092051,41.43766388755212
12,L5a -80 L5b 40 ms,L4,40997.1,0.9487710680088692,0.15939450263140315
13,L5a -80 L5b 50 ms,L4,41128.2,1.4958939714594335,1.2720703344063167
13,L5a -80 L5b 50 ms,L4,41318.8,1.2282793297754746,12.007835027811415
13,L5a -80 L5b 50 ms,L4,41522.1,33.42179775538488,22.71407605131726
13,L5a -80 L5b 50 ms,L4,41635.9,1.7909367249724857,9.667869225325012
13,L5a -80 L5b 50 ms,L4,41833.0,1.11909733834942,13.148300625893171
13,L5a -80 L5b 50 ms,L4,42021.9,32.79141962851982,24.862869188733384
13,L5a -80 L5b 50 ms,L4,42188.1,2.039955024471489,14.113463138329825
13,L5a -80 L5b 50 ms,L4,42378.4,0.9142173295663607,25.069556045609534
13,L5a -80 L5b 50 ms,L4,42518.3,32.628628239305115,24.6688803584957
13,L5a -80 L5b 50 ms,L4,42618.8,2.8395248264531663,0.42336283146141795
13,L5a -80 L5b 50 ms,L4,42787.8,1.2342223223162705,12.847254147691274
13,L5a -80 L5b 50 ms,L4,42914.3,0.4174903947460795,9.313666028693842
13,L5a -80 L5b 50 ms,L4,43019.0,32.05142351891005,24.91698024008692
13,L5a -80 L5b 50 ms,L4,43144.1,3.0097713808284094,13.9404881442224
13,L5a -80 L5b 50 ms,L4,43269.0,0.8323131215109636,8.084573776971956
13,L5a -80 L5b 50 ms,L4,43370.1,1.9242959440628766,14.928319719637148
13,L5a -80 L5b 50 ms,L4,43521.5,31.492765011283552,24.111696962917996
13,L5a -80 L5b 50 ms,L4,43641.7,2.4950333370755042,25.2993094588197
13,L5a -80 L5b 50 ms,L4,43768.4,1.2454046255131472,11.930035576848969
13,L5a -80 L5b 50 ms,L4,43878.2,1.6340929973966307,19.113906384524306
13,L5a -80 L5b 50 ms,L4,43984.1,0.4174903947460795,5.915126243853592
14,L5a -80 L5b 60 ms,L4,44137.0,1.9021883160332398,12.965981977277284
14,L5a -80 L5b 60 ms,L4,44319.6,1.206796311946696,12.226364766051574
14,L5a -80 L5b 60 ms,L4,44522.0,30.817108859106867,25.958305575149826
14,L5a -80 L5b 60 ms,L4,44673.1,1.230800696842476,25.43600410071531
14,L5a -80 L5b 60 ms,L4,44813.3,1.0733286030622249,30.442339728939988
14,L5a -80 L5b 60 ms,L4,44917.7,0.16890091105852786,2.0
14,L5a -80 L5b 60 ms,L4,45022.4,34.79056874134375,21.92059909901018
14,L5a -80 L5b 60 ms,L4,45133.2,1.5769859298186621,5.222167465201347
14,L5a -80 L5b 60 ms,L4,45233.3,1.456000865747472,1.0752173363140174
14,L5a -80 L5b 60 ms,L4,45354.4,1.530712896268692,19.591696256500292
14,L5a -80 L5b 60 ms,L4,45522.1,33.23746225165928,25.853611016534707
14,L5a -80 L5b 60 ms,L4,45676.0,1.912386418284247,18.220144926019564
14,L5a -80 L5b 60 ms,L4,45796.6,1.273736384680093,15.188638309856106
14,L5a -80 L5b 60 ms,L4,45916.4,1.1475284695679382,29.62325557762524
14,L5a -80 L5b 60 ms,L4,46020.8,29.842651990131344,29.29573324672092
14,L5a -80 L5b 60 ms,L4,46165.7,1.7028846699297806,17.646489696667413
14,L5a -80 L5b 60 ms,L4,46267.6,0.8955427743010888,25.631771975813898
14,L5a -80 L5b 60 ms,L4,46397.2,0.993337654274193,14.358193159322036
14,L5a -80 L5b 60 ms,L4,46520.7,33.346839871134144,22.357316083650222
14,L5a -80 L5b 60 ms,L4,46634.0,2.2323295220407813,6.927846314802809
14,L5a -80 L5b 60 ms,L4,46803.0,1.7263575862883402,20.481832506752834
14,L5a -80 L5b 60 ms,L4,46929.1,1.6160380207428804,27.276960423721903
15,L5a -80 L5b 70 ms,L4,47128.5,2.5921245391978287,18.78228616304359
15,L5a -80 L5b 70 ms,L4,47244.0,0.8898705065524681,15.283112082180514
15,L5a -80 L5b 70 ms,L4,47405.0,0.9636964718606191,26.51749508533253
15,L5a -80 L5b 70 ms,L4,47523.6,32.740937853426786,23.584954300721346
15,L5a -80 L5b 70 ms,L4,47679.5,1.2619613163281165,34.61541405023208
15,L5a -80 L5b 70 ms,L4,47806.1,1.8114764674815815,19.23104037850044
15,L5a -80 L5b 70 ms,L4,47920.3,1.2248351887046631,27.550122761187595
15,L5a -80 L5b 70 ms,L4,48023.1,32.9864704416249,23.650131752204835
15,L5a -80 L5b 70 ms,L4,48187.4,2.1694828524820204,15.338848564683213
15,L5a -80 L5b 70 ms,L4,48303.6,1.057677301202858,13.7526433443707
15,L5a -80 L5b 70 ms,L4,48409.2,1.1972234503124648,9.46121113146528
15,L5a -80 L5b 70 ms,L4,48522.1,35.832818852800756,18.916494979390883
15,L5a -80 L5b 70 ms,L4,48645.5,1.3605515010681262,9.94877935466793
15,L5a -80 L5b 70 ms,L4,48760.9,1.4660959143891201,18.824185248489812
