,epoch,population,peak_time,amplitude,hwhm
3,L5a -80 L5b -80 ms,L4,15379.6,0.4174903947460795,4.923197796347813
3,L5a -80 L5b -80 ms,L4,15520.6,34.73125213411359,20.203939564371286
3,L5a -80 L5b -80 ms,L4,15719.7,1.2852084249534266,18.209147962793942
3,L5a -80 L5b -80 ms,L4,15827.3,0.8243611460975204,13.097164211962081
3,L5a -80 L5b -80 ms,L4,16021.7,27.619106442991416,30.30236757341627
3,L5a -80 L5b -80 ms,L4,16126.1,2.4329847251111336,9.155833024475214
3,L5a -80 L5b -80 ms,L4,16250.1,1.3147005737389454,14.883283585858953
3,L5a -80 L5b -80 ms,L4,16414.1,0.7906964686651609,12.452842552966468
3,L5a -80 L5b -80 ms,L4,16523.2,28.203657059186476,29.59576857018874
3,L5a -80 L5b -80 ms,L4,16630.8,1.810309755473184,15.570878953906504
3,L5a -80 L5b -80 ms,L4,16797.4,1.2053972777042783,15.107985244795055
3,L5a -80 L5b -80 ms,L4,16948.7,1.243094660317306,11.863194332768398
4,L5a -70 L5b -70 ms,L4,17140.1,1.9422907592336625,26.3638811070914
4,L5a -70 L5b -70 ms,L4,17303.6,0.9567697242622033,47.1121593683089
4,L5a -70 L5b -70 ms,L4,17417.4,0.4174903947460795,11.77417221378364
4,L5a -70 L5b -70 ms,L4,17523.7,30.255421337020504,25.8075905404934
4,L5a -70 L5b -70 ms,L4,17647.8,2.048331210967048,12.244475384183716
4,L5a -70 L5b -70 ms,L4,17816.4,0.832848040684396,0.17438013594428411
4,L5a -70 L5b -70 ms,L4,17917.1,1.1691930004647584,12.361478039329267
4,L5a -70 L5b -70 ms,L4,18023.2,30.22143620529225,24.913707946696015
4,L5a -70 L5b -70 ms,L4,18156.5,1.5700125159326683,17.84392205027907
4,L5a -70 L5b -70 ms,L4,18348.6,0.9296125224558902,39.010391166022416
4,L5a -70 L5b -70 ms,L4,18522.0,31.112038881431754,27.171556150300603
4,L5a -70 L5b -70 ms,L4,18707.5,1.8113072618398893,17.953571893485787
4,L5a -70 L5b -70 ms,L4,18828.8,0.8526749274773837,16.430684918792394
4,L5a -70 L5b -70 ms,L4,19019.9,35.33633943973273,22.036299784211952
4,L5a -70 L5b -70 ms,L4,19129.2,1.6220869978649257,6.654216482583434
4,L5a -70 L5b -70 ms,L4,19251.1,1.1930663841123972,16.13245397667888
4,L5a -70 L5b -70 ms,L4,19362.5,1.5764681989081664,14.952314141934039
4,L5a -70 L5b -70 ms,L4,19522.3,33.5407783262316,23.90636378680356
4,L5a -70 L5b -70 ms,L4,19658.4,1.4883558782294906,17.730677090736208
4,L5a -70 L5b -70 ms,L4,19817.1,1.4281391563416497,13.65783640641239
4,L5a -70 L5b -70 ms,L4,19918.1,1.64824204697056,13.252274284143278
5,L5a -60 L5b -60 ms,L4,20128.5,1.7408891010160623,11.45552632686406
5,L5a -60 L5b -60 ms,L4,20298.0,1.2022499831429347,12.273914271234844
5,L5a -60 L5b -60 ms,L4,20404.7,1.32093698916696,16.15661969689186
5,L5a -60 L5b -60 ms,L4,20520.4,31.646931924267925,22.61061800233465
5,L5a -60 L5b -60 ms,L4,20704.8,1.7421301596488026,22.066556532000412
5,L5a -60 L5b -60 ms,L4,20809.3,1.740701563831772,16.797137317640043
5,L5a -60 L5b -60 ms,L4,21022.7,35.63980621426407,20.164418183291673
5,L5a -60 L5b -60 ms,L4,21136.5,2.006076537165498,9.357776606971493
5,L5a -60 L5b -60 ms,L4,21325.1,0.8925774756444969,16.881124145902504
5,L5a -60 L5b -60 ms,L4,21521.0,32.042135227707604,25.542955281640026
5,L5a -60 L5b -60 ms,L4,21628.9,1.6614748656250913,10.533825469991461
5,L5a -60 L5b -60 ms,L4,21731.4,1.0388698871522675,15.006071336918103
5,L5a -60 L5b -60 ms,L4,21883.8,0.7612166153044013,14.373045212277793
5,L5a -60 L5b -60 ms,L4,22021.4,34.41328949267927,22.323080389653114
5,L5a -60 L5b -60 ms,L4,22157.5,1.26924290683914,15.14969552730654
5,L5a -60 L5b -60 ms,L4,22296.9,1.9644415439277103,23.246131535560927
5,L5a -60 L5b -60 ms,L4,22406.9,1.689907748261819,20.024097893670113
5,L5a -60 L5b -60 ms,L4,22521.2,30.726995428931886,25.90183620971002
5,L5a -60 L5b -60 ms,L4,22626.2,2.040924781325848,12.962863225011825
5,L5a -60 L5b -60 ms,L4,22760.1,1.0143386258552627,18.67856329633214
5,L5a -60 L5b -60 ms,L4,22909.4,1.5009464283530902,40.61093817588735
6,L5a -50 L5b -50 ms,L4,23128.1,1.5411140978827182,15.052103981219625
6,L5a -50 L5b -50 ms,L4,23237.8,1.2276310784238658,12.014277699801506
6,L5a -50 L5b -50 ms,L4,23353.9,1.4980002042970353,17.26555585334959
6,L5a -50 L5b -50 ms,L4,23520.8,30.582779860356144,28.375552826346212
6,L5a -50 L5b -50 ms,L4,23714.1,1.0257467422661803,27.659340990902184
6,L5a -50 L5b -50 ms,L4,23839.2,0.9431146313376078,15.363548012200772
6,L5a -50 L5b -50 ms,L4,24022.3,33.78453047595681,21.964750286917116
6,L5a -50 L5b -50 ms,L4,24127.3,1.9732322091498915,1.63511791852834
6,L5a -50 L5b -50 ms,L4,24307.3,1.8287357785409617,17.380073467316834
6,L5a -50 L5b -50 ms,L4,24521.8,32.30306612055485,24.377049858326245
6,L5a -50 L5b -50 ms,L4,24656.4,1.1696831551683613,14.30117124919634
6,L5a -50 L5b -50 ms,L4,24851.8,0.9485763756173073,36.21006808482198
6,L5a -50 L5b -50 ms,L4,25021.2,34.09208232636064,21.321250321749904
6,L5a -50 L5b -50 ms,L4,25147.8,1.731891362490984,14.130984390908997
6,L5a -50 L5b -50 ms,L4,25299.9,0.8807491653076541,28.566058863846045
6,L5a -50 L5b -50 ms,L4,25414.0,0.9874573478975706,11.620336483589563
6,L5a -50 L5b -50 ms,L4,25520.5,31.07322427050854,25.076106811027422
6,L5a -50 L5b -50 ms,L4,25638.4,1.7446099807148467,16.442997062873474
6,L5a -50 L5b -50 ms,L4,25756.7,0.8353989728797195,14.580107083426991
6,L5a -50 L5b -50 ms,L4,25859.5,1.594757826787097,12.3357418328731
6,L5a -50 L5b -50 ms,L4,25977.9,1.0436599250560923,19.093769593275283
7,L5a -40 L5b -40 ms,L4,26127.2,1.2888220569278193,0.18799813346849986
7,L5a -40 L5b -40 ms,L4,26335.0,0.9916681965013854,16.54851365652612
7,L5a -40 L5b -40 ms,L4,26518.8,29.967454605896588,26.40087080141766
7,L5a -40 L5b -40 ms,L4,26627.3,1.9055067597608248,6.3109872749285385
7,L5a -40 L5b -40 ms,L4,26737.2,1.268423129041594,12.085488430521128
7,L5a -40 L5b -40 ms,L4,26869.8,0.9873047540180736,21.65724317778804
7,L5a -40 L5b -40 ms,L4,27021.6,30.245656945523557,25.321410229335743
7,L5a -40 L5b -40 ms,L4,27126.9,0.9355382976203562,0.7821900439681485
7,L5a -40 L5b -40 ms,L4,27236.7,1.3731430847885862,16.517751732464056
7,L5a -40 L5b -40 ms,L4,27399.5,0.8755959390038295,17.342325536362658
7,L5a -40 L5b -40 ms,L4,27520.8,31.282668756824265,25.316221191464685
7,L5a -40 L5b -40 ms,L4,27627.3,2.0962236833057806,10.434108669957094
7,L5a -40 L5b -40 ms,L4,27776.3,0.9326274365984513,24.074911819477347
7,L5a -40 L5b -40 ms,L4,27897.0,1.6277144756560131,14.757401884431602
7,L5a -40 L5b -40 ms,L4,28021.0,34.40394653117589,20.330977461413568
7,L5a -40 L5b -40 ms,L4,28127.1,1.996793753719041,10.71321298997609
7,L5a -40 L5b -40 ms,L4,28278.9,0.4174903947460795,11.774172213783459
7,L5a -40 L5b -40 ms,L4,28389.2,1.1996101471294054,12.302049335214907
7,L5a -40 L5b -40 ms,L4,28521.6,32.744742101652506,20.525985700193633
7,L5a -40 L5b -40 ms,L4,28666.7,2.1044564260370624,21.192380737359418
7,L5a -40 L5b -40 ms,L4,28778.0,1.2268214787059977,13.229239915717335
7,L5a -40 L5b -40 ms,L4,28889.7,0.9799415627070731,15.628448840489728
8,L5a -30 L5b -30 ms,L4,29218.7,2.115972227333738,13.762016834708447
8,L5a -30 L5b -30 ms,L4,29341.4,0.49252568128660934,20.57487109654976
8,L5a -30 L5b -30 ms,L4,29523.8,27.053626998874286,30.407001573766138
8,L5a -30 L5b -30 ms,L4,29626.8,1.5459670524847187,0.7471205866627315
8,L5a -30 L5b -30 ms,L4,29729.2,0.8677013067082548,16.765851215174187
8,L5a -30 L5b -30 ms,L4,29865.0,1.289354328448535,32.23858367739776
8,L5a -30 L5b -30 ms,L4,30021.7,36.0267748932543,21.32422203296064
8,L5a -30 L5b -30 ms,L4,30155.6,1.3158851055744334,24.434475161704178
8,L5a -30 L5b -30 ms,L4,30282.6,0.6759572557070709,10.731217401580944
8,L5a -30 L5b -30 ms,L4,30387.6,1.2152508016637074,12.139213559325617
8,L5a -30 L5b -30 ms,L4,30521.2,29.68356295930716,28.791395144766646
8,L5a -30 L5b -30 ms,L4,30678.9,1.9386215838897467,10.115178245109927
8,L5a -30 L5b -30 ms,L4,30807.1,0.8888391853685078,24.833375445341517
8,L5a -30 L5b -30 ms,L4,31023.0,31.208857478409044,26.698161812318357
8,L5a -30 L5b -30 ms,L4,31143.0,1.8585143454827076,13.191945439395932
8,L5a -30 L5b -30 ms,L4,31247.6,0.43547288283775576,2.0999637080421962
8,L5a -30 L5b -30 ms,L4,31379.2,1.0766504105250114,18.446606468191383
8,L5a -30 L5b -30 ms,L4,31522.4,27.348844648503352,29.397419152642033
8,L5a -30 L5b -30 ms,L4,31627.4,1.6901136253927618,10.005755842687359
8,L5a -30 L5b -30 ms,L4,31764.1,0.9088612866684467,15.695479479230562
8,L5a -30 L5b -30 ms,L4,31868.0,0.15161378886248178,1.5
8,L5a -30 L5b -30 ms,L4,31969.0,2.081488435237036,19.55181998830121
9,L5a -20 L5b -20 ms,L4,32148.1,1.6342309788819502,20.87986986892472
9,L5a -20 L5b -20 ms,L4,32254.0,1.9045737627088624,24.31853404505705
9,L5a -20 L5b -20 ms,L4,32389.9,1.0835051063089014,23.184588069586425
9,L5a -20 L5b -20 ms,L4,32520.8,30.94757638313923,22.67077009512759
9,L5a -20 L5b -20 ms,L4,32637.9,0.8308163054308563,9.770577127524666
9,L5a -20 L5b -20 ms,L4,32765.4,1.2389699826290665,13.47112680357086
9,L5a -20 L5b -20 ms,L4,32872.8,0.4174903947460795,27.57417221378382
9,L5a -20 L5b -20 ms,L4,33020.9,33.027642232617914,24.46811949205421
9,L5a -20 L5b -20 ms,L4,33126.5,1.6063229362954214,1.4511130661221614
9,L5a -20 L5b -20 ms,L4,33228.5,0.3111264048282624,0.4279012451434028
9,L5a -20 L5b -20 ms,L4,33338.2,1.2198913360148025,12.09203980923012
9,L5a -20 L5b -20 ms,L4,33521.4,28.557691535017145,29.728127917519668
9,L5a -20 L5b -20 ms,L4,33621.5,1.6573131697868213,0.14825386733828055
9,L5a -20 L5b -20 ms,L4,33747.9,0.968136582546858,65.26657715059191
9,L5a -20 L5b -20 ms,L4,33907.0,0.668778460143175,30.098512565373674
9,L5a -20 L5b -20 ms,L4,34021.3,30.962063140581037,23.889239250001264
9,L5a -20 L5b -20 ms,L4,34132.8,2.619015403357565,14.461448244536223
9,L5a -20 L5b -20 ms,L4,34255.4,0.4174903947460795,11.774172213783459
9,L5a -20 L5b -20 ms,L4,34355.9,1.755771786214359,13.72383338520849
9,L5a -20 L5b -20 ms,L4,34521.9,32.91152666705117,25.14456540059
9,L5a -20 L5b -20 ms,L4,34623.6,1.5101812133876371,0.7736914186018111
9,L5a -20 L5b -20 ms,L4,34787.1,3.124941193679567,14.367654655654041
9,L5a -20 L5b -20 ms,L4,34962.6,0.9437544606028055,23.95040649129296
10,L5a -10 L5b -10 ms,L4,35127.9,2.629966159826191,10.976175564191703
10,L5a -10 L5b -10 ms,L4,35239.3,1.4186467109992666,33.114186774472
10,L5a -10 L5b -10 ms,L4,35418.2,1.019683475512243,28.390390722082337
10,L5a -10 L5b -10 ms,L4,35521.1,30.577520009521884,23.79328546352417
10,L5a -10 L5b -10 ms,L4,35626.2,2.7391030800435456,11.368595152940998
10,L5a -10 L5b -10 ms,L4,35805.4,1.0591034523385154,24.527479103582845
10,L5a -10 L5b -10 ms,L4,36019.0,27.515672895183872,33.26443986914037
10,L5a -10 L5b -10 ms,L4,36129.7,3.3417523263888795,13.01452485830032
10,L5a -10 L5b -10 ms,L4,36248.2,1.1956373800225515,13.590339512068386
10,L5a -10 L5b -10 ms,L4,36381.9,0.8987066069418536,22.896576182901118
10,L5a -10 L5b -10 ms,L4,36522.8,37.3195122391116,22.201738979343283
10,L5a -10 L5b -10 ms,L4,36623.7,2.010522886484152,9.66078317710544
10,L5a -10 L5b -10 ms,L4,36788.3,1.2219296769067427,14.496477449142185
10,L5a -10 L5b -10 ms,L4,36919.6,0.4174903947460795,11.774172213783459
10,L5a -10 L5b -10 ms,L4,37023.4,31.414912449094775,25.738781522459977
10,L5a -10 L5b -10 ms,L4,37170.3,1.3937244380424536,17.924999570549335
10,L5a -10 L5b -10 ms,L4,37334.9,1.3405551061936178,22.707902244917204
10,L5a -10 L5b -10 ms,L4,37519.8,36.56518460071966,21.02855058672649
10,L5a -10 L5b -10 ms,L4,37655.2,2.0890507410581693,16.064685531748182
10,L5a -10 L5b -10 ms,L4,37815.1,0.5768652582400284,41.4
10,L5a -10 L5b -10 ms,L4,37998.6,1.4001282946631424,0.08156847150639805
11,L5a 0 L5b 0 ms,L4,38168.8,1.527106070409292,17.577294701159417
11,L5a 0 L5b 0 ms,L4,38302.9,1.3708594234051035,14.326517520903053
11,L5a 0 L5b 0 ms,L4,38404.4,1.020544187222226,0.3677617846454268
11,L5a 0 L5b 0 ms,L4,38521.1,32.737988811517035,22.204237451282005
11,L5a 0 L5b 0 ms,L4,38700.4,1.8358123809498468,12.21442420828862
11,L5a 0 L5b 0 ms,L4,38816.8,1.1063844763481314,13.404497379530767
11,L5a 0 L5b 0 ms,L4,38920.3,0.5518907568413465,3.562834553036737
11,L5a 0 L5b 0 ms,L4,39023.4,33.336533766875576,20.885944310232297
11,L5a 0 L5b 0 ms,L4,39128.9,1.5668078983621991,0.3695169476652154
11,L5a 0 L5b 0 ms,L4,39259.5,1.3303602791627602,26.589937552973606
11,L5a 0 L5b 0 ms,L4,39369.6,2.646549050648331,16.85253896541999
11,L5a 0 L5b 0 ms,L4,39519.0,33.94052159708679,20.42668222734319
11,L5a 0 L5b 0 ms,L4,39644.5,1.6207191427250067,14.965806431408964
11,L5a 0 L5b 0 ms,L4,39759.8,0.8852840317309614,22.288733832234357
11,L5a 0 L5b 0 ms,L4,39869.2,1.3827452559922349,16.608154827707402
11,L5a 0 L5b 0 ms,L4,40023.2,30.537505525654808,25.290513065357665
11,L5a 0 L5b 0 ms,L4,40124.2,2.31517662080904,21.15873042817511
11,L5a 0 L5b 0 ms,L4,40238.4,1.331548970802498,13.213633360276072
11,L5a 0 L5b 0 ms,L4,40410.7,1.0591167436245932,25.18492743634233
11,L5a 0 L5b 0 ms,L4,40521.0,32.278425058060236,24.884896285382638
11,L5a 0 L5b 0 ms,L4,40639.1,2.3086444223613833,19.11750434748392
11,L5a 0 L5b 0 ms,L4,40803.3,1.2591200787878856,26.144954597583638
11,L5a 0 L5b 0 ms,L4,40975.0,1.2410664592403546,25.67124208315654
12,L5a 10 L5b 10 ms,L4,41138.9,1.1026039594957826,12.687856520419041
12,L5a 10 L5b 10 ms,L4,41257.9,1.5905992329927894,11.259680485743456
12,L5a 10 L5b 10 ms,L4,41417.5,0.9367973683568975,10.29890872605174
12,L5a 10 L5b 10 ms,L4,41520.3,32.02014134716342,22.851625015555875
12,L5a 10 L5b 10 ms,L4,41637.8,1.5042294469599748,14.606356099305321
12,L5a 10 L5b 10 ms,L4,41802.0,1.0916174316489111,14.633217141674503
12,L5a 10 L5b 10 ms,L4,41918.9,1.152053106174571,0.19474819529514206
12,L5a 10 L5b 10 ms,L4,42022.0,32.385354172053695,24.396738067738625
12,L5a 10 L5b 10 ms,L4,42144.5,2.22732166186067,12.460043917850635
12,L5a 10 L5b 10 ms,L4,42307.5,1.2214975167644448,17.356858284786178
12,L5a 10 L5b 10 ms,L4,42408.1,1.7390689211634882,28.96149762203986
12,L5a 10 L5b 10 ms,L4,42521.7,32.86092771693242,24.716657544169358
12,L5a 10 L5b 10 ms,L4,42672.8,1.2003552065750032,9.947543973042775
12,L5a 10 L5b 10 ms,L4,42799.5,0.9344124719539927,10.39952521347368
12,L5a 10 L5b 10 ms,L4,42915.7,1.6710409386915868,27.022275800096395
12,L5a 10 L5b 10 ms,L4,43021.5,29.77509017398065,25.037773925332658
12,L5a 10 L5b 10 ms,L4,43146.4,1.7996696189868413,13.405113861267456
12,L5a 10 L5b 10 ms,L4,43382.5,1.2106892554227433,18.347378277400274
12,L5a 10 L5b 10 ms,L4,43522.9,32.276059087026624,22.19537938987196
12,L5a 10 L5b 10 ms,L4,43715.9,1.3501178313445308,14.122981181995055
12,L5a 10 L5b 10 ms,L4,43817.2,0.4174903947460795,3.614017264825816
12,L5a 10 L5b 10 ms,L4,43939.7,1.5125198065171523,39.072237343267986
13,L5a 20 L5b 20 ms,L4,44126.9,0.7511525182207377,27.65359869820934
13,L5a 20 L5b 20 ms,L4,44263.1,1.6910288548544667,15.794562645380164
13,L5a 20 L5b 20 ms,L4,44406.6,0.8394304203741392,22.282547496657752
13,L5a 20 L5b 20 ms,L4,44520.6,31.331048984122518,26.28172079693786
13,L5a 20 L5b 20 ms,L4,44624.3,1.8028698043336624,0.22741634838257596
13,L5a 20 L5b 20 ms,L4,44758.2,1.0133396251979088,31.9728005984226
13,L5a 20 L5b 20 ms,L4,44903.4,0.6489358859092051,33.14916814418539
13,L5a 20 L5b 20 ms,L4,45020.8,32.52259062544888,26.03157862369644
13,L5a 20 L5b 20 ms,L4,45126.5,2.4308123449262578,11.340468882233472
13,L5a 20 L5b 20 ms,L4,45256.7,0.9206444843184964,16.064979417796167
13,L5a 20 L5b 20 ms,L4,45380.8,1.051447816411238,14.77537413678383
13,L5a 20 L5b 20 ms,L4,45521.3,31.557353422325754,24.278278279425287
13,L5a 20 L5b 20 ms,L4,45638.5,0.8345634410079718,8.519950874536153
13,L5a 20 L5b 20 ms,L4,45743.1,0.6670941316182175,13.49266948245131
13,L5a 20 L5b 20 ms,L4,45863.3,1.0540488980605562,15.668335416846457
13,L5a 20 L5b 20 ms,L4,46021.0,34.16871980675204,22.721093995573757
13,L5a 20 L5b 20 ms,L4,46149.7,1.8701027124350809,26.337971760300206
13,L5a 20 L5b 20 ms,L4,46295.7,0.8315647134709099,11.822563045469725
13,L5a 20 L5b 20 ms,L4,46411.2,1.056570438049744,17.761187511366735
13,L5a 20 L5b 20 ms,L4,46521.0,29.837833670163825,27.20696750586176
13,L5a 20 L5b 20 ms,L4,46659.6,1.6976691475211214,14.778019779847455
13,L5a 20 L5b 20 ms,L4,46801.9,2.357146639012999,14.409066593446187
13,L5a 20 L5b 20 ms,L4,46907.2,1.1857764097609895,12.450837579443032
14,L5a 30 L5b 30 ms,L4,47145.1,2.084400439455081,10.787266907554407
14,L5a 30 L5b 30 ms,L4,47249.6,0.8348138100327631,10.119838961403184
14,L5a 30 L5b 30 ms,L4,47364.0,0.7853385062421712,8.706200965655261
14,L5a 30 L5b 30 ms,L4,47523.9,34.91568608813532,24.531348449233246
14,L5a 30 L5b 30 ms,L4,47629.3,1.3093839054594516,0.24667128066075747
14,L5a 30 L5b 30 ms,L4,47805.9,1.8556268484303553,17.559723238018886
14,L5a 30 L5b 30 ms,L4,47918.8,1.1379829335977698,27.73684787737766
14,L5a 30 L5b 30 ms,L4,48021.3,35.96298207932642,21.593101944277624
14,L5a 30 L5b 30 ms,L4,48177.0,0.8092531966897815,12.154692938785592
14,L5a 30 L5b 30 ms,L4,48362.6,1.4354571638210163,21.12018330581577
14,L5a 30 L5b 30 ms,L4,48522.8,30.464412118613286,27.617676591742566
14,L5a 30 L5b 30 ms,L4,48645.4,0.9530362334775615,8.774267052163486
14,L5a 30 L5b 30 ms,L4,48765.4,1.1243444075384208,14.467250223714654
14,L5a 30 L5b 30 ms,L4,48918.8,1.3216099919773894,18.988113431384043
14,L5a 30 L5b 30 ms,L4,49021.5,32.27059792280406,23.924720828203498
14,L5a 30 L5b 30 ms,L4,49147.1,2.247462566365569,10.403689413349275
14,L5a 30 L5b 30 ms,L4,49359.6,1.238957660818832,15.883053321045372
14,L5a 30 L5b 30 ms,L4,49519.4,30.793073579330716,24.39244054174742
14,L5a 30 L5b 30 ms,L4,49707.0,1.7082056513097519,13.580722167563362
14,L5a 30 L5b 30 ms,L4,49817.5,0.8343130719831804,9.625124114755454
14,L5a 30 L5b 30 ms,L4,49956.6,0.816731927570191,12.040272350751911
15,L5a 40 L5b 40 ms,L4,50133.8,2.215575955232344,10.626552622838357
15,L5a 40 L5b 40 ms,L4,50294.3,1.1934996207984168,13.849693902654144
15,L5a 40 L5b 40 ms,L4,50413.2,0.4174903947460795,11.77417221378364
15,L5a 40 L5b 40 ms,L4,50521.1,37.895883647193806,19.738939082142043
15,L5a 40 L5b 40 ms,L4,50627.4,1.9515819777126142,11.06979927177763
15,L5a 40 L5b 40 ms,L4,50727.6,0.834980789492159,15.413109722206354
15,L5a 40 L5b 40 ms,L4,50840.9,1.1929550603179289,43.17842205461657
15,L5a 40 L5b 40 ms,L4,51023.3,29.98666285407484,27.286727870315552
15,L5a 40 L5b 40 ms,L4,51129.8,2.5104817952547105,24.85280560400006
15,L5a 40 L5b 40 ms,L4,51325.6,1.7968441795362935,15.199736428562028
15,L5a 40 L5b 40 ms,L4,51520.7,29.40113395139784,30.456791443870316
15,L5a 40 L5b 40 ms,L4,51635.9,1.3558307437618602,11.51143379001951
15,L5a 40 L5b 40 ms,L4,51759.7,0.9000936092754769,16.657085751867633
15,L5a 40 L5b 40 ms,L4,51905.9,0.8857023243018349,17.156582936491397
