,epoch,population,peak_time,amplitude,hwhm
3,L5a -80 L5b -80 ms,L4,13627.9,2.6520783507565424,17.013605133093005
3,L5a -80 L5b -80 ms,L4,13728.8,0.7954533805104316,1.417811340217304
3,L5a -80 L5b -80 ms,L4,13830.6,1.2547615771458283,31.346681411861937
3,L5a -80 L5b -80 ms,L4,13999.1,1.4943521249530518,0.11891102867230074
4,L5a -70 L5b -70 ms,L4,14128.1,1.7078482581978494,9.808144530343089
4,L5a -70 L5b -70 ms,L4,14299.7,1.186292360566724,18.716553832547334
4,L5a -70 L5b -70 ms,L4,14407.5,0.47739342457737677,21.274215892177562
4,L5a -70 L5b -70 ms,L4,14523.0,34.335488016786506,21.07581538299746
4,L5a -70 L5b -70 ms,L4,14638.7,1.613263167825402,11.71274731913345
4,L5a -70 L5b -70 ms,L4,14779.2,0.9739518099434203,11.158901126607361
4,L5a -70 L5b -70 ms,L4,14907.8,1.2026792525536447,15.53918820579911
4,L5a -70 L5b -70 ms,L4,15021.4,34.87956469272103,20.6117990727138
4,L5a -70 L5b -70 ms,L4,15147.0,1.6872953134202828,12.4219073969869
4,L5a -70 L5b -70 ms,L4,15318.7,0.9207261107370653,32.96941297224166
4,L5a -70 L5b -70 ms,L4,15521.0,33.07921968448139,24.11533182270032
4,L5a -70 L5b -70 ms,L4,15629.4,1.9682347604251627,13.021723211019525
4,L5a -70 L5b -70 ms,L4,15756.8,1.4980346864429341,15.837692736680765
4,L5a -70 L5b -70 ms,L4,15896.6,0.7015738180611866,13.327821358835354
4,L5a -70 L5b -70 ms,L4,16019.0,30.158597422430553,26.785747481687213
4,L5a -70 L5b -70 ms,L4,16139.4,2.118422379692715,30.15097178504584
4,L5a -70 L5b -70 ms,L4,16277.7,1.2678565076838197,14.793747158907355
4,L5a -70 L5b -70 ms,L4,16396.5,1.2984514147237045,15.167955138861362
4,L5a -70 L5b -70 ms,L4,16522.5,33.686380512548666,23.520192944052905
4,L5a -70 L5b -70 ms,L4,16623.2,1.7966777305294706,8.422387179767611
4,L5a -70 L5b -70 ms,L4,16723.4,0.5165689208986806,18.230743967639864
4,L5a -70 L5b -70 ms,L4,16857.3,1.2734962285843903,17.62202187929106
4,L5a -70 L5b -70 ms,L4,16995.1,0.5634779862917674,0.17404516399365094
5,L5a -60 L5b -60 ms,L4,17126.1,2.169407070067564,3.202400167773135
5,L5a -60 L5b -60 ms,L4,17227.1,0.8804434397943948,6.233488348648052
5,L5a -60 L5b -60 ms,L4,17366.9,1.4915606858390558,14.648915879412925
5,L5a -60 L5b -60 ms,L4,17519.7,33.75996195294567,21.847478364274775
5,L5a -60 L5b -60 ms,L4,17619.7,2.056537488869328,0.05015879714246694
5,L5a -60 L5b -60 ms,L4,17727.3,1.7046668685296988,14.101952450211229
5,L5a -60 L5b -60 ms,L4,17828.4,1.1665651033580309,23.15680569638007
5,L5a -60 L5b -60 ms,L4,18020.2,29.724134779613443,26.354342640855066
5,L5a -60 L5b -60 ms,L4,18124.2,2.790866162059623,4.850394046633665
5,L5a -60 L5b -60 ms,L4,18227.7,0.8299034120458062,10.376129753046552
5,L5a -60 L5b -60 ms,L4,18400.8,1.5222609476812314,24.55021186622016
5,L5a -60 L5b -60 ms,L4,18523.3,35.358970825354795,22.495667648315795
5,L5a -60 L5b -60 ms,L4,18626.5,1.7976061834470085,7.896322282114488
5,L5a -60 L5b -60 ms,L4,18749.7,0.9625034379004235,12.867785785378146
5,L5a -60 L5b -60 ms,L4,18910.0,0.7707844156990304,14.338282895590964
5,L5a -60 L5b -60 ms,L4,19022.4,31.629781470964804,24.19503657353125
5,L5a -60 L5b -60 ms,L4,19139.1,1.7104817431406845,25.83262859960123
5,L5a -60 L5b -60 ms,L4,19309.3,1.3897694281563802,14.088848574107397
5,L5a -60 L5b -60 ms,L4,19419.5,1.4280902781405962,24.994477513467064
5,L5a -60 L5b -60 ms,L4,19520.2,36.23613721368852,20.467002680883525
5,L5a -60 L5b -60 ms,L4,19625.5,2.2512419365522867,13.92862892186604
5,L5a -60 L5b -60 ms,L4,19758.5,1.206520314529508,11.819570680502874
5,L5a -60 L5b -60 ms,L4,19877.7,0.4174903947460795,11.774172213783459
5,L5a -60 L5b -60 ms,L4,19985.8,1.2754783872748603,14.70469503130189
6,L5a -50 L5b -50 ms,L4,20159.8,2.2006124122750395,15.740588111406783
6,L5a -50 L5b -50 ms,L4,20328.3,1.7838553302624753,21.65569085441457
6,L5a -50 L5b -50 ms,L4,20521.5,32.890876584091984,25.333389213765805
6,L5a -50 L5b -50 ms,L4,20698.1,1.4176276895240756,20.305901823592556
6,L5a -50 L5b -50 ms,L4,20866.0,1.5490498955931136,25.72438601719732
6,L5a -50 L5b -50 ms,L4,21020.5,31.934830672733582,26.066767975376933
6,L5a -50 L5b -50 ms,L4,21128.5,1.541749890040228,9.542822420523407
6,L5a -50 L5b -50 ms,L4,21338.4,1.4482970566865243,11.639453114745447
6,L5a -50 L5b -50 ms,L4,21520.9,29.40350485548323,27.672585079421516
6,L5a -50 L5b -50 ms,L4,21645.3,1.86924191581988,10.650252477417961
6,L5a -50 L5b -50 ms,L4,21789.4,1.340292762355157,22.127504336042694
6,L5a -50 L5b -50 ms,L4,21890.0,0.7933057575400441,14.673542386671034
6,L5a -50 L5b -50 ms,L4,22021.3,31.808697631993567,25.43870397806677
6,L5a -50 L5b -50 ms,L4,22123.0,2.0394072293657346,7.799761955266876
6,L5a -50 L5b -50 ms,L4,22226.8,0.9666542295231016,26.688753729148083
6,L5a -50 L5b -50 ms,L4,22332.7,1.2057478952874878,27.04125539137822
6,L5a -50 L5b -50 ms,L4,22522.9,29.031916016723926,26.70979720672367
6,L5a -50 L5b -50 ms,L4,22657.0,1.8236087846880553,14.005182774219065
6,L5a -50 L5b -50 ms,L4,22767.6,1.0553320396618144,19.11791646814163
6,L5a -50 L5b -50 ms,L4,22953.0,1.203548531942173,17.41270935058419
7,L5a -40 L5b -40 ms,L4,23215.7,1.2987241053882395,15.38126099184692
7,L5a -40 L5b -40 ms,L4,23355.9,0.8229621118551027,14.582753597273904
7,L5a -40 L5b -40 ms,L4,23521.3,28.08775022063199,27.812309516172082
7,L5a -40 L5b -40 ms,L4,23645.0,1.8628796853325982,13.029224512936981
7,L5a -40 L5b -40 ms,L4,23770.4,0.9936506325028005,15.959707541375883
7,L5a -40 L5b -40 ms,L4,23905.6,1.4124743988944986,20.292895213099293
7,L5a -40 L5b -40 ms,L4,24021.8,30.179284771639736,27.426225868614345
7,L5a -40 L5b -40 ms,L4,24127.4,2.2809088069785126,21.76629165243321
7,L5a -40 L5b -40 ms,L4,24227.6,0.4174903947460795,24.874172213783822
7,L5a -40 L5b -40 ms,L4,24411.6,1.399131412236247,13.749656930227502
7,L5a -40 L5b -40 ms,L4,24521.6,29.697524317301664,29.05915189446423
7,L5a -40 L5b -40 ms,L4,24623.6,2.3939563241278847,8.498417671305651
7,L5a -40 L5b -40 ms,L4,24843.6,1.4403472036726666,17.453424438253204
7,L5a -40 L5b -40 ms,L4,25021.4,31.297589614757072,24.14644258198241
7,L5a -40 L5b -40 ms,L4,25205.9,1.9986522218735367,16.80866697169331
7,L5a -40 L5b -40 ms,L4,25309.5,1.0247274915076894,12.431003508950017
7,L5a -40 L5b -40 ms,L4,25413.8,0.4174903947460795,23.10074397225835
7,L5a -40 L5b -40 ms,L4,25521.1,30.324967164130626,24.08140289010953
7,L5a -40 L5b -40 ms,L4,25648.2,1.914124863041287,13.1188754118215
7,L5a -40 L5b -40 ms,L4,25796.7,1.5679999885291325,12.551584213094248
7,L5a -40 L5b -40 ms,L4,25909.8,0.8910833751587302,28.46880774711717
8,L5a -30 L5b -30 ms,L4,26124.2,2.57756209192097,0.15550703582528058
8,L5a -30 L5b -30 ms,L4,26299.3,2.2018551102160924,13.620761199348635
8,L5a -30 L5b -30 ms,L4,26413.9,0.7768200424853527,12.69005239028029
8,L5a -30 L5b -30 ms,L4,26522.4,34.20775171526374,23.72877883996771
8,L5a -30 L5b -30 ms,L4,26645.3,2.242874302437186,16.67433962214818
8,L5a -30 L5b -30 ms,L4,26758.2,1.1283236130570544,30.60647521112096
8,L5a -30 L5b -30 ms,L4,26884.5,1.9798604299632587,17.95946318998376
8,L5a -30 L5b -30 ms,L4,27021.6,35.063731341675656,21.167874844424478
8,L5a -30 L5b -30 ms,L4,27141.5,1.4700027499040256,10.260840670769175
8,L5a -30 L5b -30 ms,L4,27272.6,0.9831452091785952,16.965029615201093
8,L5a -30 L5b -30 ms,L4,27408.0,1.3245834729068082,13.961154734513912
8,L5a -30 L5b -30 ms,L4,27520.7,32.962285899160335,22.80684734056431
8,L5a -30 L5b -30 ms,L4,27621.2,2.5108599941286074,0.33113072897995155
8,L5a -30 L5b -30 ms,L4,27773.8,1.6036348244255936,18.34862673720345
8,L5a -30 L5b -30 ms,L4,27920.0,0.6349896617109386,25.011867947027348
8,L5a -30 L5b -30 ms,L4,28022.6,33.315441882926635,21.928817735460324
8,L5a -30 L5b -30 ms,L4,28155.5,1.8126268760138782,22.56185183064081
8,L5a -30 L5b -30 ms,L4,28319.0,1.1332453786385739,16.49390399279873
8,L5a -30 L5b -30 ms,L4,28521.7,36.114835905206924,20.68018041760879
8,L5a -30 L5b -30 ms,L4,28638.7,2.1449456140400027,7.622677015970112
8,L5a -30 L5b -30 ms,L4,28809.0,0.8323131215109636,11.811940450979455
8,L5a -30 L5b -30 ms,L4,28998.4,1.0253215203440424,0.166408066574877
9,L5a -20 L5b -20 ms,L4,29152.0,1.5782093001151365,17.626006107093097
9,L5a -20 L5b -20 ms,L4,29257.9,1.640924149452071,14.746946579036422
9,L5a -20 L5b -20 ms,L4,29358.5,1.0191024346184436,1.0056395329903354
9,L5a -20 L5b -20 ms,L4,29519.8,31.111043393363154,28.829088573888292
9,L5a -20 L5b -20 ms,L4,29636.6,1.6128907765415124,9.629936041765177
9,L5a -20 L5b -20 ms,L4,29743.4,1.074343690146217,17.868062225995526
9,L5a -20 L5b -20 ms,L4,29872.6,0.6207561692358246,38.0
9,L5a -20 L5b -20 ms,L4,30019.2,27.903059713763533,28.07751783153544
9,L5a -20 L5b -20 ms,L4,30192.7,1.9042480473112242,13.434889081671827
9,L5a -20 L5b -20 ms,L4,30418.0,0.8092531966897815,12.154692938785592
9,L5a -20 L5b -20 ms,L4,30521.1,31.77415543313291,24.405139289207
9,L5a -20 L5b -20 ms,L4,30653.6,1.5470604579047138,13.753449303558227
9,L5a -20 L5b -20 ms,L4,30774.4,1.2452012694654977,15.811131642400506
9,L5a -20 L5b -20 ms,L4,30879.0,1.1931015471247588,15.472668533823526
9,L5a -20 L5b -20 ms,L4,31021.6,36.168371021053346,20.286510937902857
9,L5a -20 L5b -20 ms,L4,31123.7,1.9011297328349763,0.5573963712555269
9,L5a -20 L5b -20 ms,L4,31236.2,0.4174903947460795,0.41992796879130767
9,L5a -20 L5b -20 ms,L4,31339.5,1.0732324192788036,15.35739282485083
9,L5a -20 L5b -20 ms,L4,31522.2,29.822421977576486,28.88202085085286
9,L5a -20 L5b -20 ms,L4,31650.6,1.7690104537294238,16.470841295846913
9,L5a -20 L5b -20 ms,L4,31842.3,1.162022380770719,21.781138490854936
9,L5a -20 L5b -20 ms,L4,31962.9,0.4174903947460795,11.774172213783459
10,L5a -10 L5b -10 ms,L4,32144.8,1.1302469764367264,8.126025452726935
10,L5a -10 L5b -10 ms,L4,32257.9,1.6119046783369047,13.551823848094
10,L5a -10 L5b -10 ms,L4,32365.4,1.7542696610744295,13.42655270590917
10,L5a -10 L5b -10 ms,L4,32522.0,32.135852770573166,22.785650421789796
10,L5a -10 L5b -10 ms,L4,32649.1,2.0159729877939263,15.42025843156107
10,L5a -10 L5b -10 ms,L4,32838.3,1.2482232104472377,11.814291981253882
10,L5a -10 L5b -10 ms,L4,33022.0,29.611539942668017,29.04992942368608
10,L5a -10 L5b -10 ms,L4,33122.2,1.6452067292128953,0.163921626753654
10,L5a -10 L5b -10 ms,L4,33224.0,0.923565138551278,1.8498189133637424
10,L5a -10 L5b -10 ms,L4,33353.2,1.266678681308436,15.509712588282856
10,L5a -10 L5b -10 ms,L4,33523.0,32.30153592368023,25.208901101710218
10,L5a -10 L5b -10 ms,L4,33694.7,0.913866695440859,16.3074282742622
10,L5a -10 L5b -10 ms,L4,33878.9,0.6670941316182175,13.49266948245131
10,L5a -10 L5b -10 ms,L4,34019.7,37.016645658903,21.535060380870345
10,L5a -10 L5b -10 ms,L4,34157.1,2.0083865566266788,19.61923400992564
10,L5a -10 L5b -10 ms,L4,34258.4,0.4174903947460795,1.4100143120413122
10,L5a -10 L5b -10 ms,L4,34359.4,1.6478826626918819,34.885453741280074
10,L5a -10 L5b -10 ms,L4,34520.3,34.05012541305255,21.1184136280237
10,L5a -10 L5b -10 ms,L4,34670.8,1.601744329282249,12.262423115607088
10,L5a -10 L5b -10 ms,L4,34788.1,1.249094842788611,13.911721173459592
10,L5a -10 L5b -10 ms,L4,34928.6,1.2885194943497924,17.799396617456296
11,L5a 0 L5b 0 ms,L4,35197.9,2.104461460606652,15.341645419709517
11,L5a 0 L5b 0 ms,L4,35306.4,0.8747911161496387,20.2567708390447
11,L5a 0 L5b 0 ms,L4,35411.9,0.4174903947460795,11.77417221378364
11,L5a 0 L5b 0 ms,L4,35520.4,34.543905012196895,24.624810997101758
11,L5a 0 L5b 0 ms,L4,35656.2,2.4327887166482585,9.226673376313737
11,L5a 0 L5b 0 ms,L4,35765.3,0.9355942353728031,16.784745779064725
11,L5a 0 L5b 0 ms,L4,35887.3,1.2219830437120784,24.6090905840274
11,L5a 0 L5b 0 ms,L4,36021.3,36.00485229885308,21.876371343223582
11,L5a 0 L5b 0 ms,L4,36143.8,2.6173060487927873,13.35888854279583
11,L5a 0 L5b 0 ms,L4,36330.1,0.9167629364884727,17.97987848701905
11,L5a 0 L5b 0 ms,L4,36521.6,32.09887829184597,27.07868378940184
11,L5a 0 L5b 0 ms,L4,36654.7,1.728939402201592,16.988038420965314
11,L5a 0 L5b 0 ms,L4,36759.3,0.9338131483745602,21.848390036399724
11,L5a 0 L5b 0 ms,L4,36893.2,1.030394770518359,13.66113290098765
11,L5a 0 L5b 0 ms,L4,37021.0,37.426400861680975,20.10011441896495
11,L5a 0 L5b 0 ms,L4,37122.3,2.682666267584828,1.703554198562415
11,L5a 0 L5b 0 ms,L4,37225.2,1.115734362988987,14.266154010074024
11,L5a 0 L5b 0 ms,L4,37340.5,0.8200050698547632,11.991216513766995
11,L5a 0 L5b 0 ms,L4,37520.7,31.356865148461857,26.019250437479787
11,L5a 0 L5b 0 ms,L4,37721.2,1.2024262132426584,11.842364699311293
11,L5a 0 L5b 0 ms,L4,37888.9,1.242433334128311,12.447649660517708
11,L5a 0 L5b 0 ms,L4,37999.1,1.1190199962409983,0.08523205587953271
12,L5a 10 L5b 10 ms,L4,38122.1,2.446730285485104,4.040503145829871
12,L5a 10 L5b 10 ms,L4,38239.3,0.6148019179064096,2.315233692269021
12,L5a 10 L5b 10 ms,L4,38347.6,1.6497512784995763,13.921127358942886
12,L5a 10 L5b 10 ms,L4,38522.5,35.613826849890934,21.283654080440918
12,L5a 10 L5b 10 ms,L4,38665.7,1.7268161134757554,10.649547432675718
12,L5a 10 L5b 10 ms,L4,38786.2,0.8229621118551027,15.1759650862522
12,L5a 10 L5b 10 ms,L4,38888.1,1.183295674003984,12.477740893039481
12,L5a 10 L5b 10 ms,L4,39021.2,33.222422955849936,22.23565931257708
12,L5a 10 L5b 10 ms,L4,39148.8,1.2939509845080914,15.003861615732603
12,L5a 10 L5b 10 ms,L4,39268.7,1.146078932375684,26.13756026834053
12,L5a 10 L5b 10 ms,L4,39389.5,0.8343130719831804,11.783575388392274
12,L5a 10 L5b 10 ms,L4,39520.3,34.66859522061151,22.27605215782769
12,L5a 10 L5b 10 ms,L4,39622.8,1.9883682388856332,0.44647338088307154
12,L5a 10 L5b 10 ms,L4,39726.7,1.0932080245893825,11.081752400029654
12,L5a 10 L5b 10 ms,L4,39876.9,1.5279270266996525,26.111556898037815
12,L5a 10 L5b 10 ms,L4,40021.1,32.26543140183679,26.95210333139148
12,L5a 10 L5b 10 ms,L4,40141.1,2.167910235976203,33.78268518023433
12,L5a 10 L5b 10 ms,L4,40366.9,1.1610636059607387,31.166370907906092
12,L5a 10 L5b 10 ms,L4,40519.1,28.35701435546133,26.165784699374854
12,L5a 10 L5b 10 ms,L4,40636.7,1.710815836607841,11.146517942532228
12,L5a 10 L5b 10 ms,L4,40764.4,1.1107937374525991,19.535524572704162
12,L5a 10 L5b 10 ms,L4,40949.9,2.005896237133351,20.123076285271964
13,L5a 20 L5b 20 ms,L4,41134.8,2.3550801631342115,9.441914227767507
13,L5a 20 L5b 20 ms,L4,41241.8,0.8255024096585031,17.69383639849543
13,L5a 20 L5b 20 ms,L4,41370.8,1.3356226314827886,15.834789406777054
13,L5a 20 L5b 20 ms,L4,41521.9,37.58908239618884,20.09450840176123
13,L5a 20 L5b 20 ms,L4,41638.1,1.6557673645428728,9.981230052014961
13,L5a 20 L5b 20 ms,L4,41795.3,0.4285635641860629,23.949735715842145
13,L5a 20 L5b 20 ms,L4,41899.1,0.8203661894759793,32.2915728050546
13,L5a 20 L5b 20 ms,L4,42024.2,31.473379606334596,22.859968684544583
13,L5a 20 L5b 20 ms,L4,42163.7,1.148725152950434,47.0256955567862
13,L5a 20 L5b 20 ms,L4,42265.7,0.914134185876959,1.7716465739858904
13,L5a 20 L5b 20 ms,L4,42386.9,1.3239046869071944,44.877210914228456
13,L5a 20 L5b 20 ms,L4,42519.3,32.59704015778437,24.02681427821917
13,L5a 20 L5b 20 ms,L4,42646.2,1.8858473781037,15.582895711989476
13,L5a 20 L5b 20 ms,L4,42799.0,1.2482232104472377,11.8142919812537
13,L5a 20 L5b 20 ms,L4,42922.1,1.9700922953888593,20.41795617367825
13,L5a 20 L5b 20 ms,L4,43023.5,34.37298024220593,21.690667688529356
13,L5a 20 L5b 20 ms,L4,43127.7,1.8928009405168686,6.716370806364648
13,L5a 20 L5b 20 ms,L4,43248.7,0.8131465592550984,28.308587513622843
13,L5a 20 L5b 20 ms,L4,43420.0,0.9109263780360605,23.58468966370892
13,L5a 20 L5b 20 ms,L4,43520.6,33.05852429988309,25.278624322054384
13,L5a 20 L5b 20 ms,L4,43672.2,1.121362664933299,39.1608654987529
13,L5a 20 L5b 20 ms,L4,43817.0,1.3354696790394698,14.579471031958382
13,L5a 20 L5b 20 ms,L4,43981.5,0.9139001587017794,10.845534751636297
14,L5a 30 L5b 30 ms,L4,44126.3,2.6671570113015752,10.969050397436694
14,L5a 30 L5b 30 ms,L4,44326.5,0.453154059591548,34.35609124875136
14,L5a 30 L5b 30 ms,L4,44521.2,30.670268324881796,25.64331287929117
14,L5a 30 L5b 30 ms,L4,44625.2,2.11943018798011,24.116670694195456
14,L5a 30 L5b 30 ms,L4,44788.6,1.056419399471876,21.236955004954872
14,L5a 30 L5b 30 ms,L4,45022.2,31.164453635336027,27.918425799085707
14,L5a 30 L5b 30 ms,L4,45166.0,1.2305531335182778,11.985334640164547
14,L5a 30 L5b 30 ms,L4,45267.7,1.3425497435157068,17.65103810698911
14,L5a 30 L5b 30 ms,L4,45411.7,0.6255358972759553,15.2
14,L5a 30 L5b 30 ms,L4,45521.8,32.65461148608996,23.998394111086235
14,L5a 30 L5b 30 ms,L4,45646.6,1.9790436138730423,17.527970540228488
14,L5a 30 L5b 30 ms,L4,45767.3,0.8852840317309614,16.795355652995205
14,L5a 30 L5b 30 ms,L4,45915.6,1.6832419031324686,13.995748699705654
14,L5a 30 L5b 30 ms,L4,46025.0,28.49088078981616,29.5987974332078
14,L5a 30 L5b 30 ms,L4,46157.0,2.184647166564849,9.763105996304148
14,L5a 30 L5b 30 ms,L4,46298.7,0.4174903947460795,11.774172213783459
14,L5a 30 L5b 30 ms,L4,46404.5,1.0250326095069109,14.082177713651982
14,L5a 30 L5b 30 ms,L4,46519.9,28.18746700638816,31.53512139945233
14,L5a 30 L5b 30 ms,L4,46658.5,1.7125737522170668,13.238518290429784
14,L5a 30 L5b 30 ms,L4,46782.6,0.7097586359703969,34.512794485838825
14,L5a 30 L5b 30 ms,L4,46955.8,1.315126378126183,24.772625351135865
15,L5a 40 L5b 40 ms,L4,47147.9,2.4527011224954323,11.90199218194789
15,L5a 40 L5b 40 ms,L4,47308.2,1.6210845212826839,12.561524676207863
15,L5a 40 L5b 40 ms,L4,47408.4,0.5164626029706016,0.5671430999876066
15,L5a 40 L5b 40 ms,L4,47523.0,31.03023124639279,27.453189299391397
15,L5a 40 L5b 40 ms,L4,47696.3,2.426132377705425,13.434258907706498
15,L5a 40 L5b 40 ms,L4,47886.0,0.9652671148291345,30.874055528007556
15,L5a 40 L5b 40 ms,L4,48020.0,30.379838315799333,27.92464662919847
15,L5a 40 L5b 40 ms,L4,48154.0,2.1885986442216674,22.555430334815174
15,L5a 40 L5b 40 ms,L4,48351.7,1.3121066199069835,18.820121450046827
15,L5a 40 L5b 40 ms,L4,48520.6,34.98035235435935,20.682470593659126
15,L5a 40 L5b 40 ms,L4,48626.7,0.9398261199878994,0.37950514758395004
15,L5a 40 L5b 40 ms,L4,48774.6,1.7221882030991131,14.742632640623196
15,L5a 40 L5b 40 ms,L4,48915.4,1.3474184669683666,16.770459694361488
