,epoch,population,peak_time,amplitude,hwhm
3,L5a -70 L5b -40 ms,L4,12521.4,32.05907391231666,26.650273881092836
3,L5a -70 L5b -40 ms,L4,12624.0,3.1575981757147664,14.0918011699805
3,L5a -70 L5b -40 ms,L4,12735.4,1.0203974304733772,14.463714701384742
3,L5a -70 L5b -40 ms,L4,12888.5,1.3582903836235205,25.853083583608896
3,L5a -70 L5b -40 ms,L4,13020.7,32.34011333367104,27.362362184327868
3,L5a -70 L5b -40 ms,L4,13179.4,1.316445594236249,20.566483139933915
3,L5a -70 L5b -40 ms,L4,13315.9,0.4174903947460795,11.774172213783459
3,L5a -70 L5b -40 ms,L4,13419.8,1.0694834003340814,0.2008981142364064
3,L5a -70 L5b -40 ms,L4,13520.6,31.42726911383697,24.590405652687696
3,L5a -70 L5b -40 ms,L4,13626.4,1.6198739054247624,0.17408695633639582
3,L5a -70 L5b -40 ms,L4,13775.8,0.9238650343627335,15.216496024884691
3,L5a -70 L5b -40 ms,L4,13896.1,1.7612022357430792,16.777821592534018
4,L5a -70 L5b -30 ms,L4,14130.8,2.5021566009863454,14.868239924628416
4,L5a -70 L5b -30 ms,L4,14333.2,1.5068239339591458,33.741401510408515
4,L5a -70 L5b -30 ms,L4,14521.7,31.20340623643929,23.684819483761565
4,L5a -70 L5b -30 ms,L4,14626.3,3.032504452348141,12.894068946115931
4,L5a -70 L5b -30 ms,L4,14738.5,1.2242416577751407,15.676995926500968
4,L5a -70 L5b -30 ms,L4,14895.3,1.5265736263947733,27.350166498764157
4,L5a -70 L5b -30 ms,L4,15024.1,31.495796670970982,27.37165849639132
4,L5a -70 L5b -30 ms,L4,15146.3,1.9120118001286732,23.82541445226652
4,L5a -70 L5b -30 ms,L4,15289.1,0.4174903947460795,11.774172213783823
4,L5a -70 L5b -30 ms,L4,15414.2,1.076835643285679,18.474103027832463
4,L5a -70 L5b -30 ms,L4,15520.8,29.936666997507473,29.75021238465779
4,L5a -70 L5b -30 ms,L4,15640.4,1.6595105823017824,12.93398759141237
4,L5a -70 L5b -30 ms,L4,15757.2,0.4174903947460795,9.236402545819146
4,L5a -70 L5b -30 ms,L4,15900.2,0.8785048366736743,39.961251730709776
4,L5a -70 L5b -30 ms,L4,16018.9,32.34746755906102,25.777738418890657
4,L5a -70 L5b -30 ms,L4,16129.9,2.0286935959892203,11.130448395931307
4,L5a -70 L5b -30 ms,L4,16267.6,0.834980789492159,11.774172213783459
4,L5a -70 L5b -30 ms,L4,16375.6,1.0710389606275579,36.00310123346098
4,L5a -70 L5b -30 ms,L4,16519.8,37.78857472541391,21.881386776404906
4,L5a -70 L5b -30 ms,L4,16669.0,1.9969603279346326,12.311330822100354
4,L5a -70 L5b -30 ms,L4,16871.1,1.2058735175577264,20.113085356403097
4,L5a -70 L5b -30 ms,L4,16999.7,2.2369851951977977,0.21473140962261822
5,L5a -70 L5b -20 ms,L4,17147.7,2.2518338708777863,21.16578036438068
5,L5a -70 L5b -20 ms,L4,17375.3,1.3904937356385545,31.617934275798415
5,L5a -70 L5b -20 ms,L4,17521.8,39.33468027479307,20.237001997059725
5,L5a -70 L5b -20 ms,L4,17637.8,1.5012615907748355,11.414102251186705
5,L5a -70 L5b -20 ms,L4,17847.3,1.245983660143708,11.835630639999
5,L5a -70 L5b -20 ms,L4,18021.5,31.8168975346713,26.84468400096521
5,L5a -70 L5b -20 ms,L4,18137.0,1.5615851162539114,10.387997607884973
5,L5a -70 L5b -20 ms,L4,18237.0,1.217708547172391,12.758889394466133
5,L5a -70 L5b -20 ms,L4,18420.6,0.7579434040324596,10.106770123405658
5,L5a -70 L5b -20 ms,L4,18521.6,34.35563679033278,22.600049668657995
5,L5a -70 L5b -20 ms,L4,18624.4,1.3073237744313684,0.15466843755748413
5,L5a -70 L5b -20 ms,L4,18736.3,1.5934786095229148,15.460808762089801
5,L5a -70 L5b -20 ms,L4,18837.7,1.1105212829499833,13.162990991029801
5,L5a -70 L5b -20 ms,L4,19022.9,31.616954937022133,24.236182439250843
5,L5a -70 L5b -20 ms,L4,19124.1,1.9846345715943448,0.280080622927926
5,L5a -70 L5b -20 ms,L4,19279.5,1.6868425656425354,17.638586661309454
5,L5a -70 L5b -20 ms,L4,19412.3,0.6443285185381193,25.5
5,L5a -70 L5b -20 ms,L4,19522.3,33.04009493700772,23.452700288008053
5,L5a -70 L5b -20 ms,L4,19673.8,1.609235149983086,12.35992737458073
5,L5a -70 L5b -20 ms,L4,19865.1,1.4995833260002538,28.459072430913146
5,L5a -70 L5b -20 ms,L4,19988.3,0.8308163054308563,7.071926449799503
6,L5a -70 L5b -10 ms,L4,20140.8,1.9169934940432538,8.75815775498379
6,L5a -70 L5b -10 ms,L4,20258.2,1.1515683353012982,12.839227193235274
6,L5a -70 L5b -10 ms,L4,20375.5,0.4174903947460795,11.77417221378364
6,L5a -70 L5b -10 ms,L4,20522.0,32.94462073838782,25.167539272590147
6,L5a -70 L5b -10 ms,L4,20627.6,1.440068881325922,11.363044402719334
6,L5a -70 L5b -10 ms,L4,20740.8,1.024035749185313,15.401930657787853
6,L5a -70 L5b -10 ms,L4,20907.3,1.196175385709012,14.238786115655966
6,L5a -70 L5b -10 ms,L4,21017.9,36.0397638782098,21.867693087012594
6,L5a -70 L5b -10 ms,L4,21125.8,1.6595848207616184,10.920341890070267
6,L5a -70 L5b -10 ms,L4,21225.9,0.8960329985408481,20.06112214274326
6,L5a -70 L5b -10 ms,L4,21337.9,0.801023153124961,28.073849092863203
6,L5a -70 L5b -10 ms,L4,21521.7,36.26280246750876,22.60047434190019
6,L5a -70 L5b -10 ms,L4,21634.9,1.8404704821183677,41.6289975593163
6,L5a -70 L5b -10 ms,L4,21860.8,1.36057298388515,30.934178701357087
6,L5a -70 L5b -10 ms,L4,22021.4,33.07038741084119,24.381749898465934
6,L5a -70 L5b -10 ms,L4,22212.7,1.5250993200622345,26.064676425062135
6,L5a -70 L5b -10 ms,L4,22318.8,0.5317395715440403,19.0
6,L5a -70 L5b -10 ms,L4,22521.0,30.06947419703505,24.6115244075183
6,L5a -70 L5b -10 ms,L4,22648.2,1.237961461841104,25.610647630691165
6,L5a -70 L5b -10 ms,L4,22790.0,1.3515386117404167,29.043031190575494
6,L5a -70 L5b -10 ms,L4,22898.1,0.8620677380557924,29.927273205112943
7,L5a -70 L5b 0 ms,L4,23126.1,1.8401694226153813,0.26116870079986254
7,L5a -70 L5b 0 ms,L4,23298.5,1.0103047857427112,24.940771908980558
7,L5a -70 L5b 0 ms,L4,23416.5,0.8226376222848897,0.6401006153805611
7,L5a -70 L5b 0 ms,L4,23519.2,36.43839493699646,20.416067761402154
7,L5a -70 L5b 0 ms,L4,23637.0,1.6859038789217435,13.626527257579436
7,L5a -70 L5b 0 ms,L4,23802.0,1.3316840223643807,14.593582855891237
7,L5a -70 L5b 0 ms,L4,23920.1,0.9089453589785823,0.41215842713718304
7,L5a -70 L5b 0 ms,L4,24023.5,34.24138362612291,22.156245353384655
7,L5a -70 L5b 0 ms,L4,24192.7,1.5195494829013254,33.28454405342036
7,L5a -70 L5b 0 ms,L4,24338.0,1.6405144968947754,11.986849001353585
7,L5a -70 L5b 0 ms,L4,24518.6,34.37028427337084,27.485485173748383
7,L5a -70 L5b 0 ms,L4,24626.5,1.769821650827717,16.343068253438467
7,L5a -70 L5b 0 ms,L4,24744.1,1.2685849982037891,20.143662097611376
7,L5a -70 L5b 0 ms,L4,24899.9,1.773011925297739,16.429706941161204
7,L5a -70 L5b 0 ms,L4,25022.9,33.2386650704935,24.892737411513007
7,L5a -70 L5b 0 ms,L4,25132.7,2.2943628061230377,9.274288742952923
7,L5a -70 L5b 0 ms,L4,25252.1,1.598832636061614,17.235763538022365
7,L5a -70 L5b 0 ms,L4,25377.8,1.5878707624245718,12.39101713794771
7,L5a -70 L5b 0 ms,L4,25520.7,31.522915479739513,23.884361103342236
7,L5a -70 L5b 0 ms,L4,25623.8,1.3388252368418634,7.607439284771317
7,L5a -70 L5b 0 ms,L4,25747.9,0.8308163054308563,11.833369717279856
7,L5a -70 L5b 0 ms,L4,25871.6,1.8902620480132004,15.561473451691928
7,L5a -70 L5b 0 ms,L4,25976.8,0.49252568128660934,1.6298889633897489
8,L5a -70 L5b 10 ms,L4,26141.6,2.626489103672631,14.56000667988253
8,L5a -70 L5b 10 ms,L4,26337.3,1.2138151846070742,12.153853527690444
8,L5a -70 L5b 10 ms,L4,26520.1,33.42112243881141,22.885194293594395
8,L5a -70 L5b 10 ms,L4,26667.6,2.536250304869426,12.768858426565112
8,L5a -70 L5b 10 ms,L4,26806.6,0.918224937585649,25.663725312180667
8,L5a -70 L5b 10 ms,L4,26917.9,0.4174903947460795,9.46379746314924
8,L5a -70 L5b 10 ms,L4,27024.4,28.927524402055713,27.76002621999214
8,L5a -70 L5b 10 ms,L4,27127.3,2.0441277722070232,7.293912088389698
8,L5a -70 L5b 10 ms,L4,27266.8,1.259291282568394,14.830436717759948
8,L5a -70 L5b 10 ms,L4,27420.0,1.9154724929756644,0.24624881627478318
8,L5a -70 L5b 10 ms,L4,27521.9,37.50907836397547,19.783667415056335
8,L5a -70 L5b 10 ms,L4,27626.9,2.4332456344162448,8.092757206942043
8,L5a -70 L5b 10 ms,L4,27808.0,1.4225438471250345,30.22256011815516
8,L5a -70 L5b 10 ms,L4,27919.1,0.4174903947460795,8.653988212251715
8,L5a -70 L5b 10 ms,L4,28020.5,37.28507657650956,18.023177515168573
8,L5a -70 L5b 10 ms,L4,28137.4,2.3592556956722524,15.331377476869966
8,L5a -70 L5b 10 ms,L4,28341.5,1.106490061402528,14.797653472870298
8,L5a -70 L5b 10 ms,L4,28522.1,34.73899597885101,21.598637934364525
8,L5a -70 L5b 10 ms,L4,28625.1,1.6786363696898297,6.0989651250947645
8,L5a -70 L5b 10 ms,L4,28758.4,1.5152283202504142,28.176872258475488
8,L5a -70 L5b 10 ms,L4,28880.7,0.47412290661497264,19.618271198262665
8,L5a -70 L5b 10 ms,L4,28998.2,1.2345172070070864,0.06553887015179498
9,L5a -70 L5b 20 ms,L4,29154.4,1.5179037175415266,11.200355574768697
9,L5a -70 L5b 20 ms,L4,29283.0,1.0897570631884668,14.693182130035712
9,L5a -70 L5b 20 ms,L4,29413.1,1.1803971754399858,16.361769075817072
9,L5a -70 L5b 20 ms,L4,29520.1,31.633098836938817,26.29306165278531
9,L5a -70 L5b 20 ms,L4,29632.5,2.3828581189467073,34.31648594139615
9,L5a -70 L5b 20 ms,L4,29779.5,1.196207229021328,16.17821001806242
9,L5a -70 L5b 20 ms,L4,29916.0,1.386168741465658,19.384443224812276
9,L5a -70 L5b 20 ms,L4,30022.9,35.66893391048049,20.70901800225274
9,L5a -70 L5b 20 ms,L4,30130.1,1.4653497520856644,0.4821694347567245
9,L5a -70 L5b 20 ms,L4,30300.6,1.042227966354996,14.05442080524008
9,L5a -70 L5b 20 ms,L4,30418.4,0.4174903947460795,11.774172213783823
9,L5a -70 L5b 20 ms,L4,30521.3,32.35833312137996,25.330892711212435
9,L5a -70 L5b 20 ms,L4,30622.6,2.130651292592852,0.5522819914252978
9,L5a -70 L5b 20 ms,L4,30747.9,1.501623848219744,17.587597593701503
9,L5a -70 L5b 20 ms,L4,30918.5,0.6283885591652105,0.7265765514468512
9,L5a -70 L5b 20 ms,L4,31020.7,33.28868345325917,21.785608780469556
9,L5a -70 L5b 20 ms,L4,31163.4,1.8488374951264945,25.30481989661239
9,L5a -70 L5b 20 ms,L4,31308.7,1.2599726548124237,17.524883860597765
9,L5a -70 L5b 20 ms,L4,31523.1,34.26973970009219,22.118278653476956
9,L5a -70 L5b 20 ms,L4,31629.9,1.7353194775010083,7.933053211679725
9,L5a -70 L5b 20 ms,L4,31814.3,1.265686131687028,18.525985333353674
9,L5a -70 L5b 20 ms,L4,31999.4,1.6530075885232207,0.35509202780522175
10,L5a -70 L5b 30 ms,L4,32124.3,2.3787792306317184,12.401281265717149
10,L5a -70 L5b 30 ms,L4,32287.9,0.8050564208585486,12.220342397157765
10,L5a -70 L5b 30 ms,L4,32404.6,1.3029972159580825,30.228788509223705
10,L5a -70 L5b 30 ms,L4,32519.6,33.18131576255446,24.351724605804247
10,L5a -70 L5b 30 ms,L4,32698.0,1.8599512634968136,18.308640891941923
10,L5a -70 L5b 30 ms,L4,32853.4,0.9619208542259716,32.582238357924325
10,L5a -70 L5b 30 ms,L4,33021.8,32.56489526532265,25.232750839518484
10,L5a -70 L5b 30 ms,L4,33166.3,1.5166734981164758,54.06543289959736
10,L5a -70 L5b 30 ms,L4,33275.8,0.6207561692358246,11.136454759665503
10,L5a -70 L5b 30 ms,L4,33402.2,1.4075750838663335,17.965971404135054
10,L5a -70 L5b 30 ms,L4,33519.4,35.88695300359562,21.35415434418046
10,L5a -70 L5b 30 ms,L4,33620.4,2.22249044563332,0.18963730106770527
10,L5a -70 L5b 30 ms,L4,33810.1,1.7172449975132098,13.559868561437543
10,L5a -70 L5b 30 ms,L4,34021.3,30.611162095585147,29.928620822918674
10,L5a -70 L5b 30 ms,L4,34132.5,3.009241127733077,13.833648813205219
10,L5a -70 L5b 30 ms,L4,34326.5,1.1914312355720398,16.111391883153555
10,L5a -70 L5b 30 ms,L4,34521.6,33.652430223523126,22.8984164368223
10,L5a -70 L5b 30 ms,L4,34661.3,1.3320889122829596,14.41300349960693
10,L5a -70 L5b 30 ms,L4,34868.2,1.1585516309920627,17.240768462052436
10,L5a -70 L5b 30 ms,L4,34976.3,0.8338961239559481,11.78942368112548
11,L5a -70 L5b 40 ms,L4,35125.7,1.862836052173774,9.690923037892002
11,L5a -70 L5b 40 ms,L4,35288.5,2.0112297637768215,14.271260108779142
11,L5a -70 L5b 40 ms,L4,35398.8,0.4174903947460795,11.77417221378364
11,L5a -70 L5b 40 ms,L4,35521.3,33.74620368449685,20.831484424903465
11,L5a -70 L5b 40 ms,L4,35626.4,1.4245467006303985,0.6556100949254869
11,L5a -70 L5b 40 ms,L4,35788.7,1.2012581647784308,16.62873108560125
11,L5a -70 L5b 40 ms,L4,35897.7,0.8150167930435406,17.213065905943587
11,L5a -70 L5b 40 ms,L4,36020.2,32.342968198031464,22.69270419435561
11,L5a -70 L5b 40 ms,L4,36169.8,1.3399780986589878,22.518405392801107
11,L5a -70 L5b 40 ms,L4,36303.9,0.928860985855709,23.28839330772589
11,L5a -70 L5b 40 ms,L4,36408.4,0.8960329985408481,29.903847911836966
11,L5a -70 L5b 40 ms,L4,36521.4,30.932174058232327,24.04182793511118
11,L5a -70 L5b 40 ms,L4,36647.7,1.5224804886916417,24.5658861746002
11,L5a -70 L5b 40 ms,L4,36769.1,0.4174903947460795,23.113666028693842
11,L5a -70 L5b 40 ms,L4,36893.9,1.0209168584316775,13.868936887126619
11,L5a -70 L5b 40 ms,L4,37021.7,37.18076566249398,20.39580148439054
11,L5a -70 L5b 40 ms,L4,37124.1,2.408954032017457,0.2156659983247664
11,L5a -70 L5b 40 ms,L4,37227.4,1.326891072540976,35.714515051286796
11,L5a -70 L5b 40 ms,L4,37398.8,1.0933641607234525,13.496818370835536
11,L5a -70 L5b 40 ms,L4,37519.5,31.43155903422696,28.171120915042412
11,L5a -70 L5b 40 ms,L4,37647.1,1.8003019694212121,13.8105514579398
11,L5a -70 L5b 40 ms,L4,37754.3,1.3032077513436295,14.162709095030731
11,L5a -70 L5b 40 ms,L4,37895.9,1.2030266291267497,19.132260657580993
11,L5a -70 L5b 40 ms,L4,37997.4,1.060641813623478,0.6676163065563742
12,L5a -70 L5b 50 ms,L4,38121.8,2.974873221448278,0.16664332948973878
12,L5a -70 L5b 50 ms,L4,38235.2,1.1037608654346278,12.638078264877413
12,L5a -70 L5b 50 ms,L4,38403.7,1.8844898559595762,16.303035292968207
12,L5a -70 L5b 50 ms,L4,38520.3,31.97805201664923,28.793346065306743
12,L5a -70 L5b 50 ms,L4,38644.2,1.66601088722804,13.786979353460538
12,L5a -70 L5b 50 ms,L4,38758.1,0.4174903947460795,9.536612742840408
12,L5a -70 L5b 50 ms,L4,38875.8,0.8150167930435406,12.066418086351405
12,L5a -70 L5b 50 ms,L4,39022.8,30.865095743872757,30.886773508994338
12,L5a -70 L5b 50 ms,L4,39124.0,1.7539047684984732,1.5858708212976125
12,L5a -70 L5b 50 ms,L4,39255.4,0.7545479611265986,8.023383007956728
12,L5a -70 L5b 50 ms,L4,39365.9,1.2493042766713764,11.803990441320275
12,L5a -70 L5b 50 ms,L4,39521.2,31.846041785005028,29.049799398636786
12,L5a -70 L5b 50 ms,L4,39657.3,1.9966658570982445,11.914380856917342
12,L5a -70 L5b 50 ms,L4,39786.7,1.24374528651967,13.640632020849807
12,L5a -70 L5b 50 ms,L4,39894.1,0.4174903947460795,26.174172213783457
12,L5a -70 L5b 50 ms,L4,40020.5,27.975844554419613,29.601962541648028
12,L5a -70 L5b 50 ms,L4,40132.3,1.6229532503517357,23.707466451786605
12,L5a -70 L5b 50 ms,L4,40255.0,0.7659307883214679,19.90129368910093
12,L5a -70 L5b 50 ms,L4,40360.4,0.858878662065161,17.48395366604018
12,L5a -70 L5b 50 ms,L4,40519.2,28.24357997359334,28.991345287243895
12,L5a -70 L5b 50 ms,L4,40681.2,1.5784142163498474,12.66108307173199
12,L5a -70 L5b 50 ms,L4,40824.8,1.7596273885874658,13.65032942865255
12,L5a -70 L5b 50 ms,L4,40976.9,1.2482232104472377,11.8142919812537
13,L5a -70 L5b 60 ms,L4,41134.8,2.20412851741577,10.74386192259126
13,L5a -70 L5b 60 ms,L4,41252.5,0.9804191686157497,14.671263997071037
13,L5a -70 L5b 60 ms,L4,41409.4,0.9007971418734879,23.290964721867976
13,L5a -70 L5b 60 ms,L4,41522.8,36.67067838724687,21.80092478590932
13,L5a -70 L5b 60 ms,L4,41632.7,2.1022764023600966,10.436435529952359
13,L5a -70 L5b 60 ms,L4,41767.8,1.3495135443193451,13.588111436167491
13,L5a -70 L5b 60 ms,L4,41876.6,1.5433082967709075,12.398299114735346
13,L5a -70 L5b 60 ms,L4,42019.2,34.91774916422272,24.49323391348298
13,L5a -70 L5b 60 ms,L4,42147.4,1.5620989425682317,10.586298912493294
13,L5a -70 L5b 60 ms,L4,42273.4,1.0372612295748538,16.844960993482708
13,L5a -70 L5b 60 ms,L4,42409.4,1.3357978037127936,15.022682965450986
13,L5a -70 L5b 60 ms,L4,42522.3,30.81918756976666,25.21408471573195
13,L5a -70 L5b 60 ms,L4,42629.0,1.5677125167781518,0.24323998568761454
13,L5a -70 L5b 60 ms,L4,42740.8,2.128876392354244,25.021311170898844
13,L5a -70 L5b 60 ms,L4,42878.5,1.2510526599475384,14.117980733217701
13,L5a -70 L5b 60 ms,L4,43022.3,31.141121672717507,24.345530789771875
13,L5a -70 L5b 60 ms,L4,43129.1,1.6984452675501247,3.9063478731099166
13,L5a -70 L5b 60 ms,L4,43339.3,0.4174903947460795,11.774172213783459
13,L5a -70 L5b 60 ms,L4,43520.8,30.094611762073196,23.38776565967164
13,L5a -70 L5b 60 ms,L4,43621.7,1.6929833084945107,0.821463137164028
13,L5a -70 L5b 60 ms,L4,43790.7,2.273603596533545,14.878468753157723
13,L5a -70 L5b 60 ms,L4,43939.2,0.8939542829319053,15.788020100646463
14,L5a -70 L5b 70 ms,L4,44134.6,2.3612407200461663,15.548874481722624
14,L5a -70 L5b 70 ms,L4,44267.9,0.8398439133847716,18.080211654242113
14,L5a -70 L5b 70 ms,L4,44389.1,1.0402197263978412,13.975471485679918
14,L5a -70 L5b 70 ms,L4,44519.3,32.4118408718833,27.028023998924347
14,L5a -70 L5b 70 ms,L4,44649.1,1.9584010816543544,25.9521510159193
14,L5a -70 L5b 70 ms,L4,44823.6,1.498958482846012,12.865988387309518
14,L5a -70 L5b 70 ms,L4,45020.9,35.28332566089025,20.888781130403913
14,L5a -70 L5b 70 ms,L4,45124.8,1.2717414046760176,8.057825337841313
14,L5a -70 L5b 70 ms,L4,45250.9,1.2945000250047167,14.081338916889218
14,L5a -70 L5b 70 ms,L4,45358.1,1.397816382329378,14.021983964810715
14,L5a -70 L5b 70 ms,L4,45520.2,30.23727368157012,32.06903696508816
14,L5a -70 L5b 70 ms,L4,45637.9,3.5570025507961347,12.921707765304017
14,L5a -70 L5b 70 ms,L4,45820.6,0.9213333197256358,15.8616792534267
14,L5a -70 L5b 70 ms,L4,46022.4,31.336802398152553,26.488635654034443
14,L5a -70 L5b 70 ms,L4,46158.1,1.5895776105003567,22.101338147365823
14,L5a -70 L5b 70 ms,L4,46286.4,1.726068188872433,13.700305225654665
14,L5a -70 L5b 70 ms,L4,46387.2,1.9856332224912532,22.48016606634883
14,L5a -70 L5b 70 ms,L4,46521.9,30.216596111339932,25.73568032189032
14,L5a -70 L5b 70 ms,L4,46625.5,1.6474427156093234,0.2739123686005769
14,L5a -70 L5b 70 ms,L4,46737.2,1.1269762186319872,13.138892341307292
14,L5a -70 L5b 70 ms,L4,46886.8,0.43874609410969745,21.425372491733288
14,L5a -70 L5b 70 ms,L4,46999.0,1.4374221567618157,0.30072224294199257
15,L5a -70 L5b 80 ms,L4,47151.2,1.573704644337469,23.333155714696158
15,L5a -70 L5b 80 ms,L4,47257.4,0.453154059591548,21.396531837224483
15,L5a -70 L5b 80 ms,L4,47383.3,1.7202252266808138,19.25013812755792
15,L5a -70 L5b 80 ms,L4,47521.7,34.6573342408601,24.17257681216997
15,L5a -70 L5b 80 ms,L4,47629.0,2.934777111286346,24.163492694615798
15,L5a -70 L5b 80 ms,L4,47783.1,1.2856511956154322,43.81936447887347
15,L5a -70 L5b 80 ms,L4,47889.9,0.834980789492159,11.774172213783823
15,L5a -70 L5b 80 ms,L4,48018.8,32.659862888752954,24.90882815000223
15,L5a -70 L5b 80 ms,L4,48151.0,1.1592511773932321,11.81238558318364
