,epoch,population,peak_time,amplitude,hwhm
1,L5a -60 L5b -100 ms,L4,8887.2,1.4423671932387558,21.815449244324554
1,L5a -60 L5b -100 ms,L4,9019.6,32.95128675544649,24.51861857392232
1,L5a -60 L5b -100 ms,L4,9137.3,2.9099664027827705,15.93970241053412
1,L5a -60 L5b -100 ms,L4,9240.3,1.329883745621366,23.342267676179837
1,L5a -60 L5b -100 ms,L4,9415.7,1.2069552854622003,34.98172005196939
1,L5a -60 L5b -100 ms,L4,9522.1,33.67712903240893,21.415772296261093
1,L5a -60 L5b -100 ms,L4,9682.4,0.9768849849062984,27.94063616263884
1,L5a -60 L5b -100 ms,L4,9859.0,1.146527725969152,22.283130239405363
1,L5a -60 L5b -100 ms,L4,10020.9,31.692389542783644,24.45872504003819
1,L5a -60 L5b -100 ms,L4,10124.1,0.7069709373813163,0.1878271326117101
1,L5a -60 L5b -100 ms,L4,10259.8,1.3022299147681808,15.169288231290556
1,L5a -60 L5b -100 ms,L4,10415.9,1.3704025918528293,22.58165885469134
1,L5a -60 L5b -100 ms,L4,10521.2,29.56704566474904,23.026661630386663
1,L5a -60 L5b -100 ms,L4,10630.5,2.356159817408149,12.813891968006283
1,L5a -60 L5b -100 ms,L4,10779.4,1.2070025738948276,16.507216536528357
1,L5a -60 L5b -100 ms,L4,10885.6,0.14837917414832705,1.4
1,L5a -60 L5b -100 ms,L4,10989.0,0.8942738923018976,6.493056729558885
2,L5a -60 L5b -90 ms,L4,11128.7,1.6242877126795927,19.279095584605898
2,L5a -60 L5b -90 ms,L4,11255.3,0.4174903947460795,11.77417221378364
2,L5a -60 L5b -90 ms,L4,11355.6,1.6961212074126397,18.31679193687637
2,L5a -60 L5b -90 ms,L4,11521.5,33.84780235155302,23.26529808698633
2,L5a -60 L5b -90 ms,L4,11627.1,2.1307136962808815,13.066081748792566
2,L5a -60 L5b -90 ms,L4,11800.7,0.9414156965711689,61.091657194017536
2,L5a -60 L5b -90 ms,L4,11908.8,1.3677406882367793,30.36281897140907
2,L5a -60 L5b -90 ms,L4,12023.2,31.96077151864643,23.543474003621668
2,L5a -60 L5b -90 ms,L4,12129.9,1.4473835246456783,5.88332990797353
2,L5a -60 L5b -90 ms,L4,12247.7,1.4700315636975891,13.168643069677454
2,L5a -60 L5b -90 ms,L4,12398.3,1.2965465992804428,17.51894481914751
2,L5a -60 L5b -90 ms,L4,12520.7,29.654003134227008,28.9283452908654
2,L5a -60 L5b -90 ms,L4,12651.9,2.7717039988429586,12.792414363840725
2,L5a -60 L5b -90 ms,L4,12799.6,1.4014326382419124,13.921142238359971
2,L5a -60 L5b -90 ms,L4,13019.6,32.59369675321615,26.239403324035447
2,L5a -60 L5b -90 ms,L4,13147.0,1.3534680678125655,12.232189255254706
2,L5a -60 L5b -90 ms,L4,13255.8,1.2886761510965543,28.503493867468933
2,L5a -60 L5b -90 ms,L4,13396.8,0.8990246801607882,16.256555122195643
2,L5a -60 L5b -90 ms,L4,13522.1,34.168044302432044,22.115523714180018
2,L5a -60 L5b -90 ms,L4,13692.0,1.5660909090834094,56.517288618896416
2,L5a -60 L5b -90 ms,L4,13829.2,1.97309587486221,13.975709237145201
2,L5a -60 L5b -90 ms,L4,13948.2,0.8076911312480455,28.08878434009348
3,L5a -60 L5b -80 ms,L4,14121.1,1.9145902020128651,6.280831883913447
3,L5a -60 L5b -80 ms,L4,14227.2,1.2462686300917512,17.38380162579033
3,L5a -60 L5b -80 ms,L4,14339.3,0.8343130719831804,11.783575388392364
3,L5a -60 L5b -80 ms,L4,14518.6,29.960568165277962,30.320097471013014
3,L5a -60 L5b -80 ms,L4,14621.0,1.316447849622103,0.35204069281026024
3,L5a -60 L5b -80 ms,L4,14766.2,1.8064383779249744,23.79245811191904
3,L5a -60 L5b -80 ms,L4,14915.0,0.821563077612685,13.417028157835375
3,L5a -60 L5b -80 ms,L4,15022.5,35.23670415096789,20.532151643164433
3,L5a -60 L5b -80 ms,L4,15139.0,1.5981596730755872,14.72118206945379
3,L5a -60 L5b -80 ms,L4,15296.2,1.5013912039489117,13.135516746401118
3,L5a -60 L5b -80 ms,L4,15397.0,1.1259989671901187,26.846064204445064
3,L5a -60 L5b -80 ms,L4,15520.8,34.58196389285344,20.182124634342834
3,L5a -60 L5b -80 ms,L4,15706.4,1.4164612887414336,25.864427769885516
3,L5a -60 L5b -80 ms,L4,15838.3,1.2578848564325782,28.307894402335297
3,L5a -60 L5b -80 ms,L4,16021.8,28.38187798940097,28.461611158131564
3,L5a -60 L5b -80 ms,L4,16139.6,2.1830486502070645,22.069809932472708
3,L5a -60 L5b -80 ms,L4,16283.9,1.187811470522438,14.175069886867277
3,L5a -60 L5b -80 ms,L4,16399.0,0.4174903947460795,20.189432868744188
3,L5a -60 L5b -80 ms,L4,16518.4,28.748571951653805,27.692973039668505
3,L5a -60 L5b -80 ms,L4,16623.9,1.5035692191203829,0.313718041388347
3,L5a -60 L5b -80 ms,L4,16772.8,1.3232469142123704,37.29238762709392
3,L5a -60 L5b -80 ms,L4,16888.1,1.490813231465986,31.616448753508667
3,L5a -60 L5b -80 ms,L4,16996.5,0.1583064168675044,1.7
4,L5a -60 L5b -70 ms,L4,17187.1,1.5805564394574134,19.343196991929197
4,L5a -60 L5b -70 ms,L4,17401.5,0.7097586359703969,14.025588971677735
4,L5a -60 L5b -70 ms,L4,17521.3,30.838056617651052,25.715489637848076
4,L5a -60 L5b -70 ms,L4,17707.4,1.6508912162792462,17.070973138604224
4,L5a -60 L5b -70 ms,L4,17879.7,1.1102924092980995,37.054631007048556
4,L5a -60 L5b -70 ms,L4,18022.0,35.450511822216185,22.694151284844338
4,L5a -60 L5b -70 ms,L4,18138.8,1.9847399864734652,21.968266428939025
4,L5a -60 L5b -70 ms,L4,18239.8,1.1970750237984011,16.29972954816403
4,L5a -60 L5b -70 ms,L4,18342.6,0.9763735882042595,11.050105199386053
4,L5a -60 L5b -70 ms,L4,18520.0,31.435776968549746,23.940223892326685
4,L5a -60 L5b -70 ms,L4,18646.0,1.3669438584421914,15.687140968705899
4,L5a -60 L5b -70 ms,L4,18817.2,1.1758854573247495,15.80706487468051
4,L5a -60 L5b -70 ms,L4,19023.0,30.84710291361093,30.336934521190052
4,L5a -60 L5b -70 ms,L4,19135.2,1.2138151846070742,7.408301267348361
4,L5a -60 L5b -70 ms,L4,19339.6,0.9928573171996182,55.594368946915345
4,L5a -60 L5b -70 ms,L4,19522.9,32.297780874049735,22.779241019579786
4,L5a -60 L5b -70 ms,L4,19637.2,1.6739684000218984,27.36978439725317
4,L5a -60 L5b -70 ms,L4,19794.2,0.8150167930435406,12.06641808635104
4,L5a -60 L5b -70 ms,L4,19899.0,1.6455360224555096,13.762993155436197
5,L5a -60 L5b -50 ms,L4,20147.0,1.9743205160012856,12.554578124097542
5,L5a -60 L5b -50 ms,L4,20333.2,1.5977049978779014,15.026743005249092
5,L5a -60 L5b -50 ms,L4,20521.9,35.04051399038758,22.80177105914718
5,L5a -60 L5b -50 ms,L4,20629.8,2.2604569669474026,11.041546718382142
5,L5a -60 L5b -50 ms,L4,20759.6,0.9781393839142872,15.54122783623934
5,L5a -60 L5b -50 ms,L4,20900.2,1.7064331046508343,14.11062443072915
5,L5a -60 L5b -50 ms,L4,21021.4,35.43302157453029,22.01778601943679
5,L5a -60 L5b -50 ms,L4,21133.5,3.0190091058070156,21.08288268074848
5,L5a -60 L5b -50 ms,L4,21327.5,1.2118391224939413,19.01473389868952
5,L5a -60 L5b -50 ms,L4,21523.0,32.165580183429576,26.066365493251034
5,L5a -60 L5b -50 ms,L4,21628.2,1.2420306448489495,0.4754682340892032
5,L5a -60 L5b -50 ms,L4,21776.6,1.1076456140702864,19.19834936175357
5,L5a -60 L5b -50 ms,L4,21915.5,0.8150167930435406,13.957734608765895
5,L5a -60 L5b -50 ms,L4,22022.4,34.022062434660654,25.361429239507196
5,L5a -60 L5b -50 ms,L4,22124.0,1.877720504316775,0.054032307940724424
5,L5a -60 L5b -50 ms,L4,22259.5,1.6826359614267012,16.700753262684156
5,L5a -60 L5b -50 ms,L4,22385.9,1.2520712108940357,22.18601296848683
5,L5a -60 L5b -50 ms,L4,22521.6,29.91730310449594,30.320528933089008
5,L5a -60 L5b -50 ms,L4,22692.5,2.30687202393924,25.417857601846844
5,L5a -60 L5b -50 ms,L4,22829.8,2.163386376882671,14.143149658876064
5,L5a -60 L5b -50 ms,L4,22970.8,0.5818105286354076,17.0
6,L5a -60 L5b -40 ms,L4,23135.4,1.6659749384160203,10.988295883055889
6,L5a -60 L5b -40 ms,L4,23303.5,2.1061217925976217,17.265456600558263
6,L5a -60 L5b -40 ms,L4,23414.3,0.8936282045815129,16.786774527968237
6,L5a -60 L5b -40 ms,L4,23520.7,31.01896493858314,24.195059345999653
6,L5a -60 L5b -40 ms,L4,23693.7,1.5590754702263891,18.039508992143237
6,L5a -60 L5b -40 ms,L4,23833.5,1.1467833791711626,24.898421021304785
6,L5a -60 L5b -40 ms,L4,24022.6,31.610216281161712,22.580256459040903
6,L5a -60 L5b -40 ms,L4,24123.5,1.7199628164464495,10.350303363233252
6,L5a -60 L5b -40 ms,L4,24258.8,1.2416074152594136,10.449790220099384
6,L5a -60 L5b -40 ms,L4,24390.3,0.9564931515948277,28.29894272343099
6,L5a -60 L5b -40 ms,L4,24520.6,33.119339754785216,22.606077649170402
6,L5a -60 L5b -40 ms,L4,24632.3,1.6102533926746416,10.475888875667442
6,L5a -60 L5b -40 ms,L4,24736.3,1.6147866446354435,27.071996690154627
6,L5a -60 L5b -40 ms,L4,24855.3,0.8390910135155907,16.90008258914859
6,L5a -60 L5b -40 ms,L4,25022.4,30.0043816385121,24.85599518617346
6,L5a -60 L5b -40 ms,L4,25125.6,2.337552960736413,10.08729002158143
6,L5a -60 L5b -40 ms,L4,25250.0,1.5228347924886083,13.483125277829458
6,L5a -60 L5b -40 ms,L4,25398.1,0.8131465592550984,12.094613921595009
6,L5a -60 L5b -40 ms,L4,25519.7,30.407418321475287,26.203959068524636
6,L5a -60 L5b -40 ms,L4,25625.7,1.9620789202559532,2.150439975397603
6,L5a -60 L5b -40 ms,L4,25817.1,1.2139644419813236,19.033331914116207
6,L5a -60 L5b -40 ms,L4,25938.1,1.1901597980478082,18.22359252172646
7,L5a -60 L5b -30 ms,L4,26128.1,1.682930368863897,10.694510543295952
7,L5a -60 L5b -30 ms,L4,26243.0,0.7410532143332358,9.240842952653065
7,L5a -60 L5b -30 ms,L4,26365.2,1.2151133285540618,30.75032625012318
7,L5a -60 L5b -30 ms,L4,26519.2,33.9909946849052,21.84312782203424
7,L5a -60 L5b -30 ms,L4,26628.1,2.269882905846706,7.792106450088068
7,L5a -60 L5b -30 ms,L4,26798.4,2.0454906010949014,14.101293351914682
7,L5a -60 L5b -30 ms,L4,27018.8,29.19202848172559,28.624882379273913
7,L5a -60 L5b -30 ms,L4,27144.5,2.630929664322059,12.766832913034886
7,L5a -60 L5b -30 ms,L4,27247.6,1.3307318136057655,17.429106647840854
7,L5a -60 L5b -30 ms,L4,27405.3,1.1794546125290908,16.21472819007631
7,L5a -60 L5b -30 ms,L4,27520.9,33.14076825603212,23.80317769935209
7,L5a -60 L5b -30 ms,L4,27691.9,1.921821324677888,16.867039978369576
7,L5a -60 L5b -30 ms,L4,27796.3,1.6648217004873165,20.825652785034254
7,L5a -60 L5b -30 ms,L4,27896.5,1.0779331402846017,0.839777587037679
7,L5a -60 L5b -30 ms,L4,28021.8,32.551336068173036,23.841194577790883
7,L5a -60 L5b -30 ms,L4,28177.7,1.2505098729315927,15.72362147455533
7,L5a -60 L5b -30 ms,L4,28345.6,1.2327982249487652,16.06695615067838
7,L5a -60 L5b -30 ms,L4,28522.4,28.861965824771374,28.250403664929035
7,L5a -60 L5b -30 ms,L4,28657.7,2.3355541740111767,17.0523299824119
7,L5a -60 L5b -30 ms,L4,28787.4,0.6396590901245289,14.6
7,L5a -60 L5b -30 ms,L4,28894.7,1.3998251402922406,21.6586910465172
7,L5a -60 L5b -30 ms,L4,28994.9,0.28485821075457674,0.6089477999019437
8,L5a -60 L5b -20 ms,L4,29138.4,1.2816205016923043,34.37681161420194
8,L5a -60 L5b -20 ms,L4,29242.2,0.6075866437348594,0.35930811654179706
8,L5a -60 L5b -20 ms,L4,29344.8,1.5113276162531135,17.52699706660119
8,L5a -60 L5b -20 ms,L4,29520.9,32.38715411623724,23.762354908863927
8,L5a -60 L5b -20 ms,L4,29626.4,2.9981684792491343,13.739204964747477
8,L5a -60 L5b -20 ms,L4,29752.0,0.5266881975756246,10.411260714107812
8,L5a -60 L5b -20 ms,L4,29866.4,1.3789821314162078,13.878980833981041
8,L5a -60 L5b -20 ms,L4,30023.4,35.499219097929895,20.629438763131475
8,L5a -60 L5b -20 ms,L4,30166.5,1.5153264083871454,11.179939635835945
8,L5a -60 L5b -20 ms,L4,30392.4,1.0445207110389498,20.25140323749856
8,L5a -60 L5b -20 ms,L4,30522.0,33.94545035648076,20.113044731526134
8,L5a -60 L5b -20 ms,L4,30685.2,1.4236651711633446,17.183266108166208
8,L5a -60 L5b -20 ms,L4,30786.8,0.42493516104376117,0.47603047983611757
8,L5a -60 L5b -20 ms,L4,30887.4,1.206520314529508,12.229189325088374
8,L5a -60 L5b -20 ms,L4,31021.8,31.494544578585785,25.102165733448054
8,L5a -60 L5b -20 ms,L4,31218.7,2.23223956812425,12.711262849974446
8,L5a -60 L5b -20 ms,L4,31325.8,0.9041838836128389,29.393718625920155
8,L5a -60 L5b -20 ms,L4,31522.0,34.282122721520096,23.948393232102898
8,L5a -60 L5b -20 ms,L4,31643.4,1.8275624899588638,8.194608990232883
8,L5a -60 L5b -20 ms,L4,31767.7,1.2251063441793473,12.039413247024276
8,L5a -60 L5b -20 ms,L4,31889.8,1.6342431782499163,14.004933643084588
9,L5a -60 L5b -10 ms,L4,32157.6,1.0930431271359033,22.543169974349006
9,L5a -60 L5b -10 ms,L4,32280.4,1.1145018494369183,33.94902246185293
9,L5a -60 L5b -10 ms,L4,32394.0,0.9340428493991897,10.891389774060325
9,L5a -60 L5b -10 ms,L4,32521.1,33.23578593697787,22.07539107841858
9,L5a -60 L5b -10 ms,L4,32701.2,1.833358353038514,18.8952646568423
9,L5a -60 L5b -10 ms,L4,32899.4,1.197469883625658,34.387195680871265
9,L5a -60 L5b -10 ms,L4,33023.1,30.924636092814794,26.28970839390113
9,L5a -60 L5b -10 ms,L4,33147.9,1.5958333969538852,30.775759094604474
9,L5a -60 L5b -10 ms,L4,33268.2,1.9259985454384885,15.20923817701132
9,L5a -60 L5b -10 ms,L4,33409.4,1.5406791775117092,14.693161739877723
9,L5a -60 L5b -10 ms,L4,33520.4,29.90551593083582,27.19116579294314
9,L5a -60 L5b -10 ms,L4,33624.9,2.2166272801410067,0.19687105242137476
9,L5a -60 L5b -10 ms,L4,33739.4,0.90578465816646,31.4946688696793
9,L5a -60 L5b -10 ms,L4,33915.1,0.9670929032046136,6.369097226103259
9,L5a -60 L5b -10 ms,L4,34022.2,35.7025907268232,19.776615688562742
9,L5a -60 L5b -10 ms,L4,34154.3,1.8888697820744131,20.12999076878368
9,L5a -60 L5b -10 ms,L4,34278.8,0.4174903947460795,10.00460462501287
9,L5a -60 L5b -10 ms,L4,34388.3,1.4462635720424515,31.75633908515774
9,L5a -60 L5b -10 ms,L4,34521.8,33.309620585762254,26.3948977692482
9,L5a -60 L5b -10 ms,L4,34707.3,2.121529012542121,12.57702186090828
9,L5a -60 L5b -10 ms,L4,34839.1,1.1764985234124499,16.367836026131407
9,L5a -60 L5b -10 ms,L4,34981.2,0.7853385062421712,9.526762001296447
10,L5a -60 L5b 0 ms,L4,35126.3,1.8231569701069688,9.257262918024889
10,L5a -60 L5b 0 ms,L4,35337.5,1.3235191729330178,33.06511015030583
10,L5a -60 L5b 0 ms,L4,35519.7,29.280371955088594,27.368010118467645
10,L5a -60 L5b 0 ms,L4,35619.7,2.2451992059305494,0.25539031487141983
10,L5a -60 L5b 0 ms,L4,35778.0,0.5096552404130739,0.09553282275519451
10,L5a -60 L5b 0 ms,L4,35879.1,1.3691944908149607,19.57116583441075
10,L5a -60 L5b 0 ms,L4,36020.8,32.20680455629643,24.896797829650495
10,L5a -60 L5b 0 ms,L4,36208.0,1.4618939408965466,22.811311114987983
10,L5a -60 L5b 0 ms,L4,36378.9,1.2128579939597173,13.954053286493217
10,L5a -60 L5b 0 ms,L4,36519.6,33.83244226040219,23.619388926434475
10,L5a -60 L5b 0 ms,L4,36667.2,1.5646534053880474,23.211695291153955
10,L5a -60 L5b 0 ms,L4,36839.2,1.4234622494320028,19.275388065257722
10,L5a -60 L5b 0 ms,L4,37021.3,31.95423849803118,26.93820961118945
10,L5a -60 L5b 0 ms,L4,37180.1,1.546621397338344,14.976848262858402
10,L5a -60 L5b 0 ms,L4,37325.8,1.4448446500802763,23.270830217615366
10,L5a -60 L5b 0 ms,L4,37521.4,36.90821910051741,20.790040632022645
10,L5a -60 L5b 0 ms,L4,37649.8,2.3051903261587974,12.225190127972382
10,L5a -60 L5b 0 ms,L4,37759.0,1.7727857766806214,12.66798304009717
10,L5a -60 L5b 0 ms,L4,37870.2,0.9501557401586637,15.287505795945254
10,L5a -60 L5b 0 ms,L4,37998.3,1.6162066119326541,0.1736593003057351
11,L5a -60 L5b 10 ms,L4,38185.5,1.202111434212302,17.56262572230353
11,L5a -60 L5b 10 ms,L4,38380.3,1.331481665497535,14.629191483305158
11,L5a -60 L5b 10 ms,L4,38523.0,35.52673924858641,23.7288110549086
11,L5a -60 L5b 10 ms,L4,38668.7,1.8850425825151866,15.197157296912518
11,L5a -60 L5b 10 ms,L4,38836.6,0.9071736395264061,14.561914424356837
11,L5a -60 L5b 10 ms,L4,39021.2,36.105982057494835,22.035515876195678
11,L5a -60 L5b 10 ms,L4,39137.5,2.36266101296029,32.43132841831648
11,L5a -60 L5b 10 ms,L4,39269.9,0.9129533741463787,25.87272241777373
11,L5a -60 L5b 10 ms,L4,39418.0,1.3090355226735275,14.761513889952766
11,L5a -60 L5b 10 ms,L4,39521.5,34.311440142715036,23.524753659512136
11,L5a -60 L5b 10 ms,L4,39691.8,2.1006334261754858,14.331829957232548
11,L5a -60 L5b 10 ms,L4,39889.3,1.8075380843502522,29.907775487341134
11,L5a -60 L5b 10 ms,L4,40021.8,28.667654462192907,28.349009441075033
11,L5a -60 L5b 10 ms,L4,40128.3,1.9634598357778557,13.106269693524519
11,L5a -60 L5b 10 ms,L4,40334.8,1.0402172895113764,19.471457377031037
11,L5a -60 L5b 10 ms,L4,40522.0,36.52331045849121,22.84797992285967
11,L5a -60 L5b 10 ms,L4,40624.8,2.840890826789588,6.120188385144138
11,L5a -60 L5b 10 ms,L4,40734.1,1.896365132247941,11.906484609459222
11,L5a -60 L5b 10 ms,L4,40839.3,1.2956842468858798,19.569906523800817
11,L5a -60 L5b 10 ms,L4,40981.9,1.2333365663434166,8.395492194542385
12,L5a -60 L5b 20 ms,L4,41175.6,1.3294338488832567,13.067459335619356
12,L5a -60 L5b 20 ms,L4,41308.4,0.8554856820740553,42.58519845272595
12,L5a -60 L5b 20 ms,L4,41409.8,0.6025036315328423,9.751360286112913
12,L5a -60 L5b 20 ms,L4,41521.1,33.69354800485958,22.359026357811945
12,L5a -60 L5b 20 ms,L4,41724.7,1.5033170123304824,13.294150091796201
12,L5a -60 L5b 20 ms,L4,41907.5,1.8227383832248627,15.002514669493575
12,L5a -60 L5b 20 ms,L4,42021.8,31.66144420812929,25.129294360514724
12,L5a -60 L5b 20 ms,L4,42126.5,2.432875043893845,13.935307012089652
12,L5a -60 L5b 20 ms,L4,42234.8,1.353190390181657,23.989140899123775
12,L5a -60 L5b 20 ms,L4,42345.3,1.3575285554652141,19.496202446284222
12,L5a -60 L5b 20 ms,L4,42522.5,31.18761322788555,25.533238175384575
12,L5a -60 L5b 20 ms,L4,42628.3,0.6109563251651218,0.15659008479251496
12,L5a -60 L5b 20 ms,L4,42739.0,2.0307970029276343,17.46844507797032
12,L5a -60 L5b 20 ms,L4,42867.7,0.47412290661497264,33.774441606264006
12,L5a -60 L5b 20 ms,L4,43021.9,31.325594301298132,22.614615187809612
12,L5a -60 L5b 20 ms,L4,43216.9,1.258357646822005,14.977397972960897
12,L5a -60 L5b 20 ms,L4,43419.3,1.6623418654897055,43.575758900281656
12,L5a -60 L5b 20 ms,L4,43522.3,32.95250453635849,23.0213884983772
12,L5a -60 L5b 20 ms,L4,43623.7,1.8229232320312962,2.339571322278789
12,L5a -60 L5b 20 ms,L4,43767.2,0.8723605348526426,14.565318548621871
12,L5a -60 L5b 20 ms,L4,43884.5,2.0081523852800998,15.896742979780175
13,L5a -60 L5b 30 ms,L4,44127.5,2.104940563458752,10.597235408890288
13,L5a -60 L5b 30 ms,L4,44302.0,0.9339922367077269,28.707611160403623
13,L5a -60 L5b 30 ms,L4,44522.1,34.527603827251156,24.066181118323403
13,L5a -60 L5b 30 ms,L4,44658.6,1.8134960662971227,10.887237809668658
13,L5a -60 L5b 30 ms,L4,44812.3,0.9087565492049686,22.246927483757826
13,L5a -60 L5b 30 ms,L4,44918.6,1.662352684816401,50.59571932294457
13,L5a -60 L5b 30 ms,L4,45020.3,30.725069547383736,27.285152793860288
13,L5a -60 L5b 30 ms,L4,45172.8,1.9957680268173408,20.280265424796745
13,L5a -60 L5b 30 ms,L4,45321.5,2.4609167553112083,20.54302921689432
13,L5a -60 L5b 30 ms,L4,45521.0,31.482200517039235,23.975445147101162
13,L5a -60 L5b 30 ms,L4,45717.7,1.7555375480533069,16.18809658488535
13,L5a -60 L5b 30 ms,L4,45818.0,0.8321785981425163,14.777049167936275
13,L5a -60 L5b 30 ms,L4,45918.2,0.15161378886248178,1.5
13,L5a -60 L5b 30 ms,L4,46018.9,35.39584788180892,20.780878530942573
13,L5a -60 L5b 30 ms,L4,46164.5,1.5008853875902632,18.548055309483242
13,L5a -60 L5b 30 ms,L4,46375.9,1.3025430500879143,33.797456980736754
13,L5a -60 L5b 30 ms,L4,46522.7,34.78607608503425,21.552233474149396
13,L5a -60 L5b 30 ms,L4,46685.5,1.4110458845725895,14.697531748863913
13,L5a -60 L5b 30 ms,L4,46817.4,2.1185379832781495,16.41538733654779
13,L5a -60 L5b 30 ms,L4,46960.3,0.9994292610669478,14.309467303473502
14,L5a -60 L5b 40 ms,L4,47171.3,2.3019165091039913,19.80032418424414
14,L5a -60 L5b 40 ms,L4,47328.2,1.2743532875573917,14.47048504925715
14,L5a -60 L5b 40 ms,L4,47521.7,29.547663394023118,26.19388630240537
14,L5a -60 L5b 40 ms,L4,47623.5,1.4159876787015206,5.664672891708506
14,L5a -60 L5b 40 ms,L4,47755.1,1.0998713971829845,22.001509529781835
14,L5a -60 L5b 40 ms,L4,47917.6,0.7533774644157288,20.74680556792282
14,L5a -60 L5b 40 ms,L4,48020.7,32.021820165245835,22.756371145261618
14,L5a -60 L5b 40 ms,L4,48134.8,2.2372643095905973,7.909659485331758
14,L5a -60 L5b 40 ms,L4,48289.0,0.552354597731806,35.12512414845696
14,L5a -60 L5b 40 ms,L4,48417.6,1.620752081726086,12.135776028070904
14,L5a -60 L5b 40 ms,L4,48519.4,33.255849692032704,22.619093609706397
14,L5a -60 L5b 40 ms,L4,48639.9,2.2999066378840225,18.050048319587223
14,L5a -60 L5b 40 ms,L4,48849.9,1.3707092627578874,17.15844440002911
14,L5a -60 L5b 40 ms,L4,49022.1,27.849727432228043,28.846423119934844
14,L5a -60 L5b 40 ms,L4,49187.2,1.8873137219456582,12.841523621424495
14,L5a -60 L5b 40 ms,L4,49287.5,1.3446917275446415,13.444613918031973
14,L5a -60 L5b 40 ms,L4,49410.7,1.0261687345643675,28.994470109691974
14,L5a -60 L5b 40 ms,L4,49520.3,33.84683186465783,22.861720538461306
14,L5a -60 L5b 40 ms,L4,49628.6,2.071855865247713,9.686145838821904
14,L5a -60 L5b 40 ms,L4,49827.8,0.5266881975756246,19.2
14,L5a -60 L5b 40 ms,L4,49941.2,1.227103057475461,17.85559074582634
15,L5a -60 L5b 50 ms,L4,50159.1,1.413750806971413,11.793852670333376
15,L5a -60 L5b 50 ms,L4,50338.8,1.9286387546140422,13.997336442154847
15,L5a -60 L5b 50 ms,L4,50522.5,36.73036672527747,20.026488607206467
15,L5a -60 L5b 50 ms,L4,50622.6,2.8458284853977163,18.659913201249402
15,L5a -60 L5b 50 ms,L4,50778.9,1.1486047574616265,12.875028596369157
15,L5a -60 L5b 50 ms,L4,50885.0,0.5015251494558755,1.31864514079698
15,L5a -60 L5b 50 ms,L4,51022.6,32.20723703394674,23.120899868231028
15,L5a -60 L5b 50 ms,L4,51167.9,1.2507200017634537,11.233408019740455
15,L5a -60 L5b 50 ms,L4,51293.2,0.805701949969307,27.557486768297714
15,L5a -60 L5b 50 ms,L4,51397.1,0.8150167930435406,12.066418086351405
15,L5a -60 L5b 50 ms,L4,51523.3,36.6863839211959,21.090251309064115
15,L5a -60 L5b 50 ms,L4,51631.7,2.225112796407587,21.92578467661424
15,L5a -60 L5b 50 ms,L4,51817.7,1.2868123361109711,14.664042821835029
15,L5a -60 L5b 50 ms,L4,52022.0,34.40505032857843,22.98454982201074
15,L5a -60 L5b 50 ms,L4,52210.4,2.021580137554612,25.188698807237234
15,L5a -60 L5b 50 ms,L4,52358.1,0.9451501023228379,19.911954524215616
15,L5a -60 L5b 50 ms,L4,52521.5,34.80002872309896,20.931934080953216
15,L5a -60 L5b 50 ms,L4,52697.4,2.0711258619275785,17.06277181801706
15,L5a -60 L5b 50 ms,L4,52849.8,1.5131546646749694,16.037556751227747
15,L5a -60 L5b 50 ms,L4,52997.2,1.156028871613374,0.26294294005710983
