,epoch,population,peak_time,amplitude,hwhm
5,L5a -60 L5b -60 ms,L4,19158.9,2.020260881704275,11.221990286759318
5,L5a -60 L5b -60 ms,L4,19261.5,0.47739342457737677,2.1628257976808527
5,L5a -60 L5b -60 ms,L4,19366.3,1.5836802098618845,12.431509929842287
5,L5a -60 L5b -60 ms,L4,19522.4,32.03145083314449,23.775400317752066
5,L5a -60 L5b -60 ms,L4,19712.5,1.8463874466967272,14.85240883431834
5,L5a -60 L5b -60 ms,L4,19854.7,1.2443283137285464,13.892572188393387
5,L5a -60 L5b -60 ms,L4,19994.3,0.4808569655867243,9.493387269265805
6,L5a -50 L5b -50 ms,L4,20142.2,2.2857587507643315,9.831028385712376
6,L5a -50 L5b -50 ms,L4,20296.6,0.6207561692358246,12.499529765321132
6,L5a -50 L5b -50 ms,L4,20397.3,1.39108248183682,17.480648606379145
6,L5a -50 L5b -50 ms,L4,20521.8,32.460900499723714,28.274795687104415
6,L5a -50 L5b -50 ms,L4,20622.8,3.497917906547461,15.804987440960304
6,L5a -50 L5b -50 ms,L4,20738.2,1.600572735632143,21.25180944785143
6,L5a -50 L5b -50 ms,L4,20851.8,1.1406365616586782,23.079721847450493
6,L5a -50 L5b -50 ms,L4,21021.5,30.978235344139435,25.921517136566763
6,L5a -50 L5b -50 ms,L4,21149.2,2.37514536642508,9.189601700633649
6,L5a -50 L5b -50 ms,L4,21362.1,0.7216994066991578,13.763152521537995
6,L5a -50 L5b -50 ms,L4,21521.3,35.06114906576887,23.31969533900574
6,L5a -50 L5b -50 ms,L4,21628.4,2.18804926125776,13.333969665141376
6,L5a -50 L5b -50 ms,L4,21737.7,1.1967728320703586,10.953730914886183
6,L5a -50 L5b -50 ms,L4,21907.1,1.2722252700384133,14.670715765142086
6,L5a -50 L5b -50 ms,L4,22021.7,32.82422149622306,24.030998885825102
6,L5a -50 L5b -50 ms,L4,22133.7,2.855892651571451,18.527589167780754
6,L5a -50 L5b -50 ms,L4,22328.6,1.5849997655448942,17.4603400581429
6,L5a -50 L5b -50 ms,L4,22523.9,28.364593273132463,26.96493624309951
6,L5a -50 L5b -50 ms,L4,22645.1,1.8354528074757446,10.738973943244854
6,L5a -50 L5b -50 ms,L4,22746.8,0.7714977326952959,0.8372508742486389
6,L5a -50 L5b -50 ms,L4,22909.3,1.2810921343894806,14.788903253785247
7,L5a -40 L5b -40 ms,L4,23153.2,1.7339457393994766,12.675888696439369
7,L5a -40 L5b -40 ms,L4,23359.5,1.4722410754577842,22.694828051331932
7,L5a -40 L5b -40 ms,L4,23520.5,32.82600298001928,27.325579614648085
7,L5a -40 L5b -40 ms,L4,23624.5,1.8181437626330608,9.747997735433
7,L5a -40 L5b -40 ms,L4,23728.8,0.16529576304371324,1.9
7,L5a -40 L5b -40 ms,L4,23830.6,1.3419687240075064,23.903514445110705
7,L5a -40 L5b -40 ms,L4,24022.7,34.44499445440201,21.221216008243573
7,L5a -40 L5b -40 ms,L4,24123.4,1.2051510118690048,2.1317833346138286
7,L5a -40 L5b -40 ms,L4,24278.7,1.5608456140721543,29.387498625981426
7,L5a -40 L5b -40 ms,L4,24397.0,1.2874857981549566,15.229830735924043
7,L5a -40 L5b -40 ms,L4,24520.7,34.22976016535334,22.663350924468794
7,L5a -40 L5b -40 ms,L4,24670.6,2.6055105635173472,15.626348644758036
7,L5a -40 L5b -40 ms,L4,24807.7,0.8315647134709099,12.972019957654993
7,L5a -40 L5b -40 ms,L4,24909.0,0.4174903947460795,0.2666533311108651
7,L5a -40 L5b -40 ms,L4,25024.2,31.113429183201326,29.088094800050023
7,L5a -40 L5b -40 ms,L4,25151.9,2.0289395468337723,21.529935189304886
7,L5a -40 L5b -40 ms,L4,25275.6,1.801387243381128,23.668988489286857
7,L5a -40 L5b -40 ms,L4,25410.5,0.9390147761485188,15.473107597618219
7,L5a -40 L5b -40 ms,L4,25523.0,32.33796070429244,23.25629672749892
7,L5a -40 L5b -40 ms,L4,25677.5,1.354453903049939,16.6846629816122
7,L5a -40 L5b -40 ms,L4,25832.3,0.6443285185381193,12.959952149525634
7,L5a -40 L5b -40 ms,L4,25933.6,1.2410394400720224,23.0460864119701
8,L5a -30 L5b -30 ms,L4,26124.5,2.3361067571275775,0.2550577967239633
8,L5a -30 L5b -30 ms,L4,26244.5,1.0929576555645912,13.047666840491228
8,L5a -30 L5b -30 ms,L4,26409.4,0.8343130719831804,12.521790454793518
8,L5a -30 L5b -30 ms,L4,26521.4,30.359873336252072,31.214135219791295
8,L5a -30 L5b -30 ms,L4,26657.6,1.3115616956577536,19.7363311381725
8,L5a -30 L5b -30 ms,L4,26789.5,0.6069389011189261,0.4173518653523388
8,L5a -30 L5b -30 ms,L4,26891.2,0.8824825331358688,17.762550530940644
8,L5a -30 L5b -30 ms,L4,27019.8,29.371355775690425,28.642305533622128
8,L5a -30 L5b -30 ms,L4,27148.5,1.188615266229816,16.486435510362934
8,L5a -30 L5b -30 ms,L4,27341.6,2.252282802019613,18.595694296150214
8,L5a -30 L5b -30 ms,L4,27523.1,31.01339859767602,22.55599742897557
8,L5a -30 L5b -30 ms,L4,27678.6,1.857616096064456,15.221321475927834
8,L5a -30 L5b -30 ms,L4,27803.0,0.5518907568413465,10.678547938412157
8,L5a -30 L5b -30 ms,L4,27914.9,1.072862071635062,31.44722944001478
8,L5a -30 L5b -30 ms,L4,28022.5,29.13176760185143,27.13622298010414
8,L5a -30 L5b -30 ms,L4,28156.9,2.004959776273,14.18748211267084
8,L5a -30 L5b -30 ms,L4,28327.0,0.9015273275167395,16.190401919088618
8,L5a -30 L5b -30 ms,L4,28523.5,33.262392702632255,23.995391287793247
8,L5a -30 L5b -30 ms,L4,28623.9,2.2539255309791595,0.13186997937264094
8,L5a -30 L5b -30 ms,L4,28731.9,0.8563026517250507,17.749084005879922
8,L5a -30 L5b -30 ms,L4,28946.2,1.6395781444099156,11.993713275644405
9,L5a -20 L5b -20 ms,L4,29138.7,2.275291623411843,24.583541562418667
9,L5a -20 L5b -20 ms,L4,29289.8,1.3811006192246886,14.145237627270216
9,L5a -20 L5b -20 ms,L4,29415.8,0.45054477071666477,22.808220635051658
9,L5a -20 L5b -20 ms,L4,29521.2,32.60997703480321,24.07595829674974
9,L5a -20 L5b -20 ms,L4,29669.8,1.379039124565884,13.89491776195364
9,L5a -20 L5b -20 ms,L4,29773.9,0.5768652582400284,15.935031684074966
9,L5a -20 L5b -20 ms,L4,29894.0,1.0329567720556716,14.21231364573705
9,L5a -20 L5b -20 ms,L4,30019.4,32.09284657495856,25.063387803198747
9,L5a -20 L5b -20 ms,L4,30175.9,1.4899475491892002,11.64742133830423
9,L5a -20 L5b -20 ms,L4,30366.7,0.9166655943847632,30.458734092381018
9,L5a -20 L5b -20 ms,L4,30521.4,33.65027818726192,21.048647116555365
9,L5a -20 L5b -20 ms,L4,30657.8,2.6685469351910083,15.612772301387668
9,L5a -20 L5b -20 ms,L4,30789.7,0.7982395321335177,12.329343260885798
9,L5a -20 L5b -20 ms,L4,30907.7,0.8890094630738924,15.968721968734462
9,L5a -20 L5b -20 ms,L4,31020.3,31.253334540797695,21.709817888360703
9,L5a -20 L5b -20 ms,L4,31164.4,2.4014379046886174,14.94073934328262
9,L5a -20 L5b -20 ms,L4,31350.2,1.3124117923217136,14.68697965131032
9,L5a -20 L5b -20 ms,L4,31520.3,32.607479089556975,24.191123189641438
9,L5a -20 L5b -20 ms,L4,31655.2,1.209226731508433,17.48532174180109
9,L5a -20 L5b -20 ms,L4,31759.3,1.2409781375201485,21.267874053479318
9,L5a -20 L5b -20 ms,L4,31890.4,1.1010246190021937,18.212054571601403
10,L5a -10 L5b -10 ms,L4,32192.4,2.0946515185470083,20.686095914073007
10,L5a -10 L5b -10 ms,L4,32298.4,0.8761901503920564,15.884764345253462
10,L5a -10 L5b -10 ms,L4,32521.8,30.628300822899863,28.27061165144132
10,L5a -10 L5b -10 ms,L4,32665.4,1.3485818077585117,17.091846665942285
10,L5a -10 L5b -10 ms,L4,32870.7,1.5253097932685624,18.94710848864015
10,L5a -10 L5b -10 ms,L4,33022.1,32.14828157116966,24.02509337756637
10,L5a -10 L5b -10 ms,L4,33128.0,1.5724233776789078,8.932809369306597
10,L5a -10 L5b -10 ms,L4,33228.6,1.229578152969232,9.061126064981545
10,L5a -10 L5b -10 ms,L4,33357.0,1.8327824583305474,15.541985040368308
10,L5a -10 L5b -10 ms,L4,33520.6,30.059579531993464,27.20913994516268
10,L5a -10 L5b -10 ms,L4,33671.4,2.2209598857626123,25.10681288887754
10,L5a -10 L5b -10 ms,L4,33774.7,0.8402316777974267,0.5094784589549818
10,L5a -10 L5b -10 ms,L4,33920.0,1.1049540300624274,32.39534709138097
10,L5a -10 L5b -10 ms,L4,34021.8,31.293191535940295,23.016108576027182
10,L5a -10 L5b -10 ms,L4,34135.3,1.819912904782211,9.832562915428571
10,L5a -10 L5b -10 ms,L4,34258.4,1.1706278430274253,21.951959435348545
10,L5a -10 L5b -10 ms,L4,34389.9,0.4174903947460795,11.774172213783459
10,L5a -10 L5b -10 ms,L4,34521.8,33.83453740092564,20.217323505700552
10,L5a -10 L5b -10 ms,L4,34626.5,1.6853180920433668,1.042076460527096
10,L5a -10 L5b -10 ms,L4,34798.6,0.8745443661753166,16.77147041819226
10,L5a -10 L5b -10 ms,L4,34988.9,1.7299057791891532,13.540237223551959
11,L5a 0 L5b 0 ms,L4,35127.8,2.2818788384641877,15.866849836971369
11,L5a 0 L5b 0 ms,L4,35292.5,1.0311835337886235,38.14051382005177
11,L5a 0 L5b 0 ms,L4,35404.2,0.4174903947460795,8.474500126148632
11,L5a 0 L5b 0 ms,L4,35520.9,26.75382932952093,31.67101495493689
11,L5a 0 L5b 0 ms,L4,35626.3,1.5063941896782846,0.3868921373693411
11,L5a 0 L5b 0 ms,L4,35784.6,0.7797049375897087,30.545936806423562
11,L5a 0 L5b 0 ms,L4,35916.7,1.358375629517588,18.706491097175604
11,L5a 0 L5b 0 ms,L4,36023.8,30.57631265556272,25.385739199940144
11,L5a 0 L5b 0 ms,L4,36134.1,1.3322607627094678,7.966395058889975
11,L5a 0 L5b 0 ms,L4,36272.4,0.5669146243150265,1.9934776813704957
11,L5a 0 L5b 0 ms,L4,36374.7,1.0395785224657388,12.080002837606116
11,L5a 0 L5b 0 ms,L4,36521.2,36.31750787007849,20.849681545687055
11,L5a 0 L5b 0 ms,L4,36667.9,1.6161254678170005,13.947254194852212
11,L5a 0 L5b 0 ms,L4,36775.4,0.6759572557070709,9.656659722273616
11,L5a 0 L5b 0 ms,L4,36902.5,1.80437403172728,13.26363962321011
11,L5a 0 L5b 0 ms,L4,37021.8,34.04545429139625,21.946062167171114
11,L5a 0 L5b 0 ms,L4,37128.3,1.2964442095283346,4.146330376625701
11,L5a 0 L5b 0 ms,L4,37247.0,2.0282639531922637,23.464568978613535
11,L5a 0 L5b 0 ms,L4,37364.7,0.5619137242092989,17.8
11,L5a 0 L5b 0 ms,L4,37521.8,33.8533832117313,22.086309125064144
11,L5a 0 L5b 0 ms,L4,37628.9,0.45054477071666477,0.2236989266679302
11,L5a 0 L5b 0 ms,L4,37743.7,0.9828264578114291,25.189712730927205
11,L5a 0 L5b 0 ms,L4,37919.4,1.0668993231857151,27.055671007365525
12,L5a 10 L5b 10 ms,L4,38195.3,1.3765737419687103,15.490096856184346
12,L5a 10 L5b 10 ms,L4,38379.9,1.181822970725021,28.343026544065378
12,L5a 10 L5b 10 ms,L4,38519.7,33.47493153079061,25.128600113547872
12,L5a 10 L5b 10 ms,L4,38620.2,2.233121987755168,7.95726709911869
12,L5a 10 L5b 10 ms,L4,38822.7,1.3717049417508578,26.147135514568163
12,L5a 10 L5b 10 ms,L4,39021.9,33.781726494919795,21.48787181807238
12,L5a 10 L5b 10 ms,L4,39153.4,1.3550273021202943,17.68909259706652
12,L5a 10 L5b 10 ms,L4,39348.8,1.2950618209102969,14.77835245204442
12,L5a 10 L5b 10 ms,L4,39522.2,30.703664135940635,25.854460438199204
12,L5a 10 L5b 10 ms,L4,39680.7,1.3658061488977482,12.065163312098957
12,L5a 10 L5b 10 ms,L4,39796.0,1.398127634494323,17.96960643794664
12,L5a 10 L5b 10 ms,L4,39914.3,0.8482340006873765,33.78608049796931
12,L5a 10 L5b 10 ms,L4,40021.9,35.255447666588005,22.620854326192422
12,L5a 10 L5b 10 ms,L4,40142.7,1.2286123983122264,10.97982274304086
12,L5a 10 L5b 10 ms,L4,40272.5,1.2156458677851743,15.776469314039787
12,L5a 10 L5b 10 ms,L4,40375.7,0.7511525182207377,13.162360181238181
12,L5a 10 L5b 10 ms,L4,40522.8,32.59653533350532,22.471030529358906
12,L5a 10 L5b 10 ms,L4,40630.4,2.066542950475319,14.02498836932391
12,L5a 10 L5b 10 ms,L4,40846.9,1.5954019331274876,14.892339181728676
12,L5a 10 L5b 10 ms,L4,40982.1,0.4174903947460795,8.474500126148632
13,L5a 20 L5b 20 ms,L4,41127.6,1.468925808442003,0.2182971725857442
13,L5a 20 L5b 20 ms,L4,41235.3,0.9625487006413918,10.53917758258326
13,L5a 20 L5b 20 ms,L4,41342.5,1.0577259869437818,13.73444332574395
13,L5a 20 L5b 20 ms,L4,41521.5,30.324210038967152,27.85102553677507
13,L5a 20 L5b 20 ms,L4,41686.4,2.161644195427478,16.204290001889696
13,L5a 20 L5b 20 ms,L4,41807.7,0.8348138100327631,7.220037122146914
13,L5a 20 L5b 20 ms,L4,41908.2,1.2205357911883967,22.12837866776663
13,L5a 20 L5b 20 ms,L4,42021.9,31.716477155954273,20.91353166922345
13,L5a 20 L5b 20 ms,L4,42125.9,1.7488799811614537,8.107120367905372
13,L5a 20 L5b 20 ms,L4,42229.3,1.1764116400116775,22.741878889606234
13,L5a 20 L5b 20 ms,L4,42350.8,1.1449333867960663,13.437492463621675
13,L5a 20 L5b 20 ms,L4,42521.7,36.82590300255283,21.874529609786077
13,L5a 20 L5b 20 ms,L4,42640.6,1.4138437262207946,50.880488349008374
13,L5a 20 L5b 20 ms,L4,42743.4,0.6207561692358246,15.4
13,L5a 20 L5b 20 ms,L4,42867.1,1.160377597586736,12.736476167276123
13,L5a 20 L5b 20 ms,L4,43022.5,30.414835311674487,26.383401161824075
13,L5a 20 L5b 20 ms,L4,43124.4,1.138655223230706,1.3064690842864366
13,L5a 20 L5b 20 ms,L4,43314.7,1.176845916186095,21.86038543891882
13,L5a 20 L5b 20 ms,L4,43518.2,28.960805222842318,28.604469773669553
13,L5a 20 L5b 20 ms,L4,43670.4,1.493406055437163,14.703073486601715
13,L5a 20 L5b 20 ms,L4,43786.9,0.9014570543505316,15.135120196130448
13,L5a 20 L5b 20 ms,L4,43947.7,1.075241471370718,26.087756886114583
14,L5a 30 L5b 30 ms,L4,44126.8,1.111574660996344,0.5245653413572426
14,L5a 30 L5b 30 ms,L4,44227.5,1.0368855329772635,19.09922886414315
14,L5a 30 L5b 30 ms,L4,44398.7,1.2305531335182778,13.92334715273996
14,L5a 30 L5b 30 ms,L4,44520.3,36.569863531511274,21.313768577166865
14,L5a 30 L5b 30 ms,L4,44625.2,1.0846626656040357,0.21350073013145449
14,L5a 30 L5b 30 ms,L4,44749.8,0.5879872358572924,38.27492349405202
14,L5a 30 L5b 30 ms,L4,44855.4,0.8255995444854499,11.908561351826574
14,L5a 30 L5b 30 ms,L4,45024.0,32.02071753452152,25.272081809437985
14,L5a 30 L5b 30 ms,L4,45156.7,1.7025326752111434,8.483814339629863
14,L5a 30 L5b 30 ms,L4,45383.3,1.6385847990225022,18.394394907339482
14,L5a 30 L5b 30 ms,L4,45521.0,34.905300832934245,21.146670831130358
14,L5a 30 L5b 30 ms,L4,45644.4,1.0300963521590563,12.267156462293134
14,L5a 30 L5b 30 ms,L4,45754.8,1.71913476745348,17.263929923304023
14,L5a 30 L5b 30 ms,L4,45878.7,0.7154397015247504,21.882448625128383
14,L5a 30 L5b 30 ms,L4,46021.5,35.210681886558234,22.862095063252855
14,L5a 30 L5b 30 ms,L4,46126.9,2.337167410683693,30.4355996165199
14,L5a 30 L5b 30 ms,L4,46237.4,0.4285635641860629,1.4434480699306733
14,L5a 30 L5b 30 ms,L4,46340.0,1.1144279099358299,13.12530452459032
14,L5a 30 L5b 30 ms,L4,46519.4,34.233654677023935,21.350696833143594
14,L5a 30 L5b 30 ms,L4,46620.0,1.9692863321364775,0.2033185405678523
14,L5a 30 L5b 30 ms,L4,46808.1,1.2006718516136907,20.169888504530537
14,L5a 30 L5b 30 ms,L4,46981.9,0.9594392783221815,10.28759224480782
15,L5a 40 L5b 40 ms,L4,47145.8,2.5468310068218276,14.181917346019214
15,L5a 40 L5b 40 ms,L4,47331.7,1.2046858506470308,28.670015767570156
15,L5a 40 L5b 40 ms,L4,47523.2,29.451127854075004,27.298355117635037
15,L5a 40 L5b 40 ms,L4,47624.8,1.8898598868996996,17.885393509350344
15,L5a 40 L5b 40 ms,L4,47753.6,0.5768652582400284,9.667159916582204
15,L5a 40 L5b 40 ms,L4,47872.1,1.1227759344642672,13.192840890518529
15,L5a 40 L5b 40 ms,L4,48021.3,35.232362890250215,23.461644527934187
15,L5a 40 L5b 40 ms,L4,48159.8,3.542723898281896,14.470159553757366
15,L5a 40 L5b 40 ms,L4,48338.2,1.1856843433153923,13.612474224050128
15,L5a 40 L5b 40 ms,L4,48521.2,35.64758149550478,21.31999829124452
15,L5a 40 L5b 40 ms,L4,48641.3,1.4999404355453307,14.021406971102078
15,L5a 40 L5b 40 ms,L4,48751.7,0.68897757133175,13.880874596196373
15,L5a 40 L5b 40 ms,L4,48858.3,1.2686144309663727,13.822125076708835
15,L5a 40 L5b 40 ms,L4,49020.9,28.984803023848116,28.97107903849428
15,L5a 40 L5b 40 ms,L4,49129.6,2.9753320431111367,14.92705140397411
15,L5a 40 L5b 40 ms,L4,49313.1,1.1009084496509374,34.624693405724976
15,L5a 40 L5b 40 ms,L4,49418.7,0.373199896751313,0.4887360182179691
15,L5a 40 L5b 40 ms,L4,49522.6,34.22019177083986,21.81857557938565
15,L5a 40 L5b 40 ms,L4,49637.5,1.249067318653897,11.988607382137342
15,L5a 40 L5b 40 ms,L4,49738.2,1.3658852975397766,14.069937170722914
15,L5a 40 L5b 40 ms,L4,49852.1,1.0943460185145581,15.312581747477452
