,epoch,population,peak_time,amplitude,hwhm
4,L5a -70 L5b -70 ms,L4,18521.1,34.04174634132593,22.92037460833999
4,L5a -70 L5b -70 ms,L4,18624.4,1.9146593446583187,9.643061851070343
4,L5a -70 L5b -70 ms,L4,18808.4,1.2816549194128317,16.79849574504624
4,L5a -70 L5b -70 ms,L4,19022.4,31.229231867349743,27.79726008234029
4,L5a -70 L5b -70 ms,L4,19130.9,1.5099866263049853,12.828287932880267
4,L5a -70 L5b -70 ms,L4,19232.6,0.6443285185381193,12.983604005855886
4,L5a -70 L5b -70 ms,L4,19345.6,1.5129421441774615,20.164867880613382
4,L5a -70 L5b -70 ms,L4,19521.8,35.23357813195221,20.71576421730897
4,L5a -70 L5b -70 ms,L4,19706.8,1.3397742786690094,14.252277316229083
4,L5a -70 L5b -70 ms,L4,19831.0,1.4146720750648774,13.82195231172409
4,L5a -70 L5b -70 ms,L4,19996.1,0.6414050438885031,0.2610605388643307
5,L5a -60 L5b -60 ms,L4,20197.3,1.3140273455797653,14.839566958398587
5,L5a -60 L5b -60 ms,L4,20297.3,1.2158859717560806,29.488550840904644
5,L5a -60 L5b -60 ms,L4,20398.6,0.4174903947460795,3.2091635573929125
5,L5a -60 L5b -60 ms,L4,20521.3,32.844469827815544,22.36992881020051
5,L5a -60 L5b -60 ms,L4,20722.2,2.3288621499011217,13.521049059057713
5,L5a -60 L5b -60 ms,L4,20829.8,1.2601282776569729,22.990465836533623
5,L5a -60 L5b -60 ms,L4,21019.3,30.248481961461,30.24620633690829
5,L5a -60 L5b -60 ms,L4,21166.1,2.1364738249341277,17.42213091283702
5,L5a -60 L5b -60 ms,L4,21278.9,0.4174903947460795,11.774172213783823
5,L5a -60 L5b -60 ms,L4,21379.9,1.9820469401165277,17.13921775012677
5,L5a -60 L5b -60 ms,L4,21520.2,34.350224624638,24.38701240673199
5,L5a -60 L5b -60 ms,L4,21629.1,2.586669203710546,12.260206938032207
5,L5a -60 L5b -60 ms,L4,21789.3,1.303696029094514,15.4705524279143
5,L5a -60 L5b -60 ms,L4,21901.7,0.5418298175457888,18.6
5,L5a -60 L5b -60 ms,L4,22021.2,34.94468138399787,25.51082767996195
5,L5a -60 L5b -60 ms,L4,22148.6,2.485555014690279,21.86101624633193
5,L5a -60 L5b -60 ms,L4,22269.6,0.4174903947460795,10.239603556075599
5,L5a -60 L5b -60 ms,L4,22375.9,1.106816132613982,13.0967510148781
5,L5a -60 L5b -60 ms,L4,22522.2,32.37929444775462,24.63211790387468
5,L5a -60 L5b -60 ms,L4,22623.9,1.3577850932846367,3.6054151797401572
5,L5a -60 L5b -60 ms,L4,22757.1,2.0310688716191567,11.877428960764155
5,L5a -60 L5b -60 ms,L4,22940.7,1.2757140793554715,15.553179977569016
6,L5a -50 L5b -50 ms,L4,23121.3,0.4884092995718818,1.8822505533157936
6,L5a -50 L5b -50 ms,L4,23238.5,0.9940008527466576,18.600083434705358
6,L5a -50 L5b -50 ms,L4,23410.1,1.6532999300391795,14.242374757542393
6,L5a -50 L5b -50 ms,L4,23521.5,33.925840682763955,22.514088859136518
6,L5a -50 L5b -50 ms,L4,23622.0,1.8559451620172713,1.4988477020899154
6,L5a -50 L5b -50 ms,L4,23807.2,1.2443283137285464,29.93604789273404
6,L5a -50 L5b -50 ms,L4,23919.9,0.7542416992009544,0.4517668569267698
6,L5a -50 L5b -50 ms,L4,24020.1,37.23252521887997,18.500057507394196
6,L5a -50 L5b -50 ms,L4,24141.0,1.515089063199676,10.000999654166844
6,L5a -50 L5b -50 ms,L4,24269.0,0.8328961487198397,11.80360709116685
6,L5a -50 L5b -50 ms,L4,24407.3,1.154274865460852,12.808369179626789
6,L5a -50 L5b -50 ms,L4,24521.0,30.00618216436942,27.664899445185256
6,L5a -50 L5b -50 ms,L4,24686.8,2.265852786648317,11.298646313491918
6,L5a -50 L5b -50 ms,L4,24795.7,0.8348138100327631,9.861269972530135
6,L5a -50 L5b -50 ms,L4,24918.2,1.535396439436198,0.26296690237395526
6,L5a -50 L5b -50 ms,L4,25019.6,34.09676923689621,22.25711789412526
6,L5a -50 L5b -50 ms,L4,25218.1,1.8079787176779532,13.241467767248832
6,L5a -50 L5b -50 ms,L4,25416.0,0.838603140399176,9.712032999332587
6,L5a -50 L5b -50 ms,L4,25522.5,35.12822017424523,20.519712161563074
6,L5a -50 L5b -50 ms,L4,25634.8,0.8305598250040597,7.561038247738907
6,L5a -50 L5b -50 ms,L4,25765.6,1.5749364147900584,34.52220484533537
6,L5a -50 L5b -50 ms,L4,25876.7,0.9322579049160676,10.574325061909985
7,L5a -40 L5b -40 ms,L4,26145.7,1.0442844800079114,14.516136559157735
7,L5a -40 L5b -40 ms,L4,26300.2,1.3418006825951925,15.744087004521816
7,L5a -40 L5b -40 ms,L4,26417.7,1.671517865669942,17.483473949268635
7,L5a -40 L5b -40 ms,L4,26521.3,32.520592128827744,24.699848172596738
7,L5a -40 L5b -40 ms,L4,26624.0,2.1711071961902575,4.7801278309085315
7,L5a -40 L5b -40 ms,L4,26787.6,0.9188849133252011,29.80746972177394
7,L5a -40 L5b -40 ms,L4,26910.2,1.4420097110433583,9.464041526693654
7,L5a -40 L5b -40 ms,L4,27022.8,32.72394901763724,25.77629305134451
7,L5a -40 L5b -40 ms,L4,27188.0,1.9144663928767596,14.342264263924154
7,L5a -40 L5b -40 ms,L4,27292.9,0.769726788211522,16.816887633488477
7,L5a -40 L5b -40 ms,L4,27405.0,1.107858026046744,13.256413021533081
7,L5a -40 L5b -40 ms,L4,27523.4,30.13533778723834,27.410699656016185
7,L5a -40 L5b -40 ms,L4,27639.5,1.8948734066464183,17.26066559818646
7,L5a -40 L5b -40 ms,L4,27761.5,0.6889232418878758,26.64422598173878
7,L5a -40 L5b -40 ms,L4,27864.8,1.0300704851089915,22.742857895086853
7,L5a -40 L5b -40 ms,L4,28020.1,32.597761409766065,22.10180162551187
7,L5a -40 L5b -40 ms,L4,28128.8,3.2670489359275883,22.99485587127783
7,L5a -40 L5b -40 ms,L4,28237.0,0.8814506830931947,13.529279216828218
7,L5a -40 L5b -40 ms,L4,28407.7,1.7522135232550233,16.070305953537172
7,L5a -40 L5b -40 ms,L4,28521.4,29.752140634078494,26.514655046343613
7,L5a -40 L5b -40 ms,L4,28642.7,1.4295384328090943,11.041036736725072
7,L5a -40 L5b -40 ms,L4,28775.0,1.318167398568863,16.73854237289015
7,L5a -40 L5b -40 ms,L4,28878.5,0.14521906881276164,1.3
7,L5a -40 L5b -40 ms,L4,28979.3,1.2507200017634537,11.377366379680097
8,L5a -30 L5b -30 ms,L4,29123.0,1.5380529145083899,0.7294481165780325
8,L5a -30 L5b -30 ms,L4,29297.5,1.7291356743572444,19.634332749425813
8,L5a -30 L5b -30 ms,L4,29420.7,0.4174903947460795,4.1454179321957785
8,L5a -30 L5b -30 ms,L4,29521.8,30.336086561062935,24.487029635717136
8,L5a -30 L5b -30 ms,L4,29707.9,2.459322971802994,15.58020797142326
8,L5a -30 L5b -30 ms,L4,29872.8,1.2042282271274651,15.940727047462497
8,L5a -30 L5b -30 ms,L4,30022.7,34.57259701852709,22.301176237678554
8,L5a -30 L5b -30 ms,L4,30151.8,2.14595238702418,19.563886909396935
8,L5a -30 L5b -30 ms,L4,30266.9,1.3470728343517522,33.16309945680314
8,L5a -30 L5b -30 ms,L4,30396.6,0.4477960971685583,20.269165380980848
8,L5a -30 L5b -30 ms,L4,30521.6,31.155086731361546,26.298112381312603
8,L5a -30 L5b -30 ms,L4,30646.6,2.1283742792734324,16.297344441069434
8,L5a -30 L5b -30 ms,L4,30783.2,1.3545942079542688,16.792295742393982
8,L5a -30 L5b -30 ms,L4,30903.3,0.6349896617109386,24.5
8,L5a -30 L5b -30 ms,L4,31020.7,36.92114278447883,20.558338440955048
8,L5a -30 L5b -30 ms,L4,31143.0,3.0887417515441697,13.306938964065193
8,L5a -30 L5b -30 ms,L4,31306.8,1.15344712207089,12.81736161564404
8,L5a -30 L5b -30 ms,L4,31521.2,31.518846813436824,28.662033878765214
8,L5a -30 L5b -30 ms,L4,31625.1,2.037446190611281,10.900637649078998
8,L5a -30 L5b -30 ms,L4,31734.5,1.0489933693858082,15.395752180531417
8,L5a -30 L5b -30 ms,L4,31848.2,1.041141864051217,0.6267606952002097
8,L5a -30 L5b -30 ms,L4,31948.4,1.3157104518229792,13.627529834420784
9,L5a -20 L5b -20 ms,L4,32133.9,2.0677030558005676,12.425968478416848
9,L5a -20 L5b -20 ms,L4,32266.5,0.8092531966897815,13.004878948705572
9,L5a -20 L5b -20 ms,L4,32367.6,1.8517518498922911,13.12683633245174
9,L5a -20 L5b -20 ms,L4,32521.2,35.22980551466996,19.48945820040517
9,L5a -20 L5b -20 ms,L4,32624.6,2.1672964101133307,7.762898304252485
9,L5a -20 L5b -20 ms,L4,32739.9,0.4174903947460795,11.77417221378364
9,L5a -20 L5b -20 ms,L4,32875.5,1.9509984682263806,14.694488667102997
9,L5a -20 L5b -20 ms,L4,33021.0,31.339027891526555,24.342922312041445
9,L5a -20 L5b -20 ms,L4,33136.2,1.840067028088384,13.579876834019524
9,L5a -20 L5b -20 ms,L4,33337.1,1.2287667202127357,12.002996869797789
9,L5a -20 L5b -20 ms,L4,33521.5,29.880692415591064,27.301547593906434
9,L5a -20 L5b -20 ms,L4,33641.4,1.5276975162630313,14.406953020584115
9,L5a -20 L5b -20 ms,L4,33749.1,1.8500176710165235,17.77508889924975
9,L5a -20 L5b -20 ms,L4,33859.6,0.8698936475559059,11.934908339237518
9,L5a -20 L5b -20 ms,L4,34020.4,32.979496739808845,26.085670818773725
9,L5a -20 L5b -20 ms,L4,34121.9,2.7004673431840476,20.69148853070983
9,L5a -20 L5b -20 ms,L4,34247.5,2.030417388830252,12.106253561667108
9,L5a -20 L5b -20 ms,L4,34417.0,1.2208533890130542,17.012480257190326
9,L5a -20 L5b -20 ms,L4,34523.0,32.77078038098561,25.143118800591402
9,L5a -20 L5b -20 ms,L4,34628.0,2.8536993167673064,21.314556283777712
9,L5a -20 L5b -20 ms,L4,34788.6,1.0346370804348821,14.507841234489387
9,L5a -20 L5b -20 ms,L4,34930.7,0.9401569715388112,20.803559274694997
10,L5a -10 L5b -10 ms,L4,35126.3,2.431503427237695,9.296779601306252
10,L5a -10 L5b -10 ms,L4,35249.0,1.6042501392061046,12.515627922436533
10,L5a -10 L5b -10 ms,L4,35369.0,1.0208893520807412,23.73993253864287
10,L5a -10 L5b -10 ms,L4,35521.7,28.802265713389026,29.228535227984686
10,L5a -10 L5b -10 ms,L4,35676.2,1.863256638541494,30.8138088601193
10,L5a -10 L5b -10 ms,L4,35860.4,1.4625699880321088,17.300680606209244
10,L5a -10 L5b -10 ms,L4,36020.7,37.18943157400499,19.791192455314558
10,L5a -10 L5b -10 ms,L4,36169.1,1.6209897645661608,13.17903416727604
10,L5a -10 L5b -10 ms,L4,36353.8,1.3201606696885446,14.384571477928876
10,L5a -10 L5b -10 ms,L4,36520.9,32.093136259018394,22.481606377813478
10,L5a -10 L5b -10 ms,L4,36654.3,1.412628464786944,13.731680062049781
10,L5a -10 L5b -10 ms,L4,36785.4,1.2871439197573844,15.187746362595863
10,L5a -10 L5b -10 ms,L4,36906.6,0.4174903947460795,11.774172213783459
10,L5a -10 L5b -10 ms,L4,37022.5,32.68791656550519,24.014402080240323
10,L5a -10 L5b -10 ms,L4,37125.5,1.2055775745363573,10.618397947912309
10,L5a -10 L5b -10 ms,L4,37290.0,1.5525668881376489,13.321948677865294
10,L5a -10 L5b -10 ms,L4,37397.5,0.9087276334380929,23.57391074881598
10,L5a -10 L5b -10 ms,L4,37519.4,30.846093065729896,29.7973959232826
10,L5a -10 L5b -10 ms,L4,37628.2,2.2493775404764285,30.807077417015897
10,L5a -10 L5b -10 ms,L4,37805.0,1.1492251279930235,28.442751999429674
10,L5a -10 L5b -10 ms,L4,37972.0,1.4032657423412696,13.562188324251474
11,L5a 0 L5b 0 ms,L4,38219.1,1.8188681279028298,14.48663031889414
11,L5a 0 L5b 0 ms,L4,38319.7,1.2901877775038677,29.842632984326293
11,L5a 0 L5b 0 ms,L4,38522.4,37.50174489397769,20.1919949546731
11,L5a 0 L5b 0 ms,L4,38624.1,1.0016251574521524,0.08436913733285109
11,L5a 0 L5b 0 ms,L4,38744.9,1.4956360588352469,16.116281149956556
11,L5a 0 L5b 0 ms,L4,38882.9,0.49689350550888556,33.08855507171393
11,L5a 0 L5b 0 ms,L4,39020.3,33.62820735838845,25.43519377627308
11,L5a 0 L5b 0 ms,L4,39147.8,1.654689056427586,11.25012767461576
11,L5a 0 L5b 0 ms,L4,39280.8,1.1527936892379815,18.123756336287805
11,L5a 0 L5b 0 ms,L4,39393.0,0.6759572557070709,7.637584091539975
11,L5a 0 L5b 0 ms,L4,39521.4,34.36138261124762,19.993904413810014
11,L5a 0 L5b 0 ms,L4,39647.8,1.65302763439515,11.603390340796249
11,L5a 0 L5b 0 ms,L4,39837.0,1.7825230893072017,22.675207567792675
11,L5a 0 L5b 0 ms,L4,40023.7,34.87470340083773,23.475611216201287
11,L5a 0 L5b 0 ms,L4,40127.0,1.8427057707853698,0.28480817994968677
11,L5a 0 L5b 0 ms,L4,40249.4,1.5517652511961222,31.977250957117576
11,L5a 0 L5b 0 ms,L4,40370.3,0.7216994066991578,12.886478110413737
11,L5a 0 L5b 0 ms,L4,40522.2,30.433271733658067,23.279976987048578
11,L5a 0 L5b 0 ms,L4,40652.1,1.2167981321425456,25.129713730711227
11,L5a 0 L5b 0 ms,L4,40858.5,1.8658727451865393,14.816089768379607
11,L5a 0 L5b 0 ms,L4,40997.7,0.9428945659307713,0.06970178409355868
12,L5a 10 L5b 10 ms,L4,41148.7,2.198970709356167,10.66062168371575
12,L5a 10 L5b 10 ms,L4,41356.5,1.1085931883749223,17.851899896918166
12,L5a 10 L5b 10 ms,L4,41521.1,32.99454621809437,21.269148401682923
12,L5a 10 L5b 10 ms,L4,41652.3,2.13747881947746,40.04714589140913
12,L5a 10 L5b 10 ms,L4,41818.7,1.388710799662216,13.91898611563165
12,L5a 10 L5b 10 ms,L4,42018.9,32.31032510981342,23.85119145153749
12,L5a 10 L5b 10 ms,L4,42120.8,1.8365110299104024,0.35378544163886544
12,L5a 10 L5b 10 ms,L4,42223.4,0.8651598917556488,14.086988659971757
12,L5a 10 L5b 10 ms,L4,42397.1,1.0194568470405172,18.05870198568591
12,L5a 10 L5b 10 ms,L4,42523.2,34.1877785210208,22.72952308006588
12,L5a 10 L5b 10 ms,L4,42667.4,1.7732649456456053,13.417579592268158
12,L5a 10 L5b 10 ms,L4,42775.2,0.8184470620968413,7.906227735089487
12,L5a 10 L5b 10 ms,L4,42886.2,1.301883989627695,19.259459849728593
12,L5a 10 L5b 10 ms,L4,43020.6,29.968455549883235,28.56627897975013
12,L5a 10 L5b 10 ms,L4,43145.2,1.639830178419949,20.06354000438332
12,L5a 10 L5b 10 ms,L4,43254.1,0.5569128241035713,19.993137001719152
12,L5a 10 L5b 10 ms,L4,43359.4,1.3860713452696336,18.091289168954244
12,L5a 10 L5b 10 ms,L4,43520.5,37.22260205791429,20.21040721352365
12,L5a 10 L5b 10 ms,L4,43639.8,2.409320708832244,20.151099097872795
12,L5a 10 L5b 10 ms,L4,43815.8,1.3639940993549504,13.547999231364884
12,L5a 10 L5b 10 ms,L4,43968.8,1.4618393859339418,24.90047271710864
13,L5a 20 L5b 20 ms,L4,44149.3,1.8044233714334479,13.417550970656361
13,L5a 20 L5b 20 ms,L4,44257.6,0.8323131215109636,10.914930404353708
13,L5a 20 L5b 20 ms,L4,44368.8,1.5906850759461064,12.373989473236316
13,L5a 20 L5b 20 ms,L4,44523.6,32.321002137667506,23.717625419855175
13,L5a 20 L5b 20 ms,L4,44632.9,1.4475954530359032,29.57461550086655
13,L5a 20 L5b 20 ms,L4,44778.6,1.8761577709092623,14.02769510067119
13,L5a 20 L5b 20 ms,L4,44897.6,0.8338961239559481,11.78942368112548
13,L5a 20 L5b 20 ms,L4,45020.7,35.759752504572916,22.91997188135101
13,L5a 20 L5b 20 ms,L4,45176.4,2.3492737620113577,15.142222129291259
13,L5a 20 L5b 20 ms,L4,45328.8,1.299184883974628,14.736683313781759
13,L5a 20 L5b 20 ms,L4,45521.4,31.053417090165496,23.572810052179374
13,L5a 20 L5b 20 ms,L4,45626.5,2.2774875681009226,8.352776629482651
13,L5a 20 L5b 20 ms,L4,45828.2,0.8255838620612297,17.94485105180356
13,L5a 20 L5b 20 ms,L4,46021.8,33.65449601150547,24.74737906307564
13,L5a 20 L5b 20 ms,L4,46126.3,1.8273038916777344,12.33649003956416
13,L5a 20 L5b 20 ms,L4,46257.6,0.5879872358572924,23.8398121002283
13,L5a 20 L5b 20 ms,L4,46387.7,1.465064708106238,19.431604992047504
13,L5a 20 L5b 20 ms,L4,46522.5,30.33659944131529,24.146932252822445
13,L5a 20 L5b 20 ms,L4,46624.2,1.3585800530998209,0.08555101710699091
13,L5a 20 L5b 20 ms,L4,46767.9,1.969739625566697,12.474734113161684
13,L5a 20 L5b 20 ms,L4,46880.4,0.8960329985408481,16.587549868908535
13,L5a 20 L5b 20 ms,L4,46988.1,0.931953446307318,13.813723023225611
14,L5a 30 L5b 30 ms,L4,47121.5,2.6867419844142733,18.257644219782673
14,L5a 30 L5b 30 ms,L4,47227.7,1.3911282227741117,17.699302766943084
14,L5a 30 L5b 30 ms,L4,47418.3,1.5373451737099737,12.702256832310104
14,L5a 30 L5b 30 ms,L4,47519.4,31.44172034733411,25.70305879376201
14,L5a 30 L5b 30 ms,L4,47639.8,1.5998912531093605,11.79637716816551
14,L5a 30 L5b 30 ms,L4,47768.0,0.4174903947460795,11.77417221378364
14,L5a 30 L5b 30 ms,L4,47897.9,1.2374954646008427,11.511389647338182
14,L5a 30 L5b 30 ms,L4,48019.0,31.897844700199006,22.362019623578636
14,L5a 30 L5b 30 ms,L4,48134.6,2.9450116289567,9.401410210441645
14,L5a 30 L5b 30 ms,L4,48307.2,1.5700483666867624,27.499389599399912
14,L5a 30 L5b 30 ms,L4,48416.7,0.4174903947460795,0.2666533311108651
14,L5a 30 L5b 30 ms,L4,48521.4,35.64194397680348,20.83213584228306
14,L5a 30 L5b 30 ms,L4,48627.8,1.8709498271847302,7.604480184422937
14,L5a 30 L5b 30 ms,L4,48815.7,1.2020952424742282,18.842023934138343
14,L5a 30 L5b 30 ms,L4,49022.7,31.75290274012502,25.302985488375633
14,L5a 30 L5b 30 ms,L4,49134.7,2.0234240291979706,13.837983787273334
14,L5a 30 L5b 30 ms,L4,49284.7,1.4450059366075498,26.108576306394024
14,L5a 30 L5b 30 ms,L4,49414.0,0.47412290661497264,34.23904629307799
14,L5a 30 L5b 30 ms,L4,49519.3,31.883820107147113,25.86043133221974
14,L5a 30 L5b 30 ms,L4,49638.4,2.8276595678987313,11.331895114372674
14,L5a 30 L5b 30 ms,L4,49785.6,0.919362099082387,24.188776951684122
14,L5a 30 L5b 30 ms,L4,49943.1,1.4468130954765668,27.596279441260414
15,L5a 40 L5b 40 ms,L4,50137.0,2.002506422576054,9.508306577776102
15,L5a 40 L5b 40 ms,L4,50258.7,0.4174903947460795,27.57417221378364
15,L5a 40 L5b 40 ms,L4,50363.5,0.9741289033195872,14.93081505782693
15,L5a 40 L5b 40 ms,L4,50520.7,32.56113943217433,22.25006234133898
15,L5a 40 L5b 40 ms,L4,50635.3,1.8332124210643688,25.266585098982432
15,L5a 40 L5b 40 ms,L4,50756.1,1.2460299243567028,41.47814987742413
15,L5a 40 L5b 40 ms,L4,50863.7,0.6207561692358246,10.441394612716612
15,L5a 40 L5b 40 ms,L4,51021.7,29.775532547075763,30.08438153102561
15,L5a 40 L5b 40 ms,L4,51163.0,2.0018898773466702,26.68473752991995
15,L5a 40 L5b 40 ms,L4,51299.2,1.1290404164584231,20.130123704479775
15,L5a 40 L5b 40 ms,L4,51520.1,33.51007223916318,25.39366887407432
