,epoch,population,peak_time,amplitude,hwhm
9,L5a 90 L5b 100 ms,L5b,5352.1,1.2736099918410893,14.699617026755458
9,L5a 90 L5b 100 ms,L5b,5508.8,1.586995253289159,7.763539314221634
9,L5a 90 L5b 100 ms,L5b,5622.0,33.065524146098554,24.188831637335987
9,L5a 90 L5b 100 ms,L5b,5729.1,1.1459420747383906,8.654664237228099
9,L5a 90 L5b 100 ms,L5b,5833.9,1.9817018952565881,30.64654361671983
9,L5a 90 L5b 100 ms,L5b,5979.6,0.8348972997624611,12.815563015636508
9,L5a 90 L5b 100 ms,L5b,6120.9,31.720810673433377,26.3157824377442
9,L5a 90 L5b 100 ms,L5b,6261.6,1.95626208797178,22.431833748295503
9,L5a 90 L5b 100 ms,L5b,6426.9,1.2521056015655638,14.498257440369708
9,L5a 90 L5b 100 ms,L5b,6620.1,34.78735195393465,21.673918631119523
9,L5a 90 L5b 100 ms,L5b,6725.3,1.5790813278876075,0.0847724878909503
9,L5a 90 L5b 100 ms,L5b,6828.2,0.4174903947460795,11.774172213783459
9,L5a 90 L5b 100 ms,L5b,6954.5,1.4566836367347067,17.40477306728935
9,L5a 90 L5b 100 ms,L5b,7121.6,33.3633724414007,23.673058760206185
9,L5a 90 L5b 100 ms,L5b,7246.2,2.8874700625109604,15.848030438015485
9,L5a 90 L5b 100 ms,L5b,7396.7,1.506962445523674,35.18211493144008
9,L5a 90 L5b 100 ms,L5b,7515.4,1.4749734164468349,15.757620543688244
9,L5a 90 L5b 100 ms,L5b,7621.4,27.404467103249303,25.885997036070695
9,L5a 90 L5b 100 ms,L5b,7738.1,0.9858866368280379,15.640696020409814
9,L5a 90 L5b 100 ms,L5b,7859.9,1.0784785669929884,33.93379029884018
9,L5a 90 L5b 100 ms,L5b,7975.4,0.4174903947460795,11.774172213783459
