,epoch,population,peak_time,amplitude,hwhm
3,L5a -70 L5b -40 ms,L4,12521.6,30.090594725287303,27.884393783877204
3,L5a -70 L5b -40 ms,L4,12623.5,1.6878709421825526,10.215423519995966
3,L5a -70 L5b -40 ms,L4,12783.6,1.6856421514272313,18.978594868469372
3,L5a -70 L5b -40 ms,L4,12915.0,1.6420192460251206,15.136665720933888
3,L5a -70 L5b -40 ms,L4,13023.5,28.738745356395818,26.523341400425124
3,L5a -70 L5b -40 ms,L4,13132.8,2.1912653751761377,31.64782575038662
3,L5a -70 L5b -40 ms,L4,13246.4,1.2081816159546115,12.211953635364262
3,L5a -70 L5b -40 ms,L4,13407.0,1.6425009830182056,15.891101014185187
3,L5a -70 L5b -40 ms,L4,13523.2,31.778614454475594,24.943497507821668
3,L5a -70 L5b -40 ms,L4,13627.7,2.3509228907615576,0.17301944130595076
3,L5a -70 L5b -40 ms,L4,13810.8,1.3936911535499799,17.62181457893239
3,L5a -70 L5b -40 ms,L4,13952.6,1.3305401568090487,15.123950196514851
4,L5a -70 L5b -30 ms,L4,14121.2,2.1823793923542416,12.844080313161431
4,L5a -70 L5b -30 ms,L4,14227.9,1.6633187136730574,18.04348523623271
4,L5a -70 L5b -30 ms,L4,14406.9,0.8915830550392417,10.46138995551305
4,L5a -70 L5b -30 ms,L4,14521.4,29.84217674499404,23.714225824708866
4,L5a -70 L5b -30 ms,L4,14623.0,2.8470449111135023,0.18040035407648247
4,L5a -70 L5b -30 ms,L4,14724.0,0.6580839605472715,3.730175007536127
4,L5a -70 L5b -30 ms,L4,14844.9,1.7658657425064999,17.184208192270127
4,L5a -70 L5b -30 ms,L4,15020.3,33.23503860896188,21.741371354252443
4,L5a -70 L5b -30 ms,L4,15127.0,1.7207516296484964,11.58522227036101
4,L5a -70 L5b -30 ms,L4,15295.6,1.0489933693858082,13.937058407686346
4,L5a -70 L5b -30 ms,L4,15407.6,0.6759572557070709,13.648241713959214
4,L5a -70 L5b -30 ms,L4,15520.5,36.057349525334274,23.094491332025427
4,L5a -70 L5b -30 ms,L4,15660.8,1.8771124090900129,30.95159845788112
4,L5a -70 L5b -30 ms,L4,15849.9,1.9330960637716887,12.463983653198738
4,L5a -70 L5b -30 ms,L4,16020.5,33.40246577647983,20.154681770202295
4,L5a -70 L5b -30 ms,L4,16129.0,2.163417430008635,4.7101793535584875
4,L5a -70 L5b -30 ms,L4,16315.0,1.566049113780188,12.57683097527006
4,L5a -70 L5b -30 ms,L4,16522.3,32.51047176821196,23.27331438733454
4,L5a -70 L5b -30 ms,L4,16713.1,1.351360498495175,24.622545050823465
4,L5a -70 L5b -30 ms,L4,16853.6,1.0898581665561373,40.239827415665424
4,L5a -70 L5b -30 ms,L4,16968.9,1.6244656444156573,13.603880700432274
5,L5a -70 L5b -20 ms,L4,17156.6,2.3347966899834507,14.528308029299684
5,L5a -70 L5b -20 ms,L4,17310.0,0.8938209318868828,17.549667792080072
5,L5a -70 L5b -20 ms,L4,17520.4,30.612429976646858,30.062229775820743
5,L5a -70 L5b -20 ms,L4,17679.3,2.013427877611903,12.253122356602216
5,L5a -70 L5b -20 ms,L4,17827.4,1.0235418041766606,13.962519113412782
5,L5a -70 L5b -20 ms,L4,18021.2,33.47974988305171,21.627958327937268
5,L5a -70 L5b -20 ms,L4,18137.8,2.0990419652865935,14.18030495586845
5,L5a -70 L5b -20 ms,L4,18306.4,0.7933057575400441,14.68242648712003
5,L5a -70 L5b -20 ms,L4,18522.2,32.06039350663798,22.67723466426087
5,L5a -70 L5b -20 ms,L4,18657.9,2.367905658199771,25.71016620592345
5,L5a -70 L5b -20 ms,L4,18826.2,1.1579867583328518,13.408132942928205
5,L5a -70 L5b -20 ms,L4,19021.1,30.909729556947898,24.86112002249938
5,L5a -70 L5b -20 ms,L4,19125.5,0.874163185844683,0.2826754501606047
5,L5a -70 L5b -20 ms,L4,19231.5,1.5680263345459649,12.551982821257116
5,L5a -70 L5b -20 ms,L4,19338.4,0.800561152968854,6.774730009141422
5,L5a -70 L5b -20 ms,L4,19524.8,32.62048468908128,21.33239732340153
5,L5a -70 L5b -20 ms,L4,19656.8,1.9565653969199308,11.947584321807517
5,L5a -70 L5b -20 ms,L4,19766.8,1.363476891514742,18.562870227910754
5,L5a -70 L5b -20 ms,L4,19966.3,1.8139946239837608,13.36290955389195
6,L5a -70 L5b -10 ms,L4,20175.8,1.1506568893092857,34.53297094406673
6,L5a -70 L5b -10 ms,L4,20302.9,1.4763477693662745,20.787031128552236
6,L5a -70 L5b -10 ms,L4,20422.4,0.7331290347835039,12.626740909642194
6,L5a -70 L5b -10 ms,L4,20522.7,32.4878918957648,24.20576656071635
6,L5a -70 L5b -10 ms,L4,20627.3,2.0541969945003524,25.189802286038322
6,L5a -70 L5b -10 ms,L4,20753.8,1.1077523274826861,18.096036664901476
6,L5a -70 L5b -10 ms,L4,20899.5,0.8338961239559481,15.17108627400703
6,L5a -70 L5b -10 ms,L4,21022.1,33.4898301577428,24.717291138791733
6,L5a -70 L5b -10 ms,L4,21168.1,1.9399186004492122,12.025479940582954
6,L5a -70 L5b -10 ms,L4,21268.5,0.2176070203588681,0.478320365831496
6,L5a -70 L5b -10 ms,L4,21368.9,1.3169124249787152,16.043073737581473
6,L5a -70 L5b -10 ms,L4,21520.9,31.16756387371557,25.184917525473793
6,L5a -70 L5b -10 ms,L4,21633.3,1.9273326145771423,14.903528075678878
6,L5a -70 L5b -10 ms,L4,21840.0,1.476397455775027,22.13405768647499
6,L5a -70 L5b -10 ms,L4,22021.2,31.6122610729172,22.71224726309156
6,L5a -70 L5b -10 ms,L4,22147.1,2.1142425103627733,13.68550382694084
6,L5a -70 L5b -10 ms,L4,22267.3,0.8092531966897815,12.154692938785592
6,L5a -70 L5b -10 ms,L4,22372.1,1.0477994965660629,47.675593586998005
6,L5a -70 L5b -10 ms,L4,22519.1,32.11735296203351,25.23968550019199
6,L5a -70 L5b -10 ms,L4,22646.8,1.873841135954757,12.596900652780096
6,L5a -70 L5b -10 ms,L4,22749.5,0.8067782378629955,0.7408964325815759
6,L5a -70 L5b -10 ms,L4,22864.2,0.9809562240229869,48.624036307037386
7,L5a -70 L5b 0 ms,L4,23124.7,2.0186470019537244,0.14050862614869858
7,L5a -70 L5b 0 ms,L4,23234.9,1.3827788662912466,13.872843652558004
7,L5a -70 L5b 0 ms,L4,23385.5,0.9322808466736094,15.859924501902606
7,L5a -70 L5b 0 ms,L4,23523.4,31.165482794087737,25.79643080202477
7,L5a -70 L5b 0 ms,L4,23690.0,2.134255332899741,15.028850908268486
7,L5a -70 L5b 0 ms,L4,23875.6,1.069522053165855,15.63906077597585
7,L5a -70 L5b 0 ms,L4,24020.4,31.078972319472754,27.45179532126749
7,L5a -70 L5b 0 ms,L4,24136.8,2.1258092663014736,11.84296001334369
7,L5a -70 L5b 0 ms,L4,24256.0,1.1328643203240352,13.065141350962586
7,L5a -70 L5b 0 ms,L4,24409.5,1.0483311631947283,13.56710057160817
7,L5a -70 L5b 0 ms,L4,24519.7,35.362649115990635,20.32013835624439
7,L5a -70 L5b 0 ms,L4,24631.2,1.250016849462947,11.689050541667893
7,L5a -70 L5b 0 ms,L4,24734.7,2.0234374428361686,17.994561850839453
7,L5a -70 L5b 0 ms,L4,24871.3,1.243959389858246,14.664329453804749
7,L5a -70 L5b 0 ms,L4,25019.1,33.39648658956848,24.030214771636746
7,L5a -70 L5b 0 ms,L4,25162.7,1.5125382170583745,16.699143531675144
7,L5a -70 L5b 0 ms,L4,25281.2,1.9034307104663095,22.478400278737173
7,L5a -70 L5b 0 ms,L4,25418.4,0.85702958094773,17.328398064983777
7,L5a -70 L5b 0 ms,L4,25521.2,36.9110292008373,19.238663807045306
7,L5a -70 L5b 0 ms,L4,25622.3,1.716642691560099,9.514872970862417
7,L5a -70 L5b 0 ms,L4,25791.5,1.4954395791174455,13.810826583292874
7,L5a -70 L5b 0 ms,L4,25961.5,1.7742823948929054,24.711935895225544
8,L5a -70 L5b 10 ms,L4,26129.2,1.9803606189485914,10.955514591847418
8,L5a -70 L5b 10 ms,L4,26279.3,1.2633592760046763,15.526493278621137
8,L5a -70 L5b 10 ms,L4,26398.7,0.4174903947460795,10.348461960937858
8,L5a -70 L5b 10 ms,L4,26520.2,30.291024840520972,27.60964504327585
8,L5a -70 L5b 10 ms,L4,26629.7,2.896593117653044,10.887326969485093
8,L5a -70 L5b 10 ms,L4,26737.2,0.4174903947460795,0.5597600751443679
8,L5a -70 L5b 10 ms,L4,26838.1,1.1835892686851253,25.23990084182351
8,L5a -70 L5b 10 ms,L4,27021.2,32.53376122886891,26.48381671376337
8,L5a -70 L5b 10 ms,L4,27166.6,1.9172710880193569,17.678573574853182
8,L5a -70 L5b 10 ms,L4,27359.7,1.3479146468604508,17.569533646217497
8,L5a -70 L5b 10 ms,L4,27521.1,34.38689383541236,22.65177422665165
8,L5a -70 L5b 10 ms,L4,27646.0,2.9395371846342715,13.853411493256862
8,L5a -70 L5b 10 ms,L4,27796.3,1.1486349280567942,14.391054126443123
8,L5a -70 L5b 10 ms,L4,27914.4,0.7135287888290403,4.429140834700229
8,L5a -70 L5b 10 ms,L4,28022.4,34.8640601391285,21.547278104595897
8,L5a -70 L5b 10 ms,L4,28168.3,2.3227403628704284,14.129440284433803
8,L5a -70 L5b 10 ms,L4,28270.2,2.008957600107891,12.062385531188193
8,L5a -70 L5b 10 ms,L4,28396.5,0.9148414241008176,15.659497744984765
8,L5a -70 L5b 10 ms,L4,28522.9,33.074437628645406,22.499173825142133
8,L5a -70 L5b 10 ms,L4,28634.1,1.3501556884080719,6.648312784781228
8,L5a -70 L5b 10 ms,L4,28855.5,1.392806447726395,20.145675096335253
8,L5a -70 L5b 10 ms,L4,28988.7,1.6341273094816526,9.325618190280512
9,L5a -70 L5b 20 ms,L4,29129.0,1.157524251375275,1.2686678852806608
9,L5a -70 L5b 20 ms,L4,29325.6,1.1570109016359955,12.776135033502168
9,L5a -70 L5b 20 ms,L4,29520.5,31.96285825214697,24.33779278970651
9,L5a -70 L5b 20 ms,L4,29643.9,1.6150105576313745,15.23142627166635
9,L5a -70 L5b 20 ms,L4,29758.4,1.3354798237500995,14.324776405845933
9,L5a -70 L5b 20 ms,L4,29890.2,0.7626733633440164,19.377776269412244
9,L5a -70 L5b 20 ms,L4,30021.2,31.193076878297887,27.189410011242035
9,L5a -70 L5b 20 ms,L4,30122.4,1.9483734687527572,1.1955077580412763
9,L5a -70 L5b 20 ms,L4,30277.4,0.92614975252705,15.814000127926192
9,L5a -70 L5b 20 ms,L4,30419.0,0.4449112020642023,1.6713009136929031
9,L5a -70 L5b 20 ms,L4,30520.3,33.72376956636592,20.342374029872918
9,L5a -70 L5b 20 ms,L4,30722.1,1.570995188685269,30.540513440516953
9,L5a -70 L5b 20 ms,L4,30905.8,0.662624667814252,13.6
9,L5a -70 L5b 20 ms,L4,31021.7,34.02837359781174,25.305283736783167
9,L5a -70 L5b 20 ms,L4,31122.0,2.1587393338670964,0.18313682543957838
9,L5a -70 L5b 20 ms,L4,31298.1,1.0799212418377868,42.74768452042663
9,L5a -70 L5b 20 ms,L4,31417.4,0.7643743396672975,32.623647923298996
9,L5a -70 L5b 20 ms,L4,31522.6,31.348598786506397,28.06298265262667
9,L5a -70 L5b 20 ms,L4,31635.3,1.4398137077861959,7.262907082301899
9,L5a -70 L5b 20 ms,L4,31807.9,1.146317778345241,12.902087227035008
9,L5a -70 L5b 20 ms,L4,31997.8,1.4216959068282997,0.07740375727989886
10,L5a -70 L5b 30 ms,L4,32136.4,1.4486108529692383,8.739574813125568
10,L5a -70 L5b 30 ms,L4,32317.0,1.5150102151747207,15.128092341294632
10,L5a -70 L5b 30 ms,L4,32522.5,33.32285129839662,23.565236223506417
10,L5a -70 L5b 30 ms,L4,32670.0,0.9728475644707164,15.59731046134102
10,L5a -70 L5b 30 ms,L4,32780.7,1.2170057017502416,12.121227150663435
10,L5a -70 L5b 30 ms,L4,32908.6,1.9121317877542134,17.265506479619397
10,L5a -70 L5b 30 ms,L4,33020.8,37.80537110655632,21.174659230706858
10,L5a -70 L5b 30 ms,L4,33157.5,1.482593370314643,12.651212724552352
10,L5a -70 L5b 30 ms,L4,33326.3,0.9112569786565454,30.94115870248097
10,L5a -70 L5b 30 ms,L4,33523.3,34.54680231998973,23.50447848875592
10,L5a -70 L5b 30 ms,L4,33644.5,1.5428962408850344,13.370456384041791
10,L5a -70 L5b 30 ms,L4,33746.4,0.4174903947460795,0.843755199968291
10,L5a -70 L5b 30 ms,L4,33859.1,1.618093349670727,14.69152923710717
10,L5a -70 L5b 30 ms,L4,34019.4,38.94198264783491,20.040290569852004
10,L5a -70 L5b 30 ms,L4,34217.6,1.7487288880419523,22.091806622023068
10,L5a -70 L5b 30 ms,L4,34400.0,1.0911892232231601,24.02213052638581
10,L5a -70 L5b 30 ms,L4,34522.2,30.61378097139516,25.56906006738209
10,L5a -70 L5b 30 ms,L4,34638.7,1.7563133739920709,10.984241079628555
10,L5a -70 L5b 30 ms,L4,34799.0,0.8345634410079718,11.779983975497453
10,L5a -70 L5b 30 ms,L4,34948.0,1.8053176529506416,15.9819377730033
11,L5a -70 L5b 40 ms,L4,35201.0,1.7322606910224212,19.08076559404633
11,L5a -70 L5b 40 ms,L4,35377.6,1.7191522371646795,28.88282036917558
11,L5a -70 L5b 40 ms,L4,35522.4,29.566128447531064,26.363092752142165
11,L5a -70 L5b 40 ms,L4,35713.1,1.7912331556914163,32.19247686696654
11,L5a -70 L5b 40 ms,L4,35859.1,1.2312037597206418,15.3872255833694
11,L5a -70 L5b 40 ms,L4,36020.6,29.622371947546114,29.60777390983203
11,L5a -70 L5b 40 ms,L4,36137.9,1.0594460739682316,12.563275741267898
11,L5a -70 L5b 40 ms,L4,36264.0,1.2165479987431034,24.749434074270358
11,L5a -70 L5b 40 ms,L4,36419.6,1.3284032690370535,27.407709478076505
11,L5a -70 L5b 40 ms,L4,36521.1,31.239087819660973,23.640444328218656
11,L5a -70 L5b 40 ms,L4,36713.0,1.754918858604814,11.506626717093605
11,L5a -70 L5b 40 ms,L4,36843.9,1.340904891613328,29.235884845165128
11,L5a -70 L5b 40 ms,L4,37023.2,32.720992379404606,22.436537696411325
11,L5a -70 L5b 40 ms,L4,37145.0,3.6198137385235056,12.226517652639085
11,L5a -70 L5b 40 ms,L4,37339.7,2.056574820649634,15.937088052132822
11,L5a -70 L5b 40 ms,L4,37520.1,35.225424044825516,20.977028685691767
11,L5a -70 L5b 40 ms,L4,37648.7,1.6791295049379462,12.969116916089115
11,L5a -70 L5b 40 ms,L4,37758.3,0.4174903947460795,9.746108600833395
11,L5a -70 L5b 40 ms,L4,37909.9,1.3581063514623937,26.225462771870298
12,L5a -70 L5b 50 ms,L4,38140.3,2.8243049711272334,11.696195291178242
12,L5a -70 L5b 50 ms,L4,38338.8,1.6897031506997215,16.515455957664564
12,L5a -70 L5b 50 ms,L4,38522.7,31.73291487434949,25.208270718987205
12,L5a -70 L5b 50 ms,L4,38627.6,1.5684372216586397,12.193836448556885
12,L5a -70 L5b 50 ms,L4,38790.7,0.8944176799028769,16.137435904874472
12,L5a -70 L5b 50 ms,L4,38902.8,1.5905871392630275,19.06079329403601
12,L5a -70 L5b 50 ms,L4,39020.3,31.35670067017577,26.979845134401877
12,L5a -70 L5b 50 ms,L4,39149.6,2.151604715924835,14.195261826010574
12,L5a -70 L5b 50 ms,L4,39254.3,0.4174903947460795,11.774172213783823
12,L5a -70 L5b 50 ms,L4,39396.6,1.7713617540216182,19.551474536427303
12,L5a -70 L5b 50 ms,L4,39522.7,31.684725209331642,22.99001490878236
12,L5a -70 L5b 50 ms,L4,39652.0,1.2387858798816553,15.587775273412262
12,L5a -70 L5b 50 ms,L4,39779.1,1.0051060009917439,25.171549816157132
12,L5a -70 L5b 50 ms,L4,39904.6,0.5165689208986806,15.24853826796316
12,L5a -70 L5b 50 ms,L4,40022.4,35.57496129807275,20.774471094262843
12,L5a -70 L5b 50 ms,L4,40127.8,2.704446582681302,10.600729771594706
12,L5a -70 L5b 50 ms,L4,40230.1,2.372935229333991,14.420166596131093
12,L5a -70 L5b 50 ms,L4,40408.5,1.2177623802739377,12.11356139670097
12,L5a -70 L5b 50 ms,L4,40520.8,35.51413211651728,19.959870348688856
12,L5a -70 L5b 50 ms,L4,40689.2,1.3122907243398378,12.22015045183034
12,L5a -70 L5b 50 ms,L4,40800.2,0.4681146485923323,29.693938980773236
12,L5a -70 L5b 50 ms,L4,40949.3,0.834980789492159,11.774172213783459
13,L5a -70 L5b 60 ms,L4,41197.3,2.159133998883104,25.373250572032568
13,L5a -70 L5b 60 ms,L4,41364.2,0.5718899412775275,17.4
13,L5a -70 L5b 60 ms,L4,41518.7,28.1559454021604,28.401156498329602
13,L5a -70 L5b 60 ms,L4,41659.7,2.3204638789302754,31.660704438025732
13,L5a -70 L5b 60 ms,L4,41847.8,1.3137569667273077,12.943010349134784
13,L5a -70 L5b 60 ms,L4,42020.8,32.18341194481345,23.79917530918774
13,L5a -70 L5b 60 ms,L4,42128.2,2.4015882810748375,6.765999688271222
13,L5a -70 L5b 60 ms,L4,42327.0,1.648897494375646,16.47959412130185
13,L5a -70 L5b 60 ms,L4,42522.8,29.78916294288641,26.399804711790967
13,L5a -70 L5b 60 ms,L4,42652.6,2.3896186234170838,14.62241425909924
13,L5a -70 L5b 60 ms,L4,42851.5,1.2152508016637074,12.139213559325436
13,L5a -70 L5b 60 ms,L4,43020.3,31.530825811300218,26.065106448905862
13,L5a -70 L5b 60 ms,L4,43123.9,1.2956360558954851,9.809677246947468
13,L5a -70 L5b 60 ms,L4,43262.6,1.752794501924203,18.730104767798547
13,L5a -70 L5b 60 ms,L4,43386.7,1.054768711905101,19.937385597029788
13,L5a -70 L5b 60 ms,L4,43522.9,30.9125247787329,27.399882805141534
13,L5a -70 L5b 60 ms,L4,43639.9,1.481919666246228,8.916211443462817
13,L5a -70 L5b 60 ms,L4,43778.6,1.243094660317306,14.548107749253177
13,L5a -70 L5b 60 ms,L4,43899.4,1.8612375807061383,18.69185830653805
14,L5a -70 L5b 70 ms,L4,44129.6,0.9087565492049686,9.37902437641867
14,L5a -70 L5b 70 ms,L4,44258.7,2.140117021645155,15.86230118741546
14,L5a -70 L5b 70 ms,L4,44417.6,0.8945348142502936,16.533472504554037
14,L5a -70 L5b 70 ms,L4,44522.9,32.05525199690688,25.770178155904887
14,L5a -70 L5b 70 ms,L4,44646.4,1.8149830487139473,14.08315136114552
14,L5a -70 L5b 70 ms,L4,44778.8,1.228279966469814,14.320288110826732
14,L5a -70 L5b 70 ms,L4,44891.8,0.4174903947460795,27.27417221378382
14,L5a -70 L5b 70 ms,L4,45020.8,34.50519118350285,22.409075317513818
14,L5a -70 L5b 70 ms,L4,45199.3,1.5379954111433913,20.76555049681938
14,L5a -70 L5b 70 ms,L4,45379.1,1.2434154203434962,11.860103078776774
14,L5a -70 L5b 70 ms,L4,45522.1,28.300949351751452,27.89037619901701
14,L5a -70 L5b 70 ms,L4,45637.4,3.078000145085845,12.193446554308139
14,L5a -70 L5b 70 ms,L4,45739.2,0.4449112020642023,1.0572380493402307
14,L5a -70 L5b 70 ms,L4,45876.0,1.3546506212377176,15.37617456134467
14,L5a -70 L5b 70 ms,L4,46020.8,34.495959715733626,21.802714629728143
14,L5a -70 L5b 70 ms,L4,46156.2,1.9953459916338097,14.507091248652795
14,L5a -70 L5b 70 ms,L4,46267.0,0.9471713424757175,21.177528701197662
14,L5a -70 L5b 70 ms,L4,46395.0,0.4211962353827946,24.298959881113113
14,L5a -70 L5b 70 ms,L4,46521.6,34.23958149876581,20.72160188397538
14,L5a -70 L5b 70 ms,L4,46647.9,1.6810400855113241,13.935975421293188
14,L5a -70 L5b 70 ms,L4,46770.8,0.4174903947460795,11.774172213783459
14,L5a -70 L5b 70 ms,L4,46903.3,1.0186074827743734,13.95576467072242
15,L5a -70 L5b 80 ms,L4,47189.6,2.152809641486465,17.90762412406709
15,L5a -70 L5b 80 ms,L4,47291.9,0.7293901091225373,9.775036963972706
15,L5a -70 L5b 80 ms,L4,47401.9,1.4196691983060445,20.80025494394522
15,L5a -70 L5b 80 ms,L4,47520.7,29.828055124029426,26.528884633345022
15,L5a -70 L5b 80 ms,L4,47659.5,2.197003359541586,12.772576143544757
15,L5a -70 L5b 80 ms,L4,47771.8,0.630262779493447,25.195363735881074
15,L5a -70 L5b 80 ms,L4,47887.1,0.9154202614431155,14.906496129201514
15,L5a -70 L5b 80 ms,L4,48019.1,30.22837261818627,25.04031522614605
15,L5a -70 L5b 80 ms,L4,48169.4,1.1000078360265246,18.16693637201024
15,L5a -70 L5b 80 ms,L4,48358.2,1.5111512323097749,15.32293278558718
15,L5a -70 L5b 80 ms,L4,48522.5,29.782128834154214,27.419503595280183
15,L5a -70 L5b 80 ms,L4,48634.4,2.1996959948695145,20.896654255973772
15,L5a -70 L5b 80 ms,L4,48737.0,1.2065779436906068,32.89422465393254
15,L5a -70 L5b 80 ms,L4,48919.4,0.8343130719831804,10.03828458111675
15,L5a -70 L5b 80 ms,L4,49021.2,28.18482954444002,33.99618343414731
15,L5a -70 L5b 80 ms,L4,49128.1,0.9718795963179312,1.478086524759783
15,L5a -70 L5b 80 ms,L4,49279.6,1.5024157690827251,15.606838652117585
15,L5a -70 L5b 80 ms,L4,49414.0,0.9437544606028055,23.61526574914715
15,L5a -70 L5b 80 ms,L4,49522.0,31.32175796606413,24.3851238750216
15,L5a -70 L5b 80 ms,L4,49626.0,2.2349381687382617,10.593050893347755
