,epoch,population,peak_time,amplitude,hwhm
1,L5a 80 L5b 90 ms,L4,6022.6,28.694737721030155,27.42515774948988
1,L5a 80 L5b 90 ms,L4,6165.1,1.727457250516868,15.905150862005394
1,L5a 80 L5b 90 ms,L4,6274.5,2.3524631806423093,28.708426486661846
1,L5a 80 L5b 90 ms,L4,6388.7,1.2457320929476534,10.638286692376823
1,L5a 80 L5b 90 ms,L4,6522.0,29.593018340779548,24.497276791447256
1,L5a 80 L5b 90 ms,L4,6635.3,2.2983827383505906,18.99196394064402
1,L5a 80 L5b 90 ms,L4,6736.8,1.6795631747136879,11.975412696586137
1,L5a 80 L5b 90 ms,L4,6904.5,1.296390955804797,21.4692675371316
1,L5a 80 L5b 90 ms,L4,7019.6,33.594139290025765,22.92046224710102
1,L5a 80 L5b 90 ms,L4,7141.4,1.7185160384437221,18.087784497312168
1,L5a 80 L5b 90 ms,L4,7278.1,0.8338961239559481,13.303156219506855
1,L5a 80 L5b 90 ms,L4,7416.0,1.6918238922548285,23.934623745932914
1,L5a 80 L5b 90 ms,L4,7521.8,32.36467130148239,25.408518177756925
1,L5a 80 L5b 90 ms,L4,7631.9,2.180225679366534,9.045390962315286
1,L5a 80 L5b 90 ms,L4,7865.5,1.0948484943365733,58.23994084739606
1,L5a 80 L5b 90 ms,L4,7994.9,0.5440090474840431,0.619568425347461
2,L5a 80 L5b 100 ms,L4,8123.6,3.1196634260319263,21.18289875760861
2,L5a 80 L5b 100 ms,L4,8284.2,1.4881561605209446,17.86092669742693
2,L5a 80 L5b 100 ms,L4,8386.3,0.9837048975710934,20.07226791130365
2,L5a 80 L5b 100 ms,L4,8521.9,29.92115513341347,25.23607929480613
2,L5a 80 L5b 100 ms,L4,8689.9,1.6670817252232668,20.69970005029836
2,L5a 80 L5b 100 ms,L4,8841.2,1.0588290755850462,25.787191082525716
2,L5a 80 L5b 100 ms,L4,9021.2,31.733113591824264,23.510614235657705
2,L5a 80 L5b 100 ms,L4,9135.1,1.8936105824607208,9.539679078451991
2,L5a 80 L5b 100 ms,L4,9282.3,0.744124766729074,10.206218681999962
2,L5a 80 L5b 100 ms,L4,9389.5,1.088667317322402,13.44210090410852
2,L5a 80 L5b 100 ms,L4,9521.0,33.65144522678062,21.02143652022114
2,L5a 80 L5b 100 ms,L4,9675.6,1.5437441496112632,20.892050623915203
2,L5a 80 L5b 100 ms,L4,9778.4,0.9643822911156515,0.26840490931608657
2,L5a 80 L5b 100 ms,L4,9892.0,2.230039251544358,22.636339795717504
2,L5a 80 L5b 100 ms,L4,10021.9,37.101694577461075,20.288340770867944
2,L5a 80 L5b 100 ms,L4,10122.8,2.0137864597963673,0.25093595539292435
2,L5a 80 L5b 100 ms,L4,10248.6,0.7531017203391736,0.3730880179471569
2,L5a 80 L5b 100 ms,L4,10353.9,1.7364950237211265,15.314377995697942
2,L5a 80 L5b 100 ms,L4,10521.8,34.67341907400459,22.020010601260946
2,L5a 80 L5b 100 ms,L4,10623.1,1.7980802211716862,0.11354647622429184
2,L5a 80 L5b 100 ms,L4,10819.9,1.7123939732824907,14.356598088304235
2,L5a 80 L5b 100 ms,L4,10939.9,0.8930960343036489,31.807654722432925
3,Only L4 input,L2/3,2525.7,72.0674594471786,18.307825535280973
3,Only L4 input,L2/3,3023.5,74.97785724317858,24.71978613535248
3,Only L4 input,L2/3,3525.0,74.30730065093312,21.865223260453057
3,Only L4 input,L2/3,4024.9,77.82261358761761,17.241173629070907
3,Only L4 input,L2/3,4524.5,77.95879944442817,19.913046913817016
4,L5a 80 L5b 90 ms,L2/3,5523.6,79.15459857101001,19.241770447809994
4,L5a 80 L5b 90 ms,L2/3,6025.0,70.32556463745493,23.547839727940662
4,L5a 80 L5b 90 ms,L2/3,6525.9,72.86458288612607,18.94865357667768
4,L5a 80 L5b 90 ms,L2/3,7022.3,76.33108805760745,26.189692672682213
4,L5a 80 L5b 90 ms,L2/3,7524.4,74.79258489434032,24.82083430636849
5,L5a 80 L5b 100 ms,L2/3,8525.2,71.98542500520125,22.23639373804617
5,L5a 80 L5b 100 ms,L2/3,9023.3,73.9214574632964,21.816123231568234
5,L5a 80 L5b 100 ms,L2/3,9523.8,76.77878075360258,18.941039483331043
5,L5a 80 L5b 100 ms,L2/3,10023.9,80.95064952879784,22.19876007370076
5,L5a 80 L5b 100 ms,L2/3,10523.2,79.45480352926617,21.402961309371676
7,L5a 80 L5b 90 ms,PV,5612.9,100.5750320611917,28.80341848568505
7,L5a 80 L5b 90 ms,PV,5720.8,0.8338961239559481,11.78942368112548
7,L5a 80 L5b 90 ms,PV,5908.3,0.4174903947460795,11.774172213783823
7,L5a 80 L5b 90 ms,PV,6108.4,95.90091567715984,35.35530705350411
7,L5a 80 L5b 90 ms,PV,6232.0,1.607636764687585,12.238534335622353
7,L5a 80 L5b 90 ms,PV,6609.5,100.51540600043154,27.80622598960672
7,L5a 80 L5b 90 ms,PV,6815.1,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,7112.1,99.60908064607871,27.130843324341914
7,L5a 80 L5b 90 ms,PV,7345.5,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,7471.8,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,7612.0,104.15850074589113,28.800813724014006
7,L5a 80 L5b 90 ms,PV,7739.6,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,8231.5,0.4174903947460795,8.382744683523196
8,L5a 80 L5b 100 ms,PV,8374.2,0.4174903947460795,11.77417221378364
8,L5a 80 L5b 100 ms,PV,8623.0,85.18221867892933,38.81593194470652
8,L5a 80 L5b 100 ms,PV,8738.7,0.4174903947460795,11.77417221378364
8,L5a 80 L5b 100 ms,PV,8956.2,0.4174903947460795,11.774172213783823
8,L5a 80 L5b 100 ms,PV,9120.5,95.2907230681724,33.1105351874874
8,L5a 80 L5b 100 ms,PV,9243.8,1.5086085108053624,12.743543400570342
8,L5a 80 L5b 100 ms,PV,9483.3,0.8150167930435406,12.066418086351405
8,L5a 80 L5b 100 ms,PV,9620.8,89.07451032074587,32.4538668928255
8,L5a 80 L5b 100 ms,PV,9892.8,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,9998.1,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,10122.4,89.71538691128237,37.279909458477775
8,L5a 80 L5b 100 ms,PV,10260.8,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,10624.8,90.10072261021948,40.08717908444705
8,L5a 80 L5b 100 ms,PV,10774.1,0.47103082724283024,21.60039644972421
10,L5a 80 L5b 90 ms,L5a,5258.5,2.097422887761953,22.962022210025545
10,L5a 80 L5b 90 ms,L5a,5402.6,1.279671365722687,17.950678712980743
10,L5a 80 L5b 90 ms,L5a,5603.8,29.506191447967176,29.209137384533097
10,L5a 80 L5b 90 ms,L5a,5717.4,1.7033368624548122,9.502423964444187
10,L5a 80 L5b 90 ms,L5a,5900.3,1.0329553802133475,25.823570116603513
10,L5a 80 L5b 90 ms,L5a,6099.7,31.514350880859627,20.72318079503584
10,L5a 80 L5b 90 ms,L5a,6274.2,2.3137837638999774,15.122964905854497
10,L5a 80 L5b 90 ms,L5a,6463.9,2.0792448405067145,16.23602819171392
10,L5a 80 L5b 90 ms,L5a,6600.0,32.678312218205555,22.904883544653057
10,L5a 80 L5b 90 ms,L5a,6700.5,2.8373759495829987,16.729710132659967
10,L5a 80 L5b 90 ms,L5a,6904.4,1.301032571875397,21.2698323578501
10,L5a 80 L5b 90 ms,L5a,7103.2,30.094919980391367,24.365304835290225
10,L5a 80 L5b 90 ms,L5a,7203.7,1.507376974453804,9.831055213862419
10,L5a 80 L5b 90 ms,L5a,7303.9,0.7933057575400441,12.409756600583204
10,L5a 80 L5b 90 ms,L5a,7415.9,1.689896114431857,23.9317600185881
10,L5a 80 L5b 90 ms,L5a,7602.4,31.410350120084995,26.680535454495477
10,L5a 80 L5b 90 ms,L5a,7709.2,1.4486889356719173,5.412176335701952
10,L5a 80 L5b 90 ms,L5a,7865.5,1.0991588049291223,58.667147725867835
10,L5a 80 L5b 90 ms,L5a,7994.9,0.5184295143796694,0.7190971487056231
11,L5a 80 L5b 100 ms,L5a,8102.0,34.13046392344905,22.43175964114416
11,L5a 80 L5b 100 ms,L5a,8282.4,1.692688230695766,18.299724833958816
11,L5a 80 L5b 100 ms,L5a,8462.2,1.8668500382520261,17.450186999746894
11,L5a 80 L5b 100 ms,L5a,8600.9,28.817534239606545,32.40408990442402
11,L5a 80 L5b 100 ms,L5a,8703.4,2.12164953914848,0.07117749370836464
11,L5a 80 L5b 100 ms,L5a,8841.1,1.0591167436245932,25.884237936077806
11,L5a 80 L5b 100 ms,L5a,8953.1,0.9188912461047773,23.327634771206977
11,L5a 80 L5b 100 ms,L5a,9101.1,32.8830743408894,25.888195332849683
11,L5a 80 L5b 100 ms,L5a,9202.0,1.9872768456726866,0.40496183282884884
11,L5a 80 L5b 100 ms,L5a,9389.4,1.084103620627715,13.36993147585872
11,L5a 80 L5b 100 ms,L5a,9602.8,27.494533367001697,30.568086869348008
11,L5a 80 L5b 100 ms,L5a,9768.4,1.6171353250247702,40.99360617823913
11,L5a 80 L5b 100 ms,L5a,9891.9,2.2204008835449196,22.04831368842315
11,L5a 80 L5b 100 ms,L5a,9993.1,0.7735454475823743,0.4011886099819094
11,L5a 80 L5b 100 ms,L5a,10101.0,30.80946772257002,25.60877459806361
11,L5a 80 L5b 100 ms,L5a,10238.1,1.547357937922877,14.815667119163482
11,L5a 80 L5b 100 ms,L5a,10353.7,1.7367652087065124,15.252296491713423
11,L5a 80 L5b 100 ms,L5a,10460.2,1.2515414526598967,18.94447626679248
11,L5a 80 L5b 100 ms,L5a,10598.9,31.91990804857612,25.101808295890077
11,L5a 80 L5b 100 ms,L5a,10704.2,2.021287866901633,4.798660291536725
11,L5a 80 L5b 100 ms,L5a,10820.4,1.353701084199865,14.165984584489342
11,L5a 80 L5b 100 ms,L5a,10939.9,0.8930960343036489,31.85270915971996
13,L5a 80 L5b 90 ms,L5b,5219.9,1.7742871094208643,9.013554092894083
13,L5a 80 L5b 90 ms,L5b,5402.6,1.279671365722687,17.950678712980743
13,L5a 80 L5b 90 ms,L5b,5612.7,31.277778539962743,23.667404398601413
13,L5a 80 L5b 90 ms,L5b,5715.5,1.9071496952985605,7.309863661546842
13,L5a 80 L5b 90 ms,L5b,5900.3,1.0307817331589892,26.704541905170117
13,L5a 80 L5b 90 ms,L5b,6005.8,1.3099780327689974,0.22421966164656623
13,L5a 80 L5b 90 ms,L5b,6108.9,28.379817051888267,33.17277592598257
13,L5a 80 L5b 90 ms,L5b,6274.0,2.2904224913909967,26.99342979708508
13,L5a 80 L5b 90 ms,L5b,6463.9,2.0792448405067145,16.23602819171392
13,L5a 80 L5b 90 ms,L5b,6611.7,31.33928135169831,22.910584764809208
13,L5a 80 L5b 90 ms,L5b,6715.9,1.422188158396306,1.4287186408957495
13,L5a 80 L5b 90 ms,L5b,6904.4,1.2971393638448507,21.435887588204423
13,L5a 80 L5b 90 ms,L5b,7009.3,0.7503657455887398,11.726762020065507
13,L5a 80 L5b 90 ms,L5b,7110.8,30.86302800849463,23.727831426576813
13,L5a 80 L5b 90 ms,L5b,7213.1,2.1090915874363474,12.185689892606751
13,L5a 80 L5b 90 ms,L5b,7415.9,1.6848364760933847,24.02382786845046
13,L5a 80 L5b 90 ms,L5b,7612.1,32.63412024165469,23.39548417479309
13,L5a 80 L5b 90 ms,L5b,7734.8,1.4677546528277046,10.584770650889913
13,L5a 80 L5b 90 ms,L5b,7865.5,1.0955003790661095,24.200522441639624
13,L5a 80 L5b 90 ms,L5b,7994.9,0.5184295143796694,0.7190971487056231
14,L5a 80 L5b 100 ms,L5b,8120.6,34.02396189184317,22.433894858554616
14,L5a 80 L5b 100 ms,L5b,8226.7,2.0679462426562134,0.08147907265333743
14,L5a 80 L5b 100 ms,L5b,8352.9,0.4174903947460795,7.389432868743825
14,L5a 80 L5b 100 ms,L5b,8462.2,1.8668500382520261,17.450186999746894
14,L5a 80 L5b 100 ms,L5b,8624.3,31.629775756664372,25.834098766497572
14,L5a 80 L5b 100 ms,L5b,8725.7,2.5379835357444556,9.994829030396977
14,L5a 80 L5b 100 ms,L5b,8840.9,1.0591167436245932,26.211394529438984
14,L5a 80 L5b 100 ms,L5b,8953.1,0.9188912461047773,23.327634771206977
14,L5a 80 L5b 100 ms,L5b,9120.3,34.52360217924169,22.123284153326132
14,L5a 80 L5b 100 ms,L5b,9239.5,2.6905521374105286,16.544103482372883
14,L5a 80 L5b 100 ms,L5b,9389.4,1.084103620627715,13.36993147585872
14,L5a 80 L5b 100 ms,L5b,9516.1,0.8994703456176771,10.603161231942432
14,L5a 80 L5b 100 ms,L5b,9621.9,33.39525803956312,21.53506097846148
14,L5a 80 L5b 100 ms,L5b,9768.0,1.5095492052623016,34.10390490606915
14,L5a 80 L5b 100 ms,L5b,9891.7,2.2114191433147243,23.062078151296372
14,L5a 80 L5b 100 ms,L5b,9993.1,0.7686866874277034,0.4036871340860671
14,L5a 80 L5b 100 ms,L5b,10122.0,31.553947921733247,23.323582801412705
14,L5a 80 L5b 100 ms,L5b,10238.9,3.032905854603104,14.32130928427723
14,L5a 80 L5b 100 ms,L5b,10353.5,1.7369433878721416,15.123012855528577
14,L5a 80 L5b 100 ms,L5b,10521.8,1.384967352561039,22.023165116446034
14,L5a 80 L5b 100 ms,L5b,10622.9,35.61918665186192,23.195113358529124
14,L5a 80 L5b 100 ms,L5b,10741.0,1.5213987815396968,19.084269016336112
14,L5a 80 L5b 100 ms,L5b,10939.9,0.8930960343036489,31.717812651488565
