,epoch,population,peak_time,amplitude,hwhm
2,L5a -60 L5b -90 ms,L4,11522.0,31.298404855175,23.172873527835783
2,L5a -60 L5b -90 ms,L4,11664.7,1.4081971504833488,29.13654969718209
2,L5a -60 L5b -90 ms,L4,11852.8,1.1505462829610993,25.128125166237442
2,L5a -60 L5b -90 ms,L4,12020.5,34.8553973999781,20.282801320881116
2,L5a -60 L5b -90 ms,L4,12200.5,1.8114016736848073,15.557076629522635
2,L5a -60 L5b -90 ms,L4,12339.6,0.8305598250040597,27.599936598746716
2,L5a -60 L5b -90 ms,L4,12519.9,30.76150232259768,28.162066162576775
2,L5a -60 L5b -90 ms,L4,12622.2,2.8019584799459616,1.664711964570961
2,L5a -60 L5b -90 ms,L4,12751.3,1.1089016252210628,13.906141107445
2,L5a -60 L5b -90 ms,L4,12915.2,0.5468686895791216,18.4
2,L5a -60 L5b -90 ms,L4,13020.8,29.35405928083949,33.06679009261025
2,L5a -60 L5b -90 ms,L4,13127.0,3.2727905314945414,15.963539826309352
2,L5a -60 L5b -90 ms,L4,13229.8,0.6770456565751012,0.5610247369881108
2,L5a -60 L5b -90 ms,L4,13354.8,1.5097192396070875,14.825873400385536
2,L5a -60 L5b -90 ms,L4,13522.5,34.065456190366135,22.298795857022924
2,L5a -60 L5b -90 ms,L4,13625.5,1.8106645743818404,0.9031088124433154
2,L5a -60 L5b -90 ms,L4,13736.0,1.2787536040769978,14.771214423469427
2,L5a -60 L5b -90 ms,L4,13897.3,1.3229032834582761,14.414390123509293
2,L5a -60 L5b -90 ms,L4,13999.1,1.265647096640008,0.1704918464893126
3,L5a -60 L5b -80 ms,L4,14145.2,1.8885268311606234,10.664161281865336
3,L5a -60 L5b -80 ms,L4,14255.3,0.4174903947460795,11.77417221378364
3,L5a -60 L5b -80 ms,L4,14399.5,0.8323131215109636,11.811940450979638
3,L5a -60 L5b -80 ms,L4,14520.0,34.1955059467964,22.63764076187117
3,L5a -60 L5b -80 ms,L4,14648.2,1.3346066199681421,12.917095216625603
3,L5a -60 L5b -80 ms,L4,14845.9,1.3749309494878545,13.842875822353017
3,L5a -60 L5b -80 ms,L4,15021.9,31.937375713735378,23.131492786628407
3,L5a -60 L5b -80 ms,L4,15123.0,1.4748231370423368,7.718994379502329
3,L5a -60 L5b -80 ms,L4,15324.1,1.0689193215867947,14.755434321056963
3,L5a -60 L5b -80 ms,L4,15523.5,32.54098253881004,24.71212427372593
3,L5a -60 L5b -80 ms,L4,15683.1,1.472160175689321,12.354113947612495
3,L5a -60 L5b -80 ms,L4,15792.4,0.40917640199514604,0.414448967593853
3,L5a -60 L5b -80 ms,L4,15899.4,1.203031797219516,16.535775812392238
3,L5a -60 L5b -80 ms,L4,16022.5,36.61291663290367,23.412420614147415
3,L5a -60 L5b -80 ms,L4,16139.5,1.7958449777671526,10.413589001259243
3,L5a -60 L5b -80 ms,L4,16312.7,0.919015544201955,16.873669961831183
3,L5a -60 L5b -80 ms,L4,16521.5,31.454992310879128,26.12884531635791
3,L5a -60 L5b -80 ms,L4,16662.0,1.6743593298768809,13.470997125961366
3,L5a -60 L5b -80 ms,L4,16822.0,1.154274865460852,12.80836917962697
3,L5a -60 L5b -80 ms,L4,16946.8,1.365768648519511,18.969995367441516
4,L5a -60 L5b -70 ms,L4,17201.6,1.4735532739843573,19.37407872281606
4,L5a -60 L5b -70 ms,L4,17344.4,0.8391231902350331,27.965119746403662
4,L5a -60 L5b -70 ms,L4,17521.9,29.81474752009963,25.976040521534014
4,L5a -60 L5b -70 ms,L4,17688.0,2.8019050737500124,14.962844803233475
4,L5a -60 L5b -70 ms,L4,17792.0,0.7331290347835039,9.816488726442548
4,L5a -60 L5b -70 ms,L4,18021.8,33.37754033102092,23.76997083767219
4,L5a -60 L5b -70 ms,L4,18154.1,1.0284721208812067,23.701406328515624
4,L5a -60 L5b -70 ms,L4,18265.4,1.6125493897466363,15.413911393461422
4,L5a -60 L5b -70 ms,L4,18417.9,1.1747669047679805,12.572589135861927
4,L5a -60 L5b -70 ms,L4,18522.4,31.464000997503348,23.56686647300139
4,L5a -60 L5b -70 ms,L4,18645.4,1.5661551933767726,14.68599078760526
4,L5a -60 L5b -70 ms,L4,18754.2,0.4174903947460795,6.271677926326083
4,L5a -60 L5b -70 ms,L4,18857.5,1.5155442900457883,36.172592436811826
4,L5a -60 L5b -70 ms,L4,19022.6,36.30796221997717,20.173354251837374
4,L5a -60 L5b -70 ms,L4,19132.5,2.767262591900314,23.960620535905036
4,L5a -60 L5b -70 ms,L4,19268.4,1.1753599725117845,11.59677269704407
4,L5a -60 L5b -70 ms,L4,19383.8,0.9289521854003349,37.16711324517164
4,L5a -60 L5b -70 ms,L4,19522.0,30.57698029642496,23.777289867064972
4,L5a -60 L5b -70 ms,L4,19662.1,1.364984180362565,15.781326302342132
4,L5a -60 L5b -70 ms,L4,19775.8,1.451453517926403,49.85608102511433
4,L5a -60 L5b -70 ms,L4,19906.3,1.2322685987981303,13.733146629939075
5,L5a -60 L5b -50 ms,L4,20157.3,1.5684326739153802,12.23987729698472
5,L5a -60 L5b -50 ms,L4,20307.4,0.9178016908777942,15.885348049627282
5,L5a -60 L5b -50 ms,L4,20409.1,0.4174903947460795,8.194884091677295
5,L5a -60 L5b -50 ms,L4,20518.8,29.165552807712285,33.48254285712765
5,L5a -60 L5b -50 ms,L4,20641.8,3.4195919262157473,19.105457221145116
5,L5a -60 L5b -50 ms,L4,20798.9,1.2509695706747954,11.788275336094193
5,L5a -60 L5b -50 ms,L4,20908.1,0.9037425067132399,17.009545304914173
5,L5a -60 L5b -50 ms,L4,21020.2,32.43161412207162,24.26922056176172
5,L5a -60 L5b -50 ms,L4,21124.6,1.6061708783805093,7.764548253152498
5,L5a -60 L5b -50 ms,L4,21277.2,1.9354215333357394,23.389753140155335
5,L5a -60 L5b -50 ms,L4,21385.6,0.8348138100327631,11.776521790574042
5,L5a -60 L5b -50 ms,L4,21520.8,32.72604455670376,23.81755543327599
5,L5a -60 L5b -50 ms,L4,21679.2,2.6428450555180163,20.764925200632934
5,L5a -60 L5b -50 ms,L4,21779.9,0.8201392474073217,29.938410616101102
5,L5a -60 L5b -50 ms,L4,21908.8,1.6970948633914538,19.943280515458902
5,L5a -60 L5b -50 ms,L4,22020.9,30.695861657623247,26.967850180877576
5,L5a -60 L5b -50 ms,L4,22128.7,1.3562080657233921,10.59910761365354
5,L5a -60 L5b -50 ms,L4,22287.2,1.2142570282021352,11.638697841778413
5,L5a -60 L5b -50 ms,L4,22413.8,0.5818105286354076,10.352718347148402
5,L5a -60 L5b -50 ms,L4,22521.4,32.29682666149383,21.921749995525897
5,L5a -60 L5b -50 ms,L4,22676.4,1.1177665520009614,20.975913665607003
5,L5a -60 L5b -50 ms,L4,22868.9,1.339330776880385,21.870884005565678
5,L5a -60 L5b -50 ms,L4,22988.4,0.9167116578892598,10.880171211084235
6,L5a -60 L5b -40 ms,L4,23122.1,1.485903133516925,8.833558419306609
6,L5a -60 L5b -40 ms,L4,23277.1,1.2507200017634537,13.178625675118747
6,L5a -60 L5b -40 ms,L4,23382.3,1.3092291071785995,14.124139109596673
6,L5a -60 L5b -40 ms,L4,23521.4,29.50078193205611,24.923509323452254
6,L5a -60 L5b -40 ms,L4,23659.2,2.1426952357154248,19.54224600826519
6,L5a -60 L5b -40 ms,L4,23772.4,1.1121639492238764,13.328629609367635
6,L5a -60 L5b -40 ms,L4,23877.7,1.4155923427278645,21.027344318472935
6,L5a -60 L5b -40 ms,L4,24020.3,33.235467432430184,24.473909809161523
6,L5a -60 L5b -40 ms,L4,24143.8,1.2420163861010787,10.674838738436483
6,L5a -60 L5b -40 ms,L4,24357.6,1.1965923337362443,12.334076407448993
6,L5a -60 L5b -40 ms,L4,24521.6,33.70875622987669,22.78563381470176
6,L5a -60 L5b -40 ms,L4,24622.5,2.178575637558221,4.977905121500771
6,L5a -60 L5b -40 ms,L4,24770.3,1.0129026418977218,15.289341958595832
6,L5a -60 L5b -40 ms,L4,24896.0,0.7825898326940648,27.97107013426612
6,L5a -60 L5b -40 ms,L4,25021.7,28.931546796264648,26.405934782450277
6,L5a -60 L5b -40 ms,L4,25133.0,2.1259301127015093,15.172127402009574
6,L5a -60 L5b -40 ms,L4,25267.3,1.3880520220397892,27.41297940300901
6,L5a -60 L5b -40 ms,L4,25409.3,0.9534965129902617,15.188369048144887
6,L5a -60 L5b -40 ms,L4,25519.5,30.588964803446718,25.38565854344888
6,L5a -60 L5b -40 ms,L4,25645.0,1.8376663633399715,12.756987872662284
6,L5a -60 L5b -40 ms,L4,25787.5,1.2352136949254997,14.579048621340917
6,L5a -60 L5b -40 ms,L4,25964.1,1.029075800492705,14.29388945862629
7,L5a -60 L5b -30 ms,L4,26178.4,1.4501937552438395,13.65106892347519
7,L5a -60 L5b -30 ms,L4,26292.5,1.6895661400621114,19.494723434578145
7,L5a -60 L5b -30 ms,L4,26421.2,1.0150004743652687,17.10594451829966
7,L5a -60 L5b -30 ms,L4,26522.9,31.660493088478418,24.704172723259127
7,L5a -60 L5b -30 ms,L4,26623.2,1.956452154903671,0.15448405400939008
7,L5a -60 L5b -30 ms,L4,26804.1,1.0882878498188793,28.500585449127993
7,L5a -60 L5b -30 ms,L4,27019.8,32.94336125786439,22.271196016548675
7,L5a -60 L5b -30 ms,L4,27127.3,1.696032794988115,12.002969703746931
7,L5a -60 L5b -30 ms,L4,27317.6,1.7345718970474548,26.998160897522574
7,L5a -60 L5b -30 ms,L4,27418.6,0.20453807644226027,2.9
7,L5a -60 L5b -30 ms,L4,27522.1,32.44246116920126,24.688059054050974
7,L5a -60 L5b -30 ms,L4,27637.5,2.4718215783809336,8.946662611179272
7,L5a -60 L5b -30 ms,L4,27745.2,1.6457952338544204,13.739632408796023
7,L5a -60 L5b -30 ms,L4,27851.8,0.8471408118729332,31.78892012730721
7,L5a -60 L5b -30 ms,L4,28021.1,30.15749716342089,25.308614053108975
7,L5a -60 L5b -30 ms,L4,28181.7,2.066969377662306,18.94143029337829
7,L5a -60 L5b -30 ms,L4,28354.7,1.0909975346521397,24.216441414165093
7,L5a -60 L5b -30 ms,L4,28521.8,33.88390162029309,22.98320929140609
7,L5a -60 L5b -30 ms,L4,28629.0,1.8860840395716452,7.401474997589685
7,L5a -60 L5b -30 ms,L4,28749.9,1.236442836366232,20.234459742827312
7,L5a -60 L5b -30 ms,L4,28878.4,0.7511525182207377,11.16269796596389
7,L5a -60 L5b -30 ms,L4,28979.5,0.4174903947460795,11.774172213783459
8,L5a -60 L5b -20 ms,L4,29134.9,1.9430396145725077,17.28936081867075
8,L5a -60 L5b -20 ms,L4,29256.6,0.9972625754602777,21.06669304955135
8,L5a -60 L5b -20 ms,L4,29409.8,1.34133864086576,14.471361434757728
8,L5a -60 L5b -20 ms,L4,29521.9,32.225997173684,24.064076365696657
8,L5a -60 L5b -20 ms,L4,29645.9,2.8168617261157616,10.716378121556136
8,L5a -60 L5b -20 ms,L4,29766.7,1.6187388867984844,12.152096737832835
8,L5a -60 L5b -20 ms,L4,29918.1,0.9112569786565454,12.0474008644087
8,L5a -60 L5b -20 ms,L4,30023.0,32.06012363828039,24.704377567440496
8,L5a -60 L5b -20 ms,L4,30198.7,2.1216644273122767,13.548296082465276
8,L5a -60 L5b -20 ms,L4,30300.9,1.1272900740355984,25.01410742545704
8,L5a -60 L5b -20 ms,L4,30417.6,0.4174903947460795,9.812970731578025
8,L5a -60 L5b -20 ms,L4,30523.2,30.070849378139584,27.727851204644686
8,L5a -60 L5b -20 ms,L4,30631.9,1.661842231419666,8.434728549227657
8,L5a -60 L5b -20 ms,L4,30736.9,0.4681146485923323,1.6917392446626764
8,L5a -60 L5b -20 ms,L4,30837.6,1.2513865187020277,51.12211805275838
8,L5a -60 L5b -20 ms,L4,31019.7,31.158563536742903,26.601926267739692
8,L5a -60 L5b -20 ms,L4,31123.0,2.3225124566842643,6.95935078930961
8,L5a -60 L5b -20 ms,L4,31226.8,0.9782758147059645,35.300134030942715
8,L5a -60 L5b -20 ms,L4,31378.1,0.8680351654627443,25.726497251496404
8,L5a -60 L5b -20 ms,L4,31519.8,30.05219473123894,27.905941454690037
8,L5a -60 L5b -20 ms,L4,31652.3,1.748239105044212,12.698737771896049
8,L5a -60 L5b -20 ms,L4,31791.5,0.7797049375897087,12.639543110044178
8,L5a -60 L5b -20 ms,L4,31959.4,0.8039700754841337,17.01954571814822
9,L5a -60 L5b -10 ms,L4,32131.0,2.380343699271929,14.505445939978177
9,L5a -60 L5b -10 ms,L4,32297.7,1.421523441759765,32.24623552704452
9,L5a -60 L5b -10 ms,L4,32399.2,0.9337681800762445,24.355739035590567
9,L5a -60 L5b -10 ms,L4,32518.6,29.398726273591812,27.81922105121057
9,L5a -60 L5b -10 ms,L4,32620.2,1.810044672964882,9.625518088540957
9,L5a -60 L5b -10 ms,L4,32726.1,0.4211962353827946,0.3156240637299561
9,L5a -60 L5b -10 ms,L4,32833.1,1.313482099586274,24.455069916969933
9,L5a -60 L5b -10 ms,L4,33021.4,32.50692848718087,24.16426713113906
9,L5a -60 L5b -10 ms,L4,33158.8,1.3636396001604172,25.529673664555595
9,L5a -60 L5b -10 ms,L4,33282.6,0.7138042163818872,24.86777673023844
9,L5a -60 L5b -10 ms,L4,33395.5,1.5860512330051038,17.703089164740778
9,L5a -60 L5b -10 ms,L4,33524.9,30.316963961431636,26.40249275117294
9,L5a -60 L5b -10 ms,L4,33636.6,2.1833945187272086,10.186719507419365
9,L5a -60 L5b -10 ms,L4,33741.6,0.764489826576343,22.98497913906067
9,L5a -60 L5b -10 ms,L4,33860.1,1.2376439971661615,15.045807314101694
9,L5a -60 L5b -10 ms,L4,34020.5,30.41382295679666,26.246806880941584
9,L5a -60 L5b -10 ms,L4,34134.4,1.0513895536231779,11.790804723228211
9,L5a -60 L5b -10 ms,L4,34259.1,1.0163455060067061,25.870826693179332
9,L5a -60 L5b -10 ms,L4,34403.0,0.8030645173389599,34.95484941504583
9,L5a -60 L5b -10 ms,L4,34522.2,37.2602336340433,20.76149730436264
9,L5a -60 L5b -10 ms,L4,34709.4,1.9982937289894818,12.300021840699992
9,L5a -60 L5b -10 ms,L4,34881.6,1.158632541706539,28.225107940597447
9,L5a -60 L5b -10 ms,L4,34986.1,0.13618460109149788,0.13477154659922236
10,L5a -60 L5b 0 ms,L4,35189.2,2.186559275571168,28.04664641382235
10,L5a -60 L5b 0 ms,L4,35371.2,1.3434730493131761,22.609051243250953
10,L5a -60 L5b 0 ms,L4,35520.2,34.137149274498384,21.41121013515658
10,L5a -60 L5b 0 ms,L4,35646.5,1.4228082057250508,19.95411747578073
10,L5a -60 L5b 0 ms,L4,35847.6,0.9895721894009846,21.09003204271994
10,L5a -60 L5b 0 ms,L4,36021.0,34.34614099880917,21.598703664340064
10,L5a -60 L5b 0 ms,L4,36138.3,1.7510959979497727,11.226761473538863
10,L5a -60 L5b 0 ms,L4,36267.6,0.8050564208585486,12.220342397157584
10,L5a -60 L5b 0 ms,L4,36408.0,1.386160610601451,18.65268832786005
10,L5a -60 L5b 0 ms,L4,36521.6,35.14961384591544,23.093266957740706
10,L5a -60 L5b 0 ms,L4,36670.3,3.227052568986361,18.073850889586538
10,L5a -60 L5b 0 ms,L4,36777.2,1.163096528604922,12.7055580505159
10,L5a -60 L5b 0 ms,L4,36915.8,0.9678722131051096,14.093581098676804
10,L5a -60 L5b 0 ms,L4,37021.7,32.046783116434376,22.147812322496975
10,L5a -60 L5b 0 ms,L4,37133.9,2.4085437460374495,16.80953208709034
10,L5a -60 L5b 0 ms,L4,37237.2,0.9341447502621507,14.953202489361866
10,L5a -60 L5b 0 ms,L4,37371.9,1.1071619732261389,18.075780284201393
10,L5a -60 L5b 0 ms,L4,37523.2,34.646445399652734,22.422334455140664
10,L5a -60 L5b 0 ms,L4,37645.8,1.8897024379880496,9.37238430679572
10,L5a -60 L5b 0 ms,L4,37801.7,1.3601274051728223,28.732815261217183
10,L5a -60 L5b 0 ms,L4,37983.2,1.0685066580665632,10.323919024739372
11,L5a -60 L5b 10 ms,L4,38136.6,1.993455022224372,8.319028788930405
11,L5a -60 L5b 10 ms,L4,38328.6,0.8243611460975204,11.926972416854095
11,L5a -60 L5b 10 ms,L4,38520.4,29.132601392758122,28.840096718568656
11,L5a -60 L5b 10 ms,L4,38628.8,1.8826141952723885,8.74179763492848
11,L5a -60 L5b 10 ms,L4,38738.9,0.9806522966796151,12.112135759830199
11,L5a -60 L5b 10 ms,L4,38848.7,0.9783654811384644,17.079896991939677
11,L5a -60 L5b 10 ms,L4,39020.6,34.94057605748406,20.89098734792151
11,L5a -60 L5b 10 ms,L4,39167.9,2.0408862304536264,17.620307925589987
11,L5a -60 L5b 10 ms,L4,39277.9,0.6488734155958771,17.727799863580003
11,L5a -60 L5b 10 ms,L4,39379.7,0.8590499246626313,25.621781202274178
11,L5a -60 L5b 10 ms,L4,39520.5,30.71808398090195,26.913526885428837
11,L5a -60 L5b 10 ms,L4,39718.5,1.086963557792596,36.8450283778122
11,L5a -60 L5b 10 ms,L4,39856.1,0.8345634410079718,26.806181697068677
11,L5a -60 L5b 10 ms,L4,40022.0,30.807851604759524,25.179042935672623
11,L5a -60 L5b 10 ms,L4,40149.1,1.23481819533365,10.594447944867715
11,L5a -60 L5b 10 ms,L4,40252.6,2.1409872031447335,16.15659796559594
11,L5a -60 L5b 10 ms,L4,40369.2,0.4681146485923323,21.758256548216014
11,L5a -60 L5b 10 ms,L4,40522.6,34.09917148698702,21.104515123895546
11,L5a -60 L5b 10 ms,L4,40627.7,1.3986343578532607,0.18465798465549596
11,L5a -60 L5b 10 ms,L4,40831.7,1.5837363391817876,16.555757025376806
11,L5a -60 L5b 10 ms,L4,40999.7,1.1857849978218966,0.0814777438670717
12,L5a -60 L5b 20 ms,L4,41138.8,1.6801619375580614,9.565023161094246
12,L5a -60 L5b 20 ms,L4,41239.3,0.4629111239805198,0.47615125476622777
12,L5a -60 L5b 20 ms,L4,41341.7,1.6240333506260805,17.7092469873528
12,L5a -60 L5b 20 ms,L4,41521.0,28.75044647336968,33.43565091085456
12,L5a -60 L5b 20 ms,L4,41629.2,3.162397498280302,17.827893312474135
12,L5a -60 L5b 20 ms,L4,41818.3,1.240118647846693,11.111394846171425
12,L5a -60 L5b 20 ms,L4,42019.4,30.224052873423435,27.20134844497097
12,L5a -60 L5b 20 ms,L4,42125.8,2.331414846823482,20.42342156461291
12,L5a -60 L5b 20 ms,L4,42226.7,0.4174903947460795,11.774172213783823
12,L5a -60 L5b 20 ms,L4,42331.7,1.6762988352789692,16.38485273265305
12,L5a -60 L5b 20 ms,L4,42522.5,33.59203217881576,22.176905185122813
12,L5a -60 L5b 20 ms,L4,42625.4,1.8448938439103366,6.457649244627464
12,L5a -60 L5b 20 ms,L4,42786.2,1.102154638407934,24.46488846489992
12,L5a -60 L5b 20 ms,L4,42889.0,0.4174903947460795,27.174172213783457
12,L5a -60 L5b 20 ms,L4,43023.4,30.964693651588945,25.677775330413716
12,L5a -60 L5b 20 ms,L4,43129.3,0.8731434329230501,0.4280757735847146
12,L5a -60 L5b 20 ms,L4,43246.5,1.6657810978284793,38.43112495548594
12,L5a -60 L5b 20 ms,L4,43355.0,1.8389489245175996,14.31886632473179
12,L5a -60 L5b 20 ms,L4,43521.6,33.32230647647127,21.94102308255533
12,L5a -60 L5b 20 ms,L4,43649.0,2.0415632865326714,21.05792055327438
12,L5a -60 L5b 20 ms,L4,43856.1,0.8761901503920564,23.651334353060882
12,L5a -60 L5b 20 ms,L4,43958.6,1.2438323683707284,13.312346302246805
13,L5a -60 L5b 30 ms,L4,44131.6,2.6234677942174933,13.363533571357038
13,L5a -60 L5b 30 ms,L4,44232.9,1.095709331572653,0.5040085647328396
13,L5a -60 L5b 30 ms,L4,44416.4,0.6159764411956938,0.9891967776053207
13,L5a -60 L5b 30 ms,L4,44521.8,36.578283015354856,20.59469432073438
13,L5a -60 L5b 30 ms,L4,44627.0,2.1074924911328297,14.69552069570209
13,L5a -60 L5b 30 ms,L4,44728.1,0.8800136018102089,16.683841453706556
13,L5a -60 L5b 30 ms,L4,44838.3,1.730025148713842,21.624693118090363
13,L5a -60 L5b 30 ms,L4,45021.0,35.060953538619074,21.807247270719746
13,L5a -60 L5b 30 ms,L4,45121.9,2.030086263410113,0.07189682282478316
13,L5a -60 L5b 30 ms,L4,45298.2,1.1701029000393603,14.509163385008652
13,L5a -60 L5b 30 ms,L4,45521.4,32.39625562411814,22.997277382911854
13,L5a -60 L5b 30 ms,L4,45635.9,1.6696128238060517,13.344856671274282
13,L5a -60 L5b 30 ms,L4,45772.0,1.0409540147954637,21.11690670322678
13,L5a -60 L5b 30 ms,L4,45917.0,1.2243965642034795,12.046607395476531
13,L5a -60 L5b 30 ms,L4,46022.1,30.181668991437043,27.778099623423987
13,L5a -60 L5b 30 ms,L4,46185.4,1.083416839084995,35.26136242015891
13,L5a -60 L5b 30 ms,L4,46296.5,1.2395893646306395,16.874939345490567
13,L5a -60 L5b 30 ms,L4,46397.6,0.821563077612685,11.968157973026972
13,L5a -60 L5b 30 ms,L4,46521.1,30.15576296149116,25.971714229787175
13,L5a -60 L5b 30 ms,L4,46632.5,1.7589627951061222,12.257556883238067
13,L5a -60 L5b 30 ms,L4,46828.1,1.529703547229123,23.346004050372358
13,L5a -60 L5b 30 ms,L4,46996.9,1.2408521775220998,0.27665757188442514
14,L5a -60 L5b 40 ms,L4,47124.1,2.1002426056035364,4.807163730928051
14,L5a -60 L5b 40 ms,L4,47247.2,1.4042515533442717,20.06507495269043
14,L5a -60 L5b 40 ms,L4,47397.3,1.205354700133436,12.241496047612827
14,L5a -60 L5b 40 ms,L4,47521.6,36.14050647838897,21.08832832490625
14,L5a -60 L5b 40 ms,L4,47660.9,1.004066449814648,11.569304814033694
14,L5a -60 L5b 40 ms,L4,47868.1,0.9038785590965436,23.016391831256623
14,L5a -60 L5b 40 ms,L4,48021.9,31.800587529735438,24.10005358301205
14,L5a -60 L5b 40 ms,L4,48186.2,2.3763454816226686,13.782672034761527
14,L5a -60 L5b 40 ms,L4,48289.5,0.4174903947460795,11.774172213783823
14,L5a -60 L5b 40 ms,L4,48400.9,0.9336882154624921,29.417480715435705
14,L5a -60 L5b 40 ms,L4,48524.2,29.890688689685383,26.57860638249749
14,L5a -60 L5b 40 ms,L4,48641.5,1.8161198865455956,15.805643824542312
14,L5a -60 L5b 40 ms,L4,48816.1,1.4827615083983088,13.013747530051115
14,L5a -60 L5b 40 ms,L4,48918.7,0.453154059591548,0.35730835107679015
14,L5a -60 L5b 40 ms,L4,49022.1,30.216178917645045,28.047543563125508
14,L5a -60 L5b 40 ms,L4,49141.1,2.2418769691051437,18.6822687583739
14,L5a -60 L5b 40 ms,L4,49305.7,1.2862897098095152,22.352116884313364
14,L5a -60 L5b 40 ms,L4,49413.0,0.9991528360257694,9.729024348482199
14,L5a -60 L5b 40 ms,L4,49520.8,34.04026531980625,22.6331745747706
14,L5a -60 L5b 40 ms,L4,49629.7,0.9037600893088125,13.70207741541708
14,L5a -60 L5b 40 ms,L4,49776.3,1.4046528921766686,15.29009433828396
14,L5a -60 L5b 40 ms,L4,49937.4,1.2648741435780664,17.363785788777385
15,L5a -60 L5b 50 ms,L4,50124.5,1.5388713635719236,0.36474986112830265
15,L5a -60 L5b 50 ms,L4,50234.4,0.68897757133175,13.880874596196282
15,L5a -60 L5b 50 ms,L4,50351.4,1.8026783549391492,23.538904681565462
15,L5a -60 L5b 50 ms,L4,50522.3,36.00662997027261,20.808526421244004
15,L5a -60 L5b 50 ms,L4,50713.8,1.772039867261478,11.937659058062673
15,L5a -60 L5b 50 ms,L4,50871.6,1.034188955658156,19.62432363163098
15,L5a -60 L5b 50 ms,L4,51021.8,34.21206532057715,23.022231736894355
15,L5a -60 L5b 50 ms,L4,51122.8,2.1924847799279172,25.179864707652268
15,L5a -60 L5b 50 ms,L4,51275.9,1.4387111331657243,13.483502297122504
15,L5a -60 L5b 50 ms,L4,51388.2,0.5955994088778334,2.528160702640889
15,L5a -60 L5b 50 ms,L4,51522.7,35.473114304325236,21.488658678068894
