,epoch,population,peak_time,amplitude,hwhm
2,L5a 10 L5b 30 ms,L4,10841.7,1.5996760224410873,15.636895234316034
2,L5a 10 L5b 30 ms,L4,10976.5,1.229804725478224,9.895692514830444
3,L5a 10 L5b 40 ms,L4,11175.4,1.9272343575211148,10.704477078969239
3,L5a 10 L5b 40 ms,L4,11289.2,0.983288852929029,14.584209083315045
3,L5a 10 L5b 40 ms,L4,11408.2,0.4174903947460795,11.77417221378364
3,L5a 10 L5b 40 ms,L4,11520.3,32.19967070808124,24.408082022541475
3,L5a 10 L5b 40 ms,L4,11726.2,1.5291157067509922,11.35662323211891
3,L5a 10 L5b 40 ms,L4,11843.0,1.91885395438494,19.90409131355282
3,L5a 10 L5b 40 ms,L4,12022.1,32.67775523680227,26.20537079116275
3,L5a 10 L5b 40 ms,L4,12150.0,1.8692928552223607,14.72277954574729
3,L5a 10 L5b 40 ms,L4,12316.2,1.5344583686732483,22.993208138368935
3,L5a 10 L5b 40 ms,L4,12522.7,31.92703790593074,23.02050659944998
3,L5a 10 L5b 40 ms,L4,12654.5,1.3905332612996029,13.500194387178635
3,L5a 10 L5b 40 ms,L4,12799.5,1.0407355778382756,18.892141933167295
3,L5a 10 L5b 40 ms,L4,12903.6,0.8184470620968413,13.730955097938567
3,L5a 10 L5b 40 ms,L4,13020.6,27.420906534068145,29.260366755147334
3,L5a 10 L5b 40 ms,L4,13121.9,1.0792785670670257,3.356342951361512
3,L5a 10 L5b 40 ms,L4,13240.0,1.3548522270218286,14.374776544464476
3,L5a 10 L5b 40 ms,L4,13418.3,1.1122520372863653,15.599751674699291
3,L5a 10 L5b 40 ms,L4,13521.5,31.9548704506177,24.742145706247904
3,L5a 10 L5b 40 ms,L4,13638.4,2.2013403980464448,15.454431106691846
3,L5a 10 L5b 40 ms,L4,13777.8,1.6616837187436326,15.933244667161853
3,L5a 10 L5b 40 ms,L4,13887.8,0.4174903947460795,11.774172213783459
3,L5a 10 L5b 40 ms,L4,13999.1,0.9240263229354662,0.13889990932730142
4,L5a 10 L5b 50 ms,L4,14159.5,2.4257040327551787,31.215463309124562
4,L5a 10 L5b 50 ms,L4,14292.8,1.9588968189915967,14.383503507892692
4,L5a 10 L5b 50 ms,L4,14410.2,1.5331412680053687,11.5193597390758
4,L5a 10 L5b 50 ms,L4,14517.5,30.45210635160101,30.86463867176708
4,L5a 10 L5b 50 ms,L4,14661.8,1.4807676772584097,11.424609107557808
4,L5a 10 L5b 50 ms,L4,14788.8,1.3015163795563511,18.82852018052181
4,L5a 10 L5b 50 ms,L4,15021.4,26.65421148052979,34.35924446827685
4,L5a 10 L5b 50 ms,L4,15128.2,2.3821360506632834,7.457457071166937
4,L5a 10 L5b 50 ms,L4,15276.4,0.8939542829319053,30.487016892177053
4,L5a 10 L5b 50 ms,L4,15412.4,0.6535432532802908,12.098723157840686
4,L5a 10 L5b 50 ms,L4,15519.7,33.392003566088796,23.50263503156748
4,L5a 10 L5b 50 ms,L4,15632.5,3.1242903500100963,21.7733969090923
4,L5a 10 L5b 50 ms,L4,15765.8,1.0519163832295826,13.233985477094757
4,L5a 10 L5b 50 ms,L4,15878.9,0.8200050698547632,11.991216513766995
4,L5a 10 L5b 50 ms,L4,16023.5,28.130902254394904,29.54142215849788
4,L5a 10 L5b 50 ms,L4,16158.9,1.7785047536284257,13.97696021534066
4,L5a 10 L5b 50 ms,L4,16278.6,1.2316012817461066,15.560163688925968
4,L5a 10 L5b 50 ms,L4,16417.9,1.009461135930828,12.455964401887467
4,L5a 10 L5b 50 ms,L4,16522.2,33.64491874471792,21.612731013948725
4,L5a 10 L5b 50 ms,L4,16707.7,1.933988645470905,14.568177007382474
4,L5a 10 L5b 50 ms,L4,16846.8,1.3038020067532654,14.865647227608497
4,L5a 10 L5b 50 ms,L4,16958.5,1.7402722210258854,22.104381220563663
5,L5a 10 L5b 60 ms,L4,17178.5,1.668089301065216,17.75638587776889
5,L5a 10 L5b 60 ms,L4,17341.8,1.573272952052604,27.148654435868004
5,L5a 10 L5b 60 ms,L4,17520.2,33.760415946483626,20.280587241118248
5,L5a 10 L5b 60 ms,L4,17629.4,2.4372458605677982,16.924624012857294
5,L5a 10 L5b 60 ms,L4,17745.2,0.4174903947460795,5.050354968609827
5,L5a 10 L5b 60 ms,L4,17860.7,0.9929713702275382,15.46718655766017
5,L5a 10 L5b 60 ms,L4,18021.8,31.20248303604908,23.005295117542666
5,L5a 10 L5b 60 ms,L4,18138.8,1.2207096634484917,11.06705258414586
5,L5a 10 L5b 60 ms,L4,18301.3,1.3923917887178923,40.003284831705784
5,L5a 10 L5b 60 ms,L4,18417.0,0.8840899065857142,9.629497878331495
5,L5a 10 L5b 60 ms,L4,18523.6,34.65878558179791,22.6504221320316
5,L5a 10 L5b 60 ms,L4,18675.9,1.4944773307970565,19.199921747946792
5,L5a 10 L5b 60 ms,L4,18857.8,1.4216746586643516,20.0848047336367
5,L5a 10 L5b 60 ms,L4,19020.5,31.728178291752798,24.362769205381845
5,L5a 10 L5b 60 ms,L4,19121.0,2.278278544226855,15.72977700022857
5,L5a 10 L5b 60 ms,L4,19226.0,0.68897757133175,1.551122316323017
5,L5a 10 L5b 60 ms,L4,19327.1,2.1114690137943946,13.761376261445184
5,L5a 10 L5b 60 ms,L4,19523.3,36.9747409160432,20.630529560985813
5,L5a 10 L5b 60 ms,L4,19623.9,1.5612070817028911,11.075368124337183
5,L5a 10 L5b 60 ms,L4,19726.0,1.1631262711348427,12.704720210386222
5,L5a 10 L5b 60 ms,L4,19840.0,0.5468686895791216,10.85120035353757
5,L5a 10 L5b 60 ms,L4,19965.4,1.3257618379780725,19.25197607478658
6,L5a 10 L5b 70 ms,L4,20144.4,1.635391349808395,24.645600765109954
6,L5a 10 L5b 70 ms,L4,20268.7,0.9285304849839615,25.273100576727984
6,L5a 10 L5b 70 ms,L4,20413.4,1.6400932072415553,27.005420804890445
6,L5a 10 L5b 70 ms,L4,20521.8,33.472781131885085,24.277460374799738
6,L5a 10 L5b 70 ms,L4,20634.3,2.043984134404046,14.82532777066126
6,L5a 10 L5b 70 ms,L4,20776.9,1.4236353697251918,27.148418344343735
6,L5a 10 L5b 70 ms,L4,20896.4,0.4174903947460795,11.774172213783823
6,L5a 10 L5b 70 ms,L4,21021.4,34.787949503766356,22.404321666341637
6,L5a 10 L5b 70 ms,L4,21199.0,1.4381904921227704,16.99321652987637
6,L5a 10 L5b 70 ms,L4,21308.0,1.2316012817461066,11.97499738444094
6,L5a 10 L5b 70 ms,L4,21521.6,30.529113107673325,23.383263529002942
6,L5a 10 L5b 70 ms,L4,21690.2,1.4246700766222886,27.042837030333978
6,L5a 10 L5b 70 ms,L4,21839.0,1.1113352709193651,17.47919899068438
6,L5a 10 L5b 70 ms,L4,22021.4,32.85143782460132,25.528605295858505
6,L5a 10 L5b 70 ms,L4,22161.9,1.293826985344945,33.91348587448738
6,L5a 10 L5b 70 ms,L4,22277.4,0.4808569655867243,15.107558682547097
6,L5a 10 L5b 70 ms,L4,22397.4,1.3090772561806518,14.934235389364767
6,L5a 10 L5b 70 ms,L4,22521.8,31.759398870369807,21.032239449360713
6,L5a 10 L5b 70 ms,L4,22668.4,1.6212314692547292,13.55094220659521
6,L5a 10 L5b 70 ms,L4,22768.4,0.8666864030560284,0.3517433908349631
6,L5a 10 L5b 70 ms,L4,22875.0,1.2837219862889049,16.52098174820494
6,L5a 10 L5b 70 ms,L4,22978.0,0.9654131795414701,16.017798626354487
7,L5a 10 L5b 80 ms,L4,23126.0,2.0777240619678192,16.399723110201307
7,L5a 10 L5b 80 ms,L4,23233.6,2.1295151926969726,24.20644102554106
7,L5a 10 L5b 80 ms,L4,23386.4,1.5448122887525906,30.283547336056973
7,L5a 10 L5b 80 ms,L4,23522.0,35.41769541899259,21.990905448443026
7,L5a 10 L5b 80 ms,L4,23625.0,2.7731322842335677,7.851150003450857
7,L5a 10 L5b 80 ms,L4,23739.6,0.4174903947460795,9.389522511017457
7,L5a 10 L5b 80 ms,L4,23855.1,1.6138654232547438,28.7561556468605
7,L5a 10 L5b 80 ms,L4,24019.1,32.84536192908406,23.777708425062883
7,L5a 10 L5b 80 ms,L4,24198.6,1.960109347422472,15.462814613601221
7,L5a 10 L5b 80 ms,L4,24345.2,1.3951854735361353,14.035194878135735
7,L5a 10 L5b 80 ms,L4,24523.2,30.991023539308394,25.234458972387984
7,L5a 10 L5b 80 ms,L4,24676.9,1.684954204536187,17.2430859362521
7,L5a 10 L5b 80 ms,L4,24803.2,1.4558436718005885,23.77683760276377
7,L5a 10 L5b 80 ms,L4,24910.5,0.9467186915772383,15.501076693127107
7,L5a 10 L5b 80 ms,L4,25020.4,27.718613469038253,28.339488439053092
7,L5a 10 L5b 80 ms,L4,25188.4,1.5410813241578478,15.140064371963309
7,L5a 10 L5b 80 ms,L4,25340.3,1.180142841108527,13.19081724654825
7,L5a 10 L5b 80 ms,L4,25523.7,31.232954693520234,26.493810397910785
7,L5a 10 L5b 80 ms,L4,25642.1,3.114492651449215,11.721299734634158
7,L5a 10 L5b 80 ms,L4,25845.6,0.8423119779567365,25.57447854840757
7,L5a 10 L5b 80 ms,L4,25986.5,1.2986818139742067,20.94784138320356
8,L5a 10 L5b 90 ms,L4,26164.3,2.5404048876157965,13.799230889423574
8,L5a 10 L5b 90 ms,L4,26274.5,0.8360719607078332,9.851883154811185
8,L5a 10 L5b 90 ms,L4,26383.2,0.6207561692358246,15.4
8,L5a 10 L5b 90 ms,L4,26517.6,31.933479331927323,26.911551372165196
8,L5a 10 L5b 90 ms,L4,26622.6,1.4010672692622994,10.299583735080432
8,L5a 10 L5b 90 ms,L4,26798.8,1.44318301785969,13.483070584599044
8,L5a 10 L5b 90 ms,L4,26907.7,0.7797049375897087,12.639543110044542
8,L5a 10 L5b 90 ms,L4,27022.7,29.799402957301076,25.263091300115956
8,L5a 10 L5b 90 ms,L4,27226.2,1.5892097203966076,22.7707910640549
8,L5a 10 L5b 90 ms,L4,27377.4,0.8229621118551027,12.353018493616219
8,L5a 10 L5b 90 ms,L4,27521.0,32.206093646462335,25.883082282712166
8,L5a 10 L5b 90 ms,L4,27638.2,2.015410249931052,10.31406348833607
8,L5a 10 L5b 90 ms,L4,27786.8,1.2247204626589865,11.668191641578233
8,L5a 10 L5b 90 ms,L4,27907.4,1.5078538763609928,12.77561294559673
8,L5a 10 L5b 90 ms,L4,28022.9,31.033479909230834,24.497420802259875
8,L5a 10 L5b 90 ms,L4,28139.9,1.495203567098704,11.737238800723208
8,L5a 10 L5b 90 ms,L4,28283.7,1.3036575011431608,16.92104270657692
8,L5a 10 L5b 90 ms,L4,28399.0,0.4174903947460795,11.774172213783459
8,L5a 10 L5b 90 ms,L4,28521.9,31.98771307126163,27.497644308284
8,L5a 10 L5b 90 ms,L4,28715.6,1.5366909260262185,28.157219840621472
8,L5a 10 L5b 90 ms,L4,28823.8,0.9743247103456972,30.39903041921061
8,L5a 10 L5b 90 ms,L4,28948.5,1.3084196785484425,13.20410566748651
9,L5a 10 L5b 100 ms,L4,29124.4,1.9547565703099972,0.41781919409543206
9,L5a 10 L5b 100 ms,L4,29247.2,1.2605457312677815,17.23150235908879
9,L5a 10 L5b 100 ms,L4,29360.2,0.7015738180611866,14.11303620514109
9,L5a 10 L5b 100 ms,L4,29522.1,34.308734872940775,23.323507836767295
9,L5a 10 L5b 100 ms,L4,29641.5,1.8799350141984035,15.19532684852129
9,L5a 10 L5b 100 ms,L4,29788.3,0.594926170728551,48.83362169291431
9,L5a 10 L5b 100 ms,L4,29916.1,1.3625410965558111,16.483261672667687
9,L5a 10 L5b 100 ms,L4,30023.2,33.45909967794644,22.992009195816355
9,L5a 10 L5b 100 ms,L4,30179.3,1.422627381711012,18.235184648008364
9,L5a 10 L5b 100 ms,L4,30307.2,0.42493516104376117,7.685659877752551
9,L5a 10 L5b 100 ms,L4,30413.2,1.3375155072886211,16.191388201640258
9,L5a 10 L5b 100 ms,L4,30523.2,29.932872430326903,23.885005702983836
9,L5a 10 L5b 100 ms,L4,30678.4,1.612577395103337,13.500906858706367
9,L5a 10 L5b 100 ms,L4,30797.7,1.0633054230597139,14.648029326454708
9,L5a 10 L5b 100 ms,L4,31022.1,31.985292887126512,23.280674157197062
9,L5a 10 L5b 100 ms,L4,31145.5,1.5524286465162267,10.241986910319975
9,L5a 10 L5b 100 ms,L4,31259.8,1.0144946098368082,12.849345217589143
9,L5a 10 L5b 100 ms,L4,31398.2,1.6947391501744975,15.614633657304148
9,L5a 10 L5b 100 ms,L4,31522.2,25.384802607619687,32.590223566275384
9,L5a 10 L5b 100 ms,L4,31639.5,2.622085035557961,12.198660288177416
9,L5a 10 L5b 100 ms,L4,31745.8,0.744124766729074,6.207503991137491
9,L5a 10 L5b 100 ms,L4,31846.8,1.6071347341579139,30.770188191193665
9,L5a 10 L5b 100 ms,L4,31957.1,1.5579874633635427,14.06912870440974
10,Only L4 input,L2/3,2524.2,71.3324731739151,25.997453769256573
10,Only L4 input,L2/3,3023.8,74.9974637231119,24.230568351457986
10,Only L4 input,L2/3,3525.3,75.36484857419183,21.79793963038828
10,Only L4 input,L2/3,4026.6,70.59923103344977,23.819671144622408
10,Only L4 input,L2/3,4525.5,82.26468860762252,18.180064250543
11,L5a 10 L5b 20 ms,L2/3,5523.1,77.18189410449787,17.57148226526515
11,L5a 10 L5b 20 ms,L2/3,6023.1,80.73412764794129,15.218736470814292
11,L5a 10 L5b 20 ms,L2/3,6524.8,78.37020083984666,16.4450066100615
11,L5a 10 L5b 20 ms,L2/3,7024.4,79.86646716184671,15.90812710169339
11,L5a 10 L5b 20 ms,L2/3,7525.7,74.423325881012,14.8698942664083
12,L5a 10 L5b 30 ms,L2/3,8523.7,82.32649546134925,16.011596484744224
12,L5a 10 L5b 30 ms,L2/3,9023.7,77.6249321295695,17.29768348536036
12,L5a 10 L5b 30 ms,L2/3,9525.7,79.14320658858253,16.978127641074206
12,L5a 10 L5b 30 ms,L2/3,10023.5,78.93337150205167,18.973664369656397
12,L5a 10 L5b 30 ms,L2/3,10521.8,81.56014048487232,16.02542439559693
13,L5a 10 L5b 40 ms,L2/3,11522.4,78.5358211616049,15.56498896428111
13,L5a 10 L5b 40 ms,L2/3,12024.7,79.59312560919584,17.314847318385183
13,L5a 10 L5b 40 ms,L2/3,12524.2,76.81483422397237,16.340972167055043
13,L5a 10 L5b 40 ms,L2/3,13023.5,73.68090962944447,15.695882731887105
13,L5a 10 L5b 40 ms,L2/3,13524.2,81.101539054834,16.473650534127593
14,L5a 10 L5b 50 ms,L2/3,14521.5,76.12542831187213,16.16257208599809
14,L5a 10 L5b 50 ms,L2/3,15023.9,71.92008208752387,17.67671132223604
14,L5a 10 L5b 50 ms,L2/3,15523.3,77.59057026203237,15.53515488861758
14,L5a 10 L5b 50 ms,L2/3,16024.7,73.1965520758601,17.373619705717648
14,L5a 10 L5b 50 ms,L2/3,16524.6,80.14340340337202,16.094337067207015
15,L5a 10 L5b 60 ms,L2/3,17523.3,80.2775767700083,15.901340375090877
15,L5a 10 L5b 60 ms,L2/3,18023.2,79.16097989728276,16.994311025079696
15,L5a 10 L5b 60 ms,L2/3,18525.1,83.54918730029802,17.443062047027887
15,L5a 10 L5b 60 ms,L2/3,19023.0,79.85708963353284,17.654511246419133
15,L5a 10 L5b 60 ms,L2/3,19524.8,85.41108187206692,15.325242488026925
16,L5a 10 L5b 70 ms,L2/3,20524.3,81.88804481489336,16.180264347446155
16,L5a 10 L5b 70 ms,L2/3,21023.8,84.50544050658083,16.059924040936856
16,L5a 10 L5b 70 ms,L2/3,21524.8,75.74832431364794,16.230682073824028
16,L5a 10 L5b 70 ms,L2/3,22024.1,79.4104067525742,16.217265759323347
16,L5a 10 L5b 70 ms,L2/3,22523.9,80.93703187212694,15.44235432040332
17,L5a 10 L5b 80 ms,L2/3,23524.4,83.12628059554109,15.309257638442705
17,L5a 10 L5b 80 ms,L2/3,24022.6,78.02367486679768,16.73799665580136
17,L5a 10 L5b 80 ms,L2/3,24524.0,77.21895202604964,16.15085488468958
17,L5a 10 L5b 80 ms,L2/3,25023.6,71.2455263810813,16.678589010798532
17,L5a 10 L5b 80 ms,L2/3,25524.7,80.82142238921776,16.43227265640453
18,L5a 10 L5b 90 ms,L2/3,26522.4,77.43148354417193,18.775058594522033
18,L5a 10 L5b 90 ms,L2/3,27025.6,77.97342054922342,17.174030468359707
18,L5a 10 L5b 90 ms,L2/3,27523.6,77.8664160955075,17.001202744176773
18,L5a 10 L5b 90 ms,L2/3,28024.9,77.29162018173386,15.64183183418063
18,L5a 10 L5b 90 ms,L2/3,28522.7,80.33744418742445,16.77873183841475
19,L5a 10 L5b 100 ms,L2/3,29524.0,82.29142784834852,15.462244430834563
19,L5a 10 L5b 100 ms,L2/3,30024.8,80.77866857353818,15.304207069909172
19,L5a 10 L5b 100 ms,L2/3,30524.5,78.67795633763618,16.595707468873844
19,L5a 10 L5b 100 ms,L2/3,31024.2,80.73367080518356,16.752576301910814
19,L5a 10 L5b 100 ms,L2/3,31523.8,70.84406187659765,18.535913317007363
21,L5a 10 L5b 20 ms,PV,5162.9,0.8938209318868828,16.390603188193108
21,L5a 10 L5b 20 ms,PV,5284.4,0.8150167930435406,12.066418086351224
21,L5a 10 L5b 20 ms,PV,5540.4,101.83535180885204,28.804307389558197
21,L5a 10 L5b 20 ms,PV,5657.1,0.4174903947460795,11.77417221378364
21,L5a 10 L5b 20 ms,PV,6040.4,102.97517544471302,27.511773675991936
21,L5a 10 L5b 20 ms,PV,6168.0,0.5064414490980547,18.527091275937345
21,L5a 10 L5b 20 ms,PV,6394.6,0.4174903947460795,11.774172213783823
21,L5a 10 L5b 20 ms,PV,6539.4,106.00067872201345,28.16167354992649
21,L5a 10 L5b 20 ms,PV,6661.8,0.8268379428733794,11.890827292980976
21,L5a 10 L5b 20 ms,PV,6859.5,0.4174903947460795,26.174172213783457
21,L5a 10 L5b 20 ms,PV,7041.0,106.3222516885233,29.200701840253167
21,L5a 10 L5b 20 ms,PV,7542.6,96.03550066451713,26.82622779421945
21,L5a 10 L5b 20 ms,PV,7722.3,0.4174903947460795,11.774172213783459
21,L5a 10 L5b 20 ms,PV,7930.0,0.4174903947460795,11.774172213783459
22,L5a 10 L5b 30 ms,PV,8551.5,86.91204757682968,37.60513131595535
22,L5a 10 L5b 30 ms,PV,8678.9,0.8268379428733794,11.890827292981339
22,L5a 10 L5b 30 ms,PV,9052.2,81.04500696509811,35.55176724638295
22,L5a 10 L5b 30 ms,PV,9198.0,0.5317395715440403,19.0
22,L5a 10 L5b 30 ms,PV,9552.3,87.13102189066302,34.214321917728924
22,L5a 10 L5b 30 ms,PV,9712.1,0.4174903947460795,11.774172213783459
22,L5a 10 L5b 30 ms,PV,9902.2,0.4174903947460795,11.774172213783459
22,L5a 10 L5b 30 ms,PV,10051.4,84.03415003559195,36.227601471405066
22,L5a 10 L5b 30 ms,PV,10405.2,0.4174903947460795,11.774172213783459
22,L5a 10 L5b 30 ms,PV,10550.5,86.11028877836816,35.419574857880434
22,L5a 10 L5b 30 ms,PV,10696.3,0.4174903947460795,11.774172213783459
22,L5a 10 L5b 30 ms,PV,10956.3,0.4174903947460795,11.774172213783459
23,L5a 10 L5b 40 ms,PV,11167.1,1.2557898156367042,27.933193078835096
23,L5a 10 L5b 40 ms,PV,11563.7,75.56960261473895,27.928559325883363
23,L5a 10 L5b 40 ms,PV,11676.4,0.4174903947460795,11.77417221378364
23,L5a 10 L5b 40 ms,PV,11784.0,0.816731927570191,19.220136175375956
23,L5a 10 L5b 40 ms,PV,12066.6,72.51564515000331,25.78813707660556
23,L5a 10 L5b 40 ms,PV,12316.9,0.5619137242092989,17.8
23,L5a 10 L5b 40 ms,PV,12563.7,72.81306722924663,23.874432908288146
23,L5a 10 L5b 40 ms,PV,12670.4,0.45054477071666477,1.7996603454004798
23,L5a 10 L5b 40 ms,PV,12844.9,0.4174903947460795,11.774172213783459
23,L5a 10 L5b 40 ms,PV,13060.6,66.95755222157314,54.38546142624
23,L5a 10 L5b 40 ms,PV,13174.5,0.4174903947460795,11.774172213783459
23,L5a 10 L5b 40 ms,PV,13561.5,82.00874547667814,26.233884342357122
23,L5a 10 L5b 40 ms,PV,13778.5,0.4174903947460795,11.774172213783459
24,L5a 10 L5b 50 ms,PV,14573.1,65.06202367769964,25.378332645102546
24,L5a 10 L5b 50 ms,PV,14750.3,0.4174903947460795,11.77417221378364
24,L5a 10 L5b 50 ms,PV,15074.3,75.50152660618093,20.631921334608524
24,L5a 10 L5b 50 ms,PV,15573.5,69.05259032937954,27.979747868549204
24,L5a 10 L5b 50 ms,PV,15682.5,0.9051731892547987,16.564273900882473
24,L5a 10 L5b 50 ms,PV,16075.4,68.58550233045808,25.404191016765253
24,L5a 10 L5b 50 ms,PV,16193.8,0.4174903947460795,11.774172213783459
24,L5a 10 L5b 50 ms,PV,16420.7,0.4174903947460795,11.774172213783459
24,L5a 10 L5b 50 ms,PV,16574.9,62.037183435570405,30.15666026081926
24,L5a 10 L5b 50 ms,PV,16729.8,0.8028827738041903,13.364952788042501
24,L5a 10 L5b 50 ms,PV,16851.9,0.4174903947460795,11.774172213783459
24,L5a 10 L5b 50 ms,PV,16960.5,0.4174903947460795,11.774172213783459
25,L5a 10 L5b 60 ms,PV,17293.9,0.4174903947460795,11.77417221378364
25,L5a 10 L5b 60 ms,PV,17396.6,0.4174903947460795,11.77417221378364
25,L5a 10 L5b 60 ms,PV,17585.3,63.53985419209655,26.289633100875836
25,L5a 10 L5b 60 ms,PV,17687.2,0.4174903947460795,7.494421386607428
25,L5a 10 L5b 60 ms,PV,18082.8,73.12532754064425,20.55491475722665
25,L5a 10 L5b 60 ms,PV,18305.5,0.4174903947460795,11.774172213783823
25,L5a 10 L5b 60 ms,PV,18585.9,70.81238751877929,23.57964273482412
25,L5a 10 L5b 60 ms,PV,18740.8,0.4174903947460795,11.774172213783459
25,L5a 10 L5b 60 ms,PV,18862.1,0.4174903947460795,11.774172213783459
25,L5a 10 L5b 60 ms,PV,19084.6,63.39729845684153,22.691307404893813
25,L5a 10 L5b 60 ms,PV,19332.1,0.4174903947460795,11.774172213783459
25,L5a 10 L5b 60 ms,PV,19443.6,0.4174903947460795,11.774172213783459
25,L5a 10 L5b 60 ms,PV,19587.4,69.31438202306923,24.653559912562923
25,L5a 10 L5b 60 ms,PV,19763.5,0.4174903947460795,11.774172213783459
26,L5a 10 L5b 70 ms,PV,20403.9,0.4174903947460795,11.77417221378364
26,L5a 10 L5b 70 ms,PV,20535.9,57.73334236017188,20.149309297338913
26,L5a 10 L5b 70 ms,PV,20636.8,4.7454764706877395,0.1635842332641005
26,L5a 10 L5b 70 ms,PV,21094.4,78.93508565344541,19.75405799591699
