,epoch,population,peak_time,amplitude,hwhm
1,L5a 90 L5b 100 ms,L4,7406.2,1.2612790423210187,0.46624865086050704
1,L5a 90 L5b 100 ms,L4,7520.9,33.42212499077381,24.74107777368481
1,L5a 90 L5b 100 ms,L4,7635.5,0.9460734094953159,7.800749776334487
1,L5a 90 L5b 100 ms,L4,7812.6,1.3999533594387983,17.437618074642522
1,L5a 90 L5b 100 ms,L4,7989.2,1.2520538357540514,11.778091128020606
2,Only L4 input,L2/3,2524.8,76.1610553047936,20.905497916696003
2,Only L4 input,L2/3,3025.1,72.76735316088175,19.324787621002905
2,Only L4 input,L2/3,3525.8,73.86519876850735,23.588830322216563
2,Only L4 input,L2/3,4025.4,72.0417091133005,23.13187726896431
2,Only L4 input,L2/3,4525.9,71.784620767917,23.37475642051395
3,L5a 90 L5b 100 ms,L2/3,5523.5,72.65508096845471,23.75492592241353
3,L5a 90 L5b 100 ms,L2/3,6025.2,73.90955339362532,21.283452811174175
3,L5a 90 L5b 100 ms,L2/3,6526.2,73.72756044585857,21.477095200224177
3,L5a 90 L5b 100 ms,L2/3,7023.7,72.41731512590184,24.34458173305029
3,L5a 90 L5b 100 ms,L2/3,7523.5,76.00030899650022,24.112163726852668
5,L5a 90 L5b 100 ms,PV,5226.7,0.5818105286354076,8.471438353309441
5,L5a 90 L5b 100 ms,PV,5343.0,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5621.9,99.13274858527718,32.215983519213026
5,L5a 90 L5b 100 ms,PV,5738.9,0.9442945994050597,13.301152305649065
5,L5a 90 L5b 100 ms,PV,6118.3,99.2012833675909,29.93322021472195
5,L5a 90 L5b 100 ms,PV,6243.6,0.8348972997624611,11.775268877507916
5,L5a 90 L5b 100 ms,PV,6410.8,0.4174903947460795,11.774172213783823
5,L5a 90 L5b 100 ms,PV,6620.8,101.15973311624863,29.99312898122171
5,L5a 90 L5b 100 ms,PV,6910.7,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7120.3,109.52855235560392,28.732083297906502
5,L5a 90 L5b 100 ms,PV,7310.4,1.219030629467708,12.100682205866907
5,L5a 90 L5b 100 ms,PV,7620.1,104.77886248001846,26.70953413110474
5,L5a 90 L5b 100 ms,PV,7725.6,0.47739342457737677,0.23420005657462753
7,L5a 90 L5b 100 ms,L5a,5109.7,33.13072407412099,22.21286777317879
7,L5a 90 L5b 100 ms,L5a,5219.4,1.966807323326727,12.187916261549026
7,L5a 90 L5b 100 ms,L5a,5339.0,1.1527439949593465,12.17021230405303
7,L5a 90 L5b 100 ms,L5a,5502.1,1.1559404005706395,25.45853263691033
7,L5a 90 L5b 100 ms,L5a,5611.9,29.35473826457004,28.410355376000098
7,L5a 90 L5b 100 ms,L5a,5733.6,1.9336818625397707,11.226356061268234
7,L5a 90 L5b 100 ms,L5a,5839.0,0.7404963635867723,8.857056318241666
7,L5a 90 L5b 100 ms,L5a,5944.6,0.42493516104376117,24.123076067367947
7,L5a 90 L5b 100 ms,L5a,6110.3,32.56056472387849,23.38883567276116
7,L5a 90 L5b 100 ms,L5a,6218.4,1.7984813922910736,9.41491095730289
7,L5a 90 L5b 100 ms,L5a,6399.3,1.511678251492069,28.87832574413151
7,L5a 90 L5b 100 ms,L5a,6499.5,0.8895246353751226,16.989493962944653
7,L5a 90 L5b 100 ms,L5a,6610.6,33.377260000001385,23.451926876437575
7,L5a 90 L5b 100 ms,L5a,6729.7,1.147759510376406,4.134623807677054
7,L5a 90 L5b 100 ms,L5a,6875.9,1.376538527694447,16.48222722513092
7,L5a 90 L5b 100 ms,L5a,6988.7,1.0636518183251196,18.03091761840915
7,L5a 90 L5b 100 ms,L5a,7112.5,34.60239843307959,24.68738710826983
7,L5a 90 L5b 100 ms,L5a,7304.8,2.0067162379905437,23.705866833768596
7,L5a 90 L5b 100 ms,L5a,7406.2,1.1004235718084678,1.4712572777360038
7,L5a 90 L5b 100 ms,L5a,7611.0,34.07065686209125,21.974650589355225
7,L5a 90 L5b 100 ms,L5a,7711.6,2.2020923553771916,13.697596978564253
7,L5a 90 L5b 100 ms,L5a,7814.6,1.065789190388722,4.424563676051912
7,L5a 90 L5b 100 ms,L5a,7989.2,1.2520538357540514,11.778091128020606
9,L5a 90 L5b 100 ms,L5b,5121.3,30.87216212339009,29.486403542974564
9,L5a 90 L5b 100 ms,L5b,5231.7,2.1933449056938477,7.438481100609169
9,L5a 90 L5b 100 ms,L5b,5338.8,1.146317778345241,12.27223318057636
9,L5a 90 L5b 100 ms,L5b,5502.1,1.1559404005706395,25.45853263691033
9,L5a 90 L5b 100 ms,L5b,5623.4,32.6817228110791,25.843718069704938
9,L5a 90 L5b 100 ms,L5b,5736.6,2.5234826062070854,10.352790600727985
9,L5a 90 L5b 100 ms,L5b,5838.9,0.744124766729074,9.702826991259645
9,L5a 90 L5b 100 ms,L5b,5944.6,0.42493516104376117,24.123076067367947
9,L5a 90 L5b 100 ms,L5b,6119.6,30.937809942632054,23.8289571535679
9,L5a 90 L5b 100 ms,L5b,6241.0,1.8422013802250006,11.381309057413272
9,L5a 90 L5b 100 ms,L5b,6399.3,1.5120762928933957,28.996573695297958
9,L5a 90 L5b 100 ms,L5b,6499.5,0.8895246353751226,16.989493962944653
9,L5a 90 L5b 100 ms,L5b,6621.3,34.38142138488825,22.606448866874416
9,L5a 90 L5b 100 ms,L5b,6724.1,1.5630357881194072,0.2357297987524362
9,L5a 90 L5b 100 ms,L5b,6875.8,1.379728249236691,16.35956297785706
9,L5a 90 L5b 100 ms,L5b,6988.7,1.0636518183251196,18.03091761840915
9,L5a 90 L5b 100 ms,L5b,7122.1,37.966193602235734,20.417487771088418
9,L5a 90 L5b 100 ms,L5b,7303.3,2.2838750976582576,22.351336666836506
9,L5a 90 L5b 100 ms,L5b,7406.2,1.105093000222058,1.4122615877444331
9,L5a 90 L5b 100 ms,L5b,7620.8,34.971870128499916,21.81360984307357
9,L5a 90 L5b 100 ms,L5b,7737.3,1.631844605544614,8.248834683064342
9,L5a 90 L5b 100 ms,L5b,7860.4,0.9633968810406922,37.465133391561906
9,L5a 90 L5b 100 ms,L5b,7989.2,1.2520538357540514,11.778091128020606
