,epoch,population,peak_time,amplitude,hwhm
1,L5a -100 L5b -100 ms,L4,9270.1,1.4787400271032278,20.627320163486182
1,L5a -100 L5b -100 ms,L4,9414.5,0.800561152968854,7.234209992727483
1,L5a -100 L5b -100 ms,L4,9520.5,32.8134164971253,24.400171496273835
1,L5a -100 L5b -100 ms,L4,9658.4,1.6487614198215312,15.095861234939003
1,L5a -100 L5b -100 ms,L4,9820.9,0.9307474229945895,15.878307044921893
1,L5a -100 L5b -100 ms,L4,10021.6,30.53011194988477,28.10985682986793
1,L5a -100 L5b -100 ms,L4,10143.3,1.7961274598945873,10.29576812060004
1,L5a -100 L5b -100 ms,L4,10289.1,1.170534000407319,14.597927267760316
1,L5a -100 L5b -100 ms,L4,10390.2,1.5798448863055161,23.219895467822063
1,L5a -100 L5b -100 ms,L4,10522.1,30.19453357556592,26.205977111992617
1,L5a -100 L5b -100 ms,L4,10623.8,1.8938220267981638,0.20973072668057285
1,L5a -100 L5b -100 ms,L4,10819.4,1.1576816564809347,12.767787882800622
1,L5a -100 L5b -100 ms,L4,10939.7,0.7293901091225373,13.59985908755407
2,L5a -90 L5b -90 ms,L4,11126.1,1.6505295211326658,26.315987724008618
2,L5a -90 L5b -90 ms,L4,11246.3,1.3090343037162895,14.888989458668812
2,L5a -90 L5b -90 ms,L4,11388.8,1.1422519131493543,12.950803148552177
2,L5a -90 L5b -90 ms,L4,11520.7,32.03519715498351,24.00768108655084
2,L5a -90 L5b -90 ms,L4,11714.5,1.8727925326238846,17.331664787416866
2,L5a -90 L5b -90 ms,L4,11857.2,1.4074883745159157,17.833729662224506
2,L5a -90 L5b -90 ms,L4,12020.5,33.51148358140449,24.648167874020874
2,L5a -90 L5b -90 ms,L4,12134.9,1.9510125914230119,6.100731043510313
2,L5a -90 L5b -90 ms,L4,12338.8,1.646761422166041,24.870774655201966
2,L5a -90 L5b -90 ms,L4,12521.8,30.94518763561824,26.224824011141756
2,L5a -90 L5b -90 ms,L4,12640.1,1.7341806200331864,6.086956223520247
2,L5a -90 L5b -90 ms,L4,12828.2,1.3906471520594286,20.31076172330686
2,L5a -90 L5b -90 ms,L4,13023.2,29.140779542350316,29.371635955977762
2,L5a -90 L5b -90 ms,L4,13123.5,2.415220397585929,13.836393360903822
2,L5a -90 L5b -90 ms,L4,13228.4,2.301771326489924,13.02169296257198
2,L5a -90 L5b -90 ms,L4,13360.8,1.6744627786595043,14.618421338453846
2,L5a -90 L5b -90 ms,L4,13520.7,30.73976587172941,25.25282391503788
2,L5a -90 L5b -90 ms,L4,13621.6,2.2112031776208187,21.475786441028323
2,L5a -90 L5b -90 ms,L4,13745.8,0.7097586359703969,22.412794485838823
2,L5a -90 L5b -90 ms,L4,13861.7,1.1880618395472293,13.809289699575675
2,L5a -90 L5b -90 ms,L4,13978.1,0.9881513510043926,14.34114255266213
3,L5a -80 L5b -80 ms,L4,14186.7,1.6001455514980605,12.752681864303032
3,L5a -80 L5b -80 ms,L4,14309.2,0.9571405614716141,30.393112994727424
3,L5a -80 L5b -80 ms,L4,14409.7,0.4174903947460795,10.348461960937858
3,L5a -80 L5b -80 ms,L4,14521.3,32.610551384432945,24.417441183731352
3,L5a -80 L5b -80 ms,L4,14669.5,2.2431479070157336,15.27618707244028
3,L5a -80 L5b -80 ms,L4,14777.3,1.731449574701567,15.745302323673513
3,L5a -80 L5b -80 ms,L4,14878.3,1.3092159927498987,1.471892484635282
3,L5a -80 L5b -80 ms,L4,15022.4,34.4323906032421,21.692259801224463
3,L5a -80 L5b -80 ms,L4,15139.0,1.83833331153037,9.8449213915379
3,L5a -80 L5b -80 ms,L4,15297.0,1.148697081769104,17.487910008624386
3,L5a -80 L5b -80 ms,L4,15519.9,33.80470014052287,24.75524463054371
3,L5a -80 L5b -80 ms,L4,15637.8,2.9092795162536778,14.818832694143385
3,L5a -80 L5b -80 ms,L4,15765.9,0.744124766729074,11.893547226645023
3,L5a -80 L5b -80 ms,L4,15873.3,1.5888460764945496,19.60200856589581
3,L5a -80 L5b -80 ms,L4,16021.6,31.564223883543125,25.423851255188858
3,L5a -80 L5b -80 ms,L4,16122.2,2.2707444478039895,0.21642101537836425
3,L5a -80 L5b -80 ms,L4,16293.8,1.013868071160748,13.990576571981364
3,L5a -80 L5b -80 ms,L4,16521.3,30.297550891995517,27.1208720347684
3,L5a -80 L5b -80 ms,L4,16624.2,2.4428863581776157,0.3673949282227113
3,L5a -80 L5b -80 ms,L4,16838.7,1.5101343491202015,13.508922617898497
3,L5a -80 L5b -80 ms,L4,16998.3,1.1481352982208133,0.6797460684803809
4,L5a -70 L5b -70 ms,L4,17139.7,4.3412627857252,14.294386989217127
4,L5a -70 L5b -70 ms,L4,17328.2,1.220371669148821,12.08712446760278
4,L5a -70 L5b -70 ms,L4,17520.9,32.225483538782605,23.9677902428949
4,L5a -70 L5b -70 ms,L4,17670.5,1.8613300978772207,18.25713485039687
4,L5a -70 L5b -70 ms,L4,17786.5,1.4220408437783614,24.09408188347452
4,L5a -70 L5b -70 ms,L4,17892.2,0.8348138100327631,11.776521790574042
4,L5a -70 L5b -70 ms,L4,18020.6,36.19390291653353,19.925182582906928
4,L5a -70 L5b -70 ms,L4,18129.0,1.3491498541198332,14.07736964111209
4,L5a -70 L5b -70 ms,L4,18236.9,0.8848611574535515,19.151393965245553
4,L5a -70 L5b -70 ms,L4,18376.8,1.2403690168714843,11.889589720683398
4,L5a -70 L5b -70 ms,L4,18521.0,32.72979422755334,21.789907364360623
4,L5a -70 L5b -70 ms,L4,18660.6,1.8260506031228814,13.110702541049978
4,L5a -70 L5b -70 ms,L4,18786.6,1.7426845852530621,13.968483515739717
4,L5a -70 L5b -70 ms,L4,18907.3,1.681202618369479,29.700083277430895
4,L5a -70 L5b -70 ms,L4,19020.4,32.54147714780975,24.937193451648636
4,L5a -70 L5b -70 ms,L4,19148.2,1.745626314940382,18.4619370183329
4,L5a -70 L5b -70 ms,L4,19356.6,1.6292618432668757,21.124641661688656
4,L5a -70 L5b -70 ms,L4,19521.4,33.5573062222641,21.050416104532268
4,L5a -70 L5b -70 ms,L4,19622.7,1.6294560294121396,0.4102303533727536
4,L5a -70 L5b -70 ms,L4,19761.6,0.591666518367268,16.6
4,L5a -70 L5b -70 ms,L4,19867.4,1.4185895833902755,43.73574056760153
4,L5a -70 L5b -70 ms,L4,19981.9,0.6535432532802908,14.0
5,L5a -60 L5b -60 ms,L4,20171.0,2.1207056534202717,14.993904007219362
5,L5a -60 L5b -60 ms,L4,20356.3,1.2860538738593128,23.987459174100515
5,L5a -60 L5b -60 ms,L4,20519.5,34.288523796873164,22.346610200543182
5,L5a -60 L5b -60 ms,L4,20658.2,1.858973075375257,36.702252790956756
5,L5a -60 L5b -60 ms,L4,20817.0,1.5847543765674272,14.408656000947484
5,L5a -60 L5b -60 ms,L4,21022.0,32.43589976303518,23.19077054552763
5,L5a -60 L5b -60 ms,L4,21221.9,1.695616605221756,14.35672917499869
5,L5a -60 L5b -60 ms,L4,21368.7,1.4696627730072747,15.148353473880343
5,L5a -60 L5b -60 ms,L4,21521.8,32.29739503200105,22.92519444020818
5,L5a -60 L5b -60 ms,L4,21647.5,1.9508003091400523,11.470656548284387
5,L5a -60 L5b -60 ms,L4,21777.8,1.3792557655510411,17.323266696416248
5,L5a -60 L5b -60 ms,L4,21882.2,0.5165689208986806,4.899859409364581
5,L5a -60 L5b -60 ms,L4,22021.4,32.19131366977062,27.14652472985399
5,L5a -60 L5b -60 ms,L4,22123.9,2.7277361294294815,0.2018399625478196
5,L5a -60 L5b -60 ms,L4,22237.7,1.2331592895040284,11.95973805497124
5,L5a -60 L5b -60 ms,L4,22357.2,1.242433334128311,11.86955110567069
5,L5a -60 L5b -60 ms,L4,22522.0,35.69380440600136,20.688003452359773
5,L5a -60 L5b -60 ms,L4,22623.6,1.716822057755009,0.38717709353477403
5,L5a -60 L5b -60 ms,L4,22728.6,1.6454348862232884,11.950179986955481
5,L5a -60 L5b -60 ms,L4,22847.0,0.8268379428733794,11.890827292980976
5,L5a -60 L5b -60 ms,L4,22957.6,1.3596602343380029,32.23501701276727
6,L5a -50 L5b -50 ms,L4,23145.1,2.1718198346275575,24.05987278433913
6,L5a -50 L5b -50 ms,L4,23318.8,1.2311361607271538,11.979631346684846
6,L5a -50 L5b -50 ms,L4,23523.5,33.44939408649387,24.012355021065105
6,L5a -50 L5b -50 ms,L4,23688.7,1.3932288406311744,15.084674071743848
6,L5a -50 L5b -50 ms,L4,23915.1,0.9755246523906449,19.78485816905668
6,L5a -50 L5b -50 ms,L4,24022.3,35.61141606021077,22.76824498825681
6,L5a -50 L5b -50 ms,L4,24179.3,2.307568126085563,13.500872950550548
6,L5a -50 L5b -50 ms,L4,24309.4,1.195264991831166,16.47850502014644
6,L5a -50 L5b -50 ms,L4,24415.5,0.4174903947460795,25.77417221378382
6,L5a -50 L5b -50 ms,L4,24521.1,35.132551758489925,23.015674869306714
6,L5a -50 L5b -50 ms,L4,24632.5,2.1821637042700286,15.61320939062407
6,L5a -50 L5b -50 ms,L4,24757.9,1.8358991194265162,17.840940734159084
6,L5a -50 L5b -50 ms,L4,24884.0,0.6489358859092051,14.2
6,L5a -50 L5b -50 ms,L4,25019.6,33.48842806758723,22.029437454880462
6,L5a -50 L5b -50 ms,L4,25129.6,2.3056863361429882,14.96206363590718
6,L5a -50 L5b -50 ms,L4,25231.7,1.1430351526569271,12.34641087939308
6,L5a -50 L5b -50 ms,L4,25415.5,1.037499979477918,15.693386113738962
6,L5a -50 L5b -50 ms,L4,25520.7,30.66821748427044,25.834527182276723
6,L5a -50 L5b -50 ms,L4,25636.4,1.2489716184872914,7.652048633540107
6,L5a -50 L5b -50 ms,L4,25815.9,0.8510884070315685,17.64363483217421
6,L5a -50 L5b -50 ms,L4,25928.7,1.9764369795344114,12.444470694297342
7,L5a -40 L5b -40 ms,L4,26127.5,2.59435559545809,15.700949727209718
7,L5a -40 L5b -40 ms,L4,26310.3,1.3505129775661804,27.97049405587868
7,L5a -40 L5b -40 ms,L4,26521.7,29.641762813540787,27.531881252931633
7,L5a -40 L5b -40 ms,L4,26698.6,1.7427465749322963,12.044439389681248
7,L5a -40 L5b -40 ms,L4,26877.3,1.2274045059148737,13.622126262300117
7,L5a -40 L5b -40 ms,L4,27021.9,29.550917097526394,26.998844678477873
7,L5a -40 L5b -40 ms,L4,27140.0,1.6392171880491107,9.971991084537331
7,L5a -40 L5b -40 ms,L4,27269.5,0.9821211659176543,37.38127933056785
7,L5a -40 L5b -40 ms,L4,27408.2,0.885789736238396,35.53094217057933
7,L5a -40 L5b -40 ms,L4,27518.8,31.357449319363695,26.206707069690673
7,L5a -40 L5b -40 ms,L4,27635.7,1.3354682512273401,10.164032768947981
7,L5a -40 L5b -40 ms,L4,27736.0,0.9043539798870839,11.712642926758054
7,L5a -40 L5b -40 ms,L4,27857.1,1.3146580079601558,14.702997781206431
7,L5a -40 L5b -40 ms,L4,28022.8,28.3552876944085,28.135601412628603
7,L5a -40 L5b -40 ms,L4,28129.0,1.5481809801551911,13.384499255905757
7,L5a -40 L5b -40 ms,L4,28260.9,1.146237218412878,24.521581274782147
7,L5a -40 L5b -40 ms,L4,28412.0,0.6396590901245289,25.1
7,L5a -40 L5b -40 ms,L4,28522.3,34.59211683042557,22.278300575209506
7,L5a -40 L5b -40 ms,L4,28627.4,3.3674268971406547,12.95205541139112
7,L5a -40 L5b -40 ms,L4,28784.5,0.8050564208585486,14.770733307307092
7,L5a -40 L5b -40 ms,L4,28916.1,0.824184827818812,37.47293180066445
8,L5a -30 L5b -30 ms,L4,29139.5,2.071509649704839,10.895977583330046
8,L5a -30 L5b -30 ms,L4,29249.7,0.8168661051227495,12.095129392347781
8,L5a -30 L5b -30 ms,L4,29367.0,1.1831115253126616,30.20995329424604
8,L5a -30 L5b -30 ms,L4,29521.4,27.864372601664122,27.768588024112432
8,L5a -30 L5b -30 ms,L4,29654.5,2.524563219613067,17.71895518575466
8,L5a -30 L5b -30 ms,L4,29763.1,1.4640666764394874,27.091134771542237
8,L5a -30 L5b -30 ms,L4,29876.7,0.9599558997556152,15.000991804605292
8,L5a -30 L5b -30 ms,L4,30022.5,37.647002241655684,19.980991299715424
8,L5a -30 L5b -30 ms,L4,30142.8,1.6317059481181093,25.099725985822808
8,L5a -30 L5b -30 ms,L4,30253.2,0.7511525182207377,13.162360181238181
8,L5a -30 L5b -30 ms,L4,30384.2,0.9691836329242081,34.001036656006725
8,L5a -30 L5b -30 ms,L4,30520.6,34.51662028036601,21.46248051256516
8,L5a -30 L5b -30 ms,L4,30633.5,1.8929909466688604,11.607795839554637
8,L5a -30 L5b -30 ms,L4,30768.9,1.8891789997057833,17.396677945931515
8,L5a -30 L5b -30 ms,L4,30887.6,1.5920517412034796,13.698101912389394
8,L5a -30 L5b -30 ms,L4,31019.2,32.61355412223232,25.64574691719099
8,L5a -30 L5b -30 ms,L4,31127.2,1.6290205559846673,7.44123186811994
8,L5a -30 L5b -30 ms,L4,31293.9,1.4375912116845333,16.263747439201687
8,L5a -30 L5b -30 ms,L4,31409.7,0.4174903947460795,8.827741684874491
8,L5a -30 L5b -30 ms,L4,31522.4,35.51916956354858,21.00733524759853
8,L5a -30 L5b -30 ms,L4,31625.5,1.5919716472270697,0.09493771667330293
8,L5a -30 L5b -30 ms,L4,31776.3,1.2139374188321428,28.08878319307987
8,L5a -30 L5b -30 ms,L4,31929.6,1.3366706048411867,23.54143112139718
9,L5a -20 L5b -20 ms,L4,32139.4,1.0479069422061367,0.5150930521539976
9,L5a -20 L5b -20 ms,L4,32243.5,1.5445477976911284,21.93533239930057
9,L5a -20 L5b -20 ms,L4,32347.0,0.9432222204200589,0.3612012228972617
9,L5a -20 L5b -20 ms,L4,32521.1,33.20327100125929,22.002364532822774
9,L5a -20 L5b -20 ms,L4,32625.5,2.5999134537587345,13.444472121790568
9,L5a -20 L5b -20 ms,L4,32799.2,1.3157133982967166,19.33900154281846
9,L5a -20 L5b -20 ms,L4,32903.1,0.7216994066991578,9.784800202335827
9,L5a -20 L5b -20 ms,L4,33021.5,32.10919746420544,24.910924453220467
9,L5a -20 L5b -20 ms,L4,33128.9,1.9203393376018574,4.496417616516192
9,L5a -20 L5b -20 ms,L4,33235.5,0.8328961487198397,13.44518840647379
9,L5a -20 L5b -20 ms,L4,33399.3,0.816731927570191,12.040272350751911
9,L5a -20 L5b -20 ms,L4,33521.1,34.42272557931929,21.222331938311434
9,L5a -20 L5b -20 ms,L4,33649.1,1.6915500014404021,15.097248508055054
9,L5a -20 L5b -20 ms,L4,33857.3,1.666274751994713,30.7731537629199
9,L5a -20 L5b -20 ms,L4,34019.2,29.323882968779063,26.567354067355335
9,L5a -20 L5b -20 ms,L4,34119.5,2.7221963449205493,0.26511103461416496
9,L5a -20 L5b -20 ms,L4,34298.4,1.1290793266435921,13.113434211311324
9,L5a -20 L5b -20 ms,L4,34415.8,0.4174903947460795,11.774172213783459
9,L5a -20 L5b -20 ms,L4,34520.9,32.826482244974336,23.8167191900342
9,L5a -20 L5b -20 ms,L4,34625.9,1.7346504246348717,9.607268983663015
9,L5a -20 L5b -20 ms,L4,34738.2,0.8348138100327631,11.776521790574042
9,L5a -20 L5b -20 ms,L4,34897.0,1.0371452018989016,33.203728954081456
10,L5a -10 L5b -10 ms,L4,35162.9,1.551629503306371,36.54650944996022
10,L5a -10 L5b -10 ms,L4,35273.8,0.9435826249302623,13.420027200984077
10,L5a -10 L5b -10 ms,L4,35419.8,0.43207743993189474,1.9699715188575282
10,L5a -10 L5b -10 ms,L4,35524.6,28.578785349137537,32.04176779711734
10,L5a -10 L5b -10 ms,L4,35636.4,1.417876966657861,11.030960468492504
10,L5a -10 L5b -10 ms,L4,35741.3,0.6974345805634665,25.217832226769406
10,L5a -10 L5b -10 ms,L4,35841.5,1.1855547538116715,19.59256645115238
10,L5a -10 L5b -10 ms,L4,36020.4,31.617609754874632,22.83002321033691
10,L5a -10 L5b -10 ms,L4,36121.7,2.239671857346434,0.1298109785409906
10,L5a -10 L5b -10 ms,L4,36288.6,1.5258510757160126,19.268720666710397
10,L5a -10 L5b -10 ms,L4,36405.8,0.953093316479283,15.311302945501666
10,L5a -10 L5b -10 ms,L4,36519.6,34.52277558929458,21.40805155862654
10,L5a -10 L5b -10 ms,L4,36640.1,2.3554911928799043,12.296299092802656
10,L5a -10 L5b -10 ms,L4,36745.4,0.4884092995718818,1.8822505533160439
10,L5a -10 L5b -10 ms,L4,36861.3,1.3943283065595504,15.452576815551947
10,L5a -10 L5b -10 ms,L4,37021.6,31.99613354097269,24.926940569654107
10,L5a -10 L5b -10 ms,L4,37182.3,1.4647054488907367,20.661942503455066
10,L5a -10 L5b -10 ms,L4,37289.3,1.3493128869518642,23.396780589918855
10,L5a -10 L5b -10 ms,L4,37418.3,0.9548016909379451,20.142672790547294
10,L5a -10 L5b -10 ms,L4,37519.9,31.36407624032899,25.93022412060018
10,L5a -10 L5b -10 ms,L4,37627.5,2.253790088755887,10.358001918154333
10,L5a -10 L5b -10 ms,L4,37820.5,1.2001415022666908,20.073108992097694
10,L5a -10 L5b -10 ms,L4,37928.2,1.6264764527089697,12.091500769218692
11,L5a 0 L5b 0 ms,L4,38129.3,1.777504566530129,19.0320622841459
11,L5a 0 L5b 0 ms,L4,38278.1,1.227040931387545,12.020102604463636
11,L5a 0 L5b 0 ms,L4,38417.6,0.847945865495619,17.568578228926253
11,L5a 0 L5b 0 ms,L4,38522.3,31.182358687839304,23.161594638365568
11,L5a 0 L5b 0 ms,L4,38634.4,1.9842277961391142,20.954720454255767
11,L5a 0 L5b 0 ms,L4,38817.6,1.2013020474581892,12.283896550768441
11,L5a 0 L5b 0 ms,L4,39020.9,33.61738021543581,21.579275178064925
11,L5a 0 L5b 0 ms,L4,39128.6,0.4449112020642023,0.3309753066117992
11,L5a 0 L5b 0 ms,L4,39236.0,1.319234679969012,16.361667131636203
11,L5a 0 L5b 0 ms,L4,39388.0,1.1963629047607487,20.405293286808227
11,L5a 0 L5b 0 ms,L4,39519.4,31.184136310786617,27.005190423615566
11,L5a 0 L5b 0 ms,L4,39623.9,2.707375142770064,10.201985440519275
11,L5a 0 L5b 0 ms,L4,39724.4,1.9106606958154835,14.505680654675597
11,L5a 0 L5b 0 ms,L4,39866.7,1.2403690168714843,13.70609890775304
11,L5a 0 L5b 0 ms,L4,40019.2,31.18596142369953,22.959715546468214
11,L5a 0 L5b 0 ms,L4,40170.6,1.0690471823910097,13.544210384618054
11,L5a 0 L5b 0 ms,L4,40309.4,1.1420615665641505,12.953277466656072
11,L5a 0 L5b 0 ms,L4,40520.3,33.752558008250205,27.981837883698972
11,L5a 0 L5b 0 ms,L4,40640.0,1.912470121681168,11.432223171414808
11,L5a 0 L5b 0 ms,L4,40790.8,1.2440551090983294,23.153468666696064
11,L5a 0 L5b 0 ms,L4,40928.0,0.9129313438230442,15.720976112741846
12,L5a 10 L5b 10 ms,L4,41127.4,0.7732057225781671,0.48812597688481674
12,L5a 10 L5b 10 ms,L4,41228.0,1.650069502214697,17.082738112402787
12,L5a 10 L5b 10 ms,L4,41363.0,0.49689350550888556,29.44643258998567
12,L5a 10 L5b 10 ms,L4,41522.6,32.120797113171264,23.685557971500657
12,L5a 10 L5b 10 ms,L4,41648.7,0.821563077612685,0.4199303556544692
12,L5a 10 L5b 10 ms,L4,41748.8,1.238560640088771,11.231094004141232
12,L5a 10 L5b 10 ms,L4,41879.0,1.8085864223980446,15.705690722351756
12,L5a 10 L5b 10 ms,L4,42025.3,32.74726241035627,24.579049756396124
12,L5a 10 L5b 10 ms,L4,42199.1,1.4115200722299728,13.496917685149857
12,L5a 10 L5b 10 ms,L4,42368.9,1.2480587251022415,11.815855677184482
12,L5a 10 L5b 10 ms,L4,42521.3,30.73256210167163,28.22620926249947
12,L5a 10 L5b 10 ms,L4,42687.9,1.2667059255530122,14.828515716808397
12,L5a 10 L5b 10 ms,L4,42806.5,1.8801548719872896,17.59187233850462
12,L5a 10 L5b 10 ms,L4,42919.1,1.3383390235580737,11.753705709230417
12,L5a 10 L5b 10 ms,L4,43022.1,33.780998728811355,24.03842603711164
12,L5a 10 L5b 10 ms,L4,43202.9,1.5452160484276325,43.418141343648315
12,L5a 10 L5b 10 ms,L4,43316.5,0.9456963805150591,22.36523672960393
12,L5a 10 L5b 10 ms,L4,43522.4,31.117839054206552,24.57475854944023
12,L5a 10 L5b 10 ms,L4,43628.1,1.9814465222437567,12.532083721845629
12,L5a 10 L5b 10 ms,L4,43756.1,1.2447452617557784,11.847401724250085
12,L5a 10 L5b 10 ms,L4,43953.7,1.4230087670199125,12.399450861231163
13,L5a 20 L5b 20 ms,L4,44121.6,2.0335858125256543,4.597078979569142
13,L5a 20 L5b 20 ms,L4,44268.7,0.8343130719831804,11.783575388392364
13,L5a 20 L5b 20 ms,L4,44375.9,0.7872027786486167,18.996350145341967
13,L5a 20 L5b 20 ms,L4,44520.5,32.24897862236688,22.870479729855287
13,L5a 20 L5b 20 ms,L4,44655.3,1.4722598517600267,16.882700779453263
13,L5a 20 L5b 20 ms,L4,44756.3,1.5306410319587864,12.869598984741241
13,L5a 20 L5b 20 ms,L4,44858.9,0.969267122653906,15.041121986941288
13,L5a 20 L5b 20 ms,L4,45021.0,33.748714098220795,23.069607879691283
13,L5a 20 L5b 20 ms,L4,45131.1,1.8553181710688862,13.645422838207741
13,L5a 20 L5b 20 ms,L4,45249.1,1.525618371283859,22.060171710936267
13,L5a 20 L5b 20 ms,L4,45416.9,1.1879110841461569,19.6489196348768
13,L5a 20 L5b 20 ms,L4,45521.2,32.93606878863781,23.337444114422397
13,L5a 20 L5b 20 ms,L4,45678.1,1.054951079073272,15.913215573484559
13,L5a 20 L5b 20 ms,L4,45829.1,0.8538079662558458,18.75790540313028
13,L5a 20 L5b 20 ms,L4,46021.7,27.7012301724463,28.35526239587416
13,L5a 20 L5b 20 ms,L4,46134.0,1.5466498636234776,6.962531423816836
13,L5a 20 L5b 20 ms,L4,46286.1,0.9364938005562109,24.33452960025461
13,L5a 20 L5b 20 ms,L4,46409.1,0.8334791759287159,10.31089521654576
13,L5a 20 L5b 20 ms,L4,46521.0,31.03671537013425,27.608889588665626
13,L5a 20 L5b 20 ms,L4,46622.8,2.223393538467512,0.14538672910530295
13,L5a 20 L5b 20 ms,L4,46795.8,2.307108474925342,15.960156375272344
13,L5a 20 L5b 20 ms,L4,46896.2,0.9327886682416899,14.65821134138314
13,L5a 20 L5b 20 ms,L4,46999.5,1.8372392155898747,0.08802385823582881
14,L5a 30 L5b 30 ms,L4,47134.3,2.1530293221475882,9.341646810153838
14,L5a 30 L5b 30 ms,L4,47239.1,1.3109902332242966,17.45965837095946
14,L5a 30 L5b 30 ms,L4,47379.8,1.2051059382831526,14.350975724112686
14,L5a 30 L5b 30 ms,L4,47523.0,36.80008297283045,19.593282076604282
14,L5a 30 L5b 30 ms,L4,47634.1,2.313962041174225,10.882716798233378
14,L5a 30 L5b 30 ms,L4,47833.8,1.5310569850889721,28.688056751799557
14,L5a 30 L5b 30 ms,L4,48022.5,31.790993955365565,25.44737116517954
14,L5a 30 L5b 30 ms,L4,48139.1,2.1529668128985464,11.730480217660624
14,L5a 30 L5b 30 ms,L4,48273.3,1.1998844713868695,48.49273418314842
14,L5a 30 L5b 30 ms,L4,48377.6,0.5619486418137353,0.7102436063159985
14,L5a 30 L5b 30 ms,L4,48520.2,31.7762445543395,23.68948955217602
14,L5a 30 L5b 30 ms,L4,48674.3,1.4750824315140239,21.892895068195866
14,L5a 30 L5b 30 ms,L4,48789.3,0.4174903947460795,27.07417221378346
14,L5a 30 L5b 30 ms,L4,48897.3,0.8299034120458062,20.085553066247666
14,L5a 30 L5b 30 ms,L4,49019.6,33.274691516582365,25.4994189266039
14,L5a 30 L5b 30 ms,L4,49150.0,1.9478710906442473,15.626100443731776
14,L5a 30 L5b 30 ms,L4,49256.4,1.5752144725725807,30.057636792342237
14,L5a 30 L5b 30 ms,L4,49417.7,1.6804716494241962,30.230802190324177
14,L5a 30 L5b 30 ms,L4,49520.6,31.861121478190192,25.116886734366926
14,L5a 30 L5b 30 ms,L4,49689.6,1.5746723895054768,13.678861855836658
14,L5a 30 L5b 30 ms,L4,49805.3,1.1875098851229988,16.138977933919158
14,L5a 30 L5b 30 ms,L4,49908.2,1.1438455530534448,12.932192703297915
15,L5a 40 L5b 40 ms,L4,50126.8,1.9104007015729627,10.67607712426659
15,L5a 40 L5b 40 ms,L4,50317.1,1.4819322499184309,13.032494216307487
15,L5a 40 L5b 40 ms,L4,50519.3,31.693745635556237,25.449076181593135
15,L5a 40 L5b 40 ms,L4,50627.7,2.0571456233086276,8.943796793947877
15,L5a 40 L5b 40 ms,L4,50795.9,0.8268379428733794,11.890827292981339
15,L5a 40 L5b 40 ms,L4,50904.1,0.5569128241035713,18.0
15,L5a 40 L5b 40 ms,L4,51020.8,33.20974076985122,25.246814775881283
15,L5a 40 L5b 40 ms,L4,51166.8,1.64797420514773,11.88810628923493
15,L5a 40 L5b 40 ms,L4,51305.2,0.9231169354422536,7.839552166618523
15,L5a 40 L5b 40 ms,L4,51405.4,0.9816817687942186,15.367086115836718
15,L5a 40 L5b 40 ms,L4,51519.0,36.19151878105006,21.7568580970943
15,L5a 40 L5b 40 ms,L4,51626.1,1.9177999973576663,16.26910926958426
15,L5a 40 L5b 40 ms,L4,51857.9,0.9056372832811713,15.618044052935511
15,L5a 40 L5b 40 ms,L4,52021.8,29.800042810394427,23.083754814398343
