,epoch,population,peak_time,amplitude,hwhm
4,L5a 0 L5b -70 ms,L4,18126.7,1.1942269475017344,3.831636554126635
4,L5a 0 L5b -70 ms,L4,18245.0,1.403634025782966,13.924984811173635
4,L5a 0 L5b -70 ms,L4,18387.8,1.5724990872755429,17.633451285645787
4,L5a 0 L5b -70 ms,L4,18522.3,35.44137758933238,21.740679912075574
4,L5a 0 L5b -70 ms,L4,18627.1,2.4384708314713897,11.233386946326936
4,L5a 0 L5b -70 ms,L4,18785.2,0.9382837613637371,39.55295206972405
4,L5a 0 L5b -70 ms,L4,18912.8,0.6014488669842554,35.572755016745944
4,L5a 0 L5b -70 ms,L4,19021.5,31.053175224644455,24.731373197226638
4,L5a 0 L5b -70 ms,L4,19145.4,1.353590459824876,15.545188159449754
4,L5a 0 L5b -70 ms,L4,19347.8,1.3518589420304938,17.699639909178586
4,L5a 0 L5b -70 ms,L4,19521.2,34.91346933531132,21.739754098937556
4,L5a 0 L5b -70 ms,L4,19622.0,1.2153043765227007,0.26829972535415436
4,L5a 0 L5b -70 ms,L4,19738.5,1.248887328644144,11.807994908298861
4,L5a 0 L5b -70 ms,L4,19849.6,1.35491234950601,14.10019240321526
4,L5a 0 L5b -70 ms,L4,19980.8,0.8150167930435406,12.06641808635104
5,L5a 0 L5b -60 ms,L4,20147.6,1.39573207060864,14.52734757825947
5,L5a 0 L5b -60 ms,L4,20279.7,0.42328467894152094,0.07260466364859894
5,L5a 0 L5b -60 ms,L4,20379.9,0.9514609279137385,30.668434217540515
5,L5a 0 L5b -60 ms,L4,20519.5,30.81584671900519,28.02820534885359
5,L5a 0 L5b -60 ms,L4,20648.6,1.516894061358114,11.064223573882737
5,L5a 0 L5b -60 ms,L4,20799.2,1.5831010048087988,22.88149501550115
5,L5a 0 L5b -60 ms,L4,21024.3,31.85855337471112,22.27881063150962
5,L5a 0 L5b -60 ms,L4,21150.6,2.4811937677870475,12.717094981219816
5,L5a 0 L5b -60 ms,L4,21332.7,1.5453671859915183,28.689366081141088
5,L5a 0 L5b -60 ms,L4,21521.0,34.67353694834455,20.460475146522185
5,L5a 0 L5b -60 ms,L4,21645.3,1.7986874015308176,19.788493462375847
5,L5a 0 L5b -60 ms,L4,21836.6,0.8938009374006349,16.091219305163758
5,L5a 0 L5b -60 ms,L4,22021.6,30.90421505272421,26.466549313394715
5,L5a 0 L5b -60 ms,L4,22128.0,2.343309892198147,7.120598133078966
5,L5a 0 L5b -60 ms,L4,22237.8,2.1382646975989257,13.36754686338936
5,L5a 0 L5b -60 ms,L4,22360.0,0.8150167930435406,12.06641808635104
5,L5a 0 L5b -60 ms,L4,22520.5,31.321795468757564,24.02913881195527
5,L5a 0 L5b -60 ms,L4,22684.9,1.425656988705494,36.59664632212989
5,L5a 0 L5b -60 ms,L4,22786.2,1.9441932419113637,16.172526234023827
5,L5a 0 L5b -60 ms,L4,22949.2,1.6690437927432005,12.180767908035705
6,L5a 0 L5b -50 ms,L4,23127.5,1.9066994929934795,0.2898751326944421
6,L5a 0 L5b -50 ms,L4,23304.8,1.934374031581398,15.380572689824021
6,L5a 0 L5b -50 ms,L4,23409.2,0.8830432620082763,15.668558385722827
6,L5a 0 L5b -50 ms,L4,23522.1,28.790457806209204,31.59772865948089
6,L5a 0 L5b -50 ms,L4,23633.0,2.1208121562342317,26.56089056438959
6,L5a 0 L5b -50 ms,L4,23832.8,2.0471431808608225,14.098715190675467
6,L5a 0 L5b -50 ms,L4,24018.1,31.121457452710896,27.554087309684654
6,L5a 0 L5b -50 ms,L4,24209.1,1.205354700133436,12.241496047612964
6,L5a 0 L5b -50 ms,L4,24359.2,1.310676368927413,15.684816976806179
6,L5a 0 L5b -50 ms,L4,24519.7,33.683238908409656,21.32088968928874
6,L5a 0 L5b -50 ms,L4,24644.8,2.0464420845043474,13.576046636195496
6,L5a 0 L5b -50 ms,L4,24838.4,1.2986456047820472,14.973840447915062
6,L5a 0 L5b -50 ms,L4,25022.3,31.884978375461564,25.4631722730217
6,L5a 0 L5b -50 ms,L4,25122.6,1.9373207402221118,0.16845095977041638
6,L5a 0 L5b -50 ms,L4,25234.1,1.4912242080792488,20.737448895348642
6,L5a 0 L5b -50 ms,L4,25387.9,1.2599417974378295,21.325124141068954
6,L5a 0 L5b -50 ms,L4,25519.6,27.710028908746363,32.1400039143813
6,L5a 0 L5b -50 ms,L4,25636.7,2.102282550464704,7.838896905826914
6,L5a 0 L5b -50 ms,L4,25793.0,0.9791802772880032,41.6952332207944
6,L5a 0 L5b -50 ms,L4,25928.2,1.3043788302509707,15.060131237986571
7,L5a 0 L5b -40 ms,L4,26200.5,1.8854178299729965,14.886055837020809
7,L5a 0 L5b -40 ms,L4,26303.2,0.49252568128660934,1.6298889633897944
7,L5a 0 L5b -40 ms,L4,26407.2,1.666343681720273,13.718735157986066
7,L5a 0 L5b -40 ms,L4,26522.5,32.839339918812925,22.704726158016182
7,L5a 0 L5b -40 ms,L4,26689.0,2.0213027818269076,14.110280455871271
7,L5a 0 L5b -40 ms,L4,26798.2,0.569418162713051,1.6004746281989355
7,L5a 0 L5b -40 ms,L4,26910.7,1.0158493007733491,11.799887357271473
7,L5a 0 L5b -40 ms,L4,27020.8,33.96141570809347,23.484756114654374
7,L5a 0 L5b -40 ms,L4,27187.6,2.302603351751517,18.352909037697465
7,L5a 0 L5b -40 ms,L4,27380.6,0.9693142225591843,14.807818240324377
7,L5a 0 L5b -40 ms,L4,27522.0,34.8619070845904,21.191314347095794
7,L5a 0 L5b -40 ms,L4,27698.7,1.4019826007441574,27.73970930161522
7,L5a 0 L5b -40 ms,L4,27887.9,2.246724739283639,12.480708722339841
7,L5a 0 L5b -40 ms,L4,28021.4,32.419704581009746,23.702620947888136
7,L5a 0 L5b -40 ms,L4,28129.7,2.0038063840480413,17.211700154421486
7,L5a 0 L5b -40 ms,L4,28236.7,0.43547288283775576,2.0999637080421962
7,L5a 0 L5b -40 ms,L4,28348.8,1.2390534723587645,11.902317818353186
7,L5a 0 L5b -40 ms,L4,28521.4,33.30421654632124,21.56602949157168
7,L5a 0 L5b -40 ms,L4,28621.4,1.7418135043179368,0.31395902605690934
7,L5a 0 L5b -40 ms,L4,28781.9,1.114004455804901,21.062142709877662
7,L5a 0 L5b -40 ms,L4,28940.5,1.7134251326932484,23.950906448782188
8,L5a 0 L5b -30 ms,L4,29135.0,1.6256371400592524,11.758357692230607
8,L5a 0 L5b -30 ms,L4,29236.8,0.6300688494747138,1.9002260131524964
8,L5a 0 L5b -30 ms,L4,29336.8,1.6211955978355332,27.01391626922368
8,L5a 0 L5b -30 ms,L4,29520.6,31.877523114392044,27.502215479122242
8,L5a 0 L5b -30 ms,L4,29635.7,2.021239147620851,15.73652820324578
8,L5a 0 L5b -30 ms,L4,29777.6,0.8229621118551027,11.947343064738925
8,L5a 0 L5b -30 ms,L4,29910.2,0.4174903947460795,23.32501125721974
8,L5a 0 L5b -30 ms,L4,30018.1,33.20831148081797,27.533976861813244
8,L5a 0 L5b -30 ms,L4,30147.0,2.1482169393515544,12.99853274404777
8,L5a 0 L5b -30 ms,L4,30267.8,1.1674184814747648,16.082768953711458
8,L5a 0 L5b -30 ms,L4,30407.4,1.6744428126623214,17.253733010345606
8,L5a 0 L5b -30 ms,L4,30522.6,31.17816817642257,28.239620791354536
8,L5a 0 L5b -30 ms,L4,30688.7,1.5471952835752951,12.482863940066455
8,L5a 0 L5b -30 ms,L4,30789.3,0.30465816271840795,1.1634918735999236
8,L5a 0 L5b -30 ms,L4,30889.3,1.3026659999279597,29.690801260345324
8,L5a 0 L5b -30 ms,L4,31021.1,35.50873547276753,23.74283010475701
8,L5a 0 L5b -30 ms,L4,31137.2,1.73600928091034,11.437095145521743
8,L5a 0 L5b -30 ms,L4,31358.3,0.8338961239559481,11.78942368112548
8,L5a 0 L5b -30 ms,L4,31519.6,31.795217237433757,25.00322740122065
8,L5a 0 L5b -30 ms,L4,31668.5,1.446597066400308,12.767862536748726
8,L5a 0 L5b -30 ms,L4,31861.8,1.1930280911476683,15.966662697317588
8,L5a 0 L5b -30 ms,L4,31979.8,1.0113695315089934,9.935524366373647
9,L5a 0 L5b -20 ms,L4,32134.3,2.2067499125689,6.8251189579000995
9,L5a 0 L5b -20 ms,L4,32298.2,1.0477343927627516,31.944647740437677
9,L5a 0 L5b -20 ms,L4,32399.9,0.4174903947460795,11.77417221378364
9,L5a 0 L5b -20 ms,L4,32523.6,31.260482850720436,26.384322025340317
9,L5a 0 L5b -20 ms,L4,32639.9,1.9920704493337296,28.5684224315577
9,L5a 0 L5b -20 ms,L4,32755.4,0.5064414490980547,20.0
9,L5a 0 L5b -20 ms,L4,32876.7,0.9055471907012569,16.555857567122985
9,L5a 0 L5b -20 ms,L4,33019.5,29.967271325171993,27.436851877966365
9,L5a 0 L5b -20 ms,L4,33120.0,2.520094124544271,0.7575716983359598
9,L5a 0 L5b -20 ms,L4,33287.4,1.823605837975561,16.25919444309657
9,L5a 0 L5b -20 ms,L4,33413.1,1.3137333261593298,25.273049133913084
9,L5a 0 L5b -20 ms,L4,33521.1,28.262672266152546,28.516448777050755
9,L5a 0 L5b -20 ms,L4,33682.1,1.498849138070209,11.623154497627183
9,L5a 0 L5b -20 ms,L4,33907.7,0.8328961487198397,11.184031999802391
9,L5a 0 L5b -20 ms,L4,34020.8,29.81195205409252,24.1709115713169
9,L5a 0 L5b -20 ms,L4,34134.7,1.7194133660516293,11.442345129477326
9,L5a 0 L5b -20 ms,L4,34258.1,0.8200050698547632,11.991216513766995
9,L5a 0 L5b -20 ms,L4,34393.0,0.9817836529124118,35.45939633445305
9,L5a 0 L5b -20 ms,L4,34523.8,34.72081475000498,23.034365611647445
9,L5a 0 L5b -20 ms,L4,34625.0,1.6974848286180522,0.42094122089438313
9,L5a 0 L5b -20 ms,L4,34837.4,1.201933882858702,15.005078747203152
9,L5a 0 L5b -20 ms,L4,34978.8,1.0134183219431199,27.750563009765393
10,L5a 0 L5b -10 ms,L4,35217.7,1.9628422840570054,12.534146432267926
10,L5a 0 L5b -10 ms,L4,35370.8,0.9638406395605545,21.296549638806027
10,L5a 0 L5b -10 ms,L4,35520.2,32.23370024954808,25.48918109912329
10,L5a 0 L5b -10 ms,L4,35669.6,2.384451074938828,18.148293714941794
10,L5a 0 L5b -10 ms,L4,35778.8,1.9904406933674674,16.05295553781634
10,L5a 0 L5b -10 ms,L4,35908.9,0.8993751462428524,16.661369437059513
10,L5a 0 L5b -10 ms,L4,36023.4,31.462822631532827,26.786060340426047
10,L5a 0 L5b -10 ms,L4,36151.0,1.9390959249279962,10.51613886253981
10,L5a 0 L5b -10 ms,L4,36337.5,1.2564286144640957,25.887575104248025
10,L5a 0 L5b -10 ms,L4,36521.9,32.344655794446794,24.09475526251026
10,L5a 0 L5b -10 ms,L4,36630.1,2.61191073593381,11.120556256814234
10,L5a 0 L5b -10 ms,L4,36741.4,1.2157299268795974,14.57060121091963
10,L5a 0 L5b -10 ms,L4,36843.1,1.1887066972123648,16.38431724698712
10,L5a 0 L5b -10 ms,L4,37021.1,35.39402598859638,22.18533180228733
10,L5a 0 L5b -10 ms,L4,37146.8,2.0945462681858915,11.608124304274316
10,L5a 0 L5b -10 ms,L4,37353.6,0.5965772377037493,26.7
10,L5a 0 L5b -10 ms,L4,37522.4,32.22889236914945,24.045473020007194
10,L5a 0 L5b -10 ms,L4,37663.3,1.910853307007098,18.87516696516759
10,L5a 0 L5b -10 ms,L4,37808.3,0.8334791759287159,28.048329846296838
10,L5a 0 L5b -10 ms,L4,37927.9,1.2391269430942269,12.677600161137525
11,L5a 0 L5b 10 ms,L4,38139.1,1.1579867583328518,7.089317373997301
11,L5a 0 L5b 10 ms,L4,38357.7,1.3529694245892632,14.472036545354149
11,L5a 0 L5b 10 ms,L4,38521.8,32.26526109894264,23.494753340015087
11,L5a 0 L5b 10 ms,L4,38674.7,2.352074320733708,18.18917533783415
11,L5a 0 L5b 10 ms,L4,38859.2,1.2640391053992381,15.314907887461596
11,L5a 0 L5b 10 ms,L4,39020.4,33.96252022077776,21.825940721427834
11,L5a 0 L5b 10 ms,L4,39131.6,2.4410894052146257,19.03571004483492
11,L5a 0 L5b 10 ms,L4,39266.6,1.0158760235374245,15.48789956130786
11,L5a 0 L5b 10 ms,L4,39408.2,1.1761628328092424,17.845181621636947
11,L5a 0 L5b 10 ms,L4,39521.1,30.04999059231218,25.210402900760528
11,L5a 0 L5b 10 ms,L4,39627.4,2.4186354299849135,13.661586166894812
11,L5a 0 L5b 10 ms,L4,39819.1,1.2737809004634835,26.16205873832441
11,L5a 0 L5b 10 ms,L4,40019.0,27.66242595037945,28.245784602895945
11,L5a 0 L5b 10 ms,L4,40119.1,3.9366458527872883,13.328023090957867
11,L5a 0 L5b 10 ms,L4,40316.7,1.4866080375542035,35.82930572803453
11,L5a 0 L5b 10 ms,L4,40418.3,0.4174903947460795,11.774172213783459
11,L5a 0 L5b 10 ms,L4,40521.5,34.85955231579388,22.570287349508
11,L5a 0 L5b 10 ms,L4,40642.0,1.5091019857674328,33.50259280873615
11,L5a 0 L5b 10 ms,L4,40767.8,1.9984518264389293,14.544657466203716
11,L5a 0 L5b 10 ms,L4,40898.4,1.5502841766542002,15.442403621595805
12,L5a 0 L5b 20 ms,L4,41129.5,2.9627277550882907,13.146018108082671
12,L5a 0 L5b 20 ms,L4,41283.1,0.6443285185381193,12.884184301633741
12,L5a 0 L5b 20 ms,L4,41388.1,1.6814058652323085,14.09294013474273
12,L5a 0 L5b 20 ms,L4,41522.8,30.995723465302106,24.91174428857139
12,L5a 0 L5b 20 ms,L4,41626.6,1.7495628225401436,9.250519352414084
12,L5a 0 L5b 20 ms,L4,41753.7,1.243739742055643,15.916890555855208
12,L5a 0 L5b 20 ms,L4,41900.6,0.5015251494558755,10.051444196344892
12,L5a 0 L5b 20 ms,L4,42023.4,33.439841590939466,24.125966428395806
12,L5a 0 L5b 20 ms,L4,42124.5,3.309291107755131,21.09297189961162
12,L5a 0 L5b 20 ms,L4,42265.2,1.2473938067918857,12.28274268559817
12,L5a 0 L5b 20 ms,L4,42407.2,1.4248848217296137,20.178107788708076
12,L5a 0 L5b 20 ms,L4,42522.7,33.00532779124481,24.63372446710273
12,L5a 0 L5b 20 ms,L4,42657.6,1.854569426046443,20.556146699285456
12,L5a 0 L5b 20 ms,L4,42817.4,0.9291602573845379,15.837071833559458
12,L5a 0 L5b 20 ms,L4,42919.2,0.6348146984392278,1.9655273541990028
12,L5a 0 L5b 20 ms,L4,43023.0,31.260123658973317,25.35313817424576
12,L5a 0 L5b 20 ms,L4,43125.7,2.5159026183409683,12.610131553677274
12,L5a 0 L5b 20 ms,L4,43269.2,1.3005935127826553,37.84091104721629
12,L5a 0 L5b 20 ms,L4,43408.2,0.4174903947460795,9.87832000305134
12,L5a 0 L5b 20 ms,L4,43520.6,34.092973773912625,23.50417882666479
12,L5a 0 L5b 20 ms,L4,43672.2,1.4273813974706577,15.994305067794631
12,L5a 0 L5b 20 ms,L4,43775.1,1.728414994995224,18.666037732609766
12,L5a 0 L5b 20 ms,L4,43936.4,2.020348336576803,15.113835293126613
13,L5a 0 L5b 30 ms,L4,44135.0,1.2485413349593781,15.759050009649126
13,L5a 0 L5b 30 ms,L4,44303.8,1.0753529619965327,13.223694309604799
13,L5a 0 L5b 30 ms,L4,44416.7,0.46274579260671606,17.118906756257456
13,L5a 0 L5b 30 ms,L4,44523.1,33.669064662805305,24.281523490925245
13,L5a 0 L5b 30 ms,L4,44712.5,1.6010274184223552,32.296605231538344
13,L5a 0 L5b 30 ms,L4,44871.3,1.483561635944231,12.987585175895765
13,L5a 0 L5b 30 ms,L4,45020.9,31.09804725398956,24.726449063275687
13,L5a 0 L5b 30 ms,L4,45136.8,1.7237397508895396,9.694430050288428
13,L5a 0 L5b 30 ms,L4,45254.5,1.0253727032561342,13.76678217898243
13,L5a 0 L5b 30 ms,L4,45378.9,0.4174903947460795,11.774172213783823
13,L5a 0 L5b 30 ms,L4,45519.2,31.064984942690597,25.275862710752335
13,L5a 0 L5b 30 ms,L4,45648.2,1.0888628763126273,21.179094392066144
13,L5a 0 L5b 30 ms,L4,45769.3,1.6902044613194698,17.38797110578853
13,L5a 0 L5b 30 ms,L4,45873.2,0.5266881975756246,7.658859220553859
13,L5a 0 L5b 30 ms,L4,46024.5,30.753925833520274,28.891462984137252
13,L5a 0 L5b 30 ms,L4,46139.3,1.7147730787348394,10.740523813254185
13,L5a 0 L5b 30 ms,L4,46250.4,0.7404963635867723,12.042592645499099
13,L5a 0 L5b 30 ms,L4,46378.9,1.4127655384320716,19.199868926622365
13,L5a 0 L5b 30 ms,L4,46520.3,30.83185973714474,25.974167275464787
13,L5a 0 L5b 30 ms,L4,46667.9,1.8319497996722058,15.646864172571805
13,L5a 0 L5b 30 ms,L4,46788.6,2.0438554840991405,13.245748812970486
13,L5a 0 L5b 30 ms,L4,46987.7,1.3143275116853386,10.44041006199368
14,L5a 0 L5b 40 ms,L4,47124.0,1.8954954158498085,0.9221606851892602
14,L5a 0 L5b 40 ms,L4,47312.2,1.0995563810641151,35.709877543011046
14,L5a 0 L5b 40 ms,L4,47523.0,32.10997493640936,25.46892319134822
14,L5a 0 L5b 40 ms,L4,47659.5,1.8296555847907074,40.48526310916932
14,L5a 0 L5b 40 ms,L4,47759.7,0.8567690935480015,15.279440520249864
14,L5a 0 L5b 40 ms,L4,47879.0,1.1636795558137982,12.698769719034317
14,L5a 0 L5b 40 ms,L4,48021.6,33.85037549845744,22.358187558754434
14,L5a 0 L5b 40 ms,L4,48128.2,2.237628886724875,5.8222103378635435
14,L5a 0 L5b 40 ms,L4,48228.7,1.2453211357834495,11.841967759802538
14,L5a 0 L5b 40 ms,L4,48399.8,1.0478898122783489,18.66350495234001
14,L5a 0 L5b 40 ms,L4,48523.1,27.912701083365498,28.580858961264312
14,L5a 0 L5b 40 ms,L4,48659.4,1.4893594498564238,10.277593485991748
14,L5a 0 L5b 40 ms,L4,48777.4,2.195259863200283,18.224920826225933
14,L5a 0 L5b 40 ms,L4,48901.2,0.7404963635867723,9.415988506523718
14,L5a 0 L5b 40 ms,L4,49021.8,31.46684846934457,24.045623852751667
14,L5a 0 L5b 40 ms,L4,49167.4,1.3361342634524935,13.974305076307065
14,L5a 0 L5b 40 ms,L4,49383.0,0.8268379428733794,11.131043618554395
14,L5a 0 L5b 40 ms,L4,49522.4,34.05657522841679,22.829778914331108
14,L5a 0 L5b 40 ms,L4,49683.4,1.759927161690249,12.675607960734487
14,L5a 0 L5b 40 ms,L4,49885.4,1.208098990813207,12.057291242052816
14,L5a 0 L5b 40 ms,L4,49998.9,1.3945713436357345,0.07824132222922345
15,L5a 0 L5b 50 ms,L4,50129.0,1.2714768136946435,0.2991930527052773
15,L5a 0 L5b 50 ms,L4,50289.4,1.3220385174628881,17.590689913830055
15,L5a 0 L5b 50 ms,L4,50405.3,0.8323045723878391,6.935791979704845
15,L5a 0 L5b 50 ms,L4,50519.6,31.876521722947846,26.014234794342247
15,L5a 0 L5b 50 ms,L4,50620.6,1.533696534260244,1.648953265848195
15,L5a 0 L5b 50 ms,L4,50773.1,1.9463231590138577,12.42379746867673
15,L5a 0 L5b 50 ms,L4,50874.9,0.9860973517813457,14.62403910297653
15,L5a 0 L5b 50 ms,L4,51022.9,35.01389167714956,22.55203397649202
15,L5a 0 L5b 50 ms,L4,51136.1,1.9416992953656589,13.44567433889497
15,L5a 0 L5b 50 ms,L4,51276.7,1.2356968403444943,15.035223452969513
15,L5a 0 L5b 50 ms,L4,51404.7,0.923942481875758,39.01519423642694
15,L5a 0 L5b 50 ms,L4,51520.9,31.231787680052676,28.070120120802493
15,L5a 0 L5b 50 ms,L4,51627.1,1.7892668645917151,0.2515581366627885
15,L5a 0 L5b 50 ms,L4,51729.5,2.0521436877364536,11.977376239542355
15,L5a 0 L5b 50 ms,L4,51909.7,0.894764426345509,25.354510263831617
15,L5a 0 L5b 50 ms,L4,52022.1,35.58583192845903,21.31123274717611
15,L5a 0 L5b 50 ms,L4,52186.1,1.936868716316314,13.768126145391943
