,epoch,population,peak_time,amplitude,hwhm
4,Only L4 input,L2/3,3023.8,71.09159702244482,25.451893251945148
4,Only L4 input,L2/3,3524.0,77.47923928733337,17.59617375786984
4,Only L4 input,L2/3,4024.5,77.13771724827174,22.946931590788154
4,Only L4 input,L2/3,4526.5,73.94201404921425,21.51415163484271
5,L5a 70 L5b 80 ms,L2/3,5524.0,82.31246696840748,21.15504934748833
5,L5a 70 L5b 80 ms,L2/3,6022.5,81.31534752643155,19.812415045596026
5,L5a 70 L5b 80 ms,L2/3,6524.3,76.92982676391924,23.33721783130459
5,L5a 70 L5b 80 ms,L2/3,7023.0,75.90982538791977,23.498637070116093
5,L5a 70 L5b 80 ms,L2/3,7524.4,80.28147933092953,21.02784755156936
6,L5a 70 L5b 90 ms,L2/3,8525.2,74.47276121172922,24.404873016395594
6,L5a 70 L5b 90 ms,L2/3,9024.6,79.30960072225267,20.376318680520672
6,L5a 70 L5b 90 ms,L2/3,9523.3,77.64098019527927,23.501076440006546
6,L5a 70 L5b 90 ms,L2/3,10024.4,79.29146369234951,21.766740957579533
6,L5a 70 L5b 90 ms,L2/3,10523.3,84.4232902601225,21.639174117559016
7,L5a 70 L5b 100 ms,L2/3,11524.3,77.58479211013542,24.654466338126078
7,L5a 70 L5b 100 ms,L2/3,12022.6,73.47595046990772,25.723675479608936
7,L5a 70 L5b 100 ms,L2/3,12523.5,76.97713855782045,24.480358116121533
7,L5a 70 L5b 100 ms,L2/3,13023.4,77.55894904714614,23.546701264315924
7,L5a 70 L5b 100 ms,L2/3,13522.3,75.52255947788521,25.12554696537627
9,L5a 70 L5b 80 ms,PV,5285.5,0.7138042163818872,13.935553460476786
9,L5a 70 L5b 80 ms,PV,5598.9,101.40061167033147,33.63151941171236
9,L5a 70 L5b 80 ms,PV,5702.8,1.0797466222814207,13.94698957107721
9,L5a 70 L5b 80 ms,PV,5965.1,0.4174903947460795,11.774172213783823
9,L5a 70 L5b 80 ms,PV,6101.4,95.80780965229403,29.292120800730117
9,L5a 70 L5b 80 ms,PV,6432.5,0.7738022290921915,12.7430129628141
9,L5a 70 L5b 80 ms,PV,6598.7,98.0142139724218,34.77776482384197
9,L5a 70 L5b 80 ms,PV,6804.0,0.4174903947460795,11.774172213783459
9,L5a 70 L5b 80 ms,PV,7100.8,101.82254798505002,29.797618979989057
9,L5a 70 L5b 80 ms,PV,7599.0,94.72546325398164,33.825278481373246
9,L5a 70 L5b 80 ms,PV,7699.8,2.8145720932752107,13.800727067213302
9,L5a 70 L5b 80 ms,PV,7842.5,0.4174903947460795,11.774172213783459
9,L5a 70 L5b 80 ms,PV,7965.1,0.821563077612685,11.968157973026972
10,L5a 70 L5b 90 ms,PV,8614.7,84.80273112642243,40.37969843047203
10,L5a 70 L5b 90 ms,PV,8731.8,0.4174903947460795,11.77417221378364
10,L5a 70 L5b 90 ms,PV,8901.2,0.4174903947460795,11.774172213783823
10,L5a 70 L5b 90 ms,PV,9111.2,89.146512302395,36.34598072701065
10,L5a 70 L5b 90 ms,PV,9244.1,0.4174903947460795,11.774172213783823
10,L5a 70 L5b 90 ms,PV,9612.9,92.36579485022311,35.300255081842444
10,L5a 70 L5b 90 ms,PV,9714.2,1.0762542597369997,18.67533024334516
10,L5a 70 L5b 90 ms,PV,9995.6,0.4174903947460795,11.774172213783459
10,L5a 70 L5b 90 ms,PV,10109.7,81.9140197869251,36.484516715158314
10,L5a 70 L5b 90 ms,PV,10251.2,0.4174903947460795,11.774172213783459
10,L5a 70 L5b 90 ms,PV,10383.4,0.4174903947460795,11.774172213783459
10,L5a 70 L5b 90 ms,PV,10615.3,77.61655586767824,42.90715625451448
10,L5a 70 L5b 90 ms,PV,10758.2,0.4174903947460795,11.774172213783459
10,L5a 70 L5b 90 ms,PV,10912.4,0.8348138100327631,11.776521790574042
11,L5a 70 L5b 100 ms,PV,11250.3,0.6715635954221829,24.78523936373349
11,L5a 70 L5b 100 ms,PV,11510.7,0.4174903947460795,11.77417221378364
11,L5a 70 L5b 100 ms,PV,11622.7,80.7681592485232,40.44779613971859
11,L5a 70 L5b 100 ms,PV,11764.1,0.4174903947460795,11.77417221378364
11,L5a 70 L5b 100 ms,PV,12124.5,65.00819909380947,53.41591972371079
11,L5a 70 L5b 100 ms,PV,12512.7,0.4174903947460795,11.774172213783823
11,L5a 70 L5b 100 ms,PV,12621.7,70.02736158996517,47.90046121518462
11,L5a 70 L5b 100 ms,PV,13124.6,76.3701733622944,46.863911441150776
11,L5a 70 L5b 100 ms,PV,13262.9,0.4174903947460795,11.774172213783459
11,L5a 70 L5b 100 ms,PV,13424.3,0.4174903947460795,11.774172213783459
11,L5a 70 L5b 100 ms,PV,13623.9,74.57264567291611,28.57624131650882
13,L5a 70 L5b 80 ms,L5a,5278.5,1.3753646860841706,12.123279161992468
13,L5a 70 L5b 80 ms,L5a,5413.1,0.4174903947460795,11.77417221378364
13,L5a 70 L5b 80 ms,L5a,5590.9,35.09969226399669,20.781947504903748
13,L5a 70 L5b 80 ms,L5a,5699.9,1.948340346240098,10.424983512981452
13,L5a 70 L5b 80 ms,L5a,5832.1,1.0033264582301031,28.695696798883
13,L5a 70 L5b 80 ms,L5a,5960.1,1.6708571421275442,14.243385240159295
13,L5a 70 L5b 80 ms,L5a,6092.5,29.491859080474747,27.937228485531342
13,L5a 70 L5b 80 ms,L5a,6228.7,2.5519525094485855,25.884860583102455
13,L5a 70 L5b 80 ms,L5a,6428.1,1.2785019295970321,14.76918902180314
13,L5a 70 L5b 80 ms,L5a,6590.1,30.6053998252382,26.346398363469596
13,L5a 70 L5b 80 ms,L5a,6707.6,1.376855938591266,16.970851739917634
13,L5a 70 L5b 80 ms,L5a,6883.7,0.9313719618076658,15.810428480734481
13,L5a 70 L5b 80 ms,L5a,6987.0,0.2088330571245613,3.0
13,L5a 70 L5b 80 ms,L5a,7092.2,34.376749421197005,21.248903022402374
13,L5a 70 L5b 80 ms,L5a,7217.0,0.9898282790169878,12.540720802400028
13,L5a 70 L5b 80 ms,L5a,7319.5,0.8323131215109636,11.811940450979455
13,L5a 70 L5b 80 ms,L5a,7468.5,0.8072300679129069,11.418704536219593
13,L5a 70 L5b 80 ms,L5a,7589.5,30.439395385311517,25.406979772375415
13,L5a 70 L5b 80 ms,L5a,7692.3,3.1329995844402356,19.120983094072653
13,L5a 70 L5b 80 ms,L5a,7838.9,1.355498062084974,16.45758698681966
13,L5a 70 L5b 80 ms,L5a,7955.4,1.7190666070848524,20.818897101732727
14,L5a 70 L5b 90 ms,L5a,8254.2,1.637383492159041,20.93755564477683
14,L5a 70 L5b 90 ms,L5a,8385.3,1.4223786590975425,13.546899685526387
14,L5a 70 L5b 90 ms,L5a,8591.2,31.340238444892936,25.199998230506843
14,L5a 70 L5b 90 ms,L5a,8694.5,2.321935129771674,0.13417815448929105
14,L5a 70 L5b 90 ms,L5a,8798.3,0.462745792606716,2.2933148728650847
14,L5a 70 L5b 90 ms,L5a,8954.8,1.7569245982343291,26.162403173895836
14,L5a 70 L5b 90 ms,L5a,9090.4,33.682717069335155,22.892528546667926
14,L5a 70 L5b 90 ms,L5a,9237.3,1.0430721326937988,10.80747922429473
14,L5a 70 L5b 90 ms,L5a,9436.2,1.0869322208182517,27.808862645961018
14,L5a 70 L5b 90 ms,L5a,9594.9,31.641789914656837,26.229246376721495
14,L5a 70 L5b 90 ms,L5a,9719.7,2.2464209120669976,33.778131976865915
14,L5a 70 L5b 90 ms,L5a,9877.7,1.2177176889604442,12.113891528992827
14,L5a 70 L5b 90 ms,L5a,9987.2,0.824811269339248,0.659705200965982
14,L5a 70 L5b 90 ms,L5a,10089.8,33.34434755892905,25.601507631297864
14,L5a 70 L5b 90 ms,L5a,10245.0,1.7541007037166132,14.164764080735404
14,L5a 70 L5b 90 ms,L5a,10356.6,0.4174903947460795,11.774172213783459
14,L5a 70 L5b 90 ms,L5a,10470.5,1.2571936251323874,18.70838481023202
14,L5a 70 L5b 90 ms,L5a,10589.5,32.90047125953569,22.340238397092254
14,L5a 70 L5b 90 ms,L5a,10697.0,2.430524012858906,13.79672082517609
14,L5a 70 L5b 90 ms,L5a,10895.8,1.2051043311086447,3.0595808525620667
14,L5a 70 L5b 90 ms,L5a,10999.6,1.2940618456741886,0.17614785787591244
15,L5a 70 L5b 100 ms,L5a,11232.9,1.7016098030559186,13.354673189286132
15,L5a 70 L5b 100 ms,L5a,11337.6,1.3082857873226046,15.476503330847162
15,L5a 70 L5b 100 ms,L5a,11478.0,0.7982395321335177,14.011379634654258
15,L5a 70 L5b 100 ms,L5a,11593.9,29.173253053891578,26.422243410398824
15,L5a 70 L5b 100 ms,L5a,11736.9,1.5876442993390225,9.473559886964631
15,L5a 70 L5b 100 ms,L5a,11866.4,1.0484233257897244,29.898492749026627
15,L5a 70 L5b 100 ms,L5a,11970.3,1.1694089423449907,12.632935117263514
15,L5a 70 L5b 100 ms,L5a,12091.5,30.77711756810988,26.929755418458807
15,L5a 70 L5b 100 ms,L5a,12218.2,2.505957039373315,10.762641316368171
15,L5a 70 L5b 100 ms,L5a,12359.9,0.938695130851279,16.200323241125442
15,L5a 70 L5b 100 ms,L5a,12475.2,0.7293901091225373,12.48693594386059
15,L5a 70 L5b 100 ms,L5a,12593.0,35.531479987973015,23.23889577801965
15,L5a 70 L5b 100 ms,L5a,12723.8,1.0990786658968275,13.45290554547537
15,L5a 70 L5b 100 ms,L5a,12859.0,0.4174903947460795,27.474172213783458
15,L5a 70 L5b 100 ms,L5a,12989.7,0.8328961487198397,11.803607091167214
15,L5a 70 L5b 100 ms,L5a,13093.7,30.558684370284077,27.96759253355849
15,L5a 70 L5b 100 ms,L5a,13204.7,3.2545482304881297,13.736783777864911
15,L5a 70 L5b 100 ms,L5a,13314.9,1.9197065067528554,13.613176702951387
15,L5a 70 L5b 100 ms,L5a,13420.9,1.116298143724272,13.141235885718197
15,L5a 70 L5b 100 ms,L5a,13591.5,32.69166102456535,22.370018211943897
15,L5a 70 L5b 100 ms,L5a,13695.2,2.5887089931150657,27.687825422366586
15,L5a 70 L5b 100 ms,L5a,13833.1,0.821563077612685,12.861934418050078
15,L5a 70 L5b 100 ms,L5a,13938.3,1.0284335259988144,24.671857329586054
17,L5a 70 L5b 80 ms,L5b,5230.1,1.9678361792901038,17.40854641639703
17,L5a 70 L5b 80 ms,L5b,5374.5,1.0003571657123012,39.82651930803522
17,L5a 70 L5b 80 ms,L5b,5476.2,0.4174903947460795,11.77417221378364
17,L5a 70 L5b 80 ms,L5b,5599.8,32.78046156722684,26.805751724094627
17,L5a 70 L5b 80 ms,L5b,5718.5,2.4037640054141853,10.619707594284865
17,L5a 70 L5b 80 ms,L5b,5831.9,0.998320381846096,28.746267734773575
17,L5a 70 L5b 80 ms,L5b,5960.1,1.6708571421275442,14.243385240159295
17,L5a 70 L5b 80 ms,L5b,6101.3,29.767363644686313,24.37533540005261
17,L5a 70 L5b 80 ms,L5b,6210.2,2.1631057059494165,25.007997082036308
17,L5a 70 L5b 80 ms,L5b,6318.9,0.4174903947460795,4.923197796347813
17,L5a 70 L5b 80 ms,L5b,6428.1,1.2785019295970321,14.76918902180314
17,L5a 70 L5b 80 ms,L5b,6600.7,27.85863993308716,32.96340281441426
17,L5a 70 L5b 80 ms,L5b,6776.2,0.8960132727345338,16.27669830847153
17,L5a 70 L5b 80 ms,L5b,6883.6,0.9347898895803026,15.708988038630196
17,L5a 70 L5b 80 ms,L5b,6989.9,0.2088330571245613,3.0
17,L5a 70 L5b 80 ms,L5b,7100.5,30.710350744928938,27.26692325278891
17,L5a 70 L5b 80 ms,L5b,7216.4,1.2185045798206509,22.515213059996675
17,L5a 70 L5b 80 ms,L5b,7319.4,0.8323131215109636,11.811940450979455
17,L5a 70 L5b 80 ms,L5b,7493.5,1.0888628763126273,11.020522932231325
17,L5a 70 L5b 80 ms,L5b,7600.6,29.60027472556473,31.180831144931652
17,L5a 70 L5b 80 ms,L5b,7751.6,1.6091429942533972,18.247274363843097
17,L5a 70 L5b 80 ms,L5b,7853.2,0.5669146243150265,1.1300091464247088
17,L5a 70 L5b 80 ms,L5b,7955.4,1.7190666070848524,20.818897101732727
18,L5a 70 L5b 90 ms,L5b,8110.8,30.165538412049337,24.676254453757757
18,L5a 70 L5b 90 ms,L5b,8248.6,2.5343730425710684,15.663561533672327
18,L5a 70 L5b 90 ms,L5b,8386.4,1.7337554835659197,13.92975038880004
18,L5a 70 L5b 90 ms,L5b,8497.7,0.4174903947460795,11.77417221378364
18,L5a 70 L5b 90 ms,L5b,8611.9,33.79544006320991,25.445902706887683
18,L5a 70 L5b 90 ms,L5b,8724.3,1.3399630505274365,9.162791294791713
18,L5a 70 L5b 90 ms,L5b,8954.8,1.7569245982343291,26.162403173895836
18,L5a 70 L5b 90 ms,L5b,9109.1,33.294102336010596,24.972077242027808
18,L5a 70 L5b 90 ms,L5b,9237.4,1.2368455055621208,11.020429828338091
18,L5a 70 L5b 90 ms,L5b,9436.2,1.0869322208182517,27.808862645961018
18,L5a 70 L5b 90 ms,L5b,9612.0,37.05367220316241,21.390446565396086
18,L5a 70 L5b 90 ms,L5b,9717.1,2.807496849307033,27.01129932046242
18,L5a 70 L5b 90 ms,L5b,9877.6,1.2222129568501388,12.068424367053012
18,L5a 70 L5b 90 ms,L5b,9996.8,0.9791030026903698,24.959294435820993
18,L5a 70 L5b 90 ms,L5b,10111.5,32.4907009260481,20.295264607715218
18,L5a 70 L5b 90 ms,L5b,10219.3,2.193994281592613,16.99107743326531
18,L5a 70 L5b 90 ms,L5b,10356.5,0.4174903947460795,11.774172213783459
18,L5a 70 L5b 90 ms,L5b,10470.5,1.2571936251323874,18.70838481023202
18,L5a 70 L5b 90 ms,L5b,10613.5,30.4819551043002,25.262897468348456
18,L5a 70 L5b 90 ms,L5b,10750.7,1.747807222498273,36.52818200555193
18,L5a 70 L5b 90 ms,L5b,10895.7,1.2046873830814124,3.14645374821921
18,L5a 70 L5b 90 ms,L5b,10999.6,1.2940618456741886,0.17614785787591244
19,L5a 70 L5b 100 ms,L5b,11120.8,36.88695352927638,19.414968077061395
19,L5a 70 L5b 100 ms,L5b,11235.3,2.040441663635839,19.5835511389409
19,L5a 70 L5b 100 ms,L5b,11336.5,1.4647576373305686,17.71971318789615
19,L5a 70 L5b 100 ms,L5b,11510.1,1.5389807958795332,22.631961890236198
19,L5a 70 L5b 100 ms,L5b,11620.1,31.6131158009359,22.314656322893278
19,L5a 70 L5b 100 ms,L5b,11733.5,1.2005348486162843,6.6551480052874465
19,L5a 70 L5b 100 ms,L5b,11866.2,1.0579986335544391,29.530234993023804
19,L5a 70 L5b 100 ms,L5b,11970.3,1.1694089423449907,12.632935117263514
19,L5a 70 L5b 100 ms,L5b,12122.7,29.515576950994273,26.912108010487465
19,L5a 70 L5b 100 ms,L5b,12224.6,1.7439446901837026,0.7553373647711851
19,L5a 70 L5b 100 ms,L5b,12342.1,0.744124766729074,12.437056573668087
19,L5a 70 L5b 100 ms,L5b,12506.9,1.608255109116931,15.900932417832701
19,L5a 70 L5b 100 ms,L5b,12619.1,34.795210175906554,22.07092931986499
19,L5a 70 L5b 100 ms,L5b,12726.7,2.278020833348789,13.194902779913537
19,L5a 70 L5b 100 ms,L5b,12887.5,0.5972319032508847,2.500639141798092
19,L5a 70 L5b 100 ms,L5b,12989.7,0.8328961487198397,11.803607091167214
19,L5a 70 L5b 100 ms,L5b,13122.7,33.440212155279916,25.134918997356728
19,L5a 70 L5b 100 ms,L5b,13314.3,1.9422014645616252,13.501356080473489
19,L5a 70 L5b 100 ms,L5b,13420.9,1.1180826770335064,13.158009089093321
19,L5a 70 L5b 100 ms,L5b,13621.1,30.911626937221747,25.95827029929751
19,L5a 70 L5b 100 ms,L5b,13721.5,1.8073839948479966,3.981270175852842
19,L5a 70 L5b 100 ms,L5b,13832.3,0.8328961487198397,11.803607091167214
19,L5a 70 L5b 100 ms,L5b,13938.5,1.033466005767277,24.557894482238773
