,epoch,population,peak_time,amplitude,hwhm
1,L5a 80 L5b 90 ms,L4,6246.2,1.3803327858922358,21.935800169719734
1,L5a 80 L5b 90 ms,L4,6409.6,1.043929626733663,14.028318349791698
1,L5a 80 L5b 90 ms,L4,6522.5,34.068116531036026,21.929950073872533
1,L5a 80 L5b 90 ms,L4,6639.1,1.8519279854122703,17.849397672542363
1,L5a 80 L5b 90 ms,L4,6813.6,1.8885811035670967,22.196678532426812
1,L5a 80 L5b 90 ms,L4,7021.5,31.176757568141348,27.211408449494776
1,L5a 80 L5b 90 ms,L4,7127.3,2.1514513545295317,0.5245093440506026
1,L5a 80 L5b 90 ms,L4,7228.5,0.4174903947460795,10.40074397225835
1,L5a 80 L5b 90 ms,L4,7348.7,0.8994622347304102,40.021387789318396
1,L5a 80 L5b 90 ms,L4,7519.2,35.45739598203339,22.706411589294294
1,L5a 80 L5b 90 ms,L4,7640.3,1.9532692343519036,13.771372336355489
1,L5a 80 L5b 90 ms,L4,7750.3,1.0043504895109474,11.976204069371306
1,L5a 80 L5b 90 ms,L4,7887.6,0.8268379428733794,26.044637188630077
1,L5a 80 L5b 90 ms,L4,7999.5,2.1807937636273067,0.08994239072162599
2,L5a 80 L5b 100 ms,L4,8132.8,2.0963241629156064,12.98000828289678
2,L5a 80 L5b 100 ms,L4,8247.8,0.6419812032891168,36.350269862627556
2,L5a 80 L5b 100 ms,L4,8389.1,1.5622775883025524,12.600179954903206
2,L5a 80 L5b 100 ms,L4,8522.9,32.20545671650565,23.48146539708223
2,L5a 80 L5b 100 ms,L4,8622.9,3.07051750226813,1.104429212962168
2,L5a 80 L5b 100 ms,L4,8731.3,0.4579425677236211,2.074157596340683
2,L5a 80 L5b 100 ms,L4,8853.7,1.008366509537495,26.968267531262974
2,L5a 80 L5b 100 ms,L4,9021.0,34.2061940525851,25.081490176052466
2,L5a 80 L5b 100 ms,L4,9127.2,1.7951678588239375,9.797278036551688
2,L5a 80 L5b 100 ms,L4,9238.8,2.0857007912556127,10.78618435041226
2,L5a 80 L5b 100 ms,L4,9344.3,1.059070965322781,7.733379126312502
2,L5a 80 L5b 100 ms,L4,9519.3,35.73193258575073,21.087356246454327
2,L5a 80 L5b 100 ms,L4,9624.7,1.2864771373060366,7.0405223915746316
2,L5a 80 L5b 100 ms,L4,9728.4,1.2084150910974396,13.16232388559365
2,L5a 80 L5b 100 ms,L4,9878.0,1.2156560624445527,12.134879507199003
2,L5a 80 L5b 100 ms,L4,10021.7,35.01479286598369,22.202763881054853
2,L5a 80 L5b 100 ms,L4,10146.5,1.81046947522483,14.073422990520703
2,L5a 80 L5b 100 ms,L4,10264.7,0.9235146027020116,31.363869739760048
2,L5a 80 L5b 100 ms,L4,10412.0,0.7511525182207377,6.538447944717336
2,L5a 80 L5b 100 ms,L4,10522.1,37.61523370251285,20.734505913490647
2,L5a 80 L5b 100 ms,L4,10675.1,1.6821334314497036,27.3237031818313
2,L5a 80 L5b 100 ms,L4,10878.3,1.5164387036417644,13.008924099228533
3,Only L4 input,L2/3,2524.5,73.28337585653665,18.05291669483704
3,Only L4 input,L2/3,3024.3,78.46799118505542,18.721373555983156
3,Only L4 input,L2/3,3524.0,79.34182262661764,22.656845260207774
3,Only L4 input,L2/3,4025.7,75.4465991351876,21.02139137149934
3,Only L4 input,L2/3,4524.6,68.28778041125256,23.808185342982323
4,L5a 80 L5b 90 ms,L2/3,5523.0,74.76282245610716,21.62446722184368
4,L5a 80 L5b 90 ms,L2/3,6023.5,78.67772055458562,22.38165704995572
4,L5a 80 L5b 90 ms,L2/3,6525.1,77.92368746305601,20.443816306855116
4,L5a 80 L5b 90 ms,L2/3,7024.2,76.0550836638339,25.661436624066482
4,L5a 80 L5b 90 ms,L2/3,7522.3,77.61295375524095,22.301009389624596
5,L5a 80 L5b 100 ms,L2/3,8524.6,73.65278745551237,24.04373460886909
5,L5a 80 L5b 100 ms,L2/3,9023.7,78.48359434869135,25.498352025461646
5,L5a 80 L5b 100 ms,L2/3,9522.6,75.83442658248957,22.930479617906165
5,L5a 80 L5b 100 ms,L2/3,10025.1,79.51864116612565,21.54546925139657
5,L5a 80 L5b 100 ms,L2/3,10524.4,82.90091332493482,19.747300361317322
7,L5a 80 L5b 90 ms,PV,5611.5,101.07577987857852,27.056071850839906
7,L5a 80 L5b 90 ms,PV,5854.0,0.4174903947460795,11.774172213783823
7,L5a 80 L5b 90 ms,PV,6110.2,97.16367030349217,28.876403856765318
7,L5a 80 L5b 90 ms,PV,6250.2,0.4174903947460795,11.774172213783823
7,L5a 80 L5b 90 ms,PV,6609.0,102.94678033786383,26.076362190193684
7,L5a 80 L5b 90 ms,PV,6727.4,0.8334791759287159,11.795347649143514
7,L5a 80 L5b 90 ms,PV,6914.4,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,7110.0,99.86112250243266,25.848677962948933
7,L5a 80 L5b 90 ms,PV,7353.4,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,7459.1,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,7609.6,107.02145212784325,24.578348303264285
7,L5a 80 L5b 90 ms,PV,7979.3,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,8234.1,0.44189338867104117,23.281430293000902
8,L5a 80 L5b 100 ms,PV,8392.3,0.4174903947460795,11.77417221378364
8,L5a 80 L5b 100 ms,PV,8618.1,80.9154176117728,41.57585647675169
8,L5a 80 L5b 100 ms,PV,8735.1,0.4174903947460795,10.501226088257681
8,L5a 80 L5b 100 ms,PV,8962.2,0.4174903947460795,11.774172213783823
8,L5a 80 L5b 100 ms,PV,9121.3,81.19478807264854,37.295380416121404
8,L5a 80 L5b 100 ms,PV,9236.1,0.8131465592550984,12.094613921595009
8,L5a 80 L5b 100 ms,PV,9352.1,0.4174903947460795,11.774172213783823
8,L5a 80 L5b 100 ms,PV,9624.9,82.36062409234982,37.780182878414415
8,L5a 80 L5b 100 ms,PV,9738.0,0.8984203369624806,22.654323985709926
8,L5a 80 L5b 100 ms,PV,10120.5,87.61422646596739,36.54465044554563
8,L5a 80 L5b 100 ms,PV,10622.9,83.39132092824069,39.07580122011022
8,L5a 80 L5b 100 ms,PV,10724.3,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,10863.9,0.4174903947460795,24.77417221378346
8,L5a 80 L5b 100 ms,PV,10964.2,0.4174903947460795,11.774172213783459
10,L5a 80 L5b 90 ms,L5a,5210.5,1.5027310041772215,19.22575540537905
10,L5a 80 L5b 90 ms,L5a,5396.2,1.2385967550691523,25.626905845489137
10,L5a 80 L5b 90 ms,L5a,5603.7,31.689720275067394,23.69072182133059
10,L5a 80 L5b 90 ms,L5a,5705.5,1.9057448119759868,0.24859196363586306
10,L5a 80 L5b 90 ms,L5a,5858.0,0.9559071914052919,20.15964043693348
10,L5a 80 L5b 90 ms,L5a,5990.1,1.0960608525036664,13.095237720251498
10,L5a 80 L5b 90 ms,L5a,6102.6,32.4192026806422,22.009894491596242
10,L5a 80 L5b 90 ms,L5a,6235.5,2.005348805459223,25.9020378309855
10,L5a 80 L5b 90 ms,L5a,6453.4,1.1531305248435855,30.295651065422863
10,L5a 80 L5b 90 ms,L5a,6602.0,34.86166679767387,22.967068306779037
10,L5a 80 L5b 90 ms,L5a,6723.0,3.2942989333527475,16.332613277688143
10,L5a 80 L5b 90 ms,L5a,6868.0,1.6238564925623795,12.111419085506714
10,L5a 80 L5b 90 ms,L5a,6969.8,1.69379942185271,13.725593086736627
10,L5a 80 L5b 90 ms,L5a,7100.8,33.21088414563364,23.054861383390744
10,L5a 80 L5b 90 ms,L5a,7203.0,2.1354744071975995,10.731958016412317
10,L5a 80 L5b 90 ms,L5a,7330.6,1.0530181434838908,38.94900187743224
10,L5a 80 L5b 90 ms,L5a,7474.1,1.644611242738235,18.361319065107818
10,L5a 80 L5b 90 ms,L5a,7601.0,36.70309389272285,21.149227818011788
10,L5a 80 L5b 90 ms,L5a,7748.7,1.8528130745517055,12.383350011864604
10,L5a 80 L5b 90 ms,L5a,7910.5,1.4549348670333848,10.982462784078962
11,L5a 80 L5b 100 ms,L5a,8227.5,1.626113644643278,15.574304568331627
11,L5a 80 L5b 100 ms,L5a,8389.1,1.5617795492872903,12.603958654612871
11,L5a 80 L5b 100 ms,L5a,8601.4,33.60417430054162,22.051898722747683
11,L5a 80 L5b 100 ms,L5a,8707.7,2.3333789107080145,8.577790165022998
11,L5a 80 L5b 100 ms,L5a,8826.2,0.8049700507202421,9.432303658707315
11,L5a 80 L5b 100 ms,L5a,8947.6,1.139313664673198,23.959704976000648
11,L5a 80 L5b 100 ms,L5a,9101.4,32.1412401187927,24.25536042618969
11,L5a 80 L5b 100 ms,L5a,9206.4,2.486838352230569,14.770199929021691
11,L5a 80 L5b 100 ms,L5a,9327.3,1.2050811774200456,28.49532562412678
11,L5a 80 L5b 100 ms,L5a,9446.2,1.2060079689002534,14.245863152455058
11,L5a 80 L5b 100 ms,L5a,9600.2,29.794004737912807,27.25882048794956
11,L5a 80 L5b 100 ms,L5a,9729.2,2.4109822763584208,23.025403617416668
11,L5a 80 L5b 100 ms,L5a,9878.0,1.2170057017502416,12.121227150663618
11,L5a 80 L5b 100 ms,L5a,9999.0,0.49252568128660934,18.545743204146856
11,L5a 80 L5b 100 ms,L5a,10100.3,31.7468751429763,26.956574464909863
11,L5a 80 L5b 100 ms,L5a,10208.6,2.9034553735502735,27.942431031427624
11,L5a 80 L5b 100 ms,L5a,10324.3,0.5317395715440403,10.698192652673606
11,L5a 80 L5b 100 ms,L5a,10429.3,0.9333892451386325,31.266990232147872
11,L5a 80 L5b 100 ms,L5a,10600.8,34.10035083788874,23.697977045130756
11,L5a 80 L5b 100 ms,L5a,10727.2,1.9656873512768833,14.534307101304876
11,L5a 80 L5b 100 ms,L5a,10878.3,1.5119692398377989,13.049184782778685
13,L5a 80 L5b 90 ms,L5b,5111.5,33.72337651416162,22.404541717683877
13,L5a 80 L5b 90 ms,L5b,5245.1,1.3961890674918958,17.459909907119574
13,L5a 80 L5b 90 ms,L5b,5396.1,1.2332624930483134,25.729582752006035
13,L5a 80 L5b 90 ms,L5b,5612.3,32.50327963816048,24.111298038390306
13,L5a 80 L5b 90 ms,L5b,5712.6,1.7079153272027905,2.5707016075580214
13,L5a 80 L5b 90 ms,L5b,5858.0,0.958646862552285,20.059856136861164
13,L5a 80 L5b 90 ms,L5b,5990.1,1.0960608525036664,13.095237720251498
13,L5a 80 L5b 90 ms,L5b,6112.0,30.667000653648792,24.09442737948284
13,L5a 80 L5b 90 ms,L5b,6242.1,1.9160448054795625,26.558892221729003
13,L5a 80 L5b 90 ms,L5b,6453.4,1.1531305248435855,30.295651065422863
13,L5a 80 L5b 90 ms,L5b,6610.8,32.6998977369933,22.4274159876828
13,L5a 80 L5b 90 ms,L5b,6725.9,2.489843250022209,21.353160480052246
13,L5a 80 L5b 90 ms,L5b,6868.0,1.6219862587739373,12.125637682110028
13,L5a 80 L5b 90 ms,L5b,6969.8,1.69379942185271,13.725593086736627
13,L5a 80 L5b 90 ms,L5b,7111.7,32.208001343703174,20.599169587128927
13,L5a 80 L5b 90 ms,L5b,7229.2,1.6678765377550437,11.78890233893435
13,L5a 80 L5b 90 ms,L5b,7330.7,1.041345925549447,39.49235109426009
13,L5a 80 L5b 90 ms,L5b,7474.1,1.644611242738235,18.361319065107818
13,L5a 80 L5b 90 ms,L5b,7609.7,35.92987564041324,19.477561795705334
13,L5a 80 L5b 90 ms,L5b,7747.2,1.9321797878550449,16.31403744873569
13,L5a 80 L5b 90 ms,L5b,7910.5,1.4549348670333848,10.982462784078962
14,L5a 80 L5b 100 ms,L5b,8121.6,30.60536517328008,26.67793442571615
14,L5a 80 L5b 100 ms,L5b,8226.6,1.747559131919982,0.17389542336077285
14,L5a 80 L5b 100 ms,L5b,8389.0,1.5585658666455517,12.630233778066577
14,L5a 80 L5b 100 ms,L5b,8508.9,0.8334791759287159,11.795347649143332
14,L5a 80 L5b 100 ms,L5b,8618.9,31.878287603725045,26.88010429540982
14,L5a 80 L5b 100 ms,L5b,8729.5,2.315371770042506,11.21726011245919
14,L5a 80 L5b 100 ms,L5b,8947.6,1.139313664673198,23.959704976000648
14,L5a 80 L5b 100 ms,L5b,9121.8,32.676404163337786,21.941771272873666
14,L5a 80 L5b 100 ms,L5b,9233.9,1.8064446624053272,9.725105729602365
14,L5a 80 L5b 100 ms,L5b,9345.4,1.3087459473748901,30.947438388666704
14,L5a 80 L5b 100 ms,L5b,9446.2,1.202990155507092,14.20154270431849
14,L5a 80 L5b 100 ms,L5b,9623.7,32.853065488658046,23.559539756331652
14,L5a 80 L5b 100 ms,L5b,9724.3,2.951521249325301,17.61222176431329
14,L5a 80 L5b 100 ms,L5b,9850.7,1.1534647584217315,22.140277802803393
14,L5a 80 L5b 100 ms,L5b,9950.7,0.6846642436618544,13.803429337053966
14,L5a 80 L5b 100 ms,L5b,10119.4,32.44976161009098,23.648465697247957
14,L5a 80 L5b 100 ms,L5b,10219.7,2.413451163459593,0.29644402039411943
14,L5a 80 L5b 100 ms,L5b,10324.0,0.5317395715440403,6.224677604738099
14,L5a 80 L5b 100 ms,L5b,10429.3,0.9333892451386325,31.266990232147872
14,L5a 80 L5b 100 ms,L5b,10620.6,33.915946874335475,23.761990550216797
14,L5a 80 L5b 100 ms,L5b,10729.2,1.9691140281224027,8.174156993860379
14,L5a 80 L5b 100 ms,L5b,10878.7,1.5915488179782962,12.367348068368665
